일자|시간|구분,공급량
2019-01-06 18 A,2226.8915299999985
2019-01-06 19 A,2488.13891
2019-01-06 20 A,2492.6476800000014
2019-01-06 21 A,2385.106770000004
2019-01-06 22 A,2268.164450000001
2019-01-06 23 A,2160.3095499999963
2019-01-06 24 A,2082.1441899999977
2019-01-07 01 A,1895.8574700000036
2019-01-07 02 A,1591.7422300000014
2019-01-07 03 A,1570.465000000001
2019-01-07 04 A,1542.3704799999998
2019-01-07 05 A,1718.446869999999
2019-01-07 06 A,1884.666009999998
2019-01-07 07 A,2247.4877700000015
2019-01-07 08 A,2938.716509999998
2019-01-07 09 A,2978.8491999999983
2019-01-07 10 A,2812.259310000002
2019-01-07 11 A,2710.2007399999998
2019-01-07 12 A,2511.672439999997
2019-01-07 13 A,2400.7796200000025
2019-01-07 14 A,2245.724569999999
2019-01-07 15 A,2145.283040000002
2019-01-07 16 A,2139.7240900000015
2019-01-07 17 A,2187.186840000002
2019-01-07 18 A,2359.2831300000025
2019-01-07 19 A,2621.9301799999994
2019-01-07 20 A,2637.9676900000027
2019-01-07 21 A,2625.751130000003
2019-01-07 22 A,2583.533710000002
2019-01-07 23 A,2387.9047299999984
2019-01-07 24 A,2288.770569999998
2019-01-08 01 A,2043.2966500000011
2019-01-08 02 A,1722.4951399999989
2019-01-08 03 A,1647.8292500000011
2019-01-08 04 A,1658.9841499999993
2019-01-08 05 A,1829.3916999999988
2019-01-08 06 A,2047.9673199999995
2019-01-08 07 A,2395.798570000002
2019-01-08 08 A,2870.843929999998
2019-01-08 09 A,2942.90704
2019-01-08 10 A,2850.012120000005
2019-01-08 11 A,2769.319730000001
2019-01-08 12 A,2526.152379999997
2019-01-08 13 A,2416.4551500000016
2019-01-08 14 A,2279.2224899999987
2019-01-08 15 A,2169.423150000002
2019-01-08 16 A,2166.8725000000004
2019-01-08 17 A,2221.7246400000026
2019-01-08 18 A,2377.0066400000023
2019-01-08 19 A,2707.4476699999996
2019-01-08 20 A,2724.3972200000017
2019-01-08 21 A,2706.5866500000034
2019-01-08 22 A,2638.304030000003
2019-01-08 23 A,2491.9527100000023
2019-01-08 24 A,2380.3763499999973
2019-01-09 01 A,2236.35665
2019-01-09 02 A,1863.35554
2019-01-09 03 A,1767.07485
2019-01-09 04 A,1773.7432099999992
2019-01-09 05 A,1977.2760499999983
2019-01-09 06 A,2136.1307999999995
2019-01-09 07 A,2497.814359999999
2019-01-09 08 A,2971.9238399999986
2019-01-09 09 A,3064.769089999998
2019-01-09 10 A,2934.496440000003
2019-01-09 11 A,2850.2022400000005
2019-01-09 12 A,2615.640399999996
2019-01-09 13 A,2495.6454700000004
2019-01-09 14 A,2365.6522799999984
2019-01-09 15 A,2284.864810000002
2019-01-09 16 A,2261.4816499999984
2019-01-09 17 A,2320.2640200000023
2019-01-09 18 A,2438.254220000002
2019-01-09 19 A,2903.964239999999
2019-01-09 20 A,2922.7775800000013
2019-01-09 21 A,2915.690080000003
2019-01-09 22 A,2823.054480000002
2019-01-09 23 A,2663.7996900000016
2019-01-09 24 A,2531.556929999997
2019-01-10 01 A,2303.0247999999997
2019-01-10 02 A,1938.244700000001
2019-01-10 03 A,1845.15293
2019-01-10 04 A,1850.0450699999992
2019-01-10 05 A,2028.6559299999988
2019-01-10 06 A,2167.9827699999983
2019-01-10 07 A,2581.7545699999982
2019-01-10 08 A,3116.9040300000006
2019-01-10 09 A,3238.0431799999974
2019-01-10 10 A,3088.130289999999
2019-01-10 11 A,2958.7256300000004
2019-01-10 12 A,2740.7224799999985
2019-01-10 13 A,2668.5153000000028
2019-01-10 14 A,2563.63367
2019-01-10 15 A,2479.3252700000016
2019-01-10 16 A,2439.138150000002
2019-01-10 17 A,2551.453380000002
2019-01-10 18 A,2751.2631300000025
2019-01-10 19 A,3218.736529999999
2019-01-10 20 A,3239.2824499999992
2019-01-10 21 A,3294.2662800000003
2019-01-10 22 A,3173.80865
2019-01-10 23 A,2978.0786999999996
2019-01-10 24 A,2878.566960000002
2019-01-11 01 A,2661.6015399999987
2019-01-11 02 A,2368.779319999998
2019-01-11 03 A,2310.5889199999983
2019-01-11 04 A,2278.5957900000008
2019-01-11 05 A,2328.738889999999
2019-01-11 06 A,2596.928679999997
2019-01-11 07 A,2748.249619999997
2019-01-11 08 A,3515.4117100000003
2019-01-11 09 A,3597.5516900000016
2019-01-11 10 A,3485.7060099999985
2019-01-11 11 A,3330.129259999997
2019-01-11 12 A,2971.9021299999977
2019-01-11 13 A,2868.879080000001
2019-01-11 14 A,2779.79455
2019-01-11 15 A,2697.295529999999
2019-01-11 16 A,2646.849039999999
2019-01-11 17 A,2726.2019800000007
2019-01-11 18 A,2914.3255100000015
2019-01-11 19 A,3227.448539999998
2019-01-11 20 A,3223.8677799999987
2019-01-11 21 A,3260.33207
2019-01-11 22 A,3113.0438299999996
2019-01-11 23 A,2928.90706
2019-01-11 24 A,2919.08049
2019-01-12 01 A,2720.7539000000006
2019-01-12 02 A,2405.1019800000004
2019-01-12 03 A,2339.0664599999986
2019-01-12 04 A,2294.2266099999974
2019-01-12 05 A,2384.0876199999966
2019-01-12 06 A,2585.1594299999983
2019-01-12 07 A,2224.090700000001
2019-01-12 08 A,2456.193379999999
2019-01-12 09 A,2805.4071999999987
2019-01-12 10 A,2856.436429999996
2019-01-12 11 A,2845.846139999997
2019-01-12 12 A,2812.0164
2019-01-12 13 A,2729.901570000002
2019-01-12 14 A,2639.5485000000017
2019-01-12 15 A,2606.8258299999998
2019-01-12 16 A,2538.178589999999
2019-01-12 17 A,2589.572880000001
2019-01-12 18 A,2806.364320000001
2019-01-12 19 A,2928.69822
2019-01-12 20 A,2918.052170000002
2019-01-12 21 A,2889.2130700000002
2019-01-12 22 A,2770.2293799999984
2019-01-12 23 A,2561.275139999997
2019-01-12 24 A,2518.151089999997
2019-01-13 01 A,2505.5448799999986
2019-01-13 02 A,2231.153870000003
2019-01-13 03 A,2136.526609999999
2019-01-13 04 A,2118.355409999997
2019-01-13 05 A,2196.4838999999974
2019-01-13 06 A,2362.904900000001
2019-01-13 07 A,2103.674299999999
2019-01-13 08 A,2290.5041399999986
2019-01-13 09 A,2608.9945499999976
2019-01-13 10 A,2643.2211799999973
2019-01-13 11 A,2623.1659199999976
2019-01-13 12 A,2605.957910000003
2019-01-13 13 A,2502.615210000003
2019-01-13 14 A,2383.1833000000006
2019-01-13 15 A,2325.6956700000005
2019-01-13 16 A,2269.743079999999
2019-01-13 17 A,2329.910090000001
2019-01-13 18 A,2489.0984300000014
2019-01-13 19 A,2672.030240000001
2019-01-13 20 A,2660.9633900000026
2019-01-13 21 A,2625.7442199999996
2019-01-13 22 A,2524.0547999999985
2019-01-13 23 A,2302.296959999997
2019-01-13 24 A,2280.8397699999973
2019-01-14 01 A,2077.4874
2019-01-14 02 A,1926.147970000001
2019-01-14 03 A,1830.8984100000005
2019-01-14 04 A,1818.108230000001
2019-01-14 05 A,1938.1744400000007
2019-01-14 06 A,2054.831090000001
2019-01-14 07 A,2369.39159
2019-01-14 08 A,2723.2967200000003
2019-01-14 09 A,2809.9175699999987
2019-01-14 10 A,2683.960799999998
2019-01-14 11 A,2538.448409999997
2019-01-14 12 A,2381.9200499999993
2019-01-14 13 A,2274.315980000002
2019-01-14 14 A,2126.0693800000004
2019-01-14 15 A,2011.085329999999
2019-01-14 16 A,1986.9551500000014
2019-01-14 17 A,2044.2976300000016
2019-01-14 18 A,2242.905979999999
2019-01-14 19 A,2603.838819999997
2019-01-14 20 A,2615.1393899999975
2019-01-14 21 A,2586.8810799999987
2019-01-14 22 A,2498.330189999998
2019-01-14 23 A,2233.7743899999978
2019-01-14 24 A,2148.45227
2019-01-15 01 A,1764.2299600000001
2019-01-15 02 A,1525.4742299999984
2019-01-15 03 A,1451.0940599999997
2019-01-15 04 A,1470.5179600000004
2019-01-15 05 A,1625.17906
2019-01-15 06 A,1788.7399200000011
2019-01-15 07 A,2281.48643
2019-01-15 08 A,2594.5262700000026
2019-01-15 09 A,2693.4759499999986
2019-01-15 10 A,2587.0537699999973
2019-01-15 11 A,2489.56557
2019-01-15 12 A,2285.1679699999986
2019-01-15 13 A,2167.06797
2019-01-15 14 A,2002.1472899999985
2019-01-15 15 A,1894.5991499999989
2019-01-15 16 A,1872.2446800000005
2019-01-15 17 A,1900.7565800000004
2019-01-15 18 A,2089.7329299999988
2019-01-15 19 A,2338.172579999998
2019-01-15 20 A,2357.8137699999984
2019-01-15 21 A,2334.362599999998
2019-01-15 22 A,2261.9414000000006
2019-01-15 23 A,2108.861789999997
2019-01-15 24 A,2043.685370000001
2019-01-16 01 A,1727.4057800000003
2019-01-16 02 A,1487.915169999998
2019-01-16 03 A,1408.8628999999987
2019-01-16 04 A,1428.8590799999997
2019-01-16 05 A,1595.30752
2019-01-16 06 A,1719.4221200000015
2019-01-16 07 A,2208.7989400000006
2019-01-16 08 A,2561.357870000003
2019-01-16 09 A,2608.478700000001
2019-01-16 10 A,2567.2199399999995
2019-01-16 11 A,2514.2220100000013
2019-01-16 12 A,2184.7859599999983
2019-01-16 13 A,2050.105169999998
2019-01-16 14 A,1915.2714099999998
2019-01-16 15 A,1773.5601399999994
2019-01-16 16 A,1716.5698100000006
2019-01-16 17 A,1746.0393399999998
2019-01-16 18 A,1936.5999899999972
2019-01-16 19 A,2223.724699999999
2019-01-16 20 A,2254.4193599999994
2019-01-16 21 A,2220.64906
2019-01-16 22 A,2158.5329800000018
2019-01-16 23 A,2043.260649999998
2019-01-16 24 A,2020.0809899999995
2019-01-17 01 A,1669.4009999999994
2019-01-17 02 A,1413.0117099999975
2019-01-17 03 A,1299.6165699999983
2019-01-17 04 A,1313.5207999999993
2019-01-17 05 A,1474.4613300000003
2019-01-17 06 A,1645.5057699999995
2019-01-17 07 A,2133.977
2019-01-17 08 A,2353.6831699999993
2019-01-17 09 A,2405.0310600000007
2019-01-17 10 A,2363.4370899999985
2019-01-17 11 A,2289.3170499999983
2019-01-17 12 A,2109.850919999999
2019-01-17 13 A,2018.1773399999977
2019-01-17 14 A,1878.1480599999995
2019-01-17 15 A,1734.445780000001
2019-01-17 16 A,1683.8332300000009
2019-01-17 17 A,1745.1628699999992
2019-01-17 18 A,1905.2906099999973
2019-01-17 19 A,2237.2032200000012
2019-01-17 20 A,2279.6009600000016
2019-01-17 21 A,2239.201320000003
2019-01-17 22 A,2150.225710000002
2019-01-17 23 A,2017.1183399999986
2019-01-17 24 A,2002.5436699999982
2019-01-18 01 A,1695.776640000001
2019-01-18 02 A,1463.2064199999984
2019-01-18 03 A,1340.8965099999987
2019-01-18 04 A,1356.8095700000003
2019-01-18 05 A,1482.6582600000006
2019-01-18 06 A,1653.1819199999989
2019-01-18 07 A,2152.5468
2019-01-18 08 A,2417.3153199999983
2019-01-18 09 A,2507.369390000001
2019-01-18 10 A,2421.3922399999988
2019-01-18 11 A,2370.3296499999983
2019-01-18 12 A,2106.2340099999983
2019-01-18 13 A,1996.1749099999988
2019-01-18 14 A,1874.3320199999982
2019-01-18 15 A,1750.3736500000014
2019-01-18 16 A,1702.5298100000014
2019-01-18 17 A,1765.045199999999
2019-01-18 18 A,1919.919929999999
2019-01-18 19 A,2234.1583199999995
2019-01-18 20 A,2284.29737
2019-01-18 21 A,2250.160150000001
2019-01-18 22 A,2160.920230000002
2019-01-18 23 A,2039.2416899999985
2019-01-18 24 A,1996.5309099999981
2019-01-19 01 A,1757.8325300000024
2019-01-19 02 A,1522.9815099999996
2019-01-19 03 A,1402.5352399999983
2019-01-19 04 A,1406.9677500000005
2019-01-19 05 A,1546.1454499999993
2019-01-19 06 A,1697.2600400000001
2019-01-19 07 A,2076.6486999999993
2019-01-19 08 A,2098.15055
2019-01-19 09 A,2232.6743600000013
2019-01-19 10 A,2262.8771300000026
2019-01-19 11 A,2233.6891899999987
2019-01-19 12 A,2039.410810000001
2019-01-19 13 A,1909.6928599999987
2019-01-19 14 A,1789.2278099999994
2019-01-19 15 A,1701.6262000000002
2019-01-19 16 A,1675.0500000000002
2019-01-19 17 A,1710.1391399999993
2019-01-19 18 A,1862.6470199999999
2019-01-19 19 A,2125.3408699999973
2019-01-19 20 A,2146.9008499999973
2019-01-19 21 A,2105.7979000000005
2019-01-19 22 A,2013.4606900000008
2019-01-19 23 A,1955.510710000001
2019-01-19 24 A,1886.0206499999988
2019-01-20 01 A,1742.2193100000002
2019-01-20 02 A,1513.62282
2019-01-20 03 A,1403.5918900000001
2019-01-20 04 A,1409.6201499999997
2019-01-20 05 A,1519.9630599999996
2019-01-20 06 A,1647.2964299999987
2019-01-20 07 A,1856.8972499999988
2019-01-20 08 A,1930.10152
2019-01-20 09 A,2140.508669999999
2019-01-20 10 A,2179.994379999999
2019-01-20 11 A,2159.99248
2019-01-20 12 A,2009.7777200000023
2019-01-20 13 A,1845.5631699999992
2019-01-20 14 A,1715.9950099999999
2019-01-20 15 A,1633.3342300000006
2019-01-20 16 A,1610.88034
2019-01-20 17 A,1660.2998399999983
2019-01-20 18 A,1824.899609999999
2019-01-20 19 A,2106.090739999998
2019-01-20 20 A,2121.5135599999976
2019-01-20 21 A,2066.6685100000004
2019-01-20 22 A,1989.8644200000012
2019-01-20 23 A,1906.3234100000025
2019-01-20 24 A,1820.3650299999995
2019-01-21 01 A,1687.2967199999994
2019-01-21 02 A,1437.1110999999996
2019-01-21 03 A,1344.0900099999997
2019-01-21 04 A,1362.7595699999988
2019-01-21 05 A,1539.0904299999986
2019-01-21 06 A,1728.1913799999988
2019-01-21 07 A,2201.4152899999985
2019-01-21 08 A,2585.650150000001
2019-01-21 09 A,2691.123409999999
2019-01-21 10 A,2596.076410000002
2019-01-21 11 A,2571.7497600000015
2019-01-21 12 A,2225.3118699999995
2019-01-21 13 A,2134.143210000001
2019-01-21 14 A,2038.8727300000025
2019-01-21 15 A,1945.7736499999996
2019-01-21 16 A,1924.8907199999992
2019-01-21 17 A,1971.7255800000005
2019-01-21 18 A,2122.3403000000008
2019-01-21 19 A,2463.0009299999983
2019-01-21 20 A,2495.45455
2019-01-21 21 A,2491.995619999999
2019-01-21 22 A,2457.199509999998
2019-01-21 23 A,2350.4116599999975
2019-01-21 24 A,2286.580609999997
2019-01-22 01 A,1728.813059999999
2019-01-22 02 A,1432.7628599999996
2019-01-22 03 A,1340.2237099999995
2019-01-22 04 A,1356.1924199999983
2019-01-22 05 A,1532.0670599999983
2019-01-22 06 A,1737.113059999999
2019-01-22 07 A,2342.275829999999
2019-01-22 08 A,2615.1669700000025
2019-01-22 09 A,2705.84779
2019-01-22 10 A,2598.710980000002
2019-01-22 11 A,2619.295620000002
2019-01-22 12 A,2326.0126499999988
2019-01-22 13 A,2203.3685700000005
2019-01-22 14 A,2055.515550000002
2019-01-22 15 A,1965.61201
2019-01-22 16 A,1956.1888999999999
2019-01-22 17 A,1997.3698700000004
2019-01-22 18 A,2160.474330000002
2019-01-22 19 A,2405.851619999999
2019-01-22 20 A,2455.562050000001
2019-01-22 21 A,2457.9030199999993
2019-01-22 22 A,2433.8292399999996
2019-01-22 23 A,2448.7130399999965
2019-01-22 24 A,2398.261939999995
2019-01-23 01 A,2186.254880000002
2019-01-23 02 A,2027.81663
2019-01-23 03 A,1947.2778199999987
2019-01-23 04 A,1975.9360099999994
2019-01-23 05 A,2142.7370099999985
2019-01-23 06 A,2328.62833
2019-01-23 07 A,2637.76618
2019-01-23 08 A,3275.8738700000035
2019-01-23 09 A,3381.5351000000023
2019-01-23 10 A,3321.2108100000023
2019-01-23 11 A,3209.444010000003
2019-01-23 12 A,3020.8059799999987
2019-01-23 13 A,2948.4674399999994
2019-01-23 14 A,2847.567090000001
2019-01-23 15 A,2773.2216100000014
2019-01-23 16 A,2711.761410000001
2019-01-23 17 A,2771.2130399999987
2019-01-23 18 A,2822.2854599999996
2019-01-23 19 A,3408.293610000001
2019-01-23 20 A,3492.57666
2019-01-23 21 A,3509.8695500000013
2019-01-23 22 A,3425.38888
2019-01-23 23 A,3215.230329999998
2019-01-23 24 A,3116.5749899999973
2019-01-24 01 A,2812.5045099999993
2019-01-24 02 A,2563.74233
2019-01-24 03 A,2462.7329099999984
2019-01-24 04 A,2431.486669999997
2019-01-24 05 A,2575.697069999999
2019-01-24 06 A,2753.6184099999996
2019-01-24 07 A,3050.3366800000035
2019-01-24 08 A,3730.894320000003
2019-01-24 09 A,3834.012410000002
2019-01-24 10 A,3712.544890000001
2019-01-24 11 A,3504.8987799999995
2019-01-24 12 A,3330.9506399999977
2019-01-24 13 A,3240.5930900000008
2019-01-24 14 A,3085.460580000001
2019-01-24 15 A,3022.493290000003
2019-01-24 16 A,2966.8724899999997
2019-01-24 17 A,3015.661819999998
2019-01-24 18 A,3176.5051300000014
2019-01-24 19 A,3628.514789999999
2019-01-24 20 A,3692.8321199999987
2019-01-24 21 A,3717.1600199999993
2019-01-24 22 A,3656.504190000001
2019-01-24 23 A,3422.1881500000018
2019-01-24 24 A,3327.4588399999975
2019-01-25 01 A,3061.474980000001
2019-01-25 02 A,2787.57668
2019-01-25 03 A,2662.51848
2019-01-25 04 A,2661.9571399999986
2019-01-25 05 A,2822.630629999999
2019-01-25 06 A,2957.853080000003
2019-01-25 07 A,3236.988820000005
2019-01-25 08 A,3904.7253099999984
2019-01-25 09 A,3998.556029999998
2019-01-25 10 A,3868.789400000003
2019-01-25 11 A,3627.0731600000013
2019-01-25 12 A,3469.3214799999987
2019-01-25 13 A,3354.600349999999
2019-01-25 14 A,3198.994549999999
2019-01-25 15 A,3130.952910000002
2019-01-25 16 A,3074.8830600000015
2019-01-25 17 A,3139.3408299999987
2019-01-25 18 A,3319.9584799999993
2019-01-25 19 A,3675.096569999998
2019-01-25 20 A,3719.8710699999974
2019-01-25 21 A,3738.440139999995
2019-01-25 22 A,3665.9127700000035
2019-01-25 23 A,3431.045450000001
2019-01-25 24 A,3318.0509099999954
2019-01-26 01 A,3123.3774499999977
2019-01-26 02 A,2892.96403
2019-01-26 03 A,2765.398640000001
2019-01-26 04 A,2763.61254
2019-01-26 05 A,2867.314049999998
2019-01-26 06 A,2941.1996200000017
2019-01-26 07 A,2482.9892099999993
2019-01-26 08 A,2743.5235399999983
2019-01-26 09 A,3240.429619999997
2019-01-26 10 A,3251.8728200000005
2019-01-26 11 A,3200.437710000004
2019-01-26 12 A,3444.5519199999994
2019-01-26 13 A,3308.827169999998
2019-01-26 14 A,3229.013489999999
2019-01-26 15 A,3137.6018299999996
2019-01-26 16 A,3069.142920000002
2019-01-26 17 A,3112.0269899999985
2019-01-26 18 A,3324.1739599999983
2019-01-26 19 A,3473.1199499999984
2019-01-26 20 A,3494.650809999998
2019-01-26 21 A,3497.9631199999976
2019-01-26 22 A,3368.577180000002
2019-01-26 23 A,3080.146789999999
2019-01-26 24 A,2970.715409999996
2019-01-27 01 A,3059.1726399999966
2019-01-27 02 A,2833.8784400000022
2019-01-27 03 A,2706.07021
2019-01-27 04 A,2698.075750000003
2019-01-27 05 A,2797.4480899999985
2019-01-27 06 A,2873.509220000003
2019-01-27 07 A,2440.8935000000006
2019-01-27 08 A,2642.6728500000004
2019-01-27 09 A,3294.253129999996
2019-01-27 10 A,3317.116090000002
2019-01-27 11 A,3264.202380000004
2019-01-27 12 A,3096.7701600000014
2019-01-27 13 A,2932.13565
2019-01-27 14 A,2662.954649999996
2019-01-27 15 A,2587.9110899999964
2019-01-27 16 A,2558.521739999999
2019-01-27 17 A,2594.0124699999988
2019-01-27 18 A,2738.6530599999987
2019-01-27 19 A,3192.0475500000002
2019-01-27 20 A,3247.5307299999963
2019-01-27 21 A,3179.9808399999993
2019-01-27 22 A,3063.2030500000005
2019-01-27 23 A,2889.551720000001
2019-01-27 24 A,2801.545859999998
2019-01-28 01 A,2509.2619500000037
2019-01-28 02 A,2390.356100000001
2019-01-28 03 A,2319.8227
2019-01-28 04 A,2297.677730000003
2019-01-28 05 A,2419.6273600000004
2019-01-28 06 A,2651.096849999997
2019-01-28 07 A,2825.8557600000017
2019-01-28 08 A,3529.605590000002
2019-01-28 09 A,3598.889659999998
2019-01-28 10 A,3479.521380000001
2019-01-28 11 A,3338.4201100000023
2019-01-28 12 A,3188.3006400000027
2019-01-28 13 A,3094.373490000004
2019-01-28 14 A,3011.434470000003
2019-01-28 15 A,2906.9052500000043
2019-01-28 16 A,2875.947400000004
2019-01-28 17 A,2903.3929999999978
2019-01-28 18 A,2990.921379999996
2019-01-28 19 A,3362.666119999999
2019-01-28 20 A,3443.729079999996
2019-01-28 21 A,3442.8757699999965
2019-01-28 22 A,3341.909539999996
2019-01-28 23 A,3142.67861
2019-01-28 24 A,3039.152500000002
2019-01-29 01 A,2518.069340000003
2019-01-29 02 A,2428.7265799999996
2019-01-29 03 A,2344.63559
2019-01-29 04 A,2330.6535600000016
2019-01-29 05 A,2455.2478899999996
2019-01-29 06 A,2670.9838999999984
2019-01-29 07 A,2919.380220000002
2019-01-29 08 A,3514.1635900000006
2019-01-29 09 A,3588.075949999998
2019-01-29 10 A,3495.2525800000017
2019-01-29 11 A,3400.4519700000014
2019-01-29 12 A,3086.368710000001
2019-01-29 13 A,2928.758810000003
2019-01-29 14 A,2858.9333500000025
2019-01-29 15 A,2799.359130000003
2019-01-29 16 A,2769.1612000000023
2019-01-29 17 A,2791.534059999999
2019-01-29 18 A,2899.8159600000004
2019-01-29 19 A,3228.7450600000016
2019-01-29 20 A,3302.1779399999996
2019-01-29 21 A,3295.0881399999994
2019-01-29 22 A,3204.8009400000005
2019-01-29 23 A,3030.27512
2019-01-29 24 A,2934.67595
2019-01-30 01 A,2477.617099999998
2019-01-30 02 A,2367.246619999998
2019-01-30 03 A,2245.0123999999987
2019-01-30 04 A,2233.078189999999
2019-01-30 05 A,2337.7809500000003
2019-01-30 06 A,2511.7113900000018
2019-01-30 07 A,2862.288230000003
2019-01-30 08 A,3419.2146000000007
2019-01-30 09 A,3494.2659800000006
2019-01-30 10 A,3370.6017399999996
2019-01-30 11 A,3260.417590000002
2019-01-30 12 A,2909.6180899999995
2019-01-30 13 A,2746.1413900000002
2019-01-30 14 A,2681.3886600000014
2019-01-30 15 A,2580.826559999998
2019-01-30 16 A,2546.695809999998
2019-01-30 17 A,2582.48814
2019-01-30 18 A,2759.075710000003
2019-01-30 19 A,3073.4948200000026
2019-01-30 20 A,3129.469310000001
2019-01-30 21 A,3102.507440000001
2019-01-30 22 A,3013.7707200000045
2019-01-30 23 A,2872.259539999999
2019-01-30 24 A,2779.711669999996
