일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-01-02 10 A,2019-01-02,10,A,0,2019-01-02 09:00:00,2019,1,2,9,2,-4.5
2019-01-02 11 A,2019-01-02,11,A,0,2019-01-02 10:00:00,2019,1,2,10,2,-3.6
2019-01-02 12 A,2019-01-02,12,A,0,2019-01-02 11:00:00,2019,1,2,11,2,-1.6
2019-01-02 13 A,2019-01-02,13,A,0,2019-01-02 12:00:00,2019,1,2,12,2,-0.6
2019-01-02 14 A,2019-01-02,14,A,0,2019-01-02 13:00:00,2019,1,2,13,2,0.6
2019-01-02 15 A,2019-01-02,15,A,0,2019-01-02 14:00:00,2019,1,2,14,2,1.4
2019-01-02 16 A,2019-01-02,16,A,0,2019-01-02 15:00:00,2019,1,2,15,2,1.4
2019-01-02 17 A,2019-01-02,17,A,0,2019-01-02 16:00:00,2019,1,2,16,2,0.2
2019-01-02 18 A,2019-01-02,18,A,0,2019-01-02 17:00:00,2019,1,2,17,2,-0.6
2019-01-02 19 A,2019-01-02,19,A,0,2019-01-02 18:00:00,2019,1,2,18,2,-2.0
2019-01-02 20 A,2019-01-02,20,A,0,2019-01-02 19:00:00,2019,1,2,19,2,-3.4
2019-01-02 21 A,2019-01-02,21,A,0,2019-01-02 20:00:00,2019,1,2,20,2,-4.3
2019-01-02 22 A,2019-01-02,22,A,0,2019-01-02 21:00:00,2019,1,2,21,2,-4.1
2019-01-02 23 A,2019-01-02,23,A,0,2019-01-02 22:00:00,2019,1,2,22,2,-4.4
2019-01-02 24 A,2019-01-02,24,A,0,2019-01-02 23:00:00,2019,1,2,23,2,-5.0
2019-01-03 01 A,2019-01-03,1,A,0,2019-01-03 00:00:00,2019,1,3,0,3,-6.5
2019-01-03 02 A,2019-01-03,2,A,0,2019-01-03 01:00:00,2019,1,3,1,3,-7.1
2019-01-03 03 A,2019-01-03,3,A,0,2019-01-03 02:00:00,2019,1,3,2,3,-7.5
2019-01-03 04 A,2019-01-03,4,A,0,2019-01-03 03:00:00,2019,1,3,3,3,-7.5
2019-01-03 05 A,2019-01-03,5,A,0,2019-01-03 04:00:00,2019,1,3,4,3,-7.1
2019-01-03 06 A,2019-01-03,6,A,0,2019-01-03 05:00:00,2019,1,3,5,3,-7.7
2019-01-03 07 A,2019-01-03,7,A,0,2019-01-03 06:00:00,2019,1,3,6,3,-7.4
2019-01-03 08 A,2019-01-03,8,A,0,2019-01-03 07:00:00,2019,1,3,7,3,-7.4
2019-01-03 09 A,2019-01-03,9,A,0,2019-01-03 08:00:00,2019,1,3,8,3,-6.8
2019-01-03 10 A,2019-01-03,10,A,0,2019-01-03 09:00:00,2019,1,3,9,3,-6.5
2019-01-03 11 A,2019-01-03,11,A,0,2019-01-03 10:00:00,2019,1,3,10,3,-5.4
2019-01-03 12 A,2019-01-03,12,A,0,2019-01-03 11:00:00,2019,1,3,11,3,-3.6
2019-01-03 13 A,2019-01-03,13,A,0,2019-01-03 12:00:00,2019,1,3,12,3,-2.6
2019-01-03 14 A,2019-01-03,14,A,0,2019-01-03 13:00:00,2019,1,3,13,3,-1.5
2019-01-03 15 A,2019-01-03,15,A,0,2019-01-03 14:00:00,2019,1,3,14,3,-0.4
2019-01-03 16 A,2019-01-03,16,A,0,2019-01-03 15:00:00,2019,1,3,15,3,-0.4
2019-01-03 17 A,2019-01-03,17,A,0,2019-01-03 16:00:00,2019,1,3,16,3,-0.7
2019-01-03 18 A,2019-01-03,18,A,0,2019-01-03 17:00:00,2019,1,3,17,3,-1.5
2019-01-03 19 A,2019-01-03,19,A,0,2019-01-03 18:00:00,2019,1,3,18,3,-2.8
2019-01-03 20 A,2019-01-03,20,A,0,2019-01-03 19:00:00,2019,1,3,19,3,-4.2
2019-01-03 21 A,2019-01-03,21,A,0,2019-01-03 20:00:00,2019,1,3,20,3,-5.2
2019-01-03 22 A,2019-01-03,22,A,0,2019-01-03 21:00:00,2019,1,3,21,3,-5.0
2019-01-03 23 A,2019-01-03,23,A,0,2019-01-03 22:00:00,2019,1,3,22,3,-5.1
2019-01-03 24 A,2019-01-03,24,A,0,2019-01-03 23:00:00,2019,1,3,23,3,-5.6
2019-01-04 01 A,2019-01-04,1,A,0,2019-01-04 00:00:00,2019,1,4,0,4,-5.0
2019-01-04 02 A,2019-01-04,2,A,0,2019-01-04 01:00:00,2019,1,4,1,4,-5.5
2019-01-04 03 A,2019-01-04,3,A,0,2019-01-04 02:00:00,2019,1,4,2,4,-6.0
2019-01-04 04 A,2019-01-04,4,A,0,2019-01-04 03:00:00,2019,1,4,3,4,-6.0
2019-01-04 05 A,2019-01-04,5,A,0,2019-01-04 04:00:00,2019,1,4,4,4,-5.6
2019-01-04 06 A,2019-01-04,6,A,0,2019-01-04 05:00:00,2019,1,4,5,4,-5.7
2019-01-04 07 A,2019-01-04,7,A,0,2019-01-04 06:00:00,2019,1,4,6,4,-6.0
2019-01-04 08 A,2019-01-04,8,A,0,2019-01-04 07:00:00,2019,1,4,7,4,-5.9
2019-01-04 09 A,2019-01-04,9,A,0,2019-01-04 08:00:00,2019,1,4,8,4,-5.8
2019-01-04 10 A,2019-01-04,10,A,0,2019-01-04 09:00:00,2019,1,4,9,4,-5.6
2019-01-04 11 A,2019-01-04,11,A,0,2019-01-04 10:00:00,2019,1,4,10,4,-4.0
2019-01-04 12 A,2019-01-04,12,A,0,2019-01-04 11:00:00,2019,1,4,11,4,-2.3
2019-01-04 13 A,2019-01-04,13,A,0,2019-01-04 12:00:00,2019,1,4,12,4,-1.4
2019-01-04 14 A,2019-01-04,14,A,0,2019-01-04 13:00:00,2019,1,4,13,4,0.0
2019-01-04 15 A,2019-01-04,15,A,0,2019-01-04 14:00:00,2019,1,4,14,4,0.9
2019-01-04 16 A,2019-01-04,16,A,0,2019-01-04 15:00:00,2019,1,4,15,4,1.0
2019-01-04 17 A,2019-01-04,17,A,0,2019-01-04 16:00:00,2019,1,4,16,4,1.0
2019-01-04 18 A,2019-01-04,18,A,0,2019-01-04 17:00:00,2019,1,4,17,4,0.3
2019-01-04 19 A,2019-01-04,19,A,0,2019-01-04 18:00:00,2019,1,4,18,4,-1.0
2019-01-04 20 A,2019-01-04,20,A,0,2019-01-04 19:00:00,2019,1,4,19,4,-2.4
2019-01-04 21 A,2019-01-04,21,A,0,2019-01-04 20:00:00,2019,1,4,20,4,-3.3
2019-01-04 22 A,2019-01-04,22,A,0,2019-01-04 21:00:00,2019,1,4,21,4,-3.0
2019-01-04 23 A,2019-01-04,23,A,0,2019-01-04 22:00:00,2019,1,4,22,4,-2.8
2019-01-04 24 A,2019-01-04,24,A,0,2019-01-04 23:00:00,2019,1,4,23,4,-3.4
2019-01-05 01 A,2019-01-05,1,A,0,2019-01-05 00:00:00,2019,1,5,0,5,-2.9
2019-01-05 02 A,2019-01-05,2,A,0,2019-01-05 01:00:00,2019,1,5,1,5,-2.6
2019-01-05 03 A,2019-01-05,3,A,0,2019-01-05 02:00:00,2019,1,5,2,5,-3.2
2019-01-05 04 A,2019-01-05,4,A,0,2019-01-05 03:00:00,2019,1,5,3,5,-3.4
2019-01-05 05 A,2019-01-05,5,A,0,2019-01-05 04:00:00,2019,1,5,4,5,-3.1
2019-01-05 06 A,2019-01-05,6,A,0,2019-01-05 05:00:00,2019,1,5,5,5,-3.2
2019-01-05 07 A,2019-01-05,7,A,0,2019-01-05 06:00:00,2019,1,5,6,5,-3.3
2019-01-05 08 A,2019-01-05,8,A,0,2019-01-05 07:00:00,2019,1,5,7,5,-3.2
2019-01-05 09 A,2019-01-05,9,A,0,2019-01-05 08:00:00,2019,1,5,8,5,-3.4
2019-01-05 10 A,2019-01-05,10,A,0,2019-01-05 09:00:00,2019,1,5,9,5,-3.4
2019-01-05 11 A,2019-01-05,11,A,0,2019-01-05 10:00:00,2019,1,5,10,5,-3.0
2019-01-05 12 A,2019-01-05,12,A,0,2019-01-05 11:00:00,2019,1,5,11,5,-1.3
2019-01-05 13 A,2019-01-05,13,A,0,2019-01-05 12:00:00,2019,1,5,12,5,-0.4
2019-01-05 14 A,2019-01-05,14,A,0,2019-01-05 13:00:00,2019,1,5,13,5,1.2
2019-01-05 15 A,2019-01-05,15,A,0,2019-01-05 14:00:00,2019,1,5,14,5,1.9
2019-01-05 16 A,2019-01-05,16,A,0,2019-01-05 15:00:00,2019,1,5,15,5,1.9
2019-01-05 17 A,2019-01-05,17,A,0,2019-01-05 16:00:00,2019,1,5,16,5,2.0
2019-01-05 18 A,2019-01-05,18,A,0,2019-01-05 17:00:00,2019,1,5,17,5,1.4
2019-01-05 19 A,2019-01-05,19,A,0,2019-01-05 18:00:00,2019,1,5,18,5,0.3
2019-01-05 20 A,2019-01-05,20,A,0,2019-01-05 19:00:00,2019,1,5,19,5,-1.1
2019-01-05 21 A,2019-01-05,21,A,0,2019-01-05 20:00:00,2019,1,5,20,5,-2.0
2019-01-05 22 A,2019-01-05,22,A,0,2019-01-05 21:00:00,2019,1,5,21,5,-1.7
2019-01-05 23 A,2019-01-05,23,A,0,2019-01-05 22:00:00,2019,1,5,22,5,-1.7
2019-01-05 24 A,2019-01-05,24,A,0,2019-01-05 23:00:00,2019,1,5,23,5,-2.3
2019-01-06 01 A,2019-01-06,1,A,0,2019-01-06 00:00:00,2019,1,6,0,6,-1.1
2019-01-06 02 A,2019-01-06,2,A,0,2019-01-06 01:00:00,2019,1,6,1,6,0.0
2019-01-06 03 A,2019-01-06,3,A,0,2019-01-06 02:00:00,2019,1,6,2,6,-0.8
2019-01-06 04 A,2019-01-06,4,A,0,2019-01-06 03:00:00,2019,1,6,3,6,-1.1
2019-01-06 05 A,2019-01-06,5,A,0,2019-01-06 04:00:00,2019,1,6,4,6,-1.0
2019-01-06 06 A,2019-01-06,6,A,0,2019-01-06 05:00:00,2019,1,6,5,6,-1.4
2019-01-06 07 A,2019-01-06,7,A,0,2019-01-06 06:00:00,2019,1,6,6,6,-2.3
2019-01-06 08 A,2019-01-06,8,A,0,2019-01-06 07:00:00,2019,1,6,7,6,-2.2
2019-01-06 09 A,2019-01-06,9,A,0,2019-01-06 08:00:00,2019,1,6,8,6,-2.4
2019-01-06 10 A,2019-01-06,10,A,0,2019-01-06 09:00:00,2019,1,6,9,6,-2.7
2019-01-06 11 A,2019-01-06,11,A,0,2019-01-06 10:00:00,2019,1,6,10,6,-1.5
2019-01-06 12 A,2019-01-06,12,A,0,2019-01-06 11:00:00,2019,1,6,11,6,0.2
2019-01-06 13 A,2019-01-06,13,A,0,2019-01-06 12:00:00,2019,1,6,12,6,1.2
2019-01-06 14 A,2019-01-06,14,A,0,2019-01-06 13:00:00,2019,1,6,13,6,2.8
2019-01-06 15 A,2019-01-06,15,A,0,2019-01-06 14:00:00,2019,1,6,14,6,3.5
2019-01-06 16 A,2019-01-06,16,A,0,2019-01-06 15:00:00,2019,1,6,15,6,3.8
2019-01-06 17 A,2019-01-06,17,A,0,2019-01-06 16:00:00,2019,1,6,16,6,3.8
2019-01-06 18 A,2019-01-06,18,A,0,2019-01-06 17:00:00,2019,1,6,17,6,3.1
2019-01-06 19 A,2019-01-06,19,A,0,2019-01-06 18:00:00,2019,1,6,18,6,1.9
2019-01-06 20 A,2019-01-06,20,A,0,2019-01-06 19:00:00,2019,1,6,19,6,0.5
2019-01-06 21 A,2019-01-06,21,A,0,2019-01-06 20:00:00,2019,1,6,20,6,-0.4
2019-01-06 22 A,2019-01-06,22,A,0,2019-01-06 21:00:00,2019,1,6,21,6,-0.2
2019-01-06 23 A,2019-01-06,23,A,0,2019-01-06 22:00:00,2019,1,6,22,6,-1.0
2019-01-06 24 A,2019-01-06,24,A,0,2019-01-06 23:00:00,2019,1,6,23,6,-1.7
2019-01-07 01 A,2019-01-07,1,A,0,2019-01-07 00:00:00,2019,1,7,0,0,1.4
2019-01-07 02 A,2019-01-07,2,A,0,2019-01-07 01:00:00,2019,1,7,1,0,0.1
2019-01-07 03 A,2019-01-07,3,A,0,2019-01-07 02:00:00,2019,1,7,2,0,-0.2
2019-01-07 04 A,2019-01-07,4,A,0,2019-01-07 03:00:00,2019,1,7,3,0,-0.5
2019-01-07 05 A,2019-01-07,5,A,0,2019-01-07 04:00:00,2019,1,7,4,0,-0.1
2019-01-07 06 A,2019-01-07,6,A,0,2019-01-07 05:00:00,2019,1,7,5,0,0.1
2019-01-07 07 A,2019-01-07,7,A,0,2019-01-07 06:00:00,2019,1,7,6,0,-0.0
2019-01-07 08 A,2019-01-07,8,A,0,2019-01-07 07:00:00,2019,1,7,7,0,-0.4
2019-01-07 09 A,2019-01-07,9,A,0,2019-01-07 08:00:00,2019,1,7,8,0,-1.2
2019-01-07 10 A,2019-01-07,10,A,0,2019-01-07 09:00:00,2019,1,7,9,0,0.2
2019-01-07 11 A,2019-01-07,11,A,0,2019-01-07 10:00:00,2019,1,7,10,0,0.8
2019-01-07 12 A,2019-01-07,12,A,0,2019-01-07 11:00:00,2019,1,7,11,0,2.8
2019-01-07 13 A,2019-01-07,13,A,0,2019-01-07 12:00:00,2019,1,7,12,0,3.0
2019-01-07 14 A,2019-01-07,14,A,0,2019-01-07 13:00:00,2019,1,7,13,0,4.2
2019-01-07 15 A,2019-01-07,15,A,0,2019-01-07 14:00:00,2019,1,7,14,0,4.5
2019-01-07 16 A,2019-01-07,16,A,0,2019-01-07 15:00:00,2019,1,7,15,0,4.9
2019-01-07 17 A,2019-01-07,17,A,0,2019-01-07 16:00:00,2019,1,7,16,0,5.0
2019-01-07 18 A,2019-01-07,18,A,0,2019-01-07 17:00:00,2019,1,7,17,0,4.8
2019-01-07 19 A,2019-01-07,19,A,0,2019-01-07 18:00:00,2019,1,7,18,0,4.1
2019-01-07 20 A,2019-01-07,20,A,0,2019-01-07 19:00:00,2019,1,7,19,0,2.7
2019-01-07 21 A,2019-01-07,21,A,0,2019-01-07 20:00:00,2019,1,7,20,0,1.8
2019-01-07 22 A,2019-01-07,22,A,0,2019-01-07 21:00:00,2019,1,7,21,0,1.3
2019-01-07 23 A,2019-01-07,23,A,0,2019-01-07 22:00:00,2019,1,7,22,0,1.2
2019-01-07 24 A,2019-01-07,24,A,0,2019-01-07 23:00:00,2019,1,7,23,0,0.4
2019-01-08 01 A,2019-01-08,1,A,0,2019-01-08 00:00:00,2019,1,8,0,1,-0.8
2019-01-08 02 A,2019-01-08,2,A,0,2019-01-08 01:00:00,2019,1,8,1,1,-1.5
2019-01-08 03 A,2019-01-08,3,A,0,2019-01-08 02:00:00,2019,1,8,2,1,-1.7
2019-01-08 04 A,2019-01-08,4,A,0,2019-01-08 03:00:00,2019,1,8,3,1,-2.1
2019-01-08 05 A,2019-01-08,5,A,0,2019-01-08 04:00:00,2019,1,8,4,1,-1.7
2019-01-08 06 A,2019-01-08,6,A,0,2019-01-08 05:00:00,2019,1,8,5,1,-1.9
2019-01-08 07 A,2019-01-08,7,A,0,2019-01-08 06:00:00,2019,1,8,6,1,-2.2
2019-01-08 08 A,2019-01-08,8,A,0,2019-01-08 07:00:00,2019,1,8,7,1,-2.5
2019-01-08 09 A,2019-01-08,9,A,0,2019-01-08 08:00:00,2019,1,8,8,1,-3.1
2019-01-08 10 A,2019-01-08,10,A,0,2019-01-08 09:00:00,2019,1,8,9,1,-2.7
2019-01-08 11 A,2019-01-08,11,A,0,2019-01-08 10:00:00,2019,1,8,10,1,-2.5
2019-01-08 12 A,2019-01-08,12,A,0,2019-01-08 11:00:00,2019,1,8,11,1,-0.8
2019-01-08 13 A,2019-01-08,13,A,0,2019-01-08 12:00:00,2019,1,8,12,1,-0.2
2019-01-08 14 A,2019-01-08,14,A,0,2019-01-08 13:00:00,2019,1,8,13,1,1.0
2019-01-08 15 A,2019-01-08,15,A,0,2019-01-08 14:00:00,2019,1,8,14,1,1.3
2019-01-08 16 A,2019-01-08,16,A,0,2019-01-08 15:00:00,2019,1,8,15,1,1.4
2019-01-08 17 A,2019-01-08,17,A,0,2019-01-08 16:00:00,2019,1,8,16,1,1.4
2019-01-08 18 A,2019-01-08,18,A,0,2019-01-08 17:00:00,2019,1,8,17,1,0.8
2019-01-08 19 A,2019-01-08,19,A,0,2019-01-08 18:00:00,2019,1,8,18,1,-0.0
2019-01-08 20 A,2019-01-08,20,A,0,2019-01-08 19:00:00,2019,1,8,19,1,-1.4
2019-01-08 21 A,2019-01-08,21,A,0,2019-01-08 20:00:00,2019,1,8,20,1,-2.4
2019-01-08 22 A,2019-01-08,22,A,0,2019-01-08 21:00:00,2019,1,8,21,1,-2.9
2019-01-08 23 A,2019-01-08,23,A,0,2019-01-08 22:00:00,2019,1,8,22,1,-3.3
2019-01-08 24 A,2019-01-08,24,A,0,2019-01-08 23:00:00,2019,1,8,23,1,-3.9
2019-01-09 01 A,2019-01-09,1,A,0,2019-01-09 00:00:00,2019,1,9,0,2,-5.6
2019-01-09 02 A,2019-01-09,2,A,0,2019-01-09 01:00:00,2019,1,9,1,2,-6.0
2019-01-09 03 A,2019-01-09,3,A,0,2019-01-09 02:00:00,2019,1,9,2,2,-6.2
2019-01-09 04 A,2019-01-09,4,A,0,2019-01-09 03:00:00,2019,1,9,3,2,-6.6
2019-01-09 05 A,2019-01-09,5,A,0,2019-01-09 04:00:00,2019,1,9,4,2,-6.2
2019-01-09 06 A,2019-01-09,6,A,0,2019-01-09 05:00:00,2019,1,9,5,2,-6.4
2019-01-09 07 A,2019-01-09,7,A,0,2019-01-09 06:00:00,2019,1,9,6,2,-6.6
2019-01-09 08 A,2019-01-09,8,A,0,2019-01-09 07:00:00,2019,1,9,7,2,-6.6
2019-01-09 09 A,2019-01-09,9,A,0,2019-01-09 08:00:00,2019,1,9,8,2,-7.1
2019-01-09 10 A,2019-01-09,10,A,0,2019-01-09 09:00:00,2019,1,9,9,2,-7.4
2019-01-09 11 A,2019-01-09,11,A,0,2019-01-09 10:00:00,2019,1,9,10,2,-6.5
2019-01-09 12 A,2019-01-09,12,A,0,2019-01-09 11:00:00,2019,1,9,11,2,-5.3
2019-01-09 13 A,2019-01-09,13,A,0,2019-01-09 12:00:00,2019,1,9,12,2,-4.2
2019-01-09 14 A,2019-01-09,14,A,0,2019-01-09 13:00:00,2019,1,9,13,2,-3.1
2019-01-09 15 A,2019-01-09,15,A,0,2019-01-09 14:00:00,2019,1,9,14,2,-2.7
2019-01-09 16 A,2019-01-09,16,A,0,2019-01-09 15:00:00,2019,1,9,15,2,-2.4
2019-01-09 17 A,2019-01-09,17,A,0,2019-01-09 16:00:00,2019,1,9,16,2,-2.9
2019-01-09 18 A,2019-01-09,18,A,0,2019-01-09 17:00:00,2019,1,9,17,2,-3.4
2019-01-09 19 A,2019-01-09,19,A,0,2019-01-09 18:00:00,2019,1,9,18,2,-4.7
2019-01-09 20 A,2019-01-09,20,A,0,2019-01-09 19:00:00,2019,1,9,19,2,-5.6
2019-01-09 21 A,2019-01-09,21,A,0,2019-01-09 20:00:00,2019,1,9,20,2,-6.6
2019-01-09 22 A,2019-01-09,22,A,0,2019-01-09 21:00:00,2019,1,9,21,2,-6.4
2019-01-09 23 A,2019-01-09,23,A,0,2019-01-09 22:00:00,2019,1,9,22,2,-6.5
2019-01-09 24 A,2019-01-09,24,A,0,2019-01-09 23:00:00,2019,1,9,23,2,-7.1
2019-01-10 01 A,2019-01-10,1,A,0,2019-01-10 00:00:00,2019,1,10,0,3,-7.6
2019-01-10 02 A,2019-01-10,2,A,0,2019-01-10 01:00:00,2019,1,10,1,3,-8.0
2019-01-10 03 A,2019-01-10,3,A,0,2019-01-10 02:00:00,2019,1,10,2,3,-8.1
2019-01-10 04 A,2019-01-10,4,A,0,2019-01-10 03:00:00,2019,1,10,3,3,-8.4
2019-01-10 05 A,2019-01-10,5,A,0,2019-01-10 04:00:00,2019,1,10,4,3,-7.9
2019-01-10 06 A,2019-01-10,6,A,0,2019-01-10 05:00:00,2019,1,10,5,3,-8.0
2019-01-10 07 A,2019-01-10,7,A,0,2019-01-10 06:00:00,2019,1,10,6,3,-8.2
2019-01-10 08 A,2019-01-10,8,A,0,2019-01-10 07:00:00,2019,1,10,7,3,-8.3
2019-01-10 09 A,2019-01-10,9,A,0,2019-01-10 08:00:00,2019,1,10,8,3,-8.7
2019-01-10 10 A,2019-01-10,10,A,0,2019-01-10 09:00:00,2019,1,10,9,3,-9.0
2019-01-10 11 A,2019-01-10,11,A,0,2019-01-10 10:00:00,2019,1,10,10,3,-7.6
2019-01-10 12 A,2019-01-10,12,A,0,2019-01-10 11:00:00,2019,1,10,11,3,-6.3
2019-01-10 13 A,2019-01-10,13,A,0,2019-01-10 12:00:00,2019,1,10,12,3,-5.2
2019-01-10 14 A,2019-01-10,14,A,0,2019-01-10 13:00:00,2019,1,10,13,3,-4.2
2019-01-10 15 A,2019-01-10,15,A,0,2019-01-10 14:00:00,2019,1,10,14,3,-3.8
2019-01-10 16 A,2019-01-10,16,A,0,2019-01-10 15:00:00,2019,1,10,15,3,-3.6
2019-01-10 17 A,2019-01-10,17,A,0,2019-01-10 16:00:00,2019,1,10,16,3,-4.0
2019-01-10 18 A,2019-01-10,18,A,0,2019-01-10 17:00:00,2019,1,10,17,3,-4.5
2019-01-10 19 A,2019-01-10,19,A,0,2019-01-10 18:00:00,2019,1,10,18,3,-5.8
2019-01-10 20 A,2019-01-10,20,A,0,2019-01-10 19:00:00,2019,1,10,19,3,-6.6
2019-01-10 21 A,2019-01-10,21,A,0,2019-01-10 20:00:00,2019,1,10,20,3,-7.6
2019-01-10 22 A,2019-01-10,22,A,0,2019-01-10 21:00:00,2019,1,10,21,3,-7.5
2019-01-10 23 A,2019-01-10,23,A,0,2019-01-10 22:00:00,2019,1,10,22,3,-7.6
2019-01-10 24 A,2019-01-10,24,A,0,2019-01-10 23:00:00,2019,1,10,23,3,-8.2
2019-01-11 01 A,2019-01-11,1,A,0,2019-01-11 00:00:00,2019,1,11,0,4,-11.5
2019-01-11 02 A,2019-01-11,2,A,0,2019-01-11 01:00:00,2019,1,11,1,4,-11.7
2019-01-11 03 A,2019-01-11,3,A,0,2019-01-11 02:00:00,2019,1,11,2,4,-11.7
2019-01-11 04 A,2019-01-11,4,A,0,2019-01-11 03:00:00,2019,1,11,3,4,-12.0
2019-01-11 05 A,2019-01-11,5,A,0,2019-01-11 04:00:00,2019,1,11,4,4,-11.7
2019-01-11 06 A,2019-01-11,6,A,0,2019-01-11 05:00:00,2019,1,11,5,4,-11.9
2019-01-11 07 A,2019-01-11,7,A,0,2019-01-11 06:00:00,2019,1,11,6,4,-12.0
2019-01-11 08 A,2019-01-11,8,A,0,2019-01-11 07:00:00,2019,1,11,7,4,-12.1
2019-01-11 09 A,2019-01-11,9,A,0,2019-01-11 08:00:00,2019,1,11,8,4,-12.5
2019-01-11 10 A,2019-01-11,10,A,0,2019-01-11 09:00:00,2019,1,11,9,4,-12.7
2019-01-11 11 A,2019-01-11,11,A,0,2019-01-11 10:00:00,2019,1,11,10,4,-11.4
2019-01-11 12 A,2019-01-11,12,A,0,2019-01-11 11:00:00,2019,1,11,11,4,-10.3
2019-01-11 13 A,2019-01-11,13,A,0,2019-01-11 12:00:00,2019,1,11,12,4,-9.1
2019-01-11 14 A,2019-01-11,14,A,0,2019-01-11 13:00:00,2019,1,11,13,4,-6.8
2019-01-11 15 A,2019-01-11,15,A,0,2019-01-11 14:00:00,2019,1,11,14,4,-6.1
2019-01-11 16 A,2019-01-11,16,A,0,2019-01-11 15:00:00,2019,1,11,15,4,-5.9
2019-01-11 17 A,2019-01-11,17,A,0,2019-01-11 16:00:00,2019,1,11,16,4,-5.9
2019-01-11 18 A,2019-01-11,18,A,0,2019-01-11 17:00:00,2019,1,11,17,4,-6.3
2019-01-11 19 A,2019-01-11,19,A,0,2019-01-11 18:00:00,2019,1,11,18,4,-7.6
2019-01-11 20 A,2019-01-11,20,A,0,2019-01-11 19:00:00,2019,1,11,19,4,-8.5
2019-01-11 21 A,2019-01-11,21,A,0,2019-01-11 20:00:00,2019,1,11,20,4,-9.5
2019-01-11 22 A,2019-01-11,22,A,0,2019-01-11 21:00:00,2019,1,11,21,4,-9.2
2019-01-11 23 A,2019-01-11,23,A,0,2019-01-11 22:00:00,2019,1,11,22,4,-9.3
