일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-01-02 20 A,A,2019-01-02,2019,1,2,20,2,-1.4419999999999995
2019-01-02 21 A,A,2019-01-02,2019,1,2,21,2,-2.0460000000000034
2019-01-02 22 A,A,2019-01-02,2019,1,2,22,2,-2.499999999999999
2019-01-02 23 A,A,2019-01-02,2019,1,2,23,2,-3.301999999999999
2019-01-02 24 A,A,2019-01-02,2019,1,2,24,2,-3.7220000000000026
2019-01-03 01 A,A,2019-01-03,2019,1,3,1,3,-4.736000000000006
2019-01-03 02 A,A,2019-01-03,2019,1,3,2,3,-5.236000000000002
2019-01-03 03 A,A,2019-01-03,2019,1,3,3,3,-5.460000000000003
2019-01-03 04 A,A,2019-01-03,2019,1,3,4,3,-6.070000000000008
2019-01-03 05 A,A,2019-01-03,2019,1,3,5,3,-6.125000000000008
2019-01-03 06 A,A,2019-01-03,2019,1,3,6,3,-6.346999999999998
2019-01-03 07 A,A,2019-01-03,2019,1,3,7,3,-6.630999999999999
2019-01-03 08 A,A,2019-01-03,2019,1,3,8,3,-6.819999999999992
2019-01-03 09 A,A,2019-01-03,2019,1,3,9,3,-6.9659999999999975
2019-01-03 10 A,A,2019-01-03,2019,1,3,10,3,-6.752999999999999
2019-01-03 11 A,A,2019-01-03,2019,1,3,11,3,-5.900000000000006
2019-01-03 12 A,A,2019-01-03,2019,1,3,12,3,-4.193999999999997
2019-01-03 13 A,A,2019-01-03,2019,1,3,13,3,-3.1129999999999995
2019-01-03 14 A,A,2019-01-03,2019,1,3,14,3,-1.9879999999999989
2019-01-03 15 A,A,2019-01-03,2019,1,3,15,3,-1.3909999999999996
2019-01-03 16 A,A,2019-01-03,2019,1,3,16,3,-1.1169999999999984
2019-01-03 17 A,A,2019-01-03,2019,1,3,17,3,-0.8800000000000004
2019-01-03 18 A,A,2019-01-03,2019,1,3,18,3,-1.655000000000002
2019-01-03 19 A,A,2019-01-03,2019,1,3,19,3,-2.7799999999999976
2019-01-03 20 A,A,2019-01-03,2019,1,3,20,3,-3.4529999999999963
2019-01-03 21 A,A,2019-01-03,2019,1,3,21,3,-3.7559999999999945
2019-01-03 22 A,A,2019-01-03,2019,1,3,22,3,-3.799999999999997
2019-01-03 23 A,A,2019-01-03,2019,1,3,23,3,-4.716999999999995
2019-01-03 24 A,A,2019-01-03,2019,1,3,24,3,-5.3799999999999955
2019-01-04 01 A,A,2019-01-04,2019,1,4,1,4,-6.186999999999997
2019-01-04 02 A,A,2019-01-04,2019,1,4,2,4,-6.522999999999993
2019-01-04 03 A,A,2019-01-04,2019,1,4,3,4,-6.825999999999991
2019-01-04 04 A,A,2019-01-04,2019,1,4,4,4,-7.339999999999992
2019-01-04 05 A,A,2019-01-04,2019,1,4,5,4,-7.4579999999999975
2019-01-04 06 A,A,2019-01-04,2019,1,4,6,4,-7.554000000000009
2019-01-04 07 A,A,2019-01-04,2019,1,4,7,4,-7.561000000000011
2019-01-04 08 A,A,2019-01-04,2019,1,4,8,4,-8.22100000000001
2019-01-04 09 A,A,2019-01-04,2019,1,4,9,4,-8.212000000000009
2019-01-04 10 A,A,2019-01-04,2019,1,4,10,4,-7.846999999999995
2019-01-04 11 A,A,2019-01-04,2019,1,4,11,4,-6.6819999999999915
2019-01-04 12 A,A,2019-01-04,2019,1,4,12,4,-4.148999999999996
2019-01-04 13 A,A,2019-01-04,2019,1,4,13,4,-3.0099999999999993
2019-01-04 14 A,A,2019-01-04,2019,1,4,14,4,-1.9619999999999995
2019-01-04 15 A,A,2019-01-04,2019,1,4,15,4,-1.129999999999999
2019-01-04 16 A,A,2019-01-04,2019,1,4,16,4,-1.022999999999999
2019-01-04 17 A,A,2019-01-04,2019,1,4,17,4,-1.2000000000000015
2019-01-04 18 A,A,2019-01-04,2019,1,4,18,4,-1.8799999999999986
2019-01-04 19 A,A,2019-01-04,2019,1,4,19,4,-2.5849999999999973
2019-01-04 20 A,A,2019-01-04,2019,1,4,20,4,-2.695999999999996
2019-01-04 21 A,A,2019-01-04,2019,1,4,21,4,-2.9620000000000037
2019-01-04 22 A,A,2019-01-04,2019,1,4,22,4,-3.1690000000000023
2019-01-04 23 A,A,2019-01-04,2019,1,4,23,4,-3.7060000000000017
2019-01-04 24 A,A,2019-01-04,2019,1,4,24,4,-4.035000000000001
2019-01-05 01 A,A,2019-01-05,2019,1,5,1,5,-4.700999999999998
2019-01-05 02 A,A,2019-01-05,2019,1,5,2,5,-4.963000000000005
2019-01-05 03 A,A,2019-01-05,2019,1,5,3,5,-5.306000000000004
2019-01-05 04 A,A,2019-01-05,2019,1,5,4,5,-5.405000000000001
2019-01-05 05 A,A,2019-01-05,2019,1,5,5,5,-5.178000000000009
2019-01-05 06 A,A,2019-01-05,2019,1,5,6,5,-5.138000000000009
2019-01-05 07 A,A,2019-01-05,2019,1,5,7,5,-5.206000000000008
2019-01-05 08 A,A,2019-01-05,2019,1,5,8,5,-5.316000000000006
2019-01-05 09 A,A,2019-01-05,2019,1,5,9,5,-5.483000000000007
2019-01-05 10 A,A,2019-01-05,2019,1,5,10,5,-4.9720000000000075
2019-01-05 11 A,A,2019-01-05,2019,1,5,11,5,-3.5210000000000043
2019-01-05 12 A,A,2019-01-05,2019,1,5,12,5,-1.2990000000000008
2019-01-05 13 A,A,2019-01-05,2019,1,5,13,5,-0.5970000000000002
2019-01-05 14 A,A,2019-01-05,2019,1,5,14,5,0.8920000000000006
2019-01-05 15 A,A,2019-01-05,2019,1,5,15,5,1.301000000000002
2019-01-05 16 A,A,2019-01-05,2019,1,5,16,5,1.4100000000000008
2019-01-05 17 A,A,2019-01-05,2019,1,5,17,5,1.1860000000000004
2019-01-05 18 A,A,2019-01-05,2019,1,5,18,5,-0.2040000000000002
2019-01-05 19 A,A,2019-01-05,2019,1,5,19,5,-1.5909999999999993
2019-01-05 20 A,A,2019-01-05,2019,1,5,20,5,-2.485
2019-01-05 21 A,A,2019-01-05,2019,1,5,21,5,-3.109999999999999
2019-01-05 22 A,A,2019-01-05,2019,1,5,22,5,-3.3720000000000003
2019-01-05 23 A,A,2019-01-05,2019,1,5,23,5,-3.711000000000003
2019-01-05 24 A,A,2019-01-05,2019,1,5,24,5,-3.7330000000000028
2019-01-06 01 A,A,2019-01-06,2019,1,6,1,6,-4.507000000000004
2019-01-06 02 A,A,2019-01-06,2019,1,6,2,6,-4.763000000000006
2019-01-06 03 A,A,2019-01-06,2019,1,6,3,6,-5.381000000000001
2019-01-06 04 A,A,2019-01-06,2019,1,6,4,6,-5.510999999999999
2019-01-06 05 A,A,2019-01-06,2019,1,6,5,6,-5.775999999999995
2019-01-06 06 A,A,2019-01-06,2019,1,6,6,6,-6.006000000000005
2019-01-06 07 A,A,2019-01-06,2019,1,6,7,6,-6.3180000000000005
2019-01-06 08 A,A,2019-01-06,2019,1,6,8,6,-6.37
2019-01-06 09 A,A,2019-01-06,2019,1,6,9,6,-6.327000000000002
2019-01-06 10 A,A,2019-01-06,2019,1,6,10,6,-5.383000000000005
2019-01-06 11 A,A,2019-01-06,2019,1,6,11,6,-3.587000000000002
2019-01-06 12 A,A,2019-01-06,2019,1,6,12,6,-1.182999999999999
2019-01-06 13 A,A,2019-01-06,2019,1,6,13,6,-0.234
2019-01-06 14 A,A,2019-01-06,2019,1,6,14,6,1.3640000000000012
2019-01-06 15 A,A,2019-01-06,2019,1,6,15,6,1.810000000000001
2019-01-06 16 A,A,2019-01-06,2019,1,6,16,6,2.0649999999999995
2019-01-06 17 A,A,2019-01-06,2019,1,6,17,6,2.227999999999997
2019-01-06 18 A,A,2019-01-06,2019,1,6,18,6,1.2159999999999989
2019-01-06 19 A,A,2019-01-06,2019,1,6,19,6,-0.5030000000000004
2019-01-06 20 A,A,2019-01-06,2019,1,6,20,6,-1.6829999999999985
2019-01-06 21 A,A,2019-01-06,2019,1,6,21,6,-2.2229999999999976
2019-01-06 22 A,A,2019-01-06,2019,1,6,22,6,-2.458999999999999
2019-01-06 23 A,A,2019-01-06,2019,1,6,23,6,-2.7379999999999978
2019-01-06 24 A,A,2019-01-06,2019,1,6,24,6,-3.1509999999999967
2019-01-07 01 A,A,2019-01-07,2019,1,7,1,0,-3.9400000000000057
2019-01-07 02 A,A,2019-01-07,2019,1,7,2,0,-4.083999999999999
2019-01-07 03 A,A,2019-01-07,2019,1,7,3,0,-4.566999999999998
2019-01-07 04 A,A,2019-01-07,2019,1,7,4,0,-4.852000000000006
2019-01-07 05 A,A,2019-01-07,2019,1,7,5,0,-5.169000000000008
2019-01-07 06 A,A,2019-01-07,2019,1,7,6,0,-5.473000000000009
2019-01-07 07 A,A,2019-01-07,2019,1,7,7,0,-5.525000000000003
2019-01-07 08 A,A,2019-01-07,2019,1,7,8,0,-5.527000000000006
2019-01-07 09 A,A,2019-01-07,2019,1,7,9,0,-5.395000000000007
2019-01-07 10 A,A,2019-01-07,2019,1,7,10,0,-4.241000000000008
2019-01-07 11 A,A,2019-01-07,2019,1,7,11,0,-2.3650000000000033
2019-01-07 12 A,A,2019-01-07,2019,1,7,12,0,0.17999999999999994
2019-01-07 13 A,A,2019-01-07,2019,1,7,13,0,0.9070000000000005
2019-01-07 14 A,A,2019-01-07,2019,1,7,14,0,1.8150000000000015
2019-01-07 15 A,A,2019-01-07,2019,1,7,15,0,1.9210000000000012
2019-01-07 16 A,A,2019-01-07,2019,1,7,16,0,2.6279999999999966
2019-01-07 17 A,A,2019-01-07,2019,1,7,17,0,2.6259999999999972
2019-01-07 18 A,A,2019-01-07,2019,1,7,18,0,2.2920000000000016
2019-01-07 19 A,A,2019-01-07,2019,1,7,19,0,1.2819999999999996
2019-01-07 20 A,A,2019-01-07,2019,1,7,20,0,1.3159999999999985
2019-01-07 21 A,A,2019-01-07,2019,1,7,21,0,1.1049999999999995
2019-01-07 22 A,A,2019-01-07,2019,1,7,22,0,0.9930000000000008
2019-01-07 23 A,A,2019-01-07,2019,1,7,23,0,0.7750000000000002
2019-01-07 24 A,A,2019-01-07,2019,1,7,24,0,0.6090000000000005
2019-01-08 01 A,A,2019-01-08,2019,1,8,1,1,0.8710000000000007
2019-01-08 02 A,A,2019-01-08,2019,1,8,2,1,0.8920000000000008
2019-01-08 03 A,A,2019-01-08,2019,1,8,3,1,0.8359999999999994
2019-01-08 04 A,A,2019-01-08,2019,1,8,4,1,0.7859999999999999
2019-01-08 05 A,A,2019-01-08,2019,1,8,5,1,0.8530000000000002
2019-01-08 06 A,A,2019-01-08,2019,1,8,6,1,0.8009999999999993
2019-01-08 07 A,A,2019-01-08,2019,1,8,7,1,0.6409999999999997
2019-01-08 08 A,A,2019-01-08,2019,1,8,8,1,0.6460000000000012
2019-01-08 09 A,A,2019-01-08,2019,1,8,9,1,0.6670000000000011
2019-01-08 10 A,A,2019-01-08,2019,1,8,10,1,0.7679999999999992
2019-01-08 11 A,A,2019-01-08,2019,1,8,11,1,1.0239999999999987
2019-01-08 12 A,A,2019-01-08,2019,1,8,12,1,1.3670000000000004
2019-01-08 13 A,A,2019-01-08,2019,1,8,13,1,2.196999999999997
2019-01-08 14 A,A,2019-01-08,2019,1,8,14,1,2.8509999999999995
2019-01-08 15 A,A,2019-01-08,2019,1,8,15,1,2.9529999999999994
2019-01-08 16 A,A,2019-01-08,2019,1,8,16,1,3.6009999999999973
2019-01-08 17 A,A,2019-01-08,2019,1,8,17,1,3.404999999999999
2019-01-08 18 A,A,2019-01-08,2019,1,8,18,1,2.8269999999999964
2019-01-08 19 A,A,2019-01-08,2019,1,8,19,1,1.601
2019-01-08 20 A,A,2019-01-08,2019,1,8,20,1,0.9230000000000002
2019-01-08 21 A,A,2019-01-08,2019,1,8,21,1,0.9230000000000004
2019-01-08 22 A,A,2019-01-08,2019,1,8,22,1,0.750000000000001
2019-01-08 23 A,A,2019-01-08,2019,1,8,23,1,0.20799999999999996
2019-01-08 24 A,A,2019-01-08,2019,1,8,24,1,-0.24200000000000016
2019-01-09 01 A,A,2019-01-09,2019,1,9,1,2,-1.7649999999999995
2019-01-09 02 A,A,2019-01-09,2019,1,9,2,2,-1.8369999999999993
2019-01-09 03 A,A,2019-01-09,2019,1,9,3,2,-3.015999999999999
2019-01-09 04 A,A,2019-01-09,2019,1,9,4,2,-3.386999999999999
2019-01-09 05 A,A,2019-01-09,2019,1,9,5,2,-4.203000000000002
2019-01-09 06 A,A,2019-01-09,2019,1,9,6,2,-4.904000000000008
2019-01-09 07 A,A,2019-01-09,2019,1,9,7,2,-5.508000000000009
2019-01-09 08 A,A,2019-01-09,2019,1,9,8,2,-5.8050000000000015
2019-01-09 09 A,A,2019-01-09,2019,1,9,9,2,-5.955999999999998
2019-01-09 10 A,A,2019-01-09,2019,1,9,10,2,-5.931
2019-01-09 11 A,A,2019-01-09,2019,1,9,11,2,-5.197000000000004
2019-01-09 12 A,A,2019-01-09,2019,1,9,12,2,-3.5119999999999982
2019-01-09 13 A,A,2019-01-09,2019,1,9,13,2,-2.727999999999997
2019-01-09 14 A,A,2019-01-09,2019,1,9,14,2,-2.5959999999999974
2019-01-09 15 A,A,2019-01-09,2019,1,9,15,2,-2.0300000000000016
2019-01-09 16 A,A,2019-01-09,2019,1,9,16,2,-2.272000000000003
2019-01-09 17 A,A,2019-01-09,2019,1,9,17,2,-2.4770000000000034
2019-01-09 18 A,A,2019-01-09,2019,1,9,18,2,-2.979000000000001
2019-01-09 19 A,A,2019-01-09,2019,1,9,19,2,-3.460000000000004
2019-01-09 20 A,A,2019-01-09,2019,1,9,20,2,-4.2639999999999985
2019-01-09 21 A,A,2019-01-09,2019,1,9,21,2,-4.697999999999994
2019-01-09 22 A,A,2019-01-09,2019,1,9,22,2,-4.750999999999993
2019-01-09 23 A,A,2019-01-09,2019,1,9,23,2,-4.395999999999993
2019-01-09 24 A,A,2019-01-09,2019,1,9,24,2,-4.712999999999994
2019-01-10 01 A,A,2019-01-10,2019,1,10,1,3,-5.067999999999996
2019-01-10 02 A,A,2019-01-10,2019,1,10,2,3,-5.344000000000005
2019-01-10 03 A,A,2019-01-10,2019,1,10,3,3,-5.546000000000006
2019-01-10 04 A,A,2019-01-10,2019,1,10,4,3,-6.059000000000009
2019-01-10 05 A,A,2019-01-10,2019,1,10,5,3,-6.557000000000009
2019-01-10 06 A,A,2019-01-10,2019,1,10,6,3,-7.023000000000001
2019-01-10 07 A,A,2019-01-10,2019,1,10,7,3,-7.629000000000001
2019-01-10 08 A,A,2019-01-10,2019,1,10,8,3,-7.899
2019-01-10 09 A,A,2019-01-10,2019,1,10,9,3,-7.886999999999989
2019-01-10 10 A,A,2019-01-10,2019,1,10,10,3,-7.708000000000002
2019-01-10 11 A,A,2019-01-10,2019,1,10,11,3,-7.1949999999999905
2019-01-10 12 A,A,2019-01-10,2019,1,10,12,3,-6.591999999999997
2019-01-10 13 A,A,2019-01-10,2019,1,10,13,3,-5.713000000000005
2019-01-10 14 A,A,2019-01-10,2019,1,10,14,3,-5.705000000000007
2019-01-10 15 A,A,2019-01-10,2019,1,10,15,3,-5.465000000000004
2019-01-10 16 A,A,2019-01-10,2019,1,10,16,3,-5.385000000000003
2019-01-10 17 A,A,2019-01-10,2019,1,10,17,3,-5.452999999999994
2019-01-10 18 A,A,2019-01-10,2019,1,10,18,3,-6.205999999999997
2019-01-10 19 A,A,2019-01-10,2019,1,10,19,3,-7.607999999999991
2019-01-10 20 A,A,2019-01-10,2019,1,10,20,3,-8.620999999999999
2019-01-10 21 A,A,2019-01-10,2019,1,10,21,3,-8.912999999999997
2019-01-10 22 A,A,2019-01-10,2019,1,10,22,3,-9.431999999999992
2019-01-10 23 A,A,2019-01-10,2019,1,10,23,3,-9.318000000000007
2019-01-10 24 A,A,2019-01-10,2019,1,10,24,3,-9.781000000000008
2019-01-11 01 A,A,2019-01-11,2019,1,11,1,4,-10.426999999999989
2019-01-11 02 A,A,2019-01-11,2019,1,11,2,4,-10.55
2019-01-11 03 A,A,2019-01-11,2019,1,11,3,4,-10.850999999999994
2019-01-11 04 A,A,2019-01-11,2019,1,11,4,4,-11.079999999999995
2019-01-11 05 A,A,2019-01-11,2019,1,11,5,4,-11.556999999999999
2019-01-11 06 A,A,2019-01-11,2019,1,11,6,4,-11.876
2019-01-11 07 A,A,2019-01-11,2019,1,11,7,4,-11.988999999999999
2019-01-11 08 A,A,2019-01-11,2019,1,11,8,4,-12.211999999999987
2019-01-11 09 A,A,2019-01-11,2019,1,11,9,4,-12.434999999999992
2019-01-11 10 A,A,2019-01-11,2019,1,11,10,4,-12.143999999999997
2019-01-11 11 A,A,2019-01-11,2019,1,11,11,4,-11.732999999999997
2019-01-11 12 A,A,2019-01-11,2019,1,11,12,4,-9.927000000000016
2019-01-11 13 A,A,2019-01-11,2019,1,11,13,4,-8.662000000000011
2019-01-11 14 A,A,2019-01-11,2019,1,11,14,4,-8.23400000000001
2019-01-11 15 A,A,2019-01-11,2019,1,11,15,4,-7.537999999999993
2019-01-11 16 A,A,2019-01-11,2019,1,11,16,4,-7.799999999999991
2019-01-11 17 A,A,2019-01-11,2019,1,11,17,4,-7.6230000000000055
2019-01-11 18 A,A,2019-01-11,2019,1,11,18,4,-7.840000000000004
2019-01-11 19 A,A,2019-01-11,2019,1,11,19,4,-9.692999999999989
2019-01-11 20 A,A,2019-01-11,2019,1,11,20,4,-10.67799999999999
2019-01-11 21 A,A,2019-01-11,2019,1,11,21,4,-11.361
2019-01-11 22 A,A,2019-01-11,2019,1,11,22,4,-11.793999999999997
2019-01-11 23 A,A,2019-01-11,2019,1,11,23,4,-11.777000000000003
2019-01-11 24 A,A,2019-01-11,2019,1,11,24,4,-12.266000000000014
2019-01-12 01 A,A,2019-01-12,2019,1,12,1,5,-13.723999999999982
2019-01-12 02 A,A,2019-01-12,2019,1,12,2,5,-13.719999999999981
2019-01-12 03 A,A,2019-01-12,2019,1,12,3,5,-13.96399999999998
2019-01-12 04 A,A,2019-01-12,2019,1,12,4,5,-14.095999999999982
2019-01-12 05 A,A,2019-01-12,2019,1,12,5,5,-14.279999999999978
2019-01-12 06 A,A,2019-01-12,2019,1,12,6,5,-14.520999999999988
2019-01-12 07 A,A,2019-01-12,2019,1,12,7,5,-14.838999999999999
2019-01-12 08 A,A,2019-01-12,2019,1,12,8,5,-15.035999999999992
2019-01-12 09 A,A,2019-01-12,2019,1,12,9,5,-15.073999999999986
2019-01-12 10 A,A,2019-01-12,2019,1,12,10,5,-14.806000000000015
2019-01-12 11 A,A,2019-01-12,2019,1,12,11,5,-13.420000000000007
2019-01-12 12 A,A,2019-01-12,2019,1,12,12,5,-10.458000000000016
2019-01-12 13 A,A,2019-01-12,2019,1,12,13,5,-9.188000000000013
2019-01-12 14 A,A,2019-01-12,2019,1,12,14,5,-7.932000000000011
2019-01-12 15 A,A,2019-01-12,2019,1,12,15,5,-7.039000000000005
2019-01-12 16 A,A,2019-01-12,2019,1,12,16,5,-6.660999999999998
2019-01-12 17 A,A,2019-01-12,2019,1,12,17,5,-6.063000000000001
2019-01-12 18 A,A,2019-01-12,2019,1,12,18,5,-6.421999999999998
2019-01-12 19 A,A,2019-01-12,2019,1,12,19,5,-7.781999999999997
2019-01-12 20 A,A,2019-01-12,2019,1,12,20,5,-8.146000000000004
2019-01-12 21 A,A,2019-01-12,2019,1,12,21,5,-8.154999999999994
2019-01-12 22 A,A,2019-01-12,2019,1,12,22,5,-8.06099999999999
2019-01-12 23 A,A,2019-01-12,2019,1,12,23,5,-7.748999999999991
2019-01-12 24 A,A,2019-01-12,2019,1,12,24,5,-8.503999999999996
2019-01-13 01 A,A,2019-01-13,2019,1,13,1,6,-6.520000000000005
2019-01-13 02 A,A,2019-01-13,2019,1,13,2,6,-6.512000000000001
2019-01-13 03 A,A,2019-01-13,2019,1,13,3,6,-6.43299999999999
2019-01-13 04 A,A,2019-01-13,2019,1,13,4,6,-6.471999999999997
2019-01-13 05 A,A,2019-01-13,2019,1,13,5,6,-6.418999999999991
2019-01-13 06 A,A,2019-01-13,2019,1,13,6,6,-6.328999999999994
2019-01-13 07 A,A,2019-01-13,2019,1,13,7,6,-6.369999999999992
2019-01-13 08 A,A,2019-01-13,2019,1,13,8,6,-6.4769999999999985
2019-01-13 09 A,A,2019-01-13,2019,1,13,9,6,-6.492000000000001
2019-01-13 10 A,A,2019-01-13,2019,1,13,10,6,-6.3249999999999975
2019-01-13 11 A,A,2019-01-13,2019,1,13,11,6,-5.669
2019-01-13 12 A,A,2019-01-13,2019,1,13,12,6,-4.703000000000004
2019-01-13 13 A,A,2019-01-13,2019,1,13,13,6,-3.970999999999998
2019-01-13 14 A,A,2019-01-13,2019,1,13,14,6,-2.7239999999999998
2019-01-13 15 A,A,2019-01-13,2019,1,13,15,6,-2.063000000000002
2019-01-13 16 A,A,2019-01-13,2019,1,13,16,6,-1.6059999999999997
2019-01-13 17 A,A,2019-01-13,2019,1,13,17,6,-1.338000000000001
2019-01-13 18 A,A,2019-01-13,2019,1,13,18,6,-1.4970000000000019
2019-01-13 19 A,A,2019-01-13,2019,1,13,19,6,-2.457999999999999
2019-01-13 20 A,A,2019-01-13,2019,1,13,20,6,-3.478000000000004
2019-01-13 21 A,A,2019-01-13,2019,1,13,21,6,-4.015999999999998
2019-01-13 22 A,A,2019-01-13,2019,1,13,22,6,-4.276000000000003
2019-01-13 23 A,A,2019-01-13,2019,1,13,23,6,-4.213000000000005
2019-01-13 24 A,A,2019-01-13,2019,1,13,24,6,-4.414999999999999
2019-01-14 01 A,A,2019-01-14,2019,1,14,1,0,-4.1459999999999955
2019-01-14 02 A,A,2019-01-14,2019,1,14,2,0,-3.8519999999999954
2019-01-14 03 A,A,2019-01-14,2019,1,14,3,0,-3.5939999999999985
2019-01-14 04 A,A,2019-01-14,2019,1,14,4,0,-3.623000000000003
2019-01-14 05 A,A,2019-01-14,2019,1,14,5,0,-3.911000000000002
2019-01-14 06 A,A,2019-01-14,2019,1,14,6,0,-4.111999999999997
2019-01-14 07 A,A,2019-01-14,2019,1,14,7,0,-4.300000000000002
2019-01-14 08 A,A,2019-01-14,2019,1,14,8,0,-4.358999999999996
2019-01-14 09 A,A,2019-01-14,2019,1,14,9,0,-4.118999999999995
2019-01-14 10 A,A,2019-01-14,2019,1,14,10,0,-3.3019999999999987
2019-01-14 11 A,A,2019-01-14,2019,1,14,11,0,-2.5999999999999983
2019-01-14 12 A,A,2019-01-14,2019,1,14,12,0,-0.3110000000000001
2019-01-14 13 A,A,2019-01-14,2019,1,14,13,0,1.1070000000000013
2019-01-14 14 A,A,2019-01-14,2019,1,14,14,0,2.717999999999998
2019-01-14 15 A,A,2019-01-14,2019,1,14,15,0,3.5259999999999962
2019-01-14 16 A,A,2019-01-14,2019,1,14,16,0,4.3510000000000035
2019-01-14 17 A,A,2019-01-14,2019,1,14,17,0,4.994000000000007
2019-01-14 18 A,A,2019-01-14,2019,1,14,18,0,4.4250000000000025
2019-01-14 19 A,A,2019-01-14,2019,1,14,19,0,3.9130000000000034
2019-01-14 20 A,A,2019-01-14,2019,1,14,20,0,3.7979999999999965
2019-01-14 21 A,A,2019-01-14,2019,1,14,21,0,3.1519999999999992
2019-01-14 22 A,A,2019-01-14,2019,1,14,22,0,2.758999999999999
2019-01-14 23 A,A,2019-01-14,2019,1,14,23,0,2.4019999999999984
2019-01-14 24 A,A,2019-01-14,2019,1,14,24,0,2.061999999999998
2019-01-15 01 A,A,2019-01-15,2019,1,15,1,1,3.9350000000000027
2019-01-15 02 A,A,2019-01-15,2019,1,15,2,1,3.9350000000000027
2019-01-15 03 A,A,2019-01-15,2019,1,15,3,1,3.9350000000000027
2019-01-15 04 A,A,2019-01-15,2019,1,15,4,1,4.246999999999997
2019-01-15 05 A,A,2019-01-15,2019,1,15,5,1,4.456999999999995
2019-01-15 06 A,A,2019-01-15,2019,1,15,6,1,4.895999999999997
2019-01-15 07 A,A,2019-01-15,2019,1,15,7,1,4.853999999999992
2019-01-15 08 A,A,2019-01-15,2019,1,15,8,1,4.544999999999993
2019-01-15 09 A,A,2019-01-15,2019,1,15,9,1,4.2729999999999935
2019-01-15 10 A,A,2019-01-15,2019,1,15,10,1,4.0419999999999945
2019-01-15 11 A,A,2019-01-15,2019,1,15,11,1,4.1269999999999945
2019-01-15 12 A,A,2019-01-15,2019,1,15,12,1,4.035999999999993
