일자|시간|구분,공급량
2019-01-04 20 A,2741.6065199999994
2019-01-04 21 A,2733.2283500000003
2019-01-04 22 A,2657.7064699999983
2019-01-04 23 A,2451.9150999999997
2019-01-04 24 A,2333.0045699999982
2019-01-05 01 A,2163.933220000002
2019-01-05 02 A,1899.9604799999981
2019-01-05 03 A,1747.4020300000016
2019-01-05 04 A,1765.576730000001
2019-01-05 05 A,1939.925639999998
2019-01-05 06 A,2051.8601799999997
2019-01-05 07 A,2000.1357000000016
2019-01-05 08 A,2342.1568
2019-01-05 09 A,2575.4304099999995
2019-01-05 10 A,2643.721469999998
2019-01-05 11 A,2544.157610000002
2019-01-05 12 A,2295.7033500000016
2019-01-05 13 A,2189.3019999999997
2019-01-05 14 A,1983.6001600000009
2019-01-05 15 A,1931.4685200000001
2019-01-05 16 A,1919.0227800000005
2019-01-05 17 A,1949.6069899999993
2019-01-05 18 A,2150.99551
2019-01-05 19 A,2422.428769999998
2019-01-05 20 A,2430.50975
2019-01-05 21 A,2384.784650000001
2019-01-05 22 A,2304.701099999999
2019-01-05 23 A,2156.1928699999976
2019-01-05 24 A,2143.860779999999
2019-01-06 01 A,1998.6276799999998
2019-01-06 02 A,1785.8010200000008
2019-01-06 03 A,1702.3456499999988
2019-01-06 04 A,1748.0993499999997
2019-01-06 05 A,1881.41853
2019-01-06 06 A,1945.3374899999994
2019-01-06 07 A,1970.1870000000015
2019-01-06 08 A,2221.5774300000007
2019-01-06 09 A,2479.8865299999998
2019-01-06 10 A,2527.6683099999977
2019-01-06 11 A,2412.325259999999
2019-01-06 12 A,2255.858510000002
2019-01-06 13 A,2032.0781999999992
2019-01-06 14 A,2000.2145400000002
2019-01-06 15 A,1938.1031700000003
2019-01-06 16 A,1903.7820499999993
2019-01-06 17 A,1960.0537899999981
2019-01-06 18 A,2179.981459999999
2019-01-06 19 A,2427.763870000002
2019-01-06 20 A,2414.931950000001
2019-01-06 21 A,2308.369149999999
2019-01-06 22 A,2250.3825199999997
2019-01-06 23 A,2097.8030299999987
2019-01-06 24 A,1984.3622099999982
2019-01-07 01 A,1735.3920400000006
2019-01-07 02 A,1505.9349100000006
2019-01-07 03 A,1407.41622
2019-01-07 04 A,1429.3880399999998
2019-01-07 05 A,1600.3663800000002
2019-01-07 06 A,1782.5575299999996
2019-01-07 07 A,2139.64475
2019-01-07 08 A,2614.70177
2019-01-07 09 A,2656.27706
2019-01-07 10 A,2616.885250000001
2019-01-07 11 A,2513.8510999999994
2019-01-07 12 A,2342.029009999998
2019-01-07 13 A,2120.6023900000005
2019-01-07 14 A,2167.0358400000014
2019-01-07 15 A,1990.2187300000023
2019-01-07 16 A,1841.6449100000013
2019-01-07 17 A,2019.8613500000022
2019-01-07 18 A,2173.6606600000005
2019-01-07 19 A,2472.442139999998
2019-01-07 20 A,2480.2925600000035
2019-01-07 21 A,2414.5314000000035
2019-01-07 22 A,2407.3016200000025
2019-01-07 23 A,2155.309550000001
2019-01-07 24 A,2150.5228399999983
2019-01-08 01 A,1848.6811400000004
2019-01-08 02 A,1620.670859999999
2019-01-08 03 A,1494.49102
2019-01-08 04 A,1499.0779000000005
2019-01-08 05 A,1722.953039999999
2019-01-08 06 A,1803.5893400000007
2019-01-08 07 A,2204.147910000001
2019-01-08 08 A,2723.3754899999994
2019-01-08 09 A,2734.539859999999
2019-01-08 10 A,2635.0138499999994
2019-01-08 11 A,2599.108760000002
2019-01-08 12 A,2598.076510000001
2019-01-08 13 A,2377.0758599999995
2019-01-08 14 A,2198.1453300000016
2019-01-08 15 A,2080.5699200000004
2019-01-08 16 A,2086.473440000001
2019-01-08 17 A,2103.607500000001
2019-01-08 18 A,2307.01042
2019-01-08 19 A,2710.241500000001
2019-01-08 20 A,2750.577320000001
2019-01-08 21 A,2707.409070000001
2019-01-08 22 A,2620.026039999999
2019-01-08 23 A,2440.369209999998
2019-01-08 24 A,2267.005039999999
2019-01-09 01 A,2062.8606099999993
2019-01-09 02 A,1795.2306999999998
2019-01-09 03 A,1745.0025799999994
2019-01-09 04 A,1832.79934
2019-01-09 05 A,1940.57359
2019-01-09 06 A,2163.8503000000005
2019-01-09 07 A,2463.3169199999993
2019-01-09 08 A,2998.5809100000015
2019-01-09 09 A,3101.675110000002
2019-01-09 10 A,2975.779000000003
2019-01-09 11 A,2788.773349999999
2019-01-09 12 A,2672.1384899999994
2019-01-09 13 A,2568.1934000000006
2019-01-09 14 A,2581.55131
2019-01-09 15 A,2486.7446400000003
2019-01-09 16 A,2453.249939999999
2019-01-09 17 A,2459.9082499999995
2019-01-09 18 A,2688.41767
2019-01-09 19 A,2939.809600000001
2019-01-09 20 A,3019.8389099999977
2019-01-09 21 A,2959.529829999999
2019-01-09 22 A,2883.009740000002
2019-01-09 23 A,2654.1222000000016
2019-01-09 24 A,2610.771209999998
2019-01-10 01 A,2339.6014699999982
2019-01-10 02 A,1992.2166500000012
2019-01-10 03 A,1853.8427100000006
2019-01-10 04 A,1939.5466700000006
2019-01-10 05 A,2134.628510000001
2019-01-10 06 A,2255.6527599999986
2019-01-10 07 A,2544.4629600000007
2019-01-10 08 A,3047.030870000002
2019-01-10 09 A,3261.5799300000003
2019-01-10 10 A,3144.2431900000006
2019-01-10 11 A,3022.703820000001
2019-01-10 12 A,3069.36946
2019-01-10 13 A,2790.066599999999
2019-01-10 14 A,2779.7470499999995
2019-01-10 15 A,2692.9089399999993
2019-01-10 16 A,2687.86128
2019-01-10 17 A,2722.0208500000003
2019-01-10 18 A,2871.693129999999
2019-01-10 19 A,3218.3906500000016
2019-01-10 20 A,3250.974500000002
2019-01-10 21 A,3232.894060000002
2019-01-10 22 A,3207.14681
2019-01-10 23 A,3050.552589999998
2019-01-10 24 A,2964.19393
2019-01-11 01 A,2722.562939999999
2019-01-11 02 A,2464.056939999999
2019-01-11 03 A,2371.3458499999997
2019-01-11 04 A,2370.13984
2019-01-11 05 A,2553.073519999999
2019-01-11 06 A,2788.2644099999993
2019-01-11 07 A,3101.2565199999976
2019-01-11 08 A,3591.0642499999994
2019-01-11 09 A,3678.893630000002
2019-01-11 10 A,3565.83705
2019-01-11 11 A,3492.307029999998
2019-01-11 12 A,3200.54069
2019-01-11 13 A,2869.684360000003
2019-01-11 14 A,2860.053390000001
2019-01-11 15 A,2725.01957
2019-01-11 16 A,2714.109329999999
2019-01-11 17 A,2709.8800800000004
2019-01-11 18 A,2912.0339999999983
2019-01-11 19 A,3219.409430000002
2019-01-11 20 A,3244.97623
2019-01-11 21 A,3244.035240000002
2019-01-11 22 A,3119.7176099999992
2019-01-11 23 A,3020.974689999998
2019-01-11 24 A,2963.62043
2019-01-12 01 A,2535.7820800000004
2019-01-12 02 A,2143.8223800000005
2019-01-12 03 A,2042.5753300000003
2019-01-12 04 A,2061.0748999999987
2019-01-12 05 A,2148.0134299999995
2019-01-12 06 A,2221.7925100000007
2019-01-12 07 A,2303.6564499999995
2019-01-12 08 A,2596.423440000001
2019-01-12 09 A,2849.3120100000006
2019-01-12 10 A,2861.2016600000015
2019-01-12 11 A,2781.80976
2019-01-12 12 A,2713.4545800000005
2019-01-12 13 A,2654.9237200000002
2019-01-12 14 A,2558.6485700000003
2019-01-12 15 A,2495.75606
2019-01-12 16 A,2500.1241099999997
2019-01-12 17 A,2550.1981499999993
2019-01-12 18 A,2706.1303999999964
2019-01-12 19 A,2930.7702900000004
2019-01-12 20 A,2943.52202
2019-01-12 21 A,2885.599000000002
2019-01-12 22 A,2824.0493100000003
2019-01-12 23 A,2699.4199700000004
2019-01-12 24 A,2686.61223
2019-01-13 01 A,2171.7915900000003
2019-01-13 02 A,1847.8772700000006
2019-01-13 03 A,1684.06475
2019-01-13 04 A,1693.4974199999997
2019-01-13 05 A,1862.3984100000002
2019-01-13 06 A,1917.3158600000002
2019-01-13 07 A,1959.5736200000006
2019-01-13 08 A,2276.04572
2019-01-13 09 A,2604.989600000001
2019-01-13 10 A,2592.7680499999988
2019-01-13 11 A,2587.762829999999
2019-01-13 12 A,2431.8035299999997
2019-01-13 13 A,2421.510309999999
2019-01-13 14 A,2281.2116400000014
2019-01-13 15 A,1952.3974000000005
2019-01-13 16 A,1922.6009099999992
2019-01-13 17 A,1959.3880899999997
2019-01-13 18 A,2157.4008200000003
2019-01-13 19 A,2390.730519999999
2019-01-13 20 A,2476.9727499999995
2019-01-13 21 A,2441.39573
2019-01-13 22 A,2394.1895599999993
2019-01-13 23 A,2216.906319999999
2019-01-13 24 A,2158.6762899999985
2019-01-14 01 A,1887.9814999999996
2019-01-14 02 A,1626.988490000001
2019-01-14 03 A,1617.3539500000013
2019-01-14 04 A,1634.4527799999996
2019-01-14 05 A,1743.6570000000004
2019-01-14 06 A,1993.5602399999996
2019-01-14 07 A,2232.5839499999997
2019-01-14 08 A,2675.7566
2019-01-14 09 A,2771.14289
2019-01-14 10 A,2651.1926499999995
2019-01-14 11 A,2660.8262399999985
2019-01-14 12 A,2385.932699999998
2019-01-14 13 A,2146.3317700000007
2019-01-14 14 A,2093.398270000001
2019-01-14 15 A,2043.0272800000007
2019-01-14 16 A,1962.5391200000013
2019-01-14 17 A,2004.550090000001
2019-01-14 18 A,2210.7975999999994
2019-01-14 19 A,2455.4933300000007
2019-01-14 20 A,2431.4626700000003
2019-01-14 21 A,2373.567190000001
2019-01-14 22 A,2340.695430000001
2019-01-14 23 A,2248.0145499999994
2019-01-14 24 A,2064.4557699999987
2019-01-15 01 A,1815.360119999999
2019-01-15 02 A,1541.776789999999
2019-01-15 03 A,1503.3347899999997
2019-01-15 04 A,1503.6411399999997
2019-01-15 05 A,1654.0306799999992
2019-01-15 06 A,1710.2574099999995
2019-01-15 07 A,1938.0421000000001
2019-01-15 08 A,2527.5123900000017
2019-01-15 09 A,2578.4786200000012
2019-01-15 10 A,2529.2333399999984
2019-01-15 11 A,2474.879460000002
2019-01-15 12 A,2210.723679999999
2019-01-15 13 A,2132.8268999999996
2019-01-15 14 A,2003.443109999998
2019-01-15 15 A,1904.2759000000005
2019-01-15 16 A,1822.990630000001
2019-01-15 17 A,1884.6984899999995
2019-01-15 18 A,1987.1390899999979
2019-01-15 19 A,2223.8783999999996
2019-01-15 20 A,2377.9632399999978
2019-01-15 21 A,2325.9715699999997
2019-01-15 22 A,2290.4442299999987
2019-01-15 23 A,2037.6065099999987
2019-01-15 24 A,2056.900980000002
2019-01-16 01 A,1704.8931400000001
2019-01-16 02 A,1497.240389999999
2019-01-16 03 A,1411.6110999999996
2019-01-16 04 A,1445.57035
2019-01-16 05 A,1612.6538299999997
2019-01-16 06 A,1688.6319999999992
2019-01-16 07 A,1988.5159100000005
2019-01-16 08 A,2470.1179199999983
2019-01-16 09 A,2508.4312499999996
2019-01-16 10 A,2516.5298199999993
2019-01-16 11 A,2382.7894600000013
2019-01-16 12 A,2174.2759699999992
2019-01-16 13 A,2079.522710000001
2019-01-16 14 A,1930.6797699999986
2019-01-16 15 A,1816.1268899999993
2019-01-16 16 A,1745.8678599999998
2019-01-16 17 A,1785.6638699999996
2019-01-16 18 A,1929.8656499999988
2019-01-16 19 A,2175.381039999999
2019-01-16 20 A,2345.2524199999975
2019-01-16 21 A,2262.9977399999993
2019-01-16 22 A,2239.11722
2019-01-16 23 A,2040.962579999998
2019-01-16 24 A,1920.6912300000001
2019-01-17 01 A,1670.13431
2019-01-17 02 A,1398.5204799999974
2019-01-17 03 A,1323.3108699999984
2019-01-17 04 A,1319.9931199999992
2019-01-17 05 A,1473.4249399999994
2019-01-17 06 A,1603.3120900000004
2019-01-17 07 A,1815.5280199999997
2019-01-17 08 A,2465.3648700000003
2019-01-17 09 A,2489.0262999999995
2019-01-17 10 A,2449.030259999998
2019-01-17 11 A,2442.621790000001
2019-01-17 12 A,2096.4148800000003
2019-01-17 13 A,2009.9337500000004
2019-01-17 14 A,1931.5304499999986
2019-01-17 15 A,1788.945410000001
2019-01-17 16 A,1773.3634400000008
2019-01-17 17 A,1800.3023800000003
2019-01-17 18 A,1982.9756799999977
2019-01-17 19 A,2294.942709999998
2019-01-17 20 A,2198.4279600000004
2019-01-17 21 A,2216.135000000001
2019-01-17 22 A,2188.746510000001
2019-01-17 23 A,2115.5246999999995
2019-01-17 24 A,2019.0374200000008
2019-01-18 01 A,1685.0886300000002
2019-01-18 02 A,1471.7441999999992
2019-01-18 03 A,1386.9590499999997
2019-01-18 04 A,1349.02745
2019-01-18 05 A,1486.0894799999992
2019-01-18 06 A,1645.086719999999
2019-01-18 07 A,1995.0552000000007
2019-01-18 08 A,2445.755880000002
2019-01-18 09 A,2614.0965900000024
2019-01-18 10 A,2514.1999700000015
2019-01-18 11 A,2284.8071199999963
2019-01-18 12 A,2154.4939799999984
2019-01-18 13 A,1920.8042799999987
2019-01-18 14 A,1903.8086399999986
2019-01-18 15 A,1718.6239700000003
2019-01-18 16 A,1716.8692099999992
2019-01-18 17 A,1727.53328
2019-01-18 18 A,2040.9129099999989
2019-01-18 19 A,2242.2538099999983
2019-01-18 20 A,2315.42569
2019-01-18 21 A,2231.508300000001
2019-01-18 22 A,2157.6842600000014
2019-01-18 23 A,2056.8033799999994
2019-01-18 24 A,2026.8315699999991
2019-01-19 01 A,1735.2153600000008
2019-01-19 02 A,1540.29164
2019-01-19 03 A,1433.4787700000004
2019-01-19 04 A,1440.1456500000006
2019-01-19 05 A,1582.3748699999994
2019-01-19 06 A,1728.1528099999998
2019-01-19 07 A,1707.6663800000006
2019-01-19 08 A,1916.2473600000003
2019-01-19 09 A,2273.169
2019-01-19 10 A,2306.7075100000006
2019-01-19 11 A,2160.5018900000014
2019-01-19 12 A,2029.3032699999999
2019-01-19 13 A,1771.697839999999
2019-01-19 14 A,1698.801019999999
2019-01-19 15 A,1694.2030599999987
2019-01-19 16 A,1657.9407299999993
2019-01-19 17 A,1670.2203699999995
2019-01-19 18 A,1944.1099500000016
2019-01-19 19 A,2147.8022399999986
2019-01-19 20 A,2139.279979999999
2019-01-19 21 A,2122.3005500000004
2019-01-19 22 A,2066.2364399999997
2019-01-19 23 A,2044.4777900000001
2019-01-19 24 A,1932.9415399999998
2019-01-20 01 A,1793.4338699999998
2019-01-20 02 A,1524.9645000000025
2019-01-20 03 A,1407.4889300000004
2019-01-20 04 A,1411.8092399999996
2019-01-20 05 A,1598.7703800000006
2019-01-20 06 A,1627.3319399999987
2019-01-20 07 A,1743.2629399999996
2019-01-20 08 A,1922.7029500000003
2019-01-20 09 A,2203.193719999998
2019-01-20 10 A,2280.5634799999984
2019-01-20 11 A,2244.1252000000027
2019-01-20 12 A,1970.1099199999992
2019-01-20 13 A,1731.8772799999979
2019-01-20 14 A,1675.2184499999994
2019-01-20 15 A,1621.8596200000006
2019-01-20 16 A,1622.23296
2019-01-20 17 A,1595.1696
2019-01-20 18 A,1970.412080000002
2019-01-20 19 A,2214.2193999999986
2019-01-20 20 A,2119.602229999998
2019-01-20 21 A,2108.3438999999994
2019-01-20 22 A,2012.6713899999993
2019-01-20 23 A,1928.7474100000004
2019-01-20 24 A,1868.8527999999994
2019-01-21 01 A,1691.622459999999
2019-01-21 02 A,1474.1563999999998
2019-01-21 03 A,1403.63688
2019-01-21 04 A,1411.2643099999993
2019-01-21 05 A,1574.20042
2019-01-21 06 A,1758.9700199999993
2019-01-21 07 A,2152.784719999999
2019-01-21 08 A,2557.1910300000013
2019-01-21 09 A,2684.596039999998
2019-01-21 10 A,2623.112610000002
2019-01-21 11 A,2464.44702
2019-01-21 12 A,2196.8331200000002
2019-01-21 13 A,2118.6754
2019-01-21 14 A,2022.8940300000002
2019-01-21 15 A,1817.6414000000002
2019-01-21 16 A,1809.2147299999995
2019-01-21 17 A,1802.2687799999999
2019-01-21 18 A,2113.937339999998
2019-01-21 19 A,2318.0877899999996
2019-01-21 20 A,2362.9972199999997
2019-01-21 21 A,2373.019210000001
2019-01-21 22 A,2349.5598100000007
2019-01-21 23 A,2293.0944599999984
2019-01-21 24 A,2138.2127499999992
2019-01-22 01 A,1698.9133799999995
2019-01-22 02 A,1456.65995
2019-01-22 03 A,1360.9859499999993
2019-01-22 04 A,1394.4092099999993
2019-01-22 05 A,1559.4777599999984
2019-01-22 06 A,1748.1067799999992
2019-01-22 07 A,2118.3664999999996
2019-01-22 08 A,2558.0295800000004
2019-01-22 09 A,2650.7426199999986
2019-01-22 10 A,2596.3081400000015
2019-01-22 11 A,2460.0704700000006
2019-01-22 12 A,2378.0870099999997
2019-01-22 13 A,2185.2907200000004
2019-01-22 14 A,2123.5597100000023
2019-01-22 15 A,2020.5043699999994
2019-01-22 16 A,1988.286649999999
2019-01-22 17 A,2110.88988
2019-01-22 18 A,2208.6704
2019-01-22 19 A,2533.8107900000005
2019-01-22 20 A,2624.4563
2019-01-22 21 A,2755.421119999999
2019-01-22 22 A,2733.3554399999994
2019-01-22 23 A,2670.3179300000006
2019-01-22 24 A,2513.894879999998
2019-01-23 01 A,2610.026650000001
2019-01-23 02 A,2284.3232199999975
2019-01-23 03 A,2191.2793300000003
2019-01-23 04 A,2276.1121500000013
2019-01-23 05 A,2519.9233499999987
2019-01-23 06 A,2694.973049999999
2019-01-23 07 A,3081.3706599999978
2019-01-23 08 A,3530.5804500000004
2019-01-23 09 A,3627.6608700000015
2019-01-23 10 A,3589.558280000003
2019-01-23 11 A,3447.09932
2019-01-23 12 A,3184.639120000001
2019-01-23 13 A,3134.368770000001
2019-01-23 14 A,3001.0884300000007
2019-01-23 15 A,2847.4607100000007
2019-01-23 16 A,2755.8377900000005
2019-01-23 17 A,2897.7982800000004
2019-01-23 18 A,3228.196810000001
2019-01-23 19 A,3338.5333299999975
2019-01-23 20 A,3499.6055100000003
2019-01-23 21 A,3505.0592399999996
2019-01-23 22 A,3535.129870000003
2019-01-23 23 A,3372.541339999999
2019-01-23 24 A,3279.444709999998
2019-01-24 01 A,2973.673439999999
2019-01-24 02 A,2705.4760699999997
2019-01-24 03 A,2637.1869599999977
2019-01-24 04 A,2638.750779999998
2019-01-24 05 A,2796.5242700000003
2019-01-24 06 A,2923.40919
2019-01-24 07 A,3246.7358700000027
2019-01-24 08 A,3671.0323400000034
2019-01-24 09 A,3848.69868
2019-01-24 10 A,3693.383690000002
2019-01-24 11 A,3609.48888
2019-01-24 12 A,3408.2249299999994
2019-01-24 13 A,3275.79652
2019-01-24 14 A,3075.061250000001
2019-01-24 15 A,2937.3983000000007
2019-01-24 16 A,2841.03892
2019-01-24 17 A,2924.9735799999985
2019-01-24 18 A,3266.598170000003
2019-01-24 19 A,3391.569609999998
2019-01-24 20 A,3568.1830400000013
2019-01-24 21 A,3570.4608999999996
2019-01-24 22 A,3632.8065200000046
2019-01-24 23 A,3484.3705500000005
2019-01-24 24 A,3354.8213399999972
2019-01-25 01 A,3026.837
2019-01-25 02 A,2740.721229999999
2019-01-25 03 A,2658.6496299999985
2019-01-25 04 A,2655.7002799999987
2019-01-25 05 A,2813.593060000001
2019-01-25 06 A,2965.135680000002
2019-01-25 07 A,3384.9595800000034
2019-01-25 08 A,3872.052580000001
2019-01-25 09 A,3953.2117000000026
2019-01-25 10 A,3935.5114800000047
2019-01-25 11 A,3764.277080000002
2019-01-25 12 A,3597.78313
2019-01-25 13 A,3478.7159099999976
2019-01-25 14 A,3268.3019400000026
2019-01-25 15 A,3123.920720000001
2019-01-25 16 A,3016.113490000001
2019-01-25 17 A,3099.2913599999983
2019-01-25 18 A,3300.5794100000016
2019-01-25 19 A,3447.1484399999986
2019-01-25 20 A,3686.8070799999973
2019-01-25 21 A,3714.4038099999957
2019-01-25 22 A,3691.057250000004
2019-01-25 23 A,3537.7685900000006
2019-01-25 24 A,3429.1306199999967
2019-01-26 01 A,3117.170169999999
2019-01-26 02 A,2837.8971499999984
2019-01-26 03 A,2749.6691199999996
2019-01-26 04 A,2759.3347599999997
2019-01-26 05 A,2849.0207299999993
2019-01-26 06 A,2965.8862900000026
2019-01-26 07 A,3298.671610000003
2019-01-26 08 A,3613.231450000001
2019-01-26 09 A,3728.5117899999996
2019-01-26 10 A,3744.2673800000034
2019-01-26 11 A,3656.28038
2019-01-26 12 A,3458.297560000001
2019-01-26 13 A,3436.3463600000027
2019-01-26 14 A,3374.4916000000017
2019-01-26 15 A,3283.2848300000023
2019-01-26 16 A,3108.6752400000014
2019-01-26 17 A,3016.868870000001
2019-01-26 18 A,3199.4278900000004
2019-01-26 19 A,3522.0075599999986
2019-01-26 20 A,3628.4514799999974
2019-01-26 21 A,3582.5179900000007
2019-01-26 22 A,3473.9516600000015
2019-01-26 23 A,3414.75298
2019-01-26 24 A,3325.6207699999995
2019-01-27 01 A,3124.1154199999955
2019-01-27 02 A,2841.698040000001
2019-01-27 03 A,2755.1978199999994
2019-01-27 04 A,2755.3371900000016
2019-01-27 05 A,2847.8972199999985
2019-01-27 06 A,2938.930350000002
2019-01-27 07 A,3098.1251600000005
2019-01-27 08 A,3278.0284700000007
2019-01-27 09 A,3409.2981899999986
2019-01-27 10 A,3465.0920500000007
2019-01-27 11 A,3409.670100000001
2019-01-27 12 A,2786.8894799999985
2019-01-27 13 A,2705.0810100000012
2019-01-27 14 A,2477.2981200000004
2019-01-27 15 A,2377.16685
2019-01-27 16 A,2372.49044
2019-01-27 17 A,2395.88455
2019-01-27 18 A,2750.4360299999985
2019-01-27 19 A,3032.0762699999996
2019-01-27 20 A,3027.529439999999
2019-01-27 21 A,3160.134329999999
2019-01-27 22 A,3036.9833400000007
2019-01-27 23 A,2905.283330000001
2019-01-27 24 A,2794.876779999999
2019-01-28 01 A,2414.669670000002
2019-01-28 02 A,2203.5031200000026
2019-01-28 03 A,2064.9249400000003
2019-01-28 04 A,2074.1377300000004
2019-01-28 05 A,2158.35692
2019-01-28 06 A,2226.073520000001
2019-01-28 07 A,2524.8763700000004
2019-01-28 08 A,3195.693490000001
2019-01-28 09 A,3333.662040000001
2019-01-28 10 A,3206.92569
2019-01-28 11 A,3182.7042100000017
2019-01-28 12 A,3141.101060000001
2019-01-28 13 A,3000.034020000003
2019-01-28 14 A,2863.272740000002
2019-01-28 15 A,2631.192950000001
2019-01-28 16 A,2568.9439200000006
2019-01-28 17 A,2611.9401
2019-01-28 18 A,2902.0200099999975
2019-01-28 19 A,3125.81451
2019-01-28 20 A,3380.170459999998
2019-01-28 21 A,3333.0512000000012
2019-01-28 22 A,3251.2596099999996
2019-01-28 23 A,3092.2038399999997
2019-01-28 24 A,2880.4847800000007
2019-01-29 01 A,2561.208040000003
2019-01-29 02 A,2359.7352699999988
2019-01-29 03 A,2358.5090599999994
2019-01-29 04 A,2339.9445200000005
2019-01-29 05 A,2418.388359999999
2019-01-29 06 A,2647.1516199999974
2019-01-29 07 A,2945.824140000001
2019-01-29 08 A,3426.0143500000017
2019-01-29 09 A,3469.256619999998
2019-01-29 10 A,3378.408640000002
2019-01-29 11 A,3204.0401100000004
2019-01-29 12 A,3073.745510000004
2019-01-29 13 A,2924.3212700000026
2019-01-29 14 A,2766.469770000004
2019-01-29 15 A,2664.2129600000007
2019-01-29 16 A,2610.9490300000016
2019-01-29 17 A,2674.0510600000002
2019-01-29 18 A,2829.8901699999988
2019-01-29 19 A,3037.9272299999975
2019-01-29 20 A,3147.9156300000004
2019-01-29 21 A,3055.2555400000006
2019-01-29 22 A,2971.1833100000017
2019-01-29 23 A,2894.273910000002
2019-01-29 24 A,2655.2741699999997
2019-01-30 01 A,2450.9705400000016
2019-01-30 02 A,2108.3964400000004
2019-01-30 03 A,2115.70013
2019-01-30 04 A,2177.970439999999
2019-01-30 05 A,2334.1406000000006
2019-01-30 06 A,2483.146729999999
2019-01-30 07 A,2826.085820000001
2019-01-30 08 A,3304.0205500000015
2019-01-30 09 A,3348.3254400000005
2019-01-30 10 A,3224.4737800000025
2019-01-30 11 A,2963.0286700000033
2019-01-30 12 A,2724.65619
2019-01-30 13 A,2720.051859999999
2019-01-30 14 A,2576.446330000002
2019-01-30 15 A,2458.6058200000007
2019-01-30 16 A,2428.8639200000007
2019-01-30 17 A,2454.817290000001
2019-01-30 18 A,2724.6680800000013
2019-01-30 19 A,2955.9909500000012
2019-01-30 20 A,3021.4037200000016
2019-01-30 21 A,3003.0508300000015
2019-01-30 22 A,2872.3470200000015
2019-01-30 23 A,2521.4420599999994
2019-01-30 24 A,2249.3746799999994
