일자|시간|구분,공급량
2019-01-07 02 A,1596.4102
2019-01-07 03 A,1451.0952
2019-01-07 04 A,1520.9304
2019-01-07 05 A,1633.8528
2019-01-07 06 A,1751.0793
2019-01-07 07 A,1973.7273
2019-01-07 08 A,2345.3376
2019-01-07 09 A,2503.9287
2019-01-07 10 A,2375.5332
2019-01-07 11 A,2291.235
2019-01-07 12 A,2088.763
2019-01-07 13 A,1975.4828
2019-01-07 14 A,1814.1807
2019-01-07 15 A,1730.9922
2019-01-07 16 A,1666.912
2019-01-07 17 A,1713.8767
2019-01-07 18 A,1935.6222
2019-01-07 19 A,2212.8093
2019-01-07 20 A,2352.8455
2019-01-07 21 A,2312.4514
2019-01-07 22 A,2235.5144
2019-01-07 23 A,2109.6616
2019-01-07 24 A,2028.8822
2019-01-08 01 A,1942.0271
2019-01-08 02 A,1672.2399
2019-01-08 03 A,1529.2971
2019-01-08 04 A,1605.1682
2019-01-08 05 A,1717.4276
2019-01-08 06 A,1857.2166
2019-01-08 07 A,2088.7239
2019-01-08 08 A,2465.118
2019-01-08 09 A,2625.8975
2019-01-08 10 A,2566.4775
2019-01-08 11 A,2508.1572
2019-01-08 12 A,2304.2297
2019-01-08 13 A,2181.2317
2019-01-08 14 A,2022.3077
2019-01-08 15 A,1921.1929
2019-01-08 16 A,1857.6584
2019-01-08 17 A,1915.9174
2019-01-08 18 A,2173.059
2019-01-08 19 A,2447.7485
2019-01-08 20 A,2603.9817
2019-01-08 21 A,2576.43
2019-01-08 22 A,2492.141
2019-01-08 23 A,2402.5728
2019-01-08 24 A,2300.5576
2019-01-09 01 A,2209.8938
2019-01-09 02 A,1948.5616
2019-01-09 03 A,1792.1057
2019-01-09 04 A,1860.7681
2019-01-09 05 A,1966.1544
2019-01-09 06 A,2112.4248
2019-01-09 07 A,2337.1533
2019-01-09 08 A,2749.0623
2019-01-09 09 A,2904.1055
2019-01-09 10 A,2903.1038
2019-01-09 11 A,2790.5261
2019-01-09 12 A,2633.2908
2019-01-09 13 A,2439.209
2019-01-09 14 A,2277.9734
2019-01-09 15 A,2162.6863
2019-01-09 16 A,2079.575
2019-01-09 17 A,2205.4094
2019-01-09 18 A,2465.9858
2019-01-09 19 A,2767.6846
2019-01-09 20 A,2914.5735
2019-01-09 21 A,2880.7478
2019-01-09 22 A,2736.8242
2019-01-09 23 A,2609.8743
2019-01-09 24 A,2514.6467
2019-01-10 01 A,2339.8
2019-01-10 02 A,2105.0315
2019-01-10 03 A,1928.3694
2019-01-10 04 A,1974.825
2019-01-10 05 A,2076.1091
2019-01-10 06 A,2221.4397
2019-01-10 07 A,2449.5984
2019-01-10 08 A,2885.4775
2019-01-10 09 A,3034.885
2019-01-10 10 A,3040.285
2019-01-10 11 A,2870.433
2019-01-10 12 A,2699.743
2019-01-10 13 A,2508.1514
2019-01-10 14 A,2352.114
2019-01-10 15 A,2225.0579
2019-01-10 16 A,2154.9707
2019-01-10 17 A,2283.2703
2019-01-10 18 A,2544.5154
2019-01-10 19 A,2842.097
2019-01-10 20 A,2987.8384
2019-01-10 21 A,2954.8381
2019-01-10 22 A,2817.324
2019-01-10 23 A,2688.6624
2019-01-10 24 A,2597.972
2019-01-11 01 A,2599.04
2019-01-11 02 A,2382.1924
2019-01-11 03 A,2200.1235
2019-01-11 04 A,2234.6562
2019-01-11 05 A,2359.7952
2019-01-11 06 A,2526.3926
2019-01-11 07 A,2761.881
2019-01-11 08 A,3219.4473
2019-01-11 09 A,3371.1184
2019-01-11 10 A,3365.646
2019-01-11 11 A,3169.1504
2019-01-11 12 A,2958.333
2019-01-11 13 A,2767.0022
2019-01-11 14 A,2512.8625
2019-01-11 15 A,2360.0642
2019-01-11 16 A,2299.4792
2019-01-11 17 A,2417.7588
2019-01-11 18 A,2675.6438
2019-01-11 19 A,2964.7002
2019-01-11 20 A,3125.218
2019-01-11 21 A,3099.3481
2019-01-11 22 A,2941.1394
2019-01-11 23 A,2811.2412
2019-01-11 24 A,2706.4424
2019-01-12 01 A,2457.2837
2019-01-12 02 A,2210.7463
2019-01-12 03 A,2037.4325
2019-01-12 04 A,2078.5164
2019-01-12 05 A,2202.7654
2019-01-12 06 A,2345.8777
2019-01-12 07 A,2574.1997
2019-01-12 08 A,3019.4995
2019-01-12 09 A,3164.6511
2019-01-12 10 A,3161.306
2019-01-12 11 A,2955.8372
2019-01-12 12 A,2777.3237
2019-01-12 13 A,2587.6917
2019-01-12 14 A,2337.8748
2019-01-12 15 A,2196.7073
2019-01-12 16 A,2123.5554
2019-01-12 17 A,2219.5664
2019-01-12 18 A,2465.9858
2019-01-12 19 A,2774.45
2019-01-12 20 A,2914.5735
2019-01-12 21 A,2880.7478
2019-01-12 22 A,2729.4346
2019-01-12 23 A,2616.8613
2019-01-12 24 A,2507.0713
2019-01-13 01 A,2281.0576
2019-01-13 02 A,1979.9064
2019-01-13 03 A,1812.4264
2019-01-13 04 A,1879.7776
2019-01-13 05 A,1995.843
2019-01-13 06 A,2158.0432
2019-01-13 07 A,2379.04
2019-01-13 08 A,2788.2556
2019-01-13 09 A,2904.1055
2019-01-13 10 A,2869.7747
2019-01-13 11 A,2692.8262
2019-01-13 12 A,2511.7532
2019-01-13 13 A,2329.4846
2019-01-13 14 A,2097.1367
2019-01-13 15 A,1977.457
2019-01-13 16 A,1897.239
2019-01-13 17 A,1974.9236
2019-01-13 18 A,2256.3855
2019-01-13 19 A,2442.0042
2019-01-13 20 A,2559.7852
2019-01-13 21 A,2532.6409
2019-01-13 22 A,2448.9915
2019-01-13 23 A,2338.0735
2019-01-13 24 A,2248.8755
2019-01-14 01 A,1787.9714
2019-01-14 02 A,1462.7057
2019-01-14 03 A,1305.2798
2019-01-14 04 A,1371.208
2019-01-14 05 A,1523.6825
2019-01-14 06 A,1644.9419
2019-01-14 07 A,1870.4324
2019-01-14 08 A,2207.951
2019-01-14 09 A,2328.4954
2019-01-14 10 A,2263.6008
2019-01-14 11 A,2133.2166
2019-01-14 12 A,1966.0253
2019-01-14 13 A,1842.5448
2019-01-14 14 A,1767.2534
2019-01-14 15 A,1667.0579
2019-01-14 16 A,1605.974
2019-01-14 17 A,1654.7661
2019-01-14 18 A,1884.3246
2019-01-14 19 A,2081.4155
2019-01-14 20 A,2170.0017
2019-01-14 21 A,2137.1045
2019-01-14 22 A,2059.2434
2019-01-14 23 A,1928.2675
2019-01-14 24 A,1835.668
2019-01-15 01 A,1776.8096
2019-01-15 02 A,1517.4805
2019-01-15 03 A,1378.4906
2019-01-15 04 A,1444.6796
2019-01-15 05 A,1602.6509
2019-01-15 06 A,1745.7727
2019-01-15 07 A,1968.6528
2019-01-15 08 A,2314.766
2019-01-15 09 A,2439.0684
2019-01-15 10 A,2362.3652
2019-01-15 11 A,2212.1038
2019-01-15 12 A,2064.909
2019-01-15 13 A,1893.134
2019-01-15 14 A,1796.5825
2019-01-15 15 A,1686.6704
2019-01-15 16 A,1636.5532
2019-01-15 17 A,1694.1733
2019-01-15 18 A,1941.3137
2019-01-15 19 A,2138.5432
2019-01-15 20 A,2233.468
2019-01-15 21 A,2200.427
2019-01-15 22 A,2124.2002
2019-01-15 23 A,1997.224
2019-01-15 24 A,1897.3701
2019-01-16 01 A,1771.103
2019-01-16 02 A,1517.4805
2019-01-16 03 A,1378.4906
2019-01-16 04 A,1444.6796
2019-01-16 05 A,1597.4534
2019-01-16 06 A,1735.1586
2019-01-16 07 A,1963.5781
2019-01-16 08 A,2308.652
2019-01-16 09 A,2417.871
2019-01-16 10 A,2336.0283
2019-01-16 11 A,2185.699
2019-01-16 12 A,2034.5359
2019-01-16 13 A,1861.5159
2019-01-16 14 A,1767.2534
2019-01-16 15 A,1662.1545
2019-01-16 16 A,1619.1448
2019-01-16 17 A,1694.1733
2019-01-16 18 A,1935.6222
2019-01-16 19 A,2144.2559
2019-01-16 20 A,2246.1772
2019-01-16 21 A,2212.6704
2019-01-16 22 A,2142.8503
2019-01-16 23 A,2009.938
2019-01-16 24 A,1915.8806
2019-01-17 01 A,1826.5094
2019-01-17 02 A,1538.706
2019-01-17 03 A,1404.1588
2019-01-17 04 A,1469.7993
2019-01-17 05 A,1623.4388
2019-01-17 06 A,1761.6934
2019-01-17 07 A,1988.9519
2019-01-17 08 A,2339.2239
2019-01-17 09 A,2445.861
2019-01-17 10 A,2382.118
2019-01-17 11 A,2238.5095
2019-01-17 12 A,2076.836
2019-01-17 13 A,1905.7811
2019-01-17 14 A,1814.1807
2019-01-17 15 A,1707.8933
2019-01-17 16 A,1658.1694
2019-01-17 17 A,1734.0752
2019-01-17 18 A,1975.7852
2019-01-17 19 A,2207.0967
2019-01-17 20 A,2322.3455
2019-01-17 21 A,2287.068
2019-01-17 22 A,2217.4497
2019-01-17 23 A,2089.7246
2019-01-17 24 A,1990.7826
2019-01-18 01 A,1912.6696
2019-01-18 02 A,1629.1512
2019-01-18 03 A,1498.0317
2019-01-18 04 A,1563.0487
2019-01-18 05 A,1717.4276
2019-01-18 06 A,1862.5239
2019-01-18 07 A,2083.4795
2019-01-18 08 A,2442.7754
2019-01-18 09 A,2568.1223
2019-01-18 10 A,2513.8037
2019-01-18 11 A,2376.6736
2019-01-18 12 A,2205.675
2019-01-18 13 A,2052.4343
2019-01-18 14 A,1963.1907
2019-01-18 15 A,1848.1395
2019-01-18 16 A,1781.9238
2019-01-18 17 A,1831.5615
2019-01-18 18 A,2086.1245
2019-01-18 19 A,2317.2126
2019-01-18 20 A,2444.1423
2019-01-18 21 A,2413.785
2019-01-18 22 A,2301.611
2019-01-18 23 A,2182.47
2019-01-18 24 A,2086.0303
2019-01-19 01 A,1878.7812
2019-01-19 02 A,1591.1641
2019-01-19 03 A,1466.7407
2019-01-19 04 A,1531.46
2019-01-19 05 A,1686.0869
2019-01-19 06 A,1830.6824
2019-01-19 07 A,2057.256
2019-01-19 08 A,2409.261
2019-01-19 09 A,2529.6062
2019-01-19 10 A,2474.298
2019-01-19 11 A,2291.235
2019-01-19 12 A,2139.113
2019-01-19 13 A,1975.4828
2019-01-19 14 A,1871.2406
2019-01-19 15 A,1771.6667
2019-01-19 16 A,1713.1831
2019-01-19 17 A,1764.6299
2019-01-19 18 A,2016.4358
2019-01-19 19 A,2247.554
2019-01-19 20 A,2346.759
2019-01-19 21 A,2312.4514
2019-01-19 22 A,2205.0166
2019-01-19 23 A,2083.0798
2019-01-19 24 A,1997.1327
2019-01-20 01 A,1897.8113
2019-01-20 02 A,1620.7765
2019-01-20 03 A,1477.1714
2019-01-20 04 A,1547.2548
2019-01-20 05 A,1680.8636
2019-01-20 06 A,1825.3757
2019-01-20 07 A,2052.0115
2019-01-20 08 A,2403.675
2019-01-20 09 A,2523.1868
2019-01-20 10 A,2480.8826
2019-01-20 11 A,2448.6707
2019-01-20 12 A,2263.3787
2019-01-20 13 A,2110.8318
2019-01-20 14 A,2002.6628
2019-01-20 15 A,1865.7869
2019-01-20 16 A,1799.5558
2019-01-20 17 A,1850.0294
2019-01-20 18 A,2114.9841
2019-01-20 19 A,2311.421
2019-01-20 20 A,2438.056
2019-01-20 21 A,2401.274
2019-01-20 22 A,2362.6938
2019-01-20 23 A,2240.8215
2019-01-20 24 A,2154.4438
2019-01-21 01 A,1831.2616
2019-01-21 02 A,1528.2145
2019-01-21 03 A,1378.4906
2019-01-21 04 A,1444.6796
2019-01-21 05 A,1628.636
2019-01-21 06 A,1751.0793
2019-01-21 07 A,1963.5781
2019-01-21 08 A,2333.109
2019-01-21 09 A,2478.2502
2019-01-21 10 A,2428.2078
2019-01-21 11 A,2310.952
2019-01-21 12 A,2144.6624
2019-01-21 13 A,2039.5933
2019-01-21 14 A,1950.0549
2019-01-21 15 A,1877.552
2019-01-21 16 A,1817.3445
2019-01-21 17 A,1883.0112
2019-01-21 18 A,2132.1963
2019-01-21 19 A,2363.286
2019-01-21 20 A,2492.8342
2019-01-21 21 A,2451.318
2019-01-21 22 A,2412.0073
2019-01-21 23 A,2299.1726
2019-01-21 24 A,2203.553
2019-01-22 01 A,2030.7133
2019-01-22 02 A,1759.4806
2019-01-22 03 A,1626.4255
2019-01-22 04 A,1690.1741
2019-01-22 05 A,1853.4305
2019-01-22 06 A,1996.3832
2019-01-22 07 A,2196.5325
2019-01-22 08 A,2611.7673
2019-01-22 09 A,2741.4465
2019-01-22 10 A,2700.1143
2019-01-22 11 A,2573.4094
2019-01-22 12 A,2415.8225
2019-01-22 13 A,2250.0757
2019-01-22 14 A,2159.4944
2019-01-22 15 A,2064.2126
2019-01-22 16 A,1987.9661
2019-01-22 17 A,2081.945
2019-01-22 18 A,2353.947
2019-01-22 19 A,2570.3132
2019-01-22 20 A,2714.5825
2019-01-22 21 A,2669.6057
2019-01-22 22 A,2626.0085
2019-01-22 23 A,2506.055
2019-01-22 24 A,2409.9895
2019-01-23 01 A,2572.0183
2019-01-23 02 A,2351.4265
2019-01-23 03 A,2200.1235
2019-01-23 04 A,2226.64
2019-01-23 05 A,2428.477
2019-01-23 06 A,2603.6597
2019-01-23 07 A,2868.631
2019-01-23 08 A,3358.0571
2019-01-23 09 A,3476.151
2019-01-23 10 A,3418.099
2019-01-23 11 A,3218.3342
2019-01-23 12 A,2854.8994
2019-01-23 13 A,2678.969
2019-01-23 14 A,2478.6604
2019-01-23 15 A,2386.2317
2019-01-23 16 A,2330.8938
2019-01-23 17 A,2481.4636
2019-01-23 18 A,2748.4949
2019-01-23 19 A,3090.1353
2019-01-23 20 A,3269.8835
2019-01-23 21 A,3246.2095
2019-01-23 22 A,3204.1238
2019-01-23 23 A,3062.3323
2019-01-23 24 A,2942.5837
2019-01-24 01 A,2803.31
2019-01-24 02 A,2654.8845
2019-01-24 03 A,2509.3928
2019-01-24 04 A,2519.426
2019-01-24 05 A,2730.6533
2019-01-24 06 A,2896.299
2019-01-24 07 A,3252.4622
2019-01-24 08 A,3658.513
2019-01-24 09 A,3752.9866
2019-01-24 10 A,3689.492
2019-01-24 11 A,3472.9412
2019-01-24 12 A,3041.9812
2019-01-24 13 A,2848.9927
2019-01-24 14 A,2645.2153
2019-01-24 15 A,2533.9446
2019-01-24 16 A,2477.1497
2019-01-24 17 A,2642.2048
2019-01-24 18 A,2917.818
2019-01-24 19 A,3242.7244
2019-01-24 20 A,3433.4683
2019-01-24 21 A,3418.3542
2019-01-24 22 A,3377.7048
2019-01-24 23 A,3234.5857
2019-01-24 24 A,3108.943
2019-01-25 01 A,2737.733
2019-01-25 02 A,2565.5217
2019-01-25 03 A,2413.7234
2019-01-25 04 A,2441.865
2019-01-25 05 A,2652.4316
2019-01-25 06 A,2818.2922
2019-01-25 07 A,3084.542
2019-01-25 08 A,3538.8054
2019-01-25 09 A,3636.38
2019-01-25 10 A,3579.2708
2019-01-25 11 A,3368.9202
2019-01-25 12 A,2945.404
2019-01-25 13 A,2761.1453
2019-01-25 14 A,2556.9802
2019-01-25 15 A,2392.7734
2019-01-25 16 A,2318.3281
2019-01-25 17 A,2438.9934
2019-01-25 18 A,2748.4949
2019-01-25 19 A,3097.071
2019-01-25 20 A,3240.2065
2019-01-25 21 A,3205.9358
2019-01-25 22 A,3082.0247
2019-01-25 23 A,2947.713
2019-01-25 24 A,2831.6506
2019-01-26 01 A,2872.243
2019-01-26 02 A,2756.8308
2019-01-26 03 A,2605.0613
2019-01-26 04 A,2605.6052
2019-01-26 05 A,2817.5667
2019-01-26 06 A,2982.9282
2019-01-26 07 A,3302.5422
2019-01-26 08 A,3704.5544
2019-01-26 09 A,3797.8342
2019-01-26 10 A,3731.2314
2019-01-26 11 A,3524.9607
2019-01-26 12 A,3064.6628
2019-01-26 13 A,2866.5618
2019-01-26 14 A,2651.5176
2019-01-26 15 A,2527.9866
2019-01-26 16 A,2441.7007
2019-01-26 17 A,2575.0698
2019-01-26 18 A,2845.0332
2019-01-26 19 A,3187.2373
2019-01-26 20 A,3336.8047
2019-01-26 21 A,3327.0713
2019-01-26 22 A,3196.3376
2019-01-26 23 A,3055.098
2019-01-26 24 A,2928.572
2019-01-27 01 A,2517.5793
2019-01-27 02 A,2328.7397
2019-01-27 03 A,2156.322
2019-01-27 04 A,2203.5947
2019-01-27 05 A,2419.8918
2019-01-27 06 A,2586.4895
2019-01-27 07 A,2788.569
2019-01-27 08 A,3256.4192
2019-01-27 09 A,3371.1184
2019-01-27 10 A,3313.1936
2019-01-27 11 A,3113.4988
2019-01-27 12 A,2809.6467
2019-01-27 13 A,2623.5479
2019-01-27 14 A,2444.5054
2019-01-27 15 A,2315.7783
2019-01-27 16 A,2255.4988
2019-01-27 17 A,2368.2102
2019-01-27 18 A,2653.7898
2019-01-27 19 A,2999.6448
2019-01-27 20 A,3175.43
2019-01-27 21 A,3160.1785
2019-01-27 22 A,3044.479
2019-01-27 23 A,2905.6482
2019-01-27 24 A,2783.221
2019-01-28 01 A,2405.0684
2019-01-28 02 A,2112.856
2019-01-28 03 A,1967.3207
2019-01-28 04 A,2026.9296
2019-01-28 05 A,2255.169
2019-01-28 06 A,2384.8472
2019-01-28 07 A,2598.405
2019-01-28 08 A,3054.6345
2019-01-28 09 A,3209.6467
2019-01-28 10 A,3161.306
2019-01-28 11 A,3041.9465
2019-01-28 12 A,2693.2769
2019-01-28 13 A,2486.131
2019-01-28 14 A,2277.9734
2019-01-28 15 A,2168.3562
2019-01-28 16 A,2098.4236
2019-01-28 17 A,2184.423
2019-01-28 18 A,2515.679
2019-01-28 19 A,2760.9202
2019-01-28 20 A,2921.896
2019-01-28 21 A,2880.7478
2019-01-28 22 A,2824.6353
2019-01-28 23 A,2732.1792
2019-01-28 24 A,2560.0964
2019-01-29 01 A,2274.5308
2019-01-29 02 A,1995.4835
2019-01-29 03 A,1853.0692
2019-01-29 04 A,1879.7776
2019-01-29 05 A,2055.2148
2019-01-29 06 A,2214.2942
2019-01-29 07 A,2421.045
2019-01-29 08 A,2860.3484
2019-01-29 09 A,2993.09
2019-01-29 10 A,2920.0093
2019-01-29 11 A,2769.9758
2019-01-29 12 A,2527.163
2019-01-29 13 A,2407.2434
2019-01-29 14 A,2234.3225
2019-01-29 15 A,2134.22
2019-01-29 16 A,2060.726
2019-01-29 17 A,2135.979
2019-01-29 18 A,2395.9607
2019-01-29 19 A,2645.5635
2019-01-29 20 A,2796.025
2019-01-29 21 A,2756.9067
2019-01-29 22 A,2597.2043
2019-01-29 23 A,2487.9956
2019-01-29 24 A,2384.2412
2019-01-30 01 A,2190.7004
2019-01-30 02 A,1864.058
2019-01-30 03 A,1717.5942
2019-01-30 04 A,1756.6453
2019-01-30 05 A,1930.1561
2019-01-30 06 A,2118.9412
2019-01-30 07 A,2330.0515
2019-01-30 08 A,2756.901
2019-01-30 09 A,2880.872
2019-01-30 10 A,2788.4312
2019-01-30 11 A,2650.2092
2019-01-30 12 A,2358.8733
2019-01-30 13 A,2261.5688
2019-01-30 14 A,2090.9006
2019-01-30 15 A,1996.1526
2019-01-30 16 A,1919.8317
2019-01-30 17 A,2021.5619
2019-01-30 18 A,2270.273
2019-01-30 19 A,2611.3582
2019-01-30 20 A,2759.0054
2019-01-30 21 A,2735.1936
2019-01-30 22 A,2590.0347
2019-01-30 23 A,2481.9749
2019-01-30 24 A,2371.3667
2019-01-31 01 A,2133.1467
2019-01-31 02 A,1913.3513
2019-01-31 03 A,1771.7845
2019-01-31 04 A,1804.5399
2019-01-31 05 A,1972.092
2019-01-31 06 A,2164.681
2019-01-31 07 A,2379.04
2019-01-31 08 A,2811.7715
2019-01-31 09 A,2936.1575
2019-01-31 10 A,2820.4797
2019-01-31 11 A,2608.3176
2019-01-31 12 A,2324.6423
2019-01-31 13 A,2200.1262
2019-01-31 14 A,2028.5437
2019-01-31 15 A,1933.8354
2019-01-31 16 A,1811.4187
2019-01-31 17 A,1935.5676
2019-01-31 18 A,2180.0027
2019-01-31 19 A,2542.9497
2019-01-31 20 A,2684.9438
2019-01-31 21 A,2662.3132
2019-01-31 22 A,2522.9617
2019-01-31 23 A,2433.393
2019-01-31 24 A,2326.3064
2019-02-01 01 A,2084.0164
2019-02-01 02 A,1851.0083
2019-02-01 03 A,1694.2543
2019-02-01 04 A,1719.052
2019-02-01 05 A,1860.7148
2019-02-01 06 A,2008.0377
2019-02-01 07 A,2220.0676
2019-02-01 08 A,2601.9011
2019-02-01 09 A,2727.403
2019-02-01 10 A,2667.9426
2019-02-01 11 A,2486.0947
2019-02-01 12 A,2290.7517
2019-02-01 13 A,2140.091
2019-02-01 14 A,1973.9885
2019-02-01 15 A,1826.5322
2019-02-01 16 A,1793.7207
2019-02-01 17 A,1864.6877
2019-02-01 18 A,2102.1846
2019-02-01 19 A,2448.861
2019-02-01 20 A,2558.14
2019-02-01 21 A,2485.4424
2019-02-01 22 A,2361.1243
2019-02-01 23 A,2251.583
2019-02-01 24 A,2139.5386
2019-02-02 01 A,2089.7197
2019-02-02 02 A,1825.7297
2019-02-02 03 A,1666.1943
2019-02-02 04 A,1719.052
2019-02-02 05 A,1855.2262
2019-02-02 06 A,2001.9496
2019-02-02 07 A,2220.0676
2019-02-02 08 A,2730.5793
2019-02-02 09 A,2857.2146
2019-02-02 10 A,2807.6594
2019-02-02 11 A,2602.2424
2019-02-02 12 A,2401.6353
2019-02-02 13 A,2239.9
2019-02-02 14 A,2072.4253
2019-02-02 15 A,1922.7336
2019-02-02 16 A,1874.5828
2019-02-02 17 A,1957.3438
2019-02-02 18 A,2191.8115
2019-02-02 19 A,2551.54
2019-02-02 20 A,2656.9602
2019-02-02 21 A,2574.2844
2019-02-02 22 A,2466.4539
2019-02-02 23 A,2376.0425
2019-02-02 24 A,2259.638
2019-02-03 01 A,2281.7744
2019-02-03 02 A,1980.6475
2019-02-03 03 A,1852.2966
2019-02-03 04 A,1918.5647
2019-02-03 05 A,2045.3975
2019-02-03 06 A,2200.4675
2019-02-03 07 A,2411.1565
2019-02-03 08 A,2965.4702
2019-02-03 09 A,3101.282
2019-02-03 10 A,3081.2373
2019-02-03 11 A,2869.5745
2019-02-03 12 A,2666.2937
2019-02-03 13 A,2485.2502
2019-02-03 14 A,2321.4915
2019-02-03 15 A,2159.961
2019-02-03 16 A,2109.6782
2019-02-03 17 A,2237.783
2019-02-03 18 A,2488.7688
2019-02-03 19 A,2853.2336
2019-02-03 20 A,2982.075
2019-02-03 21 A,2905.4988
2019-02-03 22 A,2787.2937
2019-02-03 23 A,2659.0234
2019-02-03 24 A,2553.6858
2019-02-04 01 A,2249.1404
2019-02-04 02 A,2026.5759
2019-02-04 03 A,1875.2751
2019-02-04 04 A,1951.279
2019-02-04 05 A,2080.9968
2019-02-04 06 A,2226.535
2019-02-04 07 A,2513.072
2019-02-04 08 A,2948.7197
2019-02-04 09 A,3058.0662
2019-02-04 10 A,3003.193
2019-02-04 11 A,2800.9644
2019-02-04 12 A,2573.28
2019-02-04 13 A,2360.5432
2019-02-04 14 A,2194.338
2019-02-04 15 A,2056.6233
2019-02-04 16 A,2000.2139
