일자|시간|구분,공급량
2019-01-04 02 A,1863.1537039699938
2019-01-04 03 A,1774.919714316994
2019-01-04 04 A,1800.7889605766884
2019-01-04 05 A,1912.0903841198544
2019-01-04 06 A,2049.212963535863
2019-01-04 07 A,2350.4480724787722
2019-01-04 08 A,2747.3791857975143
2019-01-04 09 A,2841.5086177520634
2019-01-04 10 A,2813.5249838206455
2019-01-04 11 A,2656.4314521124816
2019-01-04 12 A,2471.5927804222156
2019-01-04 13 A,2278.893695386752
2019-01-04 14 A,2161.7029857670577
2019-01-04 15 A,2015.6923849997745
2019-01-04 16 A,2001.6367523839256
2019-01-04 17 A,2060.7372687972074
2019-01-04 18 A,2253.6785419482626
2019-01-04 19 A,2606.234859842492
2019-01-04 20 A,2733.203832928918
2019-01-04 21 A,2692.1163516909246
2019-01-04 22 A,2577.856613377097
2019-01-04 23 A,2430.6027994940514
2019-01-04 24 A,2279.9035659264414
2019-01-05 01 A,1972.0006648320773
2019-01-05 02 A,1706.3765331852524
2019-01-05 03 A,1581.7345319099618
2019-01-05 04 A,1635.8744533964677
2019-01-05 05 A,1773.8112707490081
2019-01-05 06 A,1862.887087614005
2019-01-05 07 A,2174.6276360548463
2019-01-05 08 A,2567.106510307275
2019-01-05 09 A,2689.667477653542
2019-01-05 10 A,2648.940128813385
2019-01-05 11 A,2640.8811709414276
2019-01-05 12 A,2401.552550451909
2019-01-05 13 A,2283.7840376639965
2019-01-05 14 A,2119.638902643074
2019-01-05 15 A,1969.2516740554158
2019-01-05 16 A,1955.196041439567
2019-01-05 17 A,2005.8891200403327
2019-01-05 18 A,2209.849328306821
2019-01-05 19 A,2476.524169956862
2019-01-05 20 A,2637.106123986328
2019-01-05 21 A,2588.692766113719
2019-01-05 22 A,2480.3468121892515
2019-01-05 23 A,2367.73273550906
2019-01-05 24 A,2269.470842276401
2019-01-06 01 A,1939.6805704316128
2019-01-06 02 A,1609.4140625482385
2019-01-06 03 A,1571.794447840623
2019-01-06 04 A,1596.9064511805457
2019-01-06 05 A,1769.9163058890438
2019-01-06 06 A,1851.6094631685498
2019-01-06 07 A,2132.968593720143
2019-01-06 08 A,2574.7916749165856
2019-01-06 09 A,2652.322097406788
2019-01-06 10 A,2623.981126078341
2019-01-06 11 A,2501.9835280793413
2019-01-06 12 A,2272.5899000344107
2019-01-06 13 A,2167.4157419479257
2019-01-06 14 A,1994.215244035872
2019-01-06 15 A,1839.5704784702712
2019-01-06 16 A,1822.6712548169291
2019-01-06 17 A,1865.7192071392647
2019-01-06 18 A,2052.9964731899263
2019-01-06 19 A,2436.91375675362
2019-01-06 20 A,2492.1969479815875
2019-01-06 21 A,2492.9623772831887
2019-01-06 22 A,2345.0885693556284
2019-01-06 23 A,2311.6116953458713
2019-01-06 24 A,2213.0562531870796
2019-01-07 01 A,1711.1107524164595
2019-01-07 02 A,1545.8715376855498
2019-01-07 03 A,1495.4793851089491
2019-01-07 04 A,1523.5050713085006
2019-01-07 05 A,1706.1926444276503
2019-01-07 06 A,1715.726682548048
2019-01-07 07 A,2004.5592428955583
2019-01-07 08 A,2449.040287109299
2019-01-07 09 A,2560.5840137606806
2019-01-07 10 A,2392.918869452401
2019-01-07 11 A,2379.1307282809676
2019-01-07 12 A,2117.474973302704
2019-01-07 13 A,2031.371803835183
2019-01-07 14 A,1915.3411372088326
2019-01-07 15 A,1801.506612050433
2019-01-07 16 A,1725.693672096369
2019-01-07 17 A,1757.9241460221326
2019-01-07 18 A,1995.4028610017494
2019-01-07 19 A,2260.2877310536473
2019-01-07 20 A,2355.510430596942
2019-01-07 21 A,2380.5709991439853
2019-01-07 22 A,2259.836820669491
2019-01-07 23 A,2174.1655242075312
2019-01-07 24 A,2057.6141852405635
2019-01-08 01 A,1928.3677979003037
2019-01-08 02 A,1694.7319277454062
2019-01-08 03 A,1576.5726938065764
2019-01-08 04 A,1607.098460714716
2019-01-08 05 A,1774.6945518549971
2019-01-08 06 A,1867.91725904479
2019-01-08 07 A,2132.968593720143
2019-01-08 08 A,2565.3275792870654
2019-01-08 09 A,2685.6578539976363
2019-01-08 10 A,2623.981126078341
2019-01-08 11 A,2607.5454143505794
2019-01-08 12 A,2388.3177848661326
2019-01-08 13 A,2255.542247820897
2019-01-08 14 A,2119.638902643074
2019-01-08 15 A,1973.9266405187618
2019-01-08 16 A,1959.8710079029129
2019-01-08 17 A,2018.971524316193
2019-01-08 18 A,2253.359114629824
2019-01-08 19 A,2522.21187707925
2019-01-08 20 A,2637.106123986328
2019-01-08 21 A,2641.5427664566314
2019-01-08 22 A,2556.9072342979584
2019-01-08 23 A,2458.092160296388
2019-01-08 24 A,2307.523211395783
2019-01-09 01 A,2115.030587583183
2019-01-09 02 A,1906.8015273233048
2019-01-09 03 A,1779.1124928548397
2019-01-09 04 A,1909.1448349525467
2019-01-09 05 A,1979.0516971460227
2019-01-09 06 A,2069.122933360354
2019-01-09 07 A,2416.61735424412
2019-01-09 08 A,2833.499119642859
2019-01-09 09 A,2949.895555206982
2019-01-09 10 A,2944.3586999830454
2019-01-09 11 A,2898.7082665199528
2019-01-09 12 A,2694.7664242430183
2019-01-09 13 A,2486.812088172145
2019-01-09 14 A,2349.5939321014916
2019-01-09 15 A,2248.8016687746567
2019-01-09 16 A,2222.3596586470976
2019-01-09 17 A,2299.721183839455
2019-01-09 18 A,2525.6891160038613
2019-01-09 19 A,2865.4369311399087
2019-01-09 20 A,2974.145568565066
2019-01-09 21 A,2971.004003090548
2019-01-09 22 A,2830.6098493598
2019-01-09 23 A,2716.148287217132
2019-01-09 24 A,2568.806441784243
2019-01-10 01 A,2298.365055708177
2019-01-10 02 A,2076.247443117176
2019-01-10 03 A,1955.9872795919894
2019-01-10 04 A,2019.5585421583125
2019-01-10 05 A,2132.563752169005
2019-01-10 06 A,2250.962410119071
2019-01-10 07 A,2505.3310317970404
2019-01-10 08 A,2928.3926121403506
2019-01-10 09 A,3080.0327688375014
2019-01-10 10 A,3093.416701391532
2019-01-10 11 A,2937.887049544254
2019-01-10 12 A,2740.633098560372
2019-01-10 13 A,2566.1611805916023
2019-01-10 14 A,2457.871274536238
2019-01-10 15 A,2311.4909885542133
2019-01-10 16 A,2297.435355938364
2019-01-10 17 A,2362.4105036190117
2019-01-10 18 A,2634.277247102387
2019-01-10 19 A,2971.329383772879
2019-01-10 20 A,3064.1308266805527
2019-01-10 21 A,3013.788121137452
2019-01-10 22 A,2949.100303259672
2019-01-10 23 A,2770.880101774628
2019-01-10 24 A,2677.7739862019857
2019-01-11 01 A,2544.8586196410934
2019-01-11 02 A,2611.47647845615
2019-01-11 03 A,2494.627311615653
2019-01-11 04 A,2538.3924543102753
2019-01-11 05 A,2724.578319156441
2019-01-11 06 A,2801.1957114050697
2019-01-11 07 A,3078.794058203218
2019-01-11 08 A,3415.466162225294
2019-01-11 09 A,3509.1020544444395
2019-01-11 10 A,3464.386416196202
2019-01-11 11 A,3141.019818305621
2019-01-11 12 A,3048.246208545696
2019-01-11 13 A,2856.994240582021
2019-01-11 14 A,2615.795497896243
2019-01-11 15 A,2496.7241508448055
2019-01-11 16 A,2456.2532720120475
2019-01-11 17 A,2521.2284196926953
2019-01-11 18 A,2773.1005739257794
2019-01-11 19 A,3087.850872029298
2019-01-11 20 A,3182.169443636881
2019-01-11 21 A,3178.286932933292
2019-01-11 22 A,3113.599115055512
2019-01-11 23 A,2937.0870781463145
2019-01-11 24 A,2788.425764931482
2019-01-12 01 A,2464.129859274643
2019-01-12 02 A,2228.9239793079496
2019-01-12 03 A,2097.0478173019624
2019-01-12 04 A,2243.701247863081
2019-01-12 05 A,2270.714993786508
2019-01-12 06 A,2357.8729494760346
2019-01-12 07 A,2612.2415711540048
2019-01-12 08 A,3074.846247682631
2019-01-12 09 A,3192.20710699265
2019-01-12 10 A,3147.4914687444125
2019-01-12 11 A,3028.845480150472
2019-01-12 12 A,2820.506643915561
2019-01-12 13 A,2612.0278549089553
2019-01-12 14 A,2391.33387280191
2019-01-12 15 A,2292.616258220127
2019-01-12 16 A,2255.695415237946
2019-01-12 17 A,2320.6705629185935
2019-01-12 18 A,2525.6891160038613
2019-01-12 19 A,2901.1329859898497
2019-01-12 20 A,2974.145568565066
2019-01-12 21 A,2971.004003090548
2019-01-12 22 A,2830.6098493598
2019-01-12 23 A,2716.148287217132
2019-01-12 24 A,2568.806441784243
2019-01-13 01 A,2279.3917972179083
2019-01-13 02 A,1910.9943058611505
2019-01-13 03 A,1883.2755886928524
2019-01-13 04 A,1909.1448349525467
2019-01-13 05 A,2072.177496351821
2019-01-13 06 A,2162.248732566151
2019-01-13 07 A,2416.61735424412
2019-01-13 08 A,2833.499119642859
2019-01-13 09 A,2949.895555206982
2019-01-13 10 A,2905.1799169587443
2019-01-13 11 A,2809.50329823738
2019-01-13 12 A,2558.1757591164974
2019-01-13 13 A,2359.1385056310196
2019-01-13 14 A,2207.765408516045
2019-01-13 15 A,2015.6923849997745
2019-01-13 16 A,2001.6367523839256
2019-01-13 17 A,2060.7372687972074
2019-01-13 18 A,2352.6875830373497
2019-01-13 19 A,2498.2302813602964
2019-01-13 20 A,2626.331660981472
2019-01-13 21 A,2578.22537558022
2019-01-13 22 A,2552.0449702490523
2019-01-13 23 A,2419.7596796752064
2019-01-13 24 A,2284.938112531251
2019-01-14 01 A,1671.0641614793092
2019-01-14 02 A,1462.348669352493
2019-01-14 03 A,1311.547322412802
2019-01-14 04 A,1372.8360835377948
2019-01-14 05 A,1572.451558927055
2019-01-14 06 A,1682.1791985569096
2019-01-14 07 A,1930.898087115653
2019-01-14 08 A,2283.8349527490823
2019-01-14 09 A,2404.824242107203
2019-01-14 10 A,2342.3401021557743
2019-01-14 11 A,2167.579320689524
2019-01-14 12 A,2020.6612983310706
2019-01-14 13 A,1865.278744580042
2019-01-14 14 A,1830.6323124098044
2019-01-14 15 A,1715.2151893626294
2019-01-14 16 A,1627.4223851084646
2019-01-14 17 A,1698.8779106907718
2019-01-14 18 A,1898.293959917374
2019-01-14 19 A,2081.577009270659
2019-01-14 20 A,2150.923295434429
2019-01-14 21 A,2172.1733568706163
2019-01-14 22 A,2086.8767653010304
2019-01-14 23 A,1959.8462453504371
2019-01-14 24 A,1849.2146170037386
2019-01-15 01 A,1671.0641614793092
2019-01-15 02 A,1502.3952602896438
2019-01-15 03 A,1442.7696726270492
2019-01-15 04 A,1470.2552505315016
2019-01-15 05 A,1630.1978430352017
2019-01-15 06 A,1715.726682548048
2019-01-15 07 A,1937.1783697024034
2019-01-15 08 A,2335.2229292129905
2019-01-15 09 A,2529.8334510444156
2019-01-15 10 A,2388.435390286606
2019-01-15 11 A,2334.7064641695124
2019-01-15 12 A,2074.856428113209
2019-01-15 13 A,1934.5581288635515
2019-01-15 14 A,1899.9116966933138
2019-01-15 15 A,1710.80517207647
2019-01-15 16 A,1693.905948423128
2019-01-15 17 A,1726.1364223488915
2019-01-15 18 A,1995.4028610017494
2019-01-15 19 A,2140.5972499992495
2019-01-15 20 A,2255.184335973308
2019-01-15 21 A,2210.237223290455
2019-01-15 22 A,2129.1548742196483
2019-01-15 23 A,2028.3476114929413
2019-01-15 24 A,1936.1387077211668
2019-01-16 01 A,1671.0641614793092
2019-01-16 02 A,1502.3952602896438
2019-01-16 03 A,1442.7696726270492
2019-01-16 04 A,1470.2552505315016
2019-01-16 05 A,1630.1978430352017
2019-01-16 06 A,1722.8735012068971
2019-01-16 07 A,1937.1783697024034
2019-01-16 08 A,2335.2229292129905
2019-01-16 09 A,2446.190424337239
2019-01-16 10 A,2395.062473545367
2019-01-16 11 A,2278.259622262386
2019-01-16 12 A,2090.9523837364663
2019-01-16 13 A,1934.5581288635515
2019-01-16 14 A,1830.6323124098044
2019-01-16 15 A,1715.2151893626294
2019-01-16 16 A,1698.3159657092874
2019-01-16 17 A,1726.1364223488915
2019-01-16 18 A,1995.4028610017494
2019-01-16 19 A,2140.5972499992495
2019-01-16 20 A,2255.184335973308
2019-01-16 21 A,2210.237223290455
2019-01-16 22 A,2171.7734194091436
2019-01-16 23 A,2028.3476114929413
2019-01-16 24 A,1973.1439593928967
2019-01-17 01 A,1711.1107524164595
2019-01-17 02 A,1557.5271979114827
2019-01-17 03 A,1449.9214931575323
2019-01-17 04 A,1470.2552505315016
2019-01-17 05 A,1623.051024376353
2019-01-17 06 A,1783.107555741203
2019-01-17 07 A,2061.989830082064
2019-01-17 08 A,2437.505483458889
2019-01-17 09 A,2529.8334510444156
2019-01-17 10 A,2392.918869452401
2019-01-17 11 A,2345.2689854524497
2019-01-17 12 A,2117.474973302704
2019-01-17 13 A,1949.9875693790702
2019-01-17 14 A,1915.3411372088326
2019-01-17 15 A,1742.592895749711
2019-01-17 16 A,1725.693672096369
2019-01-17 17 A,1827.6553407194265
2019-01-17 18 A,2010.8323015172682
2019-01-17 19 A,2260.2877310536473
2019-01-17 20 A,2312.891885407447
2019-01-17 21 A,2340.9721240802482
2019-01-17 22 A,2259.836820669491
2019-01-17 23 A,2130.65573788453
2019-01-17 24 A,2057.294757922125
2019-01-18 01 A,1841.8214280933114
2019-01-18 02 A,1621.3305478733612
2019-01-18 03 A,1576.5726938065764
2019-01-18 04 A,1596.9064511805457
2019-01-18 05 A,1774.6945518549971
2019-01-18 06 A,1867.91725904479
2019-01-18 07 A,2091.8031360374475
2019-01-18 08 A,2505.7788154842565
2019-01-18 09 A,2657.10022852911
2019-01-18 10 A,2567.7196242447194
2019-01-18 11 A,2429.7372604191164
2019-01-18 12 A,2268.1064208686157
2019-01-18 13 A,2131.2389086265853
2019-01-18 14 A,2082.9375328263445
2019-01-18 15 A,1945.6102042305265
2019-01-18 16 A,1882.3094181456893
2019-01-18 17 A,1925.3573704680248
2019-01-18 18 A,2174.433497316131
2019-01-18 19 A,2376.65180607603
2019-01-18 20 A,2492.1969479815875
2019-01-18 21 A,2413.579526631305
2019-01-18 22 A,2308.1495134767274
2019-01-18 23 A,2178.9684306917657
2019-01-18 24 A,2139.3139573198273
2019-01-19 01 A,1773.8362752490652
2019-01-19 02 A,1545.8715376855498
2019-01-19 03 A,1503.1713139345313
2019-01-19 04 A,1542.563202716621
2019-01-19 05 A,1774.6945518549971
2019-01-19 06 A,1851.6094631685498
2019-01-19 07 A,2064.7098093408567
2019-01-19 08 A,2426.6395898205506
2019-01-19 09 A,2554.8148994340863
2019-01-19 10 A,2519.168161809328
2019-01-19 11 A,2379.1307282809676
2019-01-19 12 A,2229.661009209897
2019-01-19 13 A,2031.371803835183
2019-01-19 14 A,1934.577080707112
2019-01-19 15 A,1839.5704784702712
2019-01-19 16 A,1816.4321168782208
2019-01-19 17 A,1859.4800692005563
2019-01-19 18 A,2033.4667274215876
2019-01-19 19 A,2282.9221569579663
2019-01-19 20 A,2355.510430596942
2019-01-19 21 A,2380.5709991439853
2019-01-19 22 A,2281.064954071195
2019-01-19 23 A,2130.65573788453
2019-01-19 24 A,2057.294757922125
2019-01-20 01 A,1778.409267144928
2019-01-20 02 A,1631.64910181556
2019-01-20 03 A,1522.2294453426516
2019-01-20 04 A,1592.1282052145923
2019-01-20 05 A,1769.9163058890438
2019-01-20 06 A,1851.6094631685498
2019-01-20 07 A,2064.7098093408567
2019-01-20 08 A,2426.6395898205506
2019-01-20 09 A,2517.7350433733145
2019-01-20 10 A,2519.168161809328
2019-01-20 11 A,2539.063384140113
2019-01-20 12 A,2356.232926741587
2019-01-20 13 A,2167.4157419479257
2019-01-20 14 A,2077.873158162061
2019-01-20 15 A,1961.3506441280235
2019-01-20 16 A,1922.7123222964424
2019-01-20 17 A,1965.7602746187779
2019-01-20 18 A,2207.4429401808534
2019-01-20 19 A,2376.65180607603
2019-01-20 20 A,2448.6871616585854
2019-01-20 21 A,2409.09604746551
2019-01-20 22 A,2411.654762045261
2019-01-20 23 A,2311.6116953458713
2019-01-20 24 A,2213.0562531870796
2019-01-21 01 A,1711.1107524164595
2019-01-21 02 A,1502.3952602896438
2019-01-21 03 A,1442.7696726270492
2019-01-21 04 A,1470.2552505315016
2019-01-21 05 A,1706.1926444276503
2019-01-21 06 A,1715.726682548048
2019-01-21 07 A,1937.1783697024034
2019-01-21 08 A,2437.505483458889
2019-01-21 09 A,2491.9062626570785
2019-01-21 10 A,2471.7002327231066
2019-01-21 11 A,2379.1307282809676
2019-01-21 12 A,2231.9295875472753
2019-01-21 13 A,2128.970330289207
2019-01-21 14 A,2069.165512875375
2019-01-21 15 A,1969.2516740554158
2019-01-21 16 A,1944.4514204746815
2019-01-21 17 A,2005.8891200403327
2019-01-21 18 A,2209.849328306821
2019-01-21 19 A,2432.694956315421
2019-01-21 20 A,2498.4403433818134
2019-01-21 21 A,2492.9623772831887
2019-01-21 22 A,2480.3468121892515
2019-01-21 23 A,2367.73273550906
2019-01-21 24 A,2268.1264934705864
2019-01-22 01 A,1972.0006648320773
2019-01-22 02 A,1706.3765331852524
2019-01-22 03 A,1615.5406960224984
2019-01-22 04 A,1656.9921799873464
2019-01-22 05 A,1825.6449511068236
2019-01-22 06 A,1960.4337839564648
2019-01-22 07 A,2243.064845364666
2019-01-22 08 A,2717.0396481271605
2019-01-22 09 A,2827.927853892212
2019-01-22 10 A,2734.188662483706
2019-01-22 11 A,2636.254020649342
2019-01-22 12 A,2481.7973606961777
2019-01-22 13 A,2278.893695386752
2019-01-22 14 A,2236.013365266375
2019-01-22 15 A,2142.61963046774
2019-01-22 16 A,2128.5639978518907
2019-01-22 17 A,2184.805734973848
2019-01-22 18 A,2416.638148703769
2019-01-22 19 A,2660.2570314470254
2019-01-22 20 A,2745.5902104406277
2019-01-22 21 A,2721.707882349387
2019-01-22 22 A,2769.5545722641755
2019-01-22 23 A,2610.6930472280783
2019-01-22 24 A,2484.2604905713315
2019-01-23 01 A,2544.8586196410934
2019-01-23 02 A,2353.0824282111435
2019-01-23 03 A,2494.627311615653
2019-01-23 04 A,2538.3924543102753
2019-01-23 05 A,2724.578319156441
2019-01-23 06 A,2801.1957114050697
2019-01-23 07 A,3078.794058203218
2019-01-23 08 A,3415.466162225294
2019-01-23 09 A,3509.1020544444395
2019-01-23 10 A,3464.386416196202
2019-01-23 11 A,3414.5835054743125
2019-01-23 12 A,2918.3593589482175
2019-01-23 13 A,2701.0419547470974
2019-01-23 14 A,2575.100735565355
2019-01-23 15 A,2545.2809470881275
2019-01-23 16 A,2484.7052585079146
2019-01-23 17 A,2598.2372024318843
2019-01-23 18 A,2823.120167916726
2019-01-23 19 A,3243.2473753082368
2019-01-23 20 A,3299.7558931792005
2019-01-23 21 A,3228.420312657949
2019-01-23 22 A,3387.058014699563
2019-01-23 23 A,3291.1015440620927
2019-01-23 24 A,3180.0830393733904
2019-01-24 01 A,2774.6901871233376
2019-01-24 02 A,2611.47647845615
2019-01-24 03 A,2494.627311615653
2019-01-24 04 A,2538.3924543102753
2019-01-24 05 A,2724.578319156441
2019-01-24 06 A,2801.1957114050697
2019-01-24 07 A,3078.794058203218
2019-01-24 08 A,3415.466162225294
2019-01-24 09 A,3509.1020544444395
2019-01-24 10 A,3464.386416196202
2019-01-24 11 A,3414.5835054743125
2019-01-24 12 A,3311.5669946083744
2019-01-24 13 A,2928.7815193772312
2019-01-24 14 A,2761.9675504361535
2019-01-24 15 A,2682.2111191970785
2019-01-24 16 A,2670.1922268601875
2019-01-24 17 A,2811.0252522631863
2019-01-24 18 A,3038.6803522346004
2019-01-24 19 A,3482.551027597934
2019-01-24 20 A,3501.5770052442867
2019-01-24 21 A,3430.2414247230354
2019-01-24 22 A,3387.058014699563
2019-01-24 23 A,3291.1015440620927
2019-01-24 24 A,3180.0830393733904
2019-01-25 01 A,2774.6901871233376
2019-01-25 02 A,2611.47647845615
2019-01-25 03 A,2494.627311615653
2019-01-25 04 A,2538.3924543102753
2019-01-25 05 A,2724.578319156441
2019-01-25 06 A,2801.1957114050697
2019-01-25 07 A,3078.794058203218
2019-01-25 08 A,3415.466162225294
2019-01-25 09 A,3509.1020544444395
2019-01-25 10 A,3464.386416196202
2019-01-25 11 A,3414.5835054743125
2019-01-25 12 A,3048.246208545696
2019-01-25 13 A,2856.994240582021
2019-01-25 14 A,2664.114835403497
2019-01-25 15 A,2545.2809470881275
2019-01-25 16 A,2484.7052585079146
2019-01-25 17 A,2549.6804061885623
2019-01-25 18 A,2823.120167916726
2019-01-25 19 A,3243.2473753082368
2019-01-25 20 A,3299.7558931792005
2019-01-25 21 A,3228.420312657949
2019-01-25 22 A,3163.732494780169
2019-01-25 23 A,3004.104292614922
2019-01-25 24 A,2858.933224940232
2019-01-26 01 A,2774.6901871233376
2019-01-26 02 A,2611.47647845615
2019-01-26 03 A,2494.627311615653
2019-01-26 04 A,2538.3924543102753
2019-01-26 05 A,2724.578319156441
2019-01-26 06 A,2801.1957114050697
2019-01-26 07 A,3078.794058203218
2019-01-26 08 A,3415.466162225294
2019-01-26 09 A,3509.1020544444395
2019-01-26 10 A,3464.386416196202
2019-01-26 11 A,3414.5835054743125
2019-01-26 12 A,3311.5669946083744
2019-01-26 13 A,2928.7815193772312
2019-01-26 14 A,2820.067121238421
2019-01-26 15 A,2682.2111191970785
2019-01-26 16 A,2634.9485057271586
2019-01-26 17 A,2694.8202413771824
2019-01-26 18 A,2957.7190624816244
2019-01-26 19 A,3280.729915532848
2019-01-26 20 A,3299.7558931792005
2019-01-26 21 A,3430.2414247230354
2019-01-26 22 A,3387.058014699563
2019-01-26 23 A,3291.1015440620927
2019-01-26 24 A,3180.0830393733904
2019-01-27 01 A,2544.8586196410934
2019-01-27 02 A,2353.0824282111435
2019-01-27 03 A,2220.741297695855
2019-01-27 04 A,2538.3924543102753
2019-01-27 05 A,2724.578319156441
2019-01-27 06 A,2801.1957114050697
2019-01-27 07 A,3078.794058203218
2019-01-27 08 A,3415.466162225294
2019-01-27 09 A,3509.1020544444395
2019-01-27 10 A,3464.386416196202
2019-01-27 11 A,3141.019818305621
2019-01-27 12 A,2883.1156378151886
2019-01-27 13 A,2652.722617239843
2019-01-27 14 A,2528.556737340532
2019-01-27 15 A,2450.1801526199824
2019-01-27 16 A,2438.8385841905615
2019-01-27 17 A,2503.8137318712093
2019-01-27 18 A,2744.6485874299115
2019-01-27 19 A,3127.8997448574996
2019-01-27 20 A,3262.2733529545894
2019-01-27 21 A,3228.420312657949
2019-01-27 22 A,3163.732494780169
2019-01-27 23 A,3004.104292614922
2019-01-27 24 A,2858.933224940232
2019-01-28 01 A,2373.761858074937
2019-01-28 02 A,2076.247443117176
2019-01-28 03 A,1993.6892958986182
2019-01-28 04 A,2120.0077674691884
2019-01-28 05 A,2377.5643401941556
2019-01-28 06 A,2464.7222958836833
2019-01-28 07 A,2719.0909175616534
2019-01-28 08 A,3074.846247682631
2019-01-28 09 A,3192.20710699265
2019-01-28 10 A,3147.4914687444125
2019-01-28 11 A,3086.9450509527405
2019-01-28 12 A,2740.633098560372
2019-01-28 13 A,2533.455735452632
2019-01-28 14 A,2349.5939321014916
2019-01-28 15 A,2248.8016687746567
2019-01-28 16 A,2234.7460361588073
2019-01-28 17 A,2299.721183839455
2019-01-28 18 A,2567.7398453680585
2019-01-28 19 A,2865.4369311399087
2019-01-28 20 A,2990.3934564710376
2019-01-28 21 A,2971.004003090548
2019-01-28 22 A,2949.100303259672
2019-01-28 23 A,2816.448401498325
2019-01-28 24 A,2627.90962885662
2019-01-29 01 A,2279.3917972179083
2019-01-29 02 A,2001.3086074608143
2019-01-29 03 A,1883.2755886928524
2019-01-29 04 A,1909.1448349525467
2019-01-29 05 A,2087.773783391448
2019-01-29 06 A,2250.962410119071
2019-01-29 07 A,2460.5410630194838
2019-01-29 08 A,2928.3926121403506
2019-01-29 09 A,3044.7890477044725
2019-01-29 10 A,2944.3586999830454
2019-01-29 11 A,2858.408395548408
2019-01-29 12 A,2558.1757591164974
2019-01-29 13 A,2420.274686437817
2019-01-29 14 A,2316.2581755106435
2019-01-29 15 A,2226.210710988985
2019-01-29 16 A,2164.259746947877
2019-01-29 17 A,2229.2348946285247
2019-01-29 18 A,2469.4881490466814
2019-01-29 19 A,2725.4934093016477
2019-01-29 20 A,2818.9963305445604
2019-01-29 21 A,2838.2627204337855
2019-01-29 22 A,2706.202094122704
2019-01-29 23 A,2547.3405690866066
2019-01-29 24 A,2476.484157724474
2019-01-30 01 A,2108.1878852888303
2019-01-30 02 A,1822.9862550525015
2019-01-30 03 A,1726.7145222492968
2019-01-30 04 A,1713.4947861141811
2019-01-30 05 A,1912.0903841198544
2019-01-30 06 A,2162.248732566151
2019-01-30 07 A,2416.61735424412
2019-01-30 08 A,2833.499119642859
2019-01-30 09 A,2968.1382177787673
2019-01-30 10 A,2819.17551866345
2019-01-30 11 A,2721.502554319663
2019-01-30 12 A,2438.632406512681
2019-01-30 13 A,2278.893695386752
2019-01-30 14 A,2161.7029857670577
2019-01-30 15 A,2032.838112609767
2019-01-30 16 A,2001.6367523839256
2019-01-30 17 A,2147.0912818991633
