일자|시간|구분,공급량
2019-01-27 18 A,2847.414
2019-01-27 19 A,3188.391
2019-01-27 20 A,3379.0862
2019-01-27 21 A,3281.996
2019-01-27 22 A,3167.772
2019-01-27 23 A,3061.778
2019-01-27 24 A,2936.2659
2019-01-28 01 A,2425.2239
2019-01-28 02 A,2094.1917
2019-01-28 03 A,2015.3094
2019-01-28 04 A,2110.533
2019-01-28 05 A,2320.8882
2019-01-28 06 A,2492.987
2019-01-28 07 A,2781.459
2019-01-28 08 A,3229.0374
2019-01-28 09 A,3364.3315
2019-01-28 10 A,3311.3396
2019-01-28 11 A,3200.325
2019-01-28 12 A,2849.6191
2019-01-28 13 A,2661.5364
2019-01-28 14 A,2443.3818
2019-01-28 15 A,2344.4932
2019-01-28 16 A,2263.1418
2019-01-28 17 A,2400.2178
2019-01-28 18 A,2709.8987
2019-01-28 19 A,2951.2427
2019-01-28 20 A,3089.0293
2019-01-28 21 A,2981.3372
2019-01-28 22 A,2944.8098
2019-01-28 23 A,2881.9446
2019-01-28 24 A,2712.869
2019-01-29 01 A,2259.6575
2019-01-29 02 A,2003.8245
2019-01-29 03 A,1933.2489
2019-01-29 04 A,1959.0175
2019-01-29 05 A,2135.1604
2019-01-29 06 A,2325.8367
2019-01-29 07 A,2632.9844
2019-01-29 08 A,3054.966
2019-01-29 09 A,3146.3103
2019-01-29 10 A,3073.6125
2019-01-29 11 A,2919.1714
2019-01-29 12 A,2685.2732
2019-01-29 13 A,2578.0696
2019-01-29 14 A,2395.7568
2019-01-29 15 A,2303.5364
2019-01-29 16 A,2224.0818
2019-01-29 17 A,2351.4292
2019-01-29 18 A,2591.1145
2019-01-29 19 A,2837.8352
2019-01-29 20 A,2951.047
2019-01-29 21 A,2851.9375
2019-01-29 22 A,2717.58
2019-01-29 23 A,2614.0317
2019-01-29 24 A,2536.9434
2019-01-30 01 A,2199.591
2019-01-30 02 A,1901.2239
2019-01-30 03 A,1825.437
2019-01-30 04 A,1848.2222
2019-01-30 05 A,2003.168
2019-01-30 06 A,2231.703
2019-01-30 07 A,2548.659
2019-01-30 08 A,2966.2488
2019-01-30 09 A,3034.175
2019-01-30 10 A,2952.6902
2019-01-30 11 A,2789.2297
2019-01-30 12 A,2514.7048
2019-01-30 13 A,2426.6665
2019-01-30 14 A,2239.274
2019-01-30 15 A,2152.5654
2019-01-30 16 A,2077.858
2019-01-30 17 A,2236.055
2019-01-30 18 A,2472.2314
2019-01-30 19 A,2803.739
2019-01-30 20 A,2910.465
2019-01-30 21 A,2829.6218
2019-01-30 22 A,2710.2317
2019-01-30 23 A,2606.286
2019-01-30 24 A,2522.8694
2019-01-31 01 A,2150.4497
2019-01-31 02 A,1941.124
2019-01-31 03 A,1867.6604
2019-01-31 04 A,1891.3433
2019-01-31 05 A,2048.8113
2019-01-31 06 A,2278.7698
2019-01-31 07 A,2594.116
2019-01-31 08 A,3010.825
2019-01-31 09 A,3086.035
2019-01-31 10 A,2982.9207
2019-01-31 11 A,2743.1277
2019-01-31 12 A,2477.3257
2019-01-31 13 A,2357.846
2019-01-31 14 A,2174.0012
2019-01-31 15 A,2087.465
2019-01-31 16 A,1957.8829
2019-01-31 17 A,2150.195
2019-01-31 18 A,2386.5269
2019-01-31 19 A,2735.5454
2019-01-31 20 A,2829.3
2019-01-31 21 A,2755.2341
2019-01-31 22 A,2636.748
2019-01-31 23 A,2546.562
2019-01-31 24 A,2475.3865
2019-02-01 01 A,2090.1338
2019-02-01 02 A,1856.1351
2019-02-01 03 A,1748.5712
2019-02-01 04 A,1780.1396
2019-02-01 05 A,1899.5559
2019-02-01 06 A,2069.9841
2019-02-01 07 A,2372.3015
2019-02-01 08 A,2776.6855
2019-02-01 09 A,2834.9163
2019-02-01 10 A,2767.3599
2019-02-01 11 A,2564.0217
2019-02-01 12 A,2389.1643
2019-02-01 13 A,2259.216
2019-02-01 14 A,2106.4514
2019-02-01 15 A,1965.7461
2019-02-01 16 A,1928.4548
2019-02-01 17 A,2033.6067
2019-02-01 18 A,2253.672
2019-02-01 19 A,2572.103
2019-02-01 20 A,2666.1296
2019-02-01 21 A,2549.039
2019-02-01 22 A,2390.736
2019-02-01 23 A,2308.1743
2019-02-01 24 A,2236.2917
2019-02-02 01 A,2095.902
2019-02-02 02 A,1835.8135
2019-02-02 03 A,1720.9941
2019-02-02 04 A,1780.1396
2019-02-02 05 A,1892.9265
2019-02-02 06 A,2063.3914
2019-02-02 07 A,2372.3015
2019-02-02 08 A,2897.6052
2019-02-02 09 A,2977.8572
2019-02-02 10 A,2903.9795
2019-02-02 11 A,2689.4907
2019-02-02 12 A,2507.2532
2019-02-02 13 A,2368.2195
2019-02-02 14 A,2212.2556
2019-02-02 15 A,2081.9595
2019-02-02 16 A,2015.8339
2019-02-02 17 A,2133.4558
2019-02-02 18 A,2342.3455
2019-02-02 19 A,2671.1448
2019-02-02 20 A,2775.0554
2019-02-02 21 A,2656.857
2019-02-02 22 A,2519.042
2019-02-02 23 A,2446.045
2019-02-02 24 A,2367.89
2019-02-03 01 A,2286.0535
2019-02-03 02 A,1961.1802
2019-02-03 03 A,1903.1571
2019-02-03 04 A,1998.8562
2019-02-03 05 A,2104.7756
2019-02-03 06 A,2294.6316
2019-02-03 07 A,2599.4072
2019-02-03 08 A,3103.0715
2019-02-03 09 A,3235.0322
2019-02-03 10 A,3166.9822
2019-02-03 11 A,2958.7375
2019-02-03 12 A,2807.061
2019-02-03 13 A,2660.0432
2019-02-03 14 A,2494.7766
2019-02-03 15 A,2350.96
2019-02-03 16 A,2269.7107
2019-02-03 17 A,2394.8237
2019-02-03 18 A,2632.2695
2019-02-03 19 A,2991.3196
2019-02-03 20 A,3148.4412
2019-02-03 21 A,2995.7825
2019-02-03 22 A,2874.0203
2019-02-03 23 A,2757.8472
2019-02-03 24 A,2682.0837
2019-02-04 01 A,2256.3625
2019-02-04 02 A,2002.9467
2019-02-04 03 A,1923.0123
2019-02-04 04 A,2031.5486
2019-02-04 05 A,2139.1653
2019-02-04 06 A,2325.5417
2019-02-04 07 A,2709.9717
2019-02-04 08 A,3087.9011
2019-02-04 09 A,3189.7717
2019-02-04 10 A,3089.4895
2019-02-04 11 A,2886.7053
2019-02-04 12 A,2705.2625
2019-02-04 13 A,2510.7383
2019-02-04 14 A,2353.5376
2019-02-04 15 A,2231.6912
2019-02-04 16 A,2153.4749
