일자|시간|구분,공급량
2019-01-04 03 A,504.38016666666664
2019-01-04 04 A,453.5145714285714
2019-01-04 05 A,852.3166666666666
2019-01-04 06 A,618.7181428571429
2019-01-04 07 A,766.7893333333333
2019-01-04 08 A,1056.4868000000001
2019-01-04 09 A,1058.8881666666666
2019-01-04 10 A,856.7428571428571
2019-01-04 11 A,849.505
2019-01-04 12 A,796.0952857142856
2019-01-04 13 A,798.8776666666668
2019-01-04 14 A,750.4628571428572
2019-01-04 15 A,688.1335714285715
2019-01-04 16 A,733.7288333333335
2019-01-04 17 A,639.3461428571428
2019-01-04 18 A,677.8258571428571
2019-01-04 19 A,753.209
2019-01-04 20 A,830.2237142857144
2019-01-04 21 A,975.2191666666668
2019-01-04 22 A,943.4994999999999
2019-01-04 23 A,560.0236
2019-01-04 24 A,718.9834285714286
2019-01-05 01 A,586.279
2019-01-05 02 A,294.50674999999995
2019-01-05 03 A,426.0842857142857
2019-01-05 04 A,295.7135
2019-01-05 05 A,342.2033333333334
2019-01-05 06 A,538.4738333333333
2019-01-05 07 A,607.4030000000001
2019-01-05 08 A,677.8385714285714
2019-01-05 09 A,731.4362857142858
2019-01-05 10 A,750.7810000000001
2019-01-05 11 A,822.2128
2019-01-05 12 A,519.8998333333334
2019-01-05 13 A,644.215
2019-01-05 14 A,617.8054285714286
2019-01-05 15 A,559.2718333333333
2019-01-05 16 A,573.8974000000001
2019-01-05 17 A,531.1915714285716
2019-01-05 18 A,583.752
2019-01-05 19 A,609.773142857143
2019-01-05 20 A,357.877
2019-01-05 21 A,623.4877142857142
2019-01-05 22 A,529.5554
2019-01-05 23 A,548.2291428571427
2019-01-05 24 A,505.52566666666667
2019-01-06 01 A,386.83325
2019-01-06 02 A,260.6216666666667
2019-01-06 03 A,300.0281428571429
2019-01-06 04 A,314.6306666666666
2019-01-06 05 A,307.11566666666664
2019-01-06 06 A,396.7453333333333
2019-01-06 07 A,463.80585714285706
2019-01-06 08 A,569.9393333333333
2019-01-06 09 A,763.9474999999999
2019-01-06 10 A,757.1693333333333
2019-01-06 11 A,728.8739999999999
2019-01-06 12 A,686.1000000000001
2019-01-06 13 A,648.8381666666668
2019-01-06 14 A,647.4506666666666
2019-01-06 15 A,598.4698571428571
2019-01-06 16 A,695.2618
2019-01-06 17 A,535.0144285714285
2019-01-06 18 A,567.1775714285715
2019-01-06 19 A,613.5709999999999
2019-01-06 20 A,602.4086666666666
2019-01-06 21 A,717.623
2019-01-06 22 A,677.4513333333333
2019-01-06 23 A,346.4664000000001
2019-01-06 24 A,487.4193333333333
2019-01-07 01 A,457.44285714285706
2019-01-07 02 A,259.31183333333337
2019-01-07 03 A,344.106
2019-01-07 04 A,295.55933333333337
2019-01-07 05 A,392.80733333333336
2019-01-07 06 A,368.5203333333333
2019-01-07 07 A,465.77850000000007
2019-01-07 08 A,652.9411666666666
2019-01-07 09 A,723.6562
2019-01-07 10 A,734.2368571428572
2019-01-07 11 A,751.3647142857143
2019-01-07 12 A,702.6715714285714
2019-01-07 13 A,722.0456
2019-01-07 14 A,487.9563333333333
2019-01-07 15 A,607.479
2019-01-07 16 A,580.3421428571429
2019-01-07 17 A,589.8938333333333
2019-01-07 18 A,594.6067142857144
2019-01-07 19 A,605.6196666666666
2019-01-07 20 A,680.3854285714286
2019-01-07 21 A,684.6397142857143
2019-01-07 22 A,660.960142857143
2019-01-07 23 A,553.1643333333334
2019-01-07 24 A,609.5591666666668
2019-01-08 01 A,328.1168333333333
2019-01-08 02 A,417.76959999999997
2019-01-08 03 A,298.88114285714283
2019-01-08 04 A,291.8974
2019-01-08 05 A,460.7046
2019-01-08 06 A,337.255
2019-01-08 07 A,645.3044999999998
2019-01-08 08 A,1047.2392
2019-01-08 09 A,833.768
2019-01-08 10 A,559.4218333333333
2019-01-08 11 A,739.516
2019-01-08 12 A,734.9499999999999
2019-01-08 13 A,724.1811428571428
2019-01-08 14 A,703.3272857142857
2019-01-08 15 A,732.62
2019-01-08 16 A,402.8374
2019-01-08 17 A,605.5872857142857
2019-01-08 18 A,643.4028571428571
2019-01-08 19 A,430.2804
2019-01-08 20 A,769.8992857142857
2019-01-08 21 A,756.0499999999998
2019-01-08 22 A,802.8535714285715
2019-01-08 23 A,851.7255
2019-01-08 24 A,769.0835000000001
2019-01-09 01 A,641.2858333333334
2019-01-09 02 A,436.9268571428571
2019-01-09 03 A,446.89639999999997
2019-01-09 04 A,375.7058571428571
2019-01-09 05 A,471.9053333333334
2019-01-09 06 A,664.1580000000001
2019-01-09 07 A,755.2291428571427
2019-01-09 08 A,944.5564285714287
2019-01-09 09 A,832.3131666666667
2019-01-09 10 A,945.8814
2019-01-09 11 A,595.1848333333334
2019-01-09 12 A,739.3693333333334
2019-01-09 13 A,628.1928
2019-01-09 14 A,723.2392857142858
2019-01-09 15 A,668.7627142857143
2019-01-09 16 A,628.8982857142856
2019-01-09 17 A,621.3615714285714
2019-01-09 18 A,658.0921428571429
2019-01-09 19 A,517.2516666666667
2019-01-09 20 A,775.919857142857
2019-01-09 21 A,580.5335
2019-01-09 22 A,769.4318
2019-01-09 23 A,711.5992857142858
2019-01-09 24 A,649.1115714285714
2019-01-10 01 A,653.7948
2019-01-10 02 A,440.81749999999994
2019-01-10 03 A,401.3936
2019-01-10 04 A,362.6465
2019-01-10 05 A,484.71883333333335
2019-01-10 06 A,529.3244285714286
2019-01-10 07 A,773.8180000000001
2019-01-10 08 A,1052.9683333333335
2019-01-10 09 A,871.2924285714287
2019-01-10 10 A,812.0345714285714
2019-01-10 11 A,809.0881428571429
2019-01-10 12 A,732.3760000000001
2019-01-10 13 A,841.2246666666666
2019-01-10 14 A,715.8448571428571
2019-01-10 15 A,635.9926666666667
2019-01-10 16 A,717.1764000000001
2019-01-10 17 A,420.9446666666666
2019-01-10 18 A,798.2919999999999
2019-01-10 19 A,738.5181428571428
2019-01-10 20 A,795.2394285714287
2019-01-10 21 A,817.4201428571429
2019-01-10 22 A,902.9364999999999
2019-01-10 23 A,726.6801428571428
2019-01-10 24 A,752.5825
2019-01-11 01 A,550.7838333333333
2019-01-11 02 A,445.5168333333333
2019-01-11 03 A,362.57971428571426
2019-01-11 04 A,381.1268333333333
2019-01-11 05 A,484.6579999999999
2019-01-11 06 A,543.6656666666667
2019-01-11 07 A,516.5618333333333
2019-01-11 08 A,916.8018571428571
2019-01-11 09 A,915.8076666666667
2019-01-11 10 A,828.991
2019-01-11 11 A,591.0798333333332
2019-01-11 12 A,805.8823333333333
2019-01-11 13 A,852.7031666666667
2019-01-11 14 A,728.6522857142857
2019-01-11 15 A,675.5128571428571
2019-01-11 16 A,621.6908333333333
2019-01-11 17 A,627.4606666666667
2019-01-11 18 A,387.3433333333333
2019-01-11 19 A,744.2194285714285
2019-01-11 20 A,567.4545
2019-01-11 21 A,852.9941666666667
2019-01-11 22 A,824.025
2019-01-11 23 A,677.4858571428571
2019-01-11 24 A,622.0469999999999
2019-01-12 01 A,612.3568333333334
2019-01-12 02 A,425.7872857142857
2019-01-12 03 A,348.88800000000003
2019-01-12 04 A,346.31285714285707
2019-01-12 05 A,318.86260000000004
2019-01-12 06 A,449.42250000000007
2019-01-12 07 A,560.101
2019-01-12 08 A,694.0287142857143
2019-01-12 09 A,908.0351666666667
2019-01-12 10 A,834.3987142857143
2019-01-12 11 A,865.2563333333333
2019-01-12 12 A,796.1254285714285
2019-01-12 13 A,773.1144285714287
2019-01-12 14 A,588.4625
2019-01-12 15 A,811.9898333333334
2019-01-12 16 A,697.7014285714286
2019-01-12 17 A,699.7375714285715
2019-01-12 18 A,855.7778000000001
2019-01-12 19 A,797.104
2019-01-12 20 A,521.308
2019-01-12 21 A,753.2874285714286
2019-01-12 22 A,700.67
2019-01-12 23 A,639.9842857142856
2019-01-12 24 A,587.2135000000002
2019-01-13 01 A,527.8664
2019-01-13 02 A,429.6783333333333
2019-01-13 03 A,456.29580000000004
2019-01-13 04 A,386.91883333333334
2019-01-13 05 A,384.34871428571427
2019-01-13 06 A,428.25399999999996
2019-01-13 07 A,383.0644
2019-01-13 08 A,612.5064285714286
2019-01-13 09 A,687.5121666666668
2019-01-13 10 A,747.4247142857142
2019-01-13 11 A,738.7958571428571
2019-01-13 12 A,687.7325714285715
2019-01-13 13 A,665.8964285714286
2019-01-13 14 A,590.0638333333333
2019-01-13 15 A,582.8572857142857
2019-01-13 16 A,755.3403333333334
2019-01-13 17 A,542.1560000000001
2019-01-13 18 A,587.738
2019-01-13 19 A,653.9830000000001
2019-01-13 20 A,710.3468333333334
2019-01-13 21 A,713.169
2019-01-13 22 A,682.17
2019-01-13 23 A,560.2163333333334
2019-01-13 24 A,638.4096666666666
2019-01-14 01 A,459.34916666666663
2019-01-14 02 A,350.3824285714286
2019-01-14 03 A,340.5821666666667
2019-01-14 04 A,246.45300000000003
2019-01-14 05 A,356.57749999999993
2019-01-14 06 A,533.1136666666667
2019-01-14 07 A,525.8604999999999
2019-01-14 08 A,852.7885
2019-01-14 09 A,856.1462857142858
2019-01-14 10 A,900.1926666666665
2019-01-14 11 A,778.3228333333333
2019-01-14 12 A,764.8085000000001
2019-01-14 13 A,730.736857142857
2019-01-14 14 A,861.8244000000001
2019-01-14 15 A,637.2248571428571
2019-01-14 16 A,725.2706000000001
2019-01-14 17 A,596.0734285714286
2019-01-14 18 A,716.8628333333332
2019-01-14 19 A,504.78700000000003
2019-01-14 20 A,862.3888
2019-01-14 21 A,629.08475
2019-01-14 22 A,812.1133333333333
2019-01-14 23 A,644.1937142857142
2019-01-14 24 A,595.5579999999999
2019-01-15 01 A,346.9783333333333
2019-01-15 02 A,365.2438571428571
2019-01-15 03 A,346.1888333333333
2019-01-15 04 A,355.2285
2019-01-15 05 A,374.55557142857145
2019-01-15 06 A,444.75416666666666
2019-01-15 07 A,705.3568333333333
2019-01-15 08 A,925.6074000000002
2019-01-15 09 A,809.1754285714286
2019-01-15 10 A,479.258
2019-01-15 11 A,506.35920000000004
2019-01-15 12 A,734.7917142857143
2019-01-15 13 A,728.6045714285713
2019-01-15 14 A,705.7082857142858
2019-01-15 15 A,856.7946
2019-01-15 16 A,733.013
2019-01-15 17 A,689.7096666666666
2019-01-15 18 A,653.9488333333334
2019-01-15 19 A,686.8520000000001
2019-01-15 20 A,927.1522000000001
2019-01-15 21 A,692.1417142857143
2019-01-15 22 A,697.7076666666667
2019-01-15 23 A,552.6153333333333
2019-01-15 24 A,606.4398333333334
2019-01-16 01 A,468.37916666666666
2019-01-16 02 A,329.69399999999996
2019-01-16 03 A,277.9488571428571
2019-01-16 04 A,278.52785714285716
2019-01-16 05 A,333.1897142857143
2019-01-16 06 A,549.591
2019-01-16 07 A,598.4992857142859
2019-01-16 08 A,749.3745
2019-01-16 09 A,785.2118571428572
2019-01-16 10 A,772.8388571428571
2019-01-16 11 A,756.2135
2019-01-16 12 A,866.1763333333332
2019-01-16 13 A,910.6278
2019-01-16 14 A,534.7374
2019-01-16 15 A,687.571
2019-01-16 16 A,757.5269999999999
2019-01-16 17 A,658.8629999999999
2019-01-16 18 A,515.8023333333332
2019-01-16 19 A,851.5385
2019-01-16 20 A,716.0135
2019-01-16 21 A,738.9445714285713
2019-01-16 22 A,688.465
2019-01-16 23 A,572.6918333333334
2019-01-16 24 A,545.101
2019-01-17 01 A,511.6031666666666
2019-01-17 02 A,342.6398571428572
2019-01-17 03 A,288.62228571428574
2019-01-17 04 A,299.64849999999996
2019-01-17 05 A,232.66440000000003
2019-01-17 06 A,467.3658333333333
2019-01-17 07 A,694.9195
2019-01-17 08 A,803.8445714285715
2019-01-17 09 A,914.9365000000001
2019-01-17 10 A,783.1971428571429
2019-01-17 11 A,945.0355999999999
2019-01-17 12 A,732.9363333333332
2019-01-17 13 A,773.3089999999999
2019-01-17 14 A,729.5207142857143
2019-01-17 15 A,679.7327142857142
2019-01-17 16 A,736.7547999999999
2019-01-17 17 A,637.0294
2019-01-17 18 A,710.582
2019-01-17 19 A,720.5206666666667
2019-01-17 20 A,755.3421428571427
2019-01-17 21 A,774.5051666666667
2019-01-17 22 A,787.2023333333333
2019-01-17 23 A,698.4133333333334
2019-01-17 24 A,561.3545714285714
2019-01-18 01 A,461.88871428571434
2019-01-18 02 A,352.1086666666667
2019-01-18 03 A,315.6144
2019-01-18 04 A,296.3624285714286
2019-01-18 05 A,242.72833333333335
2019-01-18 06 A,499.0425
2019-01-18 07 A,619.4937142857143
2019-01-18 08 A,978.9959999999999
2019-01-18 09 A,794.6901428571429
2019-01-18 10 A,784.6931428571428
2019-01-18 11 A,970.8198
2019-01-18 12 A,649.3402
2019-01-18 13 A,765.2067142857143
2019-01-18 14 A,704.1728333333334
2019-01-18 15 A,670.14
2019-01-18 16 A,648.429
2019-01-18 17 A,634.5365714285715
2019-01-18 18 A,663.8988571428571
2019-01-18 19 A,709.4858571428571
2019-01-18 20 A,833.6042
2019-01-18 21 A,837.1281666666667
2019-01-18 22 A,698.3278571428573
2019-01-18 23 A,656.4427142857143
2019-01-18 24 A,700.0654000000001
2019-01-19 01 A,547.2615
2019-01-19 02 A,301.07366666666667
2019-01-19 03 A,359.7342857142857
2019-01-19 04 A,351.37485714285714
2019-01-19 05 A,484.63719999999995
2019-01-19 06 A,465.5868571428572
2019-01-19 07 A,558.4554285714286
2019-01-19 08 A,619.4555
2019-01-19 09 A,715.0391428571429
2019-01-19 10 A,731.4535714285714
2019-01-19 11 A,730.9430000000001
2019-01-19 12 A,738.9616
2019-01-19 13 A,657.6041428571428
2019-01-19 14 A,638.2682857142858
2019-01-19 15 A,783.4824
2019-01-19 16 A,554.5674285714286
2019-01-19 17 A,535.5748571428571
2019-01-19 18 A,551.0464285714286
2019-01-19 19 A,669.6708
2019-01-19 20 A,606.4791428571428
2019-01-19 21 A,601.1727142857143
2019-01-19 22 A,567.0427142857143
2019-01-19 23 A,395.1913333333334
2019-01-19 24 A,561.8121666666667
2019-01-20 01 A,442.3624285714286
2019-01-20 02 A,344.8232857142857
2019-01-20 03 A,288.17485714285715
2019-01-20 04 A,287.27685714285707
2019-01-20 05 A,326.0421428571429
2019-01-20 06 A,430.01116666666667
2019-01-20 07 A,511.86616666666663
2019-01-20 08 A,624.6721666666666
2019-01-20 09 A,632.6352857142857
2019-01-20 10 A,717.3394000000001
2019-01-20 11 A,674.5611428571428
2019-01-20 12 A,627.0278571428572
2019-01-20 13 A,707.888
2019-01-20 14 A,596.7654285714286
2019-01-20 15 A,624.0818333333334
2019-01-20 16 A,524.3128571428572
2019-01-20 17 A,396.24240000000003
2019-01-20 18 A,550.9761428571428
2019-01-20 19 A,678.3323333333334
2019-01-20 20 A,633.4965714285714
2019-01-20 21 A,639.2542857142856
2019-01-20 22 A,611.6051428571428
2019-01-20 23 A,637.6433333333333
2019-01-20 24 A,509.6274285714286
2019-01-21 01 A,405.7853333333334
2019-01-21 02 A,234.98099999999997
2019-01-21 03 A,327.03766666666667
2019-01-21 04 A,325.7012
2019-01-21 05 A,361.2927142857143
2019-01-21 06 A,539.5749999999999
2019-01-21 07 A,648.2507142857143
2019-01-21 08 A,815.4161428571427
2019-01-21 09 A,517.40675
2019-01-21 10 A,782.4445000000001
2019-01-21 11 A,742.6635
2019-01-21 12 A,728.2285714285715
2019-01-21 13 A,712.4520000000001
2019-01-21 14 A,685.8558571428573
2019-01-21 15 A,635.141857142857
2019-01-21 16 A,679.4493333333334
2019-01-21 17 A,568.0876666666667
2019-01-21 18 A,587.187
2019-01-21 19 A,670.312857142857
2019-01-21 20 A,719.5441666666666
2019-01-21 21 A,783.0414999999999
2019-01-21 22 A,762.5078333333332
2019-01-21 23 A,607.9364285714286
2019-01-21 24 A,559.1018333333333
2019-01-22 01 A,557.9110000000001
2019-01-22 02 A,228.61040000000003
2019-01-22 03 A,342.90599999999995
2019-01-22 04 A,357.72766666666666
2019-01-22 05 A,357.98242857142856
2019-01-22 06 A,413.9057142857143
2019-01-22 07 A,338.9433333333333
2019-01-22 08 A,588.2354285714285
2019-01-22 09 A,645.92
2019-01-22 10 A,661.6144
2019-01-22 11 A,699.6181428571429
2019-01-22 12 A,676.6798000000001
2019-01-22 13 A,680.8260000000001
2019-01-22 14 A,630.2922857142858
2019-01-22 15 A,600.3217142857144
2019-01-22 16 A,588.109
2019-01-22 17 A,438.1368333333333
2019-01-22 18 A,671.7211428571428
2019-01-22 19 A,731.9618333333333
2019-01-22 20 A,782.4194999999999
2019-01-22 21 A,731.6154285714285
2019-01-22 22 A,684.0442857142858
2019-01-22 23 A,453.38050000000004
2019-01-22 24 A,558.8371666666667
2019-01-23 01 A,466.40342857142866
2019-01-23 02 A,384.2458333333334
2019-01-23 03 A,334.69616666666667
2019-01-23 04 A,319.5802857142857
2019-01-23 05 A,385.8872857142857
2019-01-23 06 A,493.77271428571424
2019-01-23 07 A,681.8625714285715
2019-01-23 08 A,628.4192
2019-01-23 09 A,703.0124
2019-01-23 10 A,753.5950000000001
2019-01-23 11 A,897.5636000000001
2019-01-23 12 A,715.967
2019-01-23 13 A,771.3695000000001
2019-01-23 14 A,705.7024285714285
2019-01-23 15 A,640.8285714285714
2019-01-23 16 A,611.8854285714286
2019-01-23 17 A,608.5612857142856
2019-01-23 18 A,666.3671666666667
2019-01-23 19 A,698.5298571428573
2019-01-23 20 A,733.318
2019-01-23 21 A,542.4304
2019-01-23 22 A,502.9148
2019-01-23 23 A,654.5074285714285
2019-01-23 24 A,596.2041428571428
2019-01-24 01 A,600.5853999999999
2019-01-24 02 A,285.0446
2019-01-24 03 A,262.43033333333335
2019-01-24 04 A,328.5567142857143
2019-01-24 05 A,266.78866666666664
2019-01-24 06 A,497.39657142857146
2019-01-24 07 A,718.1224
2019-01-24 08 A,644.3545
2019-01-24 09 A,820.3639999999999
2019-01-24 10 A,553.2798333333334
2019-01-24 11 A,781.6314285714286
2019-01-24 12 A,739.9817142857144
2019-01-24 13 A,728.0624285714285
2019-01-24 14 A,702.8762857142857
2019-01-24 15 A,650.6955714285714
2019-01-24 16 A,425.6816666666666
2019-01-24 17 A,677.1329999999999
2019-01-24 18 A,631.6341428571428
2019-01-24 19 A,682.8504285714286
2019-01-24 20 A,677.581
2019-01-24 21 A,709.0375714285714
2019-01-24 22 A,678.1878333333333
2019-01-24 23 A,621.2328571428571
2019-01-24 24 A,564.7398571428572
2019-01-25 01 A,470.19433333333336
2019-01-25 02 A,362.93671428571423
2019-01-25 03 A,298.7751666666666
2019-01-25 04 A,311.9031428571429
2019-01-25 05 A,370.3658571428572
2019-01-25 06 A,469.1228571428572
2019-01-25 07 A,654.7197142857142
2019-01-25 08 A,831.4438571428572
2019-01-25 09 A,832.951
2019-01-25 10 A,859.549
2019-01-25 11 A,780.9881428571427
2019-01-25 12 A,717.864
2019-01-25 13 A,733.6021428571429
2019-01-25 14 A,714.2508571428572
2019-01-25 15 A,703.2611666666667
2019-01-25 16 A,627.1441428571428
2019-01-25 17 A,603.24
2019-01-25 18 A,621.8087142857142
2019-01-25 19 A,660.8147142857143
2019-01-25 20 A,673.2146
2019-01-25 21 A,667.696142857143
2019-01-25 22 A,634.3452857142856
2019-01-25 23 A,580.2815714285715
2019-01-25 24 A,536.3392857142857
2019-01-26 01 A,327.33166666666665
2019-01-26 02 A,355.555
2019-01-26 03 A,300.3611428571429
2019-01-26 04 A,298.21228571428577
2019-01-26 05 A,369.1244
2019-01-26 06 A,408.0075714285714
2019-01-26 07 A,488.7018571428572
2019-01-26 08 A,678.9898333333334
2019-01-26 09 A,764.9931666666666
2019-01-26 10 A,692.8237142857143
2019-01-26 11 A,534.3806
2019-01-26 12 A,664.3926666666666
2019-01-26 13 A,486.48600000000005
2019-01-26 14 A,619.8651428571429
2019-01-26 15 A,580.0068571428571
2019-01-26 16 A,518.3003333333334
2019-01-26 17 A,531.5951428571428
2019-01-26 18 A,581.0396666666667
2019-01-26 19 A,664.2308333333334
2019-01-26 20 A,588.0838571428573
2019-01-26 21 A,563.143142857143
2019-01-26 22 A,529.1372857142858
2019-01-26 23 A,505.2720000000001
2019-01-26 24 A,405.7368333333334
2019-01-27 01 A,383.94071428571425
2019-01-27 02 A,289.8124285714286
2019-01-27 03 A,243.7328571428572
2019-01-27 04 A,237.24885714285716
2019-01-27 05 A,272.93014285714287
2019-01-27 06 A,316.6512857142857
2019-01-27 07 A,443.437
2019-01-27 08 A,459.52866666666665
2019-01-27 09 A,650.4435
2019-01-27 10 A,621.0107142857142
2019-01-27 11 A,625.826
2019-01-27 12 A,586.3707142857144
2019-01-27 13 A,445.9606666666666
2019-01-27 14 A,546.666
2019-01-27 15 A,524.3288571428571
2019-01-27 16 A,508.7743333333333
2019-01-27 17 A,493.4522857142857
2019-01-27 18 A,525.8784285714286
2019-01-27 19 A,673.9708
2019-01-27 20 A,584.2375714285714
2019-01-27 21 A,430.42650000000003
2019-01-27 22 A,627.0290000000001
2019-01-27 23 A,471.61114285714274
2019-01-27 24 A,316.29466666666667
2019-01-28 01 A,358.62857142857143
2019-01-28 02 A,263.78414285714285
2019-01-28 03 A,250.33400000000003
2019-01-28 04 A,252.42099999999996
2019-01-28 05 A,295.1552857142857
2019-01-28 06 A,407.9412857142857
2019-01-28 07 A,420.08975
2019-01-28 08 A,888.78
2019-01-28 09 A,728.3322000000001
2019-01-28 10 A,703.7036666666667
2019-01-28 11 A,735.8083333333334
2019-01-28 12 A,726.0604285714286
2019-01-28 13 A,535.6663333333333
2019-01-28 14 A,703.92
2019-01-28 15 A,653.982
2019-01-28 16 A,620.727
2019-01-28 17 A,580.1628333333333
2019-01-28 18 A,633.1001666666667
2019-01-28 19 A,661.7108571428571
2019-01-28 20 A,468.3433999999999
2019-01-28 21 A,873.2954
2019-01-28 22 A,627.78
2019-01-28 23 A,629.3816666666665
2019-01-28 24 A,658.0075999999999
2019-01-29 01 A,445.238
2019-01-29 02 A,314.53414285714285
2019-01-29 03 A,292.51683333333335
2019-01-29 04 A,259.25928571428574
2019-01-29 05 A,293.4535
2019-01-29 06 A,401.73314285714287
2019-01-29 07 A,580.9965714285714
2019-01-29 08 A,769.2617142857143
2019-01-29 09 A,796.855
2019-01-29 10 A,736.4785714285715
2019-01-29 11 A,756.504
2019-01-29 12 A,754.1440000000001
2019-01-29 13 A,730.4359999999999
2019-01-29 14 A,532.5148
2019-01-29 15 A,656.149
2019-01-29 16 A,618.7347142857143
2019-01-29 17 A,619.9606666666666
2019-01-29 18 A,678.851
2019-01-29 19 A,694.7664000000001
2019-01-29 20 A,691.5334285714287
2019-01-29 21 A,669.0161428571429
2019-01-29 22 A,648.3328333333334
2019-01-29 23 A,556.8919999999999
2019-01-29 24 A,503.3694285714286
2019-01-30 01 A,420.7232857142857
2019-01-30 02 A,318.25985714285713
2019-01-30 03 A,266.92557142857146
2019-01-30 04 A,264.52514285714284
2019-01-30 05 A,318.49685714285715
2019-01-30 06 A,433.09183333333334
2019-01-30 07 A,576.2071666666667
2019-01-30 08 A,568.8071666666666
2019-01-30 09 A,446.0995
2019-01-30 10 A,852.6651666666667
2019-01-30 11 A,771.2281428571429
2019-01-30 12 A,847.3908333333334
2019-01-30 13 A,780.0401666666667
2019-01-30 14 A,706.8344285714286
2019-01-30 15 A,657.170142857143
2019-01-30 16 A,621.7957142857142
2019-01-30 17 A,604.1477142857142
2019-01-30 18 A,620.9080000000001
2019-01-30 19 A,730.7324000000001
2019-01-30 20 A,887.3359999999999
2019-01-30 21 A,662.3818571428571
2019-01-30 22 A,601.5031666666666
2019-01-30 23 A,608.5911666666666
2019-01-30 24 A,358.00500000000005
2019-01-31 01 A,439.1034285714286
2019-01-31 02 A,333.25271428571426
2019-01-31 03 A,278.178
2019-01-31 04 A,275.689
2019-01-31 05 A,333.2565
2019-01-31 06 A,479.46683333333334
2019-01-31 07 A,609.3729999999999
2019-01-31 08 A,882.4925000000002
2019-01-31 09 A,771.8301428571427
2019-01-31 10 A,757.2961428571429
2019-01-31 11 A,783.3262000000001
2019-01-31 12 A,746.4514285714286
2019-01-31 13 A,709.6661999999999
2019-01-31 14 A,714.0244285714285
2019-01-31 15 A,638.5071666666666
2019-01-31 16 A,623.8331428571428
2019-01-31 17 A,630.7376
2019-01-31 18 A,619.4435714285713
2019-01-31 19 A,656.492
2019-01-31 20 A,664.947
2019-01-31 21 A,649.6875714285715
2019-01-31 22 A,701.7575999999999
2019-01-31 23 A,553.1274285714285
2019-01-31 24 A,467.5306666666667
2019-02-01 01 A,415.28328571428574
2019-02-01 02 A,320.8394285714285
2019-02-01 03 A,267.19185714285715
2019-02-01 04 A,266.07842857142856
2019-02-01 05 A,319.79
2019-02-01 06 A,471.9402
2019-02-01 07 A,407.0666666666666
2019-02-01 08 A,763.7969999999999
2019-02-01 09 A,755.5294285714284
2019-02-01 10 A,723.5461666666666
2019-02-01 11 A,753.598
2019-02-01 12 A,759.146
2019-02-01 13 A,746.3728571428572
2019-02-01 14 A,722.2657142857142
2019-02-01 15 A,842.2700000000001
2019-02-01 16 A,636.4971428571429
2019-02-01 17 A,609.2665714285714
2019-02-01 18 A,648.0811666666667
2019-02-01 19 A,628.969
