일자|시간|구분,공급량
2019-01-04 15 A,1955.5486666666666
2019-01-04 16 A,1881.2143333333333
2019-01-04 17 A,1966.9470666666666
2019-01-04 18 A,2183.3195
2019-01-04 19 A,2476.868533333333
2019-01-04 20 A,2697.097166666667
2019-01-04 21 A,2662.616466666667
2019-01-04 22 A,2513.027433333333
2019-01-04 23 A,2373.570166666667
2019-01-04 24 A,2291.5296
2019-01-05 01 A,2020.0460666666668
2019-01-05 02 A,1739.0943
2019-01-05 03 A,1642.6476
2019-01-05 04 A,1707.8338999999999
2019-01-05 05 A,1805.1749333333335
2019-01-05 06 A,1941.7534333333333
2019-01-05 07 A,2159.6214
2019-01-05 08 A,2546.197333333333
2019-01-05 09 A,2641.7579333333338
2019-01-05 10 A,2629.4014666666662
2019-01-05 11 A,2557.6905
2019-01-05 12 A,2353.3994
2019-01-05 13 A,2208.6402333333335
2019-01-05 14 A,2023.0889333333334
2019-01-05 15 A,1897.5641333333333
2019-01-05 16 A,1827.7566333333334
2019-01-05 17 A,1906.1027333333332
2019-01-05 18 A,2117.5448333333334
2019-01-05 19 A,2389.6019
2019-01-05 20 A,2598.4706
2019-01-05 21 A,2562.1324
2019-01-05 22 A,2418.2102333333332
2019-01-05 23 A,2296.8949666666667
2019-01-05 24 A,2214.2887000000005
2019-01-06 01 A,1910.5179666666666
2019-01-06 02 A,1594.4659666666666
2019-01-06 03 A,1505.0682
2019-01-06 04 A,1574.1683
2019-01-06 05 A,1690.1088333333335
2019-01-06 06 A,1841.9541666666667
2019-01-06 07 A,2101.3575
2019-01-06 08 A,2479.7117333333335
2019-01-06 09 A,2570.2648999999997
2019-01-06 10 A,2577.5924999999997
2019-01-06 11 A,2445.8488
2019-01-06 12 A,2253.860033333334
2019-01-06 13 A,2110.5291
2019-01-06 14 A,1928.864733333333
2019-01-06 15 A,1811.9053000000001
2019-01-06 16 A,1731.0846666666666
2019-01-06 17 A,1798.8059
2019-01-06 18 A,2021.9099333333334
2019-01-06 19 A,2299.5551666666665
2019-01-06 20 A,2494.7849
2019-01-06 21 A,2449.1532
2019-01-06 22 A,2318.2372
2019-01-06 23 A,2248.785566666667
2019-01-06 24 A,2175.1534333333334
2019-01-07 01 A,1783.6521666666667
2019-01-07 02 A,1589.7977
2019-01-07 03 A,1470.7800666666665
2019-01-07 04 A,1539.4753333333335
2019-01-07 05 A,1639.2953333333332
2019-01-07 06 A,1755.5548666666666
2019-01-07 07 A,1968.0736666666664
2019-01-07 08 A,2361.0427999999997
2019-01-07 09 A,2486.9820999999997
2019-01-07 10 A,2371.2466666666664
2019-01-07 11 A,2292.0850000000005
2019-01-07 12 A,2097.4363
2019-01-07 13 A,1998.1274666666668
2019-01-07 14 A,1845.6109333333334
2019-01-07 15 A,1757.3252333333332
2019-01-07 16 A,1676.0847999999999
2019-01-07 17 A,1726.594033333333
2019-01-07 18 A,1918.3152
2019-01-07 19 A,2169.300866666667
2019-01-07 20 A,2361.4653
2019-01-07 21 A,2316.4196666666667
2019-01-07 22 A,2234.600733333333
2019-01-07 23 A,2120.3616333333334
2019-01-07 24 A,2051.3744666666666
2019-01-08 01 A,1893.8538
2019-01-08 02 A,1675.8813333333335
2019-01-08 03 A,1556.4277333333332
2019-01-08 04 A,1631.7888666666668
2019-01-08 05 A,1729.480733333333
2019-01-08 06 A,1870.4309666666666
2019-01-08 07 A,2095.4366
2019-01-08 08 A,2499.351966666667
2019-01-08 09 A,2620.290566666667
2019-01-08 10 A,2577.5924999999997
2019-01-08 11 A,2518.624433333333
2019-01-08 12 A,2319.2861
2019-01-08 13 A,2195.6316
2019-01-08 14 A,2035.1037
2019-01-08 15 A,1931.201
2019-01-08 16 A,1857.1561666666666
2019-01-08 17 A,1942.7774333333334
2019-01-08 18 A,2152.75
2019-01-08 19 A,2407.4720333333335
2019-01-08 20 A,2620.4644666666663
2019-01-08 21 A,2591.0507666666667
2019-01-08 22 A,2505.2454666666667
2019-01-08 23 A,2411.5864666666666
2019-01-08 24 A,2327.9789333333333
2019-01-09 01 A,2191.5776333333333
2019-01-09 02 A,1949.4735666666666
2019-01-09 03 A,1816.9741333333334
2019-01-09 04 A,1888.8950333333335
2019-01-09 05 A,1983.643033333333
2019-01-09 06 A,2135.8847
2019-01-09 07 A,2364.389333333333
2019-01-09 08 A,2784.170733333333
2019-01-09 09 A,2917.349866666667
2019-01-09 10 A,2931.0338666666667
2019-01-09 11 A,2815.093166666667
2019-01-09 12 A,2646.281666666667
2019-01-09 13 A,2469.780133333333
2019-01-09 14 A,2305.0259333333333
2019-01-09 15 A,2192.4462333333336
2019-01-09 16 A,2112.2768666666666
2019-01-09 17 A,2234.008
2019-01-09 18 A,2453.0083
2019-01-09 19 A,2762.9047666666665
2019-01-09 20 A,2952.0099333333333
2019-01-09 21 A,2935.6586666666662
2019-01-09 22 A,2788.8224333333333
2019-01-09 23 A,2657.201433333333
2019-01-09 24 A,2573.2007666666664
2019-01-10 01 A,2328.075366666667
2019-01-10 02 A,2083.3023
2019-01-10 03 A,1934.0721
2019-01-10 04 A,1994.1446333333333
2019-01-10 05 A,2092.9539666666665
2019-01-10 06 A,2243.4099333333334
2019-01-10 07 A,2470.0416333333333
2019-01-10 08 A,2901.7499666666663
2019-01-10 09 A,3036.9744000000005
2019-01-10 10 A,3051.3914
2019-01-10 11 A,2894.4240666666665
2019-01-10 12 A,2715.9132666666665
2019-01-10 13 A,2539.2101333333335
2019-01-10 14 A,2383.1708999999996
2019-01-10 15 A,2267.2106999999996
2019-01-10 16 A,2198.3595333333333
2019-01-10 17 A,2316.0588666666667
2019-01-10 18 A,2544.010733333333
2019-01-10 19 A,2846.2984333333334
2019-01-10 20 A,3032.057533333333
2019-01-10 21 A,3019.6836666666663
2019-01-10 22 A,2880.4164333333338
2019-01-10 23 A,2746.0447666666673
2019-01-10 24 A,2661.383566666667
2019-01-11 01 A,2618.6131333333333
2019-01-11 02 A,2359.4229333333333
2019-01-11 03 A,2191.9630333333334
2019-01-11 04 A,2256.851
2019-01-11 05 A,2355.4242
2019-01-11 06 A,2534.0191333333337
2019-01-11 07 A,2773.6770666666666
2019-01-11 08 A,3198.8756
2019-01-11 09 A,3353.2073
2019-01-11 10 A,3350.6179333333334
2019-01-11 11 A,3156.2333999999996
2019-01-11 12 A,2985.5705333333335
2019-01-11 13 A,2813.7515333333336
2019-01-11 14 A,2558.106133333333
2019-01-11 15 A,2419.1428666666666
2019-01-11 16 A,2360.6217
2019-01-11 17 A,2465.7786666666666
2019-01-11 18 A,2686.6603333333333
2019-01-11 19 A,2982.2282
2019-01-11 20 A,3172.6553
2019-01-11 21 A,3181.581433333333
2019-01-11 22 A,3023.1012333333333
2019-01-11 23 A,2886.0589
2019-01-11 24 A,2780.6877999999997
2019-01-12 01 A,2447.9625666666666
2019-01-12 02 A,2174.3626
2019-01-12 03 A,2020.5750333333333
2019-01-12 04 A,2085.1840333333334
2019-01-12 05 A,2199.5586666666663
2019-01-12 06 A,2354.0331333333334
2019-01-12 07 A,2581.6267333333335
2019-01-12 08 A,3009.8633333333332
2019-01-12 09 A,3149.752366666666
2019-01-12 10 A,3155.6846
2019-01-12 11 A,2972.164166666667
2019-01-12 12 A,2799.6526333333336
2019-01-12 13 A,2617.8531999999996
2019-01-12 14 A,2368.8348666666666
2019-01-12 15 A,2233.5437
2019-01-12 16 A,2163.0965666666666
2019-01-12 17 A,2249.009666666667
2019-01-12 18 A,2453.0083
2019-01-12 19 A,2770.4920333333334
2019-01-12 20 A,2952.0099333333333
2019-01-12 21 A,2935.6586666666662
2019-01-12 22 A,2780.5649333333336
2019-01-12 23 A,2665.2018000000003
2019-01-12 24 A,2565.1839999999997
2019-01-13 01 A,2265.863
2019-01-13 02 A,1975.5561666666665
2019-01-13 03 A,1834.2520000000002
2019-01-13 04 A,1907.0019666666667
2019-01-13 05 A,2014.9759000000001
2019-01-13 06 A,2182.4769
2019-01-13 07 A,2404.7828
2019-01-13 08 A,2819.227666666667
2019-01-13 09 A,2917.349866666667
2019-01-13 10 A,2899.2136666666665
2019-01-13 11 A,2713.4143
2019-01-13 12 A,2528.8431666666665
2019-01-13 13 A,2351.2343666666666
2019-01-13 14 A,2106.713
2019-01-13 15 A,1985.8380666666665
2019-01-13 16 A,1900.2195666666667
2019-01-13 17 A,1996.6549666666667
2019-01-13 18 A,2226.667133333334
2019-01-13 19 A,2401.466733333333
2019-01-13 20 A,2569.9562666666666
2019-01-13 21 A,2540.8553333333334
2019-01-13 22 A,2453.5198
2019-01-13 23 A,2338.131766666667
2019-01-13 24 A,2269.5208333333335
2019-01-14 01 A,1739.4357
2019-01-14 02 A,1471.9153999999999
2019-01-14 03 A,1355.6499333333334
2019-01-14 04 A,1413.9838333333335
2019-01-14 05 A,1544.0584666666666
2019-01-14 06 A,1658.0870666666667
2019-01-14 07 A,1862.4391333333333
2019-01-14 08 A,2219.349833333333
2019-01-14 09 A,2313.0722333333333
2019-01-14 10 A,2261.8809333333334
2019-01-14 11 A,2133.0436000000004
2019-01-14 12 A,1972.3866
2019-01-14 13 A,1874.8582
2019-01-14 14 A,1802.5071
2019-01-14 15 A,1694.5130666666666
2019-01-14 16 A,1612.6657333333333
2019-01-14 17 A,1653.5174666666665
2019-01-14 18 A,1862.7879999999998
2019-01-14 19 A,2033.9008333333334
2019-01-14 20 A,2183.9939
2019-01-14 21 A,2163.384433333333
2019-01-14 22 A,2082.4148
2019-01-14 23 A,1962.9685333333334
2019-01-14 24 A,1890.7513333333334
2019-01-15 01 A,1729.6115666666665
2019-01-15 02 A,1521.7525999999998
2019-01-15 03 A,1414.1689999999999
2019-01-15 04 A,1462.6324999999997
2019-01-15 05 A,1606.3570333333334
2019-01-15 06 A,1750.2687999999998
2019-01-15 07 A,1962.6030666666666
2019-01-15 08 A,2328.5034
2019-01-15 09 A,2416.495766666667
2019-01-15 10 A,2358.3972
2019-01-15 11 A,2214.9164333333333
2019-01-15 12 A,2072.4536000000003
2019-01-15 13 A,1919.7575333333334
2019-01-15 14 A,1829.3881666666666
2019-01-15 15 A,1714.8841333333332
2019-01-15 16 A,1643.9542333333336
2019-01-15 17 A,1702.3170333333335
2019-01-15 18 A,1924.4917333333333
2019-01-15 19 A,2092.0866333333333
2019-01-15 20 A,2245.272066666667
2019-01-15 21 A,2218.3228333333336
2019-01-15 22 A,2138.7904000000003
2019-01-15 23 A,2026.8389
2019-01-15 24 A,1944.7880333333333
2019-01-16 01 A,1724.667666666667
2019-01-16 02 A,1521.7525999999998
2019-01-16 03 A,1414.1689999999999
2019-01-16 04 A,1462.6324999999997
2019-01-16 05 A,1601.3827333333336
2019-01-16 06 A,1739.9255
2019-01-16 07 A,1957.1251
2019-01-16 08 A,2322.0906
2019-01-16 09 A,2395.212233333333
2019-01-16 10 A,2332.9155666666666
2019-01-16 11 A,2189.0115
2019-01-16 12 A,2041.0398666666667
2019-01-16 13 A,1891.7056000000002
2019-01-16 14 A,1802.5071
2019-01-16 15 A,1689.4879
2019-01-16 16 A,1626.0970333333335
2019-01-16 17 A,1702.3170333333335
2019-01-16 18 A,1918.3152
2019-01-16 19 A,2097.905
2019-01-16 20 A,2257.5327333333335
2019-01-16 21 A,2229.1700666666666
2019-01-16 22 A,2155.208166666667
2019-01-16 23 A,2038.1624000000002
2019-01-16 24 A,1960.246433333333
2019-01-17 01 A,1774.1863
2019-01-17 02 A,1541.0889666666665
2019-01-17 03 A,1429.9172333333333
2019-01-17 04 A,1482.7807
2019-01-17 05 A,1628.0257
2019-01-17 06 A,1767.1076333333333
2019-01-17 07 A,1984.8206333333335
2019-01-17 08 A,2354.319933333333
2019-01-17 09 A,2423.4994333333334
2019-01-17 10 A,2378.0267000000003
2019-01-17 11 A,2240.827466666667
2019-01-17 12 A,2084.9449666666665
2019-01-17 13 A,1930.9783666666665
2019-01-17 14 A,1845.6109333333334
2019-01-17 15 A,1735.7918666666665
2019-01-17 16 A,1666.3534666666665
2019-01-17 17 A,1751.0045
2019-01-17 18 A,1961.6574666666666
2019-01-17 19 A,2163.232566666667
2019-01-17 20 A,2330.3205999999996
2019-01-17 21 A,2294.7357333333334
2019-01-17 22 A,2219.3156000000004
2019-01-17 23 A,2104.1962
2019-01-17 24 A,2019.9852333333336
2019-01-18 01 A,1864.7872666666665
2019-01-18 02 A,1624.8862333333334
2019-01-18 03 A,1522.2967666666666
2019-01-18 04 A,1585.6474
2019-01-18 05 A,1729.480733333333
2019-01-18 06 A,1875.9908333333333
2019-01-18 07 A,2089.5159666666664
2019-01-18 08 A,2473.1651333333334
2019-01-18 09 A,2556.4156666666668
2019-01-18 10 A,2519.290666666667
2019-01-18 11 A,2376.9387333333334
2019-01-18 12 A,2224.7476333333334
2019-01-18 13 A,2072.9324
2019-01-18 14 A,1981.7928666666667
2019-01-18 15 A,1865.5377
2019-01-18 16 A,1786.1968333333334
2019-01-18 17 A,1863.5388999999998
2019-01-18 18 A,2073.3616666666667
2019-01-18 19 A,2277.3215999999998
2019-01-18 20 A,2452.7434
2019-01-18 21 A,2411.7503333333334
2019-01-18 22 A,2295.0544333333332
2019-01-18 23 A,2180.3839666666663
2019-01-18 24 A,2099.6420999999996
2019-01-19 01 A,1830.6672999999998
2019-01-19 02 A,1585.1290666666666
2019-01-19 03 A,1487.9167333333335
2019-01-19 04 A,1551.0966
2019-01-19 05 A,1695.7548
2019-01-19 06 A,1841.9541666666667
2019-01-19 07 A,2059.9112666666665
2019-01-19 08 A,2433.8843666666667
2019-01-19 09 A,2514.803066666667
2019-01-19 10 A,2476.4666
2019-01-19 11 A,2292.0850000000005
2019-01-19 12 A,2152.5407333333333
2019-01-19 13 A,1998.1274666666668
2019-01-19 14 A,1898.9909333333333
2019-01-19 15 A,1795.4471333333333
2019-01-19 16 A,1725.9044999999999
2019-01-19 17 A,1786.9171
2019-01-19 18 A,2004.3674333333336
2019-01-19 19 A,2205.7799666666665
2019-01-19 20 A,2355.2845666666667
2019-01-19 21 A,2316.4196666666667
2019-01-19 22 A,2208.9954000000002
2019-01-19 23 A,2098.8082
2019-01-19 24 A,2024.8624333333335
2019-01-20 01 A,1850.1942333333334
2019-01-20 02 A,1613.2493666666667
2019-01-20 03 A,1499.3511333333333
2019-01-20 04 A,1568.4287666666667
2019-01-20 05 A,1690.1088333333335
2019-01-20 06 A,1836.2006333333331
2019-01-20 07 A,2054.0412333333334
2019-01-20 08 A,2427.3375666666666
2019-01-20 09 A,2507.8477333333335
2019-01-20 10 A,2483.4764999999998
2019-01-20 11 A,2452.8203333333336
2019-01-20 12 A,2279.5574
2019-01-20 13 A,2128.5948000000003
2019-01-20 14 A,2016.9985
2019-01-20 15 A,1881.5235666666667
2019-01-20 16 A,1800.7288
2019-01-20 17 A,1881.5286666666664
2019-01-20 18 A,2100.9905
2019-01-20 19 A,2271.5058000000004
2019-01-20 20 A,2446.6404
2019-01-20 21 A,2399.2829333333334
2019-01-20 22 A,2356.2486
2019-01-20 23 A,2235.0401333333334
2019-01-20 24 A,2168.8269333333333
2019-01-21 01 A,1778.9194
2019-01-21 02 A,1531.3982666666668
2019-01-21 03 A,1414.1689999999999
2019-01-21 04 A,1462.6324999999997
2019-01-21 05 A,1633.6560666666664
2019-01-21 06 A,1755.5548666666666
2019-01-21 07 A,1957.1251
2019-01-21 08 A,2347.6240666666667
2019-01-21 09 A,2459.1141666666667
2019-01-21 10 A,2426.701966666667
2019-01-21 11 A,2311.2616666666668
2019-01-21 12 A,2158.6482
2019-01-21 13 A,2060.424266666667
2019-01-21 14 A,1970.5070333333333
2019-01-21 15 A,1892.1809999999998
2019-01-21 16 A,1816.6133333333335
2019-01-21 17 A,1912.2349333333332
2019-01-21 18 A,2117.5448333333334
2019-01-21 19 A,2321.3710333333333
2019-01-21 20 A,2500.742333333333
2019-01-21 21 A,2449.1532
2019-01-21 22 A,2411.1856666666667
2019-01-21 23 A,2296.8949666666667
2019-01-21 24 A,2220.8305
2019-01-22 01 A,2001.1287
2019-01-22 02 A,1769.1115333333335
2019-01-22 03 A,1660.1192666666666
2019-01-22 04 A,1725.0907
2019-01-22 05 A,1870.6806333333334
2019-01-22 06 A,2019.6286
2019-01-22 07 A,2223.113533333333
2019-01-22 08 A,2655.7526333333335
2019-01-22 09 A,2751.194266666667
2019-01-22 10 A,2723.9235
2019-01-22 11 A,2587.0646
2019-01-22 12 A,2430.4727333333335
2019-01-22 13 A,2267.6557666666668
2019-01-22 14 A,2171.7412999999997
2019-01-22 15 A,2075.9465666666665
2019-01-22 16 A,2005.2727000000002
2019-01-22 17 A,2102.634666666667
2019-01-22 18 A,2322.6900333333338
2019-01-22 19 A,2534.5567666666666
2019-01-22 20 A,2737.062
2019-01-22 21 A,2695.2466666666664
2019-01-22 22 A,2665.2759666666666
2019-01-22 23 A,2539.2994
2019-01-22 24 A,2455.907633333333
2019-01-23 01 A,2587.172533333333
2019-01-23 02 A,2326.7466333333336
2019-01-23 03 A,2191.9630333333334
2019-01-23 04 A,2248.542066666667
2019-01-23 05 A,2417.6743
2019-01-23 06 A,2611.42
2019-01-23 07 A,2886.354766666667
2019-01-23 08 A,3342.2071666666666
2019-01-23 09 A,3473.4856999999997
2019-01-23 10 A,3405.862333333333
2019-01-23 11 A,3208.3561999999997
2019-01-23 12 A,2883.3985
2019-01-23 13 A,2711.8375666666666
2019-01-23 14 A,2519.3918333333336
2019-01-23 15 A,2446.6533
2019-01-23 16 A,2395.9924333333333
2019-01-23 17 A,2533.2144333333335
2019-01-23 18 A,2763.7540000000004
2019-01-23 19 A,3122.665166666667
2019-01-23 20 A,3328.303366666667
2019-01-23 21 A,3353.159333333333
2019-01-23 22 A,3334.479333333333
2019-01-23 23 A,3191.1433999999995
2019-01-23 24 A,3067.265000000001
2019-01-24 01 A,2852.708666666667
2019-01-24 02 A,2616.8978333333334
2019-01-24 03 A,2481.5003
2019-01-24 04 A,2535.6158
2019-01-24 05 A,2711.3032666666663
2019-01-24 06 A,2910.5963333333334
2019-01-24 07 A,3233.090866666667
2019-01-24 08 A,3646.843866666666
2019-01-24 09 A,3780.063733333334
2019-01-24 10 A,3707.055366666667
2019-01-24 11 A,3481.5525000000002
2019-01-24 12 A,3071.7153999999996
2019-01-24 13 A,2904.9111333333335
2019-01-24 14 A,2705.077566666667
2019-01-24 15 A,2616.6167
2019-01-24 16 A,2562.8924
2019-01-24 17 A,2704.9719999999998
2019-01-24 18 A,2948.0462666666667
2019-01-24 19 A,3300.1324
2019-01-24 20 A,3501.8309000000004
2019-01-24 21 A,3548.0232666666666
2019-01-24 22 A,3535.6288666666665
2019-01-24 23 A,3392.046
2019-01-24 24 A,3268.0037333333335
2019-01-25 01 A,2778.1577666666667
2019-01-25 02 A,2538.339833333333
2019-01-25 03 A,2399.1501
2019-01-25 04 A,2459.3748666666665
2019-01-25 05 A,2634.3382
2019-01-25 06 A,2830.628666666667
2019-01-25 07 A,3094.235166666667
2019-01-25 08 A,3529.6274333333336
2019-01-25 09 A,3655.7199
2019-01-25 10 A,3580.2889
2019-01-25 11 A,3373.6583000000005
2019-01-25 12 A,2972.813133333333
2019-01-25 13 A,2806.9408666666664
2019-01-25 14 A,2604.7757666666666
2019-01-25 15 A,2453.5308666666665
2019-01-25 16 A,2382.143866666667
2019-01-25 17 A,2488.2569999999996
2019-01-25 18 A,2763.7540000000004
2019-01-25 19 A,3130.6820666666667
2019-01-25 20 A,3296.4011666666665
2019-01-25 21 A,3307.5043000000005
2019-01-25 22 A,3190.8871333333336
2019-01-25 23 A,3049.7649333333334
2019-01-25 24 A,2929.277
2019-01-26 01 A,2928.9171
2019-01-26 02 A,2704.9776
2019-01-26 03 A,2564.7985000000003
2019-01-26 04 A,2621.7224
2019-01-26 05 A,2793.6883999999995
2019-01-26 06 A,2992.7428333333337
2019-01-26 07 A,3279.1665
2019-01-26 08 A,3692.1525
2019-01-26 09 A,3827.0668
2019-01-26 10 A,3752.854633333334
2019-01-26 11 A,3535.5833333333335
2019-01-26 12 A,3095.0476
2019-01-26 13 A,2924.844333333333
2019-01-26 14 A,2712.594433333333
2019-01-26 15 A,2609.0919
2019-01-26 16 A,2523.3304666666663
2019-01-26 17 A,2632.586333333333
2019-01-26 18 A,2866.5609666666664
2019-01-26 19 A,3234.888966666667
2019-01-26 20 A,3400.0844666666667
2019-01-26 21 A,3445.2279333333336
2019-01-26 22 A,3325.4964999999997
2019-01-26 23 A,3182.2737333333334
2019-01-26 24 A,3049.7979666666665
2019-01-27 01 A,2523.1483666666663
2019-01-27 02 A,2302.2226666666666
2019-01-27 03 A,2143.7094666666667
2019-01-27 04 A,2223.8624333333332
2019-01-27 05 A,2409.4182
2019-01-27 06 A,2594.219966666667
2019-01-27 07 A,2801.8572999999997
2019-01-27 08 A,3237.0909666666666
2019-01-27 09 A,3353.2073
2019-01-27 10 A,3295.3742666666662
2019-01-27 11 A,3108.1876666666667
2019-01-27 12 A,2834.5235
2019-01-27 13 A,2654.3152666666665
2019-01-27 14 A,2480.2884
2019-01-27 15 A,2372.1259666666665
2019-01-27 16 A,2310.669433333333
2019-01-27 17 A,2410.720533333333
2019-01-27 18 A,2663.550566666667
2019-01-27 19 A,3020.188633333333
2019-01-27 20 A,3225.5213666666664
2019-01-27 21 A,3253.5697
2019-01-27 22 A,3145.8686999999995
2019-01-27 23 A,2996.9623333333334
2019-01-27 24 A,2870.3921333333333
2019-01-28 01 A,2392.967133333333
2019-01-28 02 A,2090.037866666667
2019-01-28 03 A,1964.4633333333334
2019-01-28 04 A,2041.1585000000002
2019-01-28 05 A,2244.9747
2019-01-28 06 A,2388.867366666667
2019-01-28 07 A,2604.1729333333333
2019-01-28 08 A,3038.2027333333335
2019-01-28 09 A,3188.248933333333
2019-01-28 10 A,3155.6846
2019-01-28 11 A,3046.7359999999994
2019-01-28 12 A,2708.9330999999997
2019-01-28 13 A,2517.772333333333
2019-01-28 14 A,2305.0259333333333
2019-01-28 15 A,2199.3056
2019-01-28 16 A,2134.1314333333335
2019-01-28 17 A,2211.5116666666668
2019-01-28 18 A,2510.8278
2019-01-28 19 A,2755.3178666666668
2019-01-28 20 A,2960.103333333333
2019-01-28 21 A,2935.6586666666662
2019-01-28 22 A,2888.8317
2019-01-28 23 A,2794.8631
2019-01-28 24 A,2621.3002
2019-01-29 01 A,2258.9587333333334
2019-01-29 02 A,1989.0032666666666
2019-01-29 03 A,1870.0129
2019-01-29 04 A,1907.0019666666667
2019-01-29 05 A,2073.3524666666667
2019-01-29 06 A,2236.910066666667
2019-01-29 07 A,2444.9333
2019-01-29 08 A,2881.6583000000005
2019-01-29 09 A,3000.3079999999995
2019-01-29 10 A,2947.022033333333
2019-01-29 11 A,2793.5856666666673
2019-01-29 12 A,2543.7171
2019-01-29 13 A,2435.2214666666664
2019-01-29 14 A,2255.9206333333336
2019-01-29 15 A,2158.081233333333
2019-01-29 16 A,2090.4101666666666
2019-01-29 17 A,2159.191233333333
2019-01-29 18 A,2370.5170333333335
2019-01-29 19 A,2618.5468
2019-01-29 20 A,2823.9789
2019-01-29 21 A,2793.7744666666663
2019-01-29 22 A,2632.580133333333
2019-01-29 23 A,2516.7866333333336
2019-01-29 24 A,2425.3347
2019-01-30 01 A,2172.1649666666667
2019-01-30 02 A,1874.596733333333
2019-01-30 03 A,1752.5780333333332
2019-01-30 04 A,1792.4011333333335
2019-01-30 05 A,1947.2579666666668
2019-01-30 06 A,2142.540066666667
2019-01-30 07 A,2357.7057333333337
2019-01-30 08 A,2791.2962666666667
2019-01-30 09 A,2894.4012666666663
2019-01-30 10 A,2820.3303333333333
2019-01-30 11 A,2668.5830666666666
2019-01-30 12 A,2374.0429
2019-01-30 13 A,2280.7473
2019-01-30 14 A,2100.3113666666663
2019-01-30 15 A,2003.9416333333331
2019-01-30 16 A,1925.6870666666666
2019-01-30 17 A,2040.555133333333
2019-01-30 18 A,2240.3023333333335
2019-01-30 19 A,2579.9117666666666
2019-01-30 20 A,2784.6429000000003
2019-01-30 21 A,2769.0928000000004
2019-01-30 22 A,2624.4174000000003
2019-01-30 23 A,2509.2822666666666
2019-01-30 24 A,2410.0750000000003
2019-01-31 01 A,2114.2917333333335
2019-01-31 02 A,1918.3753666666669
2019-01-31 03 A,1799.0407666666667
2019-01-31 04 A,1837.6325666666664
2019-01-31 05 A,1989.9098000000001
2019-01-31 06 A,2189.175966666667
2019-01-31 07 A,2404.7828
2019-01-31 08 A,2840.3488999999995
2019-01-31 09 A,2948.3104
2019-01-31 10 A,2851.720766666667
