일자|시간|구분,공급량
2019-01-11 20 A,8.040202923569785
2019-01-11 21 A,8.059071451486215
2019-01-11 22 A,8.016804684677835
2019-01-11 23 A,7.949562161039896
2019-01-11 24 A,7.904239644530097
2019-01-12 01 A,7.814587305041876
2019-01-12 02 A,7.680887202557734
2019-01-12 03 A,7.610530988120123
2019-01-12 04 A,7.644797812949633
2019-01-12 05 A,7.687620027977368
2019-01-12 06 A,7.773462288254908
2019-01-12 07 A,7.885410431867158
2019-01-12 08 A,8.011159664360308
2019-01-12 09 A,8.028708166745364
2019-01-12 10 A,8.03434282205467
2019-01-12 11 A,7.981207469308725
2019-01-12 12 A,7.938183686655562
2019-01-12 13 A,7.87907221092643
2019-01-12 14 A,7.787227810182135
2019-01-12 15 A,7.742775224192873
2019-01-12 16 A,7.71898543957215
2019-01-12 17 A,7.71898543957215
2019-01-12 18 A,7.834108859453414
2019-01-12 19 A,7.985543124800282
2019-01-12 20 A,7.985543124800282
2019-01-12 21 A,7.9912966791071085
2019-01-12 22 A,7.949029912298726
2019-01-12 23 A,7.88001726953137
2019-01-12 24 A,7.840626286840541
2019-01-13 01 A,7.7486276079172045
2019-01-13 02 A,7.560993466480316
2019-01-13 03 A,7.540462385404606
2019-01-13 04 A,7.551086687151563
2019-01-13 05 A,7.61755142526185
2019-01-13 06 A,7.700880886453922
2019-01-13 07 A,7.8128290300661725
2019-01-13 08 A,7.912884003154077
2019-01-13 09 A,7.93043250553913
2019-01-13 10 A,7.936067160848438
2019-01-13 11 A,7.896648059287968
2019-01-13 12 A,7.802324863435916
2019-01-13 13 A,7.772266026620345
2019-01-13 14 A,7.7153417424564505
2019-01-13 15 A,7.642552897949389
2019-01-13 16 A,7.642552897949389
2019-01-13 17 A,7.642552897949389
2019-01-13 18 A,7.7672514779436925
2019-01-13 19 A,7.815039482655196
2019-01-13 20 A,7.861841198201069
2019-01-13 21 A,7.876063356541692
2019-01-13 22 A,7.847832650577804
2019-01-13 23 A,7.778820007810449
2019-01-13 24 A,7.730168263496936
2019-01-14 01 A,7.447724181411994
2019-01-14 02 A,7.248848149832133
2019-01-14 03 A,7.089892459992983
2019-01-14 04 A,7.156745041625153
2019-01-14 05 A,7.248002538834511
2019-01-14 06 A,7.318175726907643
2019-01-14 07 A,7.499878935188494
2019-01-14 08 A,7.645909105682256
2019-01-14 09 A,7.707752864855232
2019-01-14 10 A,7.6802308025507156
2019-01-14 11 A,7.666028276931845
2019-01-14 12 A,7.55197829157854
2019-01-14 13 A,7.529852441922882
2019-01-14 14 A,7.519973392233255
2019-01-14 15 A,7.476085246262072
2019-01-14 16 A,7.476085246262072
2019-01-14 17 A,7.476085246262072
2019-01-14 18 A,7.558674878638491
2019-01-14 19 A,7.64857183096788
2019-01-14 20 A,7.639191642514495
2019-01-14 21 A,7.666843604763081
2019-01-14 22 A,7.608890141159735
2019-01-14 23 A,7.519849606128166
2019-01-14 24 A,7.506763857742514
2019-01-15 01 A,7.447724181411994
2019-01-15 02 A,7.272065151651881
2019-01-15 03 A,7.209388741465647
2019-01-15 04 A,7.241835426109386
2019-01-15 05 A,7.3430326391128204
2019-01-15 06 A,7.403266111391876
2019-01-15 07 A,7.5537887580215575
2019-01-15 08 A,7.692707874590531
2019-01-15 09 A,7.751659542389258
2019-01-15 10 A,7.72702957145899
2019-01-15 11 A,7.6802308025507156
2019-01-15 12 A,7.624841608032919
2019-01-15 13 A,7.5467602880143865
2019-01-15 14 A,7.536881238324759
2019-01-15 15 A,7.466705057808688
2019-01-15 16 A,7.466705057808688
2019-01-15 17 A,7.466705057808688
2019-01-15 18 A,7.5769466524336915
2019-01-15 19 A,7.639191642514495
2019-01-15 20 A,7.666843604763081
2019-01-15 21 A,7.73970692121746
2019-01-15 22 A,7.681753457614114
2019-01-15 23 A,7.56298451534715
2019-01-15 24 A,7.507935192352674
2019-01-16 01 A,7.447724181411994
2019-01-16 02 A,7.272065151651881
2019-01-16 03 A,7.209388741465647
2019-01-16 04 A,7.241835426109386
2019-01-16 05 A,7.3430326391128204
2019-01-16 06 A,7.403266111391876
2019-01-16 07 A,7.5537887580215575
2019-01-16 08 A,7.692707874590531
2019-01-16 09 A,7.721394916149682
2019-01-16 10 A,7.72702957145899
2019-01-16 11 A,7.667199611542006
2019-01-16 12 A,7.581706698813935
2019-01-16 13 A,7.5467602880143865
2019-01-16 14 A,7.519973392233255
2019-01-16 15 A,7.476085246262072
2019-01-16 16 A,7.476085246262072
2019-01-16 17 A,7.466705057808688
2019-01-16 18 A,7.5769466524336915
2019-01-16 19 A,7.639191642514495
2019-01-16 20 A,7.666843604763081
2019-01-16 21 A,7.73970692121746
2019-01-16 22 A,7.681753457614114
2019-01-16 23 A,7.56298451534715
2019-01-16 24 A,7.507935192352674
2019-01-17 01 A,7.470941183231742
2019-01-17 02 A,7.301491849672627
2019-01-17 03 A,7.241835426109386
2019-01-17 04 A,7.241835426109386
2019-01-17 05 A,7.3430326391128204
2019-01-17 06 A,7.423046398949223
2019-01-17 07 A,7.615658592267903
2019-01-17 08 A,7.7281297768904835
2019-01-17 09 A,7.7522622201987375
2019-01-17 10 A,7.72702957145899
2019-01-17 11 A,7.71338752016454
2019-01-17 12 A,7.624841608032919
2019-01-17 13 A,7.5467602880143865
2019-01-17 14 A,7.536881238324759
2019-01-17 15 A,7.477449173965769
2019-01-17 16 A,7.477449173965769
2019-01-17 17 A,7.494357020057273
2019-01-17 18 A,7.5769466524336915
2019-01-17 19 A,7.666843604763081
2019-01-17 20 A,7.73970692121746
2019-01-17 21 A,7.740878255827619
2019-01-17 22 A,7.7434439677574005
2019-01-17 23 A,7.624675025490436
2019-01-17 24 A,7.5820964191802505
2019-01-18 01 A,7.514299773067513
2019-01-18 02 A,7.3847755078005655
2019-01-18 03 A,7.339594041798733
2019-01-18 04 A,7.339594041798733
2019-01-18 05 A,7.4201650061444075
2019-01-18 06 A,7.4928701655895225
2019-01-18 07 A,7.632378391293234
2019-01-18 08 A,7.744849575915815
2019-01-18 09 A,7.798704776863525
2019-01-18 10 A,7.774616674533377
2019-01-18 11 A,7.760394516192753
2019-01-18 12 A,7.700174169470656
2019-01-18 13 A,7.6481573969982275
2019-01-18 14 A,7.6382783473086
2019-01-18 15 A,7.568391671121812
2019-01-18 16 A,7.567220336511652
2019-01-18 17 A,7.567220336511652
2019-01-18 18 A,7.65098130349823
2019-01-18 19 A,7.740878255827619
2019-01-18 20 A,7.815039482655196
2019-01-18 21 A,7.815039482655196
2019-01-18 22 A,7.757086019051851
2019-01-18 23 A,7.638317076784887
2019-01-18 24 A,7.647370917471458
2019-01-19 01 A,7.499440368265346
2019-01-19 02 A,7.333938534316366
2019-01-19 03 A,7.314419293362954
2019-01-19 04 A,7.314419293362954
2019-01-19 05 A,7.418414534969844
2019-01-19 06 A,7.491119694414959
2019-01-19 07 A,7.632378391293234
2019-01-19 08 A,7.743099104741251
2019-01-19 09 A,7.768982019224069
2019-01-19 10 A,7.772866203358813
2019-01-19 11 A,7.72702957145899
2019-01-19 12 A,7.653375400562381
2019-01-19 13 A,7.6196236044687655
2019-01-19 14 A,7.609744554779138
2019-01-19 15 A,7.524085427292668
2019-01-19 16 A,7.524085427292668
2019-01-19 17 A,7.524085427292668
2019-01-19 18 A,7.6498099688880705
2019-01-19 19 A,7.73970692121746
2019-01-19 20 A,7.73970692121746
2019-01-19 21 A,7.768240713746922
2019-01-19 22 A,7.710287250143576
2019-01-19 23 A,7.624675025490436
2019-01-19 24 A,7.5820964191802505
2019-01-20 01 A,7.499440368265346
2019-01-20 02 A,7.3847755078005655
2019-01-20 03 A,7.314419293362954
2019-01-20 04 A,7.339594041798733
2019-01-20 05 A,7.418414534969844
2019-01-20 06 A,7.491119694414959
2019-01-20 07 A,7.630627920118671
2019-01-20 08 A,7.743099104741251
2019-01-20 09 A,7.767231548049505
2019-01-20 10 A,7.772866203358813
2019-01-20 11 A,7.774616674533377
2019-01-20 12 A,7.730438795710231
2019-01-20 13 A,7.694956165906502
2019-01-20 14 A,7.6714350649224246
2019-01-20 15 A,7.568391671121812
2019-01-20 16 A,7.568391671121812
2019-01-20 17 A,7.568391671121812
2019-01-20 18 A,7.6783437614175325
2019-01-20 19 A,7.740878255827619
2019-01-20 20 A,7.801397431360746
2019-01-20 21 A,7.815039482655196
2019-01-20 22 A,7.803887734597724
2019-01-20 23 A,7.703591575076095
2019-01-20 24 A,7.679117775710523
2019-01-21 01 A,7.470941183231742
2019-01-21 02 A,7.272065151651881
2019-01-21 03 A,7.209388741465647
2019-01-21 04 A,7.241835426109386
2019-01-21 05 A,7.362812926670168
2019-01-21 06 A,7.403266111391876
2019-01-21 07 A,7.5537887580215575
2019-01-21 08 A,7.722972500830107
2019-01-21 09 A,7.754759860883445
2019-01-21 10 A,7.760394516192753
2019-01-21 11 A,7.72702957145899
2019-01-21 12 A,7.653375400562381
2019-01-21 13 A,7.6481573969982275
2019-01-21 14 A,7.6109158893892985
2019-01-21 15 A,7.595754129041114
2019-01-21 16 A,7.568391671121812
2019-01-21 17 A,7.595754129041114
2019-01-21 18 A,7.711500479031357
2019-01-21 19 A,7.801397431360746
2019-01-21 20 A,7.815039482655196
2019-01-21 21 A,7.861841198201069
2019-01-21 22 A,7.818109892938347
2019-01-21 23 A,7.735338433315159
2019-01-21 24 A,7.722599350205813
2019-01-22 01 A,7.589020914394383
2019-01-22 02 A,7.451211906319395
2019-01-22 03 A,7.404645476502507
2019-01-22 04 A,7.411196997113287
2019-01-22 05 A,7.532906021964588
2019-01-22 06 A,7.605611181409703
2019-01-22 07 A,7.740294856782554
2019-01-22 08 A,7.85663343421668
2019-01-22 09 A,7.874181936601733
2019-01-22 10 A,7.865493775599016
2019-01-22 11 A,7.8272518977024745
2019-01-22 12 A,7.777484030184499
2019-01-22 13 A,7.740792797806325
2019-01-22 14 A,7.730913748116698
2019-01-22 15 A,7.675917842683152
2019-01-22 16 A,7.675917842683152
2019-01-22 17 A,7.6883895298492115
2019-01-22 18 A,7.781473636284316
2019-01-22 19 A,7.876063356541692
2019-01-22 20 A,7.904908795090068
2019-01-22 21 A,7.930626947432566
2019-01-22 22 A,7.943276357991899
2019-01-22 23 A,7.874263715224544
2019-01-22 24 A,7.8280297361565205
2019-01-23 01 A,7.848854129871385
2019-01-23 02 A,7.715154027387244
2019-01-23 03 A,7.678091359446927
2019-01-23 04 A,7.678091359446927
2019-01-23 05 A,7.755180399304171
2019-01-23 06 A,7.841022659581712
2019-01-23 07 A,7.952970803193962
2019-01-23 08 A,8.044453210857602
2019-01-23 09 A,8.062001713242653
2019-01-23 10 A,8.06763636855196
2019-01-23 11 A,8.06763636855196
2019-01-23 12 A,7.95435206732039
2019-01-23 13 A,7.932965683091409
2019-01-23 14 A,7.869193161236803
2019-01-23 15 A,7.845246036472804
2019-01-23 16 A,7.830948793850241
2019-01-23 17 A,7.845246036472804
2019-01-23 18 A,7.921628503219252
2019-01-23 19 A,8.059071451486215
2019-01-23 20 A,8.093338276315725
2019-01-23 21 A,8.093338276315725
2019-01-23 22 A,8.084365056004634
2019-01-23 23 A,8.017122532366702
2019-01-23 24 A,7.9654232358206345
2019-01-24 01 A,7.882147676368679
2019-01-24 02 A,7.748447573884538
2019-01-24 03 A,7.678091359446927
2019-01-24 04 A,7.678091359446927
2019-01-24 05 A,7.755180399304171
2019-01-24 06 A,7.841022659581712
2019-01-24 07 A,7.952970803193962
2019-01-24 08 A,8.044453210857602
2019-01-24 09 A,8.062001713242653
2019-01-24 10 A,8.06763636855196
2019-01-24 11 A,8.06763636855196
2019-01-24 12 A,8.040780966563622
2019-01-24 13 A,8.002269416502177
2019-01-24 14 A,7.939255014066609
2019-01-24 15 A,7.901010646680048
2019-01-24 16 A,7.901010646680048
2019-01-24 17 A,7.919879174596479
2019-01-24 18 A,7.9856373395959706
2019-01-24 19 A,8.126631822813021
2019-01-24 20 A,8.126631822813021
2019-01-24 21 A,8.126631822813021
2019-01-24 22 A,8.084365056004634
2019-01-24 23 A,8.017122532366702
2019-01-24 24 A,7.9654232358206345
2019-01-25 01 A,7.882147676368679
2019-01-25 02 A,7.748447573884538
2019-01-25 03 A,7.678091359446927
2019-01-25 04 A,7.678091359446927
2019-01-25 05 A,7.755180399304171
2019-01-25 06 A,7.841022659581712
2019-01-25 07 A,7.952970803193962
2019-01-25 08 A,8.044453210857602
2019-01-25 09 A,8.062001713242653
2019-01-25 10 A,8.06763636855196
2019-01-25 11 A,8.06763636855196
2019-01-25 12 A,8.007487420066333
2019-01-25 13 A,7.9680025916726684
2019-01-25 14 A,7.923086633401781
2019-01-25 15 A,7.845246036472804
2019-01-25 16 A,7.830948793850241
2019-01-25 17 A,7.830948793850241
2019-01-25 18 A,7.921628503219252
2019-01-25 19 A,8.059071451486215
2019-01-25 20 A,8.093338276315725
2019-01-25 21 A,8.093338276315725
2019-01-25 22 A,8.05107150950734
2019-01-25 23 A,7.983828985869406
2019-01-25 24 A,7.938506469359607
2019-01-26 01 A,7.882147676368679
2019-01-26 02 A,7.748447573884538
2019-01-26 03 A,7.678091359446927
2019-01-26 04 A,7.678091359446927
2019-01-26 05 A,7.755180399304171
2019-01-26 06 A,7.841022659581712
2019-01-26 07 A,7.952970803193962
2019-01-26 08 A,8.044453210857602
2019-01-26 09 A,8.062001713242653
2019-01-26 10 A,8.06763636855196
2019-01-26 11 A,8.06763636855196
2019-01-26 12 A,8.040780966563622
2019-01-26 13 A,8.002269416502177
2019-01-26 14 A,7.958123541983041
2019-01-26 15 A,7.901010646680048
2019-01-26 16 A,7.895658179105306
2019-01-26 17 A,7.895658179105306
2019-01-26 18 A,7.966768811679539
2019-01-26 19 A,8.093338276315725
2019-01-26 20 A,8.093338276315725
2019-01-26 21 A,8.126631822813021
2019-01-26 22 A,8.084365056004634
2019-01-26 23 A,8.017122532366702
2019-01-26 24 A,7.9654232358206345
2019-01-27 01 A,7.848854129871385
2019-01-27 02 A,7.715154027387244
2019-01-27 03 A,7.644797812949633
2019-01-27 04 A,7.678091359446927
2019-01-27 05 A,7.755180399304171
2019-01-27 06 A,7.841022659581712
2019-01-27 07 A,7.952970803193962
2019-01-27 08 A,8.044453210857602
2019-01-27 09 A,8.062001713242653
2019-01-27 10 A,8.06763636855196
2019-01-27 11 A,8.03434282205467
2019-01-27 12 A,7.948999599745648
2019-01-27 13 A,7.893369453548993
2019-01-27 14 A,7.854695604045853
2019-01-27 15 A,7.816451236659291
2019-01-27 16 A,7.816451236659291
2019-01-27 17 A,7.816451236659291
2019-01-27 18 A,7.89617987244089
2019-01-27 19 A,8.034850455995043
2019-01-27 20 A,8.059071451486215
2019-01-27 21 A,8.093338276315725
2019-01-27 22 A,8.05107150950734
2019-01-27 23 A,7.983828985869406
2019-01-27 24 A,7.938506469359607
2019-01-28 01 A,7.7871462117011765
2019-01-28 02 A,7.648093641642293
2019-01-28 03 A,7.583089894779424
2019-01-28 04 A,7.610530988120123
2019-01-28 05 A,7.721886852806877
2019-01-28 06 A,7.8077291130844175
2019-01-28 07 A,7.9196772566966676
2019-01-28 08 A,8.011159664360308
2019-01-28 09 A,8.028708166745364
2019-01-28 10 A,8.03434282205467
2019-01-28 11 A,8.000075997225156
2019-01-28 12 A,7.8842902144905835
2019-01-28 13 A,7.847743186358553
2019-01-28 14 A,7.761509657839636
2019-01-28 15 A,7.71898543957215
2019-01-28 16 A,7.71898543957215
2019-01-28 17 A,7.71898543957215
2019-01-28 18 A,7.83603722717519
2019-01-28 19 A,7.966940457607333
2019-01-28 20 A,7.990769592698267
2019-01-28 21 A,7.9912966791071085
2019-01-28 22 A,7.983933373913154
2019-01-28 23 A,7.925341165548723
2019-01-28 24 A,7.8695982146359995
2019-01-29 01 A,7.7486276079172045
2019-01-29 02 A,7.610818599842217
2019-01-29 03 A,7.551086687151563
2019-01-29 04 A,7.551086687151563
2019-01-29 05 A,7.644010553971841
2019-01-29 06 A,7.740668727339467
2019-01-29 07 A,7.841800957861631
2019-01-29 08 A,7.952671844039622
2019-01-29 09 A,7.970220346424675
2019-01-29 10 A,7.965039088643897
2019-01-29 11 A,7.911145616478918
2019-01-29 12 A,7.802324863435916
2019-01-29 13 A,7.7971068598717626
2019-01-29 14 A,7.762386976930718
2019-01-29 15 A,7.719862758663232
2019-01-29 16 A,7.690140001023775
2019-01-29 17 A,7.690140001023775
2019-01-29 18 A,7.811196393923773
2019-01-29 19 A,7.904908795090068
2019-01-29 20 A,7.930626947432566
2019-01-29 21 A,7.985543124800282
2019-01-29 22 A,7.92467369079895
2019-01-29 23 A,7.855661048031594
2019-01-29 24 A,7.8280297361565205
2019-01-30 01 A,7.680822992875924
2019-01-30 02 A,7.526182517424009
2019-01-30 03 A,7.472657770363325
2019-01-30 04 A,7.455826302986398
2019-01-30 05 A,7.553228734708999
2019-01-30 06 A,7.690256584706965
2019-01-30 07 A,7.802204728319215
2019-01-30 08 A,7.90225970140712
2019-01-30 09 A,7.919808203792173
2019-01-30 10 A,7.901874527185953
2019-01-30 11 A,7.865493775599016
2019-01-30 12 A,7.747761272545042
2019-01-30 13 A,7.740792797806325
2019-01-30 14 A,7.705314886418896
2019-01-30 15 A,7.642552897949389
2019-01-30 16 A,7.642552897949389
2019-01-30 17 A,7.6728175241889645
2019-01-30 18 A,7.7672514779436925
2019-01-30 19 A,7.90578611418115
2019-01-30 20 A,7.92869857971079
2019-01-30 21 A,7.966940457607333
2019-01-30 22 A,7.92467369079895
2019-01-30 23 A,7.855661048031594
2019-01-30 24 A,7.8280297361565205
2019-01-31 01 A,7.6605002801315125
2019-01-31 02 A,7.543013984800936
2019-01-31 03 A,7.481366162749739
2019-01-31 04 A,7.481366162749739
2019-01-31 05 A,7.567726291899949
2019-01-31 06 A,7.700880886453922
2019-01-31 07 A,7.8128290300661725
2019-01-31 08 A,7.941855930949536
2019-01-31 09 A,7.959404433334589
2019-01-31 10 A,7.911145616478918
