일자|시간|구분,공급량
2019-01-03 22 A,2766.3198
2019-01-03 23 A,2640.1555
2019-01-03 24 A,2560.4482
2019-01-04 01 A,2071.605
2019-01-04 02 A,1863.4744
2019-01-04 03 A,1835.9281
2019-01-04 04 A,1923.6558
2019-01-04 05 A,2031.5835
2019-01-04 06 A,2183.8647
2019-01-04 07 A,2539.6895
2019-01-04 08 A,2893.7158
2019-01-04 09 A,2920.1282
2019-01-04 10 A,2865.188
2019-01-04 11 A,2707.3682
2019-01-04 12 A,2533.0288
2019-01-04 13 A,2364.3462
2019-01-04 14 A,2180.2295
2019-01-04 15 A,2065.5898
2019-01-04 16 A,2020.7446
2019-01-04 17 A,2119.5068
2019-01-04 18 A,2409.4863
2019-01-04 19 A,2735.9766
2019-01-04 20 A,2815.466
2019-01-04 21 A,2776.6992
2019-01-04 22 A,2620.8997
2019-01-04 23 A,2468.105
2019-01-04 24 A,2391.1978
2019-01-05 01 A,1947.9121
2019-01-05 02 A,1715.1655
2019-01-05 03 A,1649.8887
2019-01-05 04 A,1756.2013
2019-01-05 05 A,1862.6389
2019-01-05 06 A,2039.1487
2019-01-05 07 A,2363.7227
2019-01-05 08 A,2722.1724
2019-01-05 09 A,2750.023
2019-01-05 10 A,2712.456
2019-01-05 11 A,2636.925
2019-01-05 12 A,2473.3396
2019-01-05 13 A,2305.242
2019-01-05 14 A,2111.8184
2019-01-05 15 A,2010.1926
2019-01-05 16 A,1963.6311
2019-01-05 17 A,2046.8027
2019-01-05 18 A,2328.5598
2019-01-05 19 A,2645.9812
2019-01-05 20 A,2728.416
2019-01-05 21 A,2689.8562
2019-01-05 22 A,2535.4011
2019-01-05 23 A,2394.4255
2019-01-05 24 A,2318.5835
2019-01-06 01 A,1869.5461
2019-01-06 02 A,1613.9142
2019-01-06 03 A,1496.6418
2019-01-06 04 A,1620.1267
2019-01-06 05 A,1730.946
2019-01-06 06 A,1935.5513
2019-01-06 07 A,2296.7007
2019-01-06 08 A,2654.8647
2019-01-06 09 A,2679.4495
2019-01-06 10 A,2666.6025
2019-01-06 11 A,2554.4224
2019-01-06 12 A,2387.9556
2019-01-06 13 A,2217.0693
2019-01-06 14 A,2023.6658
2019-01-06 15 A,1921.8745
2019-01-06 16 A,1851.262
2019-01-06 17 A,1919.5023
2019-01-06 18 A,2203.526
2019-01-06 19 A,2531.9639
2019-01-06 20 A,2617.0132
2019-01-06 21 A,2581.8691
2019-01-06 22 A,2432.5688
2019-01-06 23 A,2347.8289
2019-01-06 24 A,2279.6323
2019-01-07 01 A,1744.008
2019-01-07 02 A,1609.7261
2019-01-07 03 A,1459.3738
2019-01-07 04 A,1583.9001
2019-01-07 05 A,1674.1265
2019-01-07 06 A,1849.6702
2019-01-07 07 A,2142.8164
2019-01-07 08 A,2532.0593
2019-01-07 09 A,2598.5034
2019-01-07 10 A,2499.6123
2019-01-07 11 A,2429.1099
2019-01-07 12 A,2224.6262
2019-01-07 13 A,2118.394
2019-01-07 14 A,1952.6145
2019-01-07 15 A,1870.0847
2019-01-07 16 A,1794.2932
2019-01-07 17 A,1849.6301
2019-01-07 18 A,2092.0205
2019-01-07 19 A,2376.5176
2019-01-07 20 A,2464.794
2019-01-07 21 A,2421.4497
2019-01-07 22 A,2323.1
2019-01-07 23 A,2198.0898
2019-01-07 24 A,2143.3025
2019-01-08 01 A,1855.5527
2019-01-08 02 A,1672.4669
2019-01-08 03 A,1553.1511
2019-01-08 04 A,1680.2596
2019-01-08 05 A,1774.3108
2019-01-08 06 A,1964.618
2019-01-08 07 A,2289.9976
2019-01-08 08 A,2675.0884
2019-01-08 09 A,2728.889
2019-01-08 10 A,2666.6025
2019-01-08 11 A,2605.6511
2019-01-08 12 A,2444.7666
2019-01-08 13 A,2294.0093
2019-01-08 14 A,2123.0933
2019-01-08 15 A,2043.4312
2019-01-08 16 A,1995.3607
2019-01-08 17 A,2090.4258
2019-01-08 18 A,2372.6895
2019-01-08 19 A,2666.8135
2019-01-08 20 A,2748.5872
2019-01-08 21 A,2716.5776
2019-01-08 22 A,2614.4004
2019-01-08 23 A,2504.06
2019-01-08 24 A,2425.7363
2019-01-09 01 A,2106.1606
2019-01-09 02 A,1892.508
2019-01-09 03 A,1849.4259
2019-01-09 04 A,1960.1962
2019-01-09 05 A,2073.874
2019-01-09 06 A,2218.6228
2019-01-09 07 A,2544.1716
2019-01-09 08 A,2899.3687
2019-01-09 09 A,3014.1377
2019-01-09 10 A,3007.2603
2019-01-09 11 A,2905.6023
2019-01-09 12 A,2749.2063
2019-01-09 13 A,2549.2407
2019-01-09 14 A,2373.2212
2019-01-09 15 A,2267.1548
2019-01-09 16 A,2238.5469
2019-01-09 17 A,2412.027
2019-01-09 18 A,2696.7095
2019-01-09 19 A,2987.83
2019-01-09 20 A,3041.4543
2019-01-09 21 A,3018.9333
2019-01-09 22 A,2875.2876
2019-01-09 23 A,2755.958
2019-01-09 24 A,2683.2954
2019-01-10 01 A,2256.5063
2019-01-10 02 A,2046.5669
2019-01-10 03 A,1943.9274
2019-01-10 04 A,2052.3108
2019-01-10 05 A,2154.8303
2019-01-10 06 A,2308.602
2019-01-10 07 A,2639.8608
2019-01-10 08 A,3015.0378
2019-01-10 09 A,3132.455
2019-01-10 10 A,3141.9883
2019-01-10 11 A,2989.369
2019-01-10 12 A,2832.1829
2019-01-10 13 A,2632.324
2019-01-10 14 A,2443.3916
2019-01-10 15 A,2329.3806
2019-01-10 16 A,2315.9795
2019-01-10 17 A,2511.0178
2019-01-10 18 A,2765.8809
2019-01-10 19 A,3075.0935
2019-01-10 20 A,3118.4277
2019-01-10 21 A,3095.0974
2019-01-10 22 A,2960.9736
2019-01-10 23 A,2838.8315
2019-01-10 24 A,2765.7886
2019-01-11 01 A,2553.794
2019-01-11 02 A,2350.8872
2019-01-11 03 A,2222.8374
2019-01-11 04 A,2345.3928
2019-01-11 05 A,2455.4297
2019-01-11 06 A,2705.5278
2019-01-11 07 A,3034.4788
2019-01-11 08 A,3391.5283
2019-01-11 09 A,3480.651
2019-01-11 10 A,3469.2627
2019-01-11 11 A,3302.0679
2019-01-11 12 A,3112.5403
2019-01-11 13 A,2915.8687
2019-01-11 14 A,2647.8481
2019-01-11 15 A,2497.581
2019-01-11 16 A,2480.8542
2019-01-11 17 A,2652.3755
2019-01-11 18 A,2895.852
2019-01-11 19 A,3204.0889
2019-01-11 20 A,3269.3923
2019-01-11 21 A,3256.8813
2019-01-11 22 A,3097.2964
2019-01-11 23 A,2968.3457
2019-01-11 24 A,2882.879
2019-01-12 01 A,2416.003
2019-01-12 02 A,2167.5151
2019-01-12 03 A,2045.1833
2019-01-12 04 A,2171.5537
2019-01-12 05 A,2287.4287
2019-01-12 06 A,2482.1938
2019-01-12 07 A,2801.558
2019-01-12 08 A,3155.9148
2019-01-12 09 A,3253.8323
2019-01-12 10 A,3260.873
2019-01-12 11 A,3079.1392
2019-01-12 12 A,2909.6584
2019-01-12 13 A,2723.58
2019-01-12 14 A,2430.5815
2019-01-12 15 A,2301.0967
2019-01-12 16 A,2283.7468
2019-01-12 17 A,2427.9734
2019-01-12 18 A,2696.7095
2019-01-12 19 A,2995.8088
2019-01-12 20 A,3041.4543
2019-01-12 21 A,3018.9333
2019-01-12 22 A,2866.6543
2019-01-12 23 A,2764.295
2019-01-12 24 A,2675.7427
2019-01-13 01 A,2173.0671
2019-01-13 02 A,1915.735
2019-01-13 03 A,1869.6033
2019-01-13 04 A,1972.0723
2019-01-13 05 A,2095.028
2019-01-13 06 A,2237.357
2019-01-13 07 A,2554.935
2019-01-13 08 A,2911.3784
2019-01-13 09 A,3014.1377
2019-01-13 10 A,2976.7993
2019-01-13 11 A,2785.311
2019-01-13 12 A,2623.9617
2019-01-13 13 A,2434.2454
2019-01-13 14 A,2192.7432
2019-01-13 15 A,2093.2883
2019-01-13 16 A,2039.7826
2019-01-13 17 A,2155.8584
2019-01-13 18 A,2461.109
2019-01-13 19 A,2659.8696
2019-01-13 20 A,2700.5654
2019-01-13 21 A,2669.8157
2019-01-13 22 A,2568.905
2019-01-13 23 A,2434.614
2019-01-13 24 A,2371.0933
2019-01-14 01 A,1695.7312
2019-01-14 02 A,1492.5397
2019-01-14 03 A,1330.5251
2019-01-14 04 A,1418.6854
2019-01-14 05 A,1552.7941
2019-01-14 06 A,1736.8015
2019-01-14 07 A,2013.0317
2019-01-14 08 A,2388.0405
2019-01-14 09 A,2449.5288
2019-01-14 10 A,2396.891
2019-01-14 11 A,2257.3738
2019-01-14 12 A,2115.4463
2019-01-14 13 A,2014.8717
2019-01-14 14 A,1915.8171
2019-01-14 15 A,1808.2903
2019-01-14 16 A,1721.8584
2019-01-14 17 A,1779.7576
2019-01-14 18 A,2037.702
2019-01-14 19 A,2235.899
2019-01-14 20 A,2273.4683
2019-01-14 21 A,2220.5317
2019-01-14 22 A,2122.5493
2019-01-14 23 A,2023.8495
2019-01-14 24 A,1988.5399
2019-01-15 01 A,1685.0032
2019-01-15 02 A,1536.3865
2019-01-15 03 A,1383.8403
2019-01-15 04 A,1493.8114
2019-01-15 05 A,1636.0549
2019-01-15 06 A,1843.9482
2019-01-15 07 A,2136.3906
2019-01-15 08 A,2500.0288
2019-01-15 09 A,2540.165
2019-01-15 10 A,2487.5278
2019-01-15 11 A,2354.956
2019-01-15 12 A,2201.3157
2019-01-15 13 A,2055.9324
2019-01-15 14 A,1938.8156
2019-01-15 15 A,1828.8679
2019-01-15 16 A,1758.0405
2019-01-15 17 A,1826.3391
2019-01-15 18 A,2098.0557
2019-01-15 19 A,2297.4082
2019-01-15 20 A,2335.4966
2019-01-15 21 A,2288.4045
2019-01-15 22 A,2190.1606
2019-01-15 23 A,2076.3352
2019-01-15 24 A,2036.5807
2019-01-16 01 A,1679.6392
2019-01-16 02 A,1536.3865
2019-01-16 03 A,1383.8403
2019-01-16 04 A,1493.8114
2019-01-16 05 A,1629.7104
2019-01-16 06 A,1832.5043
2019-01-16 07 A,2129.9648
2019-01-16 08 A,2493.623
2019-01-16 09 A,2522.0378
2019-01-16 10 A,2463.3577
2019-01-16 11 A,2325.9302
2019-01-16 12 A,2174.4814
2019-01-16 13 A,2030.3049
2019-01-16 14 A,1915.8171
2019-01-16 15 A,1803.1459
2019-01-16 16 A,1737.3245
2019-01-16 17 A,1826.3391
2019-01-16 18 A,2092.0205
2019-01-16 19 A,2303.4937
2019-01-16 20 A,2347.9019
2019-01-16 21 A,2303.1875
2019-01-16 22 A,2212.229
2019-01-16 23 A,2090.692
2019-01-16 24 A,2050.964
2019-01-17 01 A,1733.2798
2019-01-17 02 A,1556.1466
2019-01-17 03 A,1408.9629
2019-01-17 04 A,1523.5634
2019-01-17 05 A,1661.4362
2019-01-17 06 A,1861.1047
2019-01-17 07 A,2162.0933
2019-01-17 08 A,2525.653
2019-01-17 09 A,2546.2073
2019-01-17 10 A,2505.6548
2019-01-17 11 A,2380.2002
2019-01-17 12 A,2212.3394
2019-01-17 13 A,2065.578
2019-01-17 14 A,1952.6145
2019-01-17 15 A,1849.4456
2019-01-17 16 A,1783.9353
2019-01-17 17 A,1872.9209
2019-01-17 18 A,2134.268
2019-01-17 19 A,2370.4321
2019-01-17 20 A,2429.545
2019-01-17 21 A,2391.8838
2019-01-17 22 A,2300.9255
2019-01-17 23 A,2176.6655
2019-01-17 24 A,2105.9194
2019-01-18 01 A,1826.7317
2019-01-18 02 A,1638.1729
2019-01-18 03 A,1515.288
2019-01-18 04 A,1632.2563
2019-01-18 05 A,1774.3108
2019-01-18 06 A,1970.4316
2019-01-18 07 A,2283.2944
2019-01-18 08 A,2647.834
2019-01-18 09 A,2665.2778
2019-01-18 10 A,2616.9443
2019-01-18 11 A,2501.8364
2019-01-18 12 A,2354.1392
2019-01-18 13 A,2184.5789
2019-01-18 14 A,2072.358
2019-01-18 15 A,1976.9545
2019-01-18 16 A,1912.8632
2019-01-18 17 A,1996.2416
2019-01-18 18 A,2269.7202
2019-01-18 19 A,2503.3125
2019-01-18 20 A,2568.5657
2019-01-18 21 A,2538.3208
2019-01-18 22 A,2404.7314
2019-01-18 23 A,2274.0828
2019-01-18 24 A,2201.73
2019-01-19 01 A,1791.8062
2019-01-19 02 A,1605.5386
2019-01-19 03 A,1478.0078
2019-01-19 04 A,1595.9756
2019-01-19 05 A,1737.141
2019-01-19 06 A,1935.5513
2019-01-19 07 A,2249.779
2019-01-19 08 A,2605.6426
2019-01-19 09 A,2622.7622
2019-01-19 10 A,2586.097
2019-01-19 11 A,2429.1099
2019-01-19 12 A,2275.4326
2019-01-19 13 A,2118.394
2019-01-19 14 A,1996.9528
2019-01-19 15 A,1906.3376
2019-01-19 16 A,1846.0828
2019-01-19 17 A,1907.8569
2019-01-19 18 A,2181.461
2019-01-19 19 A,2417.3574
2019-01-19 20 A,2457.8757
2019-01-19 21 A,2421.4497
2019-01-19 22 A,2286.1428
2019-01-19 23 A,2169.524
2019-01-19 24 A,2110.8433
2019-01-20 01 A,1811.5244
2019-01-20 02 A,1630.3522
2019-01-20 03 A,1490.4304
2019-01-20 04 A,1614.0889
2019-01-20 05 A,1730.946
2019-01-20 06 A,1929.7378
2019-01-20 07 A,2243.0762
2019-01-20 08 A,2598.606
2019-01-20 09 A,2616.576
2019-01-20 10 A,2591.1895
2019-01-20 11 A,2559.5151
2019-01-20 12 A,2410.769
2019-01-20 13 A,2233.2798
2019-01-20 14 A,2106.1814
2019-01-20 15 A,1993.5735
2019-01-20 16 A,1931.9011
2019-01-20 17 A,2017.7188
2019-01-20 18 A,2306.4949
2019-01-20 19 A,2496.1494
2019-01-20 20 A,2561.6477
2019-01-20 21 A,2523.8047
2019-01-20 22 A,2473.7017
2019-01-20 23 A,2334.7024
2019-01-20 24 A,2273.1404
2019-01-21 01 A,1738.6442
2019-01-21 02 A,1546.2664
2019-01-21 03 A,1383.8403
2019-01-21 04 A,1493.8114
2019-01-21 05 A,1667.7815
2019-01-21 06 A,1849.6702
2019-01-21 07 A,2129.9648
2019-01-21 08 A,2519.2466
2019-01-21 09 A,2575.3867
2019-01-21 10 A,2546.4412
2019-01-21 11 A,2446.4536
2019-01-21 12 A,2281.0698
2019-01-21 13 A,2173.5483
2019-01-21 14 A,2061.1338
2019-01-21 15 A,2004.6531
2019-01-21 16 A,1950.9388
2019-01-21 17 A,2054.0732
2019-01-21 18 A,2328.5598
2019-01-21 19 A,2560.6155
2019-01-21 20 A,2623.976
2019-01-21 21 A,2581.8691
2019-01-21 22 A,2528.5454
2019-01-21 23 A,2394.4255
2019-01-21 24 A,2325.0754
2019-01-22 01 A,1932.7041
2019-01-22 02 A,1734.5562
2019-01-22 03 A,1669.5782
2019-01-22 04 A,1774.6572
2019-01-22 05 A,1941.2711
2019-01-22 06 A,2118.398
2019-01-22 07 A,2437.398
2019-01-22 08 A,2829.7932
2019-01-22 09 A,2855.6924
2019-01-22 10 A,2799.082
2019-01-22 11 A,2665.0215
2019-01-22 12 A,2539.1602
2019-01-22 13 A,2357.9973
2019-01-22 14 A,2255.3147
2019-01-22 15 A,2170.7812
2019-01-22 16 A,2141.689
2019-01-22 17 A,2275.2979
2019-01-22 18 A,2564.3582
2019-01-22 19 A,2791.4539
2019-01-22 20 A,2848.9053
2019-01-22 21 A,2806.0242
2019-01-22 22 A,2758.8818
2019-01-22 23 A,2632.7173
2019-01-22 24 A,2560.4482
2019-01-23 01 A,2534.8145
2019-01-23 02 A,2329.9824
2019-01-23 03 A,2222.8374
2019-01-23 04 A,2337.1963
2019-01-23 05 A,2531.3604
2019-01-23 06 A,2803.8853
2019-01-23 07 A,3161.6543
2019-01-23 08 A,3560.1821
2019-01-23 09 A,3597.9312
2019-01-23 10 A,3526.9136
2019-01-23 11 A,3343.9912
2019-01-23 12 A,2990.526
2019-01-23 13 A,2813.163
2019-01-23 14 A,2607.3274
2019-01-23 15 A,2524.6587
2019-01-23 16 A,2522.4783
2019-01-23 17 A,2743.4429
2019-01-23 18 A,2969.1365
2019-01-23 19 A,3319.1375
2019-01-23 20 A,3446.0718
2019-01-23 21 A,3428.1392
2019-01-23 22 A,3415.1418
2019-01-23 23 A,3289.4177
2019-01-23 24 A,3218.4844
2019-01-24 01 A,2693.155
2019-01-24 02 A,2521.7476
2019-01-24 03 A,2461.7412
2019-01-24 04 A,2616.249
2019-01-24 05 A,2868.8403
2019-01-24 06 A,3180.1533
2019-01-24 07 A,3564.0317
2019-01-24 08 A,3947.167
2019-01-24 09 A,3934.7817
2019-01-24 10 A,3849.247
2019-01-24 11 A,3598.4272
2019-01-24 12 A,3205.9285
2019-01-24 13 A,3021.713
2019-01-24 14 A,2790.7925
2019-01-24 15 A,2688.4736
2019-01-24 16 A,2731.0369
2019-01-24 17 A,2945.566
2019-01-24 18 A,3162.8867
2019-01-24 19 A,3482.2588
2019-01-24 20 A,3645.6023
2019-01-24 21 A,3640.5293
2019-01-24 22 A,3643.4443
2019-01-24 23 A,3528.649
2019-01-24 24 A,3470.4578
2019-01-25 01 A,2648.9429
2019-01-25 02 A,2468.7834
2019-01-25 03 A,2399.9395
2019-01-25 04 A,2538.9165
2019-01-25 05 A,2764.9258
2019-01-25 06 A,3057.9321
2019-01-25 07 A,3376.249
2019-01-25 08 A,3770.734
2019-01-25 09 A,3770.8833
2019-01-25 10 A,3699.8665
2019-01-25 11 A,3494.6821
2019-01-25 12 A,3097.288
2019-01-25 13 A,2908.2427
2019-01-25 14 A,2694.9504
2019-01-25 15 A,2531.4282
2019-01-25 16 A,2505.8286
2019-01-25 17 A,2682.8594
2019-01-25 18 A,2969.1365
2019-01-25 19 A,3325.4128
2019-01-25 20 A,3410.7153
2019-01-25 21 A,3383.071
2019-01-25 22 A,3268.5542
2019-01-25 23 A,3143.8235
2019-01-25 24 A,3061.6384
2019-01-26 01 A,2764.805
2019-01-26 02 A,2608.8882
2019-01-26 03 A,2561.8677
2019-01-26 04 A,2745.472
2019-01-26 05 A,2996.8145
2019-01-26 06 A,3328.0752
2019-01-26 07 A,3641.94
2019-01-26 08 A,4027.4138
2019-01-26 09 A,4010.294
2019-01-26 10 A,3922.0596
2019-01-26 11 A,3649.447
2019-01-26 12 A,3226.6177
2019-01-26 13 A,3041.7861
2019-01-26 14 A,2798.702
2019-01-26 15 A,2680.644
2019-01-26 16 A,2681.8398
2019-01-26 17 A,2868.23
2019-01-26 18 A,3074.2058
2019-01-26 19 A,3416.0693
2019-01-26 20 A,3525.9446
2019-01-26 21 A,3517.769
2019-01-26 22 A,3404.9697
2019-01-26 23 A,3279.2449
2019-01-26 24 A,3196.8428
2019-01-27 01 A,2486.5776
2019-01-27 02 A,2312.0786
2019-01-27 03 A,2176.3074
2019-01-27 04 A,2311.0747
2019-01-27 05 A,2522.3318
2019-01-27 06 A,2782.9348
2019-01-27 07 A,3068.396
2019-01-27 08 A,3436.6929
2019-01-27 09 A,3480.651
2019-01-27 10 A,3411.6123
2019-01-27 11 A,3248.3037
2019-01-27 12 A,2941.8953
2019-01-27 13 A,2758.2104
2019-01-27 14 A,2563.9688
2019-01-27 15 A,2447.5762
2019-01-27 16 A,2424.7017
2019-01-27 17 A,2578.374
2019-01-27 18 A,2871.838
2019-01-27 19 A,3235.4336
2019-01-27 20 A,3331.209
2019-01-27 21 A,3328.9897
2019-01-27 22 A,3223.4866
2019-01-27 23 A,3090.5635
2019-01-27 24 A,2996.0706
2019-01-28 01 A,2352.0964
2019-01-28 02 A,2056.63
2019-01-28 03 A,1979.4167
2019-01-28 04 A,2115.7588
2019-01-28 05 A,2342.0125
2019-01-28 06 A,2533.8164
2019-01-28 07 A,2832.855
2019-01-28 08 A,3196.5225
2019-01-28 09 A,3298.12
2019-01-28 10 A,3260.873
2019-01-28 11 A,3175.6519
2019-01-28 12 A,2825.6125
2019-01-28 13 A,2605.311
2019-01-28 14 A,2373.2212
2019-01-28 15 A,2272.8118
2019-01-28 16 A,2257.9182
2019-01-28 17 A,2389.239
2019-01-28 18 A,2749.7153
2019-01-28 19 A,2983.925
2019-01-28 20 A,3048.9937
2019-01-28 21 A,3018.9333
2019-01-28 22 A,2968.1953
2019-01-28 23 A,2883.2695
2019-01-28 24 A,2728.6084
2019-01-29 01 A,2166.9844
2019-01-29 02 A,1927.3485
2019-01-29 03 A,1898.3802
2019-01-29 04 A,1972.0723
2019-01-29 05 A,2131.4282
2019-01-29 06 A,2298.497
2019-01-29 07 A,2605.6619
2019-01-29 08 A,2989.7373
2019-01-29 09 A,3093.2085
2019-01-29 10 A,3022.4902
2019-01-29 11 A,2880.8237
2019-01-29 12 A,2638.126
2019-01-29 13 A,2510.6733
2019-01-29 14 A,2329.7751
2019-01-29 15 A,2238.3564
2019-01-29 16 A,2219.1753
2019-01-29 17 A,2336.0664
2019-01-29 18 A,2608.771
2019-01-29 19 A,2873.3916
2019-01-29 20 A,2923.5552
2019-01-29 21 A,2893.8462
2019-01-29 22 A,2729.129
2019-01-29 23 A,2610.186
2019-01-29 24 A,2526.249
2019-01-30 01 A,2088.4468
2019-01-30 02 A,1822.828
2019-01-30 03 A,1775.313
2019-01-30 04 A,1850.2
2019-01-30 05 A,2031.5835
2019-01-30 06 A,2221.2654
2019-01-30 07 A,2542.942
2019-01-30 08 A,2899.325
2019-01-30 09 A,2993.6187
2019-01-30 10 A,2898.7202
2019-01-30 11 A,2742.7969
2019-01-30 12 A,2490.4834
2019-01-30 13 A,2370.6948
2019-01-30 14 A,2186.4863
2019-01-30 15 A,2109.9075
2019-01-30 16 A,2065.1665
2019-01-30 17 A,2206.9336
2019-01-30 18 A,2475.8594
2019-01-30 19 A,2838.7297
2019-01-30 20 A,2888.8672
2019-01-30 21 A,2871.9421
2019-01-30 22 A,2721.691
2019-01-30 23 A,2602.58
2019-01-30 24 A,2509.15
2019-01-31 01 A,2037.4551
2019-01-31 02 A,1863.4744
2019-01-31 03 A,1829.1748
2019-01-31 04 A,1903.505
2019-01-31 05 A,2080.2842
2019-01-31 06 A,2240.039
2019-01-31 07 A,2554.935
2019-01-31 08 A,2937.7922
2019-01-31 09 A,3041.4968
2019-01-31 10 A,2932.2522
2019-01-31 11 A,2700.2869
2019-01-31 12 A,2461.9104
2019-01-31 13 A,2311.159
2019-01-31 14 A,2128.7305
2019-01-31 15 A,2054.5103
2019-01-31 16 A,1944.593
2019-01-31 17 A,2112.2363
2019-01-31 18 A,2380.0442
2019-01-31 19 A,2763.5376
2019-01-31 20 A,2822.1533
2019-01-31 21 A,2798.5508
2019-01-31 22 A,2648.5532
2019-01-31 23 A,2541.7705
2019-01-31 24 A,2454.2642
2019-02-01 01 A,2018.5496
2019-02-01 02 A,1822.4766
2019-02-01 03 A,1736.6406
2019-02-01 04 A,1794.7366
2019-02-01 05 A,1896.602
2019-02-01 06 A,2059.9404
2019-02-01 07 A,2351.9922
2019-02-01 08 A,2737.8296
2019-02-01 09 A,2834.2456
2019-02-01 10 A,2790.3784
2019-02-01 11 A,2617.5703
2019-02-01 12 A,2437.5977
2019-02-01 13 A,2279.225
2019-02-01 14 A,2105.752
2019-02-01 15 A,1984.1825
2019-02-01 16 A,1952.032
2019-02-01 17 A,2018.1782
2019-02-01 18 A,2269.7358
2019-02-01 19 A,2628.6436
2019-02-01 20 A,2703.7278
2019-02-01 21 A,2607.0015
2019-02-01 22 A,2448.1748
2019-02-01 23 A,2330.0073
2019-02-01 24 A,2234.6533
2019-02-02 01 A,2024.5226
2019-02-02 02 A,1796.877
2019-02-02 03 A,1703.0908
2019-02-02 04 A,1794.7366
2019-02-02 05 A,1889.5851
2019-02-02 06 A,2053.1655
2019-02-02 07 A,2351.9922
2019-02-02 08 A,2799.8213
2019-02-02 09 A,2970.1624
2019-02-02 10 A,2933.2104
2019-02-02 11 A,2737.4133
2019-02-02 12 A,2553.9946
2019-02-02 13 A,2391.9426
2019-02-02 14 A,2209.9834
2019-02-02 15 A,2077.122
2019-02-02 16 A,2043.8837
2019-02-02 17 A,2121.0024
2019-02-02 18 A,2369.9321
2019-02-02 19 A,2756.0808
2019-02-02 20 A,2798.526
2019-02-02 21 A,2704.2417
2019-02-02 22 A,2564.2463
2019-02-02 23 A,2457.6035
2019-02-02 24 A,2359.4756
2019-02-03 01 A,2209.3564
2019-02-03 02 A,1953.0352
2019-02-03 03 A,1886.1101
2019-02-03 04 A,1983.2466
2019-02-03 05 A,2082.892
2019-02-03 06 A,2242.9446
2019-02-03 07 A,2546.5059
2019-02-03 08 A,3090.8564
2019-02-03 09 A,3237.7168
2019-02-03 10 A,3212.8186
2019-02-03 11 A,3044.581
2019-02-03 12 A,2903.5088
2019-02-03 13 A,2744.3184
2019-02-03 14 A,2537.3826
2019-02-03 15 A,2346.1367
2019-02-03 16 A,2318.0454
2019-02-03 17 A,2463.3809
2019-02-03 18 A,2742.0745
2019-02-03 19 A,3074.125
2019-02-03 20 A,3143.2002
2019-02-03 21 A,3048.8752
2019-02-03 22 A,2919.5303
2019-02-03 23 A,2781.9805
2019-02-03 24 A,2706.1616
2019-02-04 01 A,2179.6084
2019-02-04 02 A,2010.0889
2019-02-04 03 A,1913.0269
2019-02-04 04 A,2018.7344
2019-02-04 05 A,2121.3452
2019-02-04 06 A,2276.851
2019-02-04 07 A,2703.5935
2019-02-04 08 A,3068.3374
2019-02-04 09 A,3190.206
2019-02-04 10 A,3139.6152
2019-02-04 11 A,2959.0955
2019-02-04 12 A,2783.9307
2019-02-04 13 A,2562.3965
2019-02-04 14 A,2364.5774
2019-02-04 15 A,2212.8862
