일자|시간|구분,공급량
2019-01-06 05 A,1652.3757
2019-01-06 06 A,1760.8499
2019-01-06 07 A,2066.332
2019-01-06 08 A,2538.4202
2019-01-06 09 A,2788.78
2019-01-06 10 A,2702.823
2019-01-06 11 A,2547.44
2019-01-06 12 A,2357.144
2019-01-06 13 A,2165.3943
2019-01-06 14 A,1980.3817
2019-01-06 15 A,1826.4243
2019-01-06 16 A,1720.3741
2019-01-06 17 A,1841.7054
2019-01-06 18 A,2060.2146
2019-01-06 19 A,2351.9482
2019-01-06 20 A,2582.7122
2019-01-06 21 A,2537.9592
2019-01-06 22 A,2391.019
2019-01-06 23 A,2341.6584
2019-01-06 24 A,2266.5693
2019-01-07 01 A,1707.0923
2019-01-07 02 A,1582.9916
2019-01-07 03 A,1460.5857
2019-01-07 04 A,1545.1389
2019-01-07 05 A,1589.6332
2019-01-07 06 A,1654.7118
2019-01-07 07 A,1902.1254
2019-01-07 08 A,2373.7407
2019-01-07 09 A,2696.6638
2019-01-07 10 A,2493.9624
2019-01-07 11 A,2382.932
2019-01-07 12 A,2172.453
2019-01-07 13 A,2049.1133
2019-01-07 14 A,1896.3087
2019-01-07 15 A,1765.9907
2019-01-07 16 A,1661.5219
2019-01-07 17 A,1753.7734
2019-01-07 18 A,1936.6119
2019-01-07 19 A,2151.8472
2019-01-07 20 A,2407.5513
2019-01-07 21 A,2369.1572
2019-01-07 22 A,2273.7534
2019-01-07 23 A,2171.2322
2019-01-07 24 A,2101.8123
2019-01-08 01 A,1865.608
2019-01-08 02 A,1687.2102
2019-01-08 03 A,1552.816
2019-01-08 04 A,1648.8256
2019-01-08 05 A,1701.8141
2019-01-08 06 A,1796.5636
2019-01-08 07 A,2058.9202
2019-01-08 08 A,2567.5918
2019-01-08 09 A,2845.0405
2019-01-08 10 A,2702.823
2019-01-08 11 A,2620.2095
2019-01-08 12 A,2428.3992
2019-01-08 13 A,2255.8904
2019-01-08 14 A,2090.8376
2019-01-08 15 A,1960.9556
2019-01-08 16 A,1871.6611
2019-01-08 17 A,2036.2125
2019-01-08 18 A,2259.1785
2019-01-08 19 A,2533.959
2019-01-08 20 A,2726.0693
2019-01-08 21 A,2686.8245
2019-01-08 22 A,2586.0632
2019-01-08 23 A,2509.3872
2019-01-08 24 A,2433.4312
2019-01-09 01 A,2222.2158
2019-01-09 02 A,1974.0521
2019-01-09 03 A,1827.1267
2019-01-09 04 A,1956.1671
2019-01-09 05 A,2022.9049
2019-01-09 06 A,2146.5247
2019-01-09 07 A,2422.1335
2019-01-09 08 A,2943.1775
2019-01-09 09 A,3161.9663
2019-01-09 10 A,3104.5989
2019-01-09 11 A,2893.274
2019-01-09 12 A,2717.093
2019-01-09 13 A,2494.8806
2019-01-09 14 A,2343.6335
2019-01-09 15 A,2213.447
2019-01-09 16 A,2161.7144
2019-01-09 17 A,2352.6846
2019-01-09 18 A,2607.2234
2019-01-09 19 A,2954.929
2019-01-09 20 A,3029.9175
2019-01-09 21 A,3024.168
2019-01-09 22 A,2856.5066
2019-01-09 23 A,2736.3127
2019-01-09 24 A,2658.4717
2019-01-10 01 A,2389.5059
2019-01-10 02 A,2129.8733
2019-01-10 03 A,1965.3451
2019-01-10 04 A,2095.7683
2019-01-10 05 A,2158.2366
2019-01-10 06 A,2282.2383
2019-01-10 07 A,2565.3752
2019-01-10 08 A,3102.1213
2019-01-10 09 A,3282.4663
2019-01-10 10 A,3210.8064
2019-01-10 11 A,2981.916
2019-01-10 12 A,2779.0757
2019-01-10 13 A,2556.2446
2019-01-10 14 A,2411.6338
2019-01-10 15 A,2281.931
2019-01-10 16 A,2255.867
2019-01-10 17 A,2434.2563
2019-01-10 18 A,2690.6677
2019-01-10 19 A,3032.1804
2019-01-10 20 A,3103.789
2019-01-10 21 A,3120.1047
2019-01-10 22 A,2950.7056
2019-01-10 23 A,2817.6147
2019-01-10 24 A,2741.0566
2019-01-11 01 A,2729.2104
2019-01-11 02 A,2439.2566
2019-01-11 03 A,2250.7722
2019-01-11 04 A,2392.8948
2019-01-11 05 A,2467.0776
2019-01-11 06 A,2605.5256
2019-01-11 07 A,2930.0508
2019-01-11 08 A,3484.2063
2019-01-11 09 A,3563.4207
2019-01-11 10 A,3481.7737
2019-01-11 11 A,3299.6262
2019-01-11 12 A,3076.7402
2019-01-11 13 A,2824.7805
2019-01-11 14 A,2588.5798
2019-01-11 15 A,2427.9514
2019-01-11 16 A,2425.9639
2019-01-11 17 A,2574.653
2019-01-11 18 A,2827.863
2019-01-11 19 A,3155.2817
2019-01-11 20 A,3232.697
2019-01-11 21 A,3259.2478
2019-01-11 22 A,3097.632
2019-01-11 23 A,2947.4946
2019-01-11 24 A,2855.7236
2019-01-12 01 A,2542.6572
2019-01-12 02 A,2243.7703
2019-01-12 03 A,2071.7188
2019-01-12 04 A,2219.134
2019-01-12 05 A,2298.345
2019-01-12 06 A,2423.5264
2019-01-12 07 A,2718.5957
2019-01-12 08 A,3259.7083
2019-01-12 09 A,3391.5923
2019-01-12 10 A,3310.083
2019-01-12 11 A,3068.0608
2019-01-12 12 A,2855.3892
2019-01-12 13 A,2631.3533
2019-01-12 14 A,2399.274
2019-01-12 15 A,2250.8015
2019-01-12 16 A,2216.6365
2019-01-12 17 A,2367.5159
2019-01-12 18 A,2607.2234
2019-01-12 19 A,2962.0762
2019-01-12 20 A,3029.9175
2019-01-12 21 A,3024.168
2019-01-12 22 A,2848.5461
2019-01-12 23 A,2743.602
2019-01-12 24 A,2651.7322
2019-01-13 01 A,2314.2253
2019-01-13 02 A,2004.4238
2019-01-13 03 A,1848.2664
2019-01-13 04 A,1979.3434
2019-01-13 05 A,2062.6184
2019-01-13 06 A,2203.6426
2019-01-13 07 A,2473.4812
2019-01-13 08 A,2988.178
2019-01-13 09 A,3161.9663
2019-01-13 10 A,3078.172
2019-01-13 11 A,2805.7297
2019-01-13 12 A,2620.9102
2019-01-13 13 A,2393.0876
2019-01-13 14 A,2164.0176
2019-01-13 15 A,2017.445
2019-01-13 16 A,1924.3146
2019-01-13 17 A,2103.339
2019-01-13 18 A,2367.8535
2019-01-13 19 A,2524.0554
2019-01-13 20 A,2674.1204
2019-01-13 21 A,2631.25
2019-01-13 22 A,2537.1956
2019-01-13 23 A,2439.5154
2019-01-13 24 A,2372.5222
2019-01-14 01 A,1655.4895
2019-01-14 02 A,1444.5763
2019-01-14 03 A,1299.8007
2019-01-14 04 A,1357.5503
2019-01-14 05 A,1444.4735
2019-01-14 06 A,1514.4156
2019-01-14 07 A,1755.7921
2019-01-14 08 A,2179.0234
2019-01-14 09 A,2485.835
2019-01-14 10 A,2370.1401
2019-01-14 11 A,2204.4314
2019-01-14 12 A,2047.9121
2019-01-14 13 A,1931.4825
2019-01-14 14 A,1861.5226
2019-01-14 15 A,1698.9435
2019-01-14 16 A,1591.4612
2019-01-14 17 A,1699.5786
2019-01-14 18 A,1901.5822
2019-01-14 19 A,2019.0095
2019-01-14 20 A,2155.6382
2019-01-14 21 A,2125.4155
2019-01-14 22 A,2058.0134
2019-01-14 23 A,1952.2548
2019-01-14 24 A,1856.6326
2019-01-15 01 A,1645.7498
2019-01-15 02 A,1494.1136
2019-01-15 03 A,1376.7197
2019-01-15 04 A,1448.4882
2019-01-15 05 A,1548.159
2019-01-15 06 A,1647.6969
2019-01-15 07 A,1895.1571
2019-01-15 08 A,2329.4238
2019-01-15 09 A,2616.2676
2019-01-15 10 A,2479.7556
2019-01-15 11 A,2297.6895
2019-01-15 12 A,2144.0386
2019-01-15 13 A,1969.198
2019-01-15 14 A,1883.2018
2019-01-15 15 A,1721.2926
2019-01-15 16 A,1626.2152
2019-01-15 17 A,1735.6249
2019-01-15 18 A,1943.3425
2019-01-15 19 A,2065.1567
2019-01-15 20 A,2229.2249
2019-01-15 21 A,2206.3462
2019-01-15 22 A,2132.1162
2019-01-15 23 A,2035.6289
2019-01-15 24 A,1935.8129
2019-01-16 01 A,1640.8799
2019-01-16 02 A,1494.1136
2019-01-16 03 A,1376.7197
2019-01-16 04 A,1448.4882
2019-01-16 05 A,1541.2468
2019-01-16 06 A,1633.6676
2019-01-16 07 A,1888.189
2019-01-16 08 A,2320.5876
2019-01-16 09 A,2592.2964
2019-01-16 10 A,2450.7498
2019-01-16 11 A,2269.2764
2019-01-16 12 A,2110.0427
2019-01-16 13 A,1945.5382
2019-01-16 14 A,1861.5226
2019-01-16 15 A,1693.3561
2019-01-16 16 A,1606.108
2019-01-16 17 A,1735.6249
2019-01-16 18 A,1936.6119
2019-01-16 19 A,2069.4993
2019-01-16 20 A,2247.3076
2019-01-16 21 A,2226.5889
2019-01-16 22 A,2155.6997
2019-01-16 23 A,2051.5063
2019-01-16 24 A,1959.527
2019-01-17 01 A,1692.6034
2019-01-17 02 A,1516.7505
2019-01-17 03 A,1405.6532
2019-01-17 04 A,1479.9337
2019-01-17 05 A,1575.8088
2019-01-17 06 A,1668.7413
2019-01-17 07 A,1923.0304
2019-01-17 08 A,2364.8674
2019-01-17 09 A,2624.2576
2019-01-17 10 A,2501.0654
2019-01-17 11 A,2326.1035
2019-01-17 12 A,2158.2458
2019-01-17 13 A,1980.4058
2019-01-17 14 A,1896.3087
2019-01-17 15 A,1743.6415
2019-01-17 16 A,1651.35
2019-01-17 17 A,1772.9591
2019-01-17 18 A,1983.5315
2019-01-17 19 A,2143.9475
2019-01-17 20 A,2363.1763
2019-01-17 21 A,2334.8796
2019-01-17 22 A,2250.0342
2019-01-17 23 A,2147.163
2019-01-17 24 A,2054.3835
2019-01-18 01 A,1822.664
2019-01-18 02 A,1628.522
2019-01-18 03 A,1515.5182
2019-01-18 04 A,1596.9825
2019-01-18 05 A,1701.8141
2019-01-18 06 A,1803.7511
2019-01-18 07 A,2051.772
2019-01-18 08 A,2528.8735
2019-01-18 09 A,2772.7056
2019-01-18 10 A,2644.6077
2019-01-18 11 A,2475.277
2019-01-18 12 A,2321.6262
2019-01-18 13 A,2126.6108
2019-01-18 14 A,2037.4569
2019-01-18 15 A,1887.9789
2019-01-18 16 A,1786.4353
2019-01-18 17 A,1937.4503
2019-01-18 18 A,2137.511
2019-01-18 19 A,2315.4294
2019-01-18 20 A,2529.9438
2019-01-18 21 A,2493.5671
2019-01-18 22 A,2359.7534
2019-01-18 23 A,2258.6675
2019-01-18 24 A,2172.9539
2019-01-19 01 A,1772.2303
2019-01-19 02 A,1576.9286
2019-01-19 03 A,1478.8966
2019-01-19 04 A,1558.0995
2019-01-19 05 A,1659.3905
2019-01-19 06 A,1760.8499
2019-01-19 07 A,2016.0145
2019-01-19 08 A,2472.2764
2019-01-19 09 A,2728.124
2019-01-19 10 A,2600.9192
2019-01-19 11 A,2382.932
2019-01-19 12 A,2236.384
2019-01-19 13 A,2049.1133
2019-01-19 14 A,1949.775
2019-01-19 15 A,1807.9575
2019-01-19 16 A,1714.5573
2019-01-19 17 A,1823.0364
2019-01-19 18 A,2036.3607
2019-01-19 19 A,2205.246
2019-01-19 20 A,2398.8315
2019-01-19 21 A,2369.1572
2019-01-19 22 A,2234.3118
2019-01-19 23 A,2139.1409
2019-01-19 24 A,2062.2883
2019-01-20 01 A,1801.0494
2019-01-20 02 A,1615.4801
2019-01-20 03 A,1491.1039
2019-01-20 04 A,1577.5406
2019-01-20 05 A,1652.3757
2019-01-20 06 A,1753.7584
2019-01-20 07 A,2008.8439
2019-01-20 08 A,2462.9463
2019-01-20 09 A,2720.7595
2019-01-20 10 A,2608.2024
2019-01-20 11 A,2554.7173
2019-01-20 12 A,2385.5574
2019-01-20 13 A,2184.787
2019-01-20 14 A,2073.18
2019-01-20 15 A,1906.2782
2019-01-20 16 A,1804.5677
2019-01-20 17 A,1960.6168
2019-01-20 18 A,2180.287
2019-01-20 19 A,2306.2993
2019-01-20 20 A,2522.4133
2019-01-20 21 A,2478.5503
2019-01-20 22 A,2436.2695
2019-01-20 23 A,2326.7097
2019-01-20 24 A,2259.0957
2019-01-21 01 A,1699.8412
2019-01-21 02 A,1505.432
2019-01-21 03 A,1376.7197
2019-01-21 04 A,1448.4882
2019-01-21 05 A,1582.7208
2019-01-21 06 A,1654.7118
2019-01-21 07 A,1888.189
2019-01-21 08 A,2355.9946
2019-01-21 09 A,2664.425
2019-01-21 10 A,2550.7898
2019-01-21 11 A,2404.2427
2019-01-21 12 A,2243.4878
2019-01-21 13 A,2113.683
2019-01-21 14 A,2024.6221
2019-01-21 15 A,1918.4287
2019-01-21 16 A,1822.7985
2019-01-21 17 A,1998.6451
2019-01-21 18 A,2205.9521
2019-01-21 19 A,2388.4683
2019-01-21 20 A,2590.3396
2019-01-21 21 A,2537.9592
2019-01-21 22 A,2493.9277
2019-01-21 23 A,2393.9802
2019-01-21 24 A,2319.227
2019-01-22 01 A,1985.1525
2019-01-22 02 A,1787.2858
2019-01-22 03 A,1663.6191
2019-01-22 04 A,1758.2865
2019-01-22 05 A,1883.876
2019-01-22 06 A,2000.0658
2019-01-22 07 A,2237.858
2019-01-22 08 A,2782.5496
2019-01-22 09 A,2992.2039
2019-01-22 10 A,2873.741
2019-01-22 11 A,2685.7014
2019-01-22 12 A,2543.3105
2019-01-22 13 A,2321.7249
2019-01-22 14 A,2225.4426
2019-01-22 15 A,2106.545
2019-01-22 16 A,2044.9087
2019-01-22 17 A,2219.7837
2019-01-22 18 A,2480.7944
2019-01-22 19 A,2700.4263
2019-01-22 20 A,2830.7776
2019-01-22 21 A,2789.1663
2019-01-22 22 A,2737.1052
2019-01-22 23 A,2626.2676
2019-01-22 24 A,2553.7556
2019-01-23 01 A,2692.3525
2019-01-23 02 A,2404.3804
2019-01-23 03 A,2250.7722
2019-01-23 04 A,2384.6204
2019-01-23 05 A,2531.8364
2019-01-23 06 A,2681.8982
2019-01-23 07 A,3045.3901
2019-01-23 08 A,3619.3425
2019-01-23 09 A,3648.067
2019-01-23 10 A,3528.4607
2019-01-23 11 A,3348.04
2019-01-23 12 A,2933.8474
2019-01-23 13 A,2724.3562
2019-01-23 14 A,2545.8645
2019-01-23 15 A,2452.6594
2019-01-23 16 A,2460.33
2019-01-23 17 A,2642.8936
2019-01-23 18 A,2907.364
2019-01-23 19 A,3277.8184
2019-01-23 20 A,3353.5872
2019-01-23 21 A,3398.5916
2019-01-23 22 A,3409.143
2019-01-23 23 A,3231.2434
2019-01-23 24 A,3124.3586
2019-01-24 01 A,3010.961
2019-01-24 02 A,2694.0486
2019-01-24 03 A,2545.3655
2019-01-24 04 A,2656.5327
2019-01-24 05 A,2825.6416
2019-01-24 06 A,2975.5989
2019-01-24 07 A,3364.0183
2019-01-24 08 A,3914.3716
2019-01-24 09 A,3871.9165
2019-01-24 10 A,3753.8723
2019-01-24 11 A,3586.5698
2019-01-24 12 A,3203.6084
2019-01-24 13 A,2924.765
2019-01-24 14 A,2717.9565
2019-01-24 15 A,2596.052
2019-01-24 16 A,2616.3552
2019-01-24 17 A,2812.371
2019-01-24 18 A,3094.68
2019-01-24 19 A,3426.2935
2019-01-24 20 A,3501.1895
2019-01-24 21 A,3553.7778
2019-01-24 22 A,3602.3906
2019-01-24 23 A,3453.035
2019-01-24 24 A,3331.8289
2019-01-25 01 A,2923.403
2019-01-25 02 A,2619.4507
2019-01-25 03 A,2470.8965
2019-01-25 04 A,2585.2292
2019-01-25 05 A,2748.9753
2019-01-25 06 A,2899.3381
2019-01-25 07 A,3237.074
2019-01-25 08 A,3795.4246
2019-01-25 09 A,3779.346
2019-01-25 10 A,3658.2925
2019-01-25 11 A,3491.1074
2019-01-25 12 A,3057.3047
2019-01-25 13 A,2818.3672
2019-01-25 14 A,2632.323
2019-01-25 15 A,2458.836
2019-01-25 16 A,2446.5347
2019-01-25 17 A,2597.3992
2019-01-25 18 A,2907.364
2019-01-25 19 A,3284.6255
2019-01-25 20 A,3330.0447
2019-01-25 21 A,3363.5393
2019-01-25 22 A,3259.8528
2019-01-25 23 A,3101.8503
2019-01-25 24 A,2996.3345
2019-01-26 01 A,3112.2163
2019-01-26 02 A,2776.9353
2019-01-26 03 A,2616.6619
2019-01-26 04 A,2737.6162
2019-01-26 05 A,2910.3948
2019-01-26 06 A,3062.764
2019-01-26 07 A,3409.3538
2019-01-26 08 A,3950.9958
2019-01-26 09 A,3907.5222
2019-01-26 10 A,3790.6335
2019-01-26 11 A,3626.5034
2019-01-26 12 A,3232.8857
2019-01-26 13 A,2952.6382
2019-01-26 14 A,2724.0732
2019-01-26 15 A,2589.778
2019-01-26 16 A,2580.757
2019-01-26 17 A,2741.4656
2019-01-26 18 A,3012.4246
2019-01-26 19 A,3370.9932
2019-01-26 20 A,3407.3135
2019-01-26 21 A,3463.823
2019-01-26 22 A,3398.231
2019-01-26 23 A,3222.2458
2019-01-26 24 A,3107.7517
2019-01-27 01 A,2620.7573
2019-01-27 02 A,2378.2227
2019-01-27 03 A,2199.1038
2019-01-27 04 A,2359.7974
2019-01-27 05 A,2523.6719
2019-01-27 06 A,2664.4963
2019-01-27 07 A,2958.8857
2019-01-27 08 A,3522.696
2019-01-27 09 A,3563.4207
2019-01-27 10 A,3435.252
2019-01-27 11 A,3238.127
2019-01-27 12 A,2888.0803
2019-01-27 13 A,2667.124
2019-01-27 14 A,2503.2305
2019-01-27 15 A,2382.6562
2019-01-27 16 A,2376.6582
2019-01-27 17 A,2523.197
2019-01-27 18 A,2804.6653
2019-01-27 19 A,3189.3196
2019-01-27 20 A,3276.674
2019-01-27 21 A,3318.8433
2019-01-27 22 A,3217.435
2019-01-27 23 A,3053.1064
2019-01-27 24 A,2939.814
2019-01-28 01 A,2473.4026
2019-01-28 02 A,2138.009
2019-01-28 03 A,2002.5795
2019-01-28 04 A,2161.8096
2019-01-28 05 A,2356.2656
2019-01-28 06 A,2464.8892
2019-01-28 07 A,2747.4304
2019-01-28 08 A,3301.9846
2019-01-28 09 A,3428.352
2019-01-28 10 A,3310.083
2019-01-28 11 A,3159.0574
2019-01-28 12 A,2772.877
2019-01-28 13 A,2537.2305
2019-01-28 14 A,2343.6335
2019-01-28 15 A,2219.6729
2019-01-28 16 A,2185.2527
2019-01-28 17 A,2330.438
2019-01-28 18 A,2660.2961
2019-01-28 19 A,2947.7822
2019-01-28 20 A,3037.2927
2019-01-28 21 A,3024.168
2019-01-28 22 A,2959.3484
2019-01-28 23 A,2862.921
2019-01-28 24 A,2702.8342
2019-01-29 01 A,2305.861
2019-01-29 02 A,2019.6364
2019-01-29 03 A,1890.8766
2019-01-29 04 A,1979.3434
2019-01-29 05 A,2134.4592
2019-01-29 06 A,2273.4307
2019-01-29 07 A,2527.0776
2019-01-29 08 A,3073.2341
2019-01-29 09 A,3244.8232
2019-01-29 10 A,3117.66
2019-01-29 11 A,2870.473
2019-01-29 12 A,2632.3762
2019-01-29 13 A,2464.8184
2019-01-29 14 A,2300.1445
2019-01-29 15 A,2182.3184
2019-01-29 16 A,2138.176
2019-01-29 17 A,2279.4617
2019-01-29 18 A,2528.227
2019-01-29 19 A,2800.901
2019-01-29 20 A,2911.9082
2019-01-29 21 A,2884.631
2019-01-29 22 A,2705.2656
2019-01-29 23 A,2605.8232
2019-01-29 24 A,2526.073
2019-01-30 01 A,2197.122
2019-01-30 02 A,1885.0298
2019-01-30 03 A,1754.5914
2019-01-30 04 A,1839.3988
2019-01-30 05 A,1977.9491
2019-01-30 06 A,2154.6846
2019-01-30 07 A,2413.6423
2019-01-30 08 A,2952.1025
2019-01-30 09 A,3138.817
2019-01-30 10 A,2995.3596
2019-01-30 11 A,2766.8452
2019-01-30 12 A,2486.545
2019-01-30 13 A,2333.6182
2019-01-30 14 A,2157.9197
2019-01-30 15 A,2036.4116
2019-01-30 16 A,1954.5004
2019-01-30 17 A,2152.8596
2019-01-30 18 A,2385.4263
2019-01-30 19 A,2755.527
2019-01-30 20 A,2875.0303
2019-01-30 21 A,2860.8071
2019-01-30 22 A,2697.5896
2019-01-30 23 A,2599.178
2019-01-30 24 A,2512.2327
2019-01-31 01 A,2121.8413
2019-01-31 02 A,1936.1144
2019-01-31 03 A,1805.9867
2019-01-31 04 A,1892.522
2019-01-31 05 A,2030.65
2019-01-31 06 A,2211.7937
2019-01-31 07 A,2473.4812
2019-01-31 08 A,3016.4905
2019-01-31 09 A,3192.8328
2019-01-31 10 A,3030.1597
2019-01-31 11 A,2722.086
2019-01-31 12 A,2450.2031
2019-01-31 13 A,2274.785
2019-01-31 14 A,2096.936
2019-01-31 15 A,1973.2201
2019-01-31 16 A,1816.6564
2019-01-31 17 A,2058.7527
2019-01-31 18 A,2268.2302
2019-01-31 19 A,2663.6921
2019-01-31 20 A,2803.2578
2019-01-31 21 A,2781.2063
2019-01-31 22 A,2621.2622
2019-01-31 23 A,2543.9902
2019-01-31 24 A,2463.7878
2019-02-01 01 A,2026.5275
2019-02-01 02 A,1848.5022
2019-02-01 03 A,1718.0885
2019-02-01 04 A,1781.2471
2019-02-01 05 A,1863.893
2019-02-01 06 A,1960.5568
2019-02-01 07 A,2188.5554
2019-02-01 08 A,2659.3557
2019-02-01 09 A,2819.926
2019-02-01 10 A,2726.7668
2019-02-01 11 A,2513.1497
2019-02-01 12 A,2372.3638
2019-02-01 13 A,2228.1812
2019-02-01 14 A,2088.6094
2019-02-01 15 A,1914.8513
2019-02-01 16 A,1866.5101
2019-02-01 17 A,2026.302
2019-02-01 18 A,2248.0464
2019-02-01 19 A,2584.41
2019-02-01 20 A,2704.535
2019-02-01 21 A,2631.537
2019-02-01 22 A,2473.0215
2019-02-01 23 A,2373.5688
2019-02-01 24 A,2273.8616
2019-02-02 01 A,2033.2605
2019-02-02 02 A,1822.1298
2019-02-02 03 A,1688.6398
2019-02-02 04 A,1781.2471
2019-02-02 05 A,1856.3304
2019-02-02 06 A,1953.5565
2019-02-02 07 A,2188.5554
2019-02-02 08 A,2836.3352
2019-02-02 09 A,2978.3079
2019-02-02 10 A,2829.1292
2019-02-02 11 A,2624.8472
2019-02-02 12 A,2455.6775
2019-02-02 13 A,2309.819
2019-02-02 14 A,2172.5295
2019-02-02 15 A,2001.1643
2019-02-02 16 A,1957.9423
2019-02-02 17 A,2115.5305
2019-02-02 18 A,2337.6987
2019-02-02 19 A,2690.5098
2019-02-02 20 A,2798.5225
2019-02-02 21 A,2730.0308
2019-02-02 22 A,2583.9915
2019-02-02 23 A,2499.711
2019-02-02 24 A,2402.7366
2019-02-03 01 A,2271.2097
2019-02-03 02 A,1982.9471
2019-02-03 03 A,1871.4384
2019-02-03 04 A,2004.0593
2019-02-03 05 A,2086.751
2019-02-03 06 A,2194.8145
2019-02-03 07 A,2452.3044
2019-02-03 08 A,3096.8936
2019-02-03 09 A,3219.0916
2019-02-03 10 A,3082.755
2019-02-03 11 A,2861.6064
2019-02-03 12 A,2733.521
2019-02-03 13 A,2574.534
2019-02-03 14 A,2409.8406
2019-02-03 15 A,2236.409
2019-02-03 16 A,2234.5286
2019-02-03 17 A,2385.8765
2019-02-03 18 A,2646.1826
2019-02-03 19 A,3049.4407
2019-02-03 20 A,3124.366
2019-02-03 21 A,3079.8584
2019-02-03 22 A,2948.2434
2019-02-03 23 A,2809.9216
2019-02-03 24 A,2728.0886
2019-02-04 01 A,2230.1882
2019-02-04 02 A,2028.2606
2019-02-04 03 A,1893.7792
2019-02-04 04 A,2040.7073
2019-02-04 05 A,2120.562
2019-02-04 06 A,2227.7656
2019-02-04 07 A,2584.0068
2019-02-04 08 A,3079.7898
2019-02-04 09 A,3179.632
2019-02-04 10 A,3009.0713
2019-02-04 11 A,2802.5122
2019-02-04 12 A,2633.6064
2019-02-04 13 A,2433.1345
2019-02-04 14 A,2280.0225
2019-02-04 15 A,2125.5166
