일자|시간|구분,공급량
2019-02-01 17 A,1893.7642
2019-02-01 18 A,2184.9243
2019-02-01 19 A,2490.4192
2019-02-01 20 A,2568.1746
2019-02-01 21 A,2475.4324
2019-02-01 22 A,2322.1643
2019-02-01 23 A,2233.8875
2019-02-01 24 A,2153.1648
2019-02-02 01 A,2023.0275
2019-02-02 02 A,1752.7263
2019-02-02 03 A,1660.6456
2019-02-02 04 A,1700.9192
2019-02-02 05 A,1799.7798
2019-02-02 06 A,1953.7927
2019-02-02 07 A,2208.3708
2019-02-02 08 A,2727.7869
2019-02-02 09 A,2849.0618
2019-02-02 10 A,2785.5427
2019-02-02 11 A,2586.3572
2019-02-02 12 A,2376.4329
2019-02-02 13 A,2223.6711
2019-02-02 14 A,2045.3513
2019-02-02 15 A,1934.8284
2019-02-02 16 A,1920.2288
2019-02-02 17 A,1973.2708
2019-02-02 18 A,2263.258
2019-02-02 19 A,2593.0586
2019-02-02 20 A,2676.6858
2019-02-02 21 A,2578.8113
2019-02-02 22 A,2441.5393
2019-02-02 23 A,2370.5808
2019-02-02 24 A,2290.5342
2019-02-03 01 A,2207.7566
2019-02-03 02 A,1876.9242
2019-02-03 03 A,1808.666
2019-02-03 04 A,1891.8954
2019-02-03 05 A,1972.5194
2019-02-03 06 A,2145.855
2019-02-03 07 A,2394.988
2019-02-03 08 A,2992.1921
2019-02-03 09 A,3057.0652
2019-02-03 10 A,3011.7288
2019-02-03 11 A,2824.4321
2019-02-03 12 A,2654.8416
2019-02-03 13 A,2493.5784
2019-02-03 14 A,2307.2114
2019-02-03 15 A,2172.5442
2019-02-03 16 A,2139.7224
2019-02-03 17 A,2254.1655
2019-02-03 18 A,2575.9426
2019-02-03 19 A,2939.6506
2019-02-03 20 A,3040.8953
2019-02-03 21 A,2931.6677
2019-02-03 22 A,2795.669
2019-02-03 23 A,2689.5076
2019-02-03 24 A,2626.6287
2019-02-04 01 A,2167.8557
2019-02-04 02 A,1927.4711
2019-02-04 03 A,1834.9618
2019-02-04 04 A,1932.2294
2019-02-04 05 A,2014.2148
2019-02-04 06 A,2182.3997
2019-02-04 07 A,2541.533
2019-02-04 08 A,2969.606
2019-02-04 09 A,3013.0898
2019-02-04 10 A,2933.892
2019-02-04 11 A,2759.5837
2019-02-04 12 A,2556.1702
2019-02-04 13 A,2352.2756
2019-02-04 14 A,2174.9636
