일자|시간|구분,공급량
2019-01-03 20 A,2887.9414
2019-01-03 21 A,2868.8647
2019-01-03 22 A,2682.7463
2019-01-03 23 A,2567.0159
2019-01-03 24 A,2485.2847
2019-01-04 01 A,2172.1472
2019-01-04 02 A,1899.7649
2019-01-04 03 A,1776.5175
2019-01-04 04 A,1785.7151
2019-01-04 05 A,1933.3367
2019-01-04 06 A,2164.0562
2019-01-04 07 A,2427.4214
2019-01-04 08 A,2861.5925
2019-01-04 09 A,2988.9233
2019-01-04 10 A,2934.1384
2019-01-04 11 A,2751.9536
2019-01-04 12 A,2546.7905
2019-01-04 13 A,2360.42
2019-01-04 14 A,2191.5752
2019-01-04 15 A,2059.2793
2019-01-04 16 A,1985.0876
2019-01-04 17 A,2094.3928
2019-01-04 18 A,2361.663
2019-01-04 19 A,2652.901
2019-01-04 20 A,2758.414
2019-01-04 21 A,2705.176
2019-01-04 22 A,2531.0986
2019-01-04 23 A,2409.6362
2019-01-04 24 A,2336.3545
2019-01-05 01 A,2027.8704
2019-01-05 02 A,1742.8645
2019-01-05 03 A,1613.9353
2019-01-05 04 A,1649.8462
2019-01-05 05 A,1788.4067
2019-01-05 06 A,2010.2487
2019-01-05 07 A,2193.565
2019-01-05 08 A,2678.1511
2019-01-05 09 A,2814.271
2019-01-05 10 A,2758.1377
2019-01-05 11 A,2667.969
2019-01-05 12 A,2476.5686
2019-01-05 13 A,2305.5225
2019-01-05 14 A,2127.3127
2019-01-05 15 A,2003.532
2019-01-05 16 A,1932.6759
2019-01-05 17 A,2030.277
2019-01-05 18 A,2287.2617
2019-01-05 19 A,2564.9146
2019-01-05 20 A,2674.459
2019-01-05 21 A,2604.5508
2019-01-05 22 A,2451.8855
2019-01-05 23 A,2338.6658
2019-01-05 24 A,2269.7043
2019-01-06 01 A,1923.8893
2019-01-06 02 A,1609.9929
2019-01-06 03 A,1515.5688
2019-01-06 04 A,1558.6239
2019-01-06 05 A,1703.0118
2019-01-06 06 A,1937.4326
2019-01-06 07 A,2142.5894
2019-01-06 08 A,2633.1257
2019-01-06 09 A,2734.066
2019-01-06 10 A,2698.7402
2019-01-06 11 A,2557.9924
2019-01-06 12 A,2397.2737
2019-01-06 13 A,2223.4946
2019-01-06 14 A,2039.1642
2019-01-06 15 A,1915.2318
2019-01-06 16 A,1821.9292
2019-01-06 17 A,1914.739
2019-01-06 18 A,2174.9463
2019-01-06 19 A,2459.8447
2019-01-06 20 A,2564.2776
2019-01-06 21 A,2484.495
2019-01-06 22 A,2355.3608
2019-01-06 23 A,2292.5425
2019-01-06 24 A,2229.3218
2019-01-07 01 A,1780.1545
2019-01-07 02 A,1605.7178
2019-01-07 03 A,1490.9772
2019-01-07 04 A,1535.3196
2019-01-07 05 A,1670.7257
2019-01-07 06 A,1865.3367
2019-01-07 07 A,2035.2552
2019-01-07 08 A,2576.306
2019-01-07 09 A,2668.1396
2019-01-07 10 A,2530.9612
2019-01-07 11 A,2438.0278
2019-01-07 12 A,2258.679
2019-01-07 13 A,2129.1392
2019-01-07 14 A,1962.5165
2019-01-07 15 A,1860.7981
2019-01-07 16 A,1757.9661
2019-01-07 17 A,1838.2144
2019-01-07 18 A,2065.7202
2019-01-07 19 A,2325.7097
2019-01-07 20 A,2417.636
2019-01-07 21 A,2336.917
2019-01-07 22 A,2260.5085
2019-01-07 23 A,2145.3464
2019-01-07 24 A,2084.63
2019-01-08 01 A,1906.8319
2019-01-08 02 A,1686.2621
2019-01-08 03 A,1552.4562
2019-01-08 04 A,1597.8999
2019-01-08 05 A,1729.664
2019-01-08 06 A,1960.6831
2019-01-08 07 A,2137.7256
2019-01-08 08 A,2643.0269
2019-01-08 09 A,2788.5522
2019-01-08 10 A,2698.7402
2019-01-08 11 A,2626.2893
2019-01-08 12 A,2450.1726
2019-01-08 13 A,2295.2593
2019-01-08 14 A,2138.3315
2019-01-08 15 A,2036.9806
2019-01-08 16 A,1961.7935
2019-01-08 17 A,2068.7466
2019-01-08 18 A,2326.5964
2019-01-08 19 A,2585.9436
2019-01-08 20 A,2694.1
2019-01-08 21 A,2633.87
2019-01-08 22 A,2524.6748
2019-01-08 23 A,2443.153
2019-01-08 24 A,2367.8762
2019-01-09 01 A,2218.392
2019-01-09 02 A,1937.1412
2019-01-09 03 A,1791.3403
2019-01-09 04 A,1815.2117
2019-01-09 05 A,1971.3508
2019-01-09 06 A,2214.4753
2019-01-09 07 A,2484.542
2019-01-09 08 A,2908.443
2019-01-09 09 A,3077.6619
2019-01-09 10 A,3059.504
2019-01-09 11 A,2955.0894
2019-01-09 12 A,2787.5889
2019-01-09 13 A,2576.3923
2019-01-09 14 A,2388.2405
2019-01-09 15 A,2284.2773
2019-01-09 16 A,2212.126
2019-01-09 17 A,2375.6443
2019-01-09 18 A,2643.1694
2019-01-09 19 A,2934.4326
2019-01-09 20 A,3006.4324
2019-01-09 21 A,2981.7336
2019-01-09 22 A,2796.7502
2019-01-09 23 A,2665.784
2019-01-09 24 A,2591.7993
2019-01-10 01 A,2380.3105
2019-01-10 02 A,2111.1606
2019-01-10 03 A,2004.9314
2019-01-10 04 A,1944.113
2019-01-10 05 A,2086.016
2019-01-10 06 A,2321.1475
2019-01-10 07 A,2619.6465
2019-01-10 08 A,3024.6055
2019-01-10 09 A,3192.689
2019-01-10 10 A,3171.6768
2019-01-10 11 A,3034.401
2019-01-10 12 A,2867.1748
2019-01-10 13 A,2655.8782
2019-01-10 14 A,2466.4536
2019-01-10 15 A,2365.6575
2019-01-10 16 A,2299.4995
2019-01-10 17 A,2460.6724
2019-01-10 18 A,2728.5723
2019-01-10 19 A,3012.8108
2019-01-10 20 A,3093.817
2019-01-10 21 A,3057.5725
2019-01-10 22 A,2882.8489
2019-01-10 23 A,2742.856
2019-01-10 24 A,2670.058
2019-01-11 01 A,2702.359
2019-01-11 02 A,2479.0562
2019-01-11 03 A,2325.4697
2019-01-11 04 A,2285.9392
2019-01-11 05 A,2418.4565
2019-01-11 06 A,2703.642
2019-01-11 07 A,3026.4592
2019-01-11 08 A,3406.0205
2019-01-11 09 A,3543.8218
2019-01-11 10 A,3496.1538
2019-01-11 11 A,3312.8792
2019-01-11 12 A,3136.2764
2019-01-11 13 A,2943.5679
2019-01-11 14 A,2658.026
2019-01-11 15 A,2529.3904
2019-01-11 16 A,2467.6455
2019-01-11 17 A,2607.54
2019-01-11 18 A,2867.8853
2019-01-11 19 A,3132.716
2019-01-11 20 A,3238.5342
2019-01-11 21 A,3208.314
2019-01-11 22 A,3015.9097
2019-01-11 23 A,2868.492
2019-01-11 24 A,2771.1904
2019-01-12 01 A,2533.333
2019-01-12 02 A,2276.3667
2019-01-12 03 A,2130.1323
2019-01-12 04 A,2080.4429
2019-01-12 05 A,2227.409
2019-01-12 06 A,2475.9817
2019-01-12 07 A,2789.5254
2019-01-12 08 A,3171.8447
2019-01-12 09 A,3322.7192
2019-01-12 10 A,3278.8564
2019-01-12 11 A,3113.2927
2019-01-12 12 A,2952.0967
2019-01-12 13 A,2742.9668
2019-01-12 14 A,2452.233
2019-01-12 15 A,2328.6663
2019-01-12 16 A,2262.9458
2019-01-12 17 A,2391.1038
2019-01-12 18 A,2643.1694
2019-01-12 19 A,2942.576
2019-01-12 20 A,3006.4324
2019-01-12 21 A,2981.7336
2019-01-12 22 A,2788.9233
2019-01-12 23 A,2673.0405
2019-01-12 24 A,2584.5864
2019-01-13 01 A,2307.447
2019-01-13 02 A,1968.0308
2019-01-13 03 A,1815.5823
2019-01-13 04 A,1831.3374
2019-01-13 05 A,2000.267
2019-01-13 06 A,2261.8164
2019-01-13 07 A,2538.789
2019-01-13 08 A,2942.015
2019-01-13 09 A,3077.6619
2019-01-13 10 A,3031.421
2019-01-13 11 A,2845.6506
2019-01-13 12 A,2663.417
2019-01-13 13 A,2439.1904
2019-01-13 14 A,2202.1113
2019-01-13 15 A,2087.0874
2019-01-13 16 A,2002.5586
2019-01-13 17 A,2126.4507
2019-01-13 18 A,2414.8516
2019-01-13 19 A,2579.1196
2019-01-13 20 A,2646.9492
2019-01-13 21 A,2583.5757
2019-01-13 22 A,2482.3435
2019-01-13 23 A,2378.0793
2019-01-13 24 A,2319.8772
2019-01-14 01 A,1730.2991
2019-01-14 02 A,1479.4291
2019-01-14 03 A,1372.0388
2019-01-14 04 A,1423.1606
2019-01-14 05 A,1595.6321
2019-01-14 06 A,1767.8826
2019-01-14 07 A,1946.9961
2019-01-14 08 A,2499.5288
2019-01-14 09 A,2531.6782
2019-01-14 10 A,2441.64
2019-01-14 11 A,2305.2249
2019-01-14 12 A,2150.5857
2019-01-14 13 A,2018.6273
2019-01-14 14 A,1918.6057
2019-01-14 15 A,1795.4773
2019-01-14 16 A,1681.35
2019-01-14 17 A,1762.5261
2019-01-14 18 A,2008.9358
2019-01-14 19 A,2185.1277
2019-01-14 20 A,2242.4146
2019-01-14 21 A,2189.79
2019-01-14 22 A,2095.9492
2019-01-14 23 A,1977.3994
2019-01-14 24 A,1885.7025
2019-01-15 01 A,1719.8313
2019-01-15 02 A,1532.3623
2019-01-15 03 A,1433.352
2019-01-15 04 A,1478.9504
2019-01-15 05 A,1649.2393
2019-01-15 06 A,1860.4755
2019-01-15 07 A,2031.0353
2019-01-15 08 A,2561.3345
2019-01-15 09 A,2614.2285
2019-01-15 10 A,2520.461
2019-01-15 11 A,2374.8848
2019-01-15 12 A,2237.26
2019-01-15 13 A,2060.7974
2019-01-15 14 A,1946.05
2019-01-15 15 A,1817.2506
2019-01-15 16 A,1719.6233
2019-01-15 17 A,1812.9976
2019-01-15 18 A,2072.0293
2019-01-15 19 A,2246.4712
2019-01-15 20 A,2302.224
2019-01-15 21 A,2242.6367
2019-01-15 22 A,2153.1812
2019-01-15 23 A,2040.3547
2019-01-15 24 A,1943.7466
2019-01-16 01 A,1714.5974
2019-01-16 02 A,1532.3623
2019-01-16 03 A,1433.352
2019-01-16 04 A,1478.9504
2019-01-16 05 A,1645.6584
2019-01-16 06 A,1850.7529
2019-01-16 07 A,2026.8152
2019-01-16 08 A,2557.9692
2019-01-16 09 A,2597.7183
2019-01-16 10 A,2499.461
2019-01-16 11 A,2353.4514
2019-01-16 12 A,2210.4326
2019-01-16 13 A,2034.4413
2019-01-16 14 A,1918.6057
2019-01-16 15 A,1790.0337
2019-01-16 16 A,1697.7134
2019-01-16 17 A,1812.9976
2019-01-16 18 A,2065.7202
2019-01-16 19 A,2252.6057
2019-01-16 20 A,2314.186
2019-01-16 21 A,2253.2065
2019-01-16 22 A,2170.3508
2019-01-16 23 A,2051.801
2019-01-16 24 A,1963.9866
2019-01-17 01 A,1768.5349
2019-01-17 02 A,1554.3467
2019-01-17 03 A,1453.8082
2019-01-17 04 A,1497.4396
2019-01-17 05 A,1663.5637
2019-01-17 06 A,1875.0592
2019-01-17 07 A,2048.303
2019-01-17 08 A,2573.3835
2019-01-17 09 A,2619.7317
2019-01-17 10 A,2536.2112
2019-01-17 11 A,2396.2393
2019-01-17 12 A,2247.9695
2019-01-17 13 A,2071.3398
2019-01-17 14 A,1962.5165
2019-01-17 15 A,1839.0244
2019-01-17 16 A,1747.0112
2019-01-17 17 A,1863.3663
2019-01-17 18 A,2109.885
2019-01-17 19 A,2319.646
2019-01-17 20 A,2386.22
2019-01-17 21 A,2316.1086
2019-01-17 22 A,2241.2065
2019-01-17 23 A,2125.9497
2019-01-17 24 A,2044.9465
2019-01-18 01 A,1872.7172
2019-01-18 02 A,1639.9508
2019-01-18 03 A,1527.8645
2019-01-18 04 A,1566.395
2019-01-18 05 A,1729.664
2019-01-18 06 A,1964.8928
2019-01-18 07 A,2132.8613
2019-01-18 08 A,2629.8257
2019-01-18 09 A,2722.814
2019-01-18 10 A,2641.2134
2019-01-18 11 A,2505.8335
2019-01-18 12 A,2370.751
2019-01-18 13 A,2192.043
2019-01-18 14 A,2088.7478
2019-01-18 15 A,1970.1498
2019-01-18 16 A,1886.0875
2019-01-18 17 A,1985.3765
2019-01-18 18 A,2234.4402
2019-01-18 19 A,2435.1782
2019-01-18 20 A,2512.403
2019-01-18 21 A,2437.489
2019-01-18 22 A,2328.5632
2019-01-18 23 A,2216.389
2019-01-18 24 A,2144.377
2019-01-19 01 A,1832.3246
2019-01-19 02 A,1601.4426
2019-01-19 03 A,1503.2731
2019-01-19 04 A,1543.0913
2019-01-19 05 A,1706.7988
2019-01-19 06 A,1937.4326
2019-01-19 07 A,2108.7358
2019-01-19 08 A,2610.024
2019-01-19 09 A,2689.1404
2019-01-19 10 A,2609.713
2019-01-19 11 A,2438.0278
2019-01-19 12 A,2306.871
2019-01-19 13 A,2129.1392
2019-01-19 14 A,2011.6174
2019-01-19 15 A,1898.9015
2019-01-19 16 A,1816.0951
2019-01-19 17 A,1901.8956
2019-01-19 18 A,2155.4727
2019-01-19 19 A,2362.0916
2019-01-19 20 A,2411.353
2019-01-19 21 A,2336.917
2019-01-19 22 A,2228.2754
2019-01-19 23 A,2119.4836
2019-01-19 24 A,2051.693
2019-01-20 01 A,1855.5112
2019-01-20 02 A,1629.5762
2019-01-20 03 A,1511.4702
2019-01-20 04 A,1554.7489
2019-01-20 05 A,1703.0118
2019-01-20 06 A,1932.6914
2019-01-20 07 A,2103.9397
2019-01-20 08 A,2606.7231
2019-01-20 09 A,2683.89
2019-01-20 10 A,2614.9634
2019-01-20 11 A,2563.2075
2019-01-20 12 A,2418.4915
2019-01-20 13 A,2239.082
2019-01-20 14 A,2121.8037
2019-01-20 15 A,1986.8567
2019-01-20 16 A,1903.5579
2019-01-20 17 A,2004.6305
2019-01-20 18 A,2267.525
2019-01-20 19 A,2429.0117
2019-01-20 20 A,2505.8052
2019-01-20 21 A,2422.927
2019-01-20 22 A,2393.9236
2019-01-20 23 A,2279.8855
2019-01-20 24 A,2222.5918
2019-01-21 01 A,1774.3489
2019-01-21 02 A,1542.965
2019-01-21 03 A,1433.352
2019-01-21 04 A,1478.9504
2019-01-21 05 A,1667.1449
2019-01-21 06 A,1865.3367
2019-01-21 07 A,2026.8152
2019-01-21 08 A,2570.4612
2019-01-21 09 A,2647.1392
2019-01-21 10 A,2572.9622
2019-01-21 11 A,2453.675
2019-01-21 12 A,2312.226
2019-01-21 13 A,2181.559
2019-01-21 14 A,2077.729
2019-01-21 15 A,1997.957
2019-01-21 16 A,1921.0286
2019-01-21 17 A,2036.6882
2019-01-21 18 A,2287.2617
2019-01-21 19 A,2484.5369
2019-01-21 20 A,2571.4485
2019-01-21 21 A,2484.495
2019-01-21 22 A,2445.398
2019-01-21 23 A,2338.6658
2019-01-21 24 A,2276.435
2019-01-22 01 A,2007.259
2019-01-22 02 A,1768.5925
2019-01-22 03 A,1626.2312
2019-01-22 04 A,1662.1554
2019-01-22 05 A,1846.842
2019-01-22 06 A,2088.8604
2019-01-22 07 A,2284.324
2019-01-22 08 A,2791.2485
2019-01-22 09 A,2927.489
2019-01-22 10 A,2868.4497
2019-01-22 11 A,2701.312
2019-01-22 12 A,2554.958
2019-01-22 13 A,2353.3506
2019-01-22 14 A,2260.0308
2019-01-22 15 A,2168.3833
2019-01-22 16 A,2105.7837
2019-01-22 17 A,2242.1162
2019-01-22 18 A,2521.1377
2019-01-22 19 A,2709.3691
2019-01-22 20 A,2791.232
2019-01-22 21 A,2739.6606
2019-01-22 22 A,2673.9353
2019-01-22 23 A,2560.5378
2019-01-22 24 A,2485.2847
2019-01-23 01 A,2669.3062
2019-01-23 02 A,2443.3145
2019-01-23 03 A,2325.4697
2019-01-23 04 A,2276.7256
2019-01-23 05 A,2494.4878
2019-01-23 06 A,2799.2437
2019-01-23 07 A,3155.6538
2019-01-23 08 A,3564.9873
2019-01-23 09 A,3657.9229
2019-01-23 10 A,3552.8406
2019-01-23 11 A,3367.0098
2019-01-23 12 A,3031.0308
2019-01-23 13 A,2842.5225
2019-01-23 14 A,2613.168
2019-01-23 15 A,2557.8318
2019-01-23 16 A,2502.8628
2019-01-23 17 A,2677.1094
2019-01-23 18 A,2941.2842
2019-01-23 19 A,3241.6445
2019-01-23 20 A,3391.9097
2019-01-23 21 A,3376.3071
2019-01-23 22 A,3303.5986
2019-01-23 23 A,3141.4087
2019-01-23 24 A,3005.0498
2019-01-24 01 A,2936.2258
2019-01-24 02 A,2741.8586
2019-01-24 03 A,2643.0364
2019-01-24 04 A,2589.9893
2019-01-24 05 A,2841.1206
2019-01-24 06 A,3161.8806
2019-01-24 07 A,3538.3325
2019-01-24 08 A,3899.0825
2019-01-24 09 A,3951.9622
2019-01-24 10 A,3830.5366
2019-01-24 11 A,3606.655
2019-01-24 12 A,3228.8389
2019-01-24 13 A,3036.833
2019-01-24 14 A,2808.6982
2019-01-24 15 A,2711.894
2019-01-24 16 A,2647.639
2019-01-24 17 A,2827.1255
2019-01-24 18 A,3086.358
2019-01-24 19 A,3374.7788
2019-01-24 20 A,3554.4092
2019-01-24 21 A,3578.836
2019-01-24 22 A,3492.2527
2019-01-24 23 A,3315.6667
2019-01-24 24 A,3168.7598
2019-01-25 01 A,2854.318
2019-01-25 02 A,2665.8574
2019-01-25 03 A,2557.2212
2019-01-25 04 A,2507.0664
2019-01-25 05 A,2747.5703
2019-01-25 06 A,3067.0146
2019-01-25 07 A,3389.9128
2019-01-25 08 A,3772.601
2019-01-25 09 A,3828.838
2019-01-25 10 A,3722.4348
2019-01-25 11 A,3510.9194
2019-01-25 12 A,3123.1206
2019-01-25 13 A,2936.906
2019-01-25 14 A,2712.3555
2019-01-25 15 A,2564.942
2019-01-25 16 A,2489.12
2019-01-25 17 A,2630.7295
2019-01-25 18 A,2941.2842
2019-01-25 19 A,3247.6963
2019-01-25 20 A,3362.1567
2019-01-25 21 A,3330.277
2019-01-25 22 A,3168.2832
2019-01-25 23 A,3016.6467
2019-01-25 24 A,2892.5493
2019-01-26 01 A,3019.6328
2019-01-26 02 A,2819.7886
2019-01-26 03 A,2728.852
2019-01-26 04 A,2682.0774
2019-01-26 05 A,2945.1987
2019-01-26 06 A,3267.287
2019-01-26 07 A,3589.5378
2019-01-26 08 A,3948.7773
2019-01-26 09 A,3999.3188
2019-01-26 10 A,3868.0989
2019-01-26 11 A,3654.523
2019-01-26 12 A,3252.0635
2019-01-26 13 A,3056.819
2019-01-26 14 A,2815.558
2019-01-26 15 A,2705.708
2019-01-26 16 A,2618.8157
2019-01-26 17 A,2771.9932
2019-01-26 18 A,3021.2122
2019-01-26 19 A,3326.3662
2019-01-26 20 A,3458.3872
2019-01-26 21 A,3468.3662
2019-01-26 22 A,3295.1418
2019-01-26 23 A,3133.6108
2019-01-26 24 A,2990.1665
2019-01-27 01 A,2604.5396
2019-01-27 02 A,2417.6113
2019-01-27 03 A,2274.018
2019-01-27 04 A,2247.9272
2019-01-27 05 A,2484.752
2019-01-27 06 A,2777.999
2019-01-27 07 A,3058.7686
2019-01-27 08 A,3448.4312
2019-01-27 09 A,3543.8218
2019-01-27 10 A,3439.4683
2019-01-27 11 A,3246.8652
2019-01-27 12 A,2984.986
2019-01-27 13 A,2782.5522
2019-01-27 14 A,2568.3096
2019-01-27 15 A,2479.619
2019-01-27 16 A,2416.471
2019-01-27 17 A,2553.4307
2019-01-27 18 A,2844.958
2019-01-27 19 A,3162.974
2019-01-27 20 A,3292.6187
2019-01-27 21 A,3275.7358
2019-01-27 22 A,3125.9956
2019-01-27 23 A,2969.8604
2019-01-27 24 A,2845.3545
2019-01-28 01 A,2465.753
2019-01-28 02 A,2122.9785
2019-01-28 03 A,2049.6462
2019-01-28 04 A,2011.0099
2019-01-28 05 A,2288.2827
2019-01-28 06 A,2523.5312
2019-01-28 07 A,2821.8342
2019-01-28 08 A,3214.4272
2019-01-28 09 A,3371.5186
2019-01-28 10 A,3278.8564
2019-01-28 11 A,3186.5923
2019-01-28 12 A,2859.0737
2019-01-28 13 A,2632.127
2019-01-28 14 A,2388.2405
2019-01-28 15 A,2291.6758
2019-01-28 16 A,2233.7031
2019-01-28 17 A,2352.5845
2019-01-28 18 A,2697.5166
2019-01-28 19 A,2926.2888
2019-01-28 20 A,3015.2905
2019-01-28 21 A,2981.7336
2019-01-28 22 A,2890.6758
2019-01-28 23 A,2783.486
2019-01-28 24 A,2635.0796
2019-01-29 01 A,2299.351
2019-01-29 02 A,1983.7002
2019-01-29 03 A,1885.7954
2019-01-29 04 A,1831.3374
2019-01-29 05 A,2061.0645
2019-01-29 06 A,2312.4705
2019-01-29 07 A,2589.2302
2019-01-29 08 A,3003.9414
2019-01-29 09 A,3155.1855
2019-01-29 10 A,3073.5454
2019-01-29 11 A,2933.44
2019-01-29 12 A,2679.2927
2019-01-29 13 A,2535.9055
2019-01-29 14 A,2338.7764
2019-01-29 15 A,2249.3135
2019-01-29 16 A,2190.8115
2019-01-29 17 A,2301.0422
2019-01-29 18 A,2566.3188
2019-01-29 19 A,2787.9597
2019-01-29 20 A,2872.0703
2019-01-29 21 A,2842.9556
2019-01-29 22 A,2638.6907
2019-01-29 23 A,2541.1196
2019-01-29 24 A,2456.8574
2019-01-30 01 A,2194.1448
2019-01-30 02 A,1855.1464
2019-01-30 03 A,1710.6167
2019-01-30 04 A,1722.1049
2019-01-30 05 A,1933.3367
2019-01-30 06 A,2221.7153
2019-01-30 07 A,2475.022
2019-01-30 08 A,2915.1362
2019-01-30 09 A,3057.1836
2019-01-30 10 A,2962.1345
2019-01-30 11 A,2794.5435
2019-01-30 12 A,2493.8315
2019-01-30 13 A,2367.4897
2019-01-30 14 A,2196.8433
2019-01-30 15 A,2102.9983
2019-01-30 16 A,2026.1177
2019-01-30 17 A,2175.4958
2019-01-30 18 A,2430.045
2019-01-30 19 A,2751.7205
2019-01-30 20 A,2835.032
2019-01-30 21 A,2817.0615
2019-01-30 22 A,2629.9631
2019-01-30 23 A,2534.7305
2019-01-30 24 A,2442.6167
2019-01-31 01 A,2130.925
2019-01-31 02 A,1899.7649
2019-01-31 03 A,1769.1061
2019-01-31 04 A,1769.1631
2019-01-31 05 A,1976.9391
2019-01-31 06 A,2267.9946
2019-01-31 07 A,2538.789
2019-01-31 08 A,2962.6572
2019-01-31 09 A,3104.9663
2019-01-31 10 A,2990.1304
2019-01-31 11 A,2743.4363
2019-01-31 12 A,2466.0103
2019-01-31 13 A,2310.6548
2019-01-31 14 A,2143.8408
2019-01-31 15 A,2048.1296
2019-01-31 16 A,1915.2051
2019-01-31 17 A,2087.9812
2019-01-31 18 A,2333.1523
2019-01-31 19 A,2681.135
2019-01-31 20 A,2764.8455
2019-01-31 21 A,2731.0396
2019-01-31 22 A,2558.2822
2019-01-31 23 A,2481.055
2019-01-31 24 A,2393.581
2019-02-01 01 A,2087.9438
2019-02-01 02 A,1887.4595
2019-02-01 03 A,1699.7788
2019-02-01 04 A,1712.1147
2019-02-01 05 A,1833.217
2019-02-01 06 A,2068.9238
2019-02-01 07 A,2395.8828
2019-02-01 08 A,2870.3083
2019-02-01 09 A,2842.099
2019-02-01 10 A,2776.483
2019-02-01 11 A,2587.6155
2019-02-01 12 A,2397.1094
2019-02-01 13 A,2215.5664
2019-02-01 14 A,2070.7139
2019-02-01 15 A,1935.9197
2019-02-01 16 A,1886.2639
2019-02-01 17 A,1993.9695
2019-02-01 18 A,2230.6206
2019-02-01 19 A,2506.6094
2019-02-01 20 A,2567.6912
2019-02-01 21 A,2484.7258
2019-02-01 22 A,2337.3745
2019-02-01 23 A,2252.0444
2019-02-01 24 A,2167.1753
2019-02-02 01 A,2095.6184
2019-02-02 02 A,1861.8748
2019-02-02 03 A,1666.2678
2019-02-02 04 A,1712.1147
2019-02-02 05 A,1827.5106
2019-02-02 06 A,2062.339
2019-02-02 07 A,2395.8828
2019-02-02 08 A,3015.592
2019-02-02 09 A,2984.4214
2019-02-02 10 A,2917.491
2019-02-02 11 A,2711.8103
2019-02-02 12 A,2506.086
2019-02-02 13 A,2322.7395
2019-02-02 14 A,2161.3694
2019-02-02 15 A,2034.0497
2019-02-02 16 A,1971.1031
2019-02-02 17 A,2080.4385
2019-02-02 18 A,2311.9482
2019-02-02 19 A,2598.1313
2019-02-02 20 A,2660.3545
2019-02-02 21 A,2595.3696
2019-02-02 22 A,2446.336
2019-02-02 23 A,2372.9988
2019-02-02 24 A,2284.0532
2019-02-03 01 A,2307.4233
2019-02-03 02 A,2012.8245
2019-02-03 03 A,1882.6875
2019-02-03 04 A,1936.9707
2019-02-03 05 A,2045.7437
2019-02-03 06 A,2328.2446
2019-02-03 07 A,2647.6152
2019-02-03 08 A,3299.1885
2019-02-03 09 A,3258.4966
2019-02-03 10 A,3197.4849
2019-02-03 11 A,2980.7148
2019-02-03 12 A,2794.4766
2019-02-03 13 A,2615.2444
2019-02-03 14 A,2427.5205
2019-02-03 15 A,2289.9707
2019-02-03 16 A,2221.4282
2019-02-03 17 A,2349.823
2019-02-03 18 A,2598.2954
2019-02-03 19 A,2872.6626
2019-02-03 20 A,2977.8652
2019-02-03 21 A,2962.466
2019-02-03 22 A,2815.321
2019-02-03 23 A,2667.7708
2019-02-03 24 A,2584.7751
2019-02-04 01 A,2273.7764
2019-02-04 02 A,2050.016
2019-02-04 03 A,1909.2212
2019-02-04 04 A,1971.5188
2019-02-04 05 A,2091.9395
2019-02-04 06 A,2370.6128
2019-02-04 07 A,2806.1904
2019-02-04 08 A,3279.962
2019-02-04 09 A,3208.6372
2019-02-04 10 A,3107.7383
2019-02-04 11 A,2909.625
2019-02-04 12 A,2694.7998
2019-02-04 13 A,2466.232
2019-02-04 14 A,2294.5273
2019-02-04 15 A,2175.4224
2019-02-04 16 A,2107.3528
