일자|시간|구분,공급량
2019-01-13 13 A,2372.8443928440047
2019-01-13 14 A,2241.4891205903377
2019-01-13 15 A,2084.0599732113974
2019-01-13 16 A,2084.0599732113974
2019-01-13 17 A,2084.0599732113974
2019-01-13 18 A,2360.9704307473276
2019-01-13 19 A,2476.5847727077867
2019-01-13 20 A,2595.296273404016
2019-01-13 21 A,2632.485035490174
2019-01-13 22 A,2559.1794958391743
2019-01-13 23 A,2388.453619758674
2019-01-13 24 A,2274.985133787178
2019-01-14 01 A,1714.9534993708266
2019-01-14 02 A,1405.4838561481251
2019-01-14 03 A,1198.778769455674
2019-01-14 04 A,1281.728901248918
2019-01-14 05 A,1404.2950206484152
2019-01-14 06 A,1506.4514567283425
2019-01-14 07 A,1806.823537391384
2019-01-14 08 A,2091.069623959204
2019-01-14 09 A,2224.535555760719
2019-01-14 10 A,2164.1194292710366
2019-01-14 11 A,2133.5865999880575
2019-01-14 12 A,1903.5066765409467
2019-01-14 13 A,1861.830607573002
2019-01-14 14 A,1843.5182148899275
2019-01-14 15 A,1764.3164520845278
2019-01-14 16 A,1764.3164520845278
2019-01-14 17 A,1764.3164520845278
2019-01-14 18 A,1916.3031699018306
2019-01-14 19 A,2096.6476537309286
2019-01-14 20 A,2077.0633194020534
2019-01-14 21 A,2135.3276975374033
2019-01-14 22 A,2015.0393365122127
2019-01-14 23 A,1843.2899032955338
2019-01-14 24 A,1819.3132083097498
2019-01-15 01 A,1714.9534993708266
2019-01-15 02 A,1438.5202130246078
2019-01-15 03 A,1351.0655531235752
2019-01-15 04 A,1395.6550769810526
2019-01-15 05 A,1544.3916295387198
2019-01-15 06 A,1640.3364728059282
2019-01-15 07 A,1906.9578451391114
2019-01-15 08 A,2191.303013479361
2019-01-15 09 A,2324.428361111204
2019-01-15 10 A,2267.8527164553716
2019-01-15 11 A,2164.1194292710366
2019-01-15 12 A,2047.4559803506872
2019-01-15 13 A,1893.594836412952
2019-01-15 14 A,1874.9701882679867
2019-01-15 15 A,1747.8348720954405
2019-01-15 16 A,1747.8348720954405
2019-01-15 17 A,1747.8348720954405
2019-01-15 18 A,1951.6577111996457
2019-01-15 19 A,2077.0633194020534
2019-01-15 20 A,2135.3276975374033
2019-01-15 21 A,2296.7988483387817
2019-01-15 22 A,2167.418670498624
2019-01-15 23 A,1924.5838806354996
2019-01-15 24 A,1821.446653417093
2019-01-16 01 A,1714.9534993708266
2019-01-16 02 A,1438.5202130246078
2019-01-16 03 A,1351.0655531235752
2019-01-16 04 A,1395.6550769810526
2019-01-16 05 A,1544.3916295387198
2019-01-16 06 A,1640.3364728059282
2019-01-16 07 A,1906.9578451391114
2019-01-16 08 A,2191.303013479361
2019-01-16 09 A,2255.104463186078
2019-01-16 10 A,2267.8527164553716
2019-01-16 11 A,2136.088380075768
2019-01-16 12 A,1960.9746093113806
2019-01-16 13 A,1893.594836412952
2019-01-16 14 A,1843.5182148899275
2019-01-16 15 A,1764.3164520845278
2019-01-16 16 A,1764.3164520845278
2019-01-16 17 A,1747.8348720954405
2019-01-16 18 A,1951.6577111996457
2019-01-16 19 A,2077.0633194020534
2019-01-16 20 A,2135.3276975374033
2019-01-16 21 A,2296.7988483387817
2019-01-16 22 A,2167.418670498624
2019-01-16 23 A,1924.5838806354996
2019-01-16 24 A,1821.446653417093
2019-01-17 01 A,1755.2588693477812
2019-01-17 02 A,1481.5099606555682
2019-01-17 03 A,1395.6550769810526
2019-01-17 04 A,1395.6550769810526
2019-01-17 05 A,1544.3916295387198
2019-01-17 06 A,1673.1258023111002
2019-01-17 07 A,2028.7310838844676
2019-01-17 08 A,2270.3502942096466
2019-01-17 09 A,2325.830267588509
2019-01-17 10 A,2267.8527164553716
2019-01-17 11 A,2237.1110775894335
2019-01-17 12 A,2047.4559803506872
2019-01-17 13 A,1893.594836412952
2019-01-17 14 A,1874.9701882679867
2019-01-17 15 A,1766.7258588541204
2019-01-17 16 A,1766.7258588541204
2019-01-17 17 A,1796.868400252501
2019-01-17 18 A,1951.6577111996457
2019-01-17 19 A,2135.3276975374033
2019-01-17 20 A,2296.7988483387817
2019-01-17 21 A,2299.491916591138
2019-01-17 22 A,2305.4018945543294
2019-01-17 23 A,2047.114771765802
2019-01-17 24 A,1961.7393797884583
2019-01-18 01 A,1833.082752407414
2019-01-18 02 A,1610.266037732691
2019-01-18 03 A,1539.086775886961
2019-01-18 04 A,1539.086775886961
2019-01-18 05 A,1668.308931251413
2019-01-18 06 A,1794.1972179109637
2019-01-18 07 A,2062.953074857267
2019-01-18 08 A,2308.6460713604542
2019-01-18 09 A,2436.442899773155
2019-01-18 10 A,2378.4310287464837
2019-01-18 11 A,2344.8298906211608
2019-01-18 12 A,2207.7326521850473
2019-01-18 13 A,2095.7784974032547
2019-01-18 14 A,2075.166300535875
2019-01-18 15 A,1935.0240129092408
2019-01-18 16 A,1932.757608594856
2019-01-18 17 A,1932.757608594856
2019-01-18 18 A,2101.707972031753
2019-01-18 19 A,2299.491916591138
2019-01-18 20 A,2476.5847727077867
2019-01-18 21 A,2476.5847727077867
2019-01-18 22 A,2337.081543894375
2019-01-18 23 A,2075.246710926495
2019-01-18 24 A,2094.130072354123
2019-01-19 01 A,1806.0308596188281
2019-01-19 02 A,1530.4013868936552
2019-01-19 03 A,1500.7994378721164
2019-01-19 04 A,1500.7994378721164
2019-01-19 05 A,1665.3894101001124
2019-01-19 06 A,1791.0575257004166
2019-01-19 07 A,2062.953074857267
2019-01-19 08 A,2304.606638975521
2019-01-19 09 A,2365.0614569046115
2019-01-19 10 A,2374.269546658636
2019-01-19 11 A,2267.8527164553716
2019-01-19 12 A,2106.748089872654
2019-01-19 13 A,2036.794968532473
2019-01-19 14 A,2016.7626040653793
2019-01-19 15 A,1851.1185541786883
2019-01-19 16 A,1851.1185541786883
2019-01-19 17 A,1851.1185541786883
2019-01-19 18 A,2099.2464393297187
2019-01-19 19 A,2296.7988483387817
2019-01-19 20 A,2296.7988483387817
2019-01-19 21 A,2363.3081325421103
2019-01-19 22 A,2230.1830738023614
2019-01-19 23 A,2047.114771765802
2019-01-19 24 A,1961.7393797884583
2019-01-20 01 A,1806.0308596188281
2019-01-20 02 A,1610.266037732691
2019-01-20 03 A,1500.7994378721164
2019-01-20 04 A,1539.086775886961
2019-01-20 05 A,1665.3894101001124
2019-01-20 06 A,1791.0575257004166
2019-01-20 07 A,2059.3433447800303
2019-01-20 08 A,2304.606638975521
2019-01-20 09 A,2360.923357395654
2019-01-20 10 A,2374.269546658636
2019-01-20 11 A,2378.4310287464837
2019-01-20 12 A,2275.6009443773933
2019-01-20 13 A,2196.237494303163
2019-01-20 14 A,2145.1591140548244
2019-01-20 15 A,1935.0240129092408
2019-01-20 16 A,1935.0240129092408
2019-01-20 17 A,1935.0240129092408
2019-01-20 18 A,2160.0376123392257
2019-01-20 19 A,2299.491916591138
2019-01-20 20 A,2443.014935498907
2019-01-20 21 A,2476.5847727077867
2019-01-20 22 A,2449.1088585127613
2019-01-20 23 A,2215.293699756142
2019-01-20 24 A,2161.7109338427067
2019-01-21 01 A,1755.2588693477812
2019-01-21 02 A,1438.5202130246078
2019-01-21 03 A,1351.0655531235752
2019-01-21 04 A,1395.6550769810526
2019-01-21 05 A,1575.2642484045232
2019-01-21 06 A,1640.3364728059282
2019-01-21 07 A,1906.9578451391114
2019-01-21 08 A,2258.666467967973
2019-01-21 09 A,2331.6491172040837
2019-01-21 10 A,2344.8298906211608
2019-01-21 11 A,2267.8527164553716
2019-01-21 12 A,2106.748089872654
2019-01-21 13 A,2095.7784974032547
2019-01-21 14 A,2019.1274639893595
2019-01-21 15 A,1988.729798877468
2019-01-21 16 A,1935.0240129092408
2019-01-21 17 A,1988.729798877468
2019-01-21 18 A,2232.8916522920244
2019-01-21 19 A,2443.014935498907
2019-01-21 20 A,2476.5847727077867
2019-01-21 21 A,2595.296273404016
2019-01-21 22 A,2484.2036650484406
2019-01-21 23 A,2286.7828352125125
2019-01-21 24 A,2257.823429314736
2019-01-22 01 A,1975.377523366207
2019-01-22 02 A,1720.948721896721
2019-01-22 03 A,1642.6020372323724
2019-01-22 04 A,1653.4054807040372
2019-01-22 05 A,1867.527603627358
2019-01-22 06 A,2008.4396506385635
2019-01-22 07 A,2298.1502032190233
2019-01-22 08 A,2581.810520965198
2019-01-22 09 A,2627.535002238603
2019-01-22 10 A,2604.7967866080767
2019-01-22 11 A,2507.027577993378
2019-01-22 12 A,2385.263494626819
2019-01-22 13 A,2299.2953295040343
2019-01-22 14 A,2276.6824782927256
2019-01-22 15 A,2154.8014645122353
2019-01-22 16 A,2154.8014645122353
2019-01-22 17 A,2181.8563050418356
2019-01-22 18 A,2394.8027623280514
2019-01-22 19 A,2632.485035490174
2019-01-22 20 A,2709.55528497802
2019-01-22 21 A,2780.1699053752895
2019-01-22 22 A,2815.5735106436055
2019-01-22 23 A,2627.749969000818
2019-01-22 24 A,2508.9791772034073
2019-01-23 01 A,2561.7960023081037
2019-01-23 02 A,2241.068211096634
2019-01-23 03 A,2159.4922310178736
2019-01-23 04 A,2159.4922310178736
2019-01-23 05 A,2332.6302920763455
2019-01-23 06 A,2541.8039274071107
2019-01-23 07 A,2843.0114109211327
2019-01-23 08 A,3115.4605908871767
2019-01-23 09 A,3170.6324832000714
2019-01-23 10 A,3188.5539823295285
2019-01-23 11 A,3188.5539823295285
2019-01-23 12 A,2846.942456139061
2019-01-23 13 A,2786.6819386002167
2019-01-23 14 A,2614.4544865795647
2019-01-23 15 A,2552.565856597596
2019-01-23 16 A,2516.3166552824623
2019-01-23 17 A,2552.565856597596
2019-01-23 18 A,2755.2559645978686
2019-01-23 19 A,3161.3523730452685
2019-01-23 20 A,3271.594179100052
2019-01-23 21 A,3271.594179100052
2019-01-23 22 A,3242.3598298295315
2019-01-23 23 A,3031.439021733909
2019-01-23 24 A,2878.6476900998136
2019-01-24 01 A,2648.5568441375945
2019-01-24 02 A,2316.9711410445084
2019-01-24 03 A,2159.4922310178736
2019-01-24 04 A,2159.4922310178736
2019-01-24 05 A,2332.6302920763455
2019-01-24 06 A,2541.8039274071107
2019-01-24 07 A,2843.0114109211327
2019-01-24 08 A,3115.4605908871767
2019-01-24 09 A,3170.6324832000714
2019-01-24 10 A,3188.5539823295285
2019-01-24 11 A,3188.5539823295285
2019-01-24 12 A,3104.0371738912386
2019-01-24 13 A,2986.730704441366
2019-01-24 14 A,2804.2698430667433
2019-01-24 15 A,2699.009705674038
2019-01-24 16 A,2699.009705674038
2019-01-24 17 A,2750.4385819684626
2019-01-24 18 A,2937.449498030862
2019-01-24 19 A,3382.384513441651
2019-01-24 20 A,3382.384513441651
2019-01-24 21 A,3382.384513441651
2019-01-24 22 A,3242.3598298295315
2019-01-24 23 A,3031.439021733909
2019-01-24 24 A,2878.6476900998136
2019-01-25 01 A,2648.5568441375945
2019-01-25 02 A,2316.9711410445084
2019-01-25 03 A,2159.4922310178736
2019-01-25 04 A,2159.4922310178736
2019-01-25 05 A,2332.6302920763455
2019-01-25 06 A,2541.8039274071107
2019-01-25 07 A,2843.0114109211327
2019-01-25 08 A,3115.4605908871767
2019-01-25 09 A,3170.6324832000714
2019-01-25 10 A,3188.5539823295285
2019-01-25 11 A,3188.5539823295285
2019-01-25 12 A,3002.3614390547928
2019-01-25 13 A,2886.0849137208356
2019-01-25 14 A,2759.2778761333284
2019-01-25 15 A,2552.565856597596
2019-01-25 16 A,2516.3166552824623
2019-01-25 17 A,2516.3166552824623
2019-01-25 18 A,2755.2559645978686
2019-01-25 19 A,3161.3523730452685
2019-01-25 20 A,3271.594179100052
2019-01-25 21 A,3271.594179100052
2019-01-25 22 A,3136.154662042857
2019-01-25 23 A,2932.1405436112823
2019-01-25 24 A,2802.170758901185
2019-01-26 01 A,2648.5568441375945
2019-01-26 02 A,2316.9711410445084
2019-01-26 03 A,2159.4922310178736
2019-01-26 04 A,2159.4922310178736
2019-01-26 05 A,2332.6302920763455
2019-01-26 06 A,2541.8039274071107
2019-01-26 07 A,2843.0114109211327
2019-01-26 08 A,3115.4605908871767
2019-01-26 09 A,3170.6324832000714
2019-01-26 10 A,3188.5539823295285
2019-01-26 11 A,3188.5539823295285
2019-01-26 12 A,3104.0371738912386
2019-01-26 13 A,2986.730704441366
2019-01-26 14 A,2857.703679037175
2019-01-26 15 A,2699.009705674038
2019-01-26 16 A,2684.5965985272233
2019-01-26 17 A,2684.5965985272233
2019-01-26 18 A,2882.525082591602
2019-01-26 19 A,3271.594179100052
2019-01-26 20 A,3271.594179100052
2019-01-26 21 A,3382.384513441651
2019-01-26 22 A,3242.3598298295315
2019-01-26 23 A,3031.439021733909
2019-01-26 24 A,2878.6476900998136
2019-01-27 01 A,2561.7960023081037
2019-01-27 02 A,2241.068211096634
2019-01-27 03 A,2088.746013534777
2019-01-27 04 A,2159.4922310178736
2019-01-27 05 A,2332.6302920763455
2019-01-27 06 A,2541.8039274071107
2019-01-27 07 A,2843.0114109211327
2019-01-27 08 A,3115.4605908871767
2019-01-27 09 A,3170.6324832000714
2019-01-27 10 A,3188.5539823295285
2019-01-27 11 A,3084.110709417768
2019-01-27 12 A,2831.7396590224307
2019-01-27 13 A,2678.4570335279413
2019-01-27 14 A,2576.8103191478367
2019-01-27 15 A,2480.0849830677957
2019-01-27 16 A,2480.0849830677957
2019-01-27 17 A,2480.0849830677957
2019-01-27 18 A,2685.998021899575
2019-01-27 19 A,3085.677213895457
2019-01-27 20 A,3161.3523730452685
2019-01-27 21 A,3271.594179100052
2019-01-27 22 A,3136.154662042857
2019-01-27 23 A,2932.1405436112823
2019-01-27 24 A,2802.170758901185
2019-01-28 01 A,2408.4317533748176
2019-01-28 02 A,2095.6448208051825
2019-01-28 03 A,1963.6902823964233
2019-01-28 04 A,2018.350063985296
2019-01-28 05 A,2256.2145967092792
2019-01-28 06 A,2458.538754275494
2019-01-28 07 A,2749.883073353984
2019-01-28 08 A,3013.4107915057966
2019-01-28 09 A,3066.776057237744
2019-01-28 10 A,3084.110709417768
2019-01-28 11 A,2980.1845401856476
2019-01-28 12 A,2654.239706382896
2019-01-28 13 A,2558.9504616247714
2019-01-28 14 A,2347.447282338715
2019-01-28 15 A,2249.6749760633656
2019-01-28 16 A,2249.6749760633656
2019-01-28 17 A,2249.6749760633656
2019-01-28 18 A,2529.1584979622053
2019-01-28 19 A,2883.0200704098265
2019-01-28 20 A,2952.569130285237
2019-01-28 21 A,2954.126326783888
2019-01-28 22 A,2932.446744396242
2019-01-28 23 A,2765.508031743668
2019-01-28 24 A,2615.514099895299
2019-01-29 01 A,2317.3884923042237
2019-01-29 02 A,2018.9309362635427
2019-01-29 03 A,1901.8093667338453
2019-01-29 04 A,1901.8093667338453
2019-01-29 05 A,2087.1014896423526
2019-01-29 06 A,2299.009948492636
2019-01-29 07 A,2543.7837576792917
2019-01-29 08 A,2842.1612947561275
2019-01-29 09 A,2892.4948652306525
2019-01-29 10 A,2877.5416940158993
2019-01-29 11 A,2726.5133614325177
2019-01-29 12 A,2445.28264475289
2019-01-29 13 A,2432.5511784990053
2019-01-29 14 A,2349.508524025041
2019-01-29 15 A,2251.6504026006874
2019-01-29 16 A,2185.680678333092
2019-01-29 17 A,2185.680678333092
2019-01-29 18 A,2467.0814673060513
2019-01-29 19 A,2709.55528497802
2019-01-29 20 A,2780.1699053752895
2019-01-29 21 A,2937.1726656528213
2019-01-29 22 A,2763.6620736211885
2019-01-29 23 A,2579.300252368965
2019-01-29 24 A,2508.9791772034073
2019-01-30 01 A,2165.401971767119
2019-01-30 02 A,1855.006689180568
2019-01-30 03 A,1758.2762297627319
2019-01-30 04 A,1728.9128370014623
2019-01-30 05 A,1905.8896434033106
2019-01-30 06 A,2185.9356244815244
2019-01-30 07 A,2444.9887779540936
2019-01-30 08 A,2702.384272630723
2019-01-30 09 A,2750.2433170884356
2019-01-30 10 A,2701.343199209191
2019-01-30 11 A,2604.7967866080767
2019-01-30 12 A,2315.380860113884
2019-01-30 13 A,2299.2953295040343
2019-01-30 14 A,2219.1163566958985
2019-01-30 15 A,2084.0599732113974
