일자|시간|구분,공급량
2019-01-06 05 A,1840.450236979784
2019-01-06 06 A,1905.2706697156784
2019-01-06 07 A,1964.6597888832755
2019-01-06 08 A,2178.8232291271947
2019-01-06 09 A,2403.705407878125
2019-01-06 10 A,2504.0057257302174
2019-01-06 11 A,2374.6477977411455
2019-01-06 12 A,2200.1518359451516
2019-01-06 13 A,2082.268963300062
2019-01-06 14 A,1981.7969100713628
2019-01-06 15 A,1908.3192043199501
2019-01-06 16 A,1858.4043495551005
2019-01-06 17 A,1941.9964889121118
2019-01-06 18 A,2166.0225817621836
2019-01-06 19 A,2468.509099000272
2019-01-06 20 A,2458.6462260621147
2019-01-06 21 A,2378.95446883935
2019-01-06 22 A,2293.6346896374753
2019-01-06 23 A,2140.6830292265927
2019-01-06 24 A,2027.2366883756424
2019-01-07 01 A,1818.4772015340634
2019-01-07 02 A,1616.7145567416721
2019-01-07 03 A,1517.1939481737156
2019-01-07 04 A,1546.2399637802325
2019-01-07 05 A,1745.5523522534586
2019-01-07 06 A,1887.583694952303
2019-01-07 07 A,2122.816103322115
2019-01-07 08 A,2643.56659051199
2019-01-07 09 A,2743.2515294605514
2019-01-07 10 A,2603.9760734635292
2019-01-07 11 A,2533.4169156217495
2019-01-07 12 A,2436.335531931269
2019-01-07 13 A,2314.3619451205886
2019-01-07 14 A,2199.9662633292373
2019-01-07 15 A,2071.0636703957307
2019-01-07 16 A,2035.4409557944768
2019-01-07 17 A,2080.8354132238806
2019-01-07 18 A,2298.935890758057
2019-01-07 19 A,2566.3449325212214
2019-01-07 20 A,2643.5887539684377
2019-01-07 21 A,2561.078545862768
2019-01-07 22 A,2508.4247564114453
2019-01-07 23 A,2319.366285327503
2019-01-07 24 A,2213.6877645287686
2019-01-08 01 A,2013.6549865168286
2019-01-08 02 A,1755.4156182393763
2019-01-08 03 A,1635.6223063471975
2019-01-08 04 A,1665.897825534736
2019-01-08 05 A,1839.7355637798291
2019-01-08 06 A,1936.5612439197766
2019-01-08 07 A,2239.9628242539006
2019-01-08 08 A,2709.289414614314
2019-01-08 09 A,2830.2903209787464
2019-01-08 10 A,2712.12918554066
2019-01-08 11 A,2682.1982469662125
2019-01-08 12 A,2532.674898499647
2019-01-08 13 A,2356.1501757325573
2019-01-08 14 A,2264.0139737490576
2019-01-08 15 A,2164.941488624284
2019-01-08 16 A,2135.3617895887996
2019-01-08 17 A,2189.6889369244855
2019-01-08 18 A,2352.879583988848
2019-01-08 19 A,2655.452834809256
2019-01-08 20 A,2779.720519758724
2019-01-08 21 A,2732.976612304702
2019-01-08 22 A,2668.822158384621
2019-01-08 23 A,2475.038664636786
2019-01-08 24 A,2348.629029422821
2019-01-09 01 A,2100.768749524825
2019-01-09 02 A,1901.6313983340444
2019-01-09 03 A,1768.25583464572
2019-01-09 04 A,1816.042004721033
2019-01-09 05 A,2000.862413059474
2019-01-09 06 A,2124.9674670061027
2019-01-09 07 A,2497.965709676945
2019-01-09 08 A,2993.2426299448225
2019-01-09 09 A,3106.086278427659
2019-01-09 10 A,2948.2717050484466
2019-01-09 11 A,2804.0810428278396
2019-01-09 12 A,2663.551378183189
2019-01-09 13 A,2518.891954944097
2019-01-09 14 A,2453.1311231270774
2019-01-09 15 A,2335.1145914277786
2019-01-09 16 A,2307.3109622178154
2019-01-09 17 A,2407.789192239355
2019-01-09 18 A,2652.4664669622657
2019-01-09 19 A,2936.575759392375
2019-01-09 20 A,3028.89092650555
2019-01-09 21 A,2929.0933459870625
2019-01-09 22 A,2826.6895350639747
2019-01-09 23 A,2604.375542617575
2019-01-09 24 A,2602.1347326290274
2019-01-10 01 A,2368.587015748036
2019-01-10 02 A,2093.3029101318475
2019-01-10 03 A,1949.4483838253907
2019-01-10 04 A,1975.8501305320044
2019-01-10 05 A,2157.2278763027507
2019-01-10 06 A,2299.368138129844
2019-01-10 07 A,2687.9012288397557
2019-01-10 08 A,3171.838168336629
2019-01-10 09 A,3286.7923505598214
2019-01-10 10 A,3120.4036429614516
2019-01-10 11 A,3037.4262824570606
2019-01-10 12 A,2919.3884737012895
2019-01-10 13 A,2755.5542405407555
2019-01-10 14 A,2694.3748399230385
2019-01-10 15 A,2596.476618622034
2019-01-10 16 A,2572.989394871083
2019-01-10 17 A,2650.2474639618113
2019-01-10 18 A,2886.9920667422675
2019-01-10 19 A,3235.550946749617
2019-01-10 20 A,3353.5230050159375
2019-01-10 21 A,3269.9062759047383
2019-01-10 22 A,3228.8458379711574
2019-01-10 23 A,3027.086008569437
2019-01-10 24 A,3012.3189283302027
2019-01-11 01 A,2714.680189262532
2019-01-11 02 A,2422.7012988068527
2019-01-11 03 A,2262.9386936658384
2019-01-11 04 A,2288.437826311913
2019-01-11 05 A,2648.4770743359045
2019-01-11 06 A,2851.6847047724937
2019-01-11 07 A,3139.8685840356984
2019-01-11 08 A,3559.889323723559
2019-01-11 09 A,3685.8848525336207
2019-01-11 10 A,3566.047306376926
2019-01-11 11 A,3500.73415940047
2019-01-11 12 A,3075.422325240548
2019-01-11 13 A,2909.9421416940677
2019-01-11 14 A,2848.8927943064955
2019-01-11 15 A,2690.827377646583
2019-01-11 16 A,2667.340153895632
2019-01-11 17 A,2715.180491148697
2019-01-11 18 A,2929.6019719184824
2019-01-11 19 A,3260.8136546933747
2019-01-11 20 A,3371.2212919067474
2019-01-11 21 A,3301.046266832931
2019-01-11 22 A,3213.512245215262
2019-01-11 23 A,3015.167283484674
2019-01-11 24 A,3063.3864753770604
2019-01-12 01 A,2622.1653025704527
2019-01-12 02 A,2356.215126180692
2019-01-12 03 A,2194.983020185223
2019-01-12 04 A,2216.690507876943
2019-01-12 05 A,2308.781257819111
2019-01-12 06 A,2390.9688303514026
2019-01-12 07 A,2562.730290421188
2019-01-12 08 A,2797.2434452049083
2019-01-12 09 A,3030.210614038451
2019-01-12 10 A,3047.9815544160656
2019-01-12 11 A,3005.914911815521
2019-01-12 12 A,2834.614660915666
2019-01-12 13 A,2736.7223716441354
2019-01-12 14 A,2612.0403269793355
2019-01-12 15 A,2449.650710305527
2019-01-12 16 A,2446.601828407796
2019-01-12 17 A,2481.7285647918907
2019-01-12 18 A,2666.5984017612404
2019-01-12 19 A,2951.743841865474
2019-01-12 20 A,3015.9826460028007
2019-01-12 21 A,2889.6888130270045
2019-01-12 22 A,2777.5740251801144
2019-01-12 23 A,2606.049487037195
2019-01-12 24 A,2569.6597163031374
2019-01-13 01 A,2233.773269977677
2019-01-13 02 A,2009.8412321320802
2019-01-13 03 A,1875.859153552453
2019-01-13 04 A,1896.6136974478063
2019-01-13 05 A,1991.7022547516772
2019-01-13 06 A,2042.9870669758357
2019-01-13 07 A,2113.013255558292
2019-01-13 08 A,2326.057816719353
2019-01-13 09 A,2525.6693575514737
2019-01-13 10 A,2646.9339461404384
2019-01-13 11 A,2612.9759567429614
2019-01-13 12 A,2480.7783710192416
2019-01-13 13 A,2414.4381644798414
2019-01-13 14 A,2248.467166930934
2019-01-13 15 A,2134.2814079836567
2019-01-13 16 A,2062.253737068304
2019-01-13 17 A,2122.6979749226844
2019-01-13 18 A,2332.4373251555603
2019-01-13 19 A,2664.9688276600205
2019-01-13 20 A,2754.713165617301
2019-01-13 21 A,2652.6889317335194
2019-01-13 22 A,2571.0545233943494
2019-01-13 23 A,2422.895943977464
2019-01-13 24 A,2311.9593569216327
2019-01-14 01 A,2099.171904270138
2019-01-14 02 A,1878.2793387448348
2019-01-14 03 A,1784.0822344550588
2019-01-14 04 A,1804.533283066849
2019-01-14 05 A,2002.0028308893131
2019-01-14 06 A,2113.0832308083272
2019-01-14 07 A,2446.5246323636648
2019-01-14 08 A,2994.888229135501
2019-01-14 09 A,3120.699177274599
2019-01-14 10 A,2991.3225882738657
2019-01-14 11 A,2963.40550265006
2019-01-14 12 A,2532.2482181087526
2019-01-14 13 A,2398.5499765855993
2019-01-14 14 A,2317.797694178353
2019-01-14 15 A,2182.456049839226
2019-01-14 16 A,2112.740879421963
2019-01-14 17 A,2154.163239324902
2019-01-14 18 A,2315.4374448477447
2019-01-14 19 A,2610.1589215269446
2019-01-14 20 A,2701.3849791193384
2019-01-14 21 A,2599.900618281681
2019-01-14 22 A,2521.116982585195
2019-01-14 23 A,2356.1206535056567
2019-01-14 24 A,2249.4076595668707
2019-01-15 01 A,1851.0700813595554
2019-01-15 02 A,1611.5595645349238
2019-01-15 03 A,1544.351541017101
2019-01-15 04 A,1570.3037619844936
2019-01-15 05 A,1705.6319532379607
2019-01-15 06 A,1813.0432799284008
2019-01-15 07 A,2113.4630095745974
2019-01-15 08 A,2572.770746372083
2019-01-15 09 A,2671.3339082591338
2019-01-15 10 A,2546.987661156699
2019-01-15 11 A,2485.8825711623313
2019-01-15 12 A,2297.702459918779
2019-01-15 13 A,2142.2842798284228
2019-01-15 14 A,2030.1020562371775
2019-01-15 15 A,1910.7032056469507
2019-01-15 16 A,1845.5740935195486
2019-01-15 17 A,1912.3225643900184
2019-01-15 18 A,2036.9738069321504
2019-01-15 19 A,2362.5459006818946
2019-01-15 20 A,2440.676434602949
2019-01-15 21 A,2391.393342867032
2019-01-15 22 A,2334.8776213784117
2019-01-15 23 A,2155.674110190064
2019-01-15 24 A,2075.0283260961255
2019-01-16 01 A,1748.4543764095774
2019-01-16 02 A,1519.0145720159696
2019-01-16 03 A,1436.5091572795188
2019-01-16 04 A,1454.0638768936856
2019-01-16 05 A,1626.490751231057
2019-01-16 06 A,1759.4657294041099
2019-01-16 07 A,2027.8010729359783
2019-01-16 08 A,2475.620111269445
2019-01-16 09 A,2568.516406478028
2019-01-16 10 A,2427.5262725380576
2019-01-16 11 A,2372.4986103454257
2019-01-16 12 A,2102.515288114311
2019-01-16 13 A,1922.7296445524112
2019-01-16 14 A,1871.1352002181688
2019-01-16 15 A,1731.8693595847074
2019-01-16 16 A,1689.7975813320265
2019-01-16 17 A,1713.2358318781937
2019-01-16 18 A,1871.8714558548372
2019-01-16 19 A,2203.059848479902
2019-01-16 20 A,2309.6099535290136
2019-01-16 21 A,2250.5212565117013
2019-01-16 22 A,2191.4051707933554
2019-01-16 23 A,2039.5334349742814
2019-01-16 24 A,1944.5438602066854
2019-01-17 01 A,1643.3966810074387
2019-01-17 02 A,1424.8781938872878
2019-01-17 03 A,1306.2785358911208
2019-01-17 04 A,1331.5819807248656
2019-01-17 05 A,1503.7222043518216
2019-01-17 06 A,1648.7338466632204
2019-01-17 07 A,1920.5469680205972
2019-01-17 08 A,2376.437209400373
2019-01-17 09 A,2474.525396237856
2019-01-17 10 A,2350.179149135421
2019-01-17 11 A,2311.9323819324322
2019-01-17 12 A,2063.7314804649386
2019-01-17 13 A,1887.9610548561247
2019-01-17 14 A,1856.5625279331744
2019-01-17 15 A,1754.909930073028
2019-01-17 16 A,1694.8669619114414
2019-01-17 17 A,1757.455565497682
2019-01-17 18 A,1888.5814914351467
2019-01-17 19 A,2207.10886848416
2019-01-17 20 A,2278.8652346670447
2019-01-17 21 A,2205.9705333419183
2019-01-17 22 A,2149.7216272684072
2019-01-17 23 A,2033.7870519741973
2019-01-17 24 A,1915.9101118604246
2019-01-18 01 A,1656.9397337105622
2019-01-18 02 A,1427.7173831402122
2019-01-18 03 A,1307.7587665759402
2019-01-18 04 A,1347.441584965516
2019-01-18 05 A,1498.8252669167427
2019-01-18 06 A,1663.4836365465806
2019-01-18 07 A,1931.24735412259
2019-01-18 08 A,2411.9263551057797
2019-01-18 09 A,2506.9271035951974
2019-01-18 10 A,2396.465917985066
2019-01-18 11 A,2315.7690496602077
2019-01-18 12 A,2133.975078353755
2019-01-18 13 A,1979.942384539874
2019-01-18 14 A,1913.4876303373833
2019-01-18 15 A,1788.379256243745
2019-01-18 16 A,1755.8931128390536
2019-01-18 17 A,1803.3988305189896
2019-01-18 18 A,1975.2893079386477
2019-01-18 19 A,2235.7258896014637
2019-01-18 20 A,2354.190023511222
2019-01-18 21 A,2291.0537879850867
2019-01-18 22 A,2209.7241510522003
2019-01-18 23 A,2080.080312750357
2019-01-18 24 A,2007.77942353551
2019-01-19 01 A,1824.3278243201019
2019-01-19 02 A,1620.9595625813274
2019-01-19 03 A,1504.1820685976913
2019-01-19 04 A,1523.0624297871627
2019-01-19 05 A,1618.6729404217215
2019-01-19 06 A,1682.531779371546
2019-01-19 07 A,1719.9408041957788
2019-01-19 08 A,2014.9593175939222
2019-01-19 09 A,2274.184687721388
2019-01-19 10 A,2338.2064396280857
2019-01-19 11 A,2202.1060263118165
2019-01-19 12 A,1997.4436935976828
2019-01-19 13 A,1894.1658013420624
2019-01-19 14 A,1856.4163772442607
2019-01-19 15 A,1736.4868394168143
2019-01-19 16 A,1635.779697853388
2019-01-19 17 A,1708.122227147379
2019-01-19 18 A,1909.5339317421242
2019-01-19 19 A,2122.986494355576
2019-01-19 20 A,2165.848736248666
2019-01-19 21 A,2082.4249484714524
2019-01-19 22 A,2027.5599012415921
2019-01-19 23 A,1934.4716657004665
2019-01-19 24 A,1875.9348452994989
2019-01-20 01 A,1776.4675852951807
2019-01-20 02 A,1552.4291377934242
2019-01-20 03 A,1475.568709233302
2019-01-20 04 A,1498.791119324067
2019-01-20 05 A,1603.3068778956108
2019-01-20 06 A,1634.9815527691612
2019-01-20 07 A,1703.0788334573895
2019-01-20 08 A,1924.3261235921082
2019-01-20 09 A,2136.5595428720617
2019-01-20 10 A,2266.5361200209213
2019-01-20 11 A,2233.8924324580244
2019-01-20 12 A,1913.1848097302084
2019-01-20 13 A,1807.8611180738737
2019-01-20 14 A,1754.3976702733698
2019-01-20 15 A,1622.9226769211625
2019-01-20 16 A,1596.5889701598244
2019-01-20 17 A,1641.8310869463755
2019-01-20 18 A,1921.6639681423715
2019-01-20 19 A,2185.112238026553
2019-01-20 20 A,2203.066579759288
2019-01-20 21 A,2161.232897493744
2019-01-20 22 A,2081.161103450787
2019-01-20 23 A,1962.0733873393303
2019-01-20 24 A,1865.7740195918159
2019-01-21 01 A,1781.0242011559058
2019-01-21 02 A,1622.371987226325
2019-01-21 03 A,1528.6739852760636
2019-01-21 04 A,1549.173034782306
2019-01-21 05 A,1745.7616263665773
2019-01-21 06 A,1824.0535078755915
2019-01-21 07 A,2161.078384728156
2019-01-21 08 A,2620.101248887557
2019-01-21 09 A,2720.961072719701
2019-01-21 10 A,2593.5592019865517
2019-01-21 11 A,2472.701320132628
2019-01-21 12 A,2264.335083022974
2019-01-21 13 A,2106.7691832609066
2019-01-21 14 A,2043.2041713561491
2019-01-21 15 A,1944.366092763966
2019-01-21 16 A,1901.4156300993982
2019-01-21 17 A,1942.06580113519
2019-01-21 18 A,2132.373329133982
2019-01-21 19 A,2394.8992201779506
2019-01-21 20 A,2516.9373930617744
2019-01-21 21 A,2482.1634285034916
2019-01-21 22 A,2432.9482737103076
2019-01-21 23 A,2334.0294397078374
2019-01-21 24 A,2249.5676138552026
2019-01-22 01 A,1840.718591510339
2019-01-22 02 A,1583.0302951982276
2019-01-22 03 A,1467.7509862265233
2019-01-22 04 A,1536.8419331470413
2019-01-22 05 A,1675.4916562493213
2019-01-22 06 A,1808.4666344223735
2019-01-22 07 A,2040.124860390845
2019-01-22 08 A,2548.9759718398996
2019-01-22 09 A,2661.200946345577
2019-01-22 10 A,2525.821259954318
2019-01-22 11 A,2441.514827527219
2019-01-22 12 A,2329.0590366471934
2019-01-22 13 A,2182.6078306536333
2019-01-22 14 A,2067.2549691151803
2019-01-22 15 A,2001.9145093370207
2019-01-22 16 A,1982.3974790900247
2019-01-22 17 A,2064.422093623556
2019-01-22 18 A,2251.0508092723026
2019-01-22 19 A,2524.1525729981086
2019-01-22 20 A,2783.0266244478294
2019-01-22 21 A,2744.4864445356015
2019-01-22 22 A,2727.491175498898
2019-01-22 23 A,2574.7935055918133
2019-01-22 24 A,2443.075293454937
2019-01-23 01 A,2500.8101897638107
2019-01-23 02 A,2223.105823012391
2019-01-23 03 A,2138.9029974944206
2019-01-23 04 A,2165.550878816629
2019-01-23 05 A,2349.940673448132
2019-01-23 06 A,2708.9980177179477
2019-01-23 07 A,3006.4497048409726
2019-01-23 08 A,3438.486466469215
2019-01-23 09 A,3577.77897112021
2019-01-23 10 A,3431.37552229897
2019-01-23 11 A,3361.813776398625
2019-01-23 12 A,3080.698323947886
2019-01-23 13 A,2994.1209518207656
2019-01-23 14 A,2932.941551203049
2019-01-23 15 A,2768.4699129708047
2019-01-23 16 A,2750.2367785995307
2019-01-23 17 A,2835.9010548376336
2019-01-23 18 A,3135.9611560803824
2019-01-23 19 A,3380.1557227763215
2019-01-23 20 A,3537.4453503307
2019-01-23 21 A,3486.765367058204
2019-01-23 22 A,3394.3715726088976
2019-01-23 23 A,3268.508640675328
2019-01-23 24 A,3127.603484828955
2019-01-24 01 A,2903.528692243478
2019-01-24 02 A,2638.9734148899324
2019-01-24 03 A,2488.4345841273193
2019-01-24 04 A,2556.9242468805637
2019-01-24 05 A,2743.573744469582
2019-01-24 06 A,2950.598839511996
2019-01-24 07 A,3236.9529466165604
2019-01-24 08 A,3675.2676196082025
2019-01-24 09 A,3815.012888747864
2019-01-24 10 A,3675.702380704756
2019-01-24 11 A,3561.8322537429913
2019-01-24 12 A,3405.1689245114844
2019-01-24 13 A,3172.698193550052
2019-01-24 14 A,3111.5187929323356
2019-01-24 15 A,2939.8198100788227
2019-01-24 16 A,2922.2413650755793
2019-01-24 17 A,3007.9056413136823
2019-01-24 18 A,3315.1930871776995
2019-01-24 19 A,3549.254032137985
2019-01-24 20 A,3728.7672294626827
2019-01-24 21 A,3674.386730628089
2019-01-24 22 A,3591.3696092769715
2019-01-24 23 A,3461.280869678223
2019-01-24 24 A,3309.923050267244
2019-01-25 01 A,3007.000907877663
2019-01-25 02 A,2743.650194394588
2019-01-25 03 A,2641.442080347842
2019-01-25 04 A,2688.9860805396997
2019-01-25 05 A,2869.2716431437775
2019-01-25 06 A,3085.7042529732253
2019-01-25 07 A,3371.844701787007
2019-01-25 08 A,3808.271852838616
2019-01-25 09 A,3939.716251690812
2019-01-25 10 A,3820.8866984904244
2019-01-25 11 A,3692.69978829657
2019-01-25 12 A,3529.1800924887657
2019-01-25 13 A,3425.7961375444365
2019-01-25 14 A,3221.9296426444957
2019-01-25 15 A,3145.345645273646
2019-01-25 16 A,2979.9395730158876
2019-01-25 17 A,3067.9344298514197
2019-01-25 18 A,3420.877071019481
2019-01-25 19 A,3646.470950369328
2019-01-25 20 A,3818.960366718473
2019-01-25 21 A,3721.7979835032374
2019-01-25 22 A,3633.1192215349083
2019-01-25 23 A,3503.126524074167
2019-01-25 24 A,3383.8232904298243
2019-01-26 01 A,3172.771260720859
2019-01-26 02 A,2922.1491647626426
2019-01-26 03 A,2735.802931719135
2019-01-26 04 A,2769.712141597276
2019-01-26 05 A,2886.886549424056
2019-01-26 06 A,3032.972864357142
2019-01-26 07 A,3139.6554628349813
2019-01-26 08 A,3446.769362316587
2019-01-26 09 A,3675.969849617816
2019-01-26 10 A,3750.5955892700513
2019-01-26 11 A,3657.80880007755
2019-01-26 12 A,3505.5425371442575
2019-01-26 13 A,3353.680385363809
2019-01-26 14 A,3298.538963931762
2019-01-26 15 A,3072.618974808844
2019-01-26 16 A,3058.440858872937
2019-01-26 17 A,3164.040299411209
2019-01-26 18 A,3333.6317686231228
2019-01-26 19 A,3584.834405705279
2019-01-26 20 A,3738.656783426888
2019-01-26 21 A,3637.156263309816
2019-01-26 22 A,3544.9298876509774
2019-01-26 23 A,3423.978831148357
2019-01-26 24 A,3299.831946701615
2019-01-27 01 A,3190.2040857133707
2019-01-27 02 A,2978.6247489219863
2019-01-27 03 A,2722.8863629066236
2019-01-27 04 A,2764.475211992646
2019-01-27 05 A,2846.3741322356555
2019-01-27 06 A,2944.4949960533454
2019-01-27 07 A,3017.9643098069514
2019-01-27 08 A,3256.6854762227736
2019-01-27 09 A,3492.187506807247
2019-01-27 10 A,3615.353948491695
2019-01-27 11 A,3567.8933927229596
2019-01-27 12 A,2843.8440534812344
2019-01-27 13 A,2633.14189243922
2019-01-27 14 A,2487.278278141128
2019-01-27 15 A,2349.750331517914
2019-01-27 16 A,2348.8779054587035
2019-01-27 17 A,2415.0062199815584
2019-01-27 18 A,2695.6029092234216
2019-01-27 19 A,3087.144981945539
2019-01-27 20 A,3165.833711958196
2019-01-27 21 A,3179.1724431003754
2019-01-27 22 A,3086.580070061569
2019-01-27 23 A,2924.6142945951015
2019-01-27 24 A,2769.1346318130636
2019-01-28 01 A,2458.328629638995
2019-01-28 02 A,2227.463389218622
2019-01-28 03 A,2156.5659354983213
2019-01-28 04 A,2182.911652348684
2019-01-28 05 A,2368.374401153771
2019-01-28 06 A,2537.8442666704964
2019-01-28 07 A,2937.470583264766
2019-01-28 08 A,3377.2768106717012
2019-01-28 09 A,3523.417734905976
2019-01-28 10 A,3376.396516779268
2019-01-28 11 A,3265.5893794612584
2019-01-28 12 A,3190.849284830333
2019-01-28 13 A,3075.0604214067653
2019-01-28 14 A,2887.2962210222768
2019-01-28 15 A,2681.9524449571295
2019-01-28 16 A,2648.299893978517
2019-01-28 17 A,2706.1724627106532
2019-01-28 18 A,2938.0041475807707
2019-01-28 19 A,3366.7789637294018
2019-01-28 20 A,3462.8367376004007
2019-01-28 21 A,3402.4736115092123
2019-01-28 22 A,3336.8687601815936
2019-01-28 23 A,3168.9601636315156
2019-01-28 24 A,3056.0554337199615
2019-01-29 01 A,2680.1724503064465
2019-01-29 02 A,2464.7741442992797
2019-01-29 03 A,2314.839146211417
2019-01-29 04 A,2347.587214876554
2019-01-29 05 A,2518.8415852945845
2019-01-29 06 A,2684.9713721557036
2019-01-29 07 A,3108.227768113184
2019-01-29 08 A,3550.502578368375
2019-01-29 09 A,3699.653081163374
2019-01-29 10 A,3454.1399978164977
2019-01-29 11 A,3339.7104210689195
2019-01-29 12 A,3161.921734077824
2019-01-29 13 A,3052.373472009603
2019-01-29 14 A,2844.5569818264485
2019-01-29 15 A,2699.233399593114
2019-01-29 16 A,2661.4652862749085
2019-01-29 17 A,2732.5190944478472
2019-01-29 18 A,2970.8571007209903
2019-01-29 19 A,3258.732501309848
2019-01-29 20 A,3376.839213791112
2019-01-29 21 A,3273.0602920015417
2019-01-29 22 A,3172.953137943103
2019-01-29 23 A,3078.3276699009916
2019-01-29 24 A,2945.49362787548
2019-01-30 01 A,2657.635530489302
2019-01-30 02 A,2404.2891138763052
2019-01-30 03 A,2317.8535400416235
2019-01-30 04 A,2345.042375334519
2019-01-30 05 A,2510.647077421699
2019-01-30 06 A,2672.7753570043255
2019-01-30 07 A,3028.484035655194
2019-01-30 08 A,3441.6611861391248
2019-01-30 09 A,3590.4968400199837
2019-01-30 10 A,3409.6294301532344
2019-01-30 11 A,3271.8698728832173
2019-01-30 12 A,2814.1812259503795
2019-01-30 13 A,2729.641143616922
2019-01-30 14 A,2594.7968748633475
2019-01-30 15 A,2440.1097820414698
2019-01-30 16 A,2475.6639824071012
