일자|시간|구분,공급량
2019-01-04 12 A,2379.4362438558483
2019-01-04 13 A,2240.7179479915853
2019-01-04 14 A,2116.676582406815
2019-01-04 15 A,1960.7907054001996
2019-01-04 16 A,1942.2877435363837
2019-01-04 17 A,1999.4913130730122
2019-01-04 18 A,2283.6355127844563
2019-01-04 19 A,2561.0309176695823
2019-01-04 20 A,2596.505575371394
2019-01-04 21 A,2534.1999759315395
2019-01-04 22 A,2486.022111379883
2019-01-04 23 A,2417.73394720997
2019-01-04 24 A,2283.5316860373146
2019-01-05 01 A,1981.0056495928927
2019-01-05 02 A,1755.7944734050718
2019-01-05 03 A,1666.3894364311418
2019-01-05 04 A,1718.5812453352762
2019-01-05 05 A,1814.3503114724701
2019-01-05 06 A,1876.7838873797502
2019-01-05 07 A,2048.514529927148
2019-01-05 08 A,2390.468491420857
2019-01-05 09 A,2534.189630356755
2019-01-05 10 A,2554.612455480189
2019-01-05 11 A,2449.6802927771414
2019-01-05 12 A,2234.856466292608
2019-01-05 13 A,2095.786247266046
2019-01-05 14 A,2000.9267792508529
2019-01-05 15 A,1846.9258250312037
2019-01-05 16 A,1805.395984606987
2019-01-05 17 A,1862.5995541436153
2019-01-05 18 A,2102.0295490612953
2019-01-05 19 A,2362.5967554728018
2019-01-05 20 A,2408.382957920771
2019-01-05 21 A,2342.446801469456
2019-01-05 22 A,2238.9502615156744
2019-01-05 23 A,2183.517348110448
2019-01-05 24 A,2117.5080605361404
2019-01-06 01 A,1853.0514440089016
2019-01-06 02 A,1664.2069932870397
2019-01-06 03 A,1623.5988128945903
2019-01-06 04 A,1631.5446565584502
2019-01-06 05 A,1754.6600949495391
2019-01-06 06 A,1811.4589928276898
2019-01-06 07 A,1951.7329262909502
2019-01-06 08 A,2221.1484297428074
2019-01-06 09 A,2399.6001594760705
2019-01-06 10 A,2450.7084963950197
2019-01-06 11 A,2281.6638109714263
2019-01-06 12 A,2135.3074672613157
2019-01-06 13 A,1963.1406686461905
2019-01-06 14 A,1877.6666881141518
2019-01-06 15 A,1788.6535839698984
2019-01-06 16 A,1748.3941144134335
2019-01-06 17 A,1803.2325210372646
2019-01-06 18 A,2028.199637135
2019-01-06 19 A,2275.1509437688437
2019-01-06 20 A,2315.0722355838343
2019-01-06 21 A,2265.414900475454
2019-01-06 22 A,2174.6620117666116
2019-01-06 23 A,2074.4843513269716
2019-01-06 24 A,1991.7952026847138
2019-01-07 01 A,1623.9893804905325
2019-01-07 02 A,1467.0646584633873
2019-01-07 03 A,1406.795538712795
2019-01-07 04 A,1412.1278657676378
2019-01-07 05 A,1567.4003227541255
2019-01-07 06 A,1747.3099299476717
2019-01-07 07 A,2013.8161839343686
2019-01-07 08 A,2456.3136217760352
2019-01-07 09 A,2473.2668559431772
2019-01-07 10 A,2420.3514533576927
2019-01-07 11 A,2330.1444875456673
2019-01-07 12 A,2233.1521156959375
2019-01-07 13 A,2077.5341372700364
2019-01-07 14 A,1987.3026556808784
2019-01-07 15 A,1807.4411080003315
2019-01-07 16 A,1787.2178742430472
2019-01-07 17 A,1823.0398121573908
2019-01-07 18 A,2078.566993166004
2019-01-07 19 A,2374.1066559764754
2019-01-07 20 A,2423.596237064787
2019-01-07 21 A,2359.766248670257
2019-01-07 22 A,2284.9441167728937
2019-01-07 23 A,2178.583247396341
2019-01-07 24 A,2086.2929240358108
2019-01-08 01 A,1715.3046021080359
2019-01-08 02 A,1511.6337735009643
2019-01-08 03 A,1471.5917439059313
2019-01-08 04 A,1480.069803895566
2019-01-08 05 A,1640.2207705534022
2019-01-08 06 A,1798.0720070615646
2019-01-08 07 A,2015.1479638194762
2019-01-08 08 A,2530.2629449153383
2019-01-08 09 A,2552.5514704753696
2019-01-08 10 A,2494.3007764969957
2019-01-08 11 A,2459.7246209681207
2019-01-08 12 A,2330.835693723006
2019-01-08 13 A,2224.876227608855
2019-01-08 14 A,2070.5250676399196
2019-01-08 15 A,1955.2806836524624
2019-01-08 16 A,1936.7777217886464
2019-01-08 17 A,1994.4550630071546
2019-01-08 18 A,2181.4608414014097
2019-01-08 19 A,2522.722961363155
2019-01-08 20 A,2575.2664185990066
2019-01-08 21 A,2510.348749578835
2019-01-08 22 A,2421.6525026190666
2019-01-08 23 A,2357.9001868020487
2019-01-08 24 A,2208.4793130530124
2019-01-09 01 A,1935.3189073586757
2019-01-09 02 A,1752.613667979085
2019-01-09 03 A,1657.0487340526438
2019-01-09 04 A,1709.2405429567782
2019-01-09 05 A,1867.692458201963
2019-01-09 06 A,2126.8198713770003
2019-01-09 07 A,2430.135226693369
2019-01-09 08 A,2873.761917685986
2019-01-09 09 A,2900.2428219339236
2019-01-09 10 A,2833.0682677492473
2019-01-09 11 A,2778.0479324252274
2019-01-09 12 A,2547.6126489224357
2019-01-09 13 A,2396.1665621821694
2019-01-09 14 A,2288.394759901848
2019-01-09 15 A,2164.1280207157483
2019-01-09 16 A,2150.96868507335
2019-01-09 17 A,2226.8305901495896
2019-01-09 18 A,2474.876277287635
2019-01-09 19 A,2764.1862829136553
2019-01-09 20 A,2841.841456027861
2019-01-09 21 A,2781.506340251906
2019-01-09 22 A,2735.0153467733157
2019-01-09 23 A,2611.854599569767
2019-01-09 24 A,2499.856753227808
2019-01-10 01 A,2144.942985931993
2019-01-10 02 A,1903.8211651818044
2019-01-10 03 A,1812.5927645651504
2019-01-10 04 A,1850.6007012996943
2019-01-10 05 A,2001.769682719633
2019-01-10 06 A,2197.9809184103715
2019-01-10 07 A,2493.285964927209
2019-01-10 08 A,2972.6809433627827
2019-01-10 09 A,3038.146924998022
2019-01-10 10 A,2931.987293426044
2019-01-10 11 A,2939.033023652345
2019-01-10 12 A,2763.732003659656
2019-01-10 13 A,2587.7651456084377
2019-01-10 14 A,2532.4841226394706
2019-01-10 15 A,2425.3784866867018
2019-01-10 16 A,2418.9268924350595
2019-01-10 17 A,2493.4836591701614
2019-01-10 18 A,2786.012851513661
2019-01-10 19 A,3038.0301969392954
2019-01-10 20 A,3085.994370312982
2019-01-10 21 A,3070.234962713347
2019-01-10 22 A,3010.2031101331154
2019-01-10 23 A,2902.243455271281
2019-01-10 24 A,2943.3391239611756
2019-01-11 01 A,2584.356184661356
2019-01-11 02 A,2365.310167429033
2019-01-11 03 A,2286.22911601609
2019-01-11 04 A,2291.5614430709325
2019-01-11 05 A,2426.618886056698
2019-01-11 06 A,2591.3720611560307
2019-01-11 07 A,2864.8041974009357
2019-01-11 08 A,3227.9195795619944
2019-01-11 09 A,3274.6624555699914
2019-01-11 10 A,3222.7327258111873
2019-01-11 11 A,3207.1131814627947
2019-01-11 12 A,2856.517664378119
2019-01-11 13 A,2760.451238753439
2019-01-11 14 A,2640.149858753402
2019-01-11 15 A,2506.9813637777816
2019-01-11 16 A,2500.5297695261393
2019-01-11 17 A,2494.7123321528234
2019-01-11 18 A,2791.050770145576
2019-01-11 19 A,3024.2203149915354
2019-01-11 20 A,3062.4851911746696
2019-01-11 21 A,2972.227404899616
2019-01-11 22 A,2970.1772703630436
2019-01-11 23 A,2862.21761550121
2019-01-11 24 A,2740.1454224710164
2019-01-12 01 A,2379.796890333186
2019-01-12 02 A,2148.4159796896797
2019-01-12 03 A,2074.55619853018
2019-01-12 04 A,2079.8885255850228
2019-01-12 05 A,2154.343264727276
2019-01-12 06 A,2225.165635070768
2019-01-12 07 A,2415.365519602981
2019-01-12 08 A,2710.749599574688
2019-01-12 09 A,2830.410791162699
2019-01-12 10 A,2861.8290449656733
2019-01-12 11 A,2867.7047026579867
2019-01-12 12 A,2583.853289773046
2019-01-12 13 A,2435.926772795527
2019-01-12 14 A,2376.150268119915
2019-01-12 15 A,2218.381577704354
2019-01-12 16 A,2219.992289694495
2019-01-12 17 A,2216.957666378192
2019-01-12 18 A,2431.992058282588
2019-01-12 19 A,2643.18684465148
2019-01-12 20 A,2639.760409974636
2019-01-12 21 A,2551.6953430306335
2019-01-12 22 A,2475.180932512418
2019-01-12 23 A,2382.3309852355405
2019-01-12 24 A,2276.537004705049
2019-01-13 01 A,1961.3365630601784
2019-01-13 02 A,1742.554382511479
2019-01-13 03 A,1616.335485198412
2019-01-13 04 A,1621.6678122532549
2019-01-13 05 A,1738.9410880104044
2019-01-13 06 A,1792.0348233023662
2019-01-13 07 A,1937.73033025546
2019-01-13 08 A,2243.009886877068
2019-01-13 09 A,2374.535207736779
2019-01-13 10 A,2436.6389733352685
2019-01-13 11 A,2384.376096211187
2019-01-13 12 A,2277.0349459476492
2019-01-13 13 A,2136.5064779480135
2019-01-13 14 A,2032.0235048596408
2019-01-13 15 A,1889.6359529246067
2019-01-13 16 A,1886.9479529524833
2019-01-13 17 A,1949.44437003514
2019-01-13 18 A,2133.935222180519
2019-01-13 19 A,2390.777329810108
2019-01-13 20 A,2446.531315993793
2019-01-13 21 A,2368.386423268312
2019-01-13 22 A,2280.995376989266
2019-01-13 23 A,2222.127023740838
2019-01-13 24 A,2135.6787149974443
2019-01-14 01 A,1754.091833060788
2019-01-14 02 A,1570.7682663945864
2019-01-14 03 A,1507.695947437402
2019-01-14 04 A,1513.028274492245
2019-01-14 05 A,1690.9412823114187
2019-01-14 06 A,1839.9458191963047
2019-01-14 07 A,2097.7602054578233
2019-01-14 08 A,2665.86160593424
2019-01-14 09 A,2688.150131494271
2019-01-14 10 A,2620.975577309595
2019-01-14 11 A,2626.7467117782476
2019-01-14 12 A,2279.8867174352904
2019-01-14 13 A,2124.26873900939
2019-01-14 14 A,2058.616340719085
2019-01-14 15 A,1894.9061933822834
2019-01-14 16 A,1818.8063063656093
2019-01-14 17 A,1854.628244279953
2019-01-14 18 A,2072.117667425518
2019-01-14 19 A,2348.008680786376
2019-01-14 20 A,2397.4521395724228
2019-01-14 21 A,2362.991064086608
2019-01-14 22 A,2288.1689321892445
2019-01-14 23 A,2184.6763561165353
2019-01-14 24 A,2040.3168594312422
2019-01-15 01 A,1751.5088767140164
2019-01-15 02 A,1572.2965956961598
2019-01-15 03 A,1482.6895636031554
2019-01-15 04 A,1488.0218906579983
2019-01-15 05 A,1636.8247338340009
2019-01-15 06 A,1756.9636929971377
2019-01-15 07 A,2005.448565447055
2019-01-15 08 A,2415.6568861161973
2019-01-15 09 A,2437.9454116762286
2019-01-15 10 A,2379.6947176978547
2019-01-15 11 A,2338.68863190675
2019-01-15 12 A,2123.2110208531103
2019-01-15 13 A,1883.8218466995522
2019-01-15 14 A,1792.946124599347
2019-01-15 15 A,1667.3575097293424
2019-01-15 16 A,1647.134275972058
2019-01-15 17 A,1708.1056178483814
2019-01-15 18 A,1867.4812691402685
2019-01-15 19 A,2145.3354276303467
2019-01-15 20 A,2215.7421136500748
2019-01-15 21 A,2170.738778842499
2019-01-15 22 A,2115.7377420745547
2019-01-15 23 A,1957.0368643308716
2019-01-15 24 A,1878.137337086137
2019-01-16 01 A,1669.3264144462205
2019-01-16 02 A,1438.040511053719
2019-01-16 03 A,1397.2755007679225
2019-01-16 04 A,1402.6078278227653
2019-01-16 05 A,1545.076090205921
2019-01-16 06 A,1665.2150493690579
2019-01-16 07 A,1894.281448022192
2019-01-16 08 A,2342.77818688448
2019-01-16 09 A,2365.0667124445113
2019-01-16 10 A,2263.3523544453997
2019-01-16 11 A,2277.806620464557
2019-01-16 12 A,2012.4608704305283
2019-01-16 13 A,1741.6478697363764
2019-01-16 14 A,1701.7269585025192
2019-01-16 15 A,1581.0498173743315
2019-01-16 16 A,1560.8265836170472
2019-01-16 17 A,1614.6761775444206
2019-01-16 18 A,1867.4812691402685
2019-01-16 19 A,2145.3354276303467
2019-01-16 20 A,2195.391835755313
2019-01-16 21 A,2170.738778842499
2019-01-16 22 A,2115.7377420745547
2019-01-16 23 A,1957.0368643308716
2019-01-16 24 A,1878.137337086137
2019-01-17 01 A,1599.6883020814178
2019-01-17 02 A,1409.9504277806584
2019-01-17 03 A,1314.9023448366956
2019-01-17 04 A,1331.8272502755024
2019-01-17 05 A,1462.7029342746941
2019-01-17 06 A,1603.827189769403
2019-01-17 07 A,1860.4665196316594
2019-01-17 08 A,2351.7591276011008
2019-01-17 09 A,2378.0595578264238
2019-01-17 10 A,2315.796959182758
2019-01-17 11 A,2318.300659714655
2019-01-17 12 A,2025.4537158124417
2019-01-17 13 A,1845.8598812151176
2019-01-17 14 A,1763.542098354829
2019-01-17 15 A,1631.5280606408594
2019-01-17 16 A,1611.304826883575
2019-01-17 17 A,1678.7015916038633
2019-01-17 18 A,1886.3003476163517
2019-01-17 19 A,2208.2311194660856
2019-01-17 20 A,2253.3878457131113
2019-01-17 21 A,2205.254423000057
2019-01-17 22 A,2149.7029901674277
2019-01-17 23 A,2053.8339115350063
2019-01-17 24 A,1959.8347249595697
2019-01-18 01 A,1632.74720028051
2019-01-18 02 A,1431.634832557481
2019-01-18 03 A,1336.5867496135184
2019-01-18 04 A,1341.9190766683612
2019-01-18 05 A,1511.9602702606387
2019-01-18 06 A,1678.4134935850086
2019-01-18 07 A,1908.0226705129899
2019-01-18 08 A,2423.5574135465563
2019-01-18 09 A,2445.8459391065876
2019-01-18 10 A,2393.9162093477835
2019-01-18 11 A,2396.4199098796803
2019-01-18 12 A,2179.395203271759
2019-01-18 13 A,1985.5531505113368
2019-01-18 14 A,1890.3232326070115
2019-01-18 15 A,1790.0730248073714
2019-01-18 16 A,1769.849791050087
2019-01-18 17 A,1805.197957282551
2019-01-18 18 A,2021.9432104801804
2019-01-18 19 A,2278.8851479668497
2019-01-18 20 A,2390.9345035932756
2019-01-18 21 A,2328.1175757125807
2019-01-18 22 A,2306.5814327491776
2019-01-18 23 A,2163.2651084946538
2019-01-18 24 A,2046.4685895923044
2019-01-19 01 A,1786.7257430973248
2019-01-19 02 A,1605.7110076976978
2019-01-19 03 A,1513.1292668414164
2019-01-19 04 A,1518.4615938962593
2019-01-19 05 A,1593.701633534976
2019-01-19 06 A,1717.0318603110939
2019-01-19 07 A,1850.8500335485353
2019-01-19 08 A,2215.1540490056755
2019-01-19 09 A,2356.111684030481
2019-01-19 10 A,2341.0396412016844
2019-01-19 11 A,2259.48568369945
2019-01-19 12 A,2011.451877605781
2019-01-19 13 A,1878.7537345696946
2019-01-19 14 A,1808.2245495915072
2019-01-19 15 A,1725.032806347934
2019-01-19 16 A,1661.9170679660847
2019-01-19 17 A,1680.0177665340968
2019-01-19 18 A,1879.9673120159298
2019-01-19 19 A,2130.2301571080307
2019-01-19 20 A,2211.980576541065
2019-01-19 21 A,2164.5199537005656
2019-01-19 22 A,2102.3193348260143
2019-01-19 23 A,2031.0277453923861
2019-01-19 24 A,1942.9313957722845
2019-01-20 01 A,1764.7441103172487
2019-01-20 02 A,1608.8358298263781
2019-01-20 03 A,1534.0563680653324
2019-01-20 04 A,1539.3886951201753
2019-01-20 05 A,1595.1156251634955
2019-01-20 06 A,1651.5601442749612
2019-01-20 07 A,1781.8960015344592
2019-01-20 08 A,2112.083187090604
2019-01-20 09 A,2268.4684503809467
2019-01-20 10 A,2344.181039893222
2019-01-20 11 A,2259.4228860966964
2019-01-20 12 A,1953.9014049671628
2019-01-20 13 A,1796.7141246834208
2019-01-20 14 A,1733.6855044014205
2019-01-20 15 A,1655.1391430434185
2019-01-20 16 A,1644.2492440825329
2019-01-20 17 A,1667.642790196573
2019-01-20 18 A,1926.7645644085226
2019-01-20 19 A,2138.977860367124
2019-01-20 20 A,2223.434513272835
2019-01-20 21 A,2176.37438890506
2019-01-20 22 A,2114.9904131049334
2019-01-20 23 A,2040.2633838281035
2019-01-20 24 A,1931.728013038916
2019-01-21 01 A,1712.2223870037697
2019-01-21 02 A,1544.8445776923963
2019-01-21 03 A,1484.575457941804
2019-01-21 04 A,1489.9077849966468
2019-01-21 05 A,1655.6333292673626
2019-01-21 06 A,1824.1898310147928
2019-01-21 07 A,2090.696085001487
2019-01-21 08 A,2527.858231450266
2019-01-21 09 A,2578.841160669931
2019-01-21 10 A,2404.5091036804097
2019-01-21 11 A,2407.0128042123065
2019-01-21 12 A,2138.9770232652404
2019-01-21 13 A,1943.66446247134
2019-01-21 14 A,1903.7435512374827
2019-01-21 15 A,1803.4933434378427
2019-01-21 16 A,1783.2701096805583
2019-01-21 17 A,1839.4423254896635
2019-01-21 18 A,2039.1674291441504
2019-01-21 19 A,2377.0151814488595
2019-01-21 20 A,2499.3373394666237
2019-01-21 21 A,2435.5073510720936
2019-01-21 22 A,2461.153768843538
2019-01-21 23 A,2332.210561608021
2019-01-21 24 A,2179.3505871935017
2019-01-22 01 A,1801.6934128481562
2019-01-22 02 A,1598.0225842410846
2019-01-22 03 A,1508.4155521480802
2019-01-22 04 A,1563.3128817008944
2019-01-22 05 A,1673.8988458607591
2019-01-22 06 A,1831.7500823689215
2019-01-22 07 A,2098.3910416248023
2019-01-22 08 A,2556.5526351098997
2019-01-22 09 A,2601.8604251547167
2019-01-22 10 A,2520.590466691557
2019-01-22 11 A,2407.0128042123065
2019-01-22 12 A,2226.2031362988755
2019-01-22 13 A,2076.972338032932
2019-01-22 14 A,2053.232375515533
2019-01-22 15 A,1949.6293089958688
2019-01-22 16 A,1942.3438410696463
2019-01-22 17 A,2033.4019998621618
2019-01-22 18 A,2266.710853476245
2019-01-22 19 A,2493.357544701314
2019-01-22 20 A,2623.43657461307
2019-01-22 21 A,2625.6968518218114
2019-01-22 22 A,2556.0969769415246
2019-01-22 23 A,2503.7417943799187
2019-01-22 24 A,2372.2720210127977
2019-01-23 01 A,2456.5426215893085
2019-01-23 02 A,2230.928272621562
2019-01-23 03 A,2146.572833998001
2019-01-23 04 A,2374.744215442331
2019-01-23 05 A,2509.8016584280967
2019-01-23 06 A,2661.496155427817
2019-01-23 07 A,2940.226208458312
2019-01-23 08 A,3303.3415906193704
2019-01-23 09 A,3350.0844666273674
2019-01-23 10 A,3291.8337726489935
2019-01-23 11 A,3276.214228300601
2019-01-23 12 A,3183.7615044853683
2019-01-23 13 A,2891.228319116097
2019-01-23 14 A,2830.2504850701953
2019-01-23 15 A,2723.1448491174265
2019-01-23 16 A,2716.693254865784
2019-01-23 17 A,2791.250021600886
2019-01-23 18 A,2994.5470065349655
2019-01-23 19 A,3353.308162830443
2019-01-23 20 A,3362.287258816828
2019-01-23 21 A,3308.857231597167
2019-01-23 22 A,3248.8253790169347
2019-01-23 23 A,3150.8082425534785
2019-01-23 24 A,3035.7765654282275
2019-01-24 01 A,2697.7749716020817
2019-01-24 02 A,2486.874360912525
2019-01-24 03 A,2402.518922288964
2019-01-24 04 A,2407.8512493438066
2019-01-24 05 A,2542.908692329572
2019-01-24 06 A,2694.6031893292925
2019-01-24 07 A,2973.3332423597876
2019-01-24 08 A,3336.448624520846
2019-01-24 09 A,3383.191500528843
2019-01-24 10 A,3324.940806550469
2019-01-24 11 A,3309.3212622020765
2019-01-24 12 A,3206.2230600375224
2019-01-24 13 A,3137.176113205693
2019-01-24 14 A,2847.136877805293
2019-01-24 15 A,2740.031241852524
2019-01-24 16 A,2733.579647600882
2019-01-24 17 A,2805.5105154396992
2019-01-24 18 A,3008.8075003737786
2019-01-24 19 A,3373.1438194863126
2019-01-24 20 A,3382.1229154726975
2019-01-24 21 A,3328.6928882530365
2019-01-24 22 A,3268.6610356728042
2019-01-24 23 A,3170.643899209348
2019-01-24 24 A,3058.2381209803816
2019-01-25 01 A,2640.602333719867
2019-01-25 02 A,2427.0507875082258
2019-01-25 03 A,2347.9697360952828
2019-01-25 04 A,2353.3020631501254
2019-01-25 05 A,2488.359506135891
2019-01-25 06 A,2639.560493524398
2019-01-25 07 A,2912.992629769303
2019-01-25 08 A,3276.1080119303615
2019-01-25 09 A,3322.8508879383585
2019-01-25 10 A,3270.9211581795544
2019-01-25 11 A,3255.301613831162
2019-01-25 12 A,3152.2034116666077
2019-01-25 13 A,3083.1564648347785
2019-01-25 14 A,3024.394056803685
2019-01-25 15 A,2694.4953804920738
2019-01-25 16 A,2688.0437862404315
2019-01-25 17 A,2759.5008823973694
2019-01-25 18 A,2960.910301903767
2019-01-25 19 A,3308.6840457635603
2019-01-25 20 A,3307.963844559393
2019-01-25 21 A,3226.6842157998763
2019-01-25 22 A,3177.9853041277406
2019-01-25 23 A,3079.9681676642845
2019-01-25 24 A,3003.5654482059485
2019-01-26 01 A,2627.2247018993253
2019-01-26 02 A,2416.05200055469
2019-01-26 03 A,2342.1922193951905
2019-01-26 04 A,2347.524546450033
2019-01-26 05 A,2417.2158706399478
2019-01-26 06 A,2482.4035629543105
2019-01-26 07 A,2706.2008170534364
2019-01-26 08 A,2983.556652959147
2019-01-26 09 A,3082.637535042502
2019-01-26 10 A,3114.0557888454764
2019-01-26 11 A,3119.9314465377897
2019-01-26 12 A,3020.201106141397
2019-01-26 13 A,2943.199023860639
2019-01-26 14 A,2892.2946439658
2019-01-26 15 A,2785.189008013031
2019-01-26 16 A,2556.5434148846193
2019-01-26 17 A,2628.0005110415573
2019-01-26 18 A,2784.9240087715357
2019-01-26 19 A,3171.2911874215497
2019-01-26 20 A,3167.8647527447056
2019-01-26 21 A,3086.585123985189
2019-01-26 22 A,3037.049949559422
2019-01-26 23 A,2939.032813095967
2019-01-26 24 A,2862.630093637631
2019-01-27 01 A,2542.916935687842
2019-01-27 02 A,2347.7300275245
2019-01-27 03 A,2273.8702463650006
2019-01-27 04 A,2206.795039426803
2019-01-27 05 A,2256.9732540213204
2019-01-27 06 A,2311.3831585543217
2019-01-27 07 A,2468.317701937996
2019-01-27 08 A,2673.135079801855
2019-01-27 09 A,2824.7234462115193
2019-01-27 10 A,2886.827211810009
2019-01-27 11 A,2891.3878693487654
2019-01-27 12 A,2345.5941579637038
2019-01-27 13 A,2232.654433888173
2019-01-27 14 A,2138.592986562143
2019-01-27 15 A,2032.3472110261105
2019-01-27 16 A,2007.9999096782328
2019-01-27 17 A,2095.896816086177
2019-01-27 18 A,2282.172280945017
2019-01-27 19 A,2519.355744765854
2019-01-27 20 A,2592.937608504764
2019-01-27 21 A,2580.436443125824
2019-01-27 22 A,2522.3684537484787
2019-01-27 23 A,2493.2302215594264
2019-01-27 24 A,2406.49612376799
2019-01-28 01 A,2092.910605583267
2019-01-28 02 A,1970.4851040132276
2019-01-28 03 A,1924.1607904105974
2019-01-28 04 A,1929.4931174654403
2019-01-28 05 A,2071.9844651538792
2019-01-28 06 A,2232.1984849457876
2019-01-28 07 A,2510.7938327070965
2019-01-28 08 A,2976.052383197051
2019-01-28 09 A,3049.1820645805515
2019-01-28 10 A,2935.358733260312
2019-01-28 11 A,2903.4193860993114
2019-01-28 12 A,2768.584082820129
2019-01-28 13 A,2563.5759422405254
2019-01-28 14 A,2510.945854793643
2019-01-28 15 A,2296.305832382361
2019-01-28 16 A,2241.890276906497
2019-01-28 17 A,2297.7928543162593
2019-01-28 18 A,2547.396356929406
2019-01-28 19 A,2808.3875250889946
2019-01-28 20 A,2868.208312650014
2019-01-28 21 A,2865.577978322223
2019-01-28 22 A,2793.517051862568
2019-01-28 23 A,2766.862399422288
2019-01-28 24 A,2676.6354317619557
2019-01-29 01 A,2220.905081597581
2019-01-29 02 A,2102.269005992489
2019-01-29 03 A,2033.9992953311623
2019-01-29 04 A,2039.331622386005
2019-01-29 05 A,2175.35335626396
2019-01-29 06 A,2330.875205534683
2019-01-29 07 A,2609.6052585651782
2019-01-29 08 A,3022.701160332614
2019-01-29 09 A,3049.1820645805515
2019-01-29 10 A,2982.007510395875
2019-01-29 11 A,2892.195012123625
2019-01-29 12 A,2650.0820555751375
2019-01-29 13 A,2565.2876038444483
2019-01-29 14 A,2410.421747541659
2019-01-29 15 A,2292.3206829093497
2019-01-29 16 A,2237.9051274334856
2019-01-29 17 A,2293.807704843248
2019-01-29 18 A,2543.4112074563945
2019-01-29 19 A,2782.81759210793
2019-01-29 20 A,2817.3666210753795
2019-01-29 21 A,2801.6294414438444
2019-01-29 22 A,2729.5685149841893
2019-01-29 23 A,2694.334286037416
2019-01-29 24 A,2638.602214469083
2019-01-30 01 A,2090.4393008374946
2019-01-30 02 A,1886.0315455295374
2019-01-30 03 A,1806.950494116594
2019-01-30 04 A,1812.2828211714368
2019-01-30 05 A,1994.650270017843
2019-01-30 06 A,2149.0614301203223
2019-01-30 07 A,2427.7914831508174
2019-01-30 08 A,2934.98582904842
2019-01-30 09 A,2961.4667332963572
2019-01-30 10 A,2838.583124840081
2019-01-30 11 A,2731.364011134228
2019-01-30 12 A,2411.0060581725206
2019-01-30 13 A,2307.8391108502396
2019-01-30 14 A,2186.553392354882
2019-01-30 15 A,2048.2897438826394
2019-01-30 16 A,2054.1096962698402
