일자|시간|구분,공급량
2019-01-05 20 A,2684.5636333333337
2019-01-05 21 A,2634.0747666666666
2019-01-05 22 A,2494.5626666666667
2019-01-05 23 A,2364.4756333333335
2019-01-05 24 A,2296.450833333334
2019-01-06 01 A,1918.1053999999997
2019-01-06 02 A,1624.4313
2019-01-06 03 A,1541.7787
2019-01-06 04 A,1638.8936666666666
2019-01-06 05 A,1739.5020000000002
2019-01-06 06 A,1917.5535
2019-01-06 07 A,2234.8331
2019-01-06 08 A,2629.8853
2019-01-06 09 A,2681.9382333333338
2019-01-06 10 A,2675.6190333333334
2019-01-06 11 A,2545.3208
2019-01-06 12 A,2367.473433333333
2019-01-06 13 A,2217.437066666667
2019-01-06 14 A,2024.0581999999997
2019-01-06 15 A,1906.3235666666667
2019-01-06 16 A,1839.1444
2019-01-06 17 A,1904.4860666666666
2019-01-06 18 A,2145.6082
2019-01-06 19 A,2450.8135333333335
2019-01-06 20 A,2580.5932666666668
2019-01-06 21 A,2523.588133333333
2019-01-06 22 A,2391.4333333333334
2019-01-06 23 A,2315.030466666667
2019-01-06 24 A,2256.0479666666665
2019-01-07 01 A,1771.5999666666667
2019-01-07 02 A,1619.5588666666665
2019-01-07 03 A,1511.1327
2019-01-07 04 A,1608.9023333333334
2019-01-07 05 A,1690.9203333333335
2019-01-07 06 A,1834.3918333333331
2019-01-07 07 A,2090.432033333333
2019-01-07 08 A,2506.9698999999996
2019-01-07 09 A,2595.9676999999997
2019-01-07 10 A,2477.8878666666665
2019-01-07 11 A,2396.7268
2019-01-07 12 A,2197.1238333333336
2019-01-07 13 A,2104.6941
2019-01-07 14 A,1938.4014666666665
2019-01-07 15 A,1852.4890333333333
2019-01-07 16 A,1778.5357666666666
2019-01-07 17 A,1824.7246666666667
2019-01-07 18 A,2031.478266666667
2019-01-07 19 A,2299.3231
2019-01-07 20 A,2437.829333333333
2019-01-07 21 A,2384.0676333333336
2019-01-07 22 A,2295.798733333333
2019-01-07 23 A,2177.4147666666668
2019-01-07 24 A,2124.4935666666665
2019-01-08 01 A,1901.3533666666665
2019-01-08 02 A,1695.4868
2019-01-08 03 A,1589.7211666666665
2019-01-08 04 A,1689.5124666666668
2019-01-08 05 A,1777.4039
2019-01-08 06 A,1946.2185666666664
2019-01-08 07 A,2228.4929333333334
2019-01-08 08 A,2650.035066666667
2019-01-08 09 A,2732.9874333333332
2019-01-08 10 A,2675.6190333333334
2019-01-08 11 A,2610.3393666666666
2019-01-08 12 A,2432.7273666666665
2019-01-08 13 A,2301.9025
2019-01-08 14 A,2135.2483333333334
2019-01-08 15 A,2040.4364333333333
2019-01-08 16 A,1976.2466666666667
2019-01-08 17 A,2069.0812666666666
2019-01-08 18 A,2297.147966666667
2019-01-08 19 A,2569.6493666666665
2019-01-08 20 A,2706.4853
2019-01-08 21 A,2662.7182666666668
2019-01-08 22 A,2577.268066666667
2019-01-08 23 A,2478.5357333333336
2019-01-08 24 A,2405.1355000000003
2019-01-09 01 A,2178.6311666666666
2019-01-09 02 A,1939.1921
2019-01-09 03 A,1843.3851333333334
2019-01-09 04 A,1934.0888333333335
2019-01-09 05 A,2042.7047333333333
2019-01-09 06 A,2208.5414333333333
2019-01-09 07 A,2496.4317333333333
2019-01-09 08 A,2901.6878333333334
2019-01-09 09 A,3023.6036
2019-01-09 10 A,3020.968533333333
2019-01-09 11 A,2906.856366666667
2019-01-09 12 A,2748.0057666666667
2019-01-09 13 A,2571.5777999999996
2019-01-09 14 A,2402.1470000000004
2019-01-09 15 A,2292.6361666666667
2019-01-09 16 A,2220.7675
2019-01-09 17 A,2365.3474
2019-01-09 18 A,2595.2181
2019-01-09 19 A,2902.465133333333
2019-01-09 20 A,3024.6007666666665
2019-01-09 21 A,2979.0216333333337
2019-01-09 22 A,2839.327633333334
2019-01-09 23 A,2724.4694333333337
2019-01-09 24 A,2645.123533333333
2019-01-10 01 A,2309.0571333333332
2019-01-10 02 A,2064.6093
2019-01-10 03 A,1944.0687333333335
2019-01-10 04 A,2033.5671666666667
2019-01-10 05 A,2140.3753666666667
2019-01-10 06 A,2305.0362
2019-01-10 07 A,2594.0035000000003
2019-01-10 08 A,3013.741433333333
2019-01-10 09 A,3139.4587666666666
2019-01-10 10 A,3139.361266666667
2019-01-10 11 A,2988.3338666666673
2019-01-10 12 A,2823.1196333333332
2019-01-10 13 A,2645.555733333333
2019-01-10 14 A,2476.2902
2019-01-10 15 A,2364.4066333333335
2019-01-10 16 A,2301.516766666666
2019-01-10 17 A,2450.4375
2019-01-10 18 A,2676.6965
2019-01-10 19 A,2987.724366666667
2019-01-10 20 A,3104.4269666666664
2019-01-10 21 A,3058.3474
2019-01-10 22 A,2924.2860333333333
2019-01-10 23 A,2808.2463000000002
2019-01-10 24 A,2726.475
2019-01-11 01 A,2658.3108666666667
2019-01-11 02 A,2357.086733333333
2019-01-11 03 A,2209.9953333333337
2019-01-11 04 A,2318.1294
2019-01-11 05 A,2421.5000999999997
2019-01-11 06 A,2632.3807666666667
2019-01-11 07 A,2923.5299
2019-01-11 08 A,3328.9157666666665
2019-01-11 09 A,3458.0996666666665
2019-01-11 10 A,3446.5062999999996
2019-01-11 11 A,3262.3434333333335
2019-01-11 12 A,3092.3874
2019-01-11 13 A,2922.718666666666
2019-01-11 14 A,2664.4620666666665
2019-01-11 15 A,2526.480666666667
2019-01-11 16 A,2464.115433333333
2019-01-11 17 A,2593.8498
2019-01-11 18 A,2815.644933333333
2019-01-11 19 A,3124.1367333333333
2019-01-11 20 A,3257.9058333333337
2019-01-11 21 A,3215.7468999999996
2019-01-11 22 A,3057.845533333333
2019-01-11 23 A,2939.792633333333
2019-01-11 24 A,2839.9072666666666
2019-01-12 01 A,2465.6806666666666
2019-01-12 02 A,2162.170566666667
2019-01-12 03 A,2030.0608666666667
2019-01-12 04 A,2134.0001666666667
2019-01-12 05 A,2249.4377333333337
2019-01-12 06 A,2432.209933333333
2019-01-12 07 A,2715.915
2019-01-12 08 A,3127.7772666666665
2019-01-12 09 A,3250.3650000000002
2019-01-12 10 A,3245.0777
2019-01-12 11 A,3068.966233333333
2019-01-12 12 A,2905.8667333333337
2019-01-12 13 A,2727.4667666666664
2019-01-12 14 A,2462.8199666666665
2019-01-12 15 A,2331.9445
2019-01-12 16 A,2268.0250333333333
2019-01-12 17 A,2380.1549
2019-01-12 18 A,2595.2181
2019-01-12 19 A,2910.1962
2019-01-12 20 A,3024.6007666666665
2019-01-12 21 A,2979.0216333333337
2019-01-12 22 A,2831.403233333333
2019-01-12 23 A,2732.380266666667
2019-01-12 24 A,2637.7100666666665
2019-01-13 01 A,2243.1967666666665
2019-01-13 02 A,1961.4880999999998
2019-01-13 03 A,1861.0283666666667
2019-01-13 04 A,1949.1859333333332
2019-01-13 05 A,2070.550466666666
2019-01-13 06 A,2244.1341666666667
2019-01-13 07 A,2525.6638
2019-01-13 08 A,2927.2599333333333
2019-01-13 09 A,3023.6036
2019-01-13 10 A,2991.104333333333
2019-01-13 11 A,2797.5406
2019-01-13 12 A,2630.5878
2019-01-13 13 A,2454.661133333333
2019-01-13 14 A,2206.931
2019-01-13 15 A,2094.3973666666666
2019-01-13 16 A,2019.0346
2019-01-13 17 A,2126.325566666667
2019-01-13 18 A,2372.278233333333
2019-01-13 19 A,2563.5655333333334
2019-01-13 20 A,2655.927866666667
2019-01-13 21 A,2613.3958666666667
2019-01-13 22 A,2529.2191333333335
2019-01-13 23 A,2406.9401333333335
2019-01-13 24 A,2350.6991
2019-01-14 01 A,1725.2809333333335
2019-01-14 02 A,1500.4223000000002
2019-01-14 03 A,1374.4470000000001
2019-01-14 04 A,1461.602466666667
2019-01-14 05 A,1578.9658333333334
2019-01-14 06 A,1724.5548999999999
2019-01-14 07 A,1968.3041666666668
2019-01-14 08 A,2356.4566666666665
2019-01-14 09 A,2424.372566666667
2019-01-14 10 A,2365.6746666666663
2019-01-14 11 A,2225.165933333333
2019-01-14 12 A,2071.263766666667
2019-01-14 13 A,1975.5102333333332
2019-01-14 14 A,1895.0543
2019-01-14 15 A,1791.5893999999998
2019-01-14 16 A,1711.8496333333333
2019-01-14 17 A,1758.6517333333334
2019-01-14 18 A,1978.6708666666666
2019-01-14 19 A,2167.7322
2019-01-14 20 A,2237.2602
2019-01-14 21 A,2189.174966666667
2019-01-14 22 A,2104.8631
2019-01-14 23 A,2000.8051333333333
2019-01-14 24 A,1948.222
2019-01-15 01 A,1714.9874333333335
2019-01-15 02 A,1549.387566666667
2019-01-15 03 A,1441.4568
2019-01-15 04 A,1532.6225000000002
2019-01-15 05 A,1657.3550666666667
2019-01-15 06 A,1828.8513666666668
2019-01-15 07 A,2084.3811333333338
2019-01-15 08 A,2473.6228
2019-01-15 09 A,2526.4754000000003
2019-01-15 10 A,2464.8283666666666
2019-01-15 11 A,2316.9394333333335
2019-01-15 12 A,2171.4604000000004
2019-01-15 13 A,2025.2643333333333
2019-01-15 14 A,1922.0080666666665
2019-01-15 15 A,1809.9198
2019-01-15 16 A,1742.8529666666666
2019-01-15 17 A,1799.3196666666665
2019-01-15 18 A,2038.0172666666665
2019-01-15 19 A,2216.2903
2019-01-15 20 A,2302.8651000000004
2019-01-15 21 A,2259.381566666667
2019-01-15 22 A,2173.3232
2019-01-15 23 A,2067.225
2019-01-15 24 A,2007.4683333333335
2019-01-16 01 A,1709.8406000000002
2019-01-16 02 A,1549.387566666667
2019-01-16 03 A,1441.4568
2019-01-16 04 A,1532.6225000000002
2019-01-16 05 A,1651.7667333333331
2019-01-16 06 A,1817.5420000000001
2019-01-16 07 A,2078.3230666666664
2019-01-16 08 A,2466.964133333333
2019-01-16 09 A,2505.2360000000003
2019-01-16 10 A,2438.7537333333335
2019-01-16 11 A,2288.632433333333
2019-01-16 12 A,2140.148966666667
2019-01-16 13 A,1994.1798666666666
2019-01-16 14 A,1895.0543
2019-01-16 15 A,1787.1459333333332
2019-01-16 16 A,1725.1233666666667
2019-01-16 17 A,1799.3196666666665
2019-01-16 18 A,2031.478266666667
2019-01-16 19 A,2221.3384666666666
2019-01-16 20 A,2316.5489000000002
2019-01-16 21 A,2273.7180000000003
2019-01-16 22 A,2194.456366666667
2019-01-16 23 A,2080.894
2019-01-16 24 A,2024.4289666666666
2019-01-17 01 A,1761.3074333333334
2019-01-17 02 A,1567.9527666666665
2019-01-17 03 A,1465.6543000000001
2019-01-17 04 A,1557.5127666666667
2019-01-17 05 A,1680.1312
2019-01-17 06 A,1845.4695333333332
2019-01-17 07 A,2108.5844333333334
2019-01-17 08 A,2500.2797666666665
2019-01-17 09 A,2533.5553333333332
2019-01-17 10 A,2484.7730333333334
2019-01-17 11 A,2343.889466666667
2019-01-17 12 A,2184.0816333333332
2019-01-17 13 A,2037.4964
2019-01-17 14 A,1938.4014666666665
2019-01-17 15 A,1831.1941333333334
2019-01-17 16 A,1767.6196666666667
2019-01-17 17 A,1851.312
2019-01-17 18 A,2077.2507666666666
2019-01-17 19 A,2292.770466666667
2019-01-17 20 A,2401.2883666666667
2019-01-17 21 A,2356.897233333333
2019-01-17 22 A,2276.848066666667
2019-01-17 23 A,2158.9114
2019-01-17 24 A,2089.145533333334
2019-01-18 01 A,1867.5952333333335
2019-01-18 02 A,1651.8503666666668
2019-01-18 03 A,1557.5688666666665
2019-01-18 04 A,1648.9086666666665
2019-01-18 05 A,1777.4039
2019-01-18 06 A,1951.9516333333333
2019-01-18 07 A,2222.1527
2019-01-18 08 A,2622.9874
2019-01-18 09 A,2667.3297666666667
2019-01-18 10 A,2620.5312333333336
2019-01-18 11 A,2480.5524
2019-01-18 12 A,2335.5465666666664
2019-01-18 13 A,2179.8696999999997
2019-01-18 14 A,2079.9061333333334
2019-01-18 15 A,1965.3790333333334
2019-01-18 16 A,1899.7265666666665
2019-01-18 17 A,1980.9449000000002
2019-01-18 18 A,2207.1285000000003
2019-01-18 19 A,2423.7849
2019-01-18 20 A,2538.573566666667
2019-01-18 21 A,2485.7905333333333
2019-01-18 22 A,2366.0340333333334
2019-01-18 23 A,2244.4048666666667
2019-01-18 24 A,2178.2999333333332
2019-01-19 01 A,1822.9976333333334
2019-01-19 02 A,1614.9104666666665
2019-01-19 03 A,1526.3936666666668
2019-01-19 04 A,1618.8995333333332
2019-01-19 05 A,1744.9166333333335
2019-01-19 06 A,1917.5535
2019-01-19 07 A,2190.4513
2019-01-19 08 A,2581.596666666667
2019-01-19 09 A,2623.6749
2019-01-19 10 A,2581.3004
2019-01-19 11 A,2396.7268
2019-01-19 12 A,2254.6472
2019-01-19 13 A,2104.6941
2019-01-19 14 A,1992.6751666666667
2019-01-19 15 A,1890.1549000000002
2019-01-19 16 A,1833.6233666666667
2019-01-19 17 A,1891.1926666666666
2019-01-19 18 A,2124.6715999999997
2019-01-19 19 A,2340.0824333333335
2019-01-19 20 A,2430.5648
2019-01-19 21 A,2384.0676333333336
2019-01-19 22 A,2263.8788
2019-01-19 23 A,2152.7438666666662
2019-01-19 24 A,2094.6013666666663
2019-01-20 01 A,1848.6738000000003
2019-01-20 02 A,1642.8638666666668
2019-01-20 03 A,1536.5850333333335
2019-01-20 04 A,1633.8950666666667
2019-01-20 05 A,1739.5020000000002
2019-01-20 06 A,1911.8204666666668
2019-01-20 07 A,2184.1111333333333
2019-01-20 08 A,2574.6969000000004
2019-01-20 09 A,2616.7074666666667
2019-01-20 10 A,2587.8374333333336
2019-01-20 11 A,2551.812566666667
2019-01-20 12 A,2393.056466666667
2019-01-20 13 A,2235.543133333333
2019-01-20 14 A,2116.5803333333333
2019-01-20 15 A,1984.0754
2019-01-20 16 A,1916.6031666666668
2019-01-20 17 A,2001.2217666666668
2019-01-20 18 A,2240.3560666666667
2019-01-20 19 A,2416.7716333333333
2019-01-20 20 A,2532.4833
2019-01-20 21 A,2473.1914333333334
2019-01-20 22 A,2431.7166333333334
2019-01-20 23 A,2300.9656
2019-01-20 24 A,2249.510133333333
2019-01-21 01 A,1766.4538
2019-01-21 02 A,1558.7489999999998
2019-01-21 03 A,1441.4568
2019-01-21 04 A,1532.6225000000002
2019-01-21 05 A,1685.5247
2019-01-21 06 A,1834.3918333333331
2019-01-21 07 A,2078.3230666666664
2019-01-21 08 A,2493.5981666666667
2019-01-21 09 A,2568.6102333333333
2019-01-21 10 A,2533.5081333333333
2019-01-21 11 A,2415.7955666666667
2019-01-21 12 A,2261.1580333333336
2019-01-21 13 A,2167.4817666666663
2019-01-21 14 A,2067.8367333333335
2019-01-21 15 A,1996.5397333333333
2019-01-21 16 A,1934.0808333333334
2019-01-21 17 A,2035.192
2019-01-21 18 A,2260.292733333333
2019-01-21 19 A,2477.534266666667
2019-01-21 20 A,2586.5621333333333
2019-01-21 21 A,2523.588133333333
2019-01-21 22 A,2487.5797333333335
2019-01-21 23 A,2364.4756333333335
2019-01-21 24 A,2303.2078333333334
2019-01-22 01 A,2000.5456000000001
2019-01-22 02 A,1776.1869
2019-01-22 03 A,1689.3389
2019-01-22 04 A,1770.9520333333337
2019-01-22 05 A,1922.4123
2019-01-22 06 A,2101.4354
2019-01-22 07 A,2368.6416
2019-01-22 08 A,2800.8477333333335
2019-01-22 09 A,2864.4836666666665
2019-01-22 10 A,2817.4010333333335
2019-01-22 11 A,2673.2776666666664
2019-01-22 12 A,2539.9782
2019-01-22 13 A,2373.723033333333
2019-01-22 14 A,2274.3518
2019-01-22 15 A,2181.7499000000003
2019-01-22 16 A,2120.9808666666668
2019-01-22 17 A,2234.049033333333
2019-01-22 18 A,2469.7798000000003
2019-01-22 19 A,2693.1079000000004
2019-01-22 20 A,2818.3732333333332
2019-01-22 21 A,2758.0850333333333
2019-01-22 22 A,2725.2409666666667
2019-01-22 23 A,2606.4082
2019-01-22 24 A,2530.7373
2019-01-23 01 A,2625.372066666667
2019-01-23 02 A,2325.7151666666664
2019-01-23 03 A,2209.9953333333337
2019-01-23 04 A,2309.3703
2019-01-23 05 A,2492.616666666667
2019-01-23 06 A,2719.9075666666668
2019-01-23 07 A,3042.716966666667
2019-01-23 08 A,3485.1529666666665
2019-01-23 09 A,3581.750833333333
2019-01-23 10 A,3503.7850999999996
2019-01-23 11 A,3313.200833333334
2019-01-23 12 A,2988.6957666666663
2019-01-23 13 A,2818.2652
2019-01-23 14 A,2623.1337
2019-01-23 15 A,2554.6750333333334
2019-01-23 16 A,2501.8198333333335
2019-01-23 17 A,2672.3295
2019-01-23 18 A,2893.375433333333
2019-01-23 19 A,3255.360966666667
2019-01-23 20 A,3428.6304
2019-01-23 21 A,3380.4324666666666
2019-01-23 22 A,3355.7657
2019-01-23 23 A,3234.175466666666
2019-01-23 24 A,3134.4304666666667
2019-01-24 01 A,2896.0065
2019-01-24 02 A,2601.0074666666665
2019-01-24 03 A,2480.2017333333333
2019-01-24 04 A,2604.3122666666663
2019-01-24 05 A,2812.0033000000003
2019-01-24 06 A,3058.7548
2019-01-24 07 A,3407.3341333333333
2019-01-24 08 A,3828.801766666667
2019-01-24 09 A,3908.5051666666664
2019-01-24 10 A,3828.8537999999994
2019-01-24 11 A,3584.4544
2019-01-24 12 A,3180.413666666667
2019-01-24 13 A,3018.9935666666665
2019-01-24 14 A,2811.3238333333334
2019-01-24 15 A,2724.7474666666662
2019-01-24 16 A,2694.0144666666665
2019-01-24 17 A,2860.5201666666667
2019-01-24 18 A,3079.065433333333
2019-01-24 19 A,3423.9375
2019-01-24 20 A,3607.8831333333333
2019-01-24 21 A,3570.7773666666667
2019-01-24 22 A,3561.308233333333
2019-01-24 23 A,3440.0373999999997
2019-01-24 24 A,3342.8321333333333
2019-01-25 01 A,2824.2104999999997
2019-01-25 02 A,2527.3474
2019-01-25 03 A,2407.0028333333335
2019-01-25 04 A,2525.2209666666663
2019-01-25 05 A,2723.5485
2019-01-25 06 A,2960.837233333333
2019-01-25 07 A,3254.2973333333334
2019-01-25 08 A,3688.5181666666667
2019-01-25 09 A,3767.0838666666664
2019-01-25 10 A,3688.4160333333334
2019-01-25 11 A,3474.7370333333333
2019-01-25 12 A,3079.439933333333
2019-01-25 13 A,2915.4997666666663
2019-01-25 14 A,2712.6209999999996
2019-01-25 15 A,2561.7236666666668
2019-01-25 16 A,2486.6637
2019-01-25 17 A,2619.986266666667
2019-01-25 18 A,2893.375433333333
2019-01-25 19 A,3262.5945333333334
2019-01-25 20 A,3394.4354999999996
2019-01-25 21 A,3337.0188
2019-01-25 22 A,3217.9462000000003
2019-01-25 23 A,3098.9954333333335
2019-01-25 24 A,2994.947733333333
2019-01-26 01 A,2975.5412
2019-01-26 02 A,2693.2675999999997
2019-01-26 03 A,2568.802
2019-01-26 04 A,2706.6444666666666
2019-01-26 05 A,2914.0485000000003
2019-01-26 06 A,3164.5907666666667
2019-01-26 07 A,3465.513466666667
2019-01-26 08 A,3887.3633666666665
2019-01-26 09 A,3967.1954
2019-01-26 10 A,3884.2517000000003
2019-01-26 11 A,3639.3090666666667
2019-01-26 12 A,3203.5825666666665
2019-01-26 13 A,3038.9388
2019-01-26 14 A,2818.9873000000002
2019-01-26 15 A,2717.009733333333
2019-01-26 16 A,2649.5483333333336
2019-01-26 17 A,2785.077333333333
2019-01-26 18 A,2997.9005666666667
2019-01-26 19 A,3359.6362999999997
2019-01-26 20 A,3505.2185333333327
2019-01-26 21 A,3467.0908999999997
2019-01-26 22 A,3346.7396666666664
2019-01-26 23 A,3225.3523
2019-01-26 24 A,3116.3163666666665
2019-01-27 01 A,2555.0056666666665
2019-01-27 02 A,2301.825433333333
2019-01-27 03 A,2161.2439
2019-01-27 04 A,2282.5821
2019-01-27 05 A,2483.855233333333
2019-01-27 06 A,2700.7593666666667
2019-01-27 07 A,2954.0327333333335
2019-01-27 08 A,3370.4522999999995
2019-01-27 09 A,3458.0996666666665
2019-01-27 10 A,3389.7654
2019-01-27 11 A,3213.5801666666666
2019-01-27 12 A,2940.1275333333338
2019-01-27 13 A,2762.447733333333
2019-01-27 14 A,2580.8596333333335
2019-01-27 15 A,2477.203033333333
2019-01-27 16 A,2412.3085333333333
2019-01-27 17 A,2533.1897666666664
2019-01-27 18 A,2791.6811
2019-01-27 19 A,3160.5284333333334
2019-01-27 20 A,3317.511166666667
2019-01-27 21 A,3284.9173666666666
2019-01-27 22 A,3175.1478666666667
2019-01-27 23 A,3048.9762333333333
2019-01-27 24 A,2935.325233333333
2019-01-28 01 A,2398.1510999999996
2019-01-28 02 A,2071.9279666666666
2019-01-28 03 A,1972.0457
2019-01-28 04 A,2085.9244999999996
2019-01-28 05 A,2297.4810666666667
2019-01-28 06 A,2471.5597
2019-01-28 07 A,2740.351
2019-01-28 08 A,3158.0844333333334
2019-01-28 09 A,3288.609733333333
2019-01-28 10 A,3245.0777
2019-01-28 11 A,3150.029733333333
2019-01-28 12 A,2816.1841999999997
2019-01-28 13 A,2622.5621333333333
2019-01-28 14 A,2402.1470000000004
2019-01-28 15 A,2299.1974666666665
2019-01-28 16 A,2241.0207333333333
2019-01-28 17 A,2343.436266666666
2019-01-28 18 A,2650.0641333333333
2019-01-28 19 A,2896.092033333333
2019-01-28 20 A,3032.577333333333
2019-01-28 21 A,2979.0216333333337
2019-01-28 22 A,2931.8767666666663
2019-01-28 23 A,2853.5672
2019-01-28 24 A,2689.6024
2019-01-29 01 A,2237.1067
2019-01-29 02 A,1972.6359666666667
2019-01-29 03 A,1892.4702333333335
2019-01-29 04 A,1949.1859333333332
2019-01-29 05 A,2120.2038666666667
2019-01-29 06 A,2297.8439
2019-01-29 07 A,2567.4652
2019-01-29 08 A,2992.7335333333335
2019-01-29 09 A,3102.8946
2019-01-29 10 A,3035.8975666666665
2019-01-29 11 A,2883.8653
2019-01-29 12 A,2644.6300666666666
2019-01-29 13 A,2535.8469666666665
2019-01-29 14 A,2355.0623
2019-01-29 15 A,2259.6298666666667
2019-01-29 16 A,2200.514366666667
2019-01-29 17 A,2292.3103666666666
2019-01-29 18 A,2513.8343000000004
2019-01-29 19 A,2772.8788333333337
2019-01-29 20 A,2899.9521333333337
2019-01-29 21 A,2848.0191333333332
2019-01-29 22 A,2695.2719
2019-01-29 23 A,2583.5015333333336
2019-01-29 24 A,2499.7544
2019-01-30 01 A,2162.0534666666667
2019-01-30 02 A,1872.1985666666667
2019-01-30 03 A,1779.6819333333333
2019-01-30 04 A,1836.4207333333334
2019-01-30 05 A,2003.8902666666665
2019-01-30 06 A,2213.615366666667
2019-01-30 07 A,2491.7479333333335
2019-01-30 08 A,2905.9871
2019-01-30 09 A,3002.4239000000002
2019-01-30 10 A,2915.8097999999995
2019-01-30 11 A,2753.5252
2019-01-30 12 A,2485.8598666666667
2019-01-30 13 A,2387.1359
2019-01-30 14 A,2200.2694333333334
2019-01-30 15 A,2112.0263
2019-01-30 16 A,2044.1215
2019-01-30 17 A,2170.9892
2019-01-30 18 A,2386.2019333333333
2019-01-30 19 A,2737.4806000000003
2019-01-30 20 A,2862.811166666667
2019-01-30 21 A,2825.465566666667
2019-01-30 22 A,2687.7804666666666
2019-01-30 23 A,2575.834166666667
2019-01-30 24 A,2484.2898999999998
2019-01-31 01 A,2109.738866666667
2019-01-31 02 A,1911.3221999999998
2019-01-31 03 A,1825.7226
2019-01-31 04 A,1882.6464666666668
2019-01-31 05 A,2049.000433333333
2019-01-31 06 A,2249.2205333333336
2019-01-31 07 A,2525.6638
2019-01-31 08 A,2949.0058666666664
2019-01-31 09 A,3051.847933333333
2019-01-31 10 A,2946.6944333333336
