일자|시간|구분,공급량
2019-01-04 03 A,1770.1921402054213
2019-01-04 04 A,1796.433801389
2019-01-04 05 A,1950.8612443334787
2019-01-04 06 A,2050.9483867795166
2019-01-04 07 A,2336.192684231297
2019-01-04 08 A,2791.4454538843343
2019-01-04 09 A,2900.8583008310543
2019-01-04 10 A,2815.239401517208
2019-01-04 11 A,2714.2235642245873
2019-01-04 12 A,2456.296238255606
2019-01-04 13 A,2282.2090213065044
2019-01-04 14 A,2157.172635917846
2019-01-04 15 A,2016.6074424538078
2019-01-04 16 A,1992.673787974777
2019-01-04 17 A,2055.7015931196725
2019-01-04 18 A,2354.894360067636
2019-01-04 19 A,2669.973786945153
2019-01-04 20 A,2754.780401503251
2019-01-04 21 A,2676.34773134856
2019-01-04 22 A,2593.154384671535
2019-01-04 23 A,2474.9500011196155
2019-01-04 24 A,2271.207782208588
2019-01-05 01 A,2084.3654680228137
2019-01-05 02 A,1832.311152858935
2019-01-05 03 A,1727.354812882183
2019-01-05 04 A,1759.3938232747919
2019-01-05 05 A,1912.4001330214048
2019-01-05 06 A,2006.0464486073124
2019-01-05 07 A,2336.192684231297
2019-01-05 08 A,2735.0283945687847
2019-01-05 09 A,2842.18297441224
2019-01-05 10 A,2809.5888666744036
2019-01-05 11 A,2647.686162490259
2019-01-05 12 A,2391.0276343627856
2019-01-05 13 A,2205.5646061407056
2019-01-05 14 A,2111.1211447137093
2019-01-05 15 A,1973.9199746683805
2019-01-05 16 A,1941.605515696105
2019-01-05 17 A,2005.1881432562236
2019-01-05 18 A,2250.529494103844
2019-01-05 19 A,2594.080185203812
2019-01-05 20 A,2688.2613993052123
2019-01-05 21 A,2630.5935147562227
2019-01-05 22 A,2548.5174385949326
2019-01-05 23 A,2427.321493934312
2019-01-05 24 A,2299.2470425026895
2019-01-06 01 A,2039.647871387504
2019-01-06 02 A,1775.008070309709
2019-01-06 03 A,1673.991904510589
2019-01-06 04 A,1753.5964740657619
2019-01-06 05 A,1912.4001330214048
2019-01-06 06 A,2050.9483867795166
2019-01-06 07 A,2336.192684231297
2019-01-06 08 A,2735.0283945687847
2019-01-06 09 A,2842.18297441224
2019-01-06 10 A,2786.5085039217934
2019-01-06 11 A,2635.8786009316213
2019-01-06 12 A,2336.794985856551
2019-01-06 13 A,2168.3419649467864
2019-01-06 14 A,2081.4739315206843
2019-01-06 15 A,1970.7067372556924
2019-01-06 16 A,1920.5473886407913
2019-01-06 17 A,1973.7454555167587
2019-01-06 18 A,2199.674652709443
2019-01-06 19 A,2474.4704255134734
2019-01-06 20 A,2555.523458305541
2019-01-06 21 A,2505.278092219268
2019-01-06 22 A,2415.184900919624
2019-01-06 23 A,2317.3737907271684
2019-01-06 24 A,2186.773939716185
2019-01-07 01 A,1774.7818029874447
2019-01-07 02 A,1541.8433274444085
2019-01-07 03 A,1422.839653194881
2019-01-07 04 A,1451.3731370608475
2019-01-07 05 A,1621.5064775649514
2019-01-07 06 A,1777.1667054765712
2019-01-07 07 A,2093.16471947412
2019-01-07 08 A,2469.263695108392
2019-01-07 09 A,2554.3747342322176
2019-01-07 10 A,2473.7900755545024
2019-01-07 11 A,2391.492639198892
2019-01-07 12 A,2261.101979040998
2019-01-07 13 A,2121.341798639037
2019-01-07 14 A,2044.2554309608029
2019-01-07 15 A,1856.9600452530517
2019-01-07 16 A,1830.182799736528
2019-01-07 17 A,1883.3808666124955
2019-01-07 18 A,2148.4429000909304
2019-01-07 19 A,2426.8288215317616
2019-01-07 20 A,2490.5885858608467
2019-01-07 21 A,2398.7818943042744
2019-01-07 22 A,2298.9232483983965
2019-01-07 23 A,2239.811698941818
2019-01-07 24 A,2092.68188844913
2019-01-08 01 A,1870.0099552148674
2019-01-08 02 A,1620.755047405663
2019-01-08 03 A,1552.8663067151513
2019-01-08 04 A,1598.9465632355877
2019-01-08 05 A,1773.8258186774171
2019-01-08 06 A,1850.7407299909698
2019-01-08 07 A,2016.9805622124154
2019-01-08 08 A,2513.8533922520173
2019-01-08 09 A,2664.0301352946703
2019-01-08 10 A,2612.2883607197905
2019-01-08 11 A,2501.933392839684
2019-01-08 12 A,2404.8678763716616
2019-01-08 13 A,2251.8449816094194
2019-01-08 14 A,2123.535288705984
2019-01-08 15 A,1999.1362651628901
2019-01-08 16 A,1975.2026106838593
2019-01-08 17 A,2054.7389442370163
2019-01-08 18 A,2253.6702334224924
2019-01-08 19 A,2607.6278040375046
2019-01-08 20 A,2688.2613993052123
2019-01-08 21 A,2603.260675932323
2019-01-08 22 A,2491.7915297785203
2019-01-08 23 A,2421.939481219422
2019-01-08 24 A,2289.67162090917
2019-01-09 01 A,2039.647871387504
2019-01-09 02 A,1819.725666945021
2019-01-09 03 A,1727.354812882183
2019-01-09 04 A,1759.3938232747919
2019-01-09 05 A,1950.8612443334787
2019-01-09 06 A,2171.55399457387
2019-01-09 07 A,2413.074497988445
2019-01-09 08 A,2831.8608604059295
2019-01-09 09 A,2958.0861535034264
2019-01-09 10 A,2908.917511909866
2019-01-09 11 A,2873.661524564716
2019-01-09 12 A,2632.4929737466723
2019-01-09 13 A,2428.0544993336634
2019-01-09 14 A,2380.6834825134706
2019-01-09 15 A,2279.0708649353696
2019-01-09 16 A,2256.084655812871
2019-01-09 17 A,2349.545386254632
2019-01-09 18 A,2571.8274784281653
2019-01-09 19 A,2873.5448767997004
2019-01-09 20 A,2986.8047089919332
2019-01-09 21 A,2895.9769373670983
2019-01-09 22 A,2823.2019049539554
2019-01-09 23 A,2664.698148883792
2019-01-09 24 A,2559.350221772544
2019-01-10 01 A,2289.657020988859
2019-01-10 02 A,2012.4041278018396
2019-01-10 03 A,1875.7367265526439
2019-01-10 04 A,1924.4625067603931
2019-01-10 05 A,2087.063139167459
2019-01-10 06 A,2260.2676721267903
2019-01-10 07 A,2541.7140357919593
2019-01-10 08 A,2964.4557909573678
2019-01-10 09 A,3150.5220567888036
2019-01-10 10 A,3041.512442461303
2019-01-10 11 A,3003.55780103605
2019-01-10 12 A,2837.383626784511
2019-01-10 13 A,2669.599600108793
2019-01-10 14 A,2612.8417699154866
2019-01-10 15 A,2539.8097981139285
2019-01-10 16 A,2522.508035539889
2019-01-10 17 A,2591.4882939340155
2019-01-10 18 A,2889.1201786388333
2019-01-10 19 A,3180.3522348466663
2019-01-10 20 A,3300.296829852265
2019-01-10 21 A,3276.343868214279
2019-01-10 22 A,3163.0190622269606
2019-01-10 23 A,3022.2966440193263
2019-01-10 24 A,3167.2402068145125
2019-01-11 01 A,2793.0436881686023
2019-01-11 02 A,2600.6252431808307
2019-01-11 03 A,2453.1821355470697
2019-01-11 04 A,2506.6274156340655
2019-01-11 05 A,2690.106601373291
2019-01-11 06 A,2803.209154038563
2019-01-11 07 A,3068.274256623119
2019-01-11 08 A,3433.479334022584
2019-01-11 09 A,3532.7177855084938
2019-01-11 10 A,3465.1525254688304
2019-01-11 11 A,3456.649242410611
2019-01-11 12 A,2997.535031472025
2019-01-11 13 A,2869.6929775009066
2019-01-11 14 A,2717.912143535648
2019-01-11 15 A,2579.54639830714
2019-01-11 16 A,2562.2446357331005
2019-01-11 17 A,2591.4882939340155
2019-01-11 18 A,2889.1201786388333
2019-01-11 19 A,3180.3522348466663
2019-01-11 20 A,3300.296829852265
2019-01-11 21 A,3215.849138193859
2019-01-11 22 A,3163.0190622269606
2019-01-11 23 A,3022.2966440193263
2019-01-11 24 A,2851.981694336338
2019-01-12 01 A,2587.637622953828
2019-01-12 02 A,2358.211127158614
2019-01-12 03 A,2211.0502860270926
2019-01-12 04 A,2237.2919472106714
2019-01-12 05 A,2377.610842534085
2019-01-12 06 A,2474.7847044553205
2019-01-12 07 A,2716.305207869896
2019-01-12 08 A,3080.3164033907597
2019-01-12 09 A,3221.3265017943036
2019-01-12 10 A,3169.009447817405
2019-01-12 11 A,3168.7562444460987
2019-01-12 12 A,2798.2048437602098
2019-01-12 13 A,2634.201924775606
2019-01-12 14 A,2535.615975175145
2019-01-12 15 A,2355.814565785593
2019-01-12 16 A,2361.774908633381
2019-01-12 17 A,2367.36045852091
2019-01-12 18 A,2638.3648801624936
2019-01-12 19 A,2909.2409316496414
2019-01-12 20 A,2986.8047089919332
2019-01-12 21 A,2870.3757263968673
2019-01-12 22 A,2784.7512661364503
2019-01-12 23 A,2634.3826651181803
2019-01-12 24 A,2474.1012068276095
2019-01-13 01 A,2084.3654680228137
2019-01-13 02 A,1819.725666945021
2019-01-13 03 A,1648.8951193022726
2019-01-13 04 A,1664.1030434970019
2019-01-13 05 A,1875.382712186813
2019-01-13 06 A,1969.029027772721
2019-01-13 07 A,2290.0310979017386
2019-01-13 08 A,2676.597614156897
2019-01-13 09 A,2781.3671976634328
2019-01-13 10 A,2736.0884602556916
2019-01-13 11 A,2647.686162490259
2019-01-13 12 A,2493.908929537156
2019-01-13 13 A,2333.637383190449
2019-01-13 14 A,2243.816256182853
2019-01-13 15 A,2023.2690120555949
2019-01-13 16 A,1992.673787974777
2019-01-13 17 A,2054.7389442370163
2019-01-13 18 A,2253.6702334224924
2019-01-13 19 A,2595.377928673333
2019-01-13 20 A,2696.0715286179648
2019-01-13 21 A,2643.3937403986506
2019-01-13 22 A,2548.5174385949326
2019-01-13 23 A,2427.321493934312
2019-01-13 24 A,2299.2470425026895
2019-01-14 01 A,1975.778727764965
2019-01-14 02 A,1713.5920906446747
2019-01-14 03 A,1580.7334525451881
2019-01-14 04 A,1610.5562757490188
2019-01-14 05 A,1782.075719946676
2019-01-14 06 A,1878.2693596844367
2019-01-14 07 A,2090.178170868119
2019-01-14 08 A,2583.4714083552904
2019-01-14 09 A,2695.712022533773
2019-01-14 10 A,2650.433285126032
2019-01-14 11 A,2656.82798001076
2019-01-14 12 A,2273.5161230332715
2019-01-14 13 A,2128.661419525444
2019-01-14 14 A,2072.1464047085983
2019-01-14 15 A,1899.5785904425472
2019-01-14 16 A,1811.1396724259373
2019-01-14 17 A,1864.3377393019048
2019-01-14 18 A,2100.6968563761625
2019-01-14 19 A,2382.14156328051
2019-01-14 20 A,2460.992269591964
2019-01-14 21 A,2352.9737497073365
2019-01-14 22 A,2252.1524549188025
2019-01-14 23 A,2177.917238799073
2019-01-14 24 A,2050.6744899293717
2019-01-15 01 A,1770.208811091582
2019-01-15 02 A,1561.0925728811083
2019-01-15 03 A,1442.0888986315808
2019-01-15 04 A,1469.6597336148911
2019-01-15 05 A,1627.6906473411439
2019-01-15 06 A,1720.3663055128393
2019-01-15 07 A,1941.4664224019111
2019-01-15 08 A,2335.937978970726
2019-01-15 09 A,2450.663133069932
2019-01-15 10 A,2396.7983826346435
2019-01-15 11 A,2352.9068957904433
2019-01-15 12 A,2123.2661907648794
2019-01-15 13 A,1872.7834367580315
2019-01-15 14 A,1806.4659693570432
2019-01-15 15 A,1656.7809855145226
2019-01-15 16 A,1630.003739997999
2019-01-15 17 A,1694.9650808904662
2019-01-15 18 A,1904.3421407147855
2019-01-15 19 A,2180.6204816648574
2019-01-15 20 A,2294.0401549450644
2019-01-15 21 A,2214.4088142691594
2019-01-15 22 A,2112.3956740098483
2019-01-15 23 A,1994.0073859061008
2019-01-15 24 A,1915.1622287918478
2019-01-16 01 A,1712.3328619253496
2019-01-16 02 A,1482.3043841836145
2019-01-16 03 A,1364.5777023444846
2019-01-16 04 A,1407.5371787000954
2019-01-16 05 A,1565.5680924263481
2019-01-16 06 A,1658.243750598043
2019-01-16 07 A,1846.4359396117075
2019-01-16 08 A,2304.1664410454823
2019-01-16 09 A,2403.227299007612
2019-01-16 10 A,2310.414165774015
2019-01-16 11 A,2292.011992445706
2019-01-16 12 A,2028.16599050906
2019-01-16 13 A,1778.0442956002157
2019-01-16 14 A,1729.4482507965342
2019-01-16 15 A,1612.8411281955662
2019-01-16 16 A,1581.585154619663
2019-01-16 17 A,1652.9394542515956
2019-01-16 18 A,1863.9846966795149
2019-01-16 19 A,2151.7627157330708
2019-01-16 20 A,2279.3066455357944
2019-01-16 21 A,2214.4088142691594
2019-01-16 22 A,2112.3956740098483
2019-01-16 23 A,1994.0073859061008
2019-01-16 24 A,1915.1622287918478
2019-01-17 01 A,1668.0848738845832
2019-01-17 02 A,1462.711438616084
2019-01-17 03 A,1317.8501223846051
2019-01-17 04 A,1337.5988510345394
2019-01-17 05 A,1500.6280049622565
2019-01-17 06 A,1592.6042586002673
2019-01-17 07 A,1900.0701987624147
2019-01-17 08 A,2395.4578787844034
2019-01-17 09 A,2403.227299007612
2019-01-17 10 A,2342.893474688331
2019-01-17 11 A,2324.4913013600217
2019-01-17 12 A,2028.16599050906
2019-01-17 13 A,1846.0213568807362
2019-01-17 14 A,1741.9600562625508
2019-01-17 15 A,1652.2115908008582
2019-01-17 16 A,1617.4919345319825
2019-01-17 17 A,1665.4512597176122
2019-01-17 18 A,1904.3421407147855
2019-01-17 19 A,2249.8998659483664
2019-01-17 20 A,2300.2792928837725
2019-01-17 21 A,2214.4088142691594
2019-01-17 22 A,2132.0393570241476
2019-01-17 23 A,2034.7119161709165
2019-01-17 24 A,1942.215410388197
2019-01-18 01 A,1691.7484560814657
2019-01-18 02 A,1441.6352241153145
2019-01-18 03 A,1311.8654708305733
2019-01-18 04 A,1342.5115153398672
2019-01-18 05 A,1536.7264051836667
2019-01-18 06 A,1658.243750598043
2019-01-18 07 A,1732.9035553650042
2019-01-18 08 A,2293.261825780876
2019-01-18 09 A,2450.663133069932
2019-01-18 10 A,2396.7983826346435
2019-01-18 11 A,2392.8299864853607
2019-01-18 12 A,2171.012234479647
2019-01-18 13 A,1975.5013487972783
2019-01-18 14 A,1923.2409371986823
2019-01-18 15 A,1801.0564213585665
2019-01-18 16 A,1771.8416573115953
2019-01-18 17 A,1827.4772427180103
2019-01-18 18 A,2039.0351838760803
2019-01-18 19 A,2351.460109266504
2019-01-18 20 A,2457.0349491805046
2019-01-18 21 A,2352.9737497073365
2019-01-18 22 A,2297.9605995157403
2019-01-18 23 A,2173.100841115775
2019-01-18 24 A,2051.637138812028
2019-01-19 01 A,1845.3677384507594
2019-01-19 02 A,1600.7640783901993
2019-01-19 03 A,1497.343931297261
2019-01-19 04 A,1517.348107448814
2019-01-19 05 A,1709.0093433598856
2019-01-19 06 A,1835.4892571714097
2019-01-19 07 A,2052.38266618383
2019-01-19 08 A,2402.296129860377
2019-01-19 09 A,2664.0301352946703
2019-01-19 10 A,2528.050800289219
2019-01-19 11 A,2391.492639198892
2019-01-19 12 A,2080.6476455753846
2019-01-19 13 A,1942.062821041541
2019-01-19 14 A,1806.4659693570432
2019-01-19 15 A,1719.7178268697767
2019-01-19 16 A,1692.940581353253
2019-01-19 17 A,1729.64469614061
2019-01-19 18 A,1930.0059740644444
2019-01-19 19 A,2289.1978810627074
2019-01-19 20 A,2398.509385633027
2019-01-19 21 A,2371.1644705658914
2019-01-19 22 A,2252.1524549188025
2019-01-19 23 A,2172.138192233119
2019-01-19 24 A,2051.637138812028
2019-01-20 01 A,1873.666582114212
2019-01-20 02 A,1684.4167224076743
2019-01-20 03 A,1571.4461211594178
2019-01-20 04 A,1601.7819228913884
2019-01-20 05 A,1808.7418773315173
2019-01-20 06 A,1868.1510405801434
2019-01-20 07 A,2151.814774607015
2019-01-20 08 A,2518.9231376870234
2019-01-20 09 A,2674.668539836803
2019-01-20 10 A,2629.389802429062
2019-01-20 11 A,2501.933392839684
2019-01-20 12 A,2123.2661907648794
2019-01-20 13 A,1948.465130734493
2019-01-20 14 A,1806.4659693570432
2019-01-20 15 A,1719.7178268697767
2019-01-20 16 A,1692.940581353253
2019-01-20 17 A,1729.64469614061
2019-01-20 18 A,1999.7371687617383
2019-01-20 19 A,2289.1978810627074
2019-01-20 20 A,2398.509385633027
2019-01-20 21 A,2375.121790977351
2019-01-20 22 A,2252.1524549188025
2019-01-20 23 A,2177.917238799073
2019-01-20 24 A,2051.637138812028
2019-01-21 01 A,1839.5789405947082
2019-01-21 02 A,1631.1950930103585
2019-01-21 03 A,1502.9730189425418
2019-01-21 04 A,1527.7881530535096
2019-01-21 05 A,1690.838729240078
2019-01-21 06 A,1767.7536405536307
2019-01-21 07 A,2093.16471947412
2019-01-21 08 A,2469.263695108392
2019-01-21 09 A,2431.045123623432
2019-01-21 10 A,2394.7705380576645
2019-01-21 11 A,2377.922327466691
2019-01-21 12 A,2123.2661907648794
2019-01-21 13 A,1948.465130734493
2019-01-21 14 A,1901.4091869902115
2019-01-21 15 A,1798.618902828119
2019-01-21 16 A,1771.8416573115953
2019-01-21 17 A,1858.0986013631964
2019-01-21 18 A,2039.0351838760803
2019-01-21 19 A,2382.14156328051
2019-01-21 20 A,2490.5885858608467
2019-01-21 21 A,2410.7080420155853
2019-01-21 22 A,2372.0694858868465
2019-01-21 23 A,2317.3737907271684
2019-01-21 24 A,2160.56887560695
2019-01-22 01 A,1870.0099552148674
2019-01-22 02 A,1625.5660053650777
2019-01-22 03 A,1492.5329733378462
2019-01-22 04 A,1581.0097824508255
2019-01-22 05 A,1709.0093433598856
2019-01-22 06 A,1785.9242546734383
2019-01-22 07 A,2050.9639501931933
2019-01-22 08 A,2381.63679999352
2019-01-22 09 A,2522.238360760018
2019-01-22 10 A,2449.348834034171
2019-01-22 11 A,2380.7186280293754
2019-01-22 12 A,2229.3520984461343
2019-01-22 13 A,2035.2490063726848
2019-01-22 14 A,2044.2554309608029
2019-01-22 15 A,1947.324634157315
2019-01-22 16 A,1940.9708758171594
2019-01-22 17 A,2013.5689477494689
2019-01-22 18 A,2251.4921429865003
2019-01-22 19 A,2497.6905275860117
2019-01-22 20 A,2652.3838302557706
2019-01-22 21 A,2630.5935147562227
2019-01-22 22 A,2548.5174385949326
2019-01-22 23 A,2455.3388664433473
2019-01-22 24 A,2271.207782208588
2019-01-23 01 A,2587.637622953828
2019-01-23 02 A,2358.211127158614
2019-01-23 03 A,2211.0502860270926
2019-01-23 04 A,2506.6274156340655
2019-01-23 05 A,2690.106601373291
2019-01-23 06 A,2803.209154038563
2019-01-23 07 A,3068.274256623119
2019-01-23 08 A,3433.479334022584
2019-01-23 09 A,3532.7177855084938
2019-01-23 10 A,3465.1525254688304
2019-01-23 11 A,3456.649242410611
2019-01-23 12 A,3286.3837986307303
2019-01-23 13 A,2951.84160659188
2019-01-23 14 A,2889.2258186118534
2019-01-23 15 A,2824.9465641551196
2019-01-23 16 A,2811.8230475311443
2019-01-23 17 A,2898.575344182816
2019-01-23 18 A,3125.714121230533
2019-01-23 19 A,3490.688438942774
2019-01-23 20 A,3537.7746692630126
2019-01-23 21 A,3465.9778171046523
2019-01-23 22 A,3374.1574189716416
2019-01-23 23 A,3303.402593511513
2019-01-23 24 A,3167.2402068145125
2019-01-24 01 A,2793.0436881686023
2019-01-24 02 A,2600.6252431808307
2019-01-24 03 A,2453.1821355470697
2019-01-24 04 A,2506.6274156340655
2019-01-24 05 A,2690.106601373291
2019-01-24 06 A,2803.209154038563
2019-01-24 07 A,3068.274256623119
2019-01-24 08 A,3433.479334022584
2019-01-24 09 A,3532.7177855084938
2019-01-24 10 A,3465.1525254688304
2019-01-24 11 A,3456.649242410611
2019-01-24 12 A,3286.3837986307303
2019-01-24 13 A,3228.2332142352143
2019-01-24 14 A,2889.2258186118534
2019-01-24 15 A,2824.9465641551196
2019-01-24 16 A,2811.8230475311443
2019-01-24 17 A,2898.575344182816
2019-01-24 18 A,3125.714121230533
2019-01-24 19 A,3490.688438942774
2019-01-24 20 A,3537.7746692630126
2019-01-24 21 A,3465.9778171046523
2019-01-24 22 A,3374.1574189716416
2019-01-24 23 A,3303.402593511513
2019-01-24 24 A,3167.2402068145125
2019-01-25 01 A,2793.0436881686023
2019-01-25 02 A,2600.6252431808307
2019-01-25 03 A,2453.1821355470697
2019-01-25 04 A,2506.6274156340655
2019-01-25 05 A,2690.106601373291
2019-01-25 06 A,2803.209154038563
2019-01-25 07 A,3068.274256623119
2019-01-25 08 A,3433.479334022584
2019-01-25 09 A,3532.7177855084938
2019-01-25 10 A,3465.1525254688304
2019-01-25 11 A,3456.649242410611
2019-01-25 12 A,3286.3837986307303
2019-01-25 13 A,3228.2332142352143
2019-01-25 14 A,3159.2511653734396
2019-01-25 15 A,2824.9465641551196
2019-01-25 16 A,2811.8230475311443
2019-01-25 17 A,2898.575344182816
2019-01-25 18 A,3125.714121230533
2019-01-25 19 A,3490.688438942774
2019-01-25 20 A,3537.7746692630126
2019-01-25 21 A,3465.9778171046523
2019-01-25 22 A,3374.1574189716416
2019-01-25 23 A,3303.402593511513
2019-01-25 24 A,3167.2402068145125
2019-01-26 01 A,2793.0436881686023
2019-01-26 02 A,2600.6252431808307
2019-01-26 03 A,2453.1821355470697
2019-01-26 04 A,2506.6274156340655
2019-01-26 05 A,2690.106601373291
2019-01-26 06 A,2803.209154038563
2019-01-26 07 A,3068.274256623119
2019-01-26 08 A,3433.479334022584
2019-01-26 09 A,3532.7177855084938
2019-01-26 10 A,3465.1525254688304
2019-01-26 11 A,3456.649242410611
2019-01-26 12 A,3286.3837986307303
2019-01-26 13 A,3228.2332142352143
2019-01-26 14 A,3159.2511653734396
2019-01-26 15 A,3093.4264591240503
2019-01-26 16 A,2811.8230475311443
2019-01-26 17 A,2898.575344182816
2019-01-26 18 A,3125.714121230533
2019-01-26 19 A,3490.688438942774
2019-01-26 20 A,3537.7746692630126
2019-01-26 21 A,3465.9778171046523
2019-01-26 22 A,3374.1574189716416
2019-01-26 23 A,3303.402593511513
2019-01-26 24 A,3167.2402068145125
2019-01-27 01 A,2793.0436881686023
2019-01-27 02 A,2600.6252431808307
2019-01-27 03 A,2453.1821355470697
2019-01-27 04 A,2506.6274156340655
2019-01-27 05 A,2690.106601373291
2019-01-27 06 A,2803.209154038563
2019-01-27 07 A,3068.274256623119
2019-01-27 08 A,3433.479334022584
2019-01-27 09 A,3532.7177855084938
2019-01-27 10 A,3465.1525254688304
2019-01-27 11 A,3456.649242410611
2019-01-27 12 A,2762.807168427023
2019-01-27 13 A,2574.2817936394954
2019-01-27 14 A,2398.4985547797487
2019-01-27 15 A,2279.0708649353696
2019-01-27 16 A,2235.1352767337326
2019-01-27 17 A,2323.635542120044
2019-01-27 18 A,2571.8274784281653
2019-01-27 19 A,2909.2409316496414
2019-01-27 20 A,3087.2611237327865
2019-01-27 21 A,3032.0895148133536
2019-01-27 22 A,2936.395271856126
2019-01-27 23 A,2823.802279068194
2019-01-27 24 A,2669.9314618406606
2019-01-28 01 A,2398.7141764499006
2019-01-28 02 A,2234.5176467647216
2019-01-28 03 A,2087.3568056332
2019-01-28 04 A,2113.598466816779
2019-01-28 05 A,2270.761496126437
2019-01-28 06 A,2367.935358047672
2019-01-28 07 A,2609.4558614622474
2019-01-28 08 A,3024.2967636913077
2019-01-28 09 A,3221.3265017943036
2019-01-28 10 A,3101.353415195243
2019-01-28 11 A,3003.55780103605
2019-01-28 12 A,2899.9926206841383
2019-01-28 13 A,2669.599600108793
2019-01-28 14 A,2612.8417699154866
2019-01-28 15 A,2436.629957732197
2019-01-28 16 A,2338.5128032115535
2019-01-28 17 A,2410.635754833411
2019-01-28 18 A,2743.7644403029917
2019-01-28 19 A,3018.8631886926332
2019-01-28 20 A,3087.2611237327865
2019-01-28 21 A,3032.0895148133536
2019-01-28 22 A,2936.395271856126
2019-01-28 23 A,2826.3878026850584
2019-01-28 24 A,2781.474234327588
2019-01-29 01 A,2507.373831096679
2019-01-29 02 A,2358.211127158614
2019-01-29 03 A,2211.0502860270926
2019-01-29 04 A,2237.2919472106714
2019-01-29 05 A,2377.610842534085
2019-01-29 06 A,2474.7847044553205
2019-01-29 07 A,2716.305207869896
2019-01-29 08 A,3080.3164033907597
2019-01-29 09 A,3221.3265017943036
2019-01-29 10 A,3169.009447817405
2019-01-29 11 A,3041.2592390899968
2019-01-29 12 A,2798.2048437602098
2019-01-29 13 A,2669.599600108793
2019-01-29 14 A,2535.615975175145
2019-01-29 15 A,2403.9245125932266
2019-01-29 16 A,2338.5128032115535
2019-01-29 17 A,2410.635754833411
2019-01-29 18 A,2710.7105144432157
2019-01-29 19 A,2983.996281637957
2019-01-29 20 A,3047.2728270168404
2019-01-29 21 A,2989.3053967664496
2019-01-29 22 A,2881.6634572986295
2019-01-29 23 A,2779.205807310988
2019-01-29 24 A,2667.345938223796
2019-01-30 01 A,2287.231576299226
2019-01-30 02 A,2045.368626191851
2019-01-30 03 A,1898.2208455768143
2019-01-30 04 A,1924.4625067603931
2019-01-30 05 A,2131.8531079450163
2019-01-30 06 A,2260.2676721267903
2019-01-30 07 A,2501.788175541365
2019-01-30 08 A,2926.754352903421
2019-01-30 09 A,3052.979646000917
2019-01-30 10 A,2948.096294934167
2019-01-30 11 A,2873.661524564716
2019-01-30 12 A,2527.244686128004
2019-01-30 13 A,2371.250074471998
2019-01-30 14 A,2238.7135602681196
2019-01-30 15 A,2126.386561626361
2019-01-30 16 A,2106.245325915003
