일자|시간|구분,공급량
2019-01-06 03 A,1490.788938046675
2019-01-06 04 A,1504.2261139332554
2019-01-06 05 A,1580.0985948453965
2019-01-06 06 A,1637.8417371509274
2019-01-06 07 A,1791.4761251457269
2019-01-06 08 A,2041.7656499843256
2019-01-06 09 A,2055.2786908494204
2019-01-06 10 A,2011.1919241225394
2019-01-06 11 A,1876.0319556554819
2019-01-06 12 A,1686.9588872234685
2019-01-06 13 A,1617.671007381819
2019-01-06 14 A,1572.7138381107086
2019-01-06 15 A,1531.4248474027718
2019-01-06 16 A,1488.3885133758574
2019-01-06 17 A,1498.4822105416447
2019-01-06 18 A,1682.65788293984
2019-01-06 19 A,1949.9947045067427
2019-01-06 20 A,1958.9186387253344
2019-01-06 21 A,1982.5516654160049
2019-01-06 22 A,1881.8050562685453
2019-01-06 23 A,1795.3824314644287
2019-01-06 24 A,1723.5377059474317
2019-01-07 01 A,1374.9890250777694
2019-01-07 02 A,1233.83170559268
2019-01-07 03 A,1220.3990069409845
2019-01-07 04 A,1220.3990069409845
2019-01-07 05 A,1304.9399460542506
2019-01-07 06 A,1398.6674592069683
2019-01-07 07 A,1716.275189762751
2019-01-07 08 A,1900.1457520078563
2019-01-07 09 A,1916.8978551111545
2019-01-07 10 A,1916.8978551111545
2019-01-07 11 A,1859.517075934938
2019-01-07 12 A,1737.1365928696841
2019-01-07 13 A,1707.3559461194045
2019-01-07 14 A,1623.1504019624276
2019-01-07 15 A,1564.9377118677724
2019-01-07 16 A,1540.9602636373245
2019-01-07 17 A,1540.9602636373245
2019-01-07 18 A,1751.608896064049
2019-01-07 19 A,1977.264582142515
2019-01-07 20 A,2022.2217514136255
2019-01-07 21 A,2008.6461324466816
2019-01-07 22 A,1994.473503327002
2019-01-07 23 A,1908.0508785228853
2019-01-07 24 A,1884.1374970207185
2019-01-08 01 A,1604.5973980012895
2019-01-08 02 A,1403.85570718389
2019-01-08 03 A,1350.7771375800064
2019-01-08 04 A,1378.7259018625443
2019-01-08 05 A,1470.9070327222914
2019-01-08 06 A,1554.187440304019
2019-01-08 07 A,1847.8415734609123
2019-01-08 08 A,2085.5550351288643
2019-01-08 09 A,2096.4657185362753
2019-01-08 10 A,2096.4657185362753
2019-01-08 11 A,2043.722678489788
2019-01-08 12 A,1896.7394190335701
2019-01-08 13 A,1833.1716346285968
2019-01-08 14 A,1824.247700410005
2019-01-08 15 A,1739.2326419794463
2019-01-08 16 A,1739.2326419794463
2019-01-08 17 A,1739.2326419794463
2019-01-08 18 A,1922.391232047618
2019-01-08 19 A,2143.3652612971723
2019-01-08 20 A,2233.5935554096336
2019-01-08 21 A,2215.835504530426
2019-01-08 22 A,2172.2049188106084
2019-01-08 23 A,2085.7822940064925
2019-01-08 24 A,2052.9709504957273
2019-01-09 01 A,1755.5719088607443
2019-01-09 02 A,1576.795444898466
2019-01-09 03 A,1532.2894372590129
2019-01-09 04 A,1536.7093870114202
2019-01-09 05 A,1647.1610971943503
2019-01-09 06 A,1845.083881134847
2019-01-09 07 A,2060.676372139483
2019-01-09 08 A,2304.542865581278
2019-01-09 09 A,2315.453548988688
2019-01-09 10 A,2315.453548988688
2019-01-09 11 A,2267.9056888177283
2019-01-09 12 A,2190.490370903425
2019-01-09 13 A,2107.072851282148
2019-01-09 14 A,2107.072851282148
2019-01-09 15 A,2015.6724492210408
2019-01-09 16 A,2015.6724492210408
2019-01-09 17 A,2015.6724492210408
2019-01-09 18 A,2209.9834449132572
2019-01-09 19 A,2460.710797220716
2019-01-09 20 A,2505.4995918909613
2019-01-09 21 A,2487.7415410117537
2019-01-09 22 A,2414.3971604718854
2019-01-09 23 A,2339.33290776195
2019-01-09 24 A,2258.449920916896
2019-01-10 01 A,1926.6042138569119
2019-01-10 02 A,1705.8359356139545
2019-01-10 03 A,1652.7573660100709
2019-01-10 04 A,1733.8353471248977
2019-01-10 05 A,1812.716578879866
2019-01-10 06 A,1937.2695870224682
2019-01-10 07 A,2152.862078027106
2019-01-10 08 A,2417.8669971947
2019-01-10 09 A,2425.515324984184
2019-01-10 10 A,2425.515324984184
2019-01-10 11 A,2407.464922324211
2019-01-10 12 A,2379.2583488325604
2019-01-10 13 A,2280.184173463755
2019-01-10 14 A,2280.184173463755
2019-01-10 15 A,2244.38585533569
2019-01-10 16 A,2244.38585533569
2019-01-10 17 A,2244.38585533569
2019-01-10 18 A,2328.7162269141836
2019-01-10 19 A,2645.6446821051295
2019-01-10 20 A,2733.16112134692
2019-01-10 21 A,2738.5545611639127
2019-01-10 22 A,2725.2795765027386
2019-01-10 23 A,2662.5370407640903
2019-01-10 24 A,2677.5237259421124
2019-01-11 01 A,2339.4600159009415
2019-01-11 02 A,2067.5651537518534
2019-01-11 03 A,2064.113746630916
2019-01-11 04 A,2064.113746630916
2019-01-11 05 A,2137.48141424633
2019-01-11 06 A,2291.6027380305436
2019-01-11 07 A,2487.517815404917
2019-01-11 08 A,2711.8302247296074
2019-01-11 09 A,2719.4785525190914
2019-01-11 10 A,2719.4785525190914
2019-01-11 11 A,2719.4785525190914
2019-01-11 12 A,2453.0662594505297
2019-01-11 13 A,2375.242636631961
2019-01-11 14 A,2357.1922339719877
2019-01-11 15 A,2321.3939158439225
2019-01-11 16 A,2321.3939158439225
2019-01-11 17 A,2229.3825425083996
2019-01-11 18 A,2315.4643668713934
2019-01-11 19 A,2619.2795933087154
2019-01-11 20 A,2698.4017886234515
2019-01-11 21 A,2723.4773210434946
2019-01-11 22 A,2653.729680550723
2019-01-11 23 A,2590.987144812075
2019-01-11 24 A,2605.973829990097
2019-01-12 01 A,2151.6059151954823
2019-01-12 02 A,1907.444355202254
2019-01-12 03 A,1829.2719015297414
2019-01-12 04 A,1829.2719015297414
2019-01-12 05 A,1893.6465353164328
2019-01-12 06 A,1953.1551037179117
2019-01-12 07 A,2130.263206205804
2019-01-12 08 A,2347.4797976355608
2019-01-12 09 A,2357.7304828827296
2019-01-12 10 A,2366.8509149035626
2019-01-12 11 A,2296.0900941182754
2019-01-12 12 A,2251.2451105279456
2019-01-12 13 A,2152.1709351591394
2019-01-12 14 A,2104.6230749881793
2019-01-12 15 A,2024.035962189867
2019-01-12 16 A,1988.697598750354
2019-01-12 17 A,1943.2612948494657
2019-01-12 18 A,2083.721659393141
2019-01-12 19 A,2334.4490117006007
2019-01-12 20 A,2379.237806370846
2019-01-12 21 A,2356.012443026804
2019-01-12 22 A,2291.7092520099673
2019-01-12 23 A,2216.644999300032
2019-01-12 24 A,2135.762012454978
2019-01-13 01 A,1791.060614850699
2019-01-13 02 A,1530.9974215135212
2019-01-13 03 A,1486.8231346880013
2019-01-13 04 A,1486.8231346880013
2019-01-13 05 A,1520.0174123993859
2019-01-13 06 A,1586.3331166693472
2019-01-13 07 A,1786.0694388258742
2019-01-13 08 A,2001.5836139198361
2019-01-13 09 A,2015.096654784931
2019-01-13 10 A,2015.7986827282962
2019-01-13 11 A,1988.9838382407665
2019-01-13 12 A,1858.970109001688
2019-01-13 13 A,1827.5047014945426
2019-01-13 14 A,1734.3277447631006
2019-01-13 15 A,1646.1226588431887
2019-01-13 16 A,1587.336256620734
2019-01-13 17 A,1597.4299537865213
2019-01-13 18 A,1729.8560609780604
2019-01-13 19 A,2009.6164924500695
2019-01-13 20 A,2111.5776528317833
2019-01-13 21 A,2106.724686705518
2019-01-13 22 A,2021.3536879199
2019-01-13 23 A,1946.2894352099647
2019-01-13 24 A,1887.5969899642848
2019-01-14 01 A,1538.8240941778413
2019-01-14 02 A,1397.6667746927524
2019-01-14 03 A,1371.3295395854682
2019-01-14 04 A,1385.9009357732346
2019-01-14 05 A,1470.4418748865007
2019-01-14 06 A,1553.7222824682283
2019-01-14 07 A,1850.4158439714267
2019-01-14 08 A,2091.7658611278052
2019-01-14 09 A,2102.676544535216
2019-01-14 10 A,2102.676544535216
2019-01-14 11 A,2049.933504488729
2019-01-14 12 A,1833.4041258190823
2019-01-14 13 A,1732.1674142121951
2019-01-14 14 A,1709.4495694951986
2019-01-14 15 A,1621.9995234919727
2019-01-14 16 A,1589.4457072101566
2019-01-14 17 A,1589.4457072101566
2019-01-14 18 A,1725.1390097603344
2019-01-14 19 A,1958.3918135858125
2019-01-14 20 A,1958.3918135858125
2019-01-14 21 A,1940.6337627066055
2019-01-14 22 A,1889.5986795088554
2019-01-14 23 A,1803.1760547047388
2019-01-14 24 A,1749.8138135354031
2019-01-15 01 A,1318.40738796615
2019-01-15 02 A,1121.6711683087433
2019-01-15 03 A,1109.8522892375715
2019-01-15 04 A,1109.8522892375715
2019-01-15 05 A,1132.18367377477
2019-01-15 06 A,1207.1572293313086
2019-01-15 07 A,1420.0123307583815
2019-01-15 08 A,1691.6655653782498
2019-01-15 09 A,1690.3863114024703
2019-01-15 10 A,1690.3863114024703
2019-01-15 11 A,1657.8324951206541
2019-01-15 12 A,1554.3629683992588
2019-01-15 13 A,1426.933118084287
2019-01-15 14 A,1410.482394374442
2019-01-15 15 A,1293.0828902630649
2019-01-15 16 A,1293.0828902630649
2019-01-15 17 A,1293.0828902630649
2019-01-15 18 A,1424.6725036958312
2019-01-15 19 A,1711.6091657236075
2019-01-15 20 A,1785.907904193728
2019-01-15 21 A,1814.9577091403644
2019-01-15 22 A,1741.2047812256178
2019-01-15 23 A,1647.7307011534638
2019-01-15 24 A,1590.881800122282
2019-01-16 01 A,1313.595265161649
2019-01-16 02 A,1111.945592646507
2019-01-16 03 A,1100.1267135753353
2019-01-16 04 A,1107.8197190234062
2019-01-16 05 A,1163.7177886452462
2019-01-16 06 A,1266.4413625846935
2019-01-16 07 A,1468.7365913369529
2019-01-16 08 A,1722.3584688777435
2019-01-16 09 A,1739.1105719810416
2019-01-16 10 A,1739.1105719810416
2019-01-16 11 A,1648.106919458418
2019-01-16 12 A,1497.6201830767816
2019-01-16 13 A,1319.1556327288938
2019-01-16 14 A,1319.1556327288938
2019-01-16 15 A,1283.3573146008287
2019-01-16 16 A,1229.498917877986
2019-01-16 17 A,1229.498917877986
2019-01-16 18 A,1414.946928033595
2019-01-16 19 A,1671.0820471819304
2019-01-16 20 A,1776.1823285314917
2019-01-16 21 A,1805.2321334781282
2019-01-16 22 A,1728.6528271808645
2019-01-16 23 A,1635.1787471087105
2019-01-16 24 A,1531.8293725948156
2019-01-17 01 A,1215.9597175734903
2019-01-17 02 A,1059.8373955602196
2019-01-17 03 A,1006.7588259563355
2019-01-17 04 A,1006.7588259563355
2019-01-17 05 A,1070.3499010262465
2019-01-17 06 A,1166.6147110731647
2019-01-17 07 A,1410.2867550961453
2019-01-17 08 A,1681.9399897160135
2019-01-17 09 A,1739.1105719810416
2019-01-17 10 A,1739.1105719810416
2019-01-17 11 A,1648.106919458418
2019-01-17 12 A,1574.0376987436937
2019-01-17 13 A,1481.7470798791828
2019-01-17 14 A,1417.2075424220507
2019-01-17 15 A,1364.9585005841407
2019-01-17 16 A,1364.9585005841407
2019-01-17 17 A,1364.9585005841407
2019-01-17 18 A,1545.1170175038883
2019-01-17 19 A,1776.1823285314917
2019-01-17 20 A,1822.9901843573352
2019-01-17 21 A,1805.2321334781282
2019-01-17 22 A,1738.0528058906195
2019-01-17 23 A,1676.6492565179747
2019-01-17 24 A,1610.8836623593447
2019-01-18 01 A,1315.0306261147703
2019-01-18 02 A,1113.3809535996284
2019-01-18 03 A,1060.3023839957448
2019-01-18 04 A,1054.8807644644419
2019-01-18 05 A,1123.8934590656552
2019-01-18 06 A,1275.5697289858856
2019-01-18 07 A,1465.8462599451848
2019-01-18 08 A,1788.4294154726665
2019-01-18 09 A,1809.363950488228
2019-01-18 10 A,1809.363950488228
2019-01-18 11 A,1760.2243493048545
2019-01-18 12 A,1664.7642493113317
2019-01-18 13 A,1567.5225620857636
2019-01-18 14 A,1538.1222560790925
2019-01-18 15 A,1483.3143950639462
2019-01-18 16 A,1478.625787847589
2019-01-18 17 A,1483.3143950639462
2019-01-18 18 A,1681.9950160285691
2019-01-18 19 A,1862.8566263734156
2019-01-18 20 A,1963.6364124883892
2019-01-18 21 A,1946.5546519033473
2019-01-18 22 A,1851.6323674196858
2019-01-18 23 A,1814.3493437989428
2019-01-18 24 A,1792.635481915626
2019-01-19 01 A,1536.8727618095913
2019-01-19 02 A,1318.9883902135389
2019-01-19 03 A,1254.520378878263
2019-01-19 04 A,1254.520378878263
2019-01-19 05 A,1325.5324679348626
2019-01-19 06 A,1347.867659949967
2019-01-19 07 A,1611.231155632798
2019-01-19 08 A,1777.508775296665
2019-01-19 09 A,1865.5635758342669
2019-01-19 10 A,1874.6840078551
2019-01-19 11 A,1665.3398697249863
2019-01-19 12 A,1510.5627153661635
2019-01-19 13 A,1424.2751250905212
2019-01-19 14 A,1383.2372478083544
2019-01-19 15 A,1315.0175720002935
2019-01-19 16 A,1282.899392223157
2019-01-19 17 A,1282.899392223157
2019-01-19 18 A,1545.0381793175927
2019-01-19 19 A,1731.2371360790185
2019-01-19 20 A,1784.90885265604
2019-01-19 21 A,1801.9161635655464
2019-01-19 22 A,1705.7145528812894
2019-01-19 23 A,1653.4758677229368
2019-01-19 24 A,1559.3388891947538
2019-01-20 01 A,1557.0363661277063
2019-01-20 02 A,1293.8089217929992
2019-01-20 03 A,1274.1112517223023
2019-01-20 04 A,1319.6506901210896
2019-01-20 05 A,1352.8449678324741
2019-01-20 06 A,1397.264273859668
2019-01-20 07 A,1592.4781751972876
2019-01-20 08 A,1800.4816078390138
2019-01-20 09 A,1866.422774039964
2019-01-20 10 A,1862.01725484788
2019-01-20 11 A,1782.0505101780775
2019-01-20 12 A,1521.7631785461003
2019-01-20 13 A,1410.9439050691421
2019-01-20 14 A,1382.9362382959823
2019-01-20 15 A,1303.591570947482
2019-01-20 16 A,1273.0625347949808
2019-01-20 17 A,1313.6852681132693
2019-01-20 18 A,1538.818865271375
2019-01-20 19 A,1725.0178220328007
2019-01-20 20 A,1780.9283924276297
2019-01-20 21 A,1792.7846185944538
2019-01-20 22 A,1697.697619316825
2019-01-20 23 A,1645.4589341584724
2019-01-20 24 A,1556.588958879413
2019-01-21 01 A,1391.05106684875
2019-01-21 02 A,1295.2368201023155
2019-01-21 03 A,1259.0633573052244
2019-01-21 04 A,1259.0633573052244
2019-01-21 05 A,1298.2612236798357
2019-01-21 06 A,1391.9887368325533
2019-01-21 07 A,1712.6358957346417
2019-01-21 08 A,1896.506457979747
2019-01-21 09 A,1913.2585610830452
2019-01-21 10 A,1913.2585610830452
2019-01-21 11 A,1810.843473516598
2019-01-21 12 A,1620.3049745759176
2019-01-21 13 A,1539.6017791074623
2019-01-21 14 A,1515.903629004024
2019-01-21 15 A,1456.7862513191562
2019-01-21 16 A,1445.8242173863036
2019-01-21 17 A,1484.793918092316
2019-01-21 18 A,1683.474539056939
2019-01-21 19 A,1864.3361494017854
2019-01-21 20 A,1948.5416935587623
2019-01-21 21 A,1998.4586566676621
2019-01-21 22 A,1928.8881606651787
2019-01-21 23 A,1910.9697688747208
2019-01-21 24 A,1878.1324531539622
2019-01-22 01 A,1503.0576671751942
2019-01-22 02 A,1287.202841789972
2019-01-22 03 A,1234.1242721860883
2019-01-22 04 A,1279.4673449247427
2019-01-22 05 A,1301.897779168262
2019-01-22 06 A,1395.6252923209797
2019-01-22 07 A,1616.9720651822397
2019-01-22 08 A,1896.506457979747
2019-01-22 09 A,1913.2585610830452
2019-01-22 10 A,1913.2585610830452
2019-01-22 11 A,1810.843473516598
2019-01-22 12 A,1774.3372654895384
2019-01-22 13 A,1659.1809703064184
2019-01-22 14 A,1615.3939053111715
2019-01-22 15 A,1612.1494034649224
2019-01-22 16 A,1612.1494034649224
2019-01-22 17 A,1680.37537329808
2019-01-22 18 A,1867.169447878368
2019-01-22 19 A,2020.3991394591324
2019-01-22 20 A,2176.8694330831995
2019-01-22 21 A,2239.952802858599
2019-01-22 22 A,2264.9915952479673
2019-01-22 23 A,2265.290538166797
2019-01-22 24 A,2220.208036424648
2019-01-23 01 A,2269.617281537149
2019-01-23 02 A,1997.7224193880602
2019-01-23 03 A,2028.5440920047483
2019-01-23 04 A,2078.1712544876955
2019-01-23 05 A,2151.5389221031096
2019-01-23 06 A,2305.660245887323
2019-01-23 07 A,2504.614751608002
2019-01-23 08 A,2728.927160932692
2019-01-23 09 A,2859.7913997284227
2019-01-23 10 A,2859.7913997284227
2019-01-23 11 A,2736.575488722176
2019-01-23 12 A,2654.6245501244325
2019-01-23 13 A,2611.059807512491
2019-01-23 14 A,2563.6615058705775
2019-01-23 15 A,2461.6803448499163
2019-01-23 16 A,2450.239343779934
2019-01-23 17 A,2461.6803448499163
2019-01-23 18 A,2593.1040320388697
2019-01-23 19 A,2829.2059352280103
2019-01-23 20 A,2971.094714460979
2019-01-23 21 A,2976.4881542779717
2019-01-23 22 A,2928.834900259148
2019-01-23 23 A,2908.5261070191054
2019-01-23 24 A,3050.461701035739
2019-01-24 01 A,2561.298511179499
2019-01-24 02 A,2293.370280311425
2019-01-24 03 A,2240.2917107075405
2019-01-24 04 A,2240.2917107075405
2019-01-24 05 A,2427.4215437269527
2019-01-24 06 A,2581.5428675111652
2019-01-24 07 A,2780.4973732318444
2019-01-24 08 A,3003.3764941977342
2019-01-24 09 A,3011.0248219872183
2019-01-24 10 A,3011.0248219872183
2019-01-24 11 A,2909.0987393543473
2019-01-24 12 A,2704.251712607379
2019-01-24 13 A,2697.1889105740966
2019-01-24 14 A,2563.6615058705775
2019-01-24 15 A,2461.6803448499163
2019-01-24 16 A,2450.239343779934
2019-01-24 17 A,2450.239343779934
2019-01-24 18 A,2593.1040320388697
2019-01-24 19 A,2876.6042368699236
2019-01-24 20 A,2971.094714460979
2019-01-24 21 A,2976.4881542779717
2019-01-24 22 A,2928.834900259148
2019-01-24 23 A,3105.433551602318
2019-01-24 24 A,3000.4345987834495
2019-01-25 01 A,2547.2410033227197
2019-01-25 02 A,2279.3127724546457
2019-01-25 03 A,2261.1506521644446
2019-01-25 04 A,2328.160285483632
2019-01-25 05 A,2413.364035870173
2019-01-25 06 A,2567.485359654386
2019-01-25 07 A,2763.40043702876
2019-01-25 08 A,2986.2795579946496
2019-01-25 09 A,2880.3253854504655
2019-01-25 10 A,2993.9278857841337
2019-01-25 11 A,2993.9278857841337
2019-01-25 12 A,2810.370687410541
2019-01-25 13 A,2680.091974371012
2019-01-25 14 A,2630.4648118880655
2019-01-25 15 A,2510.7662515394277
2019-01-25 16 A,2444.5834086468317
2019-01-25 17 A,2433.1424075768496
2019-01-25 18 A,2576.007095835785
2019-01-25 19 A,2874.50176856482
2019-01-25 20 A,2932.490305577216
2019-01-25 21 A,2934.628569709592
2019-01-25 22 A,2853.439928146838
2019-01-25 23 A,2833.1311349067955
2019-01-25 24 A,2976.9908390856463
2019-01-26 01 A,2618.240175655777
2019-01-26 02 A,2283.284770031621
2019-01-26 03 A,2205.1123163591074
2019-01-26 04 A,2307.0383989919783
2019-01-26 05 A,2380.909927450308
2019-01-26 06 A,2469.986811493397
2019-01-26 07 A,2647.0949139812897
2019-01-26 08 A,2856.0176478543676
2019-01-26 09 A,2866.2683331015364
2019-01-26 10 A,2875.3887651223695
2019-01-26 11 A,2875.3887651223695
2019-01-26 12 A,2796.695203811432
2019-01-26 13 A,2567.0820488936884
2019-01-26 14 A,2567.0820488936884
2019-01-26 15 A,2481.6565682826767
2019-01-26 16 A,2397.756326062104
2019-01-26 17 A,2397.756326062104
2019-01-26 18 A,2462.9971703584615
2019-01-26 19 A,2811.119005570443
2019-01-26 20 A,2819.4803800998925
2019-01-26 21 A,2821.6186442322683
2019-01-26 22 A,2723.494663274115
2019-01-26 23 A,2660.7521275354666
2019-01-26 24 A,2605.780276968888
2019-01-27 01 A,2585.5452188341824
2019-01-27 02 A,2250.5898132100265
2019-01-27 03 A,2192.7110840472683
2019-01-27 04 A,2192.7110840472683
2019-01-27 05 A,2234.567068489715
2019-01-27 06 A,2308.5603721963216
2019-01-27 07 A,2442.51734656086
2019-01-27 08 A,2645.9975832966215
2019-01-27 09 A,2758.1743511766613
2019-01-27 10 A,2798.5953470446166
2019-01-27 11 A,2696.654203595521
2019-01-27 12 A,2144.8071596479003
2019-01-27 13 A,2106.4410905946847
2019-01-27 14 A,2011.173993481501
2019-01-27 15 A,1826.5682588573895
2019-01-27 16 A,1826.5682588573895
2019-01-27 17 A,1886.1250927323124
2019-01-27 18 A,2036.7639452868518
2019-01-27 19 A,2382.0970006505227
2019-01-27 20 A,2409.481168359953
2019-01-27 21 A,2406.7658018847987
2019-01-27 22 A,2382.963221314113
2019-01-27 23 A,2320.220685575465
2019-01-27 24 A,2264.7441934870653
2019-01-28 01 A,1893.808995075381
2019-01-28 02 A,1752.6516755902917
2019-01-28 03 A,1737.7029914932389
2019-01-28 04 A,1737.7029914932389
2019-01-28 05 A,1830.177279339235
2019-01-28 06 A,1954.7302874818372
2019-01-28 07 A,2173.36220683278
2019-01-28 08 A,2494.7140996141134
2019-01-28 09 A,2502.3624274035974
2019-01-28 10 A,2431.601606618311
2019-01-28 11 A,2413.5512039583377
2019-01-28 12 A,2381.2274278435407
2019-01-28 13 A,2282.1532524747354
2019-01-28 14 A,2245.3647268221225
2019-01-28 15 A,2154.018279505465
2019-01-28 16 A,2118.6799160659516
2019-01-28 17 A,2149.598329753058
2019-01-28 18 A,2249.5044618116426
2019-01-28 19 A,2509.2201236864416
2019-01-28 20 A,2536.604291395871
2019-01-28 21 A,2654.7586537176026
2019-01-28 22 A,2592.996438685896
2019-01-28 23 A,2530.2539029472478
2019-01-28 24 A,2492.037670837173
2019-01-29 01 A,2125.9310751229473
2019-01-29 02 A,1917.4053211172436
2019-01-29 03 A,1878.9409266373038
2019-01-29 04 A,1878.3364625267657
2019-01-29 05 A,1951.7041301421802
2019-01-29 06 A,2105.825453926392
2019-01-29 07 A,2370.9628025396696
2019-01-29 08 A,2595.275211864359
2019-01-29 09 A,2602.923539653843
2019-01-29 10 A,2525.299695691265
2019-01-29 11 A,2431.601606618311
2019-01-29 12 A,2289.216054508018
2019-01-29 13 A,2234.6053923037757
2019-01-29 14 A,2185.396647881123
2019-01-29 15 A,2073.243612165063
2019-01-29 16 A,2073.243612165063
2019-01-29 17 A,2073.243612165063
2019-01-29 18 A,2213.7039767087376
2019-01-29 19 A,2509.2201236864416
2019-01-29 20 A,2509.2201236864416
2019-01-29 21 A,2518.8462405166633
2019-01-29 22 A,2452.528305150638
2019-01-29 23 A,2530.2539029472478
2019-01-29 24 A,2475.282052380669
2019-01-30 01 A,2024.7492999448928
2019-01-30 02 A,1811.3100930814553
2019-01-30 03 A,1864.451295878174
2019-01-30 04 A,1864.451295878174
2019-01-30 05 A,1940.1581515930777
2019-01-30 06 A,2064.7111597356793
2019-01-30 07 A,2293.4635029419046
2019-01-30 08 A,2517.775912266595
2019-01-30 09 A,2525.424240056079
2019-01-30 10 A,2502.4869717684114
2019-01-30 11 A,2413.6757483231518
2019-01-30 12 A,2007.884152711696
2019-01-30 13 A,1955.4406177619703
