일자|시간|구분,공급량
2019-01-03 16 A,2114.515319134318
2019-01-03 17 A,2188.0612551669446
2019-01-03 18 A,2438.979910435145
2019-01-03 19 A,2748.313713418442
2019-01-03 20 A,2909.2242347775755
2019-01-03 21 A,2892.097884215649
2019-01-03 22 A,2768.6841942536103
2019-01-03 23 A,2608.520781262083
2019-01-03 24 A,2476.409297041405
2019-01-04 01 A,2142.603851802803
2019-01-04 02 A,1869.740744330371
2019-01-04 03 A,1796.507709432318
2019-01-04 04 A,1834.9948180069543
2019-01-04 05 A,1926.4383323353297
2019-01-04 06 A,2037.724289732189
2019-01-04 07 A,2367.285182122327
2019-01-04 08 A,2701.3677812751384
2019-01-04 09 A,2870.3537386087164
2019-01-04 10 A,2817.502057429161
2019-01-04 11 A,2703.829743041937
2019-01-04 12 A,2505.179785954812
2019-01-04 13 A,2324.084056307201
2019-01-04 14 A,2162.2167134668084
2019-01-04 15 A,2011.6162154025849
2019-01-04 16 A,1966.931737381956
2019-01-04 17 A,2069.975069554443
2019-01-04 18 A,2289.848416267776
2019-01-04 19 A,2628.120412956228
2019-01-04 20 A,2744.305281851221
2019-01-04 21 A,2740.993806187926
2019-01-04 22 A,2593.4829879246154
2019-01-04 23 A,2434.6226110006346
2019-01-04 24 A,2283.4798148740306
2019-01-05 01 A,2005.3283626784055
2019-01-05 02 A,1730.918422392983
2019-01-05 03 A,1589.5497526689696
2019-01-05 04 A,1630.697651615837
2019-01-05 05 A,1781.0517143609266
2019-01-05 06 A,1892.3376717577855
2019-01-05 07 A,2173.5784009200383
2019-01-05 08 A,2516.6146791940428
2019-01-05 09 A,2717.15026314365
2019-01-05 10 A,2655.2716918823826
2019-01-05 11 A,2651.4928341357036
2019-01-05 12 A,2452.94537141531
2019-01-05 13 A,2256.0399910162596
2019-01-05 14 A,2104.0728237838557
2019-01-05 15 A,1972.1593097240393
2019-01-05 16 A,1934.5068430740478
2019-01-05 17 A,1989.057369521266
2019-01-05 18 A,2240.9992078001783
2019-01-05 19 A,2506.6976026473376
2019-01-05 20 A,2691.8887015595346
2019-01-05 21 A,2613.3897489141823
2019-01-05 22 A,2487.4090798432767
2019-01-05 23 A,2360.6746764419504
2019-01-05 24 A,2249.59199493193
2019-01-06 01 A,1945.8644465639925
2019-01-06 02 A,1598.7006879429086
2019-01-06 03 A,1559.896810661048
2019-01-06 04 A,1593.2998797018229
2019-01-06 05 A,1767.9963916126305
2019-01-06 06 A,1882.2520183713832
2019-01-06 07 A,2197.0830315928674
2019-01-06 08 A,2593.6698596943156
2019-01-06 09 A,2637.6499154544126
2019-01-06 10 A,2628.4885284103934
2019-01-06 11 A,2555.2020618088686
2019-01-06 12 A,2350.7643077242574
2019-01-06 13 A,2144.942141690957
2019-01-06 14 A,1992.4452003968536
2019-01-06 15 A,1889.6715658083228
2019-01-06 16 A,1832.185875918618
2019-01-06 17 A,1885.7294368608495
2019-01-06 18 A,2106.3083330623167
2019-01-06 19 A,2450.4394470109955
2019-01-06 20 A,2510.358621067547
2019-01-06 21 A,2551.561392043157
2019-01-06 22 A,2392.0428003780044
2019-01-06 23 A,2307.3238930668626
2019-01-06 24 A,2214.979660057237
2019-01-07 01 A,1766.538854714707
2019-01-07 02 A,1610.7679518415996
2019-01-07 03 A,1506.9102889985697
2019-01-07 04 A,1525.787249444602
2019-01-07 05 A,1701.1991109627916
2019-01-07 06 A,1811.4135978082468
2019-01-07 07 A,2009.2623082349473
2019-01-07 08 A,2479.848891726663
2019-01-07 09 A,2622.8742135308075
2019-01-07 10 A,2449.840914896635
2019-01-07 11 A,2431.8964264222805
2019-01-07 12 A,2157.3946151971177
2019-01-07 13 A,2047.852441480215
2019-01-07 14 A,1909.2198503746026
2019-01-07 15 A,1803.9896523354505
2019-01-07 16 A,1752.421978180019
2019-01-07 17 A,1805.9655391222507
2019-01-07 18 A,2023.2351811181916
2019-01-07 19 A,2261.535697425121
2019-01-07 20 A,2351.4869223850574
2019-01-07 21 A,2365.592651736471
2019-01-07 22 A,2324.1540592216193
2019-01-07 23 A,2166.248698995814
2019-01-07 24 A,2104.6867388267
2019-01-08 01 A,1918.162968537493
2019-01-08 02 A,1691.4854918183999
2019-01-08 03 A,1583.9087018870348
2019-01-08 04 A,1624.867676380276
2019-01-08 05 A,1765.044404676017
2019-01-08 06 A,1914.5716131918257
2019-01-08 07 A,2197.0830315928674
2019-01-08 08 A,2597.1859183591137
2019-01-08 09 A,2697.5912039544537
2019-01-08 10 A,2628.4885284103934
2019-01-08 11 A,2618.602298593538
2019-01-08 12 A,2388.09470240834
2019-01-08 13 A,2252.364449211121
2019-01-08 14 A,2103.1164241196147
2019-01-08 15 A,2016.8190901733478
2019-01-08 16 A,1972.1346121527176
2019-01-08 17 A,2026.6851385999325
2019-01-08 18 A,2277.7642725978712
2019-01-08 19 A,2538.429358299889
2019-01-08 20 A,2691.8887015595346
2019-01-08 21 A,2661.515566148534
2019-01-08 22 A,2571.7367895475572
2019-01-08 23 A,2440.711208032208
2019-01-08 24 A,2335.258782356927
2019-01-09 01 A,2133.1639942181546
2019-01-09 02 A,1934.0723933391769
2019-01-09 03 A,1796.507709432318
2019-01-09 04 A,1954.553324047272
2019-01-09 05 A,1998.100933379273
2019-01-09 06 A,2109.386890776132
2019-01-09 07 A,2471.6057437663785
2019-01-09 08 A,2964.3803920767946
2019-01-09 09 A,3013.4839142547703
2019-01-09 10 A,2988.695084395731
2019-01-09 11 A,2944.8993170244985
2019-01-09 12 A,2733.999145689482
2019-01-09 13 A,2518.6952641737407
2019-01-09 14 A,2374.803745948246
2019-01-09 15 A,2271.0532375013017
2019-01-09 16 A,2272.214333666138
2019-01-09 17 A,2327.045111897107
2019-01-09 18 A,2594.793202372709
2019-01-09 19 A,2924.1662933076855
2019-01-09 20 A,3008.1488042391384
2019-01-09 21 A,3007.5535096184394
2019-01-09 22 A,2881.972266268285
2019-01-09 23 A,2769.2842863786204
2019-01-09 24 A,2607.5897687750235
2019-01-10 01 A,2361.2165482192518
2019-01-10 02 A,2094.5926740689365
2019-01-10 03 A,1974.1320886634378
2019-01-10 04 A,2091.779552157714
2019-01-10 05 A,2140.9519312541647
2019-01-10 06 A,2281.3307681678734
2019-01-10 07 A,2522.299783267966
2019-01-10 08 A,2985.4098596220933
2019-01-10 09 A,3144.8157712671987
2019-01-10 10 A,3142.5177761176155
2019-01-10 11 A,2980.3970457006544
2019-01-10 12 A,2818.968867372663
2019-01-10 13 A,2605.137830581373
2019-01-10 14 A,2477.0202247947645
2019-01-10 15 A,2361.809620054995
2019-01-10 16 A,2361.7920144158484
2019-01-10 17 A,2422.4273797320393
2019-01-10 18 A,2692.792338891532
2019-01-10 19 A,3001.012898641252
2019-01-10 20 A,3098.705146540175
2019-01-10 21 A,3046.741190000802
2019-01-10 22 A,2987.359329136834
2019-01-10 23 A,2805.0137600747717
2019-01-10 24 A,2674.085671687218
2019-01-11 01 A,2626.617830967288
2019-01-11 02 A,2432.0141645716044
2019-01-11 03 A,2312.979304536166
2019-01-11 04 A,2555.6487248139015
2019-01-11 05 A,2438.309983895756
2019-01-11 06 A,2564.2048959652084
2019-01-11 07 A,3067.481129009948
2019-01-11 08 A,3508.78089672488
2019-01-11 09 A,3620.1573538113694
2019-01-11 10 A,3538.3721553553873
2019-01-11 11 A,3233.8688309771123
2019-01-11 12 A,3127.7725953114655
2019-01-11 13 A,2939.9840255614417
2019-01-11 14 A,2697.082795088326
2019-01-11 15 A,2605.4442117242675
2019-01-11 16 A,2437.5124424637606
2019-01-11 17 A,2510.0938932230147
2019-01-11 18 A,2817.578341403129
2019-01-11 19 A,3141.503765591722
2019-01-11 20 A,3262.01909261921
2019-01-11 21 A,3245.929284417266
2019-01-11 22 A,3195.202104253834
2019-01-11 23 A,3038.0565311907535
2019-01-11 24 A,2866.0915491715
2019-01-12 01 A,2509.6577055478897
2019-01-12 02 A,2254.5729469690796
2019-01-12 03 A,2135.5380869336414
2019-01-12 04 A,2175.262970720824
2019-01-12 05 A,2286.6537528718554
2019-01-12 06 A,2412.5486649413074
2019-01-12 07 A,2653.5176800414
2019-01-12 08 A,3093.339449869527
2019-01-12 09 A,3281.3755915157503
2019-01-12 10 A,3229.073060949387
2019-01-12 11 A,3096.1141701260603
2019-01-12 12 A,2881.55289493969
2019-01-12 13 A,2706.5263738230265
2019-01-12 14 A,2430.9691733080535
2019-01-12 15 A,2316.18701352113
2019-01-12 16 A,2280.275720458705
2019-01-12 17 A,2348.791310274165
2019-01-12 18 A,2594.793202372709
2019-01-12 19 A,2925.0646173334508
2019-01-12 20 A,3008.1488042391384
2019-01-12 21 A,3007.5535096184394
2019-01-12 22 A,2881.972266268285
2019-01-12 23 A,2769.2842863786204
2019-01-12 24 A,2607.5897687750235
2019-01-13 01 A,2297.9405471439463
2019-01-13 02 A,1934.0723933391769
2019-01-13 03 A,1910.3226612604328
2019-01-13 04 A,1987.0472170945761
2019-01-13 05 A,2110.2951555063432
2019-01-13 06 A,2224.3299975281498
2019-01-13 07 A,2465.2990126282425
2019-01-13 08 A,2902.641190174005
2019-01-13 09 A,3013.4839142547703
2019-01-13 10 A,2961.181383688407
2019-01-13 11 A,2785.3408782818733
2019-01-13 12 A,2601.5055277951387
2019-01-13 13 A,2383.5882497850566
2019-01-13 14 A,2210.689409832145
2019-01-13 15 A,2059.141848315807
2019-01-13 16 A,1966.931737381956
2019-01-13 17 A,2069.9978665118488
2019-01-13 18 A,2394.9617522705908
2019-01-13 19 A,2526.783293323616
2019-01-13 20 A,2650.007944486053
2019-01-13 21 A,2599.3945250348393
2019-01-13 22 A,2556.3597808476657
2019-01-13 23 A,2412.823462331058
2019-01-13 24 A,2321.3461782896275
2019-01-14 01 A,1740.9785759959168
2019-01-14 02 A,1540.2172536473774
2019-01-14 03 A,1371.2383397368785
2019-01-14 04 A,1464.5089403813256
2019-01-14 05 A,1611.1787019106819
2019-01-14 06 A,1688.6177192147882
2019-01-14 07 A,2011.4803223800084
2019-01-14 08 A,2329.524097995525
2019-01-14 09 A,2506.3184541798178
2019-01-14 10 A,2338.9798167947492
2019-01-14 11 A,2231.062831630755
2019-01-14 12 A,2054.5616833803438
2019-01-14 13 A,1908.8266088713654
2019-01-14 14 A,1866.9912913016594
2019-01-14 15 A,1744.534899740552
2019-01-14 16 A,1660.7513503892953
2019-01-14 17 A,1763.9272980893645
2019-01-14 18 A,1931.825536747534
2019-01-14 19 A,2159.33433673498
2019-01-14 20 A,2206.7419121702183
2019-01-14 21 A,2189.618021977774
2019-01-14 22 A,2117.28414629552
2019-01-14 23 A,2034.5620945281123
2019-01-14 24 A,1929.0794458719813
2019-01-15 01 A,1743.3775867047254
2019-01-15 02 A,1545.3381855931698
2019-01-15 03 A,1434.0596932354526
2019-01-15 04 A,1531.7626908756358
2019-01-15 05 A,1704.515343517547
2019-01-15 06 A,1811.4135978082468
2019-01-15 07 A,2007.019684416753
2019-01-15 08 A,2379.19983019552
2019-01-15 09 A,2570.5949245900206
2019-01-15 10 A,2439.592888709992
2019-01-15 11 A,2333.0342371618503
2019-01-15 12 A,2145.003919653794
2019-01-15 13 A,1964.0076588982408
2019-01-15 14 A,1889.6122685800804
2019-01-15 15 A,1769.2673928056383
2019-01-15 16 A,1740.3206959286279
2019-01-15 17 A,1788.4055414442723
2019-01-15 18 A,2023.2351811181916
2019-01-15 19 A,2199.606006572332
2019-01-15 20 A,2267.12853169048
2019-01-15 21 A,2262.3688706865614
2019-01-15 22 A,2178.522050364902
2019-01-15 23 A,2057.5110959871695
2019-01-15 24 A,1991.2623877937153
2019-01-16 01 A,1743.3775867047254
2019-01-16 02 A,1545.3381855931698
2019-01-16 03 A,1434.0596932354526
2019-01-16 04 A,1531.7626908756358
2019-01-16 05 A,1704.515343517547
2019-01-16 06 A,1815.801300914406
2019-01-16 07 A,2007.019684416753
2019-01-16 08 A,2379.19983019552
2019-01-16 09 A,2514.5943062136025
2019-01-16 10 A,2498.435217807758
2019-01-16 11 A,2303.763845760422
2019-01-16 12 A,2122.8638450097123
2019-01-16 13 A,1945.0195096634422
2019-01-16 14 A,1866.9912913016594
2019-01-16 15 A,1744.534899740552
2019-01-16 16 A,1715.5882028635415
2019-01-16 17 A,1788.4055414442723
2019-01-16 18 A,2023.2351811181916
2019-01-16 19 A,2199.606006572332
2019-01-16 20 A,2268.6716030230073
2019-01-16 21 A,2262.3688706865614
2019-01-16 22 A,2187.3925553110835
2019-01-16 23 A,2057.5110959871695
2019-01-16 24 A,1970.3497974847749
2019-01-17 01 A,1748.4985186505178
2019-01-17 02 A,1567.648419532724
2019-01-17 03 A,1491.6936942250554
2019-01-17 04 A,1548.981360872689
2019-01-17 05 A,1700.1276404113878
2019-01-17 06 A,1812.4850683596505
2019-01-17 07 A,2077.7018128412647
2019-01-17 08 A,2462.3275837563965
2019-01-17 09 A,2534.5413669537575
2019-01-17 10 A,2449.840914896635
2019-01-17 11 A,2400.9478826498903
2019-01-17 12 A,2157.3946151971177
2019-01-17 13 A,1964.6270914579645
2019-01-17 14 A,1909.2198503746026
2019-01-17 15 A,1781.3686750570296
2019-01-17 16 A,1764.021500094083
2019-01-17 17 A,1828.5865164006716
2019-01-17 18 A,2024.0637967308717
2019-01-17 19 A,2261.535697425121
2019-01-17 20 A,2339.8793803992676
2019-01-17 21 A,2349.967690196425
2019-01-17 22 A,2321.102563989538
2019-01-17 23 A,2163.1972037637324
2019-01-17 24 A,2087.002141459591
2019-01-18 01 A,1843.4902755899534
2019-01-18 02 A,1629.738165285968
2019-01-18 03 A,1571.5474944879127
2019-01-18 04 A,1593.2998797018229
2019-01-18 05 A,1765.044404676017
2019-01-18 06 A,1913.8198150498363
2019-01-18 07 A,2144.075130432957
2019-01-18 08 A,2554.7969441858045
2019-01-18 09 A,2704.211143029272
2019-01-18 10 A,2647.063239420513
2019-01-18 11 A,2451.8300660206264
2019-01-18 12 A,2309.2561143715748
2019-01-18 13 A,2130.114550046326
2019-01-18 14 A,2066.586520771511
2019-01-18 15 A,1955.374698327199
2019-01-18 16 A,1872.2682413641871
2019-01-18 17 A,1928.6534565531094
2019-01-18 18 A,2175.1056229341625
2019-01-18 19 A,2396.587611971557
2019-01-18 20 A,2487.0732852022184
2019-01-18 21 A,2443.8680996534044
2019-01-18 22 A,2360.021279331745
2019-01-18 23 A,2225.073455615277
2019-01-18 24 A,2162.9761964836594
2019-01-19 01 A,1813.9282848989476
2019-01-19 02 A,1610.7679518415996
2019-01-19 03 A,1489.2336678669913
2019-01-19 04 A,1529.9288258153078
2019-01-19 05 A,1770.9660609745242
2019-01-19 06 A,1882.2520183713832
2019-01-19 07 A,2106.585677455999
2019-01-19 08 A,2521.5593743371046
2019-01-19 09 A,2616.977013847506
2019-01-19 10 A,2570.4814772113973
2019-01-19 11 A,2431.8964264222805
2019-01-19 12 A,2237.577852928537
2019-01-19 13 A,2047.852441480215
2019-01-19 14 A,1980.0545048535303
2019-01-19 15 A,1861.1325727956284
2019-01-19 16 A,1833.7438067303488
2019-01-19 17 A,1887.2873676725803
2019-01-19 18 A,2106.3083330623167
2019-01-19 19 A,2332.743474801381
2019-01-19 20 A,2351.4869223850574
2019-01-19 21 A,2365.592651736471
2019-01-19 22 A,2281.7458314148116
2019-01-19 23 A,2163.1972037637324
2019-01-19 24 A,2087.002141459591
2019-01-20 01 A,1816.149244478008
2019-01-20 02 A,1611.4353188130974
2019-01-20 03 A,1506.5038389646982
2019-01-20 04 A,1590.3302103399292
2019-01-20 05 A,1767.9963916126305
2019-01-20 06 A,1882.2520183713832
2019-01-20 07 A,2112.507333754506
2019-01-20 08 A,2521.5593743371046
2019-01-20 09 A,2622.8742135308075
2019-01-20 10 A,2570.4814772113973
2019-01-20 11 A,2553.0231736429946
2019-01-20 12 A,2383.416992074567
2019-01-20 13 A,2167.526662692541
2019-01-20 14 A,2104.0728237838557
2019-01-20 15 A,1954.2988565360326
2019-01-20 16 A,1924.5048365485736
2019-01-20 17 A,1980.890051737496
2019-01-20 18 A,2209.6394456863645
2019-01-20 19 A,2396.587611971557
2019-01-20 20 A,2487.0732852022184
2019-01-20 21 A,2434.7611025862843
2019-01-20 22 A,2448.834707515812
2019-01-20 23 A,2302.830219976221
2019-01-20 24 A,2214.979660057237
2019-01-21 01 A,1748.4985186505178
2019-01-21 02 A,1563.378521657359
2019-01-21 03 A,1434.0596932354526
2019-01-21 04 A,1531.7626908756358
2019-01-21 05 A,1702.370264229582
2019-01-21 06 A,1811.4135978082468
2019-01-21 07 A,2007.019684416753
2019-01-21 08 A,2459.7204109849986
2019-01-21 09 A,2495.304713911449
2019-01-21 10 A,2462.051052990654
2019-01-21 11 A,2413.2666094021592
2019-01-21 12 A,2247.5176053319797
2019-01-21 13 A,2120.1747976428833
2019-01-21 14 A,2044.6817955812398
2019-01-21 15 A,1972.1593097240393
2019-01-21 16 A,1924.5048365485736
2019-01-21 17 A,1989.057369521266
2019-01-21 18 A,2240.9992078001783
2019-01-21 19 A,2476.8858843722505
2019-01-21 20 A,2513.833508245224
2019-01-21 21 A,2551.561392043157
2019-01-21 22 A,2487.4090798432767
2019-01-21 23 A,2360.6746764419504
2019-01-21 24 A,2254.1287833705173
2019-01-22 01 A,2007.279659026436
2019-01-22 02 A,1718.074685181596
2019-01-22 03 A,1592.4093985989646
2019-01-22 04 A,1705.953990877018
2019-01-22 05 A,1900.3253838065914
2019-01-22 06 A,2005.2149822732815
2019-01-22 07 A,2170.177079069708
2019-01-22 08 A,2730.5511897562606
2019-01-22 09 A,2832.883083909215
2019-01-22 10 A,2766.1229007574693
2019-01-22 11 A,2671.0518933249
2019-01-22 12 A,2512.4495648931656
2019-01-22 13 A,2324.084056307201
2019-01-22 14 A,2282.409016928225
2019-01-22 15 A,2111.065590376368
2019-01-22 16 A,2107.366214615056
2019-01-22 17 A,2241.3843022245474
2019-01-22 18 A,2470.944608993706
2019-01-22 19 A,2703.431422560811
2019-01-22 20 A,2755.4496190163286
2019-01-22 21 A,2775.0829335067733
2019-01-22 22 A,2768.6841942536103
2019-01-22 23 A,2608.520781262083
2019-01-22 24 A,2476.409297041405
2019-01-23 01 A,2626.617830967288
2019-01-23 02 A,2432.0141645716044
2019-01-23 03 A,2312.979304536166
2019-01-23 04 A,2352.7041883233487
2019-01-23 05 A,2680.582510491468
2019-01-23 06 A,2816.6052565507744
2019-01-23 07 A,3067.481129009948
2019-01-23 08 A,3508.78089672488
2019-01-23 09 A,3620.1573538113694
2019-01-23 10 A,3538.3721553553873
2019-01-23 11 A,3483.45995852452
2019-01-23 12 A,2990.0179344604135
2019-01-23 13 A,2748.499018857811
2019-01-23 14 A,2656.819890930371
2019-01-23 15 A,2654.5509541228625
2019-01-23 16 A,2568.7747280300673
2019-01-23 17 A,2684.369382675177
2019-01-23 18 A,2872.388926174013
2019-01-23 19 A,3313.757076052184
2019-01-23 20 A,3384.106197568441
2019-01-23 21 A,3307.9496896751757
2019-01-23 22 A,3398.354574966658
2019-01-23 23 A,3316.684231134832
2019-01-23 24 A,3133.966749301268
2019-01-24 01 A,2818.1247224676645
2019-01-24 02 A,2615.441107558441
2019-01-24 03 A,2483.858229732019
2019-01-24 04 A,2555.6487248139015
2019-01-24 05 A,2680.582510491468
2019-01-24 06 A,2816.6052565507744
2019-01-24 07 A,3067.481129009948
2019-01-24 08 A,3508.78089672488
2019-01-24 09 A,3620.1573538113694
2019-01-24 10 A,3538.3721553553873
2019-01-24 11 A,3483.45995852452
2019-01-24 12 A,3127.7725953114655
2019-01-24 13 A,3026.5393103932133
2019-01-24 14 A,2785.8510967630605
2019-01-24 15 A,2736.100259356174
2019-01-24 16 A,2705.5701573841684
2019-01-24 17 A,2858.311984958879
2019-01-24 18 A,3107.533225100171
2019-01-24 19 A,3375.7774813100937
2019-01-24 20 A,3540.2153637815145
2019-01-24 21 A,3453.570462155325
2019-01-24 22 A,3398.354574966658
2019-01-24 23 A,3316.684231134832
2019-01-24 24 A,3133.966749301268
2019-01-25 01 A,2818.1247224676645
2019-01-25 02 A,2615.441107558441
2019-01-25 03 A,2483.858229732019
2019-01-25 04 A,2555.6487248139015
2019-01-25 05 A,2680.582510491468
2019-01-25 06 A,2816.6052565507744
2019-01-25 07 A,3067.481129009948
2019-01-25 08 A,3508.78089672488
2019-01-25 09 A,3620.1573538113694
2019-01-25 10 A,3538.3721553553873
2019-01-25 11 A,3483.45995852452
2019-01-25 12 A,3127.7725953114655
2019-01-25 13 A,2939.9840255614417
2019-01-25 14 A,2658.7826989828372
2019-01-25 15 A,2654.5509541228625
2019-01-25 16 A,2568.7747280300673
2019-01-25 17 A,2641.3561787893213
2019-01-25 18 A,2872.388926174013
2019-01-25 19 A,3313.757076052184
2019-01-25 20 A,3384.106197568441
2019-01-25 21 A,3307.9496896751757
2019-01-25 22 A,3248.1430950996532
2019-01-25 23 A,3121.412570993229
2019-01-25 24 A,2949.4475889739756
2019-01-26 01 A,2818.1247224676645
2019-01-26 02 A,2615.441107558441
2019-01-26 03 A,2483.858229732019
2019-01-26 04 A,2555.6487248139015
2019-01-26 05 A,2680.582510491468
2019-01-26 06 A,2816.6052565507744
2019-01-26 07 A,3067.481129009948
2019-01-26 08 A,3508.78089672488
2019-01-26 09 A,3620.1573538113694
2019-01-26 10 A,3538.3721553553873
2019-01-26 11 A,3483.45995852452
2019-01-26 12 A,3127.7725953114655
2019-01-26 13 A,3026.5393103932133
2019-01-26 14 A,2850.267705686468
2019-01-26 15 A,2736.100259356174
2019-01-26 16 A,2630.0119767426204
2019-01-26 17 A,2701.6689780739357
2019-01-26 18 A,3032.9307453553897
2019-01-26 19 A,3375.7774813100937
2019-01-26 20 A,3384.106197568441
2019-01-26 21 A,3453.570462155325
2019-01-26 22 A,3398.354574966658
2019-01-26 23 A,3316.684231134832
2019-01-26 24 A,3133.966749301268
2019-01-27 01 A,2626.617830967288
2019-01-27 02 A,2432.0141645716044
2019-01-27 03 A,2312.979304536166
2019-01-27 04 A,2352.7041883233487
2019-01-27 05 A,2680.582510491468
2019-01-27 06 A,2816.6052565507744
2019-01-27 07 A,3067.481129009948
2019-01-27 08 A,3508.78089672488
2019-01-27 09 A,3620.1573538113694
2019-01-27 10 A,3538.3721553553873
2019-01-27 11 A,3233.8688309771123
2019-01-27 12 A,2920.1939115094583
2019-01-27 13 A,2746.7892779809813
2019-01-27 14 A,2555.4313476887173
2019-01-27 15 A,2471.628123482541
2019-01-27 16 A,2437.128460241215
2019-01-27 17 A,2509.709911000469
2019-01-27 18 A,2817.578341403129
2019-01-27 19 A,3192.0057591524874
2019-01-27 20 A,3322.0857923105314
2019-01-27 21 A,3307.9496896751757
2019-01-27 22 A,3248.1430950996532
2019-01-27 23 A,3121.412570993229
2019-01-27 24 A,2949.4475889739756
2019-01-28 01 A,2440.3797700031964
2019-01-28 02 A,2094.5926740689365
2019-01-28 03 A,2052.0546683705315
2019-01-28 04 A,2175.262970720824
2019-01-28 05 A,2438.309983895756
2019-01-28 06 A,2564.2048959652084
2019-01-28 07 A,2805.1739110653007
2019-01-28 08 A,3179.8947347012986
2019-01-28 09 A,3281.3755915157503
2019-01-28 10 A,3229.073060949387
2019-01-28 11 A,3147.3135461453408
2019-01-28 12 A,2818.968867372663
2019-01-28 13 A,2564.718327960782
2019-01-28 14 A,2374.803745948246
2019-01-28 15 A,2271.0532375013017
2019-01-28 16 A,2283.3586708312455
2019-01-28 17 A,2351.8742606467054
2019-01-28 18 A,2640.103692855117
2019-01-28 19 A,2924.1662933076855
2019-01-28 20 A,3008.1488042391384
2019-01-28 21 A,3007.5535096184394
2019-01-28 22 A,2987.359329136834
2019-01-28 23 A,2809.3284014276596
2019-01-28 24 A,2643.3569312868135
2019-01-29 01 A,2297.9405471439463
2019-01-29 02 A,2062.9267373490966
2019-01-29 03 A,1947.3223333073934
2019-01-29 04 A,1987.0472170945761
2019-01-29 05 A,2113.0440401312903
2019-01-29 06 A,2281.3307681678734
2019-01-29 07 A,2465.2990126282425
2019-01-29 08 A,2985.4098596220933
2019-01-29 09 A,3086.890716436545
2019-01-29 10 A,2988.695084395731
2019-01-29 11 A,2907.029059894573
2019-01-29 12 A,2601.5055277951387
2019-01-29 13 A,2472.6442126870297
2019-01-29 14 A,2341.9132104060805
2019-01-29 15 A,2248.669401611561
2019-01-29 16 A,2213.116667519237
2019-01-29 17 A,2292.2482684939464
2019-01-29 18 A,2538.9380156340326
2019-01-29 19 A,2748.313713418442
2019-01-29 20 A,2863.1731832908645
2019-01-29 21 A,2851.6783815950585
2019-01-29 22 A,2740.7159254774992
2019-01-29 23 A,2580.552512485972
2019-01-29 24 A,2476.409297041405
2019-01-30 01 A,2133.1639942181546
2019-01-30 02 A,1865.5651802710956
2019-01-30 03 A,1752.7491326996412
2019-01-30 04 A,1787.9490133354923
2019-01-30 05 A,1926.4383323353297
2019-01-30 06 A,2221.5811129032027
2019-01-30 07 A,2471.6057437663785
2019-01-30 08 A,2964.3803920767946
2019-01-30 09 A,3059.595246732796
2019-01-30 10 A,2901.7195843423597
2019-01-30 11 A,2771.4323763096827
2019-01-30 12 A,2450.766483249436
2019-01-30 13 A,2324.084056307201
2019-01-30 14 A,2160.6399508866148
2019-01-30 15 A,2080.309606570486
2019-01-30 16 A,2010.1778413883999
2019-01-30 17 A,2116.5963444209274
