일자|시간|구분,공급량
2019-01-03 23 A,2571.4468
2019-01-03 24 A,2491.0615
2019-01-04 01 A,2107.9202
2019-01-04 02 A,1912.4066
2019-01-04 03 A,1850.7299
2019-01-04 04 A,1871.9462
2019-01-04 05 A,1934.6985
2019-01-04 06 A,2060.047
2019-01-04 07 A,2325.938
2019-01-04 08 A,2708.6282
2019-01-04 09 A,2740.1838
2019-01-04 10 A,2743.3179
2019-01-04 11 A,2586.6174
2019-01-04 12 A,2361.8608
2019-01-04 13 A,2209.6245
2019-01-04 14 A,2028.9413
2019-01-04 15 A,1891.7262
2019-01-04 16 A,1819.492
2019-01-04 17 A,1950.4786
2019-01-04 18 A,2180.687
2019-01-04 19 A,2449.3333
2019-01-04 20 A,2707.4338
2019-01-04 21 A,2672.6091
2019-01-04 22 A,2516.9705
2019-01-04 23 A,2368.0752
2019-01-04 24 A,2300.0754
2019-01-05 01 A,1965.9161
2019-01-05 02 A,1726.1095
2019-01-05 03 A,1677.1503
2019-01-05 04 A,1712.3805
2019-01-05 05 A,1786.7042
2019-01-05 06 A,1906.0902
2019-01-05 07 A,2146.2463
2019-01-05 08 A,2504.6594
2019-01-05 09 A,2540.66
2019-01-05 10 A,2564.2498
2019-01-05 11 A,2505.7888
2019-01-05 12 A,2289.8147
2019-01-05 13 A,2143.8184
2019-01-05 14 A,1955.5358
2019-01-05 15 A,1836.5963
2019-01-05 16 A,1758.3912
2019-01-05 17 A,1883.8086
2019-01-05 18 A,2109.1467
2019-01-05 19 A,2353.146
2019-01-05 20 A,2606.0613
2019-01-05 21 A,2560.1345
2019-01-05 22 A,2410.8186
2019-01-05 23 A,2292.432
2019-01-05 24 A,2215.9924
2019-01-06 01 A,1840.3148
2019-01-06 02 A,1578.7095
2019-01-06 03 A,1506.8961
2019-01-06 04 A,1542.4144
2019-01-06 05 A,1652.4406
2019-01-06 06 A,1799.2745
2019-01-06 07 A,2078.3225
2019-01-06 08 A,2429.845
2019-01-06 09 A,2460.1238
2019-01-06 10 A,2503.8396
2019-01-06 11 A,2377.2817
2019-01-06 12 A,2191.1086
2019-01-06 13 A,2044.4359
2019-01-06 14 A,1872.4951
2019-01-06 15 A,1756.1724
2019-01-06 16 A,1662.6046
2019-01-06 17 A,1763.5895
2019-01-06 18 A,2003.2958
2019-01-06 19 A,2251.3289
2019-01-06 20 A,2484.6057
2019-01-06 21 A,2441.5383
2019-01-06 22 A,2309.0571
2019-01-06 23 A,2246.3464
2019-01-06 24 A,2176.8804
2019-01-07 01 A,1727.4889
2019-01-07 02 A,1575.9708
2019-01-07 03 A,1462.74
2019-01-07 04 A,1498.5022
2019-01-07 05 A,1591.6796
2019-01-07 06 A,1703.2267
2019-01-07 07 A,1928.934
2019-01-07 08 A,2294.9082
2019-01-07 09 A,2371.0073
2019-01-07 10 A,2283.1775
2019-01-07 11 A,2215.5437
2019-01-07 12 A,2015.6849
2019-01-07 13 A,1931.7858
2019-01-07 14 A,1800.6809
2019-01-07 15 A,1701.2816
2019-01-07 16 A,1603.9425
2019-01-07 17 A,1681.1586
2019-01-07 18 A,1885.3278
2019-01-07 19 A,2110.7708
2019-01-07 20 A,2326.5544
2019-01-07 21 A,2294.4534
2019-01-07 22 A,2220.34
2019-01-07 23 A,2116.4968
2019-01-07 24 A,2052.7932
2019-01-08 01 A,1823.0623
2019-01-08 02 A,1662.0575
2019-01-08 03 A,1572.9387
2019-01-08 04 A,1614.9982
2019-01-08 05 A,1699.2502
2019-01-08 06 A,1830.4166
2019-01-08 07 A,2071.5166
2019-01-08 08 A,2452.3337
2019-01-08 09 A,2516.4402
2019-01-08 10 A,2503.8396
2019-01-08 11 A,2460.3728
2019-01-08 12 A,2255.1108
2019-01-08 13 A,2131.1653
2019-01-08 14 A,1967.8634
2019-01-08 15 A,1866.556
2019-01-08 16 A,1791.8363
2019-01-08 17 A,1924.2124
2019-01-08 18 A,2146.5164
2019-01-08 19 A,2375.381
2019-01-08 20 A,2628.72
2019-01-08 21 A,2591.1143
2019-01-08 22 A,2507.3398
2019-01-08 23 A,2412.2866
2019-01-08 24 A,2342.6292
2019-01-09 01 A,2147.7795
2019-01-09 02 A,1944.4149
2019-01-09 03 A,1862.1215
2019-01-09 04 A,1905.2931
2019-01-09 05 A,1972.7245
2019-01-09 06 A,2113.2068
2019-01-09 07 A,2366.0437
2019-01-09 08 A,2757.6357
2019-01-09 09 A,2847.6716
2019-01-09 10 A,2892.8503
2019-01-09 11 A,2781.4377
2019-01-09 12 A,2595.9495
2019-01-09 13 A,2417.1184
2019-01-09 14 A,2247.2664
2019-01-09 15 A,2141.5657
2019-01-09 16 A,2077.1116
2019-01-09 17 A,2233.7266
2019-01-09 18 A,2463.3284
2019-01-09 19 A,2759.217
2019-01-09 20 A,2990.0203
2019-01-09 21 A,2989.4338
2019-01-09 22 A,2844.1453
2019-01-09 23 A,2697.736
2019-01-09 24 A,2623.5276
2019-01-10 01 A,2288.161
2019-01-10 02 A,2085.1284
2019-01-10 03 A,1973.524
2019-01-10 04 A,2017.0497
2019-01-10 05 A,2091.694
2019-01-10 06 A,2234.8438
2019-01-10 07 A,2477.183
2019-01-10 08 A,2871.257
2019-01-10 09 A,2980.0312
2019-01-10 10 A,3025.085
2019-01-10 11 A,2861.628
2019-01-10 12 A,2667.5962
2019-01-10 13 A,2488.1428
2019-01-10 14 A,2330.96
2019-01-10 15 A,2225.49
2019-01-10 16 A,2173.3274
2019-01-10 17 A,2323.2566
2019-01-10 18 A,2562.1572
2019-01-10 19 A,2839.238
2019-01-10 20 A,3075.5647
2019-01-10 21 A,3085.1326
2019-01-10 22 A,2949.6433
2019-01-10 23 A,2800.7395
2019-01-10 24 A,2720.5967
2019-01-11 01 A,2579.828
2019-01-11 02 A,2363.3142
2019-01-11 03 A,2206.7798
2019-01-11 04 A,2248.803
2019-01-11 05 A,2327.348
2019-01-11 06 A,2513.9321
2019-01-11 07 A,2745.8765
2019-01-11 08 A,3150.1868
2019-01-11 09 A,3316.1619
2019-01-11 10 A,3328.7776
2019-01-11 11 A,3145.2446
2019-01-11 12 A,2969.069
2019-01-11 13 A,2783.8877
2019-01-11 14 A,2518.3936
2019-01-11 15 A,2386.2244
2019-01-11 16 A,2351.1296
2019-01-11 17 A,2489.0845
2019-01-11 18 A,2702.3816
2019-01-11 19 A,2967.7454
2019-01-11 20 A,3206.6519
2019-01-11 21 A,3268.1982
2019-01-11 22 A,3112.0508
2019-01-11 23 A,2959.9255
2019-01-11 24 A,2852.963
2019-01-12 01 A,2420.5872
2019-01-12 02 A,2185.4653
2019-01-12 03 A,2059.8455
2019-01-12 04 A,2108.2317
2019-01-12 05 A,2204.9001
2019-01-12 06 A,2358.4597
2019-01-12 07 A,2586.586
2019-01-12 08 A,2981.4375
2019-01-12 09 A,3108.0706
2019-01-12 10 A,3142.7273
2019-01-12 11 A,2941.344
2019-01-12 12 A,2756.3342
2019-01-12 13 A,2568.7812
2019-01-12 14 A,2316.028
2019-01-12 15 A,2187.8113
2019-01-12 16 A,2134.5881
2019-01-12 17 A,2250.038
2019-01-12 18 A,2463.3284
2019-01-12 19 A,2766.5093
2019-01-12 20 A,2990.0203
2019-01-12 21 A,2989.4338
2019-01-12 22 A,2834.5544
2019-01-12 23 A,2707.1003
2019-01-12 24 A,2614.7031
2019-01-13 01 A,2224.6562
2019-01-13 02 A,1970.4575
2019-01-13 03 A,1877.2726
2019-01-13 04 A,1924.7603
2019-01-13 05 A,2007.7582
2019-01-13 06 A,2166.388
2019-01-13 07 A,2407.368
2019-01-13 08 A,2790.747
2019-01-13 09 A,2847.6716
2019-01-13 10 A,2859.619
2019-01-13 11 A,2675.4377
2019-01-13 12 A,2478.4836
2019-01-13 13 A,2289.9663
2019-01-13 14 A,2041.0299
2019-01-13 15 A,1923.1888
2019-01-13 16 A,1840.234
2019-01-13 17 A,1981.746
2019-01-13 18 A,2226.9119
2019-01-13 19 A,2367.969
2019-01-13 20 A,2575.8486
2019-01-13 21 A,2537.7234
2019-01-13 22 A,2448.1707
2019-01-13 23 A,2331.9338
2019-01-13 24 A,2274.386
2019-01-14 01 A,1690.6957
2019-01-14 02 A,1482.2491
2019-01-14 03 A,1379.9218
2019-01-14 04 A,1393.7491
2019-01-14 05 A,1505.9083
2019-01-14 06 A,1610.2137
2019-01-14 07 A,1804.4769
2019-01-14 08 A,2143.764
2019-01-14 09 A,2196.368
2019-01-14 10 A,2167.9656
2019-01-14 11 A,2044.3427
2019-01-14 12 A,1881.27
2019-01-14 13 A,1821.0216
2019-01-14 14 A,1756.2499
2019-01-14 15 A,1635.4922
2019-01-14 16 A,1543.1217
2019-01-14 17 A,1594.2367
2019-01-14 18 A,1819.8601
2019-01-14 19 A,1953.4542
2019-01-14 20 A,2151.0
2019-01-14 21 A,2164.6152
2019-01-14 22 A,2086.0374
2019-01-14 23 A,1968.7272
2019-01-14 24 A,1919.008
2019-01-15 01 A,1683.0116
2019-01-15 02 A,1528.629
2019-01-15 03 A,1423.641
2019-01-15 04 A,1411.309
2019-01-15 05 A,1553.8652
2019-01-15 06 A,1698.2938
2019-01-15 07 A,1923.0076
2019-01-15 08 A,2260.6526
2019-01-15 09 A,2297.6335
2019-01-15 10 A,2269.8037
2019-01-15 11 A,2133.3538
2019-01-15 12 A,1988.1898
2019-01-15 13 A,1857.0901
2019-01-15 14 A,1784.0193
2019-01-15 15 A,1657.422
2019-01-15 16 A,1572.159
2019-01-15 17 A,1652.43
2019-01-15 18 A,1892.6022
2019-01-15 19 A,2020.9623
2019-01-15 20 A,2212.553
2019-01-15 21 A,2210.5403
2019-01-15 22 A,2134.64
2019-01-15 23 A,2030.5049
2019-01-15 24 A,1962.8745
2019-01-16 01 A,1679.2
2019-01-16 02 A,1528.629
2019-01-16 03 A,1423.641
2019-01-16 04 A,1411.309
2019-01-16 05 A,1548.4315
2019-01-16 06 A,1689.1158
2019-01-16 07 A,1917.0808
2019-01-16 08 A,2254.0864
2019-01-16 09 A,2277.5728
2019-01-16 10 A,2243.0564
2019-01-16 11 A,2105.9578
2019-01-16 12 A,1953.8212
2019-01-16 13 A,1834.5775
2019-01-16 14 A,1756.2499
2019-01-16 15 A,1630.0094
2019-01-16 16 A,1555.5663
2019-01-16 17 A,1652.43
2019-01-16 18 A,1885.3278
2019-01-16 19 A,2027.7128
2019-01-16 20 A,2224.863
2019-01-16 21 A,2219.7253
2019-01-16 22 A,2148.5728
2019-01-16 23 A,2040.7299
2019-01-16 24 A,1976.1877
2019-01-17 01 A,1719.2185
2019-01-17 02 A,1547.2346
2019-01-17 03 A,1425.7015
2019-01-17 04 A,1427.229
2019-01-17 05 A,1578.177
2019-01-17 06 A,1716.0331
2019-01-17 07 A,1947.7174
2019-01-17 08 A,2287.4119
2019-01-17 09 A,2304.3206
2019-01-17 10 A,2289.864
2019-01-17 11 A,2160.7505
2019-01-17 12 A,2001.9374
2019-01-17 13 A,1866.0953
2019-01-17 14 A,1800.6809
2019-01-17 15 A,1679.3516
2019-01-17 16 A,1593.2767
2019-01-17 17 A,1709.7921
2019-01-17 18 A,1936.2466
2019-01-17 19 A,2103.8337
2019-01-17 20 A,2295.785
2019-01-17 21 A,2275.344
2019-01-17 22 A,2206.1394
2019-01-17 23 A,2101.528
2019-01-17 24 A,2024.5905
2019-01-18 01 A,1801.3417
2019-01-18 02 A,1606.3489
2019-01-18 03 A,1529.2281
2019-01-18 04 A,1556.7965
2019-01-18 05 A,1699.2502
2019-01-18 06 A,1836.2379
2019-01-18 07 A,2064.7107
2019-01-18 08 A,2422.3484
2019-01-18 09 A,2445.3652
2019-01-18 10 A,2436.8625
2019-01-18 11 A,2303.1233
2019-01-18 12 A,2158.8264
2019-01-18 13 A,2007.0477
2019-01-18 14 A,1916.2345
2019-01-18 15 A,1808.5841
2019-01-18 16 A,1715.1683
2019-01-18 17 A,1836.671
2019-01-18 18 A,2059.179
2019-01-18 19 A,2228.1614
2019-01-18 20 A,2431.3223
2019-01-18 21 A,2397.476
2019-01-18 22 A,2283.8503
2019-01-18 23 A,2173.9253
2019-01-18 24 A,2098.6492
2019-01-19 01 A,1775.0123
2019-01-19 02 A,1573.2318
2019-01-19 03 A,1484.7958
2019-01-19 04 A,1513.3104
2019-01-19 05 A,1659.1918
2019-01-19 06 A,1799.2745
2019-01-19 07 A,2030.6798
2019-01-19 08 A,2377.3699
2019-01-19 09 A,2400.893
2019-01-19 10 A,2389.478
2019-01-19 11 A,2215.5437
2019-01-19 12 A,2077.549
2019-01-19 13 A,1931.7858
2019-01-19 14 A,1848.195
2019-01-19 15 A,1739.6588
2019-01-19 16 A,1657.2719
2019-01-19 17 A,1750.3766
2019-01-19 18 A,1984.7819
2019-01-19 19 A,2152.1326
2019-01-19 20 A,2320.532
2019-01-19 21 A,2294.4534
2019-01-19 22 A,2196.672
2019-01-19 23 A,2096.5388
2019-01-19 24 A,2028.2278
2019-01-20 01 A,1790.4818
2019-01-20 02 A,1591.855
2019-01-20 03 A,1499.5293
2019-01-20 04 A,1535.2235
2019-01-20 05 A,1652.4406
2019-01-20 06 A,1792.8715
2019-01-20 07 A,2024.026
2019-01-20 08 A,2369.8733
2019-01-20 09 A,2393.4216
2019-01-20 10 A,2396.948
2019-01-20 11 A,2384.7415
2019-01-20 12 A,2216.9353
2019-01-20 13 A,2063.1018
2019-01-20 14 A,1949.372
2019-01-20 15 A,1822.5902
2019-01-20 16 A,1729.2251
2019-01-20 17 A,1856.8723
2019-01-20 18 A,2090.3875
2019-01-20 19 A,2222.3647
2019-01-20 20 A,2423.6838
2019-01-20 21 A,2382.7888
2019-01-20 22 A,2348.3716
2019-01-20 23 A,2233.179
2019-01-20 24 A,2170.361
2019-01-21 01 A,1723.3539
2019-01-21 02 A,1537.9321
2019-01-21 03 A,1423.641
2019-01-21 04 A,1411.309
2019-01-21 05 A,1584.9283
2019-01-21 06 A,1703.2267
2019-01-21 07 A,1917.0808
2019-01-21 08 A,2279.9968
2019-01-21 09 A,2341.1213
2019-01-21 10 A,2337.1877
2019-01-21 11 A,2236.0906
2019-01-21 12 A,2084.4226
2019-01-21 13 A,1994.5157
2019-01-21 14 A,1906.5148
2019-01-21 15 A,1831.928
2019-01-21 16 A,1745.765
2019-01-21 17 A,1890.5426
2019-01-21 18 A,2109.1467
2019-01-21 19 A,2274.4343
2019-01-21 20 A,2492.2158
2019-01-21 21 A,2441.5383
2019-01-21 22 A,2403.4597
2019-01-21 23 A,2292.432
2019-01-21 24 A,2222.4988
2019-01-22 01 A,1944.9827
2019-01-22 02 A,1758.1727
2019-01-22 03 A,1697.9604
2019-01-22 04 A,1733.6908
2019-01-22 05 A,1857.3076
2019-01-22 06 A,1985.8734
2019-01-22 07 A,2217.4734
2019-01-22 08 A,2627.9966
2019-01-22 09 A,2666.6575
2019-01-22 10 A,2669.5334
2019-01-22 11 A,2538.1467
2019-01-22 12 A,2369.3335
2019-01-22 13 A,2202.6218
2019-01-22 14 A,2102.1023
2019-01-22 15 A,2013.3351
2019-01-22 16 A,1955.6235
2019-01-22 17 A,2094.78
2019-01-22 18 A,2320.6287
2019-01-22 19 A,2508.3105
2019-01-22 20 A,2752.1555
2019-01-22 21 A,2710.576
2019-01-22 22 A,2699.9514
2019-01-22 23 A,2562.6052
2019-01-22 24 A,2491.0615
2019-01-23 01 A,2549.4727
2019-01-23 02 A,2331.342
2019-01-23 03 A,2206.7798
2019-01-23 04 A,2242.1592
2019-01-23 05 A,2370.7673
2019-01-23 06 A,2581.6345
2019-01-23 07 A,2846.7075
2019-01-23 08 A,3279.2922
2019-01-23 09 A,3438.7878
2019-01-23 10 A,3381.81
2019-01-23 11 A,3190.6548
2019-01-23 12 A,2845.5361
2019-01-23 13 A,2669.6853
2019-01-23 14 A,2476.9758
2019-01-23 15 A,2413.4722
2019-01-23 16 A,2389.1553
2019-01-23 17 A,2555.5032
2019-01-23 18 A,2773.2815
2019-01-23 19 A,3107.7502
2019-01-23 20 A,3368.6208
2019-01-23 21 A,3478.5417
2019-01-23 22 A,3490.7124
2019-01-23 23 A,3332.5962
2019-01-23 24 A,3195.5183
2019-01-24 01 A,2799.899
2019-01-24 02 A,2596.614
2019-01-24 03 A,2441.1206
2019-01-24 04 A,2468.3806
2019-01-24 05 A,2610.6025
2019-01-24 06 A,2836.8323
2019-01-24 07 A,3148.797
2019-01-24 08 A,3560.7986
2019-01-24 09 A,3753.2688
2019-01-24 10 A,3666.6177
2019-01-24 11 A,3453.6697
2019-01-24 12 A,3067.634
2019-01-24 13 A,2892.176
2019-01-24 14 A,2679.7217
2019-01-24 15 A,2592.489
2019-01-24 16 A,2560.6921
2019-01-24 17 A,2733.0637
2019-01-24 18 A,2956.6528
2019-01-24 19 A,3294.6306
2019-01-24 20 A,3555.5007
2019-01-24 21 A,3725.2158
2019-01-24 22 A,3722.29
2019-01-24 23 A,3567.553
2019-01-24 24 A,3430.5203
2019-01-25 01 A,2731.6003
2019-01-25 02 A,2529.5015
2019-01-25 03 A,2381.3809
2019-01-25 04 A,2408.252
2019-01-25 05 A,2548.9622
2019-01-25 06 A,2769.6956
2019-01-25 07 A,3027.113
2019-01-25 08 A,3450.3606
2019-01-25 09 A,3623.7927
2019-01-25 10 A,3544.5571
2019-01-25 11 A,3346.5999
2019-01-25 12 A,2953.6274
2019-01-25 13 A,2776.2085
2019-01-25 14 A,2567.0095
2019-01-25 15 A,2420.2842
2019-01-25 16 A,2374.9495
2019-01-25 17 A,2511.2236
2019-01-25 18 A,2773.2815
2019-01-25 19 A,3116.244
2019-01-25 20 A,3334.6418
2019-01-25 21 A,3423.1887
2019-01-25 22 A,3314.3303
2019-01-25 23 A,3157.333
2019-01-25 24 A,3024.6694
2019-01-26 01 A,2867.9338
2019-01-26 02 A,2667.953
2019-01-26 03 A,2503.7292
2019-01-26 04 A,2539.3733
2019-01-26 05 A,2675.2185
2019-01-26 06 A,2911.155
2019-01-26 07 A,3192.2559
2019-01-26 08 A,3602.6934
2019-01-26 09 A,3800.2815
2019-01-26 10 A,3713.5447
2019-01-26 11 A,3506.7915
2019-01-26 12 A,3090.569
2019-01-26 13 A,2915.4739
2019-01-26 14 A,2688.0408
2019-01-26 15 A,2584.159
2019-01-26 16 A,2519.403
2019-01-26 17 A,2655.977
2019-01-26 18 A,2871.761
2019-01-26 19 A,3226.674
2019-01-26 20 A,3445.071
2019-01-26 21 A,3591.2087
2019-01-26 22 A,3479.8186
2019-01-26 23 A,3321.6624
2019-01-26 24 A,3173.6519
2019-01-27 01 A,2488.764
2019-01-27 02 A,2306.9246
2019-01-27 03 A,2162.6968
2019-01-27 04 A,2221.9675
2019-01-27 05 A,2363.9153
2019-01-27 06 A,2566.5896
2019-01-27 07 A,2771.1213
2019-01-27 08 A,3184.5864
2019-01-27 09 A,3316.1619
2019-01-27 10 A,3275.7463
2019-01-27 11 A,3092.2644
2019-01-27 12 A,2793.3088
2019-01-27 13 A,2607.7834
2019-01-27 14 A,2434.342
2019-01-27 15 A,2338.5403
2019-01-27 16 A,2296.051
2019-01-27 17 A,2429.6018
2019-01-27 18 A,2681.0706
2019-01-27 19 A,3003.1604
2019-01-27 20 A,3258.8958
2019-01-27 21 A,3356.7642
2019-01-27 22 A,3258.9421
2019-01-27 23 A,3090.6516
2019-01-27 24 A,2954.3162
2019-01-28 01 A,2356.7
2019-01-28 02 A,2092.2954
2019-01-28 03 A,2004.6583
2019-01-28 04 A,2065.0642
2019-01-28 05 A,2250.2126
2019-01-28 06 A,2393.8792
2019-01-28 07 A,2607.3748
2019-01-28 08 A,3011.2803
2019-01-28 09 A,3151.7224
2019-01-28 10 A,3142.7273
2019-01-28 11 A,3024.1492
2019-01-28 12 A,2660.2014
2019-01-28 13 A,2466.347
2019-01-28 14 A,2247.2664
2019-01-28 15 A,2149.2732
2019-01-28 16 A,2101.9685
2019-01-28 17 A,2209.26
2019-01-28 18 A,2526.226
2019-01-28 19 A,2751.925
2019-01-28 20 A,2998.705
2019-01-28 21 A,2989.4338
2019-01-28 22 A,2959.2346
2019-01-28 23 A,2856.9226
2019-01-28 24 A,2676.4744
2019-01-29 01 A,2217.6672
2019-01-29 02 A,1984.7914
2019-01-29 03 A,1911.1879
2019-01-29 04 A,1924.7603
2019-01-29 05 A,2070.8196
2019-01-29 06 A,2227.238
2019-01-29 07 A,2450.0056
2019-01-29 08 A,2851.1292
2019-01-29 09 A,2938.669
2019-01-29 10 A,2909.4668
2019-01-29 11 A,2759.1804
2019-01-29 12 A,2493.4973
2019-01-29 13 A,2379.623
2019-01-29 14 A,2193.7844
2019-01-29 15 A,2103.0269
2019-01-29 16 A,2052.2185
2019-01-29 17 A,2152.1592
2019-01-29 18 A,2373.973
2019-01-29 19 A,2602.6672
2019-01-29 20 A,2850.6575
2019-01-29 21 A,2826.143
2019-01-29 22 A,2661.4294
2019-01-29 23 A,2536.0774
2019-01-29 24 A,2455.6921
2019-01-30 01 A,2127.6719
2019-01-30 02 A,1867.1884
2019-01-30 03 A,1801.8441
2019-01-30 04 A,1809.7181
2019-01-30 05 A,1934.6985
2019-01-30 06 A,2120.8013
2019-01-30 07 A,2359.4229
2019-01-30 08 A,2764.6003
2019-01-30 09 A,2822.8538
2019-01-30 10 A,2776.5408
2019-01-30 11 A,2626.991
2019-01-30 12 A,2310.864
2019-01-30 13 A,2216.6267
2019-01-30 14 A,2034.9855
2019-01-30 15 A,1942.0663
2019-01-30 16 A,1867.8895
2019-01-30 17 A,2030.1245
2019-01-30 18 A,2240.119
2019-01-30 19 A,2558.404
2019-01-30 20 A,2805.822
2019-01-30 21 A,2797.252
2019-01-30 22 A,2651.7988
2019-01-30 23 A,2527.2354
2019-01-30 24 A,2438.008
2019-01-31 01 A,2068.4167
2019-01-31 02 A,1912.4066
2019-01-31 03 A,1845.0052
2019-01-31 04 A,1855.2667
2019-01-31 05 A,1979.7316
2019-01-31 06 A,2173.9941
2019-01-31 07 A,2407.368
2019-01-31 08 A,2810.8748
2019-01-31 09 A,2880.7617
2019-01-31 10 A,2809.7722
2019-01-31 11 A,2578.5427
2019-01-31 12 A,2275.782
2019-01-31 13 A,2150.1453
2019-01-31 14 A,1974.028
2019-01-31 15 A,1879.1415
2019-01-31 16 A,1739.4515
2019-01-31 17 A,1944.2249
2019-01-31 18 A,2153.512
2019-01-31 19 A,2478.9346
2019-01-31 20 A,2716.3787
2019-01-31 21 A,2700.9453
2019-01-31 22 A,2555.493
2019-01-31 23 A,2456.4973
2019-01-31 24 A,2376.6726
2019-02-01 01 A,2023.0641
2019-02-01 02 A,1857.5156
2019-02-01 03 A,1782.1312
2019-02-01 04 A,1766.3975
2019-02-01 05 A,1831.6119
2019-02-01 06 A,1971.6847
2019-02-01 07 A,2192.969
2019-02-01 08 A,2564.8447
2019-02-01 09 A,2673.223
2019-02-01 10 A,2664.4949
2019-02-01 11 A,2455.8376
2019-02-01 12 A,2246.722
2019-02-01 13 A,2111.7507
2019-02-01 14 A,1952.7814
2019-02-01 15 A,1823.2987
2019-02-01 16 A,1766.0507
2019-02-01 17 A,1853.3297
2019-02-01 18 A,2065.2666
2019-02-01 19 A,2356.6726
2019-02-01 20 A,2598.852
2019-02-01 21 A,2537.983
2019-02-01 22 A,2386.9302
2019-02-01 23 A,2275.0637
2019-02-01 24 A,2184.661
2019-02-02 01 A,2030.0421
2019-02-02 02 A,1830.6681
2019-02-02 03 A,1745.5791
2019-02-02 04 A,1766.3975
2019-02-02 05 A,1825.7787
2019-02-02 06 A,1965.3727
2019-02-02 07 A,2192.969
2019-02-02 08 A,2694.1838
2019-02-02 09 A,2822.758
2019-02-02 10 A,2817.1443
2019-02-02 11 A,2598.6853
2019-02-02 12 A,2365.4717
2019-02-02 13 A,2222.6833
2019-02-02 14 A,2051.4287
2019-02-02 15 A,1924.0106
2019-02-02 16 A,1854.2916
2019-02-02 17 A,1944.6898
2019-02-02 18 A,2153.5479
2019-02-02 19 A,2469.4724
2019-02-02 20 A,2715.0305
2019-02-02 21 A,2656.462
2019-02-02 22 A,2524.7935
2019-02-02 23 A,2421.0984
2019-02-02 24 A,2330.315
2019-02-03 01 A,2248.959
2019-02-03 02 A,1989.6499
2019-02-03 03 A,1927.2057
2019-02-03 04 A,1971.9016
2019-02-03 05 A,2027.2347
2019-02-03 06 A,2193.485
2019-02-03 07 A,2427.8516
2019-02-03 08 A,2899.5425
2019-02-03 09 A,3079.351
2019-02-03 10 A,3090.908
2019-02-03 11 A,2861.9302
2019-02-03 12 A,2686.8381
2019-02-03 13 A,2546.258
2019-02-03 14 A,2369.4102
2019-02-03 15 A,2219.206
2019-02-03 16 A,2133.5786
2019-02-03 17 A,2266.0027
2019-02-03 18 A,2506.7576
2019-02-03 19 A,2866.9297
2019-02-03 20 A,3113.7305
2019-02-03 21 A,3063.3877
2019-02-03 22 A,2936.7869
2019-02-03 23 A,2783.7195
2019-02-03 24 A,2696.9604
2019-02-04 01 A,2212.1257
2019-02-04 02 A,2031.5026
2019-02-04 03 A,1946.4329
2019-02-04 04 A,2003.5651
2019-02-04 05 A,2060.381
2019-02-04 06 A,2223.673
2019-02-04 07 A,2530.1785
2019-02-04 08 A,2885.3225
2019-02-04 09 A,3037.9653
2019-02-04 10 A,3022.036
2019-02-04 11 A,2789.3562
2019-02-04 12 A,2582.747
2019-02-04 13 A,2379.1125
2019-02-04 14 A,2209.973
2019-02-04 15 A,2087.365
2019-02-04 16 A,2007.1432
