일자|시간|구분,공급량
2019-01-13 18 A,2363.4470839029077
2019-01-13 19 A,2492.5270778030504
2019-01-13 20 A,2650.9906943718092
2019-01-13 21 A,2639.0416666899087
2019-01-13 22 A,2478.7973492938213
2019-01-13 23 A,2434.8184310224
2019-01-13 24 A,2260.051773527918
2019-01-14 01 A,1736.9246274205448
2019-01-14 02 A,1513.308421900618
2019-01-14 03 A,1369.191917729065
2019-01-14 04 A,1412.8558742629002
2019-01-14 05 A,1576.5311702172166
2019-01-14 06 A,1702.2038911363938
2019-01-14 07 A,2027.667190767392
2019-01-14 08 A,2263.175928859385
2019-01-14 09 A,2470.6874898132537
2019-01-14 10 A,2316.8769900310267
2019-01-14 11 A,2227.404456228518
2019-01-14 12 A,2046.3000805757606
2019-01-14 13 A,1912.619976696376
2019-01-14 14 A,1861.682625782708
2019-01-14 15 A,1758.0508772253345
2019-01-14 16 A,1661.8099124292007
2019-01-14 17 A,1736.4449055354798
2019-01-14 18 A,1954.9010765423686
2019-01-14 19 A,2122.1315958767364
2019-01-14 20 A,2136.866114925908
2019-01-14 21 A,2183.6901731493053
2019-01-14 22 A,2095.416285235233
2019-01-14 23 A,1970.123157084853
2019-01-14 24 A,1829.2238443354067
2019-01-15 01 A,1718.9518267794685
2019-01-15 02 A,1494.6480656235942
2019-01-15 03 A,1426.73056623114
2019-01-15 04 A,1459.7659407256415
2019-01-15 05 A,1654.9976592985906
2019-01-15 06 A,1705.456974675203
2019-01-15 07 A,1844.3126894855852
2019-01-15 08 A,2164.375409000929
2019-01-15 09 A,2604.0796066124667
2019-01-15 10 A,2434.055117508274
2019-01-15 11 A,2297.1516236552643
2019-01-15 12 A,2126.7188691095953
2019-01-15 13 A,1976.2831398349608
2019-01-15 14 A,1917.8212196658174
2019-01-15 15 A,1752.8261143537006
2019-01-15 16 A,1699.734481808146
2019-01-15 17 A,1770.8651630385893
2019-01-15 18 A,2012.9829629519268
2019-01-15 19 A,2189.54032445958
2019-01-15 20 A,2280.8591859365433
2019-01-15 21 A,2240.9358717740756
2019-01-15 22 A,2192.2540104350996
2019-01-15 23 A,2079.2359618576925
2019-01-15 24 A,1944.9574756108698
2019-01-16 01 A,1718.9518267794685
2019-01-16 02 A,1494.6480656235942
2019-01-16 03 A,1426.73056623114
2019-01-16 04 A,1459.7659407256415
2019-01-16 05 A,1654.9976592985906
2019-01-16 06 A,1728.7514679596552
2019-01-16 07 A,1844.3126894855852
2019-01-16 08 A,2164.375409000929
2019-01-16 09 A,2355.1794046835707
2019-01-16 10 A,2517.67091271921
2019-01-16 11 A,2308.73681032947
2019-01-16 12 A,2092.5130629704317
2019-01-16 13 A,1958.2644822871107
2019-01-16 14 A,1861.682625782708
2019-01-16 15 A,1758.0508772253345
2019-01-16 16 A,1687.1132555658578
2019-01-16 17 A,1770.8651630385893
2019-01-16 18 A,2012.9829629519268
2019-01-16 19 A,2189.54032445958
2019-01-16 20 A,2273.352507490117
2019-01-16 21 A,2216.197035162937
2019-01-16 22 A,2134.7584501599467
2019-01-16 23 A,2076.5190910848537
2019-01-16 24 A,1950.2218781704514
2019-01-17 01 A,1723.8431867507425
2019-01-17 02 A,1552.3247284384136
2019-01-17 03 A,1450.6920017825246
2019-01-17 04 A,1470.043218604529
2019-01-17 05 A,1642.5366888597566
2019-01-17 06 A,1781.6286403224992
2019-01-17 07 A,2026.5589822383579
2019-01-17 08 A,2555.4002677134185
2019-01-17 09 A,2601.528006499459
2019-01-17 10 A,2443.7564893207164
2019-01-17 11 A,2358.2323914258754
2019-01-17 12 A,2149.3155875937005
2019-01-17 13 A,1976.8387974430925
2019-01-17 14 A,1937.1417062913868
2019-01-17 15 A,1759.3597825976933
2019-01-17 16 A,1720.3435801862092
2019-01-17 17 A,1820.8657928236403
2019-01-17 18 A,2034.8897115307775
2019-01-17 19 A,2271.408561631847
2019-01-17 20 A,2344.656969708541
2019-01-17 21 A,2351.8313391081992
2019-01-17 22 A,2258.3273291061782
2019-01-17 23 A,2119.0687622488263
2019-01-17 24 A,2004.3654318939505
2019-01-18 01 A,1833.727131878099
2019-01-18 02 A,1607.3429492026326
2019-01-18 03 A,1555.270262789435
2019-01-18 04 A,1571.0210247391346
2019-01-18 05 A,1789.792985942215
2019-01-18 06 A,1862.3613702918165
2019-01-18 07 A,2143.9357210026046
2019-01-18 08 A,2527.2756040453264
2019-01-18 09 A,2721.2687206080623
2019-01-18 10 A,2627.9618217513766
2019-01-18 11 A,2375.9012246019447
2019-01-18 12 A,2285.4308041491427
2019-01-18 13 A,2130.1065752505374
2019-01-18 14 A,2073.787538759912
2019-01-18 15 A,1949.5571224395544
2019-01-18 16 A,1876.781523046262
2019-01-18 17 A,1934.2861824931529
2019-01-18 18 A,2172.9382894520477
2019-01-18 19 A,2402.0528484888105
2019-01-18 20 A,2467.8490832931498
2019-01-18 21 A,2362.533421158272
2019-01-18 22 A,2261.2187532197727
2019-01-18 23 A,2205.8254686961063
2019-01-18 24 A,2093.6620810334434
2019-01-19 01 A,1777.6098346776737
2019-01-19 02 A,1521.492537631642
2019-01-19 03 A,1479.7709109428592
2019-01-19 04 A,1524.1336110766526
2019-01-19 05 A,1761.1255972405347
2019-01-19 06 A,1848.654698660433
2019-01-19 07 A,1997.5839511063548
2019-01-19 08 A,2343.32972122097
2019-01-19 09 A,2518.5980019332683
2019-01-19 10 A,2477.425981422286
2019-01-19 11 A,2381.8936436004055
2019-01-19 12 A,2205.692187666138
2019-01-19 13 A,2060.1567468787352
2019-01-19 14 A,1970.717327786015
2019-01-19 15 A,1850.728379587394
2019-01-19 16 A,1801.4868739014235
2019-01-19 17 A,1848.6897214894138
2019-01-19 18 A,2083.325808294737
2019-01-19 19 A,2320.942887087773
2019-01-19 20 A,2338.132812322058
2019-01-19 21 A,2341.6294796648676
2019-01-19 22 A,2241.5795415031967
2019-01-19 23 A,2119.0687622488263
2019-01-19 24 A,2004.3654318939505
2019-01-20 01 A,1788.674900971539
2019-01-20 02 A,1598.115617293257
2019-01-20 03 A,1532.054456411455
2019-01-20 04 A,1549.0022271145335
2019-01-20 05 A,1742.4137975864737
2019-01-20 06 A,1848.654698660433
2019-01-20 07 A,2015.8797848614693
2019-01-20 08 A,2343.32972122097
2019-01-20 09 A,2518.3805383380636
2019-01-20 10 A,2506.005384082495
2019-01-20 11 A,2489.0778588837306
2019-01-20 12 A,2343.310660720605
2019-01-20 13 A,2193.7024403056516
2019-01-20 14 A,2107.6267714472324
2019-01-20 15 A,1949.8355642030428
2019-01-20 16 A,1902.616118305343
2019-01-20 17 A,1961.0166639477447
2019-01-20 18 A,2179.112126225458
2019-01-20 19 A,2402.0528484888105
2019-01-20 20 A,2394.515999688531
2019-01-20 21 A,2362.415586665018
2019-01-20 22 A,2429.856679898915
2019-01-20 23 A,2271.627567135817
2019-01-20 24 A,2201.8945485166646
2019-01-21 01 A,1723.8431867507425
2019-01-21 02 A,1505.4885194164688
2019-01-21 03 A,1426.73056623114
2019-01-21 04 A,1459.7659407256415
2019-01-21 05 A,1692.7447770127526
2019-01-21 06 A,1705.456974675203
2019-01-21 07 A,1844.3126894855852
2019-01-21 08 A,2557.951867826426
2019-01-21 09 A,2555.72939286201
2019-01-21 10 A,2434.961052499597
2019-01-21 11 A,2401.101439388924
2019-01-21 12 A,2219.2654159655035
2019-01-21 13 A,2116.533346951172
2019-01-21 14 A,2063.139172914934
2019-01-21 15 A,1948.662021082775
2019-01-21 16 A,1905.937518275671
2019-01-21 17 A,1968.2522372305168
2019-01-21 18 A,2208.6754183769676
2019-01-21 19 A,2433.2626460499805
2019-01-21 20 A,2485.5627826577806
2019-01-21 21 A,2477.6599935017794
2019-01-21 22 A,2594.6813338922657
2019-01-21 23 A,2375.52169924295
2019-01-21 24 A,2195.908898891287
2019-01-22 01 A,1973.5531312556147
2019-01-22 02 A,1721.2496450120716
2019-01-22 03 A,1611.416900919213
2019-01-22 04 A,1641.9531058779112
2019-01-22 05 A,1869.6719260076702
2019-01-22 06 A,1984.1286687477264
2019-01-22 07 A,2120.7339023113377
2019-01-22 08 A,2640.2535602397293
2019-01-22 09 A,2772.934784092313
2019-01-22 10 A,2702.1729666082088
2019-01-22 11 A,2617.1752232536537
2019-01-22 12 A,2520.9045088370194
2019-01-22 13 A,2321.593914760783
2019-01-22 14 A,2320.0680741135616
2019-01-22 15 A,2131.6490969459983
2019-01-22 16 A,2068.595459632041
2019-01-22 17 A,2175.3653858695925
2019-01-22 18 A,2449.8306295835446
2019-01-22 19 A,2702.6744998454933
2019-01-22 20 A,2760.320246180029
2019-01-22 21 A,2771.483157751025
2019-01-22 22 A,2766.7286687294586
2019-01-22 23 A,2617.4738730209106
2019-01-22 24 A,2473.3313469188415
2019-01-23 01 A,2650.2166185712254
2019-01-23 02 A,2374.269378474845
2019-01-23 03 A,2305.9566306706047
2019-01-23 04 A,2335.8680229051365
2019-01-23 05 A,2508.318887128053
2019-01-23 06 A,2966.9945053696865
2019-01-23 07 A,3197.8819348243
2019-01-23 08 A,3630.25885779752
2019-01-23 09 A,3737.330580835841
2019-01-23 10 A,3642.0050416905856
2019-01-23 11 A,3348.2785398119927
2019-01-23 12 A,2929.375053574483
2019-01-23 13 A,2813.8716490505576
2019-01-23 14 A,2639.86887337798
2019-01-23 15 A,2546.206876088434
2019-01-23 16 A,2546.6988448712987
2019-01-23 17 A,2670.178984409148
2019-01-23 18 A,2824.864764067003
2019-01-23 19 A,3345.9159590767777
2019-01-23 20 A,3419.3188684077613
2019-01-23 21 A,3465.516453001471
2019-01-23 22 A,3503.077890283784
2019-01-23 23 A,3347.2187443351345
2019-01-23 24 A,3188.474292348101
2019-01-24 01 A,2944.540820253168
2019-01-24 02 A,2665.3614797464847
2019-01-24 03 A,2531.2170872015085
2019-01-24 04 A,2548.468472770375
2019-01-24 05 A,2770.1116631922005
2019-01-24 06 A,2966.9945053696865
2019-01-24 07 A,3197.8819348243
2019-01-24 08 A,3630.25885779752
2019-01-24 09 A,3737.330580835841
2019-01-24 10 A,3642.0050416905856
2019-01-24 11 A,3582.369399090065
2019-01-24 12 A,3165.5895497318984
2019-01-24 13 A,2965.021599344332
2019-01-24 14 A,2793.374468681393
2019-01-24 15 A,2695.2385540717596
2019-01-24 16 A,2687.4425122909424
2019-01-24 17 A,2875.390277060614
2019-01-24 18 A,3121.1841042677515
2019-01-24 19 A,3486.4887216589173
2019-01-24 20 A,3704.5910183611886
2019-01-24 21 A,3575.733622323647
2019-01-24 22 A,3503.077890283784
2019-01-24 23 A,3347.2187443351345
2019-01-24 24 A,3188.474292348101
2019-01-25 01 A,2944.540820253168
2019-01-25 02 A,2665.3614797464847
2019-01-25 03 A,2531.2170872015085
2019-01-25 04 A,2548.468472770375
2019-01-25 05 A,2770.1116631922005
2019-01-25 06 A,2966.9945053696865
2019-01-25 07 A,3197.8819348243
2019-01-25 08 A,3630.25885779752
2019-01-25 09 A,3737.330580835841
2019-01-25 10 A,3642.0050416905856
2019-01-25 11 A,3582.369399090065
2019-01-25 12 A,3047.348072870599
2019-01-25 13 A,2936.2574094106353
2019-01-25 14 A,2751.467742123067
2019-01-25 15 A,2594.2989965035254
2019-01-25 16 A,2546.6988448712987
2019-01-25 17 A,2636.6749287733555
2019-01-25 18 A,2824.864764067003
2019-01-25 19 A,3345.9159590767777
2019-01-25 20 A,3419.3188684077613
2019-01-25 21 A,3283.54612585879
2019-01-25 22 A,3357.5712141212407
2019-01-25 23 A,3142.9905609729744
2019-01-25 24 A,2968.36491805285
2019-01-26 01 A,2944.540820253168
2019-01-26 02 A,2665.3614797464847
2019-01-26 03 A,2531.2170872015085
2019-01-26 04 A,2548.468472770375
2019-01-26 05 A,2770.1116631922005
2019-01-26 06 A,2966.9945053696865
2019-01-26 07 A,3197.8819348243
2019-01-26 08 A,3630.25885779752
2019-01-26 09 A,3737.330580835841
2019-01-26 10 A,3642.0050416905856
2019-01-26 11 A,3582.369399090065
2019-01-26 12 A,3165.5895497318984
2019-01-26 13 A,2965.021599344332
2019-01-26 14 A,2890.581978802385
2019-01-26 15 A,2695.2385540717596
2019-01-26 16 A,2636.9736288905715
2019-01-26 17 A,2730.9809118476883
2019-01-26 18 A,3027.2436224551966
2019-01-26 19 A,3377.3424268546664
2019-01-26 20 A,3531.06263423777
2019-01-26 21 A,3465.516453001471
2019-01-26 22 A,3503.077890283784
2019-01-26 23 A,3347.2187443351345
2019-01-26 24 A,3188.474292348101
2019-01-27 01 A,2633.2540360213843
2019-01-27 02 A,2374.269378474845
2019-01-27 03 A,2305.9566306706047
2019-01-27 04 A,2335.8680229051365
2019-01-27 05 A,2508.318887128053
2019-01-27 06 A,2966.9945053696865
2019-01-27 07 A,2874.7231875819693
2019-01-27 08 A,3238.038204273026
2019-01-27 09 A,3391.2716620972706
2019-01-27 10 A,3352.46187912895
2019-01-27 11 A,3175.164532161657
2019-01-27 12 A,2901.862498758302
2019-01-27 13 A,2728.643788578526
2019-01-27 14 A,2548.0396594271892
2019-01-27 15 A,2433.398970058673
2019-01-27 16 A,2467.7265497948742
2019-01-27 17 A,2516.9245607906364
2019-01-27 18 A,2821.9545717514143
2019-01-27 19 A,3216.9344600715763
2019-01-27 20 A,3387.8924006298726
2019-01-27 21 A,3283.54612585879
2019-01-27 22 A,3241.053007885292
2019-01-27 23 A,3052.518768645646
2019-01-27 24 A,2879.7835582612715
2019-01-28 01 A,2370.9842075063652
2019-01-28 02 A,2078.110838445383
2019-01-28 03 A,1996.490282870803
2019-01-28 04 A,2095.823777659504
2019-01-28 05 A,2340.20684923477
2019-01-28 06 A,2473.4128433839137
2019-01-28 07 A,2674.076718193452
2019-01-28 08 A,3053.128671647276
2019-01-28 09 A,3223.627442403347
2019-01-28 10 A,3175.910768746651
2019-01-28 11 A,3175.164532161657
2019-01-28 12 A,2774.5890061462856
2019-01-28 13 A,2582.700062554142
2019-01-28 14 A,2415.4127720970127
2019-01-28 15 A,2254.64158905959
2019-01-28 16 A,2250.345571722229
2019-01-28 17 A,2330.900862168757
2019-01-28 18 A,2644.612994823781
2019-01-28 19 A,2911.118975123827
2019-01-28 20 A,3082.042163950271
2019-01-28 21 A,3028.078612036274
2019-01-28 22 A,3053.4700297892505
2019-01-28 23 A,2902.8838179132576
2019-01-28 24 A,2735.2116201122217
2019-01-29 01 A,2284.5911760439403
2019-01-29 02 A,2009.133641736929
2019-01-29 03 A,1921.4650077919803
2019-01-29 04 A,1883.2426404193868
2019-01-29 05 A,2099.3589692605387
2019-01-29 06 A,2220.7293768285244
2019-01-29 07 A,2493.7174583803076
2019-01-29 08 A,2910.4610679687758
2019-01-29 09 A,3069.3095535500497
2019-01-29 10 A,3031.174471760827
2019-01-29 11 A,2891.5000765348905
2019-01-29 12 A,2596.8486145682496
2019-01-29 13 A,2537.889468844137
2019-01-29 14 A,2395.0071236334975
2019-01-29 15 A,2273.558363569
2019-01-29 16 A,2240.5618732337575
2019-01-29 17 A,2307.977104318236
2019-01-29 18 A,2551.2677540535474
2019-01-29 19 A,2750.3019612021644
2019-01-29 20 A,2871.5921610554788
2019-01-29 21 A,2862.1802169404177
2019-01-29 22 A,2672.5764683210036
2019-01-29 23 A,2570.3339936117436
2019-01-29 24 A,2406.0678441164905
2019-01-30 01 A,2136.7302221535456
2019-01-30 02 A,1855.3081730924066
2019-01-30 03 A,1726.2589078769602
2019-01-30 04 A,1718.8646305821862
2019-01-30 05 A,1927.348535533335
2019-01-30 06 A,2144.289795351027
2019-01-30 07 A,2362.471911894584
2019-01-30 08 A,2880.374687948562
2019-01-30 09 A,3005.2705318368526
2019-01-30 10 A,2826.8295712954928
2019-01-30 11 A,2724.5304594519007
2019-01-30 12 A,2399.1287214020267
2019-01-30 13 A,2321.313323722858
2019-01-30 14 A,2200.2649631765416
2019-01-30 15 A,2075.2840218328015
2019-01-30 16 A,1946.8967275490584
