일자|시간|구분,공급량
2019-01-03 21 A,2860.4653
2019-01-03 22 A,2741.784
2019-01-03 23 A,2632.733
2019-01-03 24 A,2615.5066
2019-01-04 01 A,2050.344
2019-01-04 02 A,1910.186
2019-01-04 03 A,1770.0283
2019-01-04 04 A,1828.0405
2019-01-04 05 A,1937.136
2019-01-04 06 A,2117.3728
2019-01-04 07 A,2351.5
2019-01-04 08 A,2773.829
2019-01-04 09 A,2897.7944
2019-01-04 10 A,2858.975
2019-01-04 11 A,2713.3086
2019-01-04 12 A,2514.135
2019-01-04 13 A,2341.2834
2019-01-04 14 A,2145.4275
2019-01-04 15 A,1993.7363
2019-01-04 16 A,1939.3083
2019-01-04 17 A,2094.4524
2019-01-04 18 A,2310.4104
2019-01-04 19 A,2562.8489
2019-01-04 20 A,2715.258
2019-01-04 21 A,2708.2266
2019-01-04 22 A,2579.5688
2019-01-04 23 A,2458.434
2019-01-04 24 A,2438.104
2019-01-05 01 A,1931.5614
2019-01-05 02 A,1746.1525
2019-01-05 03 A,1612.6222
2019-01-05 04 A,1675.5304
2019-01-05 05 A,1778.7234
2019-01-05 06 A,1954.4609
2019-01-05 07 A,2174.9724
2019-01-05 08 A,2605.498
2019-01-05 09 A,2735.3567
2019-01-05 10 A,2710.9692
2019-01-05 11 A,2645.0994
2019-01-05 12 A,2446.6885
2019-01-05 13 A,2272.112
2019-01-05 14 A,2077.6287
2019-01-05 15 A,1937.2369
2019-01-05 16 A,1891.6863
2019-01-05 17 A,2027.7515
2019-01-05 18 A,2235.6157
2019-01-05 19 A,2474.4543
2019-01-05 20 A,2617.2427
2019-01-05 21 A,2605.1243
2019-01-05 22 A,2484.95
2019-01-05 23 A,2385.1875
2019-01-05 24 A,2350.9639
2019-01-06 01 A,1829.7478
2019-01-06 02 A,1599.9323
2019-01-06 03 A,1478.4492
2019-01-06 04 A,1548.0195
2019-01-06 05 A,1653.8403
2019-01-06 06 A,1857.9275
2019-01-06 07 A,2112.627
2019-01-06 08 A,2543.1536
2019-01-06 09 A,2667.6746
2019-01-06 10 A,2663.8765
2019-01-06 11 A,2542.4802
2019-01-06 12 A,2345.5188
2019-01-06 13 A,2178.47
2019-01-06 14 A,1987.2295
2019-01-06 15 A,1846.8376
2019-01-06 16 A,1791.0281
2019-01-06 17 A,1911.9037
2019-01-06 18 A,2124.8254
2019-01-06 19 A,2369.1868
2019-01-06 20 A,2515.4255
2019-01-06 21 A,2497.3088
2019-01-06 22 A,2380.293
2019-01-06 23 A,2338.5757
2019-01-06 24 A,2305.168
2019-01-07 01 A,1687.2286
2019-01-07 02 A,1594.3416
2019-01-07 03 A,1444.9062
2019-01-07 04 A,1514.7556
2019-01-07 05 A,1614.2753
2019-01-07 06 A,1777.8325
2019-01-07 07 A,1982.8843
2019-01-07 08 A,2430.9333
2019-01-07 09 A,2586.4553
2019-01-07 10 A,2468.7773
2019-01-07 11 A,2385.131
2019-01-07 12 A,2170.1584
2019-01-07 13 A,2076.7708
2019-01-07 14 A,1909.3259
2019-01-07 15 A,1792.6998
2019-01-07 16 A,1741.3865
2019-01-07 17 A,1843.9349
2019-01-07 18 A,2019.6917
2019-01-07 19 A,2218.1042
2019-01-07 20 A,2378.262
2019-01-07 21 A,2360.1458
2019-01-07 22 A,2291.2815
2019-01-07 23 A,2188.2688
2019-01-07 24 A,2145.9265
2019-01-08 01 A,1812.7784
2019-01-08 02 A,1683.9336
2019-01-08 03 A,1528.7639
2019-01-08 04 A,1603.459
2019-01-08 05 A,1692.2166
2019-01-08 06 A,1884.7422
2019-01-08 07 A,2106.393
2019-01-08 08 A,2561.8577
2019-01-08 09 A,2715.052
2019-01-08 10 A,2663.8765
2019-01-08 11 A,2610.8933
2019-01-08 12 A,2412.965
2019-01-08 13 A,2258.278
2019-01-08 14 A,2088.928
2019-01-08 15 A,1971.1362
2019-01-08 16 A,1918.2821
2019-01-08 17 A,2067.7722
2019-01-08 18 A,2276.4128
2019-01-08 19 A,2494.8528
2019-01-08 20 A,2637.2417
2019-01-08 21 A,2636.8484
2019-01-08 22 A,2571.7268
2019-01-08 23 A,2492.994
2019-01-08 24 A,2477.961
2019-01-09 01 A,2089.9075
2019-01-09 02 A,1938.4677
2019-01-09 03 A,1781.341
2019-01-09 04 A,1866.5493
2019-01-09 05 A,1974.9976
2019-01-09 06 A,2163.3103
2019-01-09 07 A,2396.104
2019-01-09 08 A,2817.4705
2019-01-09 09 A,2985.7815
2019-01-09 10 A,2980.0718
2019-01-09 11 A,2881.9248
2019-01-09 12 A,2713.7327
2019-01-09 13 A,2530.761
2019-01-09 14 A,2320.576
2019-01-09 15 A,2197.1345
2019-01-09 16 A,2142.5806
2019-01-09 17 A,2353.1868
2019-01-09 18 A,2567.5623
2019-01-09 19 A,2841.9856
2019-01-09 20 A,2977.1763
2019-01-09 21 A,2975.1409
2019-01-09 22 A,2856.528
2019-01-09 23 A,2751.3835
2019-01-09 24 A,2735.7021
2019-01-10 01 A,2265.926
2019-01-10 02 A,2062.618
2019-01-10 03 A,1882.6155
2019-01-10 04 A,1982.0779
2019-01-10 05 A,2085.9487
2019-01-10 06 A,2268.309
2019-01-10 07 A,2515.047
2019-01-10 08 A,2935.0017
2019-01-10 09 A,3100.713
2019-01-10 10 A,3101.9531
2019-01-10 11 A,2957.3376
2019-01-10 12 A,2779.6765
2019-01-10 13 A,2596.7048
2019-01-10 14 A,2395.2974
2019-01-10 15 A,2259.284
2019-01-10 16 A,2221.3826
2019-01-10 17 A,2430.7341
2019-01-10 18 A,2654.177
2019-01-10 19 A,2929.3616
2019-01-10 20 A,3061.1228
2019-01-10 21 A,3059.5527
2019-01-10 22 A,2948.4421
2019-01-10 23 A,2848.311
2019-01-10 24 A,2824.489
2019-01-11 01 A,2608.7498
2019-01-11 02 A,2383.5264
2019-01-11 03 A,2140.7805
2019-01-11 04 A,2213.1338
2019-01-11 05 A,2335.3208
2019-01-11 06 A,2524.244
2019-01-11 07 A,2797.5378
2019-01-11 08 A,3217.4915
2019-01-11 09 A,3402.504
2019-01-11 10 A,3395.8438
2019-01-11 11 A,3254.4958
2019-01-11 12 A,3076.3667
2019-01-11 13 A,2882.2375
2019-01-11 14 A,2586.424
2019-01-11 15 A,2401.6677
2019-01-11 16 A,2391.276
2019-01-11 17 A,2577.2346
2019-01-11 18 A,2792.9656
2019-01-11 19 A,3088.1565
2019-01-11 20 A,3215.0571
2019-01-11 21 A,3223.6208
2019-01-11 22 A,3093.4995
2019-01-11 23 A,2998.1084
2019-01-11 24 A,2945.5632
2019-01-12 01 A,2424.3425
2019-01-12 02 A,2181.6692
2019-01-12 03 A,1976.9568
2019-01-12 04 A,2078.351
2019-01-12 05 A,2197.51
2019-01-12 06 A,2379.8704
2019-01-12 07 A,2633.9905
2019-01-12 08 A,3053.9446
2019-01-12 09 A,3219.8289
2019-01-12 10 A,3213.1553
2019-01-12 11 A,3043.3572
2019-01-12 12 A,2859.8904
2019-01-12 13 A,2669.2437
2019-01-12 14 A,2381.4631
2019-01-12 15 A,2231.034
2019-01-12 16 A,2188.5486
2019-01-12 17 A,2366.32
2019-01-12 18 A,2567.5623
2019-01-12 19 A,2849.9282
2019-01-12 20 A,2977.1763
2019-01-12 21 A,2975.1409
2019-01-12 22 A,2848.332
2019-01-12 23 A,2760.195
2019-01-12 24 A,2727.63
2019-01-13 01 A,2186.718
2019-01-13 02 A,1961.0933
2019-01-13 03 A,1797.3977
2019-01-13 04 A,1885.8042
2019-01-13 05 A,2007.1995
2019-01-13 06 A,2209.2476
2019-01-13 07 A,2440.7075
2019-01-13 08 A,2848.6428
2019-01-13 09 A,2985.7815
2019-01-13 10 A,2953.1616
2019-01-13 11 A,2787.4995
2019-01-13 12 A,2608.2222
2019-01-13 13 A,2417.3718
2019-01-13 14 A,2156.7278
2019-01-13 15 A,2021.9861
2019-01-13 16 A,1954.9563
2019-01-13 17 A,2127.803
2019-01-13 18 A,2358.008
2019-01-13 19 A,2488.0535
2019-01-13 20 A,2590.5781
2019-01-13 21 A,2581.331
2019-01-13 22 A,2519.8357
2019-01-13 23 A,2425.1404
2019-01-13 24 A,2414.1902
2019-01-14 01 A,1633.9628
2019-01-14 02 A,1451.5898
2019-01-14 03 A,1281.1019
2019-01-14 04 A,1346.416
2019-01-14 05 A,1522.7341
2019-01-14 06 A,1681.134
2019-01-14 07 A,1870.4458
2019-01-14 08 A,2287.54
2019-01-14 09 A,2417.2498
2019-01-14 10 A,2354.4084
2019-01-14 11 A,2214.0989
2019-01-14 12 A,2052.0933
2019-01-14 13 A,1957.5139
2019-01-14 14 A,1868.0433
2019-01-14 15 A,1742.1227
2019-01-14 16 A,1688.2671
2019-01-14 17 A,1782.7173
2019-01-14 18 A,1972.8218
2019-01-14 19 A,2093.5461
2019-01-14 20 A,2230.1594
2019-01-14 21 A,2205.558
2019-01-14 22 A,2129.4458
2019-01-14 23 A,2034.1521
2019-01-14 24 A,1958.6863
2019-01-15 01 A,1622.5792
2019-01-15 02 A,1510.114
2019-01-15 03 A,1366.6385
2019-01-15 04 A,1431.5964
2019-01-15 05 A,1588.1205
2019-01-15 06 A,1772.5408
2019-01-15 07 A,1977.5208
2019-01-15 08 A,2399.7605
2019-01-15 09 A,2518.7732
2019-01-15 10 A,2455.3223
2019-01-15 11 A,2303.0354
2019-01-15 12 A,2145.701
2019-01-15 13 A,2005.0505
2019-01-15 14 A,1893.845
2019-01-15 15 A,1759.5061
2019-01-15 16 A,1718.9839
2019-01-15 17 A,1823.9214
2019-01-15 18 A,2025.9409
2019-01-15 19 A,2137.7402
2019-01-15 20 A,2277.5115
2019-01-15 21 A,2257.803
2019-01-15 22 A,2184.5046
2019-01-15 23 A,2091.842
2019-01-15 24 A,2011.1311
2019-01-16 01 A,1616.8873
2019-01-16 02 A,1510.114
2019-01-16 03 A,1366.6385
2019-01-16 04 A,1431.5964
2019-01-16 05 A,1583.7615
2019-01-16 06 A,1761.958
2019-01-16 07 A,1972.1582
2019-01-16 08 A,2393.5256
2019-01-16 09 A,2498.4685
2019-01-16 10 A,2428.4119
2019-01-16 11 A,2275.6702
2019-01-16 12 A,2117.5042
2019-01-16 13 A,1979.2493
2019-01-16 14 A,1868.0433
2019-01-16 15 A,1736.9354
2019-01-16 16 A,1702.608
2019-01-16 17 A,1823.9214
2019-01-16 18 A,2019.6917
2019-01-16 19 A,2142.1597
2019-01-16 20 A,2287.9602
2019-01-16 21 A,2268.252
2019-01-16 22 A,2200.9224
2019-01-16 23 A,2102.3303
2019-01-16 24 A,2026.864
2019-01-17 01 A,1674.5042
2019-01-17 02 A,1532.8455
2019-01-17 03 A,1394.5913
2019-01-17 04 A,1459.3159
2019-01-17 05 A,1605.5569
2019-01-17 06 A,1788.4146
2019-01-17 07 A,1998.9727
2019-01-17 08 A,2424.6987
2019-01-17 09 A,2525.5417
2019-01-17 10 A,2475.505
2019-01-17 11 A,2330.4006
2019-01-17 12 A,2156.9797
2019-01-17 13 A,2015.3721
2019-01-17 14 A,1909.3259
2019-01-17 15 A,1773.2345
2019-01-17 16 A,1732.85
2019-01-17 17 A,1866.5914
2019-01-17 18 A,2063.4375
2019-01-17 19 A,2211.7073
2019-01-17 20 A,2350.6538
2019-01-17 21 A,2335.2068
2019-01-17 22 A,2273.3367
2019-01-17 23 A,2170.2864
2019-01-17 24 A,2102.6162
2019-01-18 01 A,1778.8403
2019-01-18 02 A,1633.4753
2019-01-18 03 A,1495.221
2019-01-18 04 A,1559.1073
2019-01-18 05 A,1692.2166
2019-01-18 06 A,1890.1052
2019-01-18 07 A,2100.159
2019-01-18 08 A,2536.9187
2019-01-18 09 A,2654.1377
2019-01-18 10 A,2610.056
2019-01-18 11 A,2474.0676
2019-01-18 12 A,2311.7957
2019-01-18 13 A,2144.5706
2019-01-18 14 A,2038.0786
2019-01-18 15 A,1903.337
2019-01-18 16 A,1849.1333
2019-01-18 17 A,1981.0605
2019-01-18 18 A,2182.0178
2019-01-18 19 A,2340.069
2019-01-18 20 A,2471.7827
2019-01-18 21 A,2459.9001
2019-01-18 22 A,2355.0374
2019-01-18 23 A,2262.4688
2019-01-18 24 A,2213.5771
2019-01-19 01 A,1739.2461
2019-01-19 02 A,1588.7511
2019-01-19 03 A,1461.6777
2019-01-19 04 A,1525.8435
2019-01-19 05 A,1659.3247
2019-01-19 06 A,1857.9275
2019-01-19 07 A,2068.9863
2019-01-19 08 A,2499.5122
2019-01-19 09 A,2613.5286
2019-01-19 10 A,2569.6904
2019-01-19 11 A,2385.131
2019-01-19 12 A,2230.86
2019-01-19 13 A,2076.7708
2019-01-19 14 A,1958.9796
2019-01-19 15 A,1829.8881
2019-01-19 16 A,1786.4928
2019-01-19 17 A,1900.5759
2019-01-19 18 A,2106.6643
2019-01-19 19 A,2256.4885
2019-01-19 20 A,2372.0276
2019-01-19 21 A,2360.1458
2019-01-19 22 A,2261.3733
2019-01-19 23 A,2164.2922
2019-01-19 24 A,2109.8345
2019-01-20 01 A,1761.8718
2019-01-20 02 A,1622.2943
2019-01-20 03 A,1472.8589
2019-01-20 04 A,1542.4756
2019-01-20 05 A,1653.8403
2019-01-20 06 A,1852.5643
2019-01-20 07 A,2063.3284
2019-01-20 08 A,2493.2778
2019-01-20 09 A,2606.7595
2019-01-20 10 A,2576.4182
2019-01-20 11 A,2549.3215
2019-01-20 12 A,2372.4978
2019-01-20 13 A,2195.4202
2019-01-20 14 A,2071.978
2019-01-20 15 A,1920.287
2019-01-20 16 A,1865.0906
2019-01-20 17 A,2001.0708
2019-01-20 18 A,2215.216
2019-01-20 19 A,2332.7898
2019-01-20 20 A,2465.548
2019-01-20 21 A,2447.431
2019-01-20 22 A,2422.1555
2019-01-20 23 A,2325.2585
2019-01-20 24 A,2297.536
2019-01-21 01 A,1680.8203
2019-01-21 02 A,1521.6646
2019-01-21 03 A,1366.6385
2019-01-21 04 A,1431.5964
2019-01-21 05 A,1609.9158
2019-01-21 06 A,1777.8325
2019-01-21 07 A,1972.1582
2019-01-21 08 A,2418.464
2019-01-21 09 A,2559.3826
2019-01-21 10 A,2522.598
2019-01-21 11 A,2405.6545
2019-01-21 12 A,2237.6047
2019-01-21 13 A,2133.2703
2019-01-21 14 A,2026.7787
2019-01-21 15 A,1931.5868
2019-01-21 16 A,1881.0481
2019-01-21 17 A,2034.4211
2019-01-21 18 A,2235.6157
2019-01-21 19 A,2395.8015
2019-01-21 20 A,2521.6602
2019-01-21 21 A,2497.3088
2019-01-21 22 A,2477.973
2019-01-21 23 A,2385.1875
2019-01-21 24 A,2358.5964
2019-01-22 01 A,1914.592
2019-01-22 02 A,1774.4348
2019-01-22 03 A,1629.3937
2019-01-22 04 A,1692.1624
2019-01-22 05 A,1855.0449
2019-01-22 06 A,2045.1863
2019-01-22 07 A,2243.552
2019-01-22 08 A,2705.2498
2019-01-22 09 A,2836.88
2019-01-22 10 A,2798.4275
2019-01-22 11 A,2672.4646
2019-01-22 12 A,2520.8801
2019-01-22 13 A,2334.366
2019-01-22 14 A,2213.2268
2019-01-22 15 A,2101.0847
2019-01-22 16 A,2044.0774
2019-01-22 17 A,2234.525
2019-01-22 18 A,2453.2021
2019-01-22 19 A,2617.2449
2019-01-22 20 A,2757.7295
2019-01-22 21 A,2739.9504
2019-01-22 22 A,2733.5874
2019-01-22 23 A,2624.7537
2019-01-22 24 A,2615.5066
2019-01-23 01 A,2573.7058
2019-01-23 02 A,2348.4822
2019-01-23 03 A,2140.7805
2019-01-23 04 A,2206.7153
2019-01-23 05 A,2387.8206
2019-01-23 06 A,2583.3052
2019-01-23 07 A,2886.7444
2019-01-23 08 A,3329.0012
2019-01-23 09 A,3497.8203
2019-01-23 10 A,3443.5015
2019-01-23 11 A,3301.416
2019-01-23 12 A,2952.6655
2019-01-23 13 A,2766.2683
2019-01-23 14 A,2538.1003
2019-01-23 15 A,2431.6765
2019-01-23 16 A,2428.0027
2019-01-23 17 A,2646.6304
2019-01-23 18 A,2876.1719
2019-01-23 19 A,3247.2048
2019-01-23 20 A,3378.6462
2019-01-23 21 A,3388.965
2019-01-23 22 A,3405.494
2019-01-23 23 A,3306.5154
2019-01-23 24 A,3232.8823
2019-01-24 01 A,2862.8206
2019-01-24 02 A,2646.358
2019-01-24 03 A,2438.6565
2019-01-24 04 A,2461.0164
2019-01-24 05 A,2625.2383
2019-01-24 06 A,2806.4285
2019-01-24 07 A,3146.9336
2019-01-24 08 A,3574.3215
2019-01-24 09 A,3744.0532
2019-01-24 10 A,3689.7341
2019-01-24 11 A,3536.0146
2019-01-24 12 A,3176.8738
2019-01-24 13 A,2990.4758
2019-01-24 14 A,2755.5588
2019-01-24 15 A,2615.7795
2019-01-24 16 A,2590.883
2019-01-24 17 A,2832.4417
2019-01-24 18 A,3078.8076
2019-01-24 19 A,3439.1047
2019-01-24 20 A,3564.0588
2019-01-24 21 A,3580.5334
2019-01-24 22 A,3606.3735
2019-01-24 23 A,3502.1013
2019-01-24 24 A,3426.739
2019-01-25 01 A,2783.9712
2019-01-25 02 A,2567.5085
2019-01-25 03 A,2359.807
2019-01-25 04 A,2382.7058
2019-01-25 05 A,2558.4438
2019-01-25 06 A,2747.3667
2019-01-25 07 A,3042.8577
2019-01-25 08 A,3477.68
2019-01-25 09 A,3640.7942
2019-01-25 10 A,3586.475
2019-01-25 11 A,3442.175
2019-01-25 12 A,3060.9045
2019-01-25 13 A,2874.507
2019-01-25 14 A,2642.8022
2019-01-25 15 A,2439.7297
2019-01-25 16 A,2413.3113
2019-01-25 17 A,2600.367
2019-01-25 18 A,2876.1719
2019-01-25 19 A,3256.0408
2019-01-25 20 A,3345.7615
2019-01-25 21 A,3345.4534
2019-01-25 22 A,3259.154
2019-01-25 23 A,3165.5303
2019-01-25 24 A,3091.8958
2019-01-26 01 A,2941.6702
2019-01-26 02 A,2733.9685
2019-01-26 03 A,2517.5056
2019-01-26 04 A,2550.0706
2019-01-26 05 A,2713.261
2019-01-26 06 A,2885.445
2019-01-26 07 A,3184.1023
2019-01-26 08 A,3611.4907
2019-01-26 09 A,3783.7676
2019-01-26 10 A,3729.449
2019-01-26 11 A,3582.9343
2019-01-26 12 A,3200.0676
2019-01-26 13 A,3013.6694
2019-01-26 14 A,2763.6128
2019-01-26 15 A,2608.2283
2019-01-26 16 A,2552.8723
2019-01-26 17 A,2753.1494
2019-01-26 18 A,2990.7053
2019-01-26 19 A,3369.9622
2019-01-26 20 A,3454.4094
2019-01-26 21 A,3475.9888
2019-01-26 22 A,3396.3477
2019-01-26 23 A,3297.704
2019-01-26 24 A,3215.258
2019-01-27 01 A,2503.5508
2019-01-27 02 A,2322.199
2019-01-27 03 A,2088.2148
2019-01-27 04 A,2187.4604
2019-01-27 05 A,2381.258
2019-01-27 06 A,2570.181
2019-01-27 07 A,2819.8394
2019-01-27 08 A,3247.227
2019-01-27 09 A,3402.504
2019-01-27 10 A,3348.1858
2019-01-27 11 A,3199.757
2019-01-27 12 A,2898.547
2019-01-27 13 A,2704.4177
2019-01-27 14 A,2492.137
2019-01-27 15 A,2354.2903
2019-01-27 16 A,2338.372
2019-01-27 17 A,2523.2612
2019-01-27 18 A,2769.8342
2019-01-27 19 A,3132.3367
2019-01-27 20 A,3271.7698
2019-01-27 21 A,3293.2397
2019-01-27 22 A,3213.7473
2019-01-27 23 A,3112.6604
2019-01-27 24 A,3034.35
2019-01-28 01 A,2353.9353
2019-01-28 02 A,2069.1248
2019-01-28 03 A,1916.3088
2019-01-28 04 A,2033.4231
2019-01-28 05 A,2243.447
2019-01-28 06 A,2412.6826
2019-01-28 07 A,2656.292
2019-01-28 08 A,3083.681
2019-01-28 09 A,3259.534
2019-01-28 10 A,3213.1553
2019-01-28 11 A,3129.3765
2019-01-28 12 A,2773.0825
2019-01-28 13 A,2576.9219
2019-01-28 14 A,2320.576
2019-01-28 15 A,2202.7847
2019-01-28 16 A,2162.2812
2019-01-28 17 A,2333.4856
2019-01-28 18 A,2623.096
2019-01-28 19 A,2834.042
2019-01-28 20 A,2985.607
2019-01-28 21 A,2975.1409
2019-01-28 22 A,2956.9749
2019-01-28 23 A,2901.18
2019-01-28 24 A,2784.13
2019-01-29 01 A,2177.917
2019-01-29 02 A,1972.4055
2019-01-29 03 A,1828.5521
2019-01-29 04 A,1885.8042
2019-01-29 05 A,2066.2615
2019-01-29 06 A,2261.7466
2019-01-29 07 A,2485.3115
2019-01-29 08 A,2912.6997
2019-01-29 09 A,3061.0076
2019-01-29 10 A,2993.5266
2019-01-29 11 A,2861.691
2019-01-29 12 A,2621.411
2019-01-29 13 A,2497.789
2019-01-29 14 A,2281.0261
2019-01-29 15 A,2168.8843
2019-01-29 16 A,2122.88
2019-01-29 17 A,2287.5176
2019-01-29 18 A,2493.9988
2019-01-29 19 A,2699.007
2019-01-29 20 A,2846.7502
2019-01-29 21 A,2836.0942
2019-01-29 22 A,2700.8035
2019-01-29 23 A,2600.8174
2019-01-29 24 A,2584.642
2019-01-30 01 A,2067.3127
2019-01-30 02 A,1870.5919
2019-01-30 03 A,1719.1216
2019-01-30 04 A,1759.4626
2019-01-30 05 A,1937.136
2019-01-30 06 A,2169.8723
2019-01-30 07 A,2388.67
2019-01-30 08 A,2823.7048
2019-01-30 09 A,2965.4766
2019-01-30 10 A,2885.8857
2019-01-30 11 A,2747.032
2019-01-30 12 A,2466.9226
2019-01-30 13 A,2348.2004
2019-01-30 14 A,2151.0774
2019-01-30 15 A,2038.9359
2019-01-30 16 A,1975.8196
2019-01-30 17 A,2174.4937
2019-01-30 18 A,2371.6064
2019-01-30 19 A,2659.291
2019-01-30 20 A,2806.492
2019-01-30 21 A,2811.723
2019-01-30 22 A,2692.6072
2019-01-30 23 A,2592.8381
2019-01-30 24 A,2569.155
2019-01-31 01 A,2016.4058
2019-01-31 02 A,1910.186
2019-01-31 03 A,1764.3723
2019-01-31 04 A,1808.7004
2019-01-31 05 A,1981.3076
2019-01-31 06 A,2215.8093
2019-01-31 07 A,2440.7075
2019-01-31 08 A,2868.096
2019-01-31 09 A,3012.854
2019-01-31 10 A,2912.7961
2019-01-31 11 A,2706.5642
2019-01-31 12 A,2433.1995
2019-01-31 13 A,2279.0293
2019-01-31 14 A,2094.5784
2019-01-31 15 A,1982.4365
2019-01-31 16 A,1875.7288
2019-01-31 17 A,2087.7822
2019-01-31 18 A,2283.2122
2019-01-31 19 A,2590.0469
2019-01-31 20 A,2723.7524
2019-01-31 21 A,2732.0195
2019-01-31 22 A,2610.9382
2019-01-31 23 A,2529.4905
2019-01-31 24 A,2510.2993
2019-02-01 01 A,1941.6534
2019-02-01 02 A,1819.9309
2019-02-01 03 A,1623.7458
2019-02-01 04 A,1702.6499
2019-02-01 05 A,1850.1296
2019-02-01 06 A,2035.8716
2019-02-01 07 A,2290.122
2019-02-01 08 A,2725.2202
2019-02-01 09 A,2747.3953
2019-02-01 10 A,2700.4138
2019-02-01 11 A,2538.437
2019-02-01 12 A,2361.216
2019-02-01 13 A,2214.2456
2019-02-01 14 A,2077.6724
2019-02-01 15 A,1931.0889
2019-02-01 16 A,1888.3159
2019-02-01 17 A,1993.4622
2019-02-01 18 A,2195.0378
2019-02-01 19 A,2468.5242
2019-02-01 20 A,2632.529
2019-02-01 21 A,2574.1208
2019-02-01 22 A,2438.7864
2019-02-01 23 A,2330.68
2019-02-01 24 A,2222.6504
2019-02-02 01 A,1948.1606
2019-02-02 02 A,1799.161
2019-02-02 03 A,1598.3943
2019-02-02 04 A,1702.6499
2019-02-02 05 A,1843.8193
2019-02-02 06 A,2029.3096
2019-02-02 07 A,2290.122
2019-02-02 08 A,2851.3213
2019-02-02 09 A,2878.092
2019-02-02 10 A,2831.716
2019-02-02 11 A,2652.8057
2019-02-02 12 A,2469.1309
2019-02-02 13 A,2307.7634
2019-02-02 14 A,2165.3538
2019-02-02 15 A,2021.4875
2019-02-02 16 A,1963.6931
2019-02-02 17 A,2086.844
2019-02-02 18 A,2281.7493
2019-02-02 19 A,2586.2966
2019-02-02 20 A,2744.9824
2019-02-02 21 A,2691.6162
2019-02-02 22 A,2571.8206
2019-02-02 23 A,2476.9736
2019-02-02 24 A,2370.9846
2019-02-03 01 A,2149.8806
2019-02-03 02 A,1950.0586
2019-02-03 03 A,1771.9385
2019-02-03 04 A,1921.0715
2019-02-03 05 A,2050.384
2019-02-03 06 A,2239.3071
2019-02-03 07 A,2528.0088
2019-02-03 08 A,3074.34
2019-02-03 09 A,3124.324
2019-02-03 10 A,3101.7778
2019-02-03 11 A,2928.3142
2019-02-03 12 A,2768.2449
2019-02-03 13 A,2605.0413
2019-02-03 14 A,2410.9116
2019-02-03 15 A,2260.6553
2019-02-03 16 A,2192.05
2019-02-03 17 A,2383.5706
2019-02-03 18 A,2605.8171
2019-02-03 19 A,2943.743
2019-02-03 20 A,3109.6023
2019-02-03 21 A,3065.7917
2019-02-03 22 A,2970.9236
2019-02-03 23 A,2838.1582
2019-02-03 24 A,2741.9783
2019-02-04 01 A,2117.3452
2019-02-04 02 A,1988.78
2019-02-04 03 A,1791.7556
2019-02-04 04 A,1952.6233
2019-02-04 05 A,2083.1965
2019-02-04 06 A,2265.556
2019-02-04 07 A,2639.5178
2019-02-04 08 A,3059.472
2019-02-04 09 A,3084.6096
2019-02-04 10 A,3030.2905
2019-02-04 11 A,2848.884
2019-02-04 12 A,2655.5952
2019-02-04 13 A,2446.246
2019-02-04 14 A,2280.435
2019-02-04 15 A,2151.437
2019-02-04 16 A,2080.4604
