일자|시간|구분,공급량
2019-01-03 04 A,1940.2424071524017
2019-01-03 05 A,2075.2912440761434
2019-01-03 06 A,2197.9936636191374
2019-01-03 07 A,2471.090789518527
2019-01-03 08 A,2861.3122437986726
2019-01-03 09 A,2962.344641998684
2019-01-03 10 A,2898.3870772334726
2019-01-03 11 A,2795.562351821463
2019-01-03 12 A,2579.9038681868024
2019-01-03 13 A,2409.5478345054457
2019-01-03 14 A,2260.8095701610214
2019-01-03 15 A,2123.0276182717867
2019-01-03 16 A,2104.105196709562
2019-01-03 17 A,2164.896023397615
2019-01-03 18 A,2399.0335213855765
2019-01-03 19 A,2733.8429044704835
2019-01-03 20 A,2846.07861856648
2019-01-03 21 A,2869.4676802757535
2019-01-03 22 A,2753.8976985631484
2019-01-03 23 A,2624.0049201563775
2019-01-03 24 A,2447.930022267223
2019-01-04 01 A,2087.82736175776
2019-01-04 02 A,1852.564373586016
2019-01-04 03 A,1779.1401864916884
2019-01-04 04 A,1805.1428886954855
2019-01-04 05 A,1890.5041563091354
2019-01-04 06 A,2013.3969890593748
2019-01-04 07 A,2421.1444156898588
2019-01-04 08 A,2636.691389908356
2019-01-04 09 A,2819.1390430723486
2019-01-04 10 A,2810.9597379208726
2019-01-04 11 A,2671.0138735615733
2019-01-04 12 A,2476.0364477965745
2019-01-04 13 A,2290.572628281355
2019-01-04 14 A,2165.923854096051
2019-01-04 15 A,2022.6552246159883
2019-01-04 16 A,1998.7106120347319
2019-01-04 17 A,2043.472031599313
2019-01-04 18 A,2253.823959641209
2019-01-04 19 A,2618.314626797775
2019-01-04 20 A,2733.3863957994954
2019-01-04 21 A,2636.1940972844554
2019-01-04 22 A,2552.24651765007
2019-01-04 23 A,2441.225695605609
2019-01-04 24 A,2275.4618698065974
2019-01-05 01 A,1967.5914901783997
2019-01-05 02 A,1719.0654338581442
2019-01-05 03 A,1598.825877396225
2019-01-05 04 A,1610.7747252531813
2019-01-05 05 A,1794.7551332682276
2019-01-05 06 A,1890.890507192568
2019-01-05 07 A,2138.291182500631
2019-01-05 08 A,2513.6826714821177
2019-01-05 09 A,2696.874103753068
2019-01-05 10 A,2641.3180912542875
2019-01-05 11 A,2594.5200588685507
2019-01-05 12 A,2418.4603312469712
2019-01-05 13 A,2253.6262742115587
2019-01-05 14 A,2127.171598769743
2019-01-05 15 A,1961.1289840357274
2019-01-05 16 A,1937.1843714544705
2019-01-05 17 A,1981.9457910190517
2019-01-05 18 A,2201.5119052285813
2019-01-05 19 A,2528.99366930022
2019-01-05 20 A,2682.541622287967
2019-01-05 21 A,2590.0444813932036
2019-01-05 22 A,2495.9768453501333
2019-01-05 23 A,2361.9365938010137
2019-01-05 24 A,2208.132818603669
2019-01-06 01 A,1922.5548308697191
2019-01-06 02 A,1565.7392406006352
2019-01-06 03 A,1554.885043993613
2019-01-06 04 A,1578.350341311019
2019-01-06 05 A,1739.9354702360995
2019-01-06 06 A,1834.0029357437168
2019-01-06 07 A,2173.7539412777423
2019-01-06 08 A,2514.3968357085396
2019-01-06 09 A,2592.8715608994426
2019-01-06 10 A,2613.414368874141
2019-01-06 11 A,2505.0257336643394
2019-01-06 12 A,2302.6163634353147
2019-01-06 13 A,2183.884659884867
2019-01-06 14 A,2012.3985433534026
2019-01-06 15 A,1858.3983130025492
2019-01-06 16 A,1810.0847446713974
2019-01-06 17 A,1849.347526577016
2019-01-06 18 A,2096.4865013692724
2019-01-06 19 A,2419.063383365764
2019-01-06 20 A,2528.123697028265
2019-01-06 21 A,2490.786128686108
2019-01-06 22 A,2274.772174424842
2019-01-06 23 A,2303.5093200461256
2019-01-06 24 A,2185.6595689615083
2019-01-07 01 A,1713.7079538755092
2019-01-07 02 A,1563.136286188316
2019-01-07 03 A,1469.5602742615156
2019-01-07 04 A,1486.4238433742726
2019-01-07 05 A,1686.6124242423396
2019-01-07 06 A,1715.3262003658053
2019-01-07 07 A,2026.005081709991
2019-01-07 08 A,2446.1049722978278
2019-01-07 09 A,2566.564866332578
2019-01-07 10 A,2407.501176757827
2019-01-07 11 A,2373.5745047362348
2019-01-07 12 A,2150.1329087526706
2019-01-07 13 A,2030.6719961085785
2019-01-07 14 A,1918.1884500590372
2019-01-07 15 A,1780.7286997960177
2019-01-07 16 A,1739.8674079912948
2019-01-07 17 A,1779.1301898969134
2019-01-07 18 A,1982.9413618788378
2019-01-07 19 A,2216.795478507163
2019-01-07 20 A,2351.1899023006413
2019-01-07 21 A,2306.017857957129
2019-01-07 22 A,2248.020041667001
2019-01-07 23 A,2149.953834266043
2019-01-07 24 A,2039.208246145177
2019-01-08 01 A,1918.544980322955
2019-01-08 02 A,1696.7933395436742
2019-01-08 03 A,1579.2833624579625
2019-01-08 04 A,1598.0395104723866
2019-01-08 05 A,1770.4202610319685
2019-01-08 06 A,1849.10907563428
2019-01-08 07 A,2169.0649485590343
2019-01-08 08 A,2525.1140153072583
2019-01-08 09 A,2648.216604243489
2019-01-08 10 A,2613.414368874141
2019-01-08 11 A,2594.5200588685507
2019-01-08 12 A,2392.8846284006204
2019-01-08 13 A,2218.000068124232
2019-01-08 14 A,2136.2587085468144
2019-01-08 15 A,1972.4095059358406
2019-01-08 16 A,1948.4648933545836
2019-01-08 17 A,1993.226312919165
2019-01-08 18 A,2256.1243845319973
2019-01-08 19 A,2543.0898049092734
2019-01-08 20 A,2671.083793147984
2019-01-08 21 A,2631.0950677136343
2019-01-08 22 A,2552.24651765007
2019-01-08 23 A,2431.554915866328
2019-01-08 24 A,2303.675466836385
2019-01-09 01 A,2117.943944890697
2019-01-09 02 A,1916.6626241285296
2019-01-09 03 A,1779.1401864916884
2019-01-09 04 A,1921.099062728162
2019-01-09 05 A,1964.8397961941746
2019-01-09 06 A,2087.7326289444136
2019-01-09 07 A,2439.4411699468046
2019-01-09 08 A,2840.920600862001
2019-01-09 09 A,2942.4562080867986
2019-01-09 10 A,2968.394654306677
2019-01-09 11 A,2901.049911732905
2019-01-09 12 A,2668.0992466841076
2019-01-09 13 A,2491.3611070468155
2019-01-09 14 A,2357.503696204511
2019-01-09 15 A,2270.1311182817176
2019-01-09 16 A,2209.140466192586
2019-01-09 17 A,2311.1831893991857
2019-01-09 18 A,2546.686529777615
2019-01-09 19 A,2911.1972956960813
2019-01-09 20 A,2963.5858545741876
2019-01-09 21 A,2994.2831082169037
2019-01-09 22 A,2809.607630126083
2019-01-09 23 A,2725.307429380283
2019-01-09 24 A,2535.180068090822
2019-01-10 01 A,2306.617748685133
2019-01-10 02 A,2086.7073864520216
2019-01-10 03 A,1948.5632923523892
2019-01-10 04 A,2018.525343401792
2019-01-10 05 A,2119.793242983443
2019-01-10 06 A,2228.0982565749428
2019-01-10 07 A,2501.195382474333
2019-01-10 08 A,2915.198120461143
2019-01-10 09 A,3095.6590006244533
2019-01-10 10 A,3113.651586943873
2019-01-10 11 A,2959.4292480562776
2019-01-10 12 A,2728.411867747162
2019-01-10 13 A,2589.2056999105366
2019-01-10 14 A,2451.8793785109824
2019-01-10 15 A,2357.711032449896
2019-01-10 16 A,2348.505491624725
2019-01-10 17 A,2420.81434836973
2019-01-10 18 A,2639.4783275285295
2019-01-10 19 A,2949.459182800217
2019-01-10 20 A,3075.3973632258126
2019-01-10 21 A,3057.327777578379
2019-01-10 22 A,2940.6273252289593
2019-01-10 23 A,2790.926750423871
2019-01-10 24 A,2679.821428157597
2019-01-11 01 A,2771.0503529737634
2019-01-11 02 A,2570.835400730309
2019-01-11 03 A,2451.2273819070588
2019-01-11 04 A,2478.977606285932
2019-01-11 05 A,2603.786294394687
2019-01-11 06 A,2779.7042431231885
2019-01-11 07 A,3085.8912057433035
2019-01-11 08 A,3445.388315921138
2019-01-11 09 A,3529.2859759127487
2019-01-11 10 A,3487.624645940147
2019-01-11 11 A,3140.9283264898195
2019-01-11 12 A,3020.376865292786
2019-01-11 13 A,2916.3347423663536
2019-01-11 14 A,2627.9345739112655
2019-01-11 15 A,2511.1594709535193
2019-01-11 16 A,2439.357964187048
2019-01-11 17 A,2512.7861462860924
2019-01-11 18 A,2770.2625616541436
2019-01-11 19 A,3106.3880692113253
2019-01-11 20 A,3209.447114973
2019-01-11 21 A,3193.9035098087975
2019-01-11 22 A,3109.855654592528
2019-01-11 23 A,2960.1550797874397
2019-01-11 24 A,2824.140727557734
2019-01-12 01 A,2485.915617600662
2019-01-12 02 A,2219.4943540073714
2019-01-12 03 A,2078.8132983498667
2019-01-12 04 A,2254.6129970692987
2019-01-12 05 A,2242.1098632674484
2019-01-12 06 A,2350.414876858949
2019-01-12 07 A,2650.2807665724504
2019-01-12 08 A,3054.375927682492
2019-01-12 09 A,3193.9701839016884
2019-01-12 10 A,3151.908480387526
2019-01-12 11 A,3043.015711370462
2019-01-12 12 A,2815.1302489729715
2019-01-12 13 A,2661.7198405573718
2019-01-12 14 A,2448.698621350307
2019-01-12 15 A,2263.491197307225
2019-01-12 16 A,2247.7964244320706
2019-01-12 17 A,2301.0800915835976
2019-01-12 18 A,2546.686529777615
2019-01-12 19 A,2911.1972956960813
2019-01-12 20 A,2963.5858545741876
2019-01-12 21 A,2994.2831082169037
2019-01-12 22 A,2809.607630126083
2019-01-12 23 A,2725.307429380283
2019-01-12 24 A,2535.180068090822
2019-01-13 01 A,2278.332001947936
2019-01-13 02 A,1916.6626241285296
2019-01-13 03 A,1895.0963605243649
2019-01-13 04 A,1931.1006133951435
2019-01-13 05 A,2080.7959702268504
2019-01-13 06 A,2183.5962576676434
2019-01-13 07 A,2423.4587293542895
2019-01-13 08 A,2802.009654124571
2019-01-13 09 A,2942.4562080867986
2019-01-13 10 A,2909.0920646325753
2019-01-13 11 A,2783.360832237682
2019-01-13 12 A,2579.9038681868024
2019-01-13 13 A,2409.5478345054457
2019-01-13 14 A,2183.3259495037523
2019-01-13 15 A,2029.3849804074912
2019-01-13 16 A,2003.0773726579996
2019-01-13 17 A,2040.2364849917074
2019-01-13 18 A,2367.2425306263717
2019-01-13 19 A,2530.1058367351648
2019-01-13 20 A,2641.2881825700115
2019-01-13 21 A,2593.6323805044094
2019-01-13 22 A,2520.8349604231153
2019-01-13 23 A,2391.5952611019466
2019-01-13 24 A,2290.020437183588
2019-01-14 01 A,1670.4958585622803
2019-01-14 02 A,1463.2628329903293
2019-01-14 03 A,1371.827544550991
2019-01-14 04 A,1370.1035749870243
2019-01-14 05 A,1580.382887452425
2019-01-14 06 A,1654.714539601949
2019-01-14 07 A,1950.8121398977016
2019-01-14 08 A,2289.499556097123
2019-01-14 09 A,2375.1100884424013
2019-01-14 10 A,2311.3267291556067
2019-01-14 11 A,2188.1286574245787
2019-01-14 12 A,2013.3677050757176
2019-01-14 13 A,1920.1791433556814
2019-01-14 14 A,1869.6144318861304
2019-01-14 15 A,1734.8326583431592
2019-01-14 16 A,1650.5696422491633
2019-01-14 17 A,1725.9263262405032
2019-01-14 18 A,1916.9476774383143
2019-01-14 19 A,2101.558998068996
2019-01-14 20 A,2138.306124304134
2019-01-14 21 A,2097.711485470867
2019-01-14 22 A,2038.9784650815302
2019-01-14 23 A,1925.4980195801445
2019-01-14 24 A,1858.9543576072367
2019-01-15 01 A,1670.4958585622803
2019-01-15 02 A,1510.2264718826655
2019-01-15 03 A,1450.6147578406988
2019-01-15 04 A,1484.1862746811983
2019-01-15 05 A,1640.4963175126027
2019-01-15 06 A,1715.3262003658053
2019-01-15 07 A,1976.4268137213307
2019-01-15 08 A,2290.8575709106703
2019-01-15 09 A,2483.461586444783
2019-01-15 10 A,2402.804112135365
2019-01-15 11 A,2308.635079395822
2019-01-15 12 A,2112.3061233133903
2019-01-15 13 A,1965.1063423461133
2019-01-15 14 A,1889.8312012214578
2019-01-15 15 A,1741.7949832071797
2019-01-15 16 A,1713.2551310601932
2019-01-15 17 A,1757.231048425962
2019-01-15 18 A,1982.9413618788378
2019-01-15 19 A,2173.2232976291516
2019-01-15 20 A,2217.7473366156573
2019-01-15 21 A,2196.950167373433
2019-01-15 22 A,2117.9291092672747
2019-01-15 23 A,1983.6243852468183
2019-01-15 24 A,1943.6966367819189
2019-01-16 01 A,1670.4958585622803
2019-01-16 02 A,1510.2264718826655
2019-01-16 03 A,1450.6147578406988
2019-01-16 04 A,1484.1862746811983
2019-01-16 05 A,1640.4963175126027
2019-01-16 06 A,1726.142425645251
2019-01-16 07 A,1976.4268137213307
2019-01-16 08 A,2290.8575709106703
2019-01-16 09 A,2429.355656033585
2019-01-16 10 A,2414.6381951288236
2019-01-16 11 A,2278.1339961847207
2019-01-16 12 A,2085.5130315664032
2019-01-16 13 A,1926.5091794336558
2019-01-16 14 A,1869.6144318861304
2019-01-16 15 A,1734.8326583431592
2019-01-16 16 A,1709.210608809864
2019-01-16 17 A,1757.231048425962
2019-01-16 18 A,1982.9413618788378
2019-01-16 19 A,2173.2232976291516
2019-01-16 20 A,2220.305168795045
2019-01-16 21 A,2196.950167373433
2019-01-16 22 A,2147.6113582741946
2019-01-16 23 A,2008.3865419701622
2019-01-16 24 A,1968.708598575388
2019-01-17 01 A,1710.6542494496557
2019-01-17 02 A,1555.7302442800126
2019-01-17 03 A,1467.4325417108082
2019-01-17 04 A,1476.3715718133408
2019-01-17 05 A,1644.6655468786935
2019-01-17 06 A,1765.3012388446512
2019-01-17 07 A,2095.5066541045703
2019-01-17 08 A,2416.300856452352
2019-01-17 09 A,2442.8711977910693
2019-01-17 10 A,2407.501176757827
2019-01-17 11 A,2326.4940451685557
2019-01-17 12 A,2127.5223909033293
2019-01-17 13 A,1965.1063423461133
2019-01-17 14 A,1918.1884500590372
2019-01-17 15 A,1760.5119304606903
2019-01-17 16 A,1743.5142271737698
2019-01-17 17 A,1799.3469592322408
2019-01-17 18 A,2016.8215161805865
2019-01-17 19 A,2216.795478507163
2019-01-17 20 A,2321.507653293722
2019-01-17 21 A,2306.531949759375
2019-01-17 22 A,2248.020041667001
2019-01-17 23 A,2108.7952253629674
2019-01-17 24 A,2034.7138142645513
2019-01-18 01 A,1834.4970738593693
2019-01-18 02 A,1599.7041954770552
2019-01-18 03 A,1580.7634274549694
2019-01-18 04 A,1577.8481708835077
2019-01-18 05 A,1770.4202610319685
2019-01-18 06 A,1849.10907563428
2019-01-18 07 A,2169.0649485590343
2019-01-18 08 A,2514.3968357085396
2019-01-18 09 A,2629.1269211637386
2019-01-18 10 A,2551.713748447573
2019-01-18 11 A,2410.7763353563873
2019-01-18 12 A,2292.6068697881565
2019-01-18 13 A,2131.4794906086986
2019-01-18 14 A,2076.033609484649
2019-01-18 15 A,1956.9990505330643
2019-01-18 16 A,1890.1975969376035
2019-01-18 17 A,1929.460378843222
2019-01-18 18 A,2191.7584222459195
2019-01-18 19 A,2396.050169153287
2019-01-18 20 A,2472.09083447499
2019-01-18 21 A,2399.408142403942
2019-01-18 22 A,2324.571637639811
2019-01-18 23 A,2177.265274253772
2019-01-18 24 A,2112.3977650341494
2019-01-19 01 A,1802.287332356327
2019-01-19 02 A,1563.136286188316
2019-01-19 03 A,1470.9771642933792
2019-01-19 04 A,1497.045642284718
2019-01-19 05 A,1755.8162915689165
2019-01-19 06 A,1834.0029357437168
2019-01-19 07 A,1978.8605061626583
2019-01-19 08 A,2322.0039371029916
2019-01-19 09 A,2530.190187967924
2019-01-19 10 A,2524.0732861978877
2019-01-19 11 A,2373.5745047362348
2019-01-19 12 A,2229.0177830952316
2019-01-19 13 A,2030.6719961085785
2019-01-19 14 A,1967.800071147748
2019-01-19 15 A,1830.729267140793
2019-01-19 16 A,1802.4721856624014
2019-01-19 17 A,1841.73496756802
2019-01-19 18 A,2093.7681234339325
2019-01-19 19 A,2312.132157251389
2019-01-19 20 A,2351.1899023006413
2019-01-19 21 A,2306.017857957129
2019-01-19 22 A,2234.2040794205636
2019-01-19 23 A,2108.7952253629674
2019-01-19 24 A,2034.7138142645513
2019-01-20 01 A,1799.3460546024937
2019-01-20 02 A,1592.6817287666336
2019-01-20 03 A,1481.5989632038247
2019-01-20 04 A,1562.469519978202
2019-01-20 05 A,1739.9354702360995
2019-01-20 06 A,1834.0029357437168
2019-01-20 07 A,1978.8605061626583
2019-01-20 08 A,2430.222229361081
2019-01-20 09 A,2530.190187967924
2019-01-20 10 A,2524.0732861978877
2019-01-20 11 A,2505.0257336643394
2019-01-20 12 A,2345.887771089848
2019-01-20 13 A,2192.971769661938
2019-01-20 14 A,2087.0356241789286
2019-01-20 15 A,1973.9873302799858
2019-01-20 16 A,1935.9725518433263
2019-01-20 17 A,1976.5531051646542
2019-01-20 18 A,2190.2313833284675
2019-01-20 19 A,2396.050169153287
2019-01-20 20 A,2430.9322255719135
2019-01-20 21 A,2404.1959015616403
2019-01-20 22 A,2433.370985975672
2019-01-20 23 A,2302.1770658619425
2019-01-20 24 A,2153.097793080924
2019-01-21 01 A,1710.6542494496557
2019-01-21 02 A,1513.280176308519
2019-01-21 03 A,1450.6147578406988
2019-01-21 04 A,1484.1862746811983
2019-01-21 05 A,1659.8710753127755
2019-01-21 06 A,1715.3262003658053
2019-01-21 07 A,1976.4268137213307
2019-01-21 08 A,2423.8684781852266
2019-01-21 09 A,2537.9050685521042
2019-01-21 10 A,2467.2320665962675
2019-01-21 11 A,2381.026131122395
2019-01-21 12 A,2229.0177830952316
2019-01-21 13 A,2131.4794906086986
2019-01-21 14 A,2076.957543799432
2019-01-21 15 A,1961.1289840357274
2019-01-21 16 A,1953.3428078105903
2019-01-21 17 A,1981.9457910190517
2019-01-21 18 A,2201.5119052285813
2019-01-21 19 A,2430.3439052658778
2019-01-21 20 A,2537.0856972565525
2019-01-21 21 A,2490.786128686108
2019-01-21 22 A,2463.4150694695495
2019-01-21 23 A,2361.9365938010137
2019-01-21 24 A,2208.132818603669
2019-01-22 01 A,1958.894313799819
2019-01-22 02 A,1728.7080866057763
2019-01-22 03 A,1588.0862795197565
2019-01-22 04 A,1617.7687388918623
2019-01-22 05 A,1825.363506371487
2019-01-22 06 A,1932.9271433597282
2019-01-22 07 A,2207.160340886277
2019-01-22 08 A,2648.3215585208754
2019-01-22 09 A,2791.6843173385078
2019-01-22 10 A,2751.624276282724
2019-01-22 11 A,2636.537637403637
2019-01-22 12 A,2476.0364477965745
2019-01-22 13 A,2290.572628281355
2019-01-22 14 A,2263.893665095144
2019-01-22 15 A,2118.674006485001
2019-01-22 16 A,2106.1195127858587
2019-01-22 17 A,2199.5311561479452
2019-01-22 18 A,2432.745232860288
2019-01-22 19 A,2689.035506189758
2019-01-22 20 A,2757.001608345906
2019-01-22 21 A,2748.708620597816
2019-01-22 22 A,2741.1082381053257
2019-01-22 23 A,2624.0049201563775
2019-01-22 24 A,2447.930022267223
2019-01-23 01 A,2587.6408240468168
2019-01-23 02 A,2349.314407291569
2019-01-23 03 A,2451.2273819070588
2019-01-23 04 A,2478.977606285932
2019-01-23 05 A,2603.786294394687
2019-01-23 06 A,2779.7042431231885
2019-01-23 07 A,3085.8912057433035
2019-01-23 08 A,3445.388315921138
2019-01-23 09 A,3529.2859759127487
2019-01-23 10 A,3487.624645940147
2019-01-23 11 A,3458.2749875307477
2019-01-23 12 A,2909.0304518365247
2019-01-23 13 A,2748.4382217831812
2019-01-23 14 A,2591.10654872489
2019-01-23 15 A,2547.9874961398946
2019-01-23 16 A,2505.6365168759235
2019-01-23 17 A,2600.4613414972205
2019-01-23 18 A,2820.3768635152364
2019-01-23 19 A,3245.6791788047226
2019-01-23 20 A,3272.5236107646133
2019-01-23 21 A,3210.769346728427
2019-01-23 22 A,3410.3186525337196
2019-01-23 23 A,3286.676480355926
2019-01-23 24 A,3210.0430224124348
2019-01-24 01 A,2771.0503529737634
2019-01-24 02 A,2570.835400730309
2019-01-24 03 A,2451.2273819070588
2019-01-24 04 A,2478.977606285932
2019-01-24 05 A,2603.786294394687
2019-01-24 06 A,2779.7042431231885
2019-01-24 07 A,3085.8912057433035
2019-01-24 08 A,3445.388315921138
2019-01-24 09 A,3529.2859759127487
2019-01-24 10 A,3487.624645940147
2019-01-24 11 A,3458.2749875307477
2019-01-24 12 A,3275.9356614418316
2019-01-24 13 A,2957.8891410304395
2019-01-24 14 A,2791.909059782765
2019-01-24 15 A,2718.1576503039737
2019-01-24 16 A,2719.8583932519705
2019-01-24 17 A,2851.78728681629
2019-01-24 18 A,3079.1275269852126
2019-01-24 19 A,3521.922376311798
2019-01-24 20 A,3539.4857446009178
2019-01-24 21 A,3479.31889410366
2019-01-24 22 A,3410.3186525337196
2019-01-24 23 A,3286.676480355926
2019-01-24 24 A,3210.0430224124348
2019-01-25 01 A,2771.0503529737634
2019-01-25 02 A,2570.835400730309
2019-01-25 03 A,2451.2273819070588
2019-01-25 04 A,2478.977606285932
2019-01-25 05 A,2603.786294394687
2019-01-25 06 A,2779.7042431231885
2019-01-25 07 A,3085.8912057433035
2019-01-25 08 A,3445.388315921138
2019-01-25 09 A,3529.2859759127487
2019-01-25 10 A,3487.624645940147
2019-01-25 11 A,3458.2749875307477
2019-01-25 12 A,3020.376865292786
2019-01-25 13 A,2916.3347423663536
2019-01-25 14 A,2681.107092332931
2019-01-25 15 A,2547.9874961398946
2019-01-25 16 A,2505.6365168759235
2019-01-25 17 A,2563.633316310845
2019-01-25 18 A,2820.3768635152364
2019-01-25 19 A,3245.6791788047226
2019-01-25 20 A,3272.5236107646133
2019-01-25 21 A,3210.769346728427
2019-01-25 22 A,3141.7691051584866
2019-01-25 23 A,2992.0685303533983
2019-01-25 24 A,3210.0430224124348
2019-01-26 01 A,2771.0503529737634
2019-01-26 02 A,2570.835400730309
2019-01-26 03 A,2451.2273819070588
2019-01-26 04 A,2478.977606285932
2019-01-26 05 A,2603.786294394687
2019-01-26 06 A,2779.7042431231885
2019-01-26 07 A,3085.8912057433035
2019-01-26 08 A,3445.388315921138
2019-01-26 09 A,3529.2859759127487
2019-01-26 10 A,3487.624645940147
2019-01-26 11 A,3458.2749875307477
2019-01-26 12 A,3275.9356614418316
2019-01-26 13 A,2957.8891410304395
2019-01-26 14 A,2865.905377502384
2019-01-26 15 A,2718.1576503039737
2019-01-26 16 A,2662.942302464607
2019-01-26 17 A,2720.939101899529
2019-01-26 18 A,3003.357661989559
2019-01-26 19 A,3262.545015724352
2019-01-26 20 A,3272.5236107646133
2019-01-26 21 A,3479.31889410366
2019-01-26 22 A,3410.3186525337196
2019-01-26 23 A,3286.676480355926
2019-01-26 24 A,3210.0430224124348
2019-01-27 01 A,2587.6408240468168
2019-01-27 02 A,2349.314407291569
2019-01-27 03 A,2226.8627726904256
2019-01-27 04 A,2478.977606285932
2019-01-27 05 A,2603.786294394687
2019-01-27 06 A,2779.7042431231885
2019-01-27 07 A,3085.8912057433035
2019-01-27 08 A,3445.388315921138
2019-01-27 09 A,3529.2859759127487
2019-01-27 10 A,3487.624645940147
2019-01-27 11 A,3140.9283264898195
2019-01-27 12 A,2869.0161256354418
2019-01-27 13 A,2698.547865743747
2019-01-27 14 A,2530.793927661836
2019-01-27 15 A,2435.9860885722605
2019-01-27 16 A,2430.4631344946647
2019-01-27 17 A,2512.821501258372
2019-01-27 18 A,2770.2625616541436
2019-01-27 19 A,3160.2739458737956
2019-01-27 20 A,3255.6577738449837
2019-01-27 21 A,3210.769346728427
2019-01-27 22 A,3141.7691051584866
2019-01-27 23 A,2992.0685303533983
2019-01-27 24 A,2893.775531842448
2019-01-28 01 A,2377.6258206971106
2019-01-28 02 A,2086.7073864520216
2019-01-28 03 A,1992.522641197995
2019-01-28 04 A,2106.56352272874
2019-01-28 05 A,2349.7652974430835
2019-01-28 06 A,2458.070311034585
2019-01-28 07 A,2757.936200748086
2019-01-28 08 A,3054.375927682492
2019-01-28 09 A,3193.9701839016884
2019-01-28 10 A,3151.908480387526
2019-01-28 11 A,3102.6714330461664
2019-01-28 12 A,2728.411867747162
2019-01-28 13 A,2585.845231003004
2019-01-28 14 A,2357.503696204511
2019-01-28 15 A,2270.1311182817176
2019-01-28 16 A,2254.4363454065633
2019-01-28 17 A,2313.8233002216275
2019-01-28 18 A,2595.498463658671
2019-01-28 19 A,2880.366709183634
2019-01-28 20 A,2963.5858545741876
2019-01-28 21 A,2994.2831082169037
2019-01-28 22 A,2940.6273252289593
2019-01-28 23 A,2846.1691961718734
2019-01-28 24 A,2600.79938913441
2019-01-29 01 A,2278.332001947936
2019-01-29 02 A,2045.9587091854075
2019-01-29 03 A,1905.0979111913464
2019-01-29 04 A,1931.1006133951435
2019-01-29 05 A,2089.688650027637
2019-01-29 06 A,2228.0982565749428
2019-01-29 07 A,2471.090789518527
2019-01-29 08 A,2915.198120461143
2019-01-29 09 A,3055.6446744233704
2019-01-29 10 A,2968.394654306677
2019-01-29 11 A,2855.8749728845173
2019-01-29 12 A,2579.9038681868024
2019-01-29 13 A,2479.9780971262066
2019-01-29 14 A,2318.385686710625
2019-01-29 15 A,2227.042758500628
2019-01-29 16 A,2208.1203369384034
2019-01-29 17 A,2230.1587726885346
2019-01-29 18 A,2469.4108039805014
2019-01-29 19 A,2746.795252567245
2019-01-29 20 A,2840.9995738064877
2019-01-29 21 A,2844.3633646104754
2019-01-29 22 A,2693.9216618134224
2019-01-29 23 A,2608.2503404497415
2019-01-29 24 A,2429.4794708593695
2019-01-30 01 A,2099.1479864917687
2019-01-30 02 A,1844.1152266670163
2019-01-30 03 A,1723.6250798947099
2019-01-30 04 A,1733.6558531001974
2019-01-30 05 A,1890.5041563091354
2019-01-30 06 A,2189.1009838183504
2019-01-30 07 A,2439.4411699468046
2019-01-30 08 A,2840.920600862001
2019-01-30 09 A,2962.344641998684
2019-01-30 10 A,2876.222604667225
2019-01-30 11 A,2713.1665938184838
2019-01-30 12 A,2418.4603312469712
2019-01-30 13 A,2290.572628281355
2019-01-30 14 A,2153.136558215408
2019-01-30 15 A,2044.7490210835115
