일자|시간|구분,공급량
2019-01-11 23 A,2985.302
2019-01-11 24 A,2865.001
2019-01-12 01 A,2553.04
2019-01-12 02 A,2230.9656
2019-01-12 03 A,2105.8108
2019-01-12 04 A,2212.1582
2019-01-12 05 A,2329.569
2019-01-12 06 A,2486.5483
2019-01-12 07 A,2754.2092
2019-01-12 08 A,3153.9062
2019-01-12 09 A,3353.0542
2019-01-12 10 A,3331.8813
2019-01-12 11 A,3133.9727
2019-01-12 12 A,2967.5476
2019-01-12 13 A,2791.0034
2019-01-12 14 A,2527.8752
2019-01-12 15 A,2392.4905
2019-01-12 16 A,2296.2449
2019-01-12 17 A,2400.2925
2019-01-12 18 A,2631.2322
2019-01-12 19 A,2928.0994
2019-01-12 20 A,3096.5632
2019-01-12 21 A,3066.556
2019-01-12 22 A,2903.2112
2019-01-12 23 A,2776.4172
2019-01-12 24 A,2663.8398
2019-01-13 01 A,2328.402
2019-01-13 02 A,1989.2538
2019-01-13 03 A,1861.1737
2019-01-13 04 A,1964.8407
2019-01-13 05 A,2102.6887
2019-01-13 06 A,2289.6392
2019-01-13 07 A,2557.2598
2019-01-13 08 A,2953.9465
2019-01-13 09 A,3104.9023
2019-01-13 10 A,3064.041
2019-01-13 11 A,2865.1418
2019-01-13 12 A,2681.8186
2019-01-13 13 A,2500.476
2019-01-13 14 A,2248.572
2019-01-13 15 A,2120.0327
2019-01-13 16 A,2013.2522
2019-01-13 17 A,2118.0054
2019-01-13 18 A,2400.8933
2019-01-13 19 A,2575.057
2019-01-13 20 A,2714.3884
2019-01-13 21 A,2684.2703
2019-01-13 22 A,2585.6978
2019-01-13 23 A,2457.645
2019-01-13 24 A,2374.8518
2019-01-14 01 A,1808.5778
2019-01-14 02 A,1521.0748
2019-01-14 03 A,1400.8586
2019-01-14 04 A,1456.2416
2019-01-14 05 A,1608.2269
2019-01-14 06 A,1709.2463
2019-01-14 07 A,1926.0582
2019-01-14 08 A,2362.8394
2019-01-14 09 A,2484.326
2019-01-14 10 A,2409.6755
2019-01-14 11 A,2267.4102
2019-01-14 12 A,2103.8274
2019-01-14 13 A,1998.7454
2019-01-14 14 A,1925.6324
2019-01-14 15 A,1806.733
2019-01-14 16 A,1694.164
2019-01-14 17 A,1781.0172
2019-01-14 18 A,2017.9585
2019-01-14 19 A,2195.7668
2019-01-14 20 A,2275.3367
2019-01-14 21 A,2215.0732
2019-01-14 22 A,2124.3296
2019-01-14 23 A,2000.4072
2019-01-14 24 A,1905.2712
2019-01-15 01 A,1800.4993
2019-01-15 02 A,1560.494
2019-01-15 03 A,1457.4241
2019-01-15 04 A,1512.299
2019-01-15 05 A,1661.1931
2019-01-15 06 A,1804.5527
2019-01-15 07 A,2043.0983
2019-01-15 08 A,2472.5764
2019-01-15 09 A,2584.829
2019-01-15 10 A,2506.81
2019-01-15 11 A,2352.7917
2019-01-15 12 A,2199.499
2019-01-15 13 A,2046.7528
2019-01-15 14 A,1951.9241
2019-01-15 15 A,1827.6833
2019-01-15 16 A,1730.5958
2019-01-15 17 A,1818.9767
2019-01-15 18 A,2065.9998
2019-01-15 19 A,2242.318
2019-01-15 20 A,2332.1892
2019-01-15 21 A,2278.301
2019-01-15 22 A,2197.6252
2019-01-15 23 A,2077.7876
2019-01-15 24 A,1974.1552
2019-01-16 01 A,1796.4602
2019-01-16 02 A,1560.494
2019-01-16 03 A,1457.4241
2019-01-16 04 A,1512.299
2019-01-16 05 A,1657.6647
2019-01-16 06 A,1794.9684
2019-01-16 07 A,2035.8625
2019-01-16 08 A,2466.095
2019-01-16 09 A,2564.6682
2019-01-16 10 A,2479.9285
2019-01-16 11 A,2326.3171
2019-01-16 12 A,2170.2441
2019-01-16 13 A,2016.7479
2019-01-16 14 A,1925.6324
2019-01-16 15 A,1801.4952
2019-01-16 16 A,1709.6449
2019-01-16 17 A,1818.9767
2019-01-16 18 A,2061.1953
2019-01-16 19 A,2246.9731
2019-01-16 20 A,2343.5596
2019-01-16 21 A,2293.4072
2019-01-16 22 A,2219.614
2019-01-16 23 A,2092.1042
2019-01-16 24 A,1994.5748
2019-01-17 01 A,1836.8519
2019-01-17 02 A,1576.2614
2019-01-17 03 A,1476.3094
2019-01-17 04 A,1532.1443
2019-01-17 05 A,1689.4567
2019-01-17 06 A,1818.9294
2019-01-17 07 A,2072.0427
2019-01-17 08 A,2497.6375
2019-01-17 09 A,2591.55
2019-01-17 10 A,2526.9714
2019-01-17 11 A,2381.7463
2019-01-17 12 A,2211.2007
2019-01-17 13 A,2058.7546
2019-01-17 14 A,1967.6991
2019-01-17 15 A,1848.6337
2019-01-17 16 A,1756.7836
2019-01-17 17 A,1857.332
2019-01-17 18 A,2094.7324
2019-01-17 19 A,2298.1794
2019-01-17 20 A,2418.3962
2019-01-17 21 A,2383.8135
2019-01-17 22 A,2306.0376
2019-01-17 23 A,2179.562
2019-01-17 24 A,2077.2573
2019-01-18 01 A,1909.5566
2019-01-18 02 A,1660.0026
2019-01-18 03 A,1590.0653
2019-01-18 04 A,1627.3976
2019-01-18 05 A,1772.5997
2019-01-18 06 A,1935.6528
2019-01-18 07 A,2196.993
2019-01-18 08 A,2609.0718
2019-01-18 09 A,2722.5046
2019-01-18 10 A,2669.9458
2019-01-18 11 A,2529.1614
2019-01-18 12 A,2362.685
2019-01-18 13 A,2187.0066
2019-01-18 14 A,2094.0244
2019-01-18 15 A,1975.6162
2019-01-18 16 A,1883.9454
2019-01-18 17 A,1957.7877
2019-01-18 18 A,2208.1582
2019-01-18 19 A,2414.9348
2019-01-18 20 A,2563.2039
2019-01-18 21 A,2536.3533
2019-01-18 22 A,2411.284
2019-01-18 23 A,2285.766
2019-01-18 24 A,2189.5142
2019-01-19 01 A,1881.2823
2019-01-19 02 A,1615.6807
2019-01-19 03 A,1539.5669
2019-01-19 04 A,1604.9824
2019-01-19 05 A,1744.8854
2019-01-19 06 A,1896.3774
2019-01-19 07 A,2162.5657
2019-01-19 08 A,2570.3547
2019-01-19 09 A,2679.186
2019-01-19 10 A,2625.107
2019-01-19 11 A,2437.7615
2019-01-19 12 A,2277.3486
2019-01-19 13 A,2116.8025
2019-01-19 14 A,2015.0239
2019-01-19 15 A,1906.4088
2019-01-19 16 A,1819.9037
2019-01-19 17 A,1886.6205
2019-01-19 18 A,2127.0796
2019-01-19 19 A,2330.7654
2019-01-19 20 A,2447.1252
2019-01-19 21 A,2413.734
2019-01-19 22 A,2291.7664
2019-01-19 23 A,2172.215
2019-01-19 24 A,2084.889
2019-01-20 01 A,1897.4391
2019-01-20 02 A,1643.8912
2019-01-20 03 A,1556.3865
2019-01-20 04 A,1615.6129
2019-01-20 05 A,1740.2665
2019-01-20 06 A,1889.8124
2019-01-20 07 A,2155.779
2019-01-20 08 A,2564.2952
2019-01-20 09 A,2672.1943
2019-01-20 10 A,2632.5798
2019-01-20 11 A,2608.3547
2019-01-20 12 A,2427.6177
2019-01-20 13 A,2254.8528
2019-01-20 14 A,2137.3403
2019-01-20 15 A,1992.0256
2019-01-20 16 A,1900.356
2019-01-20 17 A,1978.98
2019-01-20 18 A,2243.2349
2019-01-20 19 A,2407.9185
2019-01-20 20 A,2555.557
2019-01-20 21 A,2520.2988
2019-01-20 22 A,2484.4783
2019-01-20 23 A,2350.7197
2019-01-20 24 A,2267.926
2019-01-21 01 A,1840.8911
2019-01-21 02 A,1568.3776
2019-01-21 03 A,1457.4241
2019-01-21 04 A,1512.299
2019-01-21 05 A,1694.0759
2019-01-21 06 A,1809.345
2019-01-21 07 A,2035.8625
2019-01-21 08 A,2491.426
2019-01-21 09 A,2625.152
2019-01-21 10 A,2574.6682
2019-01-21 11 A,2458.7712
2019-01-21 12 A,2284.3145
2019-01-21 13 A,2172.872
2019-01-21 14 A,2079.828
2019-01-21 15 A,2003.3906
2019-01-21 16 A,1916.7661
2019-01-21 17 A,2014.3007
2019-01-21 18 A,2265.2678
2019-01-21 19 A,2471.21
2019-01-21 20 A,2624.3792
2019-01-21 21 A,2584.8215
2019-01-21 22 A,2542.1475
2019-01-21 23 A,2414.8752
2019-01-21 24 A,2324.9531
2019-01-22 01 A,2055.9783
2019-01-22 02 A,1801.8445
2019-01-22 03 A,1686.7489
2019-01-22 04 A,1748.9985
2019-01-22 05 A,1932.7742
2019-01-22 06 A,2120.0342
2019-01-22 07 A,2359.4666
2019-01-22 08 A,2793.9312
2019-01-22 09 A,2929.2449
2019-01-22 10 A,2882.081
2019-01-22 11 A,2737.944
2019-01-22 12 A,2586.3416
2019-01-22 13 A,2413.3142
2019-01-22 14 A,2320.282
2019-01-22 15 A,2221.7
2019-01-22 16 A,2131.754
2019-01-22 17 A,2241.839
2019-01-22 18 A,2511.648
2019-01-22 19 A,2721.245
2019-01-22 20 A,2892.8125
2019-01-22 21 A,2841.7656
2019-01-22 22 A,2793.4924
2019-01-22 23 A,2656.2275
2019-01-22 24 A,2559.382
2019-01-23 01 A,2687.8037
2019-01-23 02 A,2385.4736
2019-01-23 03 A,2283.0894
2019-01-23 04 A,2379.8718
2019-01-23 05 A,2555.1113
2019-01-23 06 A,2752.129
2019-01-23 07 A,3081.4573
2019-01-23 08 A,3498.0828
2019-01-23 09 A,3717.8674
2019-01-23 10 A,3608.4568
2019-01-23 11 A,3386.6711
2019-01-23 12 A,3058.0098
2019-01-23 13 A,2888.7524
2019-01-23 14 A,2694.61
2019-01-23 15 A,2631.6338
2019-01-23 16 A,2536.8516
2019-01-23 17 A,2671.4846
2019-01-23 18 A,2910.1416
2019-01-23 19 A,3245.2751
2019-01-23 20 A,3466.7026
2019-01-23 21 A,3429.1746
2019-01-23 22 A,3400.6982
2019-01-23 23 A,3254.7996
2019-01-23 24 A,3116.4097
2019-01-24 01 A,2931.7427
2019-01-24 02 A,2632.6602
2019-01-24 03 A,2531.9497
2019-01-24 04 A,2652.053
2019-01-24 05 A,2845.4724
2019-01-24 06 A,3077.0242
2019-01-24 07 A,3464.0598
2019-01-24 08 A,3854.5427
2019-01-24 09 A,4042.857
2019-01-24 10 A,3925.3616
2019-01-24 11 A,3689.5232
2019-01-24 12 A,3266.153
2019-01-24 13 A,3094.8958
2019-01-24 14 A,2887.034
2019-01-24 15 A,2790.0427
2019-01-24 16 A,2692.6873
2019-01-24 17 A,2829.3572
2019-01-24 18 A,3074.597
2019-01-24 19 A,3397.8594
2019-01-24 20 A,3634.127
2019-01-24 21 A,3598.365
2019-01-24 22 A,3557.0176
2019-01-24 23 A,3404.9524
2019-01-24 24 A,3265.8503
2019-01-25 01 A,2861.8735
2019-01-25 02 A,2569.7964
2019-01-25 03 A,2463.603
2019-01-25 04 A,2579.6753
2019-01-25 05 A,2767.6545
2019-01-25 06 A,2981.7224
2019-01-25 07 A,3295.186
2019-01-25 08 A,3713.0613
2019-01-25 09 A,3906.571
2019-01-25 10 A,3792.4663
2019-01-25 11 A,3568.2905
2019-01-25 12 A,3160.172
2019-01-25 13 A,2990.075
2019-01-25 14 A,2790.6506
2019-01-25 15 A,2638.5212
2019-01-25 16 A,2522.6943
2019-01-25 17 A,2628.1553
2019-01-25 18 A,2910.1416
2019-01-25 19 A,3252.1702
2019-01-25 20 A,3436.2625
2019-01-25 21 A,3391.199
2019-01-25 22 A,3276.7524
2019-01-25 23 A,3132.2717
2019-01-25 24 A,3001.6265
2019-01-26 01 A,3002.381
2019-01-26 02 A,2704.8398
2019-01-26 03 A,2606.0798
2019-01-26 04 A,2732.561
2019-01-26 05 A,2934.9026
2019-01-26 06 A,3189.8855
2019-01-26 07 A,3525.8298
2019-01-26 08 A,3908.6091
2019-01-26 09 A,4095.2742
2019-01-26 10 A,3976.4749
2019-01-26 11 A,3750.034
2019-01-26 12 A,3289.811
2019-01-26 13 A,3115.8718
2019-01-26 14 A,2893.9036
2019-01-26 15 A,2783.1472
2019-01-26 16 A,2657.242
2019-01-26 17 A,2764.9077
2019-01-26 18 A,3003.1118
2019-01-26 19 A,3342.3245
2019-01-26 20 A,3535.1948
2019-01-26 21 A,3505.0664
2019-01-26 22 A,3392.8699
2019-01-26 23 A,3247.6328
2019-01-26 24 A,3102.0679
2019-01-27 01 A,2624.846
2019-01-27 02 A,2361.3284
2019-01-27 03 A,2234.741
2019-01-27 04 A,2354.907
2019-01-27 05 A,2547.218
2019-01-27 06 A,2734.8315
2019-01-27 07 A,2997.4028
2019-01-27 08 A,3382.6064
2019-01-27 09 A,3591.758
2019-01-27 10 A,3485.7844
2019-01-27 11 A,3283.73
2019-01-27 12 A,3005.1438
2019-01-27 13 A,2828.5994
2019-01-27 14 A,2649.1108
2019-01-27 15 A,2551.8413
2019-01-27 16 A,2452.9539
2019-01-27 17 A,2555.9402
2019-01-27 18 A,2817.172
2019-01-27 19 A,3155.639
2019-01-27 20 A,3368.2312
2019-01-27 21 A,3345.6257
2019-01-27 22 A,3238.1895
2019-01-27 23 A,3085.8762
2019-01-27 24 A,2950.623
2019-01-28 01 A,2488.7778
2019-01-28 02 A,2125.2444
2019-01-28 03 A,2032.8563
2019-01-28 04 A,2153.2876
2019-01-28 05 A,2383.7432
2019-01-28 06 A,2528.4397
2019-01-28 07 A,2782.5898
2019-01-28 08 A,3189.091
2019-01-28 09 A,3396.3928
2019-01-28 10 A,3331.8813
2019-01-28 11 A,3216.6738
2019-01-28 12 A,2869.798
2019-01-28 13 A,2685.7344
2019-01-28 14 A,2459.68
2019-01-28 15 A,2354.5496
2019-01-28 16 A,2265.8914
2019-01-28 17 A,2360.6794
2019-01-28 18 A,2681.293
2019-01-28 19 A,2914.3093
2019-01-28 20 A,3104.1099
2019-01-28 21 A,3066.556
2019-01-28 22 A,3005.0925
2019-01-28 23 A,2900.2004
2019-01-28 24 A,2715.903
2019-01-29 01 A,2319.7283
2019-01-29 02 A,2004.6273
2019-01-29 03 A,1905.4596
2019-01-29 04 A,1964.8407
2019-01-29 05 A,2167.6301
2019-01-29 06 A,2345.514
2019-01-29 07 A,2599.6445
2019-01-29 08 A,3018.1252
2019-01-29 09 A,3192.7314
2019-01-29 10 A,3111.9475
2019-01-29 11 A,2947.3254
2019-01-29 12 A,2696.857
2019-01-29 13 A,2593.7986
2019-01-29 14 A,2406.639
2019-01-29 15 A,2309.0208
2019-01-29 16 A,2220.3618
2019-01-29 17 A,2305.2207
2019-01-29 18 A,2558.8755
2019-01-29 19 A,2797.092
2019-01-29 20 A,2975.8223
2019-01-29 21 A,2936.5918
2019-01-29 22 A,2762.1443
2019-01-29 23 A,2633.845
2019-01-29 24 A,2529.4805
2019-01-30 01 A,2209.4788
2019-01-30 02 A,1883.1339
2019-01-30 03 A,1772.0651
2019-01-30 04 A,1828.073
2019-01-30 05 A,2023.3158
2019-01-30 06 A,2247.7334
2019-01-30 07 A,2507.8113
2019-01-30 08 A,2925.4224
2019-01-30 09 A,3080.9492
2019-01-30 10 A,2984.1965
2019-01-30 11 A,2820.1067
2019-01-30 12 A,2528.6238
2019-01-30 13 A,2427.627
2019-01-30 14 A,2241.4006
2019-01-30 15 A,2142.6624
2019-01-30 16 A,2043.5103
2019-01-30 17 A,2172.907
2019-01-30 18 A,2416.6357
2019-01-30 19 A,2762.6165
2019-01-30 20 A,2938.0906
2019-01-30 21 A,2912.894
2019-01-30 22 A,2754.3074
2019-01-30 23 A,2626.3694
2019-01-30 24 A,2514.5303
2019-01-31 01 A,2152.9211
2019-01-31 02 A,1926.7517
2019-01-31 03 A,1822.9843
2019-01-31 04 A,1879.6605
2019-01-31 05 A,2073.8257
2019-01-31 06 A,2296.6235
2019-01-31 07 A,2557.2598
2019-01-31 08 A,2975.3396
2019-01-31 09 A,3136.8406
2019-01-31 10 A,3016.1345
2019-01-31 11 A,2775.0715
2019-01-31 12 A,2492.55
2019-01-31 13 A,2356.0657
2019-01-31 14 A,2167.5542
2019-01-31 15 A,2067.2314
2019-01-31 16 A,1911.2961
2019-01-31 17 A,2073.344
2019-01-31 18 A,2317.1882
2019-01-31 19 A,2693.6646
2019-01-31 20 A,2862.6277
2019-01-31 21 A,2833.8625
2019-01-31 22 A,2675.9365
2019-01-31 23 A,2566.5676
2019-01-31 24 A,2462.203
2019-02-01 01 A,2155.4944
2019-02-01 02 A,1881.1364
2019-02-01 03 A,1763.4073
2019-02-01 04 A,1799.0142
2019-02-01 05 A,1937.8956
2019-02-01 06 A,2094.229
2019-02-01 07 A,2374.207
2019-02-01 08 A,2765.4512
2019-02-01 09 A,2876.8289
2019-02-01 10 A,2820.6033
2019-02-01 11 A,2620.1978
2019-02-01 12 A,2437.6887
2019-02-01 13 A,2292.8386
2019-02-01 14 A,2130.1306
2019-02-01 15 A,1983.2009
2019-02-01 16 A,1913.5408
2019-02-01 17 A,1982.4185
2019-02-01 18 A,2224.181
2019-02-01 19 A,2541.718
2019-02-01 20 A,2714.187
2019-02-01 21 A,2629.116
2019-02-01 22 A,2482.7634
2019-02-01 23 A,2375.053
2019-02-01 24 A,2260.3042
2019-02-02 01 A,2161.4055
2019-02-02 02 A,1858.4154
2019-02-02 03 A,1734.764
2019-02-02 04 A,1799.0142
2019-02-02 05 A,1931.8855
2019-02-02 06 A,2088.4358
2019-02-02 07 A,2374.207
2019-02-02 08 A,2890.2732
2019-02-02 09 A,3023.4746
2019-02-02 10 A,2969.451
2019-02-02 11 A,2740.4153
2019-02-02 12 A,2554.466
2019-02-02 13 A,2408.0757
2019-02-02 14 A,2241.7922
2019-02-02 15 A,2094.6965
2019-02-02 16 A,2011.2523
2019-02-02 17 A,2084.597
2019-02-02 18 A,2320.804
2019-02-02 19 A,2646.6475
2019-02-02 20 A,2826.794
2019-02-02 21 A,2735.8098
2019-02-02 22 A,2609.5515
2019-02-02 23 A,2512.3955
2019-02-02 24 A,2397.6467
2019-02-03 01 A,2381.6365
2019-02-03 02 A,2012.8444
2019-02-03 03 A,1924.6406
2019-02-03 04 A,2012.088
2019-02-03 05 A,2129.6692
2019-02-03 06 A,2284.1084
2019-02-03 07 A,2592.8147
2019-02-03 08 A,3108.0498
2019-02-03 09 A,3268.2312
2019-02-03 10 A,3220.6592
2019-02-03 11 A,3020.0198
2019-02-03 12 A,2862.9763
2019-02-03 13 A,2725.6167
2019-02-03 14 A,2551.5051
2019-02-03 15 A,2392.6938
2019-02-03 16 A,2296.171
2019-02-03 17 A,2384.4248
2019-02-03 18 A,2628.614
2019-02-03 19 A,2977.1404
2019-02-03 20 A,3180.722
2019-02-03 21 A,3090.9888
2019-02-03 22 A,2962.4172
2019-02-03 23 A,2823.012
2019-02-03 24 A,2713.5142
2019-02-04 01 A,2343.0671
2019-02-04 02 A,2054.9382
2019-02-04 03 A,1945.4286
2019-02-04 04 A,2051.1125
2019-02-04 05 A,2168.7673
2019-02-04 06 A,2313.521
2019-02-04 07 A,2718.8594
2019-02-04 08 A,3090.9316
2019-02-04 09 A,3228.3098
2019-02-04 10 A,3158.0425
2019-02-04 11 A,2944.3877
2019-02-04 12 A,2753.3303
2019-02-04 13 A,2559.4124
2019-02-04 14 A,2395.3489
2019-02-04 15 A,2257.6035
2019-02-04 16 A,2165.9092
