일자|시간|구분,공급량
2019-01-05 06 A,1903.9418
2019-01-05 07 A,2166.024
2019-01-05 08 A,2423.997
2019-01-05 09 A,2763.037
2019-01-05 10 A,2684.5244
2019-01-05 11 A,2617.1392
2019-01-05 12 A,2432.127
2019-01-05 13 A,2273.384
2019-01-05 14 A,2072.6482
2019-01-05 15 A,1933.4418
2019-01-05 16 A,1881.8933
2019-01-05 17 A,1961.9539
2019-01-05 18 A,2165.1196
2019-01-05 19 A,2392.5532
2019-01-05 20 A,2596.1904
2019-01-05 21 A,2586.8792
2019-01-05 22 A,2438.6777
2019-01-05 23 A,2306.5957
2019-01-05 24 A,2217.366
2019-01-06 01 A,1880.9587
2019-01-06 02 A,1576.4032
2019-01-06 03 A,1492.8337
2019-01-06 04 A,1583.5151
2019-01-06 05 A,1655.6929
2019-01-06 06 A,1783.9697
2019-01-06 07 A,2131.2512
2019-01-06 08 A,2399.437
2019-01-06 09 A,2693.3062
2019-01-06 10 A,2636.7566
2019-01-06 11 A,2522.3088
2019-01-06 12 A,2338.9111
2019-01-06 13 A,2172.5435
2019-01-06 14 A,1968.654
2019-01-06 15 A,1842.8115
2019-01-06 16 A,1777.3644
2019-01-06 17 A,1859.709
2019-01-06 18 A,2059.5806
2019-01-06 19 A,2254.9033
2019-01-06 20 A,2481.0613
2019-01-06 21 A,2470.2842
2019-01-06 22 A,2325.7747
2019-01-06 23 A,2259.1492
2019-01-06 24 A,2178.2163
2019-01-07 01 A,1786.5396
2019-01-07 02 A,1572.0356
2019-01-07 03 A,1475.599
2019-01-07 04 A,1562.3088
2019-01-07 05 A,1621.103
2019-01-07 06 A,1711.689
2019-01-07 07 A,2015.3088
2019-01-07 08 A,2359.486
2019-01-07 09 A,2614.8416
2019-01-07 10 A,2461.8616
2019-01-07 11 A,2378.3958
2019-01-07 12 A,2170.3174
2019-01-07 13 A,2055.644
2019-01-07 14 A,1877.8315
2019-01-07 15 A,1791.9657
2019-01-07 16 A,1732.0392
2019-01-07 17 A,1788.338
2019-01-07 18 A,1961.0276
2019-01-07 19 A,2100.3787
2019-01-07 20 A,2328.6443
2019-01-07 21 A,2305.9724
2019-01-07 22 A,2221.813
2019-01-07 23 A,2115.5078
2019-01-07 24 A,2033.7783
2019-01-08 01 A,1867.6897
2019-01-08 02 A,1645.6506
2019-01-08 03 A,1522.649
2019-01-08 04 A,1622.5553
2019-01-08 05 A,1682.2185
2019-01-08 06 A,1818.0516
2019-01-08 07 A,2127.7744
2019-01-08 08 A,2406.3088
2019-01-08 09 A,2743.5913
2019-01-08 10 A,2636.7566
2019-01-08 11 A,2584.2378
2019-01-08 12 A,2401.7126
2019-01-08 13 A,2261.2573
2019-01-08 14 A,2085.7126
2019-01-08 15 A,1970.0319
2019-01-08 16 A,1913.9973
2019-01-08 17 A,1999.2882
2019-01-08 18 A,2202.3677
2019-01-08 19 A,2415.4744
2019-01-08 20 A,2617.4355
2019-01-08 21 A,2615.9294
2019-01-08 22 A,2527.9463
2019-01-08 23 A,2427.0764
2019-01-08 24 A,2330.1938
2019-01-09 01 A,2094.2854
2019-01-09 02 A,1906.47
2019-01-09 03 A,1726.405
2019-01-09 04 A,1852.0427
2019-01-09 05 A,1929.4343
2019-01-09 06 A,2098.4087
2019-01-09 07 A,2339.7866
2019-01-09 08 A,2612.4692
2019-01-09 09 A,3050.5059
2019-01-09 10 A,2990.4714
2019-01-09 11 A,2859.0425
2019-01-09 12 A,2679.9675
2019-01-09 13 A,2496.5996
2019-01-09 14 A,2321.894
2019-01-09 15 A,2206.9358
2019-01-09 16 A,2157.0103
2019-01-09 17 A,2291.7676
2019-01-09 18 A,2512.935
2019-01-09 19 A,2764.406
2019-01-09 20 A,2930.608
2019-01-09 21 A,2904.5889
2019-01-09 22 A,2777.5173
2019-01-09 23 A,2660.459
2019-01-09 24 A,2569.7554
2019-01-10 01 A,2207.1714
2019-01-10 02 A,2033.2922
2019-01-10 03 A,1859.1044
2019-01-10 04 A,1982.7415
2019-01-10 05 A,2065.1995
2019-01-10 06 A,2212.199
2019-01-10 07 A,2449.052
2019-01-10 08 A,2766.3997
2019-01-10 09 A,3184.2966
2019-01-10 10 A,3114.5881
2019-01-10 11 A,2935.0076
2019-01-10 12 A,2747.5562
2019-01-10 13 A,2568.837
2019-01-10 14 A,2385.7297
2019-01-10 15 A,2265.6724
2019-01-10 16 A,2225.9817
2019-01-10 17 A,2366.005
2019-01-10 18 A,2585.4858
2019-01-10 19 A,2835.9158
2019-01-10 20 A,3002.1663
2019-01-10 21 A,2968.152
2019-01-10 22 A,2847.436
2019-01-10 23 A,2739.433
2019-01-10 24 A,2653.3389
2019-01-11 01 A,2482.9995
2019-01-11 02 A,2265.1626
2019-01-11 03 A,2105.1792
2019-01-11 04 A,2252.9094
2019-01-11 05 A,2376.013
2019-01-11 06 A,2531.2236
2019-01-11 07 A,2734.6836
2019-01-11 08 A,3076.5571
2019-01-11 09 A,3473.9216
2019-01-11 10 A,3401.681
2019-01-11 11 A,3203.4521
2019-01-11 12 A,3006.1655
2019-01-11 13 A,2823.6384
2019-01-11 14 A,2575.3225
2019-01-11 15 A,2408.0679
2019-01-11 16 A,2408.4297
2019-01-11 17 A,2503.608
2019-01-11 18 A,2707.882
2019-01-11 19 A,2952.9324
2019-01-11 20 A,3138.1277
2019-01-11 21 A,3088.9211
2019-01-11 22 A,2955.4927
2019-01-11 23 A,2847.4893
2019-01-11 24 A,2757.0579
2019-01-12 01 A,2346.3125
2019-01-12 02 A,2125.6074
2019-01-12 03 A,1961.9634
2019-01-12 04 A,2085.4277
2019-01-12 05 A,2210.4717
2019-01-12 06 A,2343.657
2019-01-12 07 A,2548.8628
2019-01-12 08 A,2901.1836
2019-01-12 09 A,3301.531
2019-01-12 10 A,3225.4045
2019-01-12 11 A,3007.0005
2019-01-12 12 A,2823.3232
2019-01-12 13 A,2643.7217
2019-01-12 14 A,2374.1243
2019-01-12 15 A,2240.0112
2019-01-12 16 A,2197.2622
2019-01-12 17 A,2305.2056
2019-01-12 18 A,2512.935
2019-01-12 19 A,2770.9072
2019-01-12 20 A,2930.608
2019-01-12 21 A,2904.5889
2019-01-12 22 A,2771.1616
2019-01-12 23 A,2668.0044
2019-01-12 24 A,2562.1575
2019-01-13 01 A,2154.6753
2019-01-13 02 A,1930.432
2019-01-13 03 A,1745.7467
2019-01-13 04 A,1873.9038
2019-01-13 05 A,1964.6075
2019-01-13 06 A,2147.9397
2019-01-13 07 A,2381.198
2019-01-13 08 A,2657.3767
2019-01-13 09 A,3050.5059
2019-01-13 10 A,2957.9902
2019-01-13 11 A,2759.4197
2019-01-13 12 A,2577.0068
2019-01-13 13 A,2398.791
2019-01-13 14 A,2153.8225
2019-01-13 15 A,2023.0867
2019-01-13 16 A,1958.8547
2019-01-13 17 A,2058.2102
2019-01-13 18 A,2289.4194
2019-01-13 19 A,2407.8496
2019-01-13 20 A,2567.8618
2019-01-13 21 A,2565.09
2019-01-13 22 A,2476.1538
2019-01-13 23 A,2350.079
2019-01-13 24 A,2271.8062
2019-01-14 01 A,1754.9084
2019-01-14 02 A,1475.4574
2019-01-14 03 A,1346.1284
2019-01-14 04 A,1464.683
2019-01-14 05 A,1547.69
2019-01-14 06 A,1629.7595
2019-01-14 07 A,1884.075
2019-01-14 08 A,2288.4458
2019-01-14 09 A,2456.5898
2019-01-14 10 A,2353.3352
2019-01-14 11 A,2215.9902
2019-01-14 12 A,2040.995
2019-01-14 13 A,1915.801
2019-01-14 14 A,1826.0394
2019-01-14 15 A,1734.9174
2019-01-14 16 A,1671.094
2019-01-14 17 A,1714.1193
2019-01-14 18 A,1908.4055
2019-01-14 19 A,1973.2151
2019-01-14 20 A,2149.1084
2019-01-14 21 A,2144.5432
2019-01-14 22 A,2068.9797
2019-01-14 23 A,1942.9376
2019-01-14 24 A,1816.6182
2019-01-15 01 A,1747.1625
2019-01-15 02 A,1507.9082
2019-01-15 03 A,1419.8503
2019-01-15 04 A,1512.202
2019-01-15 05 A,1597.5342
2019-01-15 06 A,1707.782
2019-01-15 07 A,2009.0336
2019-01-15 08 A,2348.0063
2019-01-15 09 A,2551.0488
2019-01-15 10 A,2449.0942
2019-01-15 11 A,2301.1602
2019-01-15 12 A,2144.3994
2019-01-15 13 A,1968.8645
2019-01-15 14 A,1858.409
2019-01-15 15 A,1754.6022
2019-01-15 16 A,1703.1958
2019-01-15 17 A,1762.1777
2019-01-15 18 A,1966.6549
2019-01-15 19 A,2025.4054
2019-01-15 20 A,2202.8335
2019-01-15 21 A,2193.0327
2019-01-15 22 A,2118.146
2019-01-15 23 A,2005.4958
2019-01-15 24 A,1886.6694
2019-01-16 01 A,1743.2892
2019-01-16 02 A,1507.9082
2019-01-16 03 A,1419.8503
2019-01-16 04 A,1512.202
2019-01-16 05 A,1593.5991
2019-01-16 06 A,1699.9683
2019-01-16 07 A,2002.7568
2019-01-16 08 A,2345.8457
2019-01-16 09 A,2532.1414
2019-01-16 10 A,2423.5576
2019-01-16 11 A,2275.5344
2019-01-16 12 A,2112.003
2019-01-16 13 A,1935.7
2019-01-16 14 A,1826.0394
2019-01-16 15 A,1729.9961
2019-01-16 16 A,1685.8821
2019-01-16 17 A,1762.1777
2019-01-16 18 A,1961.0276
2019-01-16 19 A,2030.8588
2019-01-16 20 A,2215.1401
2019-01-16 21 A,2202.731
2019-01-16 22 A,2133.9426
2019-01-16 23 A,2018.4379
2019-01-16 24 A,1907.6853
2019-01-17 01 A,1779.5839
2019-01-17 02 A,1523.9937
2019-01-17 03 A,1444.5931
2019-01-17 04 A,1526.3662
2019-01-17 05 A,1613.2742
2019-01-17 06 A,1720.894
2019-01-17 07 A,2034.1378
2019-01-17 08 A,2356.801
2019-01-17 09 A,2557.4282
2019-01-17 10 A,2468.2456
2019-01-17 11 A,2327.4402
2019-01-17 12 A,2157.3582
2019-01-17 13 A,1982.1296
2019-01-17 14 A,1877.8315
2019-01-17 15 A,1774.2872
2019-01-17 16 A,1723.798
2019-01-17 17 A,1814.1788
2019-01-17 18 A,2000.4951
2019-01-17 19 A,2093.7012
2019-01-17 20 A,2295.681
2019-01-17 21 A,2275.9077
2019-01-17 22 A,2204.2388
2019-01-17 23 A,2096.0935
2019-01-17 24 A,1991.7471
2019-01-18 01 A,1844.7673
2019-01-18 02 A,1603.0405
2019-01-18 03 A,1501.467
2019-01-18 04 A,1590.375
2019-01-18 05 A,1682.2185
2019-01-18 06 A,1824.6465
2019-01-18 07 A,2124.2969
2019-01-18 08 A,2398.2388
2019-01-18 09 A,2679.713
2019-01-18 10 A,2588.0063
2019-01-18 11 A,2460.0806
2019-01-18 12 A,2306.4229
2019-01-18 13 A,2133.6677
2019-01-18 14 A,2026.9922
2019-01-18 15 A,1897.9425
2019-01-18 16 A,1833.6406
2019-01-18 17 A,1923.2625
2019-01-18 18 A,2115.454
2019-01-18 19 A,2223.9229
2019-01-18 20 A,2430.38
2019-01-18 21 A,2425.8916
2019-01-18 22 A,2295.6633
2019-01-18 23 A,2186.6917
2019-01-18 24 A,2096.8242
2019-01-19 01 A,1818.0247
2019-01-19 02 A,1567.6682
2019-01-19 03 A,1484.2006
2019-01-19 04 A,1569.7957
2019-01-19 05 A,1659.5361
2019-01-19 06 A,1783.9697
2019-01-19 07 A,2109.8179
2019-01-19 08 A,2390.0212
2019-01-19 09 A,2640.3591
2019-01-19 10 A,2552.7458
2019-01-19 11 A,2378.3958
2019-01-19 12 A,2228.631
2019-01-19 13 A,2055.644
2019-01-19 14 A,1936.171
2019-01-19 15 A,1826.2722
2019-01-19 16 A,1773.2441
2019-01-19 17 A,1848.145
2019-01-19 18 A,2040.6926
2019-01-19 19 A,2140.442
2019-01-19 20 A,2322.5186
2019-01-19 21 A,2305.9724
2019-01-19 22 A,2192.5227
2019-01-19 23 A,2089.6223
2019-01-19 24 A,1998.7523
2019-01-20 01 A,1833.3064
2019-01-20 02 A,1593.8729
2019-01-20 03 A,1489.9563
2019-01-20 04 A,1580.0854
2019-01-20 05 A,1655.6929
2019-01-20 06 A,1776.9226
2019-01-20 07 A,2107.448
2019-01-20 08 A,2387.0898
2019-01-20 09 A,2633.98
2019-01-20 10 A,2558.688
2019-01-20 11 A,2528.5015
2019-01-20 12 A,2364.9016
2019-01-20 13 A,2191.9822
2019-01-20 14 A,2066.115
2019-01-20 15 A,1914.4789
2019-01-20 16 A,1851.6084
2019-01-20 17 A,1939.845
2019-01-20 18 A,2146.4946
2019-01-20 19 A,2216.1772
2019-01-20 20 A,2423.1396
2019-01-20 21 A,2411.0938
2019-01-20 22 A,2370.9412
2019-01-20 23 A,2245.593
2019-01-20 24 A,2171.745
2019-01-21 01 A,1783.0618
2019-01-21 02 A,1515.2585
2019-01-21 03 A,1419.8503
2019-01-21 04 A,1512.202
2019-01-21 05 A,1617.2097
2019-01-21 06 A,1711.689
2019-01-21 07 A,2002.7568
2019-01-21 08 A,2354.489
2019-01-21 09 A,2589.3247
2019-01-21 10 A,2511.0654
2019-01-21 11 A,2397.2463
2019-01-21 12 A,2235.1108
2019-01-21 13 A,2120.7085
2019-01-21 14 A,2014.0333
2019-01-21 15 A,1927.1199
2019-01-21 16 A,1869.5764
2019-01-21 17 A,1967.7893
2019-01-21 18 A,2165.1196
2019-01-21 19 A,2287.493
2019-01-21 20 A,2488.301
2019-01-21 21 A,2470.2842
2019-01-21 22 A,2431.1611
2019-01-21 23 A,2306.5957
2019-01-21 24 A,2224.144
2019-01-22 01 A,1945.7448
2019-01-22 02 A,1742.646
2019-01-22 03 A,1599.6024
2019-01-22 04 A,1682.0386
2019-01-22 05 A,1809.9089
2019-01-22 06 A,1984.8286
2019-01-22 07 A,2204.2747
2019-01-22 08 A,2469.5981
2019-01-22 09 A,2872.249
2019-01-22 10 A,2773.3826
2019-01-22 11 A,2643.6187
2019-01-22 12 A,2499.038
2019-01-22 13 A,2327.9504
2019-01-22 14 A,2211.6565
2019-01-22 15 A,2106.6392
2019-01-22 16 A,2062.3452
2019-01-22 17 A,2163.0684
2019-01-22 18 A,2395.9648
2019-01-22 19 A,2558.0193
2019-01-22 20 A,2729.7107
2019-01-22 21 A,2711.517
2019-01-22 22 A,2672.2588
2019-01-22 23 A,2549.1487
2019-01-22 24 A,2461.0994
2019-01-23 01 A,2459.0815
2019-01-23 02 A,2241.3647
2019-01-23 03 A,2105.1792
2019-01-23 04 A,2244.9592
2019-01-23 05 A,2438.7776
2019-01-23 06 A,2605.313
2019-01-23 07 A,2844.6587
2019-01-23 08 A,3192.4849
2019-01-23 09 A,3555.468
2019-01-23 10 A,3446.1929
2019-01-23 11 A,3247.5842
2019-01-23 12 A,2899.052
2019-01-23 13 A,2723.4082
2019-01-23 14 A,2533.2422
2019-01-23 15 A,2427.858
2019-01-23 16 A,2444.2263
2019-01-23 17 A,2564.215
2019-01-23 18 A,2775.6697
2019-01-23 19 A,3070.831
2019-01-23 20 A,3281.1948
2019-01-23 21 A,3220.8647
2019-01-23 22 A,3178.35
2019-01-23 23 A,3071.6821
2019-01-23 24 A,2978.4822
2019-01-24 01 A,2675.2026
2019-01-24 02 A,2440.2817
2019-01-24 03 A,2363.543
2019-01-24 04 A,2510.6724
2019-01-24 05 A,2725.8716
2019-01-24 06 A,2898.5947
2019-01-24 07 A,3201.6196
2019-01-24 08 A,3496.8027
2019-01-24 09 A,3818.5693
2019-01-24 10 A,3704.6218
2019-01-24 11 A,3457.1658
2019-01-24 12 A,3093.4248
2019-01-24 13 A,2917.584
2019-01-24 14 A,2688.48
2019-01-24 15 A,2566.4595
2019-01-24 16 A,2601.7346
2019-01-24 17 A,2712.7192
2019-01-24 18 A,2931.5803
2019-01-24 19 A,3215.203
2019-01-24 20 A,3431.4868
2019-01-24 21 A,3381.6094
2019-01-24 22 A,3329.396
2019-01-24 23 A,3222.7283
2019-01-24 24 A,3133.6436
2019-01-25 01 A,2614.5093
2019-01-25 02 A,2387.8792
2019-01-25 03 A,2292.0012
2019-01-25 04 A,2441.2036
2019-01-25 05 A,2639.311
2019-01-25 06 A,2799.8687
2019-01-25 07 A,3040.408
2019-01-25 08 A,3366.814
2019-01-25 09 A,3695.0698
2019-01-25 10 A,3583.5503
2019-01-25 11 A,3367.747
2019-01-25 12 A,2992.7417
2019-01-25 13 A,2816.8936
2019-01-25 14 A,2618.077
2019-01-25 15 A,2432.706
2019-01-25 16 A,2429.9077
2019-01-25 17 A,2523.2573
2019-01-25 18 A,2775.6697
2019-01-25 19 A,3077.3933
2019-01-25 20 A,3252.6216
2019-01-25 21 A,3184.7979
2019-01-25 22 A,3076.2617
2019-01-25 23 A,2968.258
2019-01-25 24 A,2872.4062
2019-01-26 01 A,2729.1042
2019-01-26 02 A,2504.9746
2019-01-26 03 A,2440.5042
2019-01-26 04 A,2609.5452
2019-01-26 05 A,2830.813
2019-01-26 06 A,3006.2837
2019-01-26 07 A,3245.5098
2019-01-26 08 A,3542.6138
2019-01-26 09 A,3861.2163
2019-01-26 10 A,3747.8484
2019-01-26 11 A,3504.7883
2019-01-26 12 A,3113.0134
2019-01-26 13 A,2937.7148
2019-01-26 14 A,2693.4993
2019-01-26 15 A,2559.7688
2019-01-26 16 A,2565.9363
2019-01-26 17 A,2651.198
2019-01-26 18 A,2863.7927
2019-01-26 19 A,3162.7039
2019-01-26 20 A,3345.207
2019-01-26 21 A,3292.9983
2019-01-26 22 A,3171.6047
2019-01-26 23 A,3064.8167
2019-01-26 24 A,2964.7356
2019-01-27 01 A,2409.779
2019-01-27 02 A,2223.111
2019-01-27 03 A,2066.373
2019-01-27 04 A,2221.0295
2019-01-27 05 A,2430.9321
2019-01-27 06 A,2588.8486
2019-01-27 07 A,2763.2488
2019-01-27 08 A,3106.4456
2019-01-27 09 A,3473.9216
2019-01-27 10 A,3357.1677
2019-01-27 11 A,3150.2424
2019-01-27 12 A,2854.8765
2019-01-27 13 A,2676.4905
2019-01-27 14 A,2488.924
2019-01-27 15 A,2363.9375
2019-01-27 16 A,2353.464
2019-01-27 17 A,2456.5442
2019-01-27 18 A,2687.5466
2019-01-27 19 A,2985.5212
2019-01-27 20 A,3188.2185
2019-01-27 21 A,3141.5183
2019-01-27 22 A,3044.48
2019-01-27 23 A,2930.1206
2019-01-27 24 A,2827.5488
2019-01-28 01 A,2287.607
2019-01-28 02 A,2040.5697
2019-01-28 03 A,1896.5343
2019-01-28 04 A,2038.0039
2019-01-28 05 A,2266.1746
2019-01-28 06 A,2386.3215
2019-01-28 07 A,2569.657
2019-01-28 08 A,2933.5688
2019-01-28 09 A,3339.3474
2019-01-28 10 A,3225.4045
2019-01-28 11 A,3082.4756
2019-01-28 12 A,2740.7974
2019-01-28 13 A,2546.7139
2019-01-28 14 A,2321.894
2019-01-28 15 A,2212.6953
2019-01-28 16 A,2174.2607
2019-01-28 17 A,2271.0925
2019-01-28 18 A,2558.3804
2019-01-28 19 A,2757.9053
2019-01-28 20 A,2937.764
2019-01-28 21 A,2904.5889
2019-01-28 22 A,2853.7925
2019-01-28 23 A,2777.5706
2019-01-28 24 A,2615.3462
2019-01-29 01 A,2149.6482
2019-01-29 02 A,1942.1226
2019-01-29 03 A,1785.8126
2019-01-29 04 A,1873.9038
2019-01-29 05 A,2039.4214
2019-01-29 06 A,2204.508
2019-01-29 07 A,2422.609
2019-01-29 08 A,2739.333
2019-01-29 09 A,3144.0635
2019-01-29 10 A,3005.2295
2019-01-29 11 A,2837.1345
2019-01-29 12 A,2588.984
2019-01-29 13 A,2467.8303
2019-01-29 14 A,2281.2717
2019-01-29 15 A,2178.1357
2019-01-29 16 A,2139.0896
2019-01-29 17 A,2219.5935
2019-01-29 18 A,2441.6265
2019-01-29 19 A,2646.1
2019-01-29 20 A,2820.2012
2019-01-29 21 A,2796.533
2019-01-29 22 A,2642.8098
2019-01-29 23 A,2527.3884
2019-01-29 24 A,2429.8113
2019-01-30 01 A,2074.517
2019-01-30 02 A,1841.8702
2019-01-30 03 A,1667.0408
2019-01-30 04 A,1732.1558
2019-01-30 05 A,1887.3412
2019-01-30 06 A,2105.4849
2019-01-30 07 A,2332.884
2019-01-30 08 A,2621.4512
2019-01-30 09 A,3024.848
2019-01-30 10 A,2875.9287
2019-01-30 11 A,2716.6763
2019-01-30 12 A,2450.3752
2019-01-30 13 A,2340.0767
2019-01-30 14 A,2148.3513
2019-01-30 15 A,2040.7714
2019-01-30 16 A,1985.1292
2019-01-30 17 A,2103.3416
2019-01-30 18 A,2304.64
2019-01-30 19 A,2607.048
2019-01-30 20 A,2783.5723
2019-01-30 21 A,2775.8682
2019-01-30 22 A,2635.6309
2019-01-30 23 A,2520.1357
2019-01-30 24 A,2414.0093
2019-01-31 01 A,2027.1455
2019-01-31 02 A,1877.986
2019-01-31 03 A,1707.4993
2019-01-31 04 A,1787.3081
2019-01-31 05 A,1936.5361
2019-01-31 06 A,2155.0146
2019-01-31 07 A,2381.198
2019-01-31 08 A,2684.3203
2019-01-31 09 A,3085.88
2019-01-31 10 A,2908.754
2019-01-31 11 A,2676.7168
2019-01-31 12 A,2419.9612
2019-01-31 13 A,2279.4465
2019-01-31 14 A,2092.245
2019-01-31 15 A,1981.8221
2019-01-31 16 A,1863.5872
2019-01-31 17 A,2019.0615
2019-01-31 18 A,2208.5762
2019-01-31 19 A,2525.2678
2019-01-31 20 A,2697.1912
2019-01-31 21 A,2704.0842
2019-01-31 22 A,2564.9397
2019-01-31 23 A,2463.9407
2019-01-31 24 A,2360.672
2019-02-01 01 A,1956.0405
2019-02-01 02 A,1744.5873
2019-02-01 03 A,1600.2933
2019-02-01 04 A,1701.9137
2019-02-01 05 A,1824.8698
2019-02-01 06 A,1967.333
2019-02-01 07 A,2155.086
2019-02-01 08 A,2410.7544
2019-02-01 09 A,2823.0833
2019-02-01 10 A,2712.1619
2019-02-01 11 A,2499.446
2019-02-01 12 A,2330.1929
2019-02-01 13 A,2206.951
2019-02-01 14 A,2050.4214
2019-02-01 15 A,1898.7968
2019-02-01 16 A,1831.5945
2019-02-01 17 A,1958.6757
2019-02-01 18 A,2133.563
2019-02-01 19 A,2421.7034
2019-02-01 20 A,2602.8486
2019-02-01 21 A,2538.3945
2019-02-01 22 A,2396.0137
2019-02-01 23 A,2289.688
2019-02-01 24 A,2182.5652
2019-02-02 01 A,1959.6423
2019-02-02 02 A,1724.2786
2019-02-02 03 A,1572.4966
2019-02-02 04 A,1701.9137
2019-02-02 05 A,1819.8934
2019-02-02 06 A,1961.5469
2019-02-02 07 A,2155.086
2019-02-02 08 A,2578.6943
2019-02-02 09 A,2966.719
2019-02-02 10 A,2854.2507
2019-02-02 11 A,2589.5308
2019-02-02 12 A,2419.0164
2019-02-02 13 A,2292.1343
2019-02-02 14 A,2147.213
2019-02-02 15 A,1988.0637
2019-02-02 16 A,1920.9535
2019-02-02 17 A,2061.6448
2019-02-02 18 A,2231.442
2019-02-02 19 A,2524.4805
2019-02-02 20 A,2701.1929
2019-02-02 21 A,2627.8245
2019-02-02 22 A,2519.6765
2019-02-02 23 A,2424.2441
2019-02-02 24 A,2322.13
2019-02-03 01 A,2155.111
2019-02-03 02 A,1888.0
2019-02-03 03 A,1804.1233
2019-02-03 04 A,1955.238
2019-02-03 05 A,2052.4026
2019-02-03 06 A,2200.0728
2019-02-03 07 A,2377.771
2019-02-03 08 A,2826.2583
2019-02-03 09 A,3211.2969
2019-02-03 10 A,3123.8955
2019-02-03 11 A,2856.2744
2019-02-03 12 A,2677.024
2019-02-03 13 A,2544.1392
2019-02-03 14 A,2384.8335
2019-02-03 15 A,2233.9766
2019-02-03 16 A,2201.357
2019-02-03 17 A,2309.134
2019-02-03 18 A,2498.9124
2019-02-03 19 A,2807.5781
2019-02-03 20 A,3000.5652
2019-02-03 21 A,2916.5312
2019-02-03 22 A,2803.0881
2019-02-03 23 A,2694.405
2019-02-03 24 A,2627.6533
2019-02-04 01 A,2118.8652
2019-02-04 02 A,1930.3066
2019-02-04 03 A,1828.2217
2019-02-04 04 A,1992.3105
2019-02-04 05 A,2090.1328
2019-02-04 06 A,2231.4558
2019-02-04 07 A,2508.5342
2019-02-04 08 A,2810.359
2019-02-04 09 A,3171.7637
2019-02-04 10 A,3054.069
2019-02-04 11 A,2773.8813
2019-02-04 12 A,2577.14
2019-02-04 13 A,2406.4272
2019-02-04 14 A,2255.666
2019-02-04 15 A,2128.9324
2019-02-04 16 A,2082.2598
2019-02-04 17 A,2217.1667
