일자|시간|구분,공급량
2019-01-03 24 A,2474.1012068276095
2019-01-04 01 A,2087.677683079635
2019-01-04 02 A,1871.1039953320087
2019-01-04 03 A,1770.1921402054213
2019-01-04 04 A,1796.433801389
2019-01-04 05 A,1912.4001330214048
2019-01-04 06 A,2050.9483867795166
2019-01-04 07 A,2336.192684231297
2019-01-04 08 A,2735.0283945687847
2019-01-04 09 A,2842.18297441224
2019-01-04 10 A,2809.5888666744036
2019-01-04 11 A,2647.686162490259
2019-01-04 12 A,2471.47795987891
2019-01-04 13 A,2283.4701131996317
2019-01-04 14 A,2163.990952312148
2019-01-04 15 A,1999.1362651628901
2019-01-04 16 A,1975.2026106838593
2019-01-04 17 A,2054.7389442370163
2019-01-04 18 A,2253.6702334224924
2019-01-04 19 A,2599.6801347116307
2019-01-04 20 A,2742.3940239915414
2019-01-04 21 A,2702.257575483148
2019-01-04 22 A,2571.4350506692113
2019-01-04 23 A,2427.321493934312
2019-01-04 24 A,2242.8634861651167
2019-01-05 01 A,1980.7864168578278
2019-01-05 02 A,1718.5997797375376
2019-01-05 03 A,1580.7334525451881
2019-01-05 04 A,1639.9970569281695
2019-01-05 05 A,1777.068030853813
2019-01-05 06 A,1873.2616705915739
2019-01-05 07 A,2168.404925551064
2019-01-05 08 A,2539.872516766162
2019-01-05 09 A,2695.712022533773
2019-01-05 10 A,2650.433285126032
2019-01-05 11 A,2656.82798001076
2019-01-05 12 A,2406.128968264789
2019-01-05 13 A,2283.740641546953
2019-01-05 14 A,2117.501056651695
2019-01-05 15 A,1965.5391701751357
2019-01-05 16 A,1941.605515696105
2019-01-05 17 A,2005.1881432562236
2019-01-05 18 A,2202.8878901221315
2019-01-05 19 A,2477.6111648321216
2019-01-05 20 A,2664.1256356454915
2019-01-05 21 A,2597.071245025074
2019-01-05 22 A,2485.2117130299434
2019-01-05 23 A,2371.0127316884946
2019-01-05 24 A,2264.315278972292
2019-01-06 01 A,1938.484492144012
2019-01-06 02 A,1610.1771433131398
2019-01-06 03 A,1556.1946483398576
2019-01-06 04 A,1598.9465632355877
2019-01-06 05 A,1755.2460042331506
2019-01-06 06 A,1850.7407299909698
2019-01-06 07 A,2147.447053543421
2019-01-06 08 A,2586.3871734882273
2019-01-06 09 A,2646.489521464894
2019-01-06 10 A,2629.389802429062
2019-01-06 11 A,2501.933392839684
2019-01-06 12 A,2273.5161230332715
2019-01-06 13 A,2166.7912120582932
2019-01-06 14 A,1994.5953723213554
2019-01-06 15 A,1837.916917942461
2019-01-06 16 A,1811.1396724259373
2019-01-06 17 A,1864.3377393019048
2019-01-06 18 A,2058.0783111866676
2019-01-06 19 A,2435.7492217525746
2019-01-06 20 A,2491.551234743503
2019-01-06 21 A,2505.278092219268
2019-01-06 22 A,2331.7160928408834
2019-01-06 23 A,2311.102389717872
2019-01-06 24 A,2211.743313348173
2019-01-07 01 A,1708.2612761336702
2019-01-07 02 A,1541.8433274444085
2019-01-07 03 A,1481.7604041406719
2019-01-07 04 A,1522.1590654082288
2019-01-07 05 A,1696.6275270961291
2019-01-07 06 A,1714.1821357366464
2019-01-07 07 A,2013.2994083699687
2019-01-07 08 A,2468.3575510262913
2019-01-07 09 A,2579.87040333316
2019-01-07 10 A,2394.7705380576645
2019-01-07 11 A,2377.922327466691
2019-01-07 12 A,2121.3521758402
2019-01-07 13 A,2037.1630212973646
2019-01-07 14 A,1923.2409371986823
2019-01-07 15 A,1798.618902828119
2019-01-07 16 A,1712.9279410108734
2019-01-07 17 A,1755.308529490269
2019-01-07 18 A,1999.7371687617383
2019-01-07 19 A,2268.2252337147293
2019-01-07 20 A,2339.8139179136615
2019-01-07 21 A,2371.1644705658914
2019-01-07 22 A,2252.1524549188025
2019-01-07 23 A,2174.7640840765594
2019-01-07 24 A,2051.637138812028
2019-01-08 01 A,1923.2315846121833
2019-01-08 02 A,1690.4497954089452
2019-01-08 03 A,1576.9667887804205
2019-01-08 04 A,1603.402990567622
2019-01-08 05 A,1772.3864591514364
2019-01-08 06 A,1897.8176941965141
2019-01-08 07 A,2147.447053543421
2019-01-08 08 A,2580.559741425919
2019-01-08 09 A,2695.6179189159416
2019-01-08 10 A,2629.389802429062
2019-01-08 11 A,2614.089508876696
2019-01-08 12 A,2381.03071349621
2019-01-08 13 A,2251.8449816094194
2019-01-08 14 A,2111.1211447137093
2019-01-08 15 A,1973.9199746683805
2019-01-08 16 A,1949.9863201893502
2019-01-08 17 A,2013.5689477494689
2019-01-08 18 A,2250.529494103844
2019-01-08 19 A,2525.494628309473
2019-01-08 20 A,2652.3838302557706
2019-01-08 21 A,2643.3937403986506
2019-01-08 22 A,2548.5174385949326
2019-01-08 23 A,2455.3388664433473
2019-01-08 24 A,2271.207782208588
2019-01-09 01 A,2119.54338441866
2019-01-09 02 A,1910.333899788323
2019-01-09 03 A,1771.5736307146312
2019-01-09 04 A,1901.9783877362227
2019-01-09 05 A,1978.3410529220387
2019-01-09 06 A,2078.4281953680734
2019-01-09 07 A,2413.074497988445
2019-01-09 08 A,2831.8608604059295
2019-01-09 09 A,2958.0861535034264
2019-01-09 10 A,2948.096294934167
2019-01-09 11 A,2908.6643085385595
2019-01-09 12 A,2702.8870372909114
2019-01-09 13 A,2494.591901067992
2019-01-09 14 A,2361.090370024462
2019-01-09 15 A,2258.121485856231
2019-01-09 16 A,2222.748899222023
2019-01-09 17 A,2302.6861630409057
2019-01-09 18 A,2530.8364071317765
2019-01-09 19 A,2873.5448767997004
2019-01-09 20 A,2986.8047089919332
2019-01-09 21 A,2989.3053967664496
2019-01-09 22 A,2823.2019049539554
2019-01-09 23 A,2724.4739927534915
2019-01-09 24 A,2559.350221772544
2019-01-10 01 A,2322.5945721353514
2019-01-10 02 A,2089.384658075603
2019-01-10 03 A,1948.4484174517809
2019-01-10 04 A,2013.1148968897778
2019-01-10 05 A,2131.8531079450163
2019-01-10 06 A,2260.2676721267903
2019-01-10 07 A,2501.788175541365
2019-01-10 08 A,2926.754352903421
2019-01-10 09 A,3090.6810840548637
2019-01-10 10 A,3101.353415195243
2019-01-10 11 A,2947.8430915628605
2019-01-10 12 A,2762.807168427023
2019-01-10 13 A,2574.2817936394954
2019-01-10 14 A,2465.035956514077
2019-01-10 15 A,2316.479049690656
2019-01-10 16 A,2295.2375068990527
2019-01-10 17 A,2367.36045852091
2019-01-10 18 A,2638.3648801624936
2019-01-10 19 A,2983.996281637957
2019-01-10 20 A,3087.2611237327865
2019-01-10 21 A,3032.0895148133536
2019-01-10 22 A,2936.395271856126
2019-01-10 23 A,2779.205807310988
2019-01-10 24 A,2667.345938223796
2019-01-11 01 A,2587.637622953828
2019-01-11 02 A,2600.6252431808307
2019-01-11 03 A,2453.1821355470697
2019-01-11 04 A,2506.6274156340655
2019-01-11 05 A,2690.106601373291
2019-01-11 06 A,2803.209154038563
2019-01-11 07 A,3068.274256623119
2019-01-11 08 A,3433.479334022584
2019-01-11 09 A,3532.7177855084938
2019-01-11 10 A,3465.1525254688304
2019-01-11 11 A,3168.7562444460987
2019-01-11 12 A,3079.6836605629983
2019-01-11 13 A,2869.6929775009066
2019-01-11 14 A,2612.8417699154866
2019-01-11 15 A,2496.5500888683077
2019-01-11 16 A,2437.4202068871136
2019-01-11 17 A,2509.543158508971
2019-01-11 18 A,2793.306199651762
2019-01-11 19 A,3101.6356034554833
2019-01-11 20 A,3200.160426690512
2019-01-11 21 A,3215.849138193859
2019-01-11 22 A,3112.8856825023036
2019-01-11 23 A,2955.2794295507188
2019-01-11 24 A,2781.474234327588
2019-01-12 01 A,2507.373831096679
2019-01-12 02 A,2234.5176467647216
2019-01-12 03 A,2087.3568056332
2019-01-12 04 A,2237.2919472106714
2019-01-12 05 A,2270.761496126437
2019-01-12 06 A,2367.935358047672
2019-01-12 07 A,2609.4558614622474
2019-01-12 08 A,3080.3164033907597
2019-01-12 09 A,3221.3265017943036
2019-01-12 10 A,3169.009447817405
2019-01-12 11 A,3041.2592390899968
2019-01-12 12 A,2837.383626784511
2019-01-12 13 A,2634.201924775606
2019-01-12 14 A,2398.4985547797487
2019-01-12 15 A,2298.663977424378
2019-01-12 16 A,2256.084655812871
2019-01-12 17 A,2323.635542120044
2019-01-12 18 A,2530.8364071317765
2019-01-12 19 A,2909.2409316496414
2019-01-12 20 A,2986.8047089919332
2019-01-12 21 A,2989.3053967664496
2019-01-12 22 A,2823.2019049539554
2019-01-12 23 A,2724.4739927534915
2019-01-12 24 A,2559.350221772544
2019-01-13 01 A,2289.657020988859
2019-01-13 02 A,1922.0898262021758
2019-01-13 03 A,1875.7367265526439
2019-01-13 04 A,1901.9783877362227
2019-01-13 05 A,2071.466852127832
2019-01-13 06 A,2171.55399457387
2019-01-13 07 A,2413.074497988445
2019-01-13 08 A,2831.8608604059295
2019-01-13 09 A,2958.0861535034264
2019-01-13 10 A,2908.917511909866
2019-01-13 11 A,2822.301276344098
2019-01-13 12 A,2565.955572012344
2019-01-13 13 A,2371.250074471998
2019-01-13 14 A,2203.45301138656
2019-01-13 15 A,2018.7855328898
2019-01-13 16 A,1975.2026106838593
2019-01-13 17 A,2055.7015931196725
2019-01-13 18 A,2341.75796450755
2019-01-13 19 A,2497.6905275860117
2019-01-13 20 A,2644.6597567866356
2019-01-13 21 A,2584.9615777177282
2019-01-13 22 A,2543.8991469670204
2019-01-13 23 A,2421.939481219422
2019-01-13 24 A,2299.2470425026895
2019-01-14 01 A,1691.7484560814657
2019-01-14 02 A,1482.3043841836145
2019-01-14 03 A,1311.8654708305733
2019-01-14 04 A,1383.1806754081676
2019-01-14 05 A,1565.5680924263481
2019-01-14 06 A,1677.986027927468
2019-01-14 07 A,1943.3689163141744
2019-01-14 08 A,2296.846820159075
2019-01-14 09 A,2405.753428267726
2019-01-14 10 A,2333.615531061918
2019-01-14 11 A,2182.604276230851
2019-01-14 12 A,2028.16599050906
2019-01-14 13 A,1872.7834367580315
2019-01-14 14 A,1832.129802706702
2019-01-14 15 A,1719.7178268697767
2019-01-14 16 A,1630.003739997999
2019-01-14 17 A,1694.9650808904662
2019-01-14 18 A,1904.3421407147855
2019-01-14 19 A,2110.72410662092
2019-01-14 20 A,2168.4495283441283
2019-01-14 21 A,2175.1107991548174
2019-01-14 22 A,2091.4230266618706
2019-01-14 23 A,1968.1245649530922
2019-01-14 24 A,1852.900000588052
2019-01-15 01 A,1691.7484560814657
2019-01-15 02 A,1496.7135850551454
2019-01-15 03 A,1433.5197672485501
2019-01-15 04 A,1469.6597336148911
2019-01-15 05 A,1628.6532962238
2019-01-15 06 A,1714.1821357366464
2019-01-15 07 A,1907.242384099986
2019-01-15 08 A,2305.8702658680154
2019-01-15 09 A,2554.3747342322176
2019-01-15 10 A,2390.2870588918695
2019-01-15 11 A,2323.023232836035
2019-01-15 12 A,2080.6476455753846
2019-01-15 13 A,1948.465130734493
2019-01-15 14 A,1901.4091869902115
2019-01-15 15 A,1719.7178268697767
2019-01-15 16 A,1692.940581353253
2019-01-15 17 A,1729.64469614061
2019-01-15 18 A,1999.7371687617383
2019-01-15 19 A,2151.7627157330708
2019-01-15 20 A,2260.9812777694315
2019-01-15 21 A,2214.4088142691594
2019-01-15 22 A,2132.0393570241476
2019-01-15 23 A,2036.6259310955963
2019-01-15 24 A,1942.215410388197
2019-01-16 01 A,1691.7484560814657
2019-01-16 02 A,1496.7135850551454
2019-01-16 03 A,1433.5197672485501
2019-01-16 04 A,1469.6597336148911
2019-01-16 05 A,1628.6532962238
2019-01-16 06 A,1721.3289543954954
2019-01-16 07 A,1907.242384099986
2019-01-16 08 A,2305.8702658680154
2019-01-16 09 A,2448.635288492953
2019-01-16 10 A,2396.7983826346435
2019-01-16 11 A,2292.011992445706
2019-01-16 12 A,2067.4640056233975
2019-01-16 13 A,1942.062821041541
2019-01-16 14 A,1832.129802706702
2019-01-16 15 A,1719.7178268697767
2019-01-16 16 A,1686.5810860472154
2019-01-16 17 A,1729.64469614061
2019-01-16 18 A,1999.7371687617383
2019-01-16 19 A,2151.7627157330708
2019-01-16 20 A,2263.8772050202756
2019-01-16 21 A,2214.4088142691594
2019-01-16 22 A,2151.9302990397355
2019-01-16 23 A,2034.7119161709165
2019-01-16 24 A,1974.986850077888
2019-01-17 01 A,1708.2612761336702
2019-01-17 02 A,1552.5234414980775
2019-01-17 03 A,1441.1262497489247
2019-01-17 04 A,1470.6223824975473
2019-01-17 05 A,1621.5064775649514
2019-01-17 06 A,1773.5424384096818
2019-01-17 07 A,2093.16471947412
2019-01-17 08 A,2469.263695108392
2019-01-17 09 A,2554.3747342322176
2019-01-17 10 A,2394.7705380576645
2019-01-17 11 A,2352.9068957904433
2019-01-17 12 A,2123.2661907648794
2019-01-17 13 A,1963.8945712500117
2019-01-17 14 A,1923.2409371986823
2019-01-17 15 A,1739.705186527397
2019-01-17 16 A,1718.604414702912
2019-01-17 17 A,1825.0397241875628
2019-01-17 18 A,2018.0625365281016
2019-01-17 19 A,2268.2252337147293
2019-01-17 20 A,2319.9229758980737
2019-01-17 21 A,2350.2813447709295
2019-01-17 22 A,2252.1524549188025
2019-01-17 23 A,2132.109094202137
2019-01-17 24 A,2056.453536495326
2019-01-18 01 A,1839.5789405947082
2019-01-18 02 A,1620.755047405663
2019-01-18 03 A,1574.13142912462
2019-01-18 04 A,1596.2612552703856
2019-01-18 05 A,1772.3864591514364
2019-01-18 06 A,1867.018926241658
2019-01-18 07 A,2105.44180443214
2019-01-18 08 A,2502.062827506899
2019-01-18 09 A,2673.580361103938
2019-01-18 10 A,2612.2883607197905
2019-01-18 11 A,2384.036673922721
2019-01-18 12 A,2261.101979040998
2019-01-18 13 A,2128.661419525444
2019-01-18 14 A,2077.8105852048975
2019-01-18 15 A,1947.324634157315
2019-01-18 16 A,1870.8873300013438
2019-01-18 17 A,1924.0853968773113
2019-01-18 18 A,2176.3338738387292
2019-01-18 19 A,2382.14156328051
2019-01-18 20 A,2485.6019717535582
2019-01-18 21 A,2410.7080420155853
2019-01-18 22 A,2303.4067275641914
2019-01-18 23 A,2194.8175111291494
2019-01-18 24 A,2136.731547394823
2019-01-19 01 A,1770.208811091582
2019-01-19 02 A,1541.8433274444085
2019-01-19 03 A,1497.343931297261
2019-01-19 04 A,1531.444779952854
2019-01-19 05 A,1776.5111266426193
2019-01-19 06 A,1850.7407299909698
2019-01-19 07 A,2016.9805622124154
2019-01-19 08 A,2402.296129860377
2019-01-19 09 A,2554.2042589637117
2019-01-19 10 A,2517.454982464851
2019-01-19 11 A,2377.922327466691
2019-01-19 12 A,2222.032477559727
2019-01-19 13 A,2037.1630212973646
2019-01-19 14 A,1934.847714745949
2019-01-19 15 A,1837.916917942461
2019-01-19 16 A,1804.900534487229
2019-01-19 17 A,1858.0986013631964
2019-01-19 18 A,2039.0351838760803
2019-01-19 19 A,2289.1978810627074
2019-01-19 20 A,2339.8139179136615
2019-01-19 21 A,2371.1644705658914
2019-01-19 22 A,2270.3431757773574
2019-01-19 23 A,2132.109094202137
2019-01-19 24 A,2056.453536495326
2019-01-20 01 A,1774.7818029874447
2019-01-20 02 A,1631.1950930103585
2019-01-20 03 A,1506.6296458418863
2019-01-20 04 A,1577.6814408261191
2019-01-20 05 A,1755.2460042331506
2019-01-20 06 A,1850.7407299909698
2019-01-20 07 A,2031.503908708873
2019-01-20 08 A,2402.296129860377
2019-01-20 09 A,2522.238360760018
2019-01-20 10 A,2517.454982464851
2019-01-20 11 A,2533.8992910433776
2019-01-20 12 A,2352.5356605301095
2019-01-20 13 A,2160.4113001203077
2019-01-20 14 A,2081.4739315206843
2019-01-20 15 A,1967.748121333683
2019-01-20 16 A,1920.5473886407913
2019-01-20 17 A,1973.7454555167587
2019-01-20 18 A,2199.674652709443
2019-01-20 19 A,2382.14156328051
2019-01-20 20 A,2442.946981879135
2019-01-20 21 A,2406.2245628497903
2019-01-20 22 A,2415.184900919624
2019-01-20 23 A,2317.3737907271684
2019-01-20 24 A,2211.743313348173
2019-01-21 01 A,1708.2612761336702
2019-01-21 02 A,1496.7135850551454
2019-01-21 03 A,1433.5197672485501
2019-01-21 04 A,1469.6597336148911
2019-01-21 05 A,1700.2517941630185
2019-01-21 06 A,1714.1821357366464
2019-01-21 07 A,1907.242384099986
2019-01-21 08 A,2469.263695108392
2019-01-21 09 A,2475.280851263091
2019-01-21 10 A,2465.1359398433938
2019-01-21 11 A,2380.7186280293754
2019-01-21 12 A,2229.3520984461343
2019-01-21 13 A,2121.341798639037
2019-01-21 14 A,2072.1464047085983
2019-01-21 15 A,1965.5391701751357
2019-01-21 16 A,1940.9708758171594
2019-01-21 17 A,2005.1881432562236
2019-01-21 18 A,2202.8878901221315
2019-01-21 19 A,2426.8288215317616
2019-01-21 20 A,2498.0312544063627
2019-01-21 21 A,2505.278092219268
2019-01-21 22 A,2485.2117130299434
2019-01-21 23 A,2371.0127316884946
2019-01-21 24 A,2269.6972916871823
2019-01-22 01 A,1980.7864168578278
2019-01-22 02 A,1713.5920906446747
2019-01-22 03 A,1615.1819228172017
2019-01-22 04 A,1664.1030434970019
2019-01-22 05 A,1830.665115551501
2019-01-22 06 A,1969.029027772721
2019-01-22 07 A,2188.835933533761
2019-01-22 08 A,2676.597614156897
2019-01-22 09 A,2832.912740704635
2019-01-22 10 A,2734.9629608805913
2019-01-22 11 A,2628.052048901126
2019-01-22 12 A,2493.908929537156
2019-01-22 13 A,2283.4701131996317
2019-01-22 14 A,2238.7135602681196
2019-01-22 15 A,2126.386561626361
2019-01-22 16 A,2107.053270212744
2019-01-22 17 A,2182.6403771789214
2019-01-22 18 A,2422.3345916022113
2019-01-22 19 A,2669.973786945153
2019-01-22 20 A,2754.780401503251
2019-01-22 21 A,2732.6229074585767
2019-01-22 22 A,2757.6099014569877
2019-01-22 23 A,2607.2413004387176
2019-01-22 24 A,2474.1012068276095
2019-01-23 01 A,2587.637622953828
2019-01-23 02 A,2358.211127158614
2019-01-23 03 A,2453.1821355470697
2019-01-23 04 A,2506.6274156340655
2019-01-23 05 A,2690.106601373291
2019-01-23 06 A,2803.209154038563
2019-01-23 07 A,3068.274256623119
2019-01-23 08 A,3433.479334022584
2019-01-23 09 A,3532.7177855084938
2019-01-23 10 A,3465.1525254688304
2019-01-23 11 A,3456.649242410611
2019-01-23 12 A,2937.694058738085
2019-01-23 13 A,2717.918937616047
2019-01-23 14 A,2577.4440945823
2019-01-23 15 A,2539.8097981139285
2019-01-23 16 A,2479.2483262942683
2019-01-23 17 A,2591.4882939340155
2019-01-23 18 A,2838.028706645008
2019-01-23 19 A,3271.887191528058
2019-01-23 20 A,3348.1407203726394
2019-01-23 21 A,3276.343868214279
2019-01-23 22 A,3374.1574189716416
2019-01-23 23 A,3303.402593511513
2019-01-23 24 A,3167.2402068145125
2019-01-24 01 A,2793.0436881686023
2019-01-24 02 A,2600.6252431808307
2019-01-24 03 A,2453.1821355470697
2019-01-24 04 A,2506.6274156340655
2019-01-24 05 A,2690.106601373291
2019-01-24 06 A,2803.209154038563
2019-01-24 07 A,3068.274256623119
2019-01-24 08 A,3433.479334022584
2019-01-24 09 A,3532.7177855084938
2019-01-24 10 A,3465.1525254688304
2019-01-24 11 A,3456.649242410611
2019-01-24 12 A,3286.3837986307303
2019-01-24 13 A,2951.84160659188
2019-01-24 14 A,2755.6135815895946
2019-01-24 15 A,2679.856830260714
2019-01-24 16 A,2660.097350765757
2019-01-24 17 A,2809.7174514248677
2019-01-24 18 A,3061.4327614255667
2019-01-24 19 A,3490.688438942774
2019-01-24 20 A,3537.7746692630126
2019-01-24 21 A,3465.9778171046523
2019-01-24 22 A,3374.1574189716416
2019-01-24 23 A,3303.402593511513
2019-01-24 24 A,3167.2402068145125
2019-01-25 01 A,2793.0436881686023
2019-01-25 02 A,2600.6252431808307
2019-01-25 03 A,2453.1821355470697
2019-01-25 04 A,2506.6274156340655
2019-01-25 05 A,2690.106601373291
2019-01-25 06 A,2803.209154038563
2019-01-25 07 A,3068.274256623119
2019-01-25 08 A,3433.479334022584
2019-01-25 09 A,3532.7177855084938
2019-01-25 10 A,3465.1525254688304
2019-01-25 11 A,3456.649242410611
2019-01-25 12 A,3079.6836605629983
2019-01-25 13 A,2869.6929775009066
2019-01-25 14 A,2661.1611074227408
2019-01-25 15 A,2539.8097981139285
2019-01-25 16 A,2479.2483262942683
2019-01-25 17 A,2548.2285846883947
2019-01-25 18 A,2838.028706645008
2019-01-25 19 A,3271.887191528058
2019-01-25 20 A,3348.1407203726394
2019-01-25 21 A,3276.343868214279
2019-01-25 22 A,3163.0190622269606
2019-01-25 23 A,3022.2966440193263
2019-01-25 24 A,2851.981694336338
2019-01-26 01 A,2793.0436881686023
2019-01-26 02 A,2600.6252431808307
2019-01-26 03 A,2453.1821355470697
2019-01-26 04 A,2506.6274156340655
2019-01-26 05 A,2690.106601373291
2019-01-26 06 A,2803.209154038563
2019-01-26 07 A,3068.274256623119
2019-01-26 08 A,3433.479334022584
2019-01-26 09 A,3532.7177855084938
2019-01-26 10 A,3465.1525254688304
2019-01-26 11 A,3456.649242410611
2019-01-26 12 A,3286.3837986307303
2019-01-26 13 A,2951.84160659188
2019-01-26 14 A,2807.07718952088
2019-01-26 15 A,2679.856830260714
2019-01-26 16 A,2624.853629632728
2019-01-26 17 A,2695.382522277449
2019-01-26 18 A,2974.97518452504
2019-01-26 19 A,3319.731082048432
2019-01-26 20 A,3348.1407203726394
2019-01-26 21 A,3465.9778171046523
2019-01-26 22 A,3374.1574189716416
2019-01-26 23 A,3303.402593511513
2019-01-26 24 A,3167.2402068145125
2019-01-27 01 A,2587.637622953828
2019-01-27 02 A,2358.211127158614
2019-01-27 03 A,2211.0502860270926
2019-01-27 04 A,2506.6274156340655
2019-01-27 05 A,2690.106601373291
2019-01-27 06 A,2803.209154038563
2019-01-27 07 A,3068.274256623119
2019-01-27 08 A,3433.479334022584
2019-01-27 09 A,3532.7177855084938
2019-01-27 10 A,3465.1525254688304
2019-01-27 11 A,3168.7562444460987
2019-01-27 12 A,2899.9926206841383
2019-01-27 13 A,2669.599600108793
2019-01-27 14 A,2517.523963446189
2019-01-27 15 A,2436.629957732197
2019-01-27 16 A,2419.3281951581575
2019-01-27 17 A,2491.451146780015
2019-01-27 18 A,2749.4135443974883
2019-01-27 19 A,3145.1085137136374
2019-01-27 20 A,3300.296829852265
2019-01-27 21 A,3276.343868214279
2019-01-27 22 A,3163.0190622269606
2019-01-27 23 A,3022.2966440193263
2019-01-27 24 A,2851.981694336338
2019-01-28 01 A,2398.7141764499006
2019-01-28 02 A,2089.384658075603
2019-01-28 03 A,1986.873235706199
2019-01-28 04 A,2113.598466816779
2019-01-28 05 A,2377.610842534085
2019-01-28 06 A,2474.7847044553205
2019-01-28 07 A,2716.305207869896
2019-01-28 08 A,3080.3164033907597
2019-01-28 09 A,3221.3265017943036
2019-01-28 10 A,3169.009447817405
2019-01-28 11 A,3101.1002118239367
2019-01-28 12 A,2762.807168427023
2019-01-28 13 A,2541.576348500525
2019-01-28 14 A,2361.090370024462
2019-01-28 15 A,2258.121485856231
2019-01-28 16 A,2235.1352767337326
2019-01-28 17 A,2302.6861630409057
2019-01-28 18 A,2571.8274784281653
2019-01-28 19 A,2873.5448767997004
2019-01-28 20 A,3012.4059199621643
2019-01-28 21 A,2989.3053967664496
2019-01-28 22 A,2936.395271856126
2019-01-28 23 A,2823.802279068194
2019-01-28 24 A,2618.4534088449213
2019-01-29 01 A,2289.657020988859
2019-01-29 02 A,2012.4041278018396
2019-01-29 03 A,1875.7367265526439
2019-01-29 04 A,1901.9783877362227
2019-01-29 05 A,2087.063139167459
2019-01-29 06 A,2260.2676721267903
2019-01-29 07 A,2456.9982067638084
2019-01-29 08 A,2926.754352903421
2019-01-29 09 A,3052.979646000917
2019-01-29 10 A,2948.096294934167
2019-01-29 11 A,2873.661524564716
2019-01-29 12 A,2565.955572012344
2019-01-29 13 A,2428.0544993336634
2019-01-29 14 A,2327.754613433614
2019-01-29 15 A,2223.3041386862756
2019-01-29 16 A,2167.067232506709
2019-01-29 17 A,2235.7936593687587
2019-01-29 18 A,2471.5908064063406
2019-01-29 19 A,2731.616379260992
2019-01-29 20 A,2835.4171133895793
2019-01-29 21 A,2847.207176668413
2019-01-29 22 A,2694.257423315516
2019-01-29 23 A,2543.888822297246
2019-01-29 24 A,2448.516102349217
2019-01-30 01 A,2113.74603520963
2019-01-30 02 A,1832.311152858935
2019-01-30 03 A,1727.354812882183
2019-01-30 04 A,1720.6009808017182
2019-01-30 05 A,1912.4001330214048
2019-01-30 06 A,2171.55399457387
2019-01-30 07 A,2413.074497988445
2019-01-30 08 A,2831.8608604059295
2019-01-30 09 A,2976.3854398375124
2019-01-30 10 A,2815.239401517208
2019-01-30 11 A,2722.9606094269484
2019-01-30 12 A,2438.0948664684825
2019-01-30 13 A,2283.4701131996317
2019-01-30 14 A,2157.172635917846
2019-01-30 15 A,2023.2690120555949
2019-01-30 16 A,1994.8518784107691
2019-01-30 17 A,2142.7110175960347
