일자|시간|구분,공급량
2019-01-04 01 A,2128.0798
2019-01-04 02 A,1943.5399
2019-01-04 03 A,1755.002
2019-01-04 04 A,1808.2272
2019-01-04 05 A,1918.0167
2019-01-04 06 A,2054.7742
2019-01-04 07 A,2241.124
2019-01-04 08 A,2633.1985
2019-01-04 09 A,2852.8381
2019-01-04 10 A,2805.2563
2019-01-04 11 A,2612.1296
2019-01-04 12 A,2412.5366
2019-01-04 13 A,2271.6658
2019-01-04 14 A,2124.0403
2019-01-04 15 A,2008.9935
2019-01-04 16 A,1926.8181
2019-01-04 17 A,1883.861
2019-01-04 18 A,2091.0266
2019-01-04 19 A,2350.194
2019-01-04 20 A,2610.311
2019-01-04 21 A,2547.9854
2019-01-04 22 A,2403.6682
2019-01-04 23 A,2279.3523
2019-01-04 24 A,2206.9
2019-01-05 01 A,2046.2052
2019-01-05 02 A,1821.0482
2019-01-05 03 A,1617.2145
2019-01-05 04 A,1705.3895
2019-01-05 05 A,1816.5118
2019-01-05 06 A,1926.4409
2019-01-05 07 A,2090.111
2019-01-05 08 A,2481.1858
2019-01-05 09 A,2680.639
2019-01-05 10 A,2652.7761
2019-01-05 11 A,2547.4636
2019-01-05 12 A,2355.6272
2019-01-05 13 A,2229.019
2019-01-05 14 A,2072.558
2019-01-05 15 A,1965.0026
2019-01-05 16 A,1888.8801
2019-01-05 17 A,1842.5841
2019-01-05 18 A,2048.6255
2019-01-05 19 A,2300.0837
2019-01-05 20 A,2542.7227
2019-01-05 21 A,2472.6294
2019-01-05 22 A,2343.7004
2019-01-05 23 A,2228.61
2019-01-05 24 A,2143.324
2019-01-06 01 A,1969.3177
2019-01-06 02 A,1701.8357
2019-01-06 03 A,1532.3021
2019-01-06 04 A,1626.6757
2019-01-06 05 A,1741.8314
2019-01-06 06 A,1857.6926
2019-01-06 07 A,2053.7195
2019-01-06 08 A,2424.8855
2019-01-06 09 A,2608.8894
2019-01-06 10 A,2602.551
2019-01-06 11 A,2452.3833
2019-01-06 12 A,2291.6577
2019-01-06 13 A,2160.7844
2019-01-06 14 A,1998.8759
2019-01-06 15 A,1890.5552
2019-01-06 16 A,1802.2986
2019-01-06 17 A,1768.6178
2019-01-06 18 A,1983.0963
2019-01-06 19 A,2238.409
2019-01-06 20 A,2465.3901
2019-01-06 21 A,2398.8225
2019-01-06 22 A,2274.5066
2019-01-06 23 A,2196.3196
2019-01-06 24 A,2113.5198
2019-01-07 01 A,1803.6086
2019-01-07 02 A,1695.174
2019-01-07 03 A,1511.2158
2019-01-07 04 A,1604.7278
2019-01-07 05 A,1709.102
2019-01-07 06 A,1806.7108
2019-01-07 07 A,1982.1349
2019-01-07 08 A,2361.5715
2019-01-07 09 A,2526.7515
2019-01-07 10 A,2432.2498
2019-01-07 11 A,2351.9734
2019-01-07 12 A,2170.0771
2019-01-07 13 A,2074.847
2019-01-07 14 A,1931.4691
2019-01-07 15 A,1843.2157
2019-01-07 16 A,1750.1888
2019-01-07 17 A,1712.9711
2019-01-07 18 A,1906.9791
2019-01-07 19 A,2153.6067
2019-01-07 20 A,2359.0579
2019-01-07 21 A,2292.9434
2019-01-07 22 A,2205.3125
2019-01-07 23 A,2094.8352
2019-01-07 24 A,2016.6482
2019-01-08 01 A,1953.7086
2019-01-08 02 A,1775.5963
2019-01-08 03 A,1567.1495
2019-01-08 04 A,1660.1305
2019-01-08 05 A,1765.2671
2019-01-08 06 A,1874.4323
2019-01-08 07 A,2050.4978
2019-01-08 08 A,2441.7754
2019-01-08 09 A,2659.114
2019-01-08 10 A,2602.551
2019-01-08 11 A,2515.1304
2019-01-08 12 A,2334.3042
2019-01-08 13 A,2220.49
2019-01-08 14 A,2081.0876
2019-01-08 15 A,1991.3971
2019-01-08 16 A,1910.6344
2019-01-08 17 A,1865.8099
2019-01-08 18 A,2071.7534
2019-01-08 19 A,2311.6477
2019-01-08 20 A,2557.2224
2019-01-08 21 A,2491.0813
2019-01-08 22 A,2399.0554
2019-01-08 23 A,2302.417
2019-01-08 24 A,2235.7976
2019-01-09 01 A,2158.4275
2019-01-09 02 A,1968.8295
2019-01-09 03 A,1765.1774
2019-01-09 04 A,1843.2056
2019-01-09 05 A,1953.6323
2019-01-09 06 A,2097.8704
2019-01-09 07 A,2274.6855
2019-01-09 08 A,2672.6094
2019-01-09 09 A,2946.1125
2019-01-09 10 A,2921.6555
2019-01-09 11 A,2773.7954
2019-01-09 12 A,2606.5356
2019-01-09 13 A,2445.742
2019-01-09 14 A,2285.0598
2019-01-09 15 A,2179.3372
2019-01-09 16 A,2072.5222
2019-01-09 17 A,2089.8535
2019-01-09 18 A,2263.529
2019-01-09 19 A,2549.8875
2019-01-09 20 A,2807.2722
2019-01-09 21 A,2775.78
2019-01-09 22 A,2637.0686
2019-01-09 23 A,2535.4275
2019-01-09 24 A,2479.6545
2019-01-10 01 A,2259.585
2019-01-10 02 A,2069.9868
2019-01-10 03 A,1904.963
2019-01-10 04 A,1982.5858
2019-01-10 05 A,2058.2942
2019-01-10 06 A,2196.3757
2019-01-10 07 A,2364.7668
2019-01-10 08 A,2768.3208
2019-01-10 09 A,3060.9116
2019-01-10 10 A,3025.1216
2019-01-10 11 A,2844.9282
2019-01-10 12 A,2671.2014
2019-01-10 13 A,2510.4084
2019-01-10 14 A,2355.3374
2019-01-10 15 A,2244.1072
2019-01-10 16 A,2143.181
2019-01-10 17 A,2163.6682
2019-01-10 18 A,2339.647
2019-01-10 19 A,2615.4778
2019-01-10 20 A,2866.2136
2019-01-10 21 A,2844.8088
2019-01-10 22 A,2715.8013
2019-01-10 23 A,2621.0906
2019-01-10 24 A,2565.3176
2019-01-11 01 A,2460.6382
2019-01-11 02 A,2283.318
2019-01-11 03 A,2241.2163
2019-01-11 04 A,2321.9087
2019-01-11 05 A,2402.4893
2019-01-11 06 A,2463.866
2019-01-11 07 A,2578.7102
2019-01-11 08 A,2982.264
2019-01-11 09 A,3333.56
2019-01-11 10 A,3264.3865
2019-01-11 11 A,3090.6604
2019-01-11 12 A,2929.5505
2019-01-11 13 A,2758.052
2019-01-11 14 A,2515.3098
2019-01-11 15 A,2379.5354
2019-01-11 16 A,2278.6091
2019-01-11 17 A,2291.1658
2019-01-11 18 A,2467.8127
2019-01-11 19 A,2721.571
2019-01-11 20 A,2978.2004
2019-01-11 21 A,2975.9631
2019-01-11 22 A,2848.1897
2019-01-11 23 A,2753.479
2019-01-11 24 A,2682.131
2019-01-12 01 A,2350.6267
2019-01-12 02 A,2140.797
2019-01-12 03 A,2021.608
2019-01-12 04 A,2123.9705
2019-01-12 05 A,2198.0767
2019-01-12 06 A,2301.0378
2019-01-12 07 A,2454.8484
2019-01-12 08 A,2858.402
2019-01-12 09 A,3168.536
2019-01-12 10 A,3115.654
2019-01-12 11 A,2916.0613
2019-01-12 12 A,2748.801
2019-01-12 13 A,2581.5413
2019-01-12 14 A,2342.5735
2019-01-12 15 A,2214.6665
2019-01-12 16 A,2113.7397
2019-01-12 17 A,2103.2747
2019-01-12 18 A,2263.529
2019-01-12 19 A,2555.9436
2019-01-12 20 A,2807.2722
2019-01-12 21 A,2775.78
2019-01-12 22 A,2630.1655
2019-01-12 23 A,2543.2146
2019-01-12 24 A,2471.867
2019-01-13 01 A,2214.0637
2019-01-13 02 A,1989.0609
2019-01-13 03 A,1782.6324
2019-01-13 04 A,1861.3176
2019-01-13 05 A,1984.4153
2019-01-13 06 A,2140.9666
2019-01-13 07 A,2308.4658
2019-01-13 08 A,2700.7595
2019-01-13 09 A,2946.1125
2019-01-13 10 A,2895.7888
2019-01-13 11 A,2683.2622
2019-01-13 12 A,2503.0693
2019-01-13 13 A,2335.8093
2019-01-13 14 A,2132.8386
2019-01-13 15 A,2030.9891
2019-01-13 16 A,1938.87
2019-01-13 17 A,1908.0592
2019-01-13 18 A,2118.0093
2019-01-13 19 A,2307.7927
2019-01-13 20 A,2523.3892
2019-01-13 21 A,2458.7908
2019-01-13 22 A,2366.765
2019-01-13 23 A,2256.2876
2019-01-13 24 A,2189.5608
2019-01-14 01 A,1742.2037
2019-01-14 02 A,1528.6317
2019-01-14 03 A,1345.6896
2019-01-14 04 A,1464.4396
2019-01-14 05 A,1612.8433
2019-01-14 06 A,1719.1202
2019-01-14 07 A,1906.9796
2019-01-14 08 A,2289.2507
2019-01-14 09 A,2403.2063
2019-01-14 10 A,2346.8796
2019-01-14 11 A,2230.7537
2019-01-14 12 A,2048.7498
2019-01-14 13 A,1953.1709
2019-01-14 14 A,1889.0574
2019-01-14 15 A,1777.1829
2019-01-14 16 A,1672.9742
2019-01-14 17 A,1655.5596
2019-01-14 18 A,1863.4738
2019-01-14 19 A,2043.3667
2019-01-14 20 A,2209.8184
2019-01-14 21 A,2157.6116
2019-01-14 22 A,2072.1638
2019-01-14 23 A,1965.6732
2019-01-14 24 A,1873.6476
2019-01-15 01 A,1728.5719
2019-01-15 02 A,1595.2488
2019-01-15 03 A,1431.7128
2019-01-15 04 A,1541.0253
2019-01-15 05 A,1686.4991
2019-01-15 06 A,1802.943
2019-01-15 07 A,1979.0773
2019-01-15 08 A,2346.2842
2019-01-15 09 A,2477.1018
2019-01-15 10 A,2422.206
2019-01-15 11 A,2294.1963
2019-01-15 12 A,2150.8186
2019-01-15 13 A,2012.2554
2019-01-15 14 A,1917.0728
2019-01-15 15 A,1803.3588
2019-01-15 16 A,1715.5282
2019-01-15 17 A,1694.4268
2019-01-15 18 A,1911.8131
2019-01-15 19 A,2091.7058
2019-01-15 20 A,2267.2253
2019-01-15 21 A,2205.9443
2019-01-15 22 A,2120.4963
2019-01-15 23 A,2016.4152
2019-01-15 24 A,1919.7769
2019-01-16 01 A,1721.7582
2019-01-16 02 A,1595.2488
2019-01-16 03 A,1431.7128
2019-01-16 04 A,1541.0253
2019-01-16 05 A,1682.7362
2019-01-16 06 A,1795.4073
2019-01-16 07 A,1976.0199
2019-01-16 08 A,2343.2266
2019-01-16 09 A,2462.5144
2019-01-16 10 A,2402.1191
2019-01-16 11 A,2274.9373
2019-01-16 12 A,2126.7446
2019-01-16 13 A,1975.5988
2019-01-16 14 A,1889.0574
2019-01-16 15 A,1770.2004
2019-01-16 16 A,1688.9105
2019-01-16 17 A,1694.4268
2019-01-16 18 A,1906.9791
2019-01-16 19 A,2096.5403
2019-01-16 20 A,2276.892
2019-01-16 21 A,2215.611
2019-01-16 22 A,2134.9966
2019-01-16 23 A,2025.6412
2019-01-16 24 A,1933.6156
2019-01-17 01 A,1789.9633
2019-01-17 02 A,1621.8951
2019-01-17 03 A,1460.3873
2019-01-17 04 A,1566.7277
2019-01-17 05 A,1701.5664
2019-01-17 06 A,1814.169
2019-01-17 07 A,1991.3071
2019-01-17 08 A,2358.514
2019-01-17 09 A,2481.964
2019-01-17 10 A,2437.2717
2019-01-17 11 A,2313.455
2019-01-17 12 A,2160.4478
2019-01-17 13 A,2021.885
2019-01-17 14 A,1931.4691
2019-01-17 15 A,1824.2799
2019-01-17 16 A,1740.2859
2019-01-17 17 A,1731.5199
2019-01-17 18 A,1940.8175
2019-01-17 19 A,2149.7139
2019-01-17 20 A,2334.8914
2019-01-17 21 A,2273.6099
2019-01-17 22 A,2191.4736
2019-01-17 23 A,2080.9963
2019-01-17 24 A,1988.9708
2019-01-18 01 A,1912.7723
2019-01-18 02 A,1738.4086
2019-01-18 03 A,1542.9097
2019-01-18 04 A,1633.9913
2019-01-18 05 A,1765.2671
2019-01-18 06 A,1877.7802
2019-01-18 07 A,2047.276
2019-01-18 08 A,2419.2551
2019-01-18 09 A,2594.5393
2019-01-18 10 A,2545.1516
2019-01-18 11 A,2409.7366
2019-01-18 12 A,2270.3345
2019-01-18 13 A,2132.6245
2019-01-18 14 A,2042.2086
2019-01-18 15 A,1937.8947
2019-01-18 16 A,1854.0734
2019-01-18 17 A,1815.4816
2019-01-18 18 A,2017.7882
2019-01-18 19 A,2222.9902
2019-01-18 20 A,2431.5571
2019-01-18 21 A,2370.2761
2019-01-18 22 A,2256.055
2019-01-18 23 A,2145.5771
2019-01-18 24 A,2058.1646
2019-01-19 01 A,1865.0133
2019-01-19 02 A,1688.5121
2019-01-19 03 A,1521.7592
2019-01-19 04 A,1612.0438
2019-01-19 05 A,1745.1796
2019-01-19 06 A,1857.6926
2019-01-19 07 A,2031.1664
2019-01-19 08 A,2395.936
2019-01-19 09 A,2550.5183
2019-01-19 10 A,2506.991
2019-01-19 11 A,2351.9734
2019-01-19 12 A,2213.4104
2019-01-19 13 A,2074.847
2019-01-19 14 A,1974.8025
2019-01-19 15 A,1876.3533
2019-01-19 16 A,1797.57
2019-01-19 17 A,1759.3433
2019-01-19 18 A,1971.5322
2019-01-19 19 A,2176.7344
2019-01-19 20 A,2354.2249
2019-01-19 21 A,2292.9434
2019-01-19 22 A,2182.2478
2019-01-19 23 A,2076.3835
2019-01-19 24 A,1993.5835
2019-01-20 01 A,1892.3041
2019-01-20 02 A,1728.4846
2019-01-20 03 A,1528.7876
2019-01-20 04 A,1623.0176
2019-01-20 05 A,1741.8314
2019-01-20 06 A,1854.3446
2019-01-20 07 A,2027.996
2019-01-20 08 A,2392.7144
2019-01-20 09 A,2542.9343
2019-01-20 10 A,2511.964
2019-01-20 11 A,2456.9304
2019-01-20 12 A,2308.716
2019-01-20 13 A,2173.5786
2019-01-20 14 A,2068.2937
2019-01-20 15 A,1951.8053
2019-01-20 16 A,1867.126
2019-01-20 17 A,1827.097
2019-01-20 18 A,2037.0619
2019-01-20 19 A,2219.136
2019-01-20 20 A,2426.7239
2019-01-20 21 A,2360.6096
2019-01-20 22 A,2302.1838
2019-01-20 23 A,2187.0938
2019-01-20 24 A,2108.9067
2019-01-21 01 A,1796.786
2019-01-21 02 A,1608.5717
2019-01-21 03 A,1431.7128
2019-01-21 04 A,1541.0253
2019-01-21 05 A,1705.3341
2019-01-21 06 A,1806.7108
2019-01-21 07 A,1976.0199
2019-01-21 08 A,2355.4568
2019-01-21 09 A,2506.6433
2019-01-21 10 A,2472.18
2019-01-21 11 A,2366.4175
2019-01-21 12 A,2218.225
2019-01-21 13 A,2122.9944
2019-01-21 14 A,2032.5793
2019-01-21 15 A,1960.6035
2019-01-21 16 A,1880.1787
2019-01-21 17 A,1846.4558
2019-01-21 18 A,2048.6255
2019-01-21 19 A,2253.8276
2019-01-21 20 A,2470.2236
2019-01-21 21 A,2398.8225
2019-01-21 22 A,2339.0876
2019-01-21 23 A,2228.61
2019-01-21 24 A,2149.1035
2019-01-22 01 A,2033.8085
2019-01-22 02 A,1837.3351
2019-01-22 03 A,1627.8539
2019-01-22 04 A,1717.2555
2019-01-22 05 A,1865.234
2019-01-22 06 A,1987.0521
2019-01-22 07 A,2151.635
2019-01-22 08 A,2571.2673
2019-01-22 09 A,2788.2632
2019-01-22 10 A,2746.0503
2019-01-22 11 A,2573.3298
2019-01-22 12 A,2419.0034
2019-01-22 13 A,2267.401
2019-01-22 14 A,2176.8298
2019-01-22 15 A,2092.1033
2019-01-22 16 A,2003.1476
2019-01-22 17 A,1985.4916
2019-01-22 18 A,2171.9749
2019-01-22 19 A,2381.0315
2019-01-22 20 A,2645.2795
2019-01-22 21 A,2575.597
2019-01-22 22 A,2533.5256
2019-01-22 23 A,2418.6138
2019-01-22 24 A,2362.841
2019-01-23 01 A,2436.6106
2019-01-23 02 A,2254.9268
2019-01-23 03 A,2241.2163
2019-01-23 04 A,2312.4832
2019-01-23 05 A,2480.3606
2019-01-23 06 A,2551.4714
2019-01-23 07 A,2651.6653
2019-01-23 08 A,3066.715
2019-01-23 09 A,3418.7134
2019-01-23 10 A,3303.1868
2019-01-23 11 A,3129.4602
2019-01-23 12 A,2826.401
2019-01-23 13 A,2664.78
2019-01-23 14 A,2479.1985
2019-01-23 15 A,2403.0886
2019-01-23 16 A,2308.0232
2019-01-23 17 A,2351.5586
2019-01-23 18 A,2539.0154
2019-01-23 19 A,2836.594
2019-01-23 20 A,3096.082
2019-01-23 21 A,3122.0142
2019-01-23 22 A,3120.754
2019-01-23 23 A,3026.0437
2019-01-23 24 A,2946.9082
2019-01-24 01 A,2666.4749
2019-01-24 02 A,2517.514
2019-01-24 03 A,2578.6519
2019-01-24 04 A,2632.0505
2019-01-24 05 A,2819.0903
2019-01-24 06 A,2882.425
2019-01-24 07 A,2973.0037
2019-01-24 08 A,3259.577
2019-01-24 09 A,3561.787
2019-01-24 10 A,3503.652
2019-01-24 11 A,3321.778
2019-01-24 12 A,3012.514
2019-01-24 13 A,2842.312
2019-01-24 14 A,2641.6995
2019-01-24 15 A,2538.5164
2019-01-24 16 A,2437.051
2019-01-24 17 A,2504.2979
2019-01-24 18 A,2699.232
2019-01-24 19 A,2989.2346
2019-01-24 20 A,3229.742
2019-01-24 21 A,3293.3406
2019-01-24 22 A,3292.0806
2019-01-24 23 A,3197.37
2019-01-24 24 A,3118.2346
2019-01-25 01 A,2602.5945
2019-01-25 02 A,2432.3723
2019-01-25 03 A,2489.3303
2019-01-25 04 A,2547.98
2019-01-25 05 A,2733.4429
2019-01-25 06 A,2794.8198
2019-01-25 07 A,2836.7288
2019-01-25 08 A,3175.1707
2019-01-25 09 A,3502.6265
2019-01-25 10 A,3419.5862
2019-01-25 11 A,3245.3752
2019-01-25 12 A,2916.787
2019-01-25 13 A,2752.0334
2019-01-25 14 A,2557.4395
2019-01-25 15 A,2408.9763
2019-01-25 16 A,2296.2737
2019-01-25 17 A,2311.2966
2019-01-25 18 A,2539.0154
2019-01-25 19 A,2843.532
2019-01-25 20 A,3072.5059
2019-01-25 21 A,3083.0764
2019-01-25 22 A,2996.1533
2019-01-25 23 A,2901.4426
2019-01-25 24 A,2822.3074
2019-01-26 01 A,2729.3506
2019-01-26 02 A,2616.759
2019-01-26 03 A,2667.973
2019-01-26 04 A,2725.4617
2019-01-26 05 A,2913.8447
2019-01-26 06 A,2979.7646
2019-01-26 07 A,3021.673
2019-01-26 08 A,3303.973
2019-01-26 09 A,3584.5415
2019-01-26 10 A,3535.673
2019-01-26 11 A,3357.8894
2019-01-26 12 A,3030.8875
2019-01-26 13 A,2860.3677
2019-01-26 14 A,2647.718
2019-01-26 15 A,2532.6284
2019-01-26 16 A,2407.7266
2019-01-26 17 A,2440.2148
2019-01-26 18 A,2629.85
2019-01-26 19 A,2933.7288
2019-01-26 20 A,3149.1294
2019-01-26 21 A,3199.89
2019-01-26 22 A,3112.9666
2019-01-26 23 A,3018.256
2019-01-26 24 A,2931.3333
2019-01-27 01 A,2396.1475
2019-01-27 02 A,2233.6333
2019-01-27 03 A,2181.6687
2019-01-27 04 A,2284.2063
2019-01-27 05 A,2470.6265
2019-01-27 06 A,2532.0037
2019-01-27 07 A,2595.6008
2019-01-27 08 A,3004.7844
2019-01-27 09 A,3333.56
2019-01-27 10 A,3225.5872
2019-01-27 11 A,3045.3938
2019-01-27 12 A,2781.134
2019-01-27 13 A,2613.7258
2019-01-27 14 A,2443.087
2019-01-27 15 A,2338.3184
2019-01-27 16 A,2237.3914
2019-01-27 17 A,2244.1924
2019-01-27 18 A,2446.4512
2019-01-27 19 A,2751.0415
2019-01-27 20 A,3019.4592
2019-01-27 21 A,3036.3513
2019-01-27 22 A,2957.2156
2019-01-27 23 A,2854.7175
2019-01-27 24 A,2767.7942
2019-01-28 01 A,2310.1633
2019-01-28 02 A,2075.0452
2019-01-28 03 A,1943.1912
2019-01-28 04 A,2057.991
2019-01-28 05 A,2266.2139
2019-01-28 06 A,2331.8206
2019-01-28 07 A,2471.7385
2019-01-28 08 A,2880.922
2019-01-28 09 A,3204.411
2019-01-28 10 A,3115.654
2019-01-28 11 A,2987.1946
2019-01-28 12 A,2664.735
2019-01-28 13 A,2491.0085
2019-01-28 14 A,2285.0598
2019-01-28 15 A,2185.2253
2019-01-28 16 A,2090.187
2019-01-28 17 A,2069.723
2019-01-28 18 A,2311.1653
2019-01-28 19 A,2543.8308
2019-01-28 20 A,2813.1665
2019-01-28 21 A,2775.78
2019-01-28 22 A,2723.5886
2019-01-28 23 A,2667.816
2019-01-28 24 A,2526.3801
2019-01-29 01 A,2209.006
2019-01-29 02 A,1999.1764
2019-01-29 03 A,1828.5061
2019-01-29 04 A,1861.3176
2019-01-29 05 A,2039.8246
2019-01-29 06 A,2190.2192
2019-01-29 07 A,2342.2468
2019-01-29 08 A,2751.43
2019-01-29 09 A,3025.0369
2019-01-29 10 A,2934.5886
2019-01-29 11 A,2754.3953
2019-01-29 12 A,2516.0027
2019-01-29 13 A,2413.409
2019-01-29 14 A,2241.1704
2019-01-29 15 A,2149.8962
2019-01-29 16 A,2054.8582
2019-01-29 17 A,2024.2079
2019-01-29 18 A,2202.9622
2019-01-29 19 A,2440.868
2019-01-29 20 A,2712.967
2019-01-29 21 A,2658.4314
2019-01-29 22 A,2505.9138
2019-01-29 23 A,2395.2512
2019-01-29 24 A,2331.6907
2019-01-30 01 A,2143.2532
2019-01-30 02 A,1908.1348
2019-01-30 03 A,1709.2135
2019-01-30 04 A,1764.7191
2019-01-30 05 A,1918.0167
2019-01-30 06 A,2104.0273
2019-01-30 07 A,2269.089
2019-01-30 08 A,2678.2393
2019-01-30 09 A,2924.5876
2019-01-30 10 A,2831.1226
2019-01-30 11 A,2644.4631
2019-01-30 12 A,2368.4214
2019-01-30 13 A,2275.9304
2019-01-30 14 A,2128.4397
2019-01-30 15 A,2044.1864
2019-01-30 16 A,1954.9395
2019-01-30 17 A,1941.9358
2019-01-30 18 A,2125.7192
2019-01-30 19 A,2410.5852
2019-01-30 20 A,2683.4963
2019-01-30 21 A,2637.7227
2019-01-30 22 A,2499.0115
2019-01-30 23 A,2387.9106
2019-01-30 24 A,2316.1157
2019-01-31 01 A,2097.7327
2019-01-31 02 A,1943.5399
2019-01-31 03 A,1749.9144
2019-01-31 04 A,1796.3616
2019-01-31 05 A,1959.7892
2019-01-31 06 A,2147.123
2019-01-31 07 A,2308.4658
2019-01-31 08 A,2717.6497
2019-01-31 09 A,2974.8123
2019-01-31 10 A,2856.9895
2019-01-31 11 A,2605.6633
2019-01-31 12 A,2347.0984
2019-01-31 13 A,2233.284
2019-01-31 14 A,2085.3523
2019-01-31 15 A,2000.1953
2019-01-31 16 A,1875.8275
2019-01-31 17 A,1879.0216
2019-01-31 18 A,2075.6082
2019-01-31 19 A,2365.6128
2019-01-31 20 A,2617.3767
2019-01-31 21 A,2568.694
2019-01-31 22 A,2429.9822
2019-01-31 23 A,2332.688
2019-01-31 24 A,2261.6025
2019-02-01 01 A,2008.1697
2019-02-01 02 A,1856.3713
2019-02-01 03 A,1675.1582
2019-02-01 04 A,1678.6884
2019-02-01 05 A,1818.3638
2019-02-01 06 A,1962.9603
2019-02-01 07 A,2152.1455
2019-02-01 08 A,2548.3748
2019-02-01 09 A,2753.4978
2019-02-01 10 A,2701.575
2019-02-01 11 A,2486.9026
2019-02-01 12 A,2287.6956
2019-02-01 13 A,2140.8752
2019-02-01 14 A,1989.6458
2019-02-01 15 A,1868.621
2019-02-01 16 A,1799.037
2019-02-01 17 A,1787.297
2019-02-01 18 A,1978.9698
2019-02-01 19 A,2281.2058
2019-02-01 20 A,2518.166
2019-02-01 21 A,2418.1433
2019-02-01 22 A,2272.5286
2019-02-01 23 A,2168.3313
2019-02-01 24 A,2091.6116
2019-02-02 01 A,2014.1051
2019-02-02 02 A,1832.6292
2019-02-02 03 A,1647.6686
2019-02-02 04 A,1678.6884
2019-02-02 05 A,1811.8807
2019-02-02 06 A,1956.472
2019-02-02 07 A,2152.1455
2019-02-02 08 A,2658.6746
2019-02-02 09 A,2893.2214
2019-02-02 10 A,2841.2986
2019-02-02 11 A,2601.8613
2019-02-02 12 A,2395.8918
2019-02-02 13 A,2248.95
2019-02-02 14 A,2092.0376
2019-02-02 15 A,1953.6552
2019-02-02 16 A,1871.9021
2019-02-02 17 A,1856.0919
2019-02-02 18 A,2052.7947
2019-02-02 19 A,2380.657
2019-02-02 20 A,2618.9807
2019-02-02 21 A,2514.7837
2019-02-02 22 A,2389.8772
2019-02-02 23 A,2310.9229
2019-02-02 24 A,2239.575
2019-02-03 01 A,2198.1074
2019-02-03 02 A,1975.0825
2019-02-03 03 A,1838.3438
2019-02-03 04 A,1900.434
2019-02-03 05 A,2019.3844
2019-02-03 06 A,2164.0942
2019-02-03 07 A,2339.2021
2019-02-03 08 A,2829.4517
2019-02-03 09 A,3116.9229
2019-02-03 10 A,3062.8
2019-02-03 11 A,2849.2498
2019-02-03 12 A,2685.9822
2019-02-03 13 A,2539.4006
2019-02-03 14 A,2370.3718
2019-02-03 15 A,2220.26
2019-02-03 16 A,2123.9612
2019-02-03 17 A,2157.6262
2019-02-03 18 A,2331.3008
2019-02-03 19 A,2649.6023
2019-02-03 20 A,2894.4443
2019-02-03 21 A,2827.4219
2019-02-03 22 A,2732.711
2019-02-03 23 A,2638.0007
2019-02-03 24 A,2574.4402
2019-02-04 01 A,2168.4292
2019-02-04 02 A,2010.6962
2019-02-04 03 A,1862.5975
2019-02-04 04 A,1945.3463
2019-02-04 05 A,2051.8254
2019-02-04 06 A,2190.047
2019-02-04 07 A,2426.885
2019-02-04 08 A,2819.0005
2019-02-04 09 A,3081.897
2019-02-04 10 A,3006.175
2019-02-04 11 A,2784.443
2019-02-04 12 A,2585.2358
2019-02-04 13 A,2390.7976
2019-02-04 14 A,2231.2048
2019-02-04 15 A,2106.0764
