일자|시간|구분,공급량
2019-01-08 22 A,2511.1401
2019-01-08 23 A,2407.0745
2019-01-08 24 A,2317.121
2019-01-09 01 A,2027.2408
2019-01-09 02 A,1794.5569
2019-01-09 03 A,1717.639
2019-01-09 04 A,1844.6832
2019-01-09 05 A,1954.8776
2019-01-09 06 A,2096.8982
2019-01-09 07 A,2335.563
2019-01-09 08 A,2804.8962
2019-01-09 09 A,2896.8198
2019-01-09 10 A,2951.8047
2019-01-09 11 A,2842.3613
2019-01-09 12 A,2658.629
2019-01-09 13 A,2481.3037
2019-01-09 14 A,2303.6843
2019-01-09 15 A,2155.6206
2019-01-09 16 A,2106.9434
2019-01-09 17 A,2259.5835
2019-01-09 18 A,2515.0137
2019-01-09 19 A,2856.2002
2019-01-09 20 A,2949.3218
2019-01-09 21 A,2895.0327
2019-01-09 22 A,2758.1025
2019-01-09 23 A,2632.8687
2019-01-09 24 A,2542.915
2019-01-10 01 A,2205.118
2019-01-10 02 A,1948.9926
2019-01-10 03 A,1870.9529
2019-01-10 04 A,1990.748
2019-01-10 05 A,2066.2288
2019-01-10 06 A,2192.279
2019-01-10 07 A,2433.608
2019-01-10 08 A,2907.5552
2019-01-10 09 A,3005.198
2019-01-10 10 A,3060.999
2019-01-10 11 A,2912.849
2019-01-10 12 A,2722.708
2019-01-10 13 A,2545.3833
2019-01-10 14 A,2374.9507
2019-01-10 15 A,2230.5354
2019-01-10 16 A,2186.2764
2019-01-10 17 A,2345.9902
2019-01-10 18 A,2601.5593
2019-01-10 19 A,2926.077
2019-01-10 20 A,3020.8398
2019-01-10 21 A,2968.1074
2019-01-10 22 A,2835.7192
2019-01-10 23 A,2710.4849
2019-01-10 24 A,2620.629
2019-01-11 01 A,2475.0012
2019-01-11 02 A,2235.735
2019-01-11 03 A,2184.579
2019-01-11 04 A,2287.7332
2019-01-11 05 A,2361.4556
2019-01-11 06 A,2481.9155
2019-01-11 07 A,2755.7705
2019-01-11 08 A,3224.3564
2019-01-11 09 A,3352.9053
2019-01-11 10 A,3394.4233
2019-01-11 11 A,3182.3896
2019-01-11 12 A,2982.0273
2019-01-11 13 A,2797.1553
2019-01-11 14 A,2543.0024
2019-01-11 15 A,2403.3218
2019-01-11 16 A,2355.9055
2019-01-11 17 A,2495.239
2019-01-11 18 A,2741.3228
2019-01-11 19 A,3042.4995
2019-01-11 20 A,3157.8901
2019-01-11 21 A,3107.7085
2019-01-11 22 A,2955.6724
2019-01-11 23 A,2830.4392
2019-01-11 24 A,2727.32
2019-01-12 01 A,2349.64
2019-01-12 02 A,2076.1582
2019-01-12 03 A,2000.5063
2019-01-12 04 A,2139.5552
2019-01-12 05 A,2212.6138
2019-01-12 06 A,2323.353
2019-01-12 07 A,2567.9658
2019-01-12 08 A,3027.2507
2019-01-12 09 A,3124.634
2019-01-12 10 A,3164.235
2019-01-12 11 A,2984.2964
2019-01-12 12 A,2799.6035
2019-01-12 13 A,2615.8706
2019-01-12 14 A,2361.9697
2019-01-12 15 A,2196.4832
2019-01-12 16 A,2153.2212
2019-01-12 17 A,2275.2935
2019-01-12 18 A,2515.0137
2019-01-12 19 A,2862.5522
2019-01-12 20 A,2949.3218
2019-01-12 21 A,2895.0327
2019-01-12 22 A,2751.046
2019-01-12 23 A,2639.9248
2019-01-12 24 A,2535.8594
2019-01-13 01 A,2125.6116
2019-01-13 02 A,1821.1173
2019-01-13 03 A,1734.9209
2019-01-13 04 A,1861.76
2019-01-13 05 A,1984.0232
2019-01-13 06 A,2138.5737
2019-01-13 07 A,2372.3296
2019-01-13 08 A,2835.0906
2019-01-13 09 A,2896.8198
2019-01-13 10 A,2924.71
2019-01-13 11 A,2752.6523
2019-01-13 12 A,2556.056
2019-01-13 13 A,2371.9927
2019-01-13 14 A,2125.854
2019-01-13 15 A,1988.7363
2019-01-13 16 A,1927.3584
2019-01-13 17 A,2023.0403
2019-01-13 18 A,2299.5078
2019-01-13 19 A,2532.2595
2019-01-13 20 A,2604.0815
2019-01-13 21 A,2537.8315
2019-01-13 22 A,2461.7476
2019-01-13 23 A,2336.5132
2019-01-13 24 A,2260.6724
2019-01-14 01 A,1616.304
2019-01-14 02 A,1385.1101
2019-01-14 03 A,1311.7007
2019-01-14 04 A,1374.5535
2019-01-14 05 A,1505.435
2019-01-14 06 A,1613.3247
2019-01-14 07 A,1888.0275
2019-01-14 08 A,2271.9233
2019-01-14 09 A,2342.0479
2019-01-14 10 A,2344.1494
2019-01-14 11 A,2255.3604
2019-01-14 12 A,2075.7856
2019-01-14 13 A,1956.0507
2019-01-14 14 A,1876.2607
2019-01-14 15 A,1746.8967
2019-01-14 16 A,1656.941
2019-01-14 17 A,1686.6194
2019-01-14 18 A,1945.3997
2019-01-14 19 A,2135.4763
2019-01-14 20 A,2235.7988
2019-01-14 21 A,2177.5276
2019-01-14 22 A,2113.1948
2019-01-14 23 A,1996.6249
2019-01-14 24 A,1892.8607
2019-01-15 01 A,1606.2986
2019-01-15 02 A,1411.7258
2019-01-15 03 A,1352.8104
2019-01-15 04 A,1444.3613
2019-01-15 05 A,1572.9539
2019-01-15 06 A,1698.6213
2019-01-15 07 A,1966.9266
2019-01-15 08 A,2374.1255
2019-01-15 09 A,2427.2388
2019-01-15 10 A,2429.2358
2019-01-15 11 A,2324.6929
2019-01-15 12 A,2160.763
2019-01-15 13 A,1997.6923
2019-01-15 14 A,1898.6056
2019-01-15 15 A,1765.1487
2019-01-15 16 A,1688.1033
2019-01-15 17 A,1732.1084
2019-01-15 18 A,2004.5262
2019-01-15 19 A,2196.9106
2019-01-15 20 A,2294.6394
2019-01-15 21 A,2233.9417
2019-01-15 22 A,2170.5308
2019-01-15 23 A,2053.187
2019-01-15 24 A,1942.662
2019-01-16 01 A,1601.2957
2019-01-16 02 A,1411.7258
2019-01-16 03 A,1352.8104
2019-01-16 04 A,1444.3613
2019-01-16 05 A,1568.45
2019-01-16 06 A,1688.2372
2019-01-16 07 A,1962.9817
2019-01-16 08 A,2368.4478
2019-01-16 09 A,2410.2007
2019-01-16 10 A,2406.5464
2019-01-16 11 A,2303.3599
2019-01-16 12 A,2134.4512
2019-01-16 13 A,1971.6661
2019-01-16 14 A,1876.2607
2019-01-16 15 A,1742.3335
2019-01-16 16 A,1670.2964
2019-01-16 17 A,1732.1084
2019-01-16 18 A,1998.6138
2019-01-16 19 A,2203.0537
2019-01-16 20 A,2306.3167
2019-01-16 21 A,2245.2249
2019-01-16 22 A,2186.9983
2019-01-16 23 A,2063.471
2019-01-16 24 A,1958.088
2019-01-17 01 A,1651.323
2019-01-17 02 A,1422.3721
2019-01-17 03 A,1377.6726
2019-01-17 04 A,1467.6309
2019-01-17 05 A,1590.9922
2019-01-17 06 A,1714.197
2019-01-17 07 A,1982.7064
2019-01-17 08 A,2396.8374
2019-01-17 09 A,2432.9185
2019-01-17 10 A,2446.2532
2019-01-17 11 A,2345.9949
2019-01-17 12 A,2171.1736
2019-01-17 13 A,2008.1028
2019-01-17 14 A,1912.0049
2019-01-17 15 A,1783.4008
2019-01-17 16 A,1710.3615
2019-01-17 17 A,1779.6079
2019-01-17 18 A,2039.9037
2019-01-17 19 A,2271.4646
2019-01-17 20 A,2376.3787
2019-01-17 21 A,2313.0693
2019-01-17 22 A,2251.127
2019-01-17 23 A,2125.1758
2019-01-17 24 A,2019.792
2019-01-18 01 A,1742.054
2019-01-18 02 A,1511.2212
2019-01-18 03 A,1466.8196
2019-01-18 04 A,1552.9304
2019-01-18 05 A,1685.1743
2019-01-18 06 A,1832.9513
2019-01-18 07 A,2069.3467
2019-01-18 08 A,2520.1543
2019-01-18 09 A,2562.3494
2019-01-18 10 A,2576.4692
2019-01-18 11 A,2457.7637
2019-01-18 12 A,2290.894
2019-01-18 13 A,2127.823
2019-01-18 14 A,2014.7341
2019-01-18 15 A,1892.9133
2019-01-18 16 A,1824.4598
2019-01-18 17 A,1892.4182
2019-01-18 18 A,2149.821
2019-01-18 19 A,2390.3005
2019-01-18 20 A,2493.1492
2019-01-18 21 A,2426.6829
2019-01-18 22 A,2323.1155
2019-01-18 23 A,2197.1638
2019-01-18 24 A,2096.9226
2019-01-19 01 A,1706.3525
2019-01-19 02 A,1468.219
2019-01-19 03 A,1436.2378
2019-01-19 04 A,1524.2473
2019-01-19 05 A,1649.97
2019-01-19 06 A,1795.0842
2019-01-19 07 A,2044.021
2019-01-19 08 A,2478.042
2019-01-19 09 A,2520.237
2019-01-19 10 A,2534.3567
2019-01-19 11 A,2388.5732
2019-01-19 12 A,2228.431
2019-01-19 13 A,2065.3604
2019-01-19 14 A,1952.2034
2019-01-19 15 A,1833.5938
2019-01-19 16 A,1763.7822
2019-01-19 17 A,1815.2322
2019-01-19 18 A,2080.7346
2019-01-19 19 A,2315.2463
2019-01-19 20 A,2399.733
2019-01-19 21 A,2335.7915
2019-01-19 22 A,2240.8428
2019-01-19 23 A,2120.0337
2019-01-19 24 A,2024.9342
2019-01-20 01 A,1726.3634
2019-01-20 02 A,1499.8293
2019-01-20 03 A,1446.4318
2019-01-20 04 A,1538.5203
2019-01-20 05 A,1644.7131
2019-01-20 06 A,1788.5468
2019-01-20 07 A,2038.9332
2019-01-20 08 A,2471.023
2019-01-20 09 A,2513.2183
2019-01-20 10 A,2541.3752
2019-01-20 11 A,2527.2979
2019-01-20 12 A,2337.7222
2019-01-20 13 A,2174.67
2019-01-20 14 A,2047.4032
2019-01-20 15 A,1906.602
2019-01-20 16 A,1839.8943
2019-01-20 17 A,1910.2302
2019-01-20 18 A,2178.607
2019-01-20 19 A,2384.0464
2019-01-20 20 A,2487.3108
2019-01-20 21 A,2415.3215
2019-01-20 22 A,2374.5356
2019-01-20 23 A,2243.4424
2019-01-20 24 A,2154.8315
2019-01-21 01 A,1656.3252
2019-01-21 02 A,1417.0491
2019-01-21 03 A,1352.8104
2019-01-21 04 A,1444.3613
2019-01-21 05 A,1595.5017
2019-01-21 06 A,1703.8129
2019-01-21 07 A,1962.9817
2019-01-21 08 A,2391.1592
2019-01-21 09 A,2464.087
2019-01-21 10 A,2485.9604
2019-01-21 11 A,2404.5403
2019-01-21 12 A,2233.6362
2019-01-21 13 A,2117.4126
2019-01-21 14 A,2005.8015
2019-01-21 15 A,1915.7285
2019-01-21 16 A,1855.3293
2019-01-21 17 A,1939.9169
2019-01-21 18 A,2195.8787
2019-01-21 19 A,2441.6113
2019-01-21 20 A,2539.858
2019-01-21 21 A,2460.767
2019-01-21 22 A,2419.411
2019-01-21 23 A,2294.1772
2019-01-21 24 A,2211.2803
2019-01-22 01 A,1869.6895
2019-01-22 02 A,1647.2233
2019-01-22 03 A,1582.5747
2019-01-22 04 A,1674.8264
2019-01-22 05 A,1844.1243
2019-01-22 06 A,1988.1086
2019-01-22 07 A,2200.052
2019-01-22 08 A,2695.8489
2019-01-22 09 A,2747.6064
2019-01-22 10 A,2768.7695
2019-01-22 11 A,2643.3154
2019-01-22 12 A,2472.3037
2019-01-22 13 A,2294.8198
2019-01-22 14 A,2181.4934
2019-01-22 15 A,2052.8364
2019-01-22 16 A,2009.6775
2019-01-22 17 A,2118.19
2019-01-22 18 A,2392.3623
2019-01-22 19 A,2657.7256
2019-01-22 20 A,2759.1724
2019-01-22 21 A,2683.1143
2019-01-22 22 A,2652.2612
2019-01-22 23 A,2527.0273
2019-01-22 24 A,2437.0742
2019-01-23 01 A,2451.123
2019-01-23 02 A,2209.681
2019-01-23 03 A,2184.579
2019-01-23 04 A,2280.722
2019-01-23 05 A,2415.833
2019-01-23 06 A,2546.4944
2019-01-23 07 A,2854.4902
2019-01-23 08 A,3351.015
2019-01-23 09 A,3459.5225
2019-01-23 10 A,3448.107
2019-01-23 11 A,3231.7532
2019-01-23 12 A,2877.6826
2019-01-23 13 A,2699.3325
2019-01-23 14 A,2504.2214
2019-01-23 15 A,2436.53
2019-01-23 16 A,2396.955
2019-01-23 17 A,2566.1628
2019-01-23 18 A,2810.5571
2019-01-23 19 A,3163.1606
2019-01-23 20 A,3305.421
2019-01-23 21 A,3245.8992
2019-01-23 22 A,3207.3638
2019-01-23 23 A,3082.4778
2019-01-23 24 A,2972.0269
2019-01-24 01 A,2652.401
2019-01-24 02 A,2436.3433
2019-01-24 03 A,2419.7153
2019-01-24 04 A,2521.6401
2019-01-24 05 A,2659.833
2019-01-24 06 A,2834.9648
2019-01-24 07 A,3174.7712
2019-01-24 08 A,3604.5686
2019-01-24 09 A,3721.3608
2019-01-24 10 A,3709.9453
2019-01-24 11 A,3474.1572
2019-01-24 12 A,3078.9983
2019-01-24 13 A,2888.457
2019-01-24 14 A,2680.8848
2019-01-24 15 A,2617.023
2019-01-24 16 A,2575.0728
2019-01-24 17 A,2753.955
2019-01-24 18 A,2970.2314
2019-01-24 19 A,3303.588
2019-01-24 20 A,3467.705
2019-01-24 21 A,3404.4204
2019-01-24 22 A,3366.1418
2019-01-24 23 A,3241.2563
2019-01-24 24 A,3130.8057
2019-01-25 01 A,2596.403
2019-01-25 02 A,2375.62
2019-01-25 03 A,2356.6448
2019-01-25 04 A,2457.473
2019-01-25 05 A,2595.1108
2019-01-25 06 A,2738.0981
2019-01-25 07 A,3053.433
2019-01-25 08 A,3504.6838
2019-01-25 09 A,3611.558
2019-01-25 10 A,3600.1426
2019-01-25 11 A,3378.178
2019-01-25 12 A,2968.9841
2019-01-25 13 A,2790.6338
2019-01-25 14 A,2588.7327
2019-01-25 15 A,2444.9316
2019-01-25 16 A,2380.3987
2019-01-25 17 A,2518.8047
2019-01-25 18 A,2810.5571
2019-01-25 19 A,3169.871
2019-01-25 20 A,3275.915
2019-01-25 21 A,3210.107
2019-01-25 22 A,3091.8882
2019-01-25 23 A,2967.0024
2019-01-25 24 A,2856.5513
2019-01-26 01 A,2714.044
2019-01-26 02 A,2504.2659
2019-01-26 03 A,2482.7861
2019-01-26 04 A,2592.2993
2019-01-26 05 A,2731.7466
2019-01-26 06 A,2936.8184
2019-01-26 07 A,3218.1057
2019-01-26 08 A,3642.9854
2019-01-26 09 A,3763.5933
2019-01-26 10 A,3752.178
2019-01-26 11 A,3522.1472
2019-01-26 12 A,3105.663
2019-01-26 13 A,2908.0215
2019-01-26 14 A,2687.4668
2019-01-26 15 A,2609.295
2019-01-26 16 A,2537.128
2019-01-26 17 A,2675.1099
2019-01-26 18 A,2900.8079
2019-01-26 19 A,3252.6682
2019-01-26 20 A,3371.8103
2019-01-26 21 A,3317.8142
2019-01-26 22 A,3200.1462
2019-01-26 23 A,3075.2603
2019-01-26 24 A,2957.5925
2019-01-27 01 A,2403.3665
2019-01-27 02 A,2190.1396
2019-01-27 03 A,2143.2458
2019-01-27 04 A,2259.6885
2019-01-27 05 A,2408.9492
2019-01-27 06 A,2532.1118
2019-01-27 07 A,2779.9204
2019-01-27 08 A,3259.773
2019-01-27 09 A,3352.9053
2019-01-27 10 A,3336.6147
2019-01-27 11 A,3114.8215
2019-01-27 12 A,2832.0317
2019-01-27 13 A,2647.9104
2019-01-27 14 A,2465.4404
2019-01-27 15 A,2345.207
2019-01-27 16 A,2298.7043
2019-01-27 17 A,2440.253
2019-01-27 18 A,2719.3005
2019-01-27 19 A,3075.9204
2019-01-27 20 A,3209.5264
2019-01-27 21 A,3166.9878
2019-01-27 22 A,3055.8018
2019-01-27 23 A,2923.6987
2019-01-27 24 A,2806.0308
2019-01-28 01 A,2293.9417
2019-01-28 02 A,1957.3386
2019-01-28 03 A,1917.2218
2019-01-28 04 A,2073.2458
2019-01-28 05 A,2266.7983
2019-01-28 06 A,2363.736
2019-01-28 07 A,2595.9377
2019-01-28 08 A,3064.3853
2019-01-28 09 A,3175.4312
2019-01-28 10 A,3164.235
2019-01-28 11 A,3056.0332
2019-01-28 12 A,2716.3003
2019-01-28 13 A,2526.1597
2019-01-28 14 A,2303.6843
2019-01-28 15 A,2162.431
2019-01-28 16 A,2126.7769
2019-01-28 17 A,2236.0176
2019-01-28 18 A,2570.118
2019-01-28 19 A,2849.8472
2019-01-28 20 A,2956.3643
2019-01-28 21 A,2895.0327
2019-01-28 22 A,2842.7754
2019-01-28 23 A,2752.8218
2019-01-28 24 A,2585.252
2019-01-29 01 A,2116.8145
2019-01-29 02 A,1834.8938
2019-01-29 03 A,1782.3213
2019-01-29 04 A,1861.76
2019-01-29 05 A,2039.2899
2019-01-29 06 A,2186.3103
2019-01-29 07 A,2409.0967
2019-01-29 08 A,2889.439
2019-01-29 09 A,2971.33
2019-01-29 10 A,2965.3516
2019-01-29 11 A,2823.1382
2019-01-29 12 A,2568.917
2019-01-29 13 A,2449.1655
2019-01-29 14 A,2258.6667
2019-01-29 15 A,2121.568
2019-01-29 16 A,2087.1099
2019-01-29 17 A,2181.0315
2019-01-29 18 A,2438.2983
2019-01-29 19 A,2733.499
2019-01-29 20 A,2836.641
2019-01-29 21 A,2770.8044
2019-01-29 22 A,2624.0369
2019-01-29 23 A,2505.8594
2019-01-29 24 A,2408.85
2019-01-30 01 A,2009.8896
2019-01-30 02 A,1732.4285
2019-01-30 03 A,1660.0535
2019-01-30 04 A,1745.181
2019-01-30 05 A,1919.903
2019-01-30 06 A,2102.8518
2019-01-30 07 A,2329.4353
2019-01-30 08 A,2810.935
2019-01-30 09 A,2876.4985
2019-01-30 10 A,2856.9731
2019-01-30 11 A,2714.1821
2019-01-30 12 A,2420.7642
2019-01-30 13 A,2307.6816
2019-01-30 14 A,2120.6536
2019-01-30 15 A,2002.4257
2019-01-30 16 A,1947.9381
2019-01-30 17 A,2064.602
2019-01-30 18 A,2311.0227
2019-01-30 19 A,2699.2295
2019-01-30 20 A,2801.428
2019-01-30 21 A,2748.8816
2019-01-30 22 A,2616.981
2019-01-30 23 A,2498.8035
2019-01-30 24 A,2394.7373
2019-01-31 01 A,1961.4597
2019-01-31 02 A,1768.2715
2019-01-31 03 A,1701.5377
2019-01-31 04 A,1792.0199
2019-01-31 05 A,1960.7067
2019-01-31 06 A,2144.5322
2019-01-31 07 A,2372.3296
2019-01-31 08 A,2853.2065
2019-01-31 09 A,2923.9143
2019-01-31 10 A,2884.0679
2019-01-31 11 A,2675.5276
2019-01-31 12 A,2388.552
2019-01-31 13 A,2247.5432
2019-01-31 14 A,2068.6497
2019-01-31 15 A,1956.7955
2019-01-31 16 A,1850.1843
2019-01-31 17 A,1987.4164
2019-01-31 18 A,2236.179
2019-01-31 19 A,2626.5652
2019-01-31 20 A,2729.9883
2019-01-31 21 A,2675.807
2019-01-31 22 A,2546.4204
2019-01-31 23 A,2442.355
2019-01-31 24 A,2345.3452
2019-02-01 01 A,1906.9966
2019-02-01 02 A,1698.6329
2019-02-01 03 A,1612.1902
2019-02-01 04 A,1695.3883
2019-02-01 05 A,1814.6934
2019-02-01 06 A,1955.9146
2019-02-01 07 A,2173.0122
2019-02-01 08 A,2653.644
2019-02-01 09 A,2695.7761
2019-02-01 10 A,2709.8914
2019-02-01 11 A,2544.812
2019-02-01 12 A,2336.44
2019-02-01 13 A,2178.3013
2019-02-01 14 A,2000.6642
2019-02-01 15 A,1845.3997
2019-02-01 16 A,1804.9264
2019-02-01 17 A,1877.7483
2019-02-01 18 A,2132.0112
2019-02-01 19 A,2523.5054
2019-02-01 20 A,2639.0237
2019-02-01 21 A,2517.3406
2019-02-01 22 A,2364.8625
2019-02-01 23 A,2253.7412
2019-02-01 24 A,2149.6753
2019-02-02 01 A,1912.1028
2019-02-02 02 A,1679.5884
2019-02-02 03 A,1587.4991
2019-02-02 04 A,1695.3883
2019-02-02 05 A,1807.9731
2019-02-02 06 A,1949.772
2019-02-02 07 A,2173.0122
2019-02-02 08 A,2769.7637
2019-02-02 09 A,2824.798
2019-02-02 10 A,2839.1414
2019-02-02 11 A,2655.3623
2019-02-02 12 A,2439.519
2019-02-02 13 A,2281.199
2019-02-02 14 A,2103.562
2019-02-02 15 A,1927.3765
2019-02-02 16 A,1897.4816
2019-02-02 17 A,1987.9486
2019-02-02 18 A,2231.538
2019-02-02 19 A,2639.9902
2019-02-02 20 A,2737.6196
2019-02-02 21 A,2617.9207
2019-02-02 22 A,2484.8162
2019-02-02 23 A,2387.8062
2019-02-02 24 A,2283.741
2019-02-03 01 A,2158.3887
2019-02-03 02 A,1847.9109
2019-02-03 03 A,1810.5588
2019-02-03 04 A,1943.7927
2019-02-03 05 A,2026.9954
2019-02-03 06 A,2161.478
2019-02-03 07 A,2368.0945
2019-02-03 08 A,3000.1445
2019-02-03 09 A,3070.8657
2019-02-03 10 A,3091.0833
2019-02-03 11 A,2894.6782
2019-02-03 12 A,2716.3276
2019-02-03 13 A,2557.5415
2019-02-03 14 A,2373.2957
2019-02-03 15 A,2229.1902
2019-02-03 16 A,2166.9336
2019-02-03 17 A,2310.0117
2019-02-03 18 A,2564.364
2019-02-03 19 A,2931.3926
2019-02-03 20 A,3057.8394
2019-02-03 21 A,2940.6487
2019-02-03 22 A,2809.395
2019-02-03 23 A,2684.1616
2019-02-03 24 A,2587.1523
2019-02-04 01 A,2114.7278
2019-02-04 02 A,1897.7083
2019-02-04 03 A,1838.3383
2019-02-04 04 A,1994.8016
2019-02-04 05 A,2073.1194
2019-02-04 06 A,2193.0427
2019-02-04 07 A,2510.7915
2019-02-04 08 A,2981.5776
2019-02-04 09 A,3018.917
2019-02-04 10 A,3011.3296
2019-02-04 11 A,2829.4624
2019-02-04 12 A,2619.0103
2019-02-04 13 A,2416.0537
2019-02-04 14 A,2238.6152
2019-02-04 15 A,2079.1877
