일자|시간|구분,공급량
2019-01-03 04 A,1882.0914653506645
2019-01-03 05 A,2033.2458617045943
2019-01-03 06 A,2108.639185606546
2019-01-03 07 A,2418.8480657740283
2019-01-03 08 A,2996.978234632736
2019-01-03 09 A,3064.6536599209294
2019-01-03 10 A,2963.823695103687
2019-01-03 11 A,2817.1277207968346
2019-01-03 12 A,2618.3425519691823
2019-01-03 13 A,2427.9220003909545
2019-01-03 14 A,2324.939152038745
2019-01-03 15 A,2208.171301159895
2019-01-03 16 A,2165.4079282030593
2019-01-03 17 A,2224.1579986626716
2019-01-03 18 A,2435.4007208996586
2019-01-03 19 A,2670.259499492971
2019-01-03 20 A,2726.465805062713
2019-01-03 21 A,2736.3014394579186
2019-01-03 22 A,2725.7215827382875
2019-01-03 23 A,2634.8648457504432
2019-01-03 24 A,2497.772345475751
2019-01-04 01 A,2139.033323412565
2019-01-04 02 A,1878.187741163674
2019-01-04 03 A,1763.5213760838978
2019-01-04 04 A,1788.8203821067677
2019-01-04 05 A,1938.9841628929707
2019-01-04 06 A,2014.3774867949194
2019-01-04 07 A,2319.849162897659
2019-01-04 08 A,2858.785573381587
2019-01-04 09 A,2926.46099866978
2019-01-04 10 A,2821.0422387147555
2019-01-04 11 A,2752.6698431221366
2019-01-04 12 A,2490.258860293199
2019-01-04 13 A,2356.0174131158687
2019-01-04 14 A,2276.829233485754
2019-01-04 15 A,2101.405495515225
2019-01-04 16 A,2083.2132814737115
2019-01-04 17 A,2142.161966067075
2019-01-04 18 A,2371.40673026809
2019-01-04 19 A,2653.548646698121
2019-01-04 20 A,2690.7412700896034
2019-01-04 21 A,2638.760284261225
2019-01-04 22 A,2611.5791048736264
2019-01-04 23 A,2538.466115058674
2019-01-04 24 A,2424.654328263683
2019-01-05 01 A,2065.702753385211
2019-01-05 02 A,1832.0716037930638
2019-01-05 03 A,1747.015089234384
2019-01-05 04 A,1749.8570420111637
2019-01-05 05 A,1857.5209787836081
2019-01-05 06 A,1872.6188034709794
2019-01-05 07 A,2079.5887136396505
2019-01-05 08 A,2455.8167597315205
2019-01-05 09 A,2620.0176298389674
2019-01-05 10 A,2647.04896121173
2019-01-05 11 A,2561.1524072479056
2019-01-05 12 A,2311.9492497278097
2019-01-05 13 A,2248.3730992832375
2019-01-05 14 A,2116.847786851816
2019-01-05 15 A,1972.5328759473878
2019-01-05 16 A,1934.9522217955932
2019-01-05 17 A,1977.0770410863179
2019-01-05 18 A,2186.972665390971
2019-01-05 19 A,2435.297624156648
2019-01-05 20 A,2465.371271877834
2019-01-05 21 A,2431.7063226514697
2019-01-05 22 A,2357.8292964328643
2019-01-05 23 A,2273.9759524137835
2019-01-05 24 A,2183.9159925554113
2019-01-06 01 A,2002.584865281083
2019-01-06 02 A,1800.6891555821103
2019-01-06 03 A,1728.7635803239066
2019-01-06 04 A,1740.1095251312945
2019-01-06 05 A,1823.5998690324598
2019-01-06 06 A,1828.5609760570428
2019-01-06 07 A,2022.8896920303766
2019-01-06 08 A,2362.4496444712395
2019-01-06 09 A,2482.299718343403
2019-01-06 10 A,2554.71627735004
2019-01-06 11 A,2362.523573493542
2019-01-06 12 A,2241.9625193291963
2019-01-06 13 A,2121.658154144371
2019-01-06 14 A,2030.367437200814
2019-01-06 15 A,1962.8530146958256
2019-01-06 16 A,1904.564266389133
2019-01-06 17 A,1949.0287170966926
2019-01-06 18 A,2157.4471621465314
2019-01-06 19 A,2382.675403719632
2019-01-06 20 A,2466.471655357016
2019-01-06 21 A,2413.379193584368
2019-01-06 22 A,2319.9522120804636
2019-01-06 23 A,2208.934745471971
2019-01-06 24 A,2116.0116673436905
2019-01-07 01 A,1727.5058386183293
2019-01-07 02 A,1546.457063724443
2019-01-07 03 A,1479.3611461037196
2019-01-07 04 A,1490.9942849354645
2019-01-07 05 A,1682.225567852158
2019-01-07 06 A,1832.3211169414105
2019-01-07 07 A,2115.6838059855136
2019-01-07 08 A,2628.938720098673
2019-01-07 09 A,2680.7000314663305
2019-01-07 10 A,2563.075062526122
2019-01-07 11 A,2472.1539294658364
2019-01-07 12 A,2398.497073272289
2019-01-07 13 A,2236.902885792908
2019-01-07 14 A,2145.7225110877102
2019-01-07 15 A,2008.8749620534788
2019-01-07 16 A,1987.7568732714747
2019-01-07 17 A,2023.1266561288041
2019-01-07 18 A,2205.0670995366154
2019-01-07 19 A,2519.226097556577
2019-01-07 20 A,2570.0170697153935
2019-01-07 21 A,2530.182535261336
2019-01-07 22 A,2472.0575784301436
2019-01-07 23 A,2385.5834817410855
2019-01-07 24 A,2234.3011617483876
2019-01-08 01 A,1945.5272389552188
2019-01-08 02 A,1723.3336880216912
2019-01-08 03 A,1615.398956991702
2019-01-08 04 A,1623.7618815155533
2019-01-08 05 A,1792.0423890943664
2019-01-08 06 A,1891.4119694020055
2019-01-08 07 A,2144.8091052610794
2019-01-08 08 A,2694.6097039887704
2019-01-08 09 A,2747.316198947832
2019-01-08 10 A,2623.4880393150115
2019-01-08 11 A,2576.9660908014253
2019-01-08 12 A,2514.9278297611554
2019-01-08 13 A,2399.6425011668307
2019-01-08 14 A,2254.9336926333394
2019-01-08 15 A,2151.9770269772384
2019-01-08 16 A,2134.715331336641
2019-01-08 17 A,2190.3192257990363
2019-01-08 18 A,2344.1660810457824
2019-01-08 19 A,2657.729342745748
2019-01-08 20 A,2700.2702762464655
2019-01-08 21 A,2685.3467191802374
2019-01-08 22 A,2614.3966953491713
2019-01-08 23 A,2460.7804067506418
2019-01-08 24 A,2354.889830403093
2019-01-09 01 A,2143.4963572848787
2019-01-09 02 A,1905.7634760396222
2019-01-09 03 A,1791.6252678733867
2019-01-09 04 A,1817.893422544557
2019-01-09 05 A,1986.3616095692364
2019-01-09 06 A,2125.9947048772156
2019-01-09 07 A,2475.798228725133
2019-01-09 08 A,3059.2986219307627
2019-01-09 09 A,3126.6670301812687
2019-01-09 10 A,2907.719373703229
2019-01-09 11 A,2845.9325938309253
2019-01-09 12 A,2675.416594639006
2019-01-09 13 A,2565.237651495334
2019-01-09 14 A,2455.9457767739077
2019-01-09 15 A,2317.650357891522
2019-01-09 16 A,2303.8222086162623
2019-01-09 17 A,2406.3922784930905
2019-01-09 18 A,2633.00859271363
2019-01-09 19 A,2947.211577036945
2019-01-09 20 A,3011.6975109115115
2019-01-09 21 A,2982.2757702492195
2019-01-09 22 A,2923.7142905300448
2019-01-09 23 A,2765.343130985512
2019-01-09 24 A,2635.677914560298
2019-01-10 01 A,2244.716963559662
2019-01-10 02 A,2037.4210360216375
2019-01-10 03 A,1922.9418100921885
2019-01-10 04 A,2017.8177903673356
2019-01-10 05 A,2156.9117397951827
2019-01-10 06 A,2232.6344526237904
2019-01-10 07 A,2671.339194998589
2019-01-10 08 A,3155.4722435104463
2019-01-10 09 A,3258.3682462190895
2019-01-10 10 A,3104.248396300495
2019-01-10 11 A,2982.704045393487
2019-01-10 12 A,2848.130350593812
2019-01-10 13 A,2749.9988067548597
2019-01-10 14 A,2641.0246417075555
2019-01-10 15 A,2547.1610975324293
2019-01-10 16 A,2547.185226974188
2019-01-10 17 A,2618.6246627519836
2019-01-10 18 A,2926.6349752198284
2019-01-10 19 A,3249.8499045204258
2019-01-10 20 A,3302.6922634064595
2019-01-10 21 A,3265.1999096043796
2019-01-10 22 A,3213.0427662785446
2019-01-10 23 A,3202.677513622795
2019-01-10 24 A,3056.2261740231784
2019-01-11 01 A,2649.015237104046
2019-01-11 02 A,2434.935640616674
2019-01-11 03 A,2327.893386233477
2019-01-11 04 A,2467.2753255648313
2019-01-11 05 A,2584.8123849658145
2019-01-11 06 A,2660.6449229030754
2019-01-11 07 A,3015.8554474442503
2019-01-11 08 A,3522.4752898696593
2019-01-11 09 A,3585.300819133363
2019-01-11 10 A,3476.6070163852005
2019-01-11 11 A,3439.772018599606
2019-01-11 12 A,2984.768855727552
2019-01-11 13 A,2905.4765383622575
2019-01-11 14 A,2812.644444641928
2019-01-11 15 A,2643.811291681229
2019-01-11 16 A,2616.8085076579364
2019-01-11 17 A,2699.049605861686
2019-01-11 18 A,2941.462422956963
2019-01-11 19 A,3227.8894847168112
2019-01-11 20 A,3283.94443302688
2019-01-11 21 A,3242.3332506437905
2019-01-11 22 A,3178.5212672116886
2019-01-11 23 A,3048.455407304933
2019-01-11 24 A,2924.1673438209505
2019-01-12 01 A,2509.693346208722
2019-01-12 02 A,2296.4672050872687
2019-01-12 03 A,2206.7141752043012
2019-01-12 04 A,2219.4463628784974
2019-01-12 05 A,2302.276124451396
2019-01-12 06 A,2314.9179484824303
2019-01-12 07 A,2691.783727947349
2019-01-12 08 A,2982.5371523141544
2019-01-12 09 A,3143.8563559758936
2019-01-12 10 A,3022.190662801915
2019-01-12 11 A,3014.445295253265
2019-01-12 12 A,2681.09642010682
2019-01-12 13 A,2588.5513191560444
2019-01-12 14 A,2502.1715402818727
2019-01-12 15 A,2419.209555374341
2019-01-12 16 A,2383.5769963599537
2019-01-12 17 A,2407.0439761980188
2019-01-12 18 A,2619.6625653758547
2019-01-12 19 A,2803.353310392713
2019-01-12 20 A,2805.5014004642653
2019-01-12 21 A,2761.69706574567
2019-01-12 22 A,2680.252974945678
2019-01-12 23 A,2574.5009606698723
2019-01-12 24 A,2453.1369664034187
2019-01-13 01 A,2104.3533090060637
2019-01-13 02 A,1876.2358084288292
2019-01-13 03 A,1804.3102331706255
2019-01-13 04 A,1815.8484739107025
2019-01-13 05 A,1900.4004797362763
2019-01-13 06 A,1909.4223997592617
2019-01-13 07 A,2083.4464757146725
2019-01-13 08 A,2409.8100717685384
2019-01-13 09 A,2549.24230320964
2019-01-13 10 A,2601.9738777938883
2019-01-13 11 A,2540.633275506309
2019-01-13 12 A,2388.417723143967
2019-01-13 13 A,2305.1079592239
2019-01-13 14 A,2212.651355291189
2019-01-13 15 A,2077.6334591826667
2019-01-13 16 A,2062.5239848831793
2019-01-13 17 A,2125.6291116039647
2019-01-13 18 A,2275.173959504305
2019-01-13 19 A,2526.0074608594073
2019-01-13 20 A,2578.7439183089605
2019-01-13 21 A,2535.834381403807
2019-01-13 22 A,2437.565799669661
2019-01-13 23 A,2360.7596549793
2019-01-13 24 A,2259.964124049451
2019-01-14 01 A,1970.2804855131217
2019-01-14 02 A,1744.3641978631356
2019-01-14 03 A,1673.8015511840306
2019-01-14 04 A,1675.1106918279854
2019-01-14 05 A,1864.0315102688255
2019-01-14 06 A,1963.5904348457004
2019-01-14 07 A,2205.944541972495
2019-01-14 08 A,2822.106454645119
2019-01-14 09 A,2895.067316423223
2019-01-14 10 A,2784.177235191423
2019-01-14 11 A,2700.260562938719
2019-01-14 12 A,2461.059572425741
2019-01-14 13 A,2312.7387596862395
2019-01-14 14 A,2194.760030736239
2019-01-14 15 A,2068.2625812398896
2019-01-14 16 A,2004.2324614201357
2019-01-14 17 A,2039.6022442774652
2019-01-14 18 A,2228.474092260752
2019-01-14 19 A,2505.7892050296564
2019-01-14 20 A,2544.3599727278934
2019-01-14 21 A,2544.2278182858163
2019-01-14 22 A,2486.102861454624
2019-01-14 23 A,2364.877041545006
2019-01-14 24 A,2211.6923150578673
2019-01-15 01 A,1789.8781521859082
2019-01-15 02 A,1574.121470135557
2019-01-15 03 A,1466.9427166004575
2019-01-15 04 A,1478.5758554322024
2019-01-15 05 A,1657.862270403301
2019-01-15 06 A,1757.2318507109399
2019-01-15 07 A,1970.44288999543
2019-01-15 08 A,2512.514297936234
2019-01-15 09 A,2562.9000498657088
2019-01-15 10 A,2442.563573360218
2019-01-15 11 A,2387.6496061683397
2019-01-15 12 A,2180.8609291116927
2019-01-15 13 A,1941.0086859705993
2019-01-15 14 A,1889.1877318352185
2019-01-15 15 A,1709.600774128863
2019-01-15 16 A,1686.2686560365812
2019-01-15 17 A,1728.0283443213152
2019-01-15 18 A,1933.555910689841
2019-01-15 19 A,2179.930734772009
2019-01-15 20 A,2320.3005845878506
2019-01-15 21 A,2294.647316397972
2019-01-15 22 A,2236.7500055868004
2019-01-15 23 A,2093.8918707010166
2019-01-15 24 A,1948.5513777630983
2019-01-16 01 A,1634.5422895728786
2019-01-16 02 A,1441.3751919051244
2019-01-16 03 A,1368.816568574369
2019-01-16 04 A,1379.7646606630672
2019-01-16 05 A,1552.581182629043
2019-01-16 06 A,1653.7699780611745
2019-01-16 07 A,1838.4721158326352
2019-01-16 08 A,2441.5555259784296
2019-01-16 09 A,2464.411460759754
2019-01-16 10 A,2297.9343148322005
2019-01-16 11 A,2279.1093840478356
2019-01-16 12 A,2056.8074579825934
2019-01-16 13 A,1844.8511260006271
2019-01-16 14 A,1802.7457140042252
2019-01-16 15 A,1643.1235888463666
2019-01-16 16 A,1611.0249730147575
2019-01-16 17 A,1709.4872572186002
2019-01-16 18 A,1851.3421245805387
2019-01-16 19 A,2173.5862506756584
2019-01-16 20 A,2285.3168018802253
2019-01-16 21 A,2288.3028323016215
2019-01-16 22 A,2230.4055214904497
2019-01-16 23 A,2087.547386604666
2019-01-16 24 A,1942.2068936667474
2019-01-17 01 A,1612.1447461229463
2019-01-17 02 A,1419.7700090604449
2019-01-17 03 A,1312.2775768914353
2019-01-17 04 A,1297.3179028195289
2019-01-17 05 A,1491.9865113081464
2019-01-17 06 A,1571.706315867666
2019-01-17 07 A,1783.1768399840114
2019-01-17 08 A,2327.843702056958
2019-01-17 09 A,2423.7153224533236
2019-01-17 10 A,2273.0146590489294
2019-01-17 11 A,2248.8172268965805
2019-01-17 12 A,2036.069427295017
2019-01-17 13 A,1841.3538832797894
2019-01-17 14 A,1768.4372521429163
2019-01-17 15 A,1687.4978604508747
2019-01-17 16 A,1668.6341590775066
2019-01-17 17 A,1684.8481186427684
2019-01-17 18 A,1914.2649033911223
2019-01-17 19 A,2208.3322234830116
2019-01-17 20 A,2301.4349985210893
2019-01-17 21 A,2259.020123178006
2019-01-17 22 A,2243.172588069331
2019-01-17 23 A,2066.823130996236
2019-01-17 24 A,1949.5012140923523
2019-01-18 01 A,1628.958232350773
2019-01-18 02 A,1432.123456248939
2019-01-18 03 A,1325.6190853418714
2019-01-18 04 A,1334.3543642445054
2019-01-18 05 A,1507.5244701914944
2019-01-18 06 A,1641.2658742886952
2019-01-18 07 A,1886.165511230225
2019-01-18 08 A,2437.730834997523
2019-01-18 09 A,2531.142599308201
2019-01-18 10 A,2427.611812154704
2019-01-18 11 A,2359.0419711853565
2019-01-18 12 A,2179.0268403188397
2019-01-18 13 A,2043.9579487678932
2019-01-18 14 A,1956.4150543847352
2019-01-18 15 A,1806.1413564885447
2019-01-18 16 A,1786.0011551464358
2019-01-18 17 A,1824.9238738708448
2019-01-18 18 A,2041.8895909009598
2019-01-18 19 A,2300.408278769092
2019-01-18 20 A,2403.043802843012
2019-01-18 21 A,2368.8084813499145
2019-01-18 22 A,2333.8142898590036
2019-01-18 23 A,2181.943402355361
2019-01-18 24 A,2078.5504761519915
2019-01-19 01 A,1839.4410502955288
2019-01-19 02 A,1624.6954604222658
2019-01-19 03 A,1534.9056048557172
2019-01-19 04 A,1542.135474235519
2019-01-19 05 A,1653.793268445564
2019-01-19 06 A,1682.0622169779126
2019-01-19 07 A,1823.5118555161357
2019-01-19 08 A,2155.680068623232
2019-01-19 09 A,2353.17499798867
2019-01-19 10 A,2342.700317564693
2019-01-19 11 A,2265.0991493329284
2019-01-19 12 A,2046.273289921115
2019-01-19 13 A,1887.2388083174844
2019-01-19 14 A,1798.2835268552824
2019-01-19 15 A,1714.4140819412355
2019-01-19 16 A,1692.9373121831345
2019-01-19 17 A,1723.0163803479354
2019-01-19 18 A,1828.273016131424
2019-01-19 19 A,2146.2408377305032
2019-01-19 20 A,2200.1259217497527
2019-01-19 21 A,2198.326376757778
2019-01-19 22 A,2127.2796022001617
2019-01-19 23 A,2045.4178390462118
2019-01-19 24 A,1963.2303319893988
2019-01-20 01 A,1796.9564964686115
2019-01-20 02 A,1582.9839976281633
2019-01-20 03 A,1514.5545180055135
2019-01-20 04 A,1519.0873471333239
2019-01-20 05 A,1629.0622761258544
2019-01-20 06 A,1633.985047094424
2019-01-20 07 A,1756.3054792026621
2019-01-20 08 A,2093.085315687505
2019-01-20 09 A,2241.2272711298388
2019-01-20 10 A,2326.196444888542
2019-01-20 11 A,2266.39801875942
2019-01-20 12 A,1964.0691956201981
2019-01-20 13 A,1817.9466969160078
2019-01-20 14 A,1739.3747569332388
2019-01-20 15 A,1696.6518490107276
2019-01-20 16 A,1679.8468398896264
2019-01-20 17 A,1707.2983150297568
2019-01-20 18 A,1890.543466608491
2019-01-20 19 A,2156.782028583695
2019-01-20 20 A,2213.332963645621
2019-01-20 21 A,2179.8155154496712
2019-01-20 22 A,2136.5877421989135
2019-01-20 23 A,2060.6661753071835
2019-01-20 24 A,1967.7430971788913
2019-01-21 01 A,1792.3702561042091
2019-01-21 02 A,1604.884612327146
2019-01-21 03 A,1537.7886947064226
2019-01-21 04 A,1546.1516192302738
2019-01-21 05 A,1737.9618137561765
2019-01-21 06 A,1842.0585140578344
2019-01-21 07 A,2095.5679734447067
2019-01-21 08 A,2610.1023945752754
2019-01-21 09 A,2661.7410857205027
2019-01-21 10 A,2470.011320332596
2019-01-21 11 A,2446.1291661201612
2019-01-21 12 A,2199.8440301279657
2019-01-21 13 A,2011.7222290166328
2019-01-21 14 A,1953.921938515532
2019-01-21 15 A,1846.882413869482
2019-01-21 16 A,1825.2105058834013
2019-01-21 17 A,1930.0264095808375
2019-01-21 18 A,2083.485702710356
2019-01-21 19 A,2404.916659629495
2019-01-21 20 A,2531.7252549148834
2019-01-21 21 A,2491.890720460826
2019-01-21 22 A,2519.011722796534
2019-01-21 23 A,2370.060737754387
2019-01-21 24 A,2216.8760112672485
2019-01-22 01 A,1891.4902533054913
2019-01-22 02 A,1669.2967023719634
2019-01-22 03 A,1562.117948836864
2019-01-22 04 A,1570.4808733607151
2019-01-22 05 A,1751.3070943154048
2019-01-22 06 A,1850.6766746230437
2019-01-22 07 A,2089.787289699158
2019-01-22 08 A,2604.6172334774246
2019-01-22 09 A,2686.136331895633
2019-01-22 10 A,2527.3196661522366
2019-01-22 11 A,2429.332715492104
2019-01-22 12 A,2282.7130605805246
2019-01-22 13 A,2111.297006347764
2019-01-22 14 A,2086.3966703630117
2019-01-22 15 A,1992.8431857745547
2019-01-22 16 A,1957.082502481667
2019-01-22 17 A,2082.145095325731
2019-01-22 18 A,2277.6030835996444
2019-01-22 19 A,2513.8710222945233
2019-01-22 20 A,2650.432071806552
2019-01-22 21 A,2631.9836244652706
2019-01-22 22 A,2605.5125467008775
2019-01-22 23 A,2523.513684547904
2019-01-22 24 A,2413.0096902834375
2019-01-23 01 A,2457.0614896211137
2019-01-23 02 A,2240.8053350220657
2019-01-23 03 A,2269.9244820577933
2019-01-23 04 A,2288.6564005662412
2019-01-23 05 A,2420.397826856748
2019-01-23 06 A,2605.8437341239332
2019-01-23 07 A,2959.4275907089086
2019-01-23 08 A,3472.6971644986475
2019-01-23 09 A,3537.9912247974953
2019-01-23 10 A,3425.401778484839
2019-01-23 11 A,3389.465619480173
2019-01-23 12 A,3121.3898116692526
2019-01-23 13 A,3041.544118475488
2019-01-23 14 A,2995.487156347917
2019-01-23 15 A,2738.294440616381
2019-01-23 16 A,2727.0350894068447
2019-01-23 17 A,2805.0753303959004
2019-01-23 18 A,3180.616564713196
2019-01-23 19 A,3358.05121462919
2019-01-23 20 A,3471.3666003729713
2019-01-23 21 A,3436.0681878019805
2019-01-23 22 A,3379.2793603755485
2019-01-23 23 A,3291.745991705076
2019-01-23 24 A,3164.6991053422134
2019-01-24 01 A,2762.362295623681
2019-01-24 02 A,2568.818736833962
2019-01-24 03 A,2476.6029994577048
2019-01-24 04 A,2495.3349179661527
2019-01-24 05 A,2613.8625929348573
2019-01-24 06 A,2689.695130872118
2019-01-24 07 A,3043.2789874570935
2019-01-24 08 A,3551.178336899911
2019-01-24 09 A,3615.9720957423965
2019-01-24 10 A,3510.769976121564
2019-01-24 11 A,3464.2319574837707
2019-01-24 12 A,3349.3818537264337
2019-01-24 13 A,3278.5877205464126
2019-01-24 14 A,3070.3887515489782
2019-01-24 15 A,2810.754511279921
2019-01-24 16 A,2799.495160070385
2019-01-24 17 A,2873.5177529173607
2019-01-24 18 A,3251.5005117721776
2019-01-24 19 A,3434.7870176700485
2019-01-24 20 A,3544.616137488029
2019-01-24 21 A,3509.317724917038
2019-01-24 22 A,3452.528897490606
2019-01-24 23 A,3364.9955288201336
2019-01-24 24 A,3237.948642457271
2019-01-25 01 A,2887.4890740653523
2019-01-25 02 A,2691.73418353145
2019-01-25 03 A,2600.506507417135
2019-01-25 04 A,2618.8356406138773
2019-01-25 05 A,2736.3727000148606
2019-01-25 06 A,2812.2052379521215
2019-01-25 07 A,3165.789094537097
2019-01-25 08 A,3673.688443979914
2019-01-25 09 A,3738.4822028224
2019-01-25 10 A,3633.2800832015673
2019-01-25 11 A,3584.8989104124516
2019-01-25 12 A,3466.6725759110486
2019-01-25 13 A,3394.037761596818
2019-01-25 14 A,3184.1399935694803
2019-01-25 15 A,3090.9071904678694
2019-01-25 16 A,3068.939553665901
2019-01-25 17 A,2998.4530438253423
2019-01-25 18 A,3367.4892765846757
2019-01-25 19 A,3538.7430078262505
2019-01-25 20 A,3647.1826105526247
2019-01-25 21 A,3599.350121755928
2019-01-25 22 A,3530.906454223229
2019-01-25 23 A,3459.3129298666754
2019-01-25 24 A,3357.600892154568
2019-01-26 01 A,2883.432513055224
2019-01-26 02 A,2691.5231063331585
2019-01-26 03 A,2610.3745437991342
2019-01-26 04 A,2629.9513782822323
2019-01-26 05 A,2700.3764934811798
2019-01-26 06 A,2711.695354695112
2019-01-26 07 A,2951.4264132513235
2019-01-26 08 A,3298.6702423193938
2019-01-26 09 A,3459.989445981133
2019-01-26 10 A,3491.067191248207
2019-01-26 11 A,3474.4595455770905
2019-01-26 12 A,3380.997650146648
2019-01-26 13 A,3293.7541966815243
2019-01-26 14 A,3252.143913409519
2019-01-26 15 A,2985.334871151154
2019-01-26 16 A,2963.3672343491853
2019-01-26 17 A,2909.976625637348
2019-01-26 18 A,3237.2364226030145
2019-01-26 19 A,3393.36314046168
2019-01-26 20 A,3504.098368142699
2019-01-26 21 A,3456.2802055858474
2019-01-26 22 A,3372.3732598470283
2019-01-26 23 A,3321.3510900432334
2019-01-26 24 A,3222.056525865897
2019-01-27 01 A,2808.771437552654
2019-01-27 02 A,2619.9649247338757
2019-01-27 03 A,2538.8163621998515
2019-01-27 04 A,2557.825186446822
2019-01-27 05 A,2623.2856018631346
2019-01-27 06 A,2634.604463077067
2019-01-27 07 A,2843.4860693895607
2019-01-27 08 A,3172.7793310740058
2019-01-27 09 A,3310.6332426263025
2019-01-27 10 A,3388.016387284292
2019-01-27 11 A,3371.408741613175
2019-01-27 12 A,2704.080211180015
2019-01-27 13 A,2610.3478290838284
2019-01-27 14 A,2473.9534433320964
2019-01-27 15 A,2347.685198713102
2019-01-27 16 A,2334.6458338687976
2019-01-27 17 A,2396.305646511693
2019-01-27 18 A,2636.430402939028
2019-01-27 19 A,2910.402708729324
2019-01-27 20 A,3018.5997091738013
2019-01-27 21 A,3093.9734790699767
2019-01-27 22 A,3013.859659531064
2019-01-27 23 A,2992.527931000443
2019-01-27 24 A,2845.750411150436
2019-01-28 01 A,2513.171832439957
2019-01-28 02 A,2381.1053123994625
2019-01-28 03 A,2323.9537911990997
2019-01-28 04 A,2335.9001729437036
2019-01-28 05 A,2463.683938410243
2019-01-28 06 A,2536.9489248886443
2019-01-28 07 A,2936.369971467239
2019-01-28 08 A,3412.3321232575577
2019-01-28 09 A,3481.701206336527
2019-01-28 10 A,3333.2826798843657
2019-01-28 11 A,3182.3436138293514
2019-01-28 12 A,3066.4767057308686
2019-01-28 13 A,2965.760897571205
2019-01-28 14 A,2844.5967608679357
2019-01-28 15 A,2716.4807271365157
2019-01-28 16 A,2636.63275754681
2019-01-28 17 A,2697.518890217751
2019-01-28 18 A,2925.9371671276076
2019-01-28 19 A,3201.173874990026
2019-01-28 20 A,3245.7104093740536
2019-01-28 21 A,3319.514598483978
2019-01-28 22 A,3287.3639060524483
2019-01-28 23 A,3221.6133352287875
2019-01-28 24 A,3097.9140056407246
2019-01-29 01 A,2710.068270782219
2019-01-29 02 A,2511.1756673303057
2019-01-29 03 A,2411.142134728101
2019-01-29 04 A,2422.2002754159876
2019-01-29 05 A,2555.583417959927
2019-01-29 06 A,2779.165365351122
2019-01-29 07 A,3133.774908616211
2019-01-29 08 A,3609.939708452069
2019-01-29 09 A,3675.233768750917
2019-01-29 10 A,3393.9965658343403
2019-01-29 11 A,3297.1806502338695
2019-01-29 12 A,3078.4191389335665
2019-01-29 13 A,2910.7429209940947
2019-01-29 14 A,2822.448559015089
2019-01-29 15 A,2701.876012791784
2019-01-29 16 A,2659.3283954760764
2019-01-29 17 A,2723.0817674321975
2019-01-29 18 A,2955.978341505961
2019-01-29 19 A,3231.890863083289
2019-01-29 20 A,3248.4458372946538
2019-01-29 21 A,3229.227842993066
2019-01-29 22 A,3191.6486969372463
2019-01-29 23 A,3154.4652458547102
2019-01-29 24 A,3003.4154616840037
2019-01-30 01 A,2573.669369404858
2019-01-30 02 A,2330.3215585482326
2019-01-30 03 A,2222.3854176300606
2019-01-30 04 A,2233.1648312215752
2019-01-30 05 A,2372.935857148716
2019-01-30 06 A,2448.658569977326
2019-01-30 07 A,2885.736644395924
2019-01-30 08 A,3376.0980767289857
2019-01-30 09 A,3360.7253614368597
2019-01-30 10 A,3228.374972472243
2019-01-30 11 A,3056.543185847991
2019-01-30 12 A,2773.5749489433824
2019-01-30 13 A,2686.9159197810695
2019-01-30 14 A,2518.9802540350624
2019-01-30 15 A,2389.2019749234223
2019-01-30 16 A,2377.2301083300868
