일자|시간|구분,공급량
2019-01-18 04 A,1587.5779
2019-01-18 05 A,1763.4491
2019-01-18 06 A,1927.1249
2019-01-18 07 A,2235.8936
2019-01-18 08 A,2594.6616
2019-01-18 09 A,2698.142
2019-01-18 10 A,2649.2104
2019-01-18 11 A,2447.3713
2019-01-18 12 A,2294.8442
2019-01-18 13 A,2147.358
2019-01-18 14 A,2044.4617
2019-01-18 15 A,1915.7546
2019-01-18 16 A,1851.6384
2019-01-18 17 A,2017.6349
2019-01-18 18 A,2288.1091
2019-01-18 19 A,2421.026
2019-01-18 20 A,2358.9238
2019-01-18 21 A,2304.2483
2019-01-18 22 A,2169.6
2019-01-18 23 A,2042.0662
2019-01-18 24 A,1962.5836
2019-01-19 01 A,1832.3342
2019-01-19 02 A,1616.4373
2019-01-19 03 A,1491.9088
2019-01-19 04 A,1561.2178
2019-01-19 05 A,1737.483
2019-01-19 06 A,1896.3342
2019-01-19 07 A,2190.2659
2019-01-19 08 A,2587.4355
2019-01-19 09 A,2667.713
2019-01-19 10 A,2591.9106
2019-01-19 11 A,2381.8442
2019-01-19 12 A,2233.0486
2019-01-19 13 A,2081.2202
2019-01-19 14 A,1974.6328
2019-01-19 15 A,1848.3196
2019-01-19 16 A,1781.6809
2019-01-19 17 A,1936.7908
2019-01-19 18 A,2212.0195
2019-01-19 19 A,2329.1655
2019-01-19 20 A,2239.4294
2019-01-19 21 A,2197.8506
2019-01-19 22 A,2068.2012
2019-01-19 23 A,1951.2262
2019-01-19 24 A,1884.2734
2019-01-20 01 A,1857.5734
2019-01-20 02 A,1653.5433
2019-01-20 03 A,1502.8202
2019-01-20 04 A,1574.2009
2019-01-20 05 A,1733.155
2019-01-20 06 A,1891.4141
2019-01-20 07 A,2181.1406
2019-01-20 08 A,2586.5854
2019-01-20 09 A,2662.7183
2019-01-20 10 A,2601.983
2019-01-20 11 A,2502.8176
2019-01-20 12 A,2340.2095
2019-01-20 13 A,2192.723
2019-01-20 14 A,2081.394
2019-01-20 15 A,1935.4006
2019-01-20 16 A,1870.0344
2019-01-20 17 A,2037.4243
2019-01-20 18 A,2319.9702
2019-01-20 19 A,2413.3706
2019-01-20 20 A,2351.566
2019-01-20 21 A,2290.9487
2019-01-20 22 A,2233.345
2019-01-20 23 A,2096.5703
2019-01-20 24 A,2024.113
2019-01-21 01 A,1769.2637
2019-01-21 02 A,1542.2255
2019-01-21 03 A,1407.7743
2019-01-21 04 A,1481.9004
2019-01-21 05 A,1684.4967
2019-01-21 06 A,1815.9929
2019-01-21 07 A,2051.68
2019-01-21 08 A,2492.8813
2019-01-21 09 A,2627.757
2019-01-21 10 A,2544.4521
2019-01-21 11 A,2396.9658
2019-01-21 12 A,2238.852
2019-01-21 13 A,2137.2766
2019-01-21 14 A,2034.5923
2019-01-21 15 A,1948.4978
2019-01-21 16 A,1888.43
2019-01-21 17 A,2070.6768
2019-01-21 18 A,2339.0872
2019-01-21 19 A,2485.9146
2019-01-21 20 A,2421.6157
2019-01-21 21 A,2344.83
2019-01-21 22 A,2286.0784
2019-01-21 23 A,2151.0747
2019-01-21 24 A,2073.3638
2019-01-22 01 A,2032.9275
2019-01-22 02 A,1828.1298
2019-01-22 03 A,1660.3289
2019-01-22 04 A,1737.2012
2019-01-22 05 A,1918.702
2019-01-22 06 A,2066.0254
2019-01-22 07 A,2327.6152
2019-01-22 08 A,2777.0264
2019-01-22 09 A,2882.9927
2019-01-22 10 A,2832.816
2019-01-22 11 A,2674.3577
2019-01-22 12 A,2478.3325
2019-01-22 13 A,2331.5942
2019-01-22 14 A,2249.6602
2019-01-22 15 A,2148.873
2019-01-22 16 A,2090.0964
2019-01-22 17 A,2292.841
2019-01-22 18 A,2557.7725
2019-01-22 19 A,2766.5654
2019-01-22 20 A,2692.9822
2019-01-22 21 A,2603.6443
2019-01-22 22 A,2533.0586
2019-01-22 23 A,2379.222
2019-01-22 24 A,2284.9995
2019-01-23 01 A,2610.275
2019-01-23 02 A,2417.5688
2019-01-23 03 A,2244.415
2019-01-23 04 A,2292.0295
2019-01-23 05 A,2468.7957
2019-01-23 06 A,2662.8105
2019-01-23 07 A,2961.337
2019-01-23 08 A,3382.8237
2019-01-23 09 A,3579.9456
2019-01-23 10 A,3498.8704
2019-01-23 11 A,3328.9014
2019-01-23 12 A,2992.2686
2019-01-23 13 A,2832.093
2019-01-23 14 A,2603.6128
2019-01-23 15 A,2541.2212
2019-01-23 16 A,2500.319
2019-01-23 17 A,2712.913
2019-01-23 18 A,2962.3896
2019-01-23 19 A,3339.731
2019-01-23 20 A,3340.9333
2019-01-23 21 A,3244.8176
2019-01-23 22 A,3206.5408
2019-01-23 23 A,3063.4546
2019-01-23 24 A,2927.0884
2019-01-24 01 A,2946.4534
2019-01-24 02 A,2764.25
2019-01-24 03 A,2560.5266
2019-01-24 04 A,2545.1814
2019-01-24 05 A,2744.9866
2019-01-24 06 A,2951.2583
2019-01-24 07 A,3280.0444
2019-01-24 08 A,3674.6099
2019-01-24 09 A,3815.5532
2019-01-24 10 A,3732.3765
2019-01-24 11 A,3555.89
2019-01-24 12 A,3222.302
2019-01-24 13 A,3059.6506
2019-01-24 14 A,2859.0317
2019-01-24 15 A,2776.8726
2019-01-24 16 A,2696.737
2019-01-24 17 A,2875.7764
2019-01-24 18 A,3134.8906
2019-01-24 19 A,3502.6863
2019-01-24 20 A,3531.4167
2019-01-24 21 A,3443.96
2019-01-24 22 A,3398.501
2019-01-24 23 A,3257.0027
2019-01-24 24 A,3124.503
2019-01-25 01 A,2852.4202
2019-01-25 02 A,2659.308
2019-01-25 03 A,2467.3208
2019-01-25 04 A,2484.5278
2019-01-25 05 A,2672.5522
2019-01-25 06 A,2874.2607
2019-01-25 07 A,3151.4995
2019-01-25 08 A,3555.0483
2019-01-25 09 A,3717.0334
2019-01-25 10 A,3634.603
2019-01-25 11 A,3464.2456
2019-01-25 12 A,3103.9482
2019-01-25 13 A,2939.9941
2019-01-25 14 A,2743.8813
2019-01-25 15 A,2548.3452
2019-01-25 16 A,2484.8555
2019-01-25 17 A,2668.4956
2019-01-25 18 A,2962.3896
2019-01-25 19 A,3347.0835
2019-01-25 20 A,3306.3
2019-01-25 21 A,3204.0742
2019-01-25 22 A,3069.1963
2019-01-25 23 A,2923.098
2019-01-25 24 A,2773.0894
2019-01-26 01 A,3028.5144
2019-01-26 02 A,2872.2778
2019-01-26 03 A,2652.9678
2019-01-26 04 A,2630.3208
2019-01-26 05 A,2830.311
2019-01-26 06 A,3036.8105
2019-01-26 07 A,3325.9526
2019-01-26 08 A,3720.617
2019-01-26 09 A,3860.0312
2019-01-26 10 A,3792.7559
2019-01-26 11 A,3622.205
2019-01-26 12 A,3245.7786
2019-01-26 13 A,3083.5815
2019-01-26 14 A,2867.8606
2019-01-26 15 A,2769.191
2019-01-26 16 A,2631.7615
2019-01-26 17 A,2809.1501
2019-01-26 18 A,3059.8901
2019-01-26 19 A,3443.1116
2019-01-26 20 A,3418.8584
2019-01-26 21 A,3335.1494
2019-01-26 22 A,3197.9126
2019-01-26 23 A,3054.7344
2019-01-26 24 A,2909.1409
2019-01-27 01 A,2548.8345
2019-01-27 02 A,2390.702
2019-01-27 03 A,2190.775
2019-01-27 04 A,2269.6519
2019-01-27 05 A,2461.1719
2019-01-27 06 A,2646.1182
2019-01-27 07 A,2879.9824
2019-01-27 08 A,3290.0977
2019-01-27 09 A,3487.7437
2019-01-27 10 A,3410.9775
2019-01-27 11 A,3227.1682
2019-01-27 12 A,2936.701
2019-01-27 13 A,2771.4868
2019-01-27 14 A,2543.9893
2019-01-27 15 A,2462.8572
2019-01-27 16 A,2406.7412
2019-01-27 17 A,2594.8955
2019-01-27 18 A,2866.5479
2019-01-27 19 A,3244.1377
2019-01-27 20 A,3227.7256
2019-01-27 21 A,3155.919
2019-01-27 22 A,3026.291
2019-01-27 23 A,2867.4912
2019-01-27 24 A,2709.6438
2019-01-28 01 A,2452.519
2019-01-28 02 A,2157.64
2019-01-28 03 A,1988.5979
2019-01-28 04 A,2093.463
2019-01-28 05 A,2301.1125
2019-01-28 06 A,2448.6702
2019-01-28 07 A,2683.8801
2019-01-28 08 A,3109.602
2019-01-28 09 A,3345.0027
2019-01-28 10 A,3278.9875
2019-01-28 11 A,3156.223
2019-01-28 12 A,2801.6953
2019-01-28 13 A,2581.5618
2019-01-28 14 A,2374.088
2019-01-28 15 A,2274.5193
2019-01-28 16 A,2219.9624
2019-01-28 17 A,2403.605
2019-01-28 18 A,2726.7583
2019-01-28 19 A,2986.7725
2019-01-28 20 A,2932.0928
2019-01-28 21 A,2857.8528
2019-01-28 22 A,2761.7412
2019-01-28 23 A,2639.2935
2019-01-28 24 A,2438.7861
2019-01-29 01 A,2313.7341
2019-01-29 02 A,2058.691
2019-01-29 03 A,1878.4379
2019-01-29 04 A,1955.9304
2019-01-29 05 A,2097.831
2019-01-29 06 A,2265.3157
2019-01-29 07 A,2510.8992
2019-01-29 08 A,2968.6611
2019-01-29 09 A,3143.236
2019-01-29 10 A,3056.5103
2019-01-29 11 A,2872.8003
2019-01-29 12 A,2602.5361
2019-01-29 13 A,2488.7065
2019-01-29 14 A,2328.5818
2019-01-29 15 A,2232.6375
2019-01-29 16 A,2176.5981
2019-01-29 17 A,2352.1035
2019-01-29 18 A,2601.6836
2019-01-29 19 A,2864.1313
2019-01-29 20 A,2789.7285
2019-01-29 21 A,2708.75
2019-01-29 22 A,2503.1091
2019-01-29 23 A,2357.9946
2019-01-29 24 A,2257.3716
2019-01-30 01 A,2210.496
2019-01-30 02 A,1938.7227
2019-01-30 03 A,1761.873
2019-01-30 04 A,1823.9181
2019-01-30 05 A,1989.4346
2019-01-30 06 A,2168.358
2019-01-30 07 A,2441.3452
2019-01-30 08 A,2891.8682
2019-01-30 09 A,3031.0542
2019-01-30 10 A,2930.9705
2019-01-30 11 A,2752.0303
2019-01-30 12 A,2425.962
2019-01-30 13 A,2344.687
2019-01-30 14 A,2175.6228
2019-01-30 15 A,2073.882
2019-01-30 16 A,2005.0273
2019-01-30 17 A,2225.415
2019-01-30 18 A,2470.9478
2019-01-30 19 A,2820.6738
2019-01-30 20 A,2745.753
2019-01-30 21 A,2682.4019
2019-01-30 22 A,2495.622
2019-01-30 23 A,2350.919
2019-01-30 24 A,2243.5564
2019-01-31 01 A,2148.2224
2019-01-31 02 A,1986.5696
2019-01-31 03 A,1804.9377
2019-01-31 04 A,1882.7131
2019-01-31 05 A,2016.8259
2019-01-31 06 A,2216.0427
2019-01-31 07 A,2478.7974
2019-01-31 08 A,2933.2178
2019-01-31 09 A,3087.145
2019-01-31 10 A,2961.093
2019-01-31 11 A,2709.6633
2019-01-31 12 A,2393.2297
2019-01-31 13 A,2279.2231
2019-01-31 14 A,2108.3167
2019-01-31 15 A,2007.4353
2019-01-31 16 A,1882.2979
2019-01-31 17 A,2128.0508
2019-01-31 18 A,2383.693
2019-01-31 19 A,2730.4932
2019-01-31 20 A,2657.802
2019-01-31 21 A,2595.5186
2019-01-31 22 A,2420.7485
2019-01-31 23 A,2293.8755
2019-01-31 24 A,2195.2063
2019-02-01 01 A,2083.5361
2019-02-01 02 A,1910.9504
2019-02-01 03 A,1716.3531
2019-02-01 04 A,1774.5864
2019-02-01 05 A,1896.6412
2019-02-01 06 A,2012.4382
2019-02-01 07 A,2249.8152
2019-02-01 08 A,2663.9214
2019-02-01 09 A,2810.7163
2019-02-01 10 A,2790.4055
2019-02-01 11 A,2594.428
2019-02-01 12 A,2359.6902
2019-02-01 13 A,2227.367
2019-02-01 14 A,2075.4155
2019-02-01 15 A,1937.156
2019-02-01 16 A,1908.742
2019-02-01 17 A,2027.6287
2019-02-01 18 A,2267.4014
2019-02-01 19 A,2612.2324
2019-02-01 20 A,2543.959
2019-02-01 21 A,2417.5444
2019-02-01 22 A,2229.341
2019-02-01 23 A,2081.835
2019-02-01 24 A,1989.6433
2019-02-02 01 A,2089.9412
2019-02-02 02 A,1883.6089
2019-02-02 03 A,1681.1697
2019-02-02 04 A,1774.5864
2019-02-02 05 A,1888.8657
2019-02-02 06 A,2005.6984
2019-02-02 07 A,2249.8152
2019-02-02 08 A,2784.9863
2019-02-02 09 A,2961.1367
2019-02-02 10 A,2939.7397
2019-02-02 11 A,2747.328
2019-02-02 12 A,2494.9229
2019-02-02 13 A,2339.538
2019-02-02 14 A,2191.2192
2019-02-02 15 A,2057.351
2019-02-02 16 A,2013.9653
2019-02-02 17 A,2135.0488
2019-02-02 18 A,2366.4136
2019-02-02 19 A,2723.876
2019-02-02 20 A,2654.8335
2019-02-02 21 A,2527.9565
2019-02-02 22 A,2364.3086
2019-02-02 23 A,2219.1719
2019-02-02 24 A,2117.4897
2019-02-03 01 A,2338.3345
2019-02-03 02 A,2062.9736
2019-02-03 03 A,1909.471
2019-02-03 04 A,1980.7747
2019-02-03 05 A,2071.1162
2019-02-03 06 A,2234.768
2019-02-03 07 A,2490.8767
2019-02-03 08 A,3057.2668
2019-02-03 09 A,3206.017
2019-02-03 10 A,3223.305
2019-02-03 11 A,3048.0918
2019-02-03 12 A,2884.1384
2019-02-03 13 A,2735.0083
2019-02-03 14 A,2521.8699
2019-02-03 15 A,2367.753
2019-02-03 16 A,2327.1338
2019-02-03 17 A,2449.6414
2019-02-03 18 A,2702.0557
2019-02-03 19 A,3069.3286
2019-02-03 20 A,3024.456
2019-02-03 21 A,2891.4915
2019-02-03 22 A,2750.3125
2019-02-03 23 A,2596.225
2019-02-03 24 A,2473.7378
2019-02-04 01 A,2293.5261
2019-02-04 02 A,2102.0361
2019-02-04 03 A,1930.9462
2019-02-04 04 A,2017.4805
2019-02-04 05 A,2109.212
2019-02-04 06 A,2266.6035
2019-02-04 07 A,2613.713
2019-02-04 08 A,3039.4395
2019-02-04 09 A,3166.9614
2019-02-04 10 A,3147.4036
2019-02-04 11 A,2966.4849
2019-02-04 12 A,2764.0974
2019-02-04 13 A,2524.9175
2019-02-04 14 A,2346.0151
2019-02-04 15 A,2231.479
