일자|시간|구분,공급량
2019-01-06 09 A,2669.7092
2019-01-06 10 A,2662.4604
2019-01-06 11 A,2518.1272
2019-01-06 12 A,2334.326
2019-01-06 13 A,2195.7854
2019-01-06 14 A,2010.0193
2019-01-06 15 A,1890.2292
2019-01-06 16 A,1812.2806
2019-01-06 17 A,1857.9442
2019-01-06 18 A,2028.5756
2019-01-06 19 A,2306.954
2019-01-06 20 A,2513.0012
2019-01-06 21 A,2454.6033
2019-01-06 22 A,2319.9458
2019-01-06 23 A,2246.222
2019-01-06 24 A,2187.9976
2019-01-07 01 A,1787.4545
2019-01-07 02 A,1597.0121
2019-01-07 03 A,1498.505
2019-01-07 04 A,1598.9934
2019-01-07 05 A,1692.3536
2019-01-07 06 A,1812.3586
2019-01-07 07 A,2001.5597
2019-01-07 08 A,2442.8826
2019-01-07 09 A,2586.0103
2019-01-07 10 A,2455.0293
2019-01-07 11 A,2369.4763
2019-01-07 12 A,2187.861
2019-01-07 13 A,2087.1138
2019-01-07 14 A,1921.9712
2019-01-07 15 A,1839.7019
2019-01-07 16 A,1757.3999
2019-01-07 17 A,1784.7468
2019-01-07 18 A,1933.9956
2019-01-07 19 A,2184.3225
2019-01-07 20 A,2404.996
2019-01-07 21 A,2342.3542
2019-01-07 22 A,2247.9478
2019-01-07 23 A,2134.9265
2019-01-07 24 A,2072.448
2019-01-08 01 A,1916.472
2019-01-08 02 A,1693.3466
2019-01-08 03 A,1567.0474
2019-01-08 04 A,1675.2002
2019-01-08 05 A,1771.7644
2019-01-08 06 A,1923.6597
2019-01-08 07 A,2126.0693
2019-01-08 08 A,2580.6042
2019-01-08 09 A,2718.534
2019-01-08 10 A,2662.4604
2019-01-08 11 A,2587.3433
2019-01-08 12 A,2398.5178
2019-01-08 13 A,2274.4978
2019-01-08 14 A,2115.14
2019-01-08 15 A,2005.8541
2019-01-08 16 A,1921.9738
2019-01-08 17 A,1988.2025
2019-01-08 18 A,2138.6746
2019-01-08 19 A,2399.2866
2019-01-08 20 A,2628.6917
2019-01-08 21 A,2605.608
2019-01-08 22 A,2516.2556
2019-01-08 23 A,2419.9
2019-01-08 24 A,2340.75
2019-01-09 01 A,2217.0596
2019-01-09 02 A,1955.4442
2019-01-09 03 A,1796.6952
2019-01-09 04 A,1900.6239
2019-01-09 05 A,2012.0502
2019-01-09 06 A,2182.0225
2019-01-09 07 A,2389.971
2019-01-09 08 A,2845.8142
2019-01-09 09 A,3000.2725
2019-01-09 10 A,2997.1475
2019-01-09 11 A,2873.3157
2019-01-09 12 A,2709.6047
2019-01-09 13 A,2553.013
2019-01-09 14 A,2389.838
2019-01-09 15 A,2273.0867
2019-01-09 16 A,2180.144
2019-01-09 17 A,2262.888
2019-01-09 18 A,2429.7107
2019-01-09 19 A,2761.8127
2019-01-09 20 A,2951.436
2019-01-09 21 A,2936.7944
2019-01-09 22 A,2785.4978
2019-01-09 23 A,2663.994
2019-01-09 24 A,2581.428
2019-01-10 01 A,2356.2651
2019-01-10 02 A,2059.747
2019-01-10 03 A,1900.3229
2019-01-10 04 A,1990.5592
2019-01-10 05 A,2111.0588
2019-01-10 06 A,2273.9463
2019-01-10 07 A,2483.3435
2019-01-10 08 A,2948.5154
2019-01-10 09 A,3096.007
2019-01-10 10 A,3088.8042
2019-01-10 11 A,2951.2112
2019-01-10 12 A,2780.4006
2019-01-10 13 A,2621.3362
2019-01-10 14 A,2466.4387
2019-01-10 15 A,2351.0842
2019-01-10 16 A,2266.7805
2019-01-10 17 A,2341.6497
2019-01-10 18 A,2525.3596
2019-01-10 19 A,2857.5603
2019-01-10 20 A,3032.7695
2019-01-10 21 A,3019.0803
2019-01-10 22 A,2874.282
2019-01-10 23 A,2748.7324
2019-01-10 24 A,2665.582
2019-01-11 01 A,2676.9714
2019-01-11 02 A,2332.7622
2019-01-11 03 A,2168.9858
2019-01-11 04 A,2287.0938
2019-01-11 05 A,2379.1294
2019-01-11 06 A,2561.7327
2019-01-11 07 A,2813.2737
2019-01-11 08 A,3226.9927
2019-01-11 09 A,3372.3416
2019-01-11 10 A,3357.4302
2019-01-11 11 A,3154.3052
2019-01-11 12 A,3029.3096
2019-01-11 13 A,2890.3647
2019-01-11 14 A,2643.0623
2019-01-11 15 A,2511.14
2019-01-11 16 A,2431.2563
2019-01-11 17 A,2490.4927
2019-01-11 18 A,2681.9556
2019-01-11 19 A,3014.239
2019-01-11 20 A,3186.096
2019-01-11 21 A,3177.198
2019-01-11 22 A,3016.1135
2019-01-11 23 A,2887.01
2019-01-11 24 A,2782.658
2019-01-12 01 A,2466.0168
2019-01-12 02 A,2126.8762
2019-01-12 03 A,1964.4471
2019-01-12 04 A,2068.804
2019-01-12 05 A,2191.0105
2019-01-12 06 A,2357.762
2019-01-12 07 A,2584.0945
2019-01-12 08 A,3028.653
2019-01-12 09 A,3176.5354
2019-01-12 10 A,3163.0205
2019-01-12 11 A,3019.3113
2019-01-12 12 A,2865.3
2019-01-12 13 A,2697.0867
2019-01-12 14 A,2452.6018
2019-01-12 15 A,2316.1125
2019-01-12 16 A,2231.1462
2019-01-12 17 A,2277.4246
2019-01-12 18 A,2429.7107
2019-01-12 19 A,2770.5168
2019-01-12 20 A,2951.436
2019-01-12 21 A,2936.7944
2019-01-12 22 A,2777.7058
2019-01-12 23 A,2671.6438
2019-01-12 24 A,2573.7776
2019-01-13 01 A,2291.8752
2019-01-13 02 A,1976.3046
2019-01-13 03 A,1813.057
2019-01-13 04 A,1916.468
2019-01-13 05 A,2041.3265
2019-01-13 06 A,2222.9995
2019-01-13 07 A,2427.9404
2019-01-13 08 A,2878.6804
2019-01-13 09 A,3000.2725
2019-01-13 10 A,2968.2473
2019-01-13 11 A,2771.979
2019-01-13 12 A,2596.2927
2019-01-13 13 A,2434.2522
2019-01-13 14 A,2181.9724
2019-01-13 15 A,2056.8684
2019-01-13 16 A,1963.1857
2019-01-13 17 A,2033.2953
2019-01-13 18 A,2196.704
2019-01-13 19 A,2394.427
2019-01-13 20 A,2574.235
2019-01-13 21 A,2552.2017
2019-01-13 22 A,2463.3972
2019-01-13 23 A,2344.388
2019-01-13 24 A,2285.301
2019-01-14 01 A,1739.64
2019-01-14 02 A,1470.7914
2019-01-14 03 A,1381.7482
2019-01-14 04 A,1476.9944
2019-01-14 05 A,1602.5846
2019-01-14 06 A,1719.1056
2019-01-14 07 A,1912.4081
2019-01-14 08 A,2306.3345
2019-01-14 09 A,2414.3533
2019-01-14 10 A,2354.0764
2019-01-14 11 A,2221.5715
2019-01-14 12 A,2069.8645
2019-01-14 13 A,1961.0082
2019-01-14 14 A,1884.018
2019-01-14 15 A,1780.9891
2019-01-14 16 A,1688.9015
2019-01-14 17 A,1711.5496
2019-01-14 18 A,1884.1793
2019-01-14 19 A,2066.8328
2019-01-14 20 A,2230.98
2019-01-14 21 A,2188.4336
2019-01-14 22 A,2101.9636
2019-01-14 23 A,1991.9109
2019-01-14 24 A,1917.578
2019-01-15 01 A,1729.0135
2019-01-15 02 A,1519.1483
2019-01-15 03 A,1440.3754
2019-01-15 04 A,1531.9089
2019-01-15 05 A,1662.555
2019-01-15 06 A,1806.7399
2019-01-15 07 A,1996.1488
2019-01-15 08 A,2410.0916
2019-01-15 09 A,2512.7854
2019-01-15 10 A,2443.0227
2019-01-15 11 A,2299.2917
2019-01-15 12 A,2164.262
2019-01-15 13 A,2009.0485
2019-01-15 14 A,1907.5627
2019-01-15 15 A,1800.56
2019-01-15 16 A,1723.1505
2019-01-15 17 A,1760.3478
2019-01-15 18 A,1939.5593
2019-01-15 19 A,2116.7544
2019-01-15 20 A,2289.7952
2019-01-15 21 A,2244.0012
2019-01-15 22 A,2157.531
2019-01-15 23 A,2052.7878
2019-01-15 24 A,1974.1195
2019-01-16 01 A,1723.7
2019-01-16 02 A,1519.1483
2019-01-16 03 A,1440.3754
2019-01-16 04 A,1531.9089
2019-01-16 05 A,1658.2633
2019-01-16 06 A,1795.5021
2019-01-16 07 A,1990.7164
2019-01-16 08 A,2403.5334
2019-01-16 09 A,2490.1929
2019-01-16 10 A,2419.662
2019-01-16 11 A,2275.3777
2019-01-16 12 A,2134.7625
2019-01-16 13 A,1979.0234
2019-01-16 14 A,1884.018
2019-01-16 15 A,1776.2998
2019-01-16 16 A,1703.58
2019-01-16 17 A,1760.3478
2019-01-16 18 A,1933.9956
2019-01-16 19 A,2121.7463
2019-01-16 20 A,2301.558
2019-01-16 21 A,2255.1145
2019-01-16 22 A,2174.2014
2019-01-16 23 A,2063.8193
2019-01-16 24 A,1988.671
2019-01-17 01 A,1776.831
2019-01-17 02 A,1537.3263
2019-01-17 03 A,1459.8914
2019-01-17 04 A,1551.3138
2019-01-17 05 A,1682.4613
2019-01-17 06 A,1823.5964
2019-01-17 07 A,2017.7926
2019-01-17 08 A,2436.324
2019-01-17 09 A,2520.3167
2019-01-17 10 A,2462.0981
2019-01-17 11 A,2323.2224
2019-01-17 12 A,2176.0615
2019-01-17 13 A,2021.0587
2019-01-17 14 A,1921.9712
2019-01-17 15 A,1820.1307
2019-01-17 16 A,1747.6143
2019-01-17 17 A,1809.1462
2019-01-17 18 A,1972.9406
2019-01-17 19 A,2178.7673
2019-01-17 20 A,2372.8313
2019-01-17 21 A,2321.7952
2019-01-17 22 A,2234.3577
2019-01-17 23 A,2121.336
2019-01-17 24 A,2044.5826
2019-01-18 01 A,1880.3505
2019-01-18 02 A,1639.1586
2019-01-18 03 A,1539.6305
2019-01-18 04 A,1637.097
2019-01-18 05 A,1771.7644
2019-01-18 06 A,1929.2107
2019-01-18 07 A,2120.3577
2019-01-18 08 A,2554.3716
2019-01-18 09 A,2655.7595
2019-01-18 10 A,2607.2058
2019-01-18 11 A,2451.0193
2019-01-18 12 A,2309.7415
2019-01-18 13 A,2159.3152
2019-01-18 14 A,2065.9534
2019-01-18 15 A,1939.8895
2019-01-18 16 A,1861.4984
2019-01-18 17 A,1922.3842
2019-01-18 18 A,2074.7815
2019-01-18 19 A,2286.5908
2019-01-18 20 A,2482.7656
2019-01-18 21 A,2423.99
2019-01-18 22 A,2299.702
2019-01-18 23 A,2184.7566
2019-01-18 24 A,2114.2468
2019-01-19 01 A,1838.2084
2019-01-19 02 A,1590.9913
2019-01-19 03 A,1512.2137
2019-01-19 04 A,1608.5194
2019-01-19 05 A,1741.9857
2019-01-19 06 A,1895.9056
2019-01-19 07 A,2091.798
2019-01-19 08 A,2515.0222
2019-01-19 09 A,2613.91
2019-01-19 10 A,2565.6238
2019-01-19 11 A,2369.4763
2019-01-19 12 A,2240.9602
2019-01-19 13 A,2087.1138
2019-01-19 14 A,1977.5372
2019-01-19 15 A,1875.0159
2019-01-19 16 A,1807.2585
2019-01-19 17 A,1845.7448
2019-01-19 18 A,2011.8846
2019-01-19 19 A,2217.6533
2019-01-19 20 A,2398.5627
2019-01-19 21 A,2342.3542
2019-01-19 22 A,2225.2976
2019-01-19 23 A,2116.806
2019-01-19 24 A,2049.2268
2019-01-20 01 A,1862.2896
2019-01-20 02 A,1627.1166
2019-01-20 03 A,1521.3527
2019-01-20 04 A,1622.808
2019-01-20 05 A,1737.0223
2019-01-20 06 A,1890.3547
2019-01-20 07 A,2086.0862
2019-01-20 08 A,2508.4644
2019-01-20 09 A,2606.9348
2019-01-20 10 A,2572.5989
2019-01-20 11 A,2525.0488
2019-01-20 12 A,2358.3582
2019-01-20 13 A,2211.8508
2019-01-20 14 A,2098.9607
2019-01-20 15 A,1956.1936
2019-01-20 16 A,1873.4055
2019-01-20 17 A,1937.6843
2019-01-20 18 A,2097.5999
2019-01-20 19 A,2280.7317
2019-01-20 20 A,2478.1814
2019-01-20 21 A,2413.786
2019-01-20 22 A,2357.6804
2019-01-20 23 A,2231.1199
2019-01-20 24 A,2181.676
2019-01-21 01 A,1782.1427
2019-01-21 02 A,1528.0482
2019-01-21 03 A,1440.3754
2019-01-21 04 A,1531.9089
2019-01-21 05 A,1687.4039
2019-01-21 06 A,1812.3586
2019-01-21 07 A,1990.7164
2019-01-21 08 A,2429.7664
2019-01-21 09 A,2557.971
2019-01-21 10 A,2514.7104
2019-01-21 11 A,2386.7424
2019-01-21 12 A,2246.8596
2019-01-21 13 A,2147.1638
2019-01-21 14 A,2054.9514
2019-01-21 15 A,1967.063
2019-01-21 16 A,1886.7305
2019-01-21 17 A,1963.151
2019-01-21 18 A,2111.2915
2019-01-21 19 A,2326.3928
2019-01-21 20 A,2517.177
2019-01-21 21 A,2454.6033
2019-01-21 22 A,2418.09
2019-01-21 23 A,2299.0803
2019-01-21 24 A,2236.4397
2019-01-22 01 A,2027.6901
2019-01-22 02 A,1789.6813
2019-01-22 03 A,1655.9719
2019-01-22 04 A,1751.4072
2019-01-22 05 A,1901.3038
2019-01-22 06 A,2076.6292
2019-01-22 07 A,2255.3347
2019-01-22 08 A,2727.494
2019-01-22 09 A,2845.4788
2019-01-22 10 A,2802.1228
2019-01-22 11 A,2649.6377
2019-01-22 12 A,2506.2622
2019-01-22 13 A,2350.2698
2019-01-22 14 A,2253.6272
2019-01-22 15 A,2150.292
2019-01-22 16 A,2072.2285
2019-01-22 17 A,2131.179
2019-01-22 18 A,2293.4944
2019-01-22 19 A,2525.0466
2019-01-22 20 A,2744.448
2019-01-22 21 A,2705.5583
2019-01-22 22 A,2669.868
2019-01-22 23 A,2549.238
2019-01-22 24 A,2466.6719
2019-01-23 01 A,2640.0266
2019-01-23 02 A,2297.4714
2019-01-23 03 A,2168.9858
2019-01-23 04 A,2276.827
2019-01-23 05 A,2453.7786
2019-01-23 06 A,2648.9658
2019-01-23 07 A,2943.7258
2019-01-23 08 A,3389.2722
2019-01-23 09 A,3505.5183
2019-01-23 10 A,3417.678
2019-01-23 11 A,3216.0796
2019-01-23 12 A,2949.76
2019-01-23 13 A,2786.8584
2019-01-23 14 A,2602.5393
2019-01-23 15 A,2540.256
2019-01-23 16 A,2467.9282
2019-01-23 17 A,2562.6765
2019-01-23 18 A,2769.4856
2019-01-23 19 A,3170.11
2019-01-23 20 A,3346.4058
2019-01-23 21 A,3334.7268
2019-01-23 22 A,3308.6018
2019-01-23 23 A,3178.5017
2019-01-23 24 A,3063.693
2019-01-24 01 A,2954.917
2019-01-24 02 A,2599.195
2019-01-24 03 A,2493.9875
2019-01-24 04 A,2619.0408
2019-01-24 05 A,2792.654
2019-01-24 06 A,2998.6577
2019-01-24 07 A,3298.0134
2019-01-24 08 A,3721.22
2019-01-24 09 A,3833.9358
2019-01-24 10 A,3765.0564
2019-01-24 11 A,3518.0466
2019-01-24 12 A,3105.531
2019-01-24 13 A,2973.5647
2019-01-24 14 A,2790.2957
2019-01-24 15 A,2723.4165
2019-01-24 16 A,2650.8354
2019-01-24 17 A,2739.6475
2019-01-24 18 A,2969.668
2019-01-24 19 A,3363.0422
2019-01-24 20 A,3516.5237
2019-01-24 21 A,3500.4998
2019-01-24 22 A,3506.8918
2019-01-24 23 A,3373.9993
2019-01-24 24 A,3264.5479
2019-01-25 01 A,2865.14
2019-01-25 02 A,2519.9963
2019-01-25 03 A,2402.346
2019-01-25 04 A,2528.0076
2019-01-25 05 A,2701.6208
2019-01-25 06 A,2903.8982
2019-01-25 07 A,3171.0505
2019-01-25 08 A,3599.7163
2019-01-25 09 A,3706.987
2019-01-25 10 A,3617.0388
2019-01-25 11 A,3405.4548
2019-01-25 12 A,3019.408
2019-01-25 13 A,2883.4688
2019-01-25 14 A,2690.3376
2019-01-25 15 A,2547.535
2019-01-25 16 A,2453.154
2019-01-25 17 A,2514.554
2019-01-25 18 A,2769.4856
2019-01-25 19 A,3178.7312
2019-01-25 20 A,3314.3552
2019-01-25 21 A,3293.3884
2019-01-25 22 A,3176.3064
2019-01-25 23 A,3044.2488
2019-01-25 24 A,2931.511
2019-01-26 01 A,3046.5745
2019-01-26 02 A,2690.149
2019-01-26 03 A,2585.605
2019-01-26 04 A,2720.1887
2019-01-26 05 A,2888.28
2019-01-26 06 A,3084.1453
2019-01-26 07 A,3342.7014
2019-01-26 08 A,3769.2097
2019-01-26 09 A,3883.0847
2019-01-26 10 A,3813.7878
2019-01-26 11 A,3574.9978
2019-01-26 12 A,3129.911
2019-01-26 13 A,2992.4973
2019-01-26 14 A,2798.2249
2019-01-26 15 A,2715.1301
2019-01-26 16 A,2608.8877
2019-01-26 17 A,2666.7122
2019-01-26 18 A,2882.8887
2019-01-26 19 A,3290.7556
2019-01-26 20 A,3418.3777
2019-01-26 21 A,3417.4038
2019-01-26 22 A,3300.3333
2019-01-26 23 A,3170.0608
2019-01-26 24 A,3047.17
2019-01-27 01 A,2563.1018
2019-01-27 02 A,2271.0037
2019-01-27 03 A,2112.1096
2019-01-27 04 A,2246.0251
2019-01-27 05 A,2444.4475
2019-01-27 06 A,2629.5808
2019-01-27 07 A,2845.8816
2019-01-27 08 A,3270.2673
2019-01-27 09 A,3372.3416
2019-01-27 10 A,3297.1829
2019-01-27 11 A,3118.7998
2019-01-27 12 A,2900.615
2019-01-27 13 A,2731.6145
2019-01-27 14 A,2562.0178
2019-01-27 15 A,2462.0593
2019-01-27 16 A,2380.4585
2019-01-27 17 A,2434.3496
2019-01-27 18 A,2655.7913
2019-01-27 19 A,3057.7607
2019-01-27 20 A,3242.2383
2019-01-27 21 A,3243.7664
2019-01-27 22 A,3134.185
2019-01-27 23 A,2994.5872
2019-01-27 24 A,2873.6392
2019-01-28 01 A,2417.133
2019-01-28 02 A,2064.9622
2019-01-28 03 A,1921.411
2019-01-28 04 A,2031.4817
2019-01-28 05 A,2229.5425
2019-01-28 06 A,2387.8757
2019-01-28 07 A,2606.739
2019-01-28 08 A,3048.6934
2019-01-28 09 A,3203.3777
2019-01-28 10 A,3163.0205
2019-01-28 11 A,3074.1123
2019-01-28 12 A,2773.321
2019-01-28 13 A,2600.839
2019-01-28 14 A,2389.838
2019-01-28 15 A,2280.2874
2019-01-28 16 A,2202.0022
2019-01-28 17 A,2240.852
2019-01-28 18 A,2490.5784
2019-01-28 19 A,2753.1084
2019-01-28 20 A,2959.709
2019-01-28 21 A,2936.7944
2019-01-28 22 A,2882.6252
2019-01-28 23 A,2795.4875
2019-01-28 24 A,2627.3298
2019-01-29 01 A,2284.6782
2019-01-29 02 A,1986.7349
2019-01-29 03 A,1845.7816
2019-01-29 04 A,1916.468
2019-01-29 05 A,2094.023
2019-01-29 06 A,2269.198
2019-01-29 07 A,2463.7493
2019-01-29 08 A,2933.4973
2019-01-29 09 A,3069.165
2019-01-29 10 A,3011.59
2019-01-29 11 A,2851.6008
2019-01-29 12 A,2610.491
2019-01-29 13 A,2518.798
2019-01-29 14 A,2339.655
2019-01-29 15 A,2236.9968
2019-01-29 16 A,2158.286
2019-01-29 17 A,2189.4355
2019-01-29 18 A,2341.6174
2019-01-29 19 A,2607.4097
2019-01-29 20 A,2825.2542
2019-01-29 21 A,2798.2737
2019-01-29 22 A,2639.1067
2019-01-29 23 A,2526.2869
2019-01-29 24 A,2436.0708
2019-01-30 01 A,2198.1226
2019-01-30 02 A,1892.5438
2019-01-30 03 A,1738.2958
2019-01-30 04 A,1810.84
2019-01-30 05 A,1976.9193
2019-01-30 06 A,2187.8777
2019-01-30 07 A,2383.6428
2019-01-30 08 A,2852.3875
2019-01-30 09 A,2979.478
2019-01-30 10 A,2896.019
2019-01-30 11 A,2728.549
2019-01-30 12 A,2452.3914
2019-01-30 13 A,2364.0464
2019-01-30 14 A,2175.048
2019-01-30 15 A,2073.606
2019-01-30 16 A,1989.34
2019-01-30 17 A,2069.979
2019-01-30 18 A,2210.515
2019-01-30 19 A,2569.9731
2019-01-30 20 A,2789.1013
2019-01-30 21 A,2774.8328
2019-01-30 22 A,2631.4187
2019-01-30 23 A,2518.6365
2019-01-30 24 A,2420.8503
2019-01-31 01 A,2141.3118
2019-01-31 02 A,1929.3682
2019-01-31 03 A,1780.3326
2019-01-31 04 A,1853.0911
2019-01-31 05 A,2017.9058
2019-01-31 06 A,2228.8528
2019-01-31 07 A,2427.9404
2019-01-31 08 A,2898.4004
2019-01-31 09 A,3028.012
2019-01-31 10 A,2924.9104
2019-01-31 11 A,2684.9402
2019-01-31 12 A,2418.7205
2019-01-31 13 A,2295.163
2019-01-31 14 A,2120.4656
2019-01-31 15 A,2017.159
2019-01-31 16 A,1882.2399
2019-01-31 17 A,2003.2333
2019-01-31 18 A,2143.238
2019-01-31 19 A,2495.2922
2019-01-31 20 A,2713.9597
2019-01-31 21 A,2697.8706
2019-01-31 22 A,2554.533
2019-01-31 23 A,2457.656
2019-01-31 24 A,2368.4675
2019-02-01 01 A,2082.554
2019-02-01 02 A,1865.3708
2019-02-01 03 A,1723.4547
2019-02-01 04 A,1768.3053
2019-02-01 05 A,1875.5145
2019-02-01 06 A,2039.6061
2019-02-01 07 A,2248.5474
2019-02-01 08 A,2714.3542
2019-02-01 09 A,2818.8533
2019-02-01 10 A,2756.4604
2019-02-01 11 A,2550.578
2019-02-01 12 A,2362.994
2019-02-01 13 A,2224.9343
2019-02-01 14 A,2056.296
2019-02-01 15 A,1903.716
2019-02-01 16 A,1851.1898
2019-02-01 17 A,1885.8385
2019-02-01 18 A,2036.1154
2019-02-01 19 A,2377.066
2019-02-01 20 A,2590.2727
2019-02-01 21 A,2507.7078
2019-02-01 22 A,2358.4246
2019-02-01 23 A,2256.984
2019-02-01 24 A,2169.9087
2019-02-02 01 A,2088.867
2019-02-02 02 A,1840.0594
2019-02-02 03 A,1696.0624
2019-02-02 04 A,1768.3053
2019-02-02 05 A,1869.87
2019-02-02 06 A,2033.8373
2019-02-02 07 A,2248.5474
2019-02-02 08 A,2837.9265
2019-02-02 09 A,2952.8503
2019-02-02 10 A,2892.9563
2019-02-02 11 A,2680.422
2019-02-02 12 A,2486.7537
2019-02-02 13 A,2339.946
2019-02-02 14 A,2179.0989
2019-02-02 15 A,2021.0874
2019-02-02 16 A,1936.7333
2019-02-02 17 A,1976.7448
2019-02-02 18 A,2132.2917
2019-02-02 19 A,2492.2312
2019-02-02 20 A,2694.1653
2019-02-02 21 A,2613.0315
2019-02-02 22 A,2487.5725
2019-02-02 23 A,2399.305
2019-02-02 24 A,2303.3271
2019-02-03 01 A,2306.077
2019-02-03 02 A,1991.775
2019-02-03 03 A,1859.4191
2019-02-03 04 A,1957.9459
2019-02-03 05 A,2052.049
2019-02-03 06 A,2219.785
2019-02-03 07 A,2460.7854
2019-02-03 08 A,3041.158
2019-02-03 09 A,3167.1316
2019-02-03 10 A,3126.3132
2019-02-03 11 A,2943.0955
2019-02-03 12 A,2783.3513
2019-02-03 13 A,2643.9421
2019-02-03 14 A,2477.1565
2019-02-03 15 A,2315.345
2019-02-03 16 A,2216.6208
2019-02-03 17 A,2247.042
2019-02-03 18 A,2462.2712
2019-02-03 19 A,2851.4165
2019-02-03 20 A,3027.2507
2019-02-03 21 A,2966.7444
2019-02-03 22 A,2838.5886
2019-02-03 23 A,2716.6223
2019-02-03 24 A,2625.297
2019-02-04 01 A,2269.8464
2019-02-04 02 A,2033.663
2019-02-04 03 A,1877.1593
2019-02-04 04 A,1989.0172
2019-02-04 05 A,2085.2434
2019-02-04 06 A,2244.794
2019-02-04 07 A,2597.5693
2019-02-04 08 A,3026.8894
2019-02-04 09 A,3134.3733
2019-02-04 10 A,3066.8225
2019-02-04 11 A,2872.9163
2019-02-04 12 A,2682.0461
2019-02-04 13 A,2495.361
2019-02-04 14 A,2329.6013
2019-02-04 15 A,2189.4075
2019-02-04 16 A,2087.3257
2019-02-04 17 A,2113.1116
